FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1579,1579,1,1579,,1,-33.1260541833333,146.4381042,146.4381042,-33.1260541833333,184.6,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,2.07,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,2.07,2025/05/02 03:27:01.968000,2025/05/02 03:27:01.968000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1580,1580,1,1580,,1,-33.125957125,146.438288058333,146.438288058333,-33.125957125,184.5,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,2.18,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,2.18,2025/05/02 03:27:50.104000,2025/05/02 03:27:50.104000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1581,1581,1,1581,,1,-33.1258526,146.4384875,146.4384875,-33.1258526,184.6,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.49,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.49,2025/05/02 03:28:36.528000,2025/05/02 03:28:36.528000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1582,1582,1,1582,,1,-33.1257612,146.438661891667,146.438661891667,-33.1257612,184.6,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,2.81,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,2.81,2025/05/02 03:29:22.968000,2025/05/02 03:29:22.968000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1583,1583,1,1583,,1,-33.1256782583333,146.4388268,146.4388268,-33.1256782583333,184.6,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,2.41,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,2.41,2025/05/02 03:30:07.808000,2025/05/02 03:30:07.808000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1584,1584,1,1584,,1,-33.1255821583333,146.439014225,146.439014225,-33.1255821583333,184.6,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,2.58,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,2.58,2025/05/02 03:30:54.256000,2025/05/02 03:30:54.256000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1585,1585,1,1585,,1,-33.12548665,146.439196783333,146.439196783333,-33.12548665,184.6,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,2.58,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,2.58,2025/05/02 03:31:40.800000,2025/05/02 03:31:40.800000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1586,1586,1,1586,,1,-33.1253983083333,146.4393715,146.4393715,-33.1253983083333,184.5,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,2.86,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,2.86,2025/05/02 03:32:25.624000,2025/05/02 03:32:25.624000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1587,1587,1,1587,,1,-33.1253035833333,146.439553425,146.439553425,-33.1253035833333,184.5,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,2.89,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,2.89,2025/05/02 03:33:12.136000,2025/05/02 03:33:12.136000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1588,1588,1,1588,,1,-33.1252040916667,146.439745916667,146.439745916667,-33.1252040916667,184.5,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,2.89,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,2.89,2025/05/02 03:33:58.608000,2025/05/02 03:33:58.608000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1589,1589,1,1589,,1,-33.1251108916667,146.439925,146.439925,-33.1251108916667,184.5,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,2.61,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,2.61,2025/05/02 03:34:46.704000,2025/05/02 03:34:46.704000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1590,1590,1,1590,,1,-33.1250168083333,146.44010425,146.44010425,-33.1250168083333,184.5,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,2.28,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,2.28,2025/05/02 03:35:33.200000,2025/05/02 03:35:33.200000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1591,1591,1,1591,,1,-33.1249253083333,146.440279508333,146.440279508333,-33.1249253083333,184.5,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,2.29,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,2.29,2025/05/02 03:36:19.664000,2025/05/02 03:36:19.664000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1592,1592,1,1592,,1,-33.12482,146.440486,146.440486,-33.12482,184.5,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,2.83,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,2.83,2025/05/02 03:37:07.832000,2025/05/02 03:37:07.832000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1593,1593,1,1593,,1,-33.1247301416667,146.44065825,146.44065825,-33.1247301416667,184.6,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,2.26,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,2.26,2025/05/02 03:37:52.712000,2025/05/02 03:37:52.712000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1594,1594,1,1594,,1,-33.1246294666667,146.440850908333,146.440850908333,-33.1246294666667,184.6,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,2.71,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,2.71,2025/05/02 03:38:40.896000,2025/05/02 03:38:40.896000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1595,1595,1,1595,,1,-33.1245380666667,146.441025425,146.441025425,-33.1245380666667,184.5,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,2.14,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,2.14,2025/05/02 03:39:27.360000,2025/05/02 03:39:27.360000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1596,1596,1,1596,,1,-33.1244482083333,146.441199725,146.441199725,-33.1244482083333,184.5,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,2.07,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,2.07,2025/05/02 03:40:13.848000,2025/05/02 03:40:13.848000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1597,1597,1,1597,,1,-33.1243468833333,146.441389816667,146.441389816667,-33.1243468833333,184.5,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,2.10,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,2.10,2025/05/02 03:41:00.376000,2025/05/02 03:41:00.376000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1598,1598,1,1598,,1,-33.1242603333333,146.441563491667,146.441563491667,-33.1242603333333,184.5,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,2.39,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,2.39,2025/05/02 03:41:46.896000,2025/05/02 03:41:46.896000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1599,1599,1,1599,,1,-33.1241561833333,146.441760216667,146.441760216667,-33.1241561833333,184.5,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,2.47,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,2.47,2025/05/02 03:42:34.976000,2025/05/02 03:42:34.976000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1600,1600,1,1600,,1,-33.1240691416667,146.441928025,146.441928025,-33.1240691416667,184.6,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,2.10,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,2.10,2025/05/02 03:43:21.464000,2025/05/02 03:43:21.464000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1601,1601,1,1601,,1,-33.1239733416667,146.4421133,146.4421133,-33.1239733416667,184.5,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,2.04,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,2.04,2025/05/02 03:44:06.928000,2025/05/02 03:44:06.928000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1602,1602,1,1602,,1,-33.1238764833333,146.442298466667,146.442298466667,-33.1238764833333,184.5,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,1.93,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,1.93,2025/05/02 03:44:55.000000,2025/05/02 03:44:55.000000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1603,1603,1,1603,,1,-33.1237846166667,146.442480891667,146.442480891667,-33.1237846166667,184.5,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,2.17,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,2.17,2025/05/02 03:45:41.464000,2025/05/02 03:45:41.464000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1604,1604,1,1604,,1,-33.1236933,146.442658041667,146.442658041667,-33.1236933,184.5,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,2.47,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,2.47,2025/05/02 03:46:26.344000,2025/05/02 03:46:26.344000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1605,1605,1,1605,,1,-33.1235931833333,146.442849408333,146.442849408333,-33.1235931833333,184.5,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,2.65,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,2.65,2025/05/02 03:47:12.872000,2025/05/02 03:47:12.872000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1606,1606,1,1606,,1,-33.1234971166667,146.443032925,146.443032925,-33.1234971166667,184.5,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,2.54,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,2.54,2025/05/02 03:47:59.368000,2025/05/02 03:47:59.368000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1607,1607,1,1607,,1,-33.12339775,146.443227008333,146.443227008333,-33.12339775,184.5,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,3.09,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,3.09,2025/05/02 03:48:45.888000,2025/05/02 03:48:45.888000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1608,1608,1,1608,,1,-33.1233108333333,146.443395566667,146.443395566667,-33.1233108333333,184.5,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,2.28,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,2.28,2025/05/02 03:49:32.312000,2025/05/02 03:49:32.312000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1609,1609,1,1609,,1,-33.1232126416667,146.443585925,146.443585925,-33.1232126416667,184.5,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,2.61,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,2.61,2025/05/02 03:50:17.192000,2025/05/02 03:50:17.192000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1610,1610,1,1610,,1,-33.1231175,146.44377095,146.44377095,-33.1231175,184.5,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,2.81,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,2.81,2025/05/02 03:51:02.104000,2025/05/02 03:51:02.104000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1611,1611,1,1611,,1,-33.1230291166667,146.443938675,146.443938675,-33.1230291166667,184.4,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,2.41,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,2.41,2025/05/02 03:51:48.600000,2025/05/02 03:51:48.600000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1612,1612,1,1612,,1,-33.12293335,146.4441201,146.4441201,-33.12293335,184.4,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,2.57,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,2.57,2025/05/02 03:52:35.128000,2025/05/02 03:52:35.128000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1613,1613,1,1613,,1,-33.1228475583333,146.444285433333,146.444285433333,-33.1228475583333,184.4,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,5.05,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,5.05,2025/05/02 03:54:58.904000,2025/05/02 03:54:58.904000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1614,1614,1,1614,,1,-33.1227372166667,146.444495733333,146.444495733333,-33.1227372166667,184.3,1.00,2222.00,-33.122715004784,146.444459231854,146.444459231854,-33.122715004784,163.1,4.20,1.00,2222.00,-33.122715004784,146.444459231854,146.444459231854,-33.122715004784,163.1,4.20,2025/05/02 03:55:49.016000,2025/05/02 03:55:49.016000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1615,1615,1,1615,,1,-33.1226379333333,146.444689066667,146.444689066667,-33.1226379333333,184.3,1.00,2224.00,-33.122630431381,146.444651093618,146.444651093618,-33.122630431381,163.1,3.63,1.00,2224.00,-33.122630431381,146.444651093618,146.444651093618,-33.122630431381,163.1,3.63,2025/05/02 03:56:37.192000,2025/05/02 03:56:37.192000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1616,1616,1,1616,,1,-33.122544225,146.444873383333,146.444873383333,-33.122544225,184.3,1.00,2226.00,-33.1225387333603,146.444837674782,146.444837674782,-33.1225387333603,163.1,3.38,1.00,2226.00,-33.1225387333603,146.444837674782,146.444837674782,-33.1225387333603,163.1,3.38,2025/05/02 03:57:23.656000,2025/05/02 03:57:23.656000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1617,1617,1,1617,,1,-33.1224503916667,146.445054641667,146.445054641667,-33.1224503916667,184.3,1.00,2228.00,-33.1224455685065,146.445020400272,146.445020400272,-33.1224455685065,163.1,3.23,1.00,2228.00,-33.1224455685065,146.445020400272,146.445020400272,-33.1224455685065,163.1,3.23,2025/05/02 03:58:12.080000,2025/05/02 03:58:12.080000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1618,1618,1,1618,,1,-33.1223652333333,146.445217083333,146.445217083333,-33.1223652333333,184.3,1.00,2230.00,-33.1223517331005,146.445203293399,146.445203293399,-33.1223517331005,163.1,1.97,1.00,2230.00,-33.1223517331005,146.445203293399,146.445203293399,-33.1223517331005,163.1,1.97,2025/05/02 03:58:56.936000,2025/05/02 03:58:56.936000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1619,1619,1,1619,,1,-33.1222716833333,146.44539415,146.44539415,-33.1222716833333,184.3,1.00,2232.00,-33.1222566823186,146.445386018888,146.445386018888,-33.1222566823186,163.2,1.83,1.00,2232.00,-33.1222566823186,146.445386018888,146.445386018888,-33.1222566823186,163.2,1.83,2025/05/02 03:59:41.816000,2025/05/02 03:59:41.816000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1620,1620,1,1620,,1,-33.12218015,146.445575533333,146.445575533333,-33.12218015,184.3,1.00,2234.00,-33.1221617991747,146.445568660558,146.445568660558,-33.1221617991747,163.2,2.14,1.00,2234.00,-33.1221617991747,146.445568660558,146.445568660558,-33.1221617991747,163.2,2.14,2025/05/02 04:00:28.336000,2025/05/02 04:00:28.336000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1621,1621,1,1621,,1,-33.1220800333333,146.445769325,146.445769325,-33.1220800333333,184.3,1.00,2236.00,-33.1220677961306,146.445751553685,146.445751553685,-33.1220677961306,163.2,2.14,1.00,2236.00,-33.1220677961306,146.445751553685,146.445751553685,-33.1220677961306,163.2,2.14,2025/05/02 04:01:14.856000,2025/05/02 04:01:14.856000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1622,1622,1,1622,,1,-33.12198435,146.445951333333,146.445951333333,-33.12198435,184.3,1.00,2238.00,-33.1219741702722,146.44593469827,146.44593469827,-33.1219741702722,163.2,1.92,1.00,2238.00,-33.1219741702722,146.44593469827,146.44593469827,-33.1219741702722,163.2,1.92,2025/05/02 04:02:01.352000,2025/05/02 04:02:01.352000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1623,1623,1,1623,,1,-33.1218814666667,146.446149316667,146.446149316667,-33.1218814666667,184.3,1.00,2240.00,-33.1218795804949,146.446117926673,146.446117926673,-33.1218795804949,163.2,2.93,1.00,2240.00,-33.1218795804949,146.446117926673,146.446117926673,-33.1218795804949,163.2,2.93,2025/05/02 04:02:47.840000,2025/05/02 04:02:47.840000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1624,1624,1,1624,,1,-33.1217971,146.446310841667,146.446310841667,-33.1217971,184.3,1.00,2242.00,-33.1217831466989,146.446299897791,146.446299897791,-33.1217831466989,163.2,1.86,1.00,2242.00,-33.1217831466989,146.446299897791,146.446299897791,-33.1217831466989,163.2,1.86,2025/05/02 04:03:32.632000,2025/05/02 04:03:32.632000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1625,1625,1,1625,,1,-33.121699875,146.446499975,146.446499975,-33.121699875,184.2,1.00,2244.00,-33.1216866290839,146.446481868909,146.446481868909,-33.1216866290839,163.2,2.24,1.00,2244.00,-33.1216866290839,146.446481868909,146.446481868909,-33.1216866290839,163.2,2.24,2025/05/02 04:04:19.536000,2025/05/02 04:04:19.536000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1626,1626,1,1626,,1,-33.121606375,146.446680725,146.446680725,-33.121606375,184.2,1.00,2246.00,-33.1215928774969,146.446664091484,146.446664091484,-33.1215928774969,163.1,2.16,1.00,2246.00,-33.1215928774969,146.446664091484,146.446664091484,-33.1215928774969,163.1,2.16,2025/05/02 04:05:06.056000,2025/05/02 04:05:06.056000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1627,1627,1,1627,,1,-33.1215109833333,146.446860858333,146.446860858333,-33.1215109833333,184.2,1.00,2248.00,-33.1214997126432,146.446846649335,146.446846649335,-33.1214997126432,163.1,1.82,1.00,2248.00,-33.1214997126432,146.446846649335,146.446846649335,-33.1214997126432,163.1,1.82,2025/05/02 04:05:52.496000,2025/05/02 04:05:52.496000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1628,1628,1,1628,,1,-33.1214194583333,146.44703935,146.44703935,-33.1214194583333,184.2,1.00,2250.00,-33.1214060867847,146.447029458643,146.447029458643,-33.1214060867847,163.1,1.75,1.00,2250.00,-33.1214060867847,146.447029458643,146.447029458643,-33.1214060867847,163.1,1.75,2025/05/02 04:07:41.560000,2025/05/02 04:07:41.560000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1629,1629,1,1629,,1,-33.1213197083333,146.447230158333,146.447230158333,-33.1213197083333,184.2,1.00,2252.00,-33.121311538917,146.447212184132,146.447212184132,-33.121311538917,163.1,1.90,1.00,2252.00,-33.121311538917,146.447212184132,146.447212184132,-33.121311538917,163.1,1.90,2025/05/02 04:08:28.064000,2025/05/02 04:08:28.064000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1630,1630,1,1630,,1,-33.1212264666667,146.447410333333,146.447410333333,-33.1212264666667,184.2,1.00,2254.00,-33.1212171167777,146.447394909621,146.447394909621,-33.1212171167777,163.2,1.77,1.00,2254.00,-33.1212171167777,146.447394909621,146.447394909621,-33.1212171167777,163.2,1.77,2025/05/02 04:09:14.544000,2025/05/02 04:09:14.544000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1631,1631,1,1631,,1,-33.1211323333333,146.447592175,146.447592175,-33.1211323333333,184.2,1.00,2256.00,-33.1211217726292,146.447577216015,146.447577216015,-33.1211217726292,163.2,1.82,1.00,2256.00,-33.1211217726292,146.447577216015,146.447577216015,-33.1211217726292,163.2,1.82,2025/05/02 04:10:02.632000,2025/05/02 04:10:02.632000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1632,1632,1,1632,,1,-33.1210392166667,146.447771,146.447771,-33.1210392166667,184.2,1.00,2258.00,-33.1210263446615,146.447759270952,146.447759270952,-33.1210263446615,163.2,1.80,1.00,2258.00,-33.1210263446615,146.447759270952,146.447759270952,-33.1210263446615,163.2,1.80,2025/05/02 04:10:49.080000,2025/05/02 04:10:49.080000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1633,1633,1,1633,,1,-33.1209479333333,146.447947691667,146.447947691667,-33.1209479333333,184.2,1.00,2260.00,-33.120931084332,146.44794124207,146.44794124207,-33.120931084332,163.2,1.97,1.00,2260.00,-33.120931084332,146.44794124207,146.44794124207,-33.120931084332,163.2,1.97,2025/05/02 04:11:35.536000,2025/05/02 04:11:35.536000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1634,1634,1,1634,,1,-33.1208506166667,146.448132558333,146.448132558333,-33.1208506166667,184.2,1.00,2262.00,-33.1208362850071,146.448123632283,146.448123632283,-33.1208362850071,163.2,1.80,1.00,2262.00,-33.1208362850071,146.448123632283,146.448123632283,-33.1208362850071,163.2,1.80,2025/05/02 04:12:23.640000,2025/05/02 04:12:23.640000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
