Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1565,1565,1565,1,1.00,2124.50,05/02/2025,13:16:12,,2025/05/02 13:16:12.687759,2025/05/02 03:16:12.687759,1565,1,1,9,0,3062,7F03,3,0,71,69,47,21,H,03:16:12,-33.1273510833333,146.435604916667,184.42,184.42,13,0,0.8,0,0.0,RTK-Fix,0,1,1565,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,16,28,1,10,10124,0.00,146.435604916667,-33.1273510833333, 70,24,
,1566,1566,1566,1,1.00,2126.50,05/02/2025,13:16:59,,2025/05/02 13:16:59.151759,2025/05/02 03:16:59.151759,1566,1,1,7,0,3062,7F03,1,0,71,69,50,21,H,03:16:59,-33.1273101666667,146.435683716667,184.49,184.49,13,0,0.8,0,0.0,RTK-Fix,0,1,1566,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,15,27,2,9,10124,0.00,146.435683716667,-33.1273101666667, 70,24,
,1566,1566,1566,1,1.00,2126.50,05/02/2025,13:16:59,,2025/05/02 13:16:59.151759,2025/05/02 03:16:59.151759,1566,1,1,9,0,3062,7F03,1,0,72,69,48,23,H,03:16:59,-33.1272567833333,146.435788816667,184.49,184.49,13,0,0.8,0,0.0,RTK-Fix,0,1,1566,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,16,26,2,9,10124,0.00,146.435788816667,-33.1272567833333, 70,24,
,1567,1567,1567,1,1.00,2128.50,05/02/2025,13:17:45,,2025/05/02 13:17:45.679759,2025/05/02 03:17:45.679759,1567,1,1,7,0,3062,7F03,1,0,71,69,47,19,H,03:17:45,-33.1272245166667,146.4358506,184.48,184.48,12,0,0.9,0,0.0,RTK-Fix,0,1,1567,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,15,23,2,8,10124,0.00,146.4358506,-33.1272245166667, 70,24,
,1567,1567,1567,1,1.00,2128.50,05/02/2025,13:17:45,,2025/05/02 13:17:45.679759,2025/05/02 03:17:45.679759,1567,1,1,9,0,3062,7F03,4,0,72,70,46,19,H,03:17:45,-33.1271703666667,146.435955783333,184.43,184.43,12,0,0.9,0,0.0,RTK-Fix,0,1,1567,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,5,12,32,1,8,10124,0.00,146.435955783333,-33.1271703666667, 70,24,
,1568,1568,1568,1,1.00,2130.50,05/02/2025,13:18:32,,2025/05/02 13:18:32.135759,2025/05/02 03:18:32.135759,1568,1,1,7,0,3062,7F03,2,0,71,70,26,15,H,03:18:32,-33.12712485,146.436039866667,184.46,184.46,12,0,0.9,0,0.0,RTK-Fix,0,1,1568,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,10,18,1,6,10124,0.00,146.436039866667,-33.12712485, 70,24,
,1568,1568,1568,1,1.00,2130.50,05/02/2025,13:18:32,,2025/05/02 13:18:32.135760,2025/05/02 03:18:32.135760,1568,1,1,9,0,3062,7F03,3,0,73,70,33,20,H,03:18:32,-33.1270719666667,146.436145216667,184.43,184.43,12,0,0.9,0,0.0,RTK-Fix,0,1,1568,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,14,28,1,8,10124,0.00,146.436145216667,-33.1270719666667, 70,24,
,1569,1569,1569,1,1.00,2132.50,05/02/2025,13:19:18,,2025/05/02 13:19:18.687759,2025/05/02 03:19:18.687759,1569,1,1,7,0,3062,7F03,2,0,72,70,21,15,H,03:19:18,-33.1270351666667,146.436217216667,184.47,184.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1569,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,11,21,1,6,10124,0.00,146.436217216667,-33.1270351666667, 70,24,
,1569,1569,1569,1,1.00,2132.50,05/02/2025,13:19:18,,2025/05/02 13:19:18.687760,2025/05/02 03:19:18.687760,1569,1,1,9,0,3062,7F03,3,0,72,70,35,20,H,03:19:18,-33.1269799333333,146.436322333333,184.41,184.41,12,0,0.9,0,0.0,RTK-Fix,0,1,1569,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,12,21,1,7,10124,0.00,146.436322333333,-33.1269799333333, 70,24,
,1570,1570,1570,1,1.00,2134.50,05/02/2025,13:20:05,,2025/05/02 13:20:05.151759,2025/05/02 03:20:05.151759,1570,1,1,7,0,3062,7F03,1,0,71,70,20,15,H,03:20:05,-33.12693575,146.436408416667,184.51,184.51,12,0,0.9,0,0.0,RTK-Fix,0,1,1570,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,13,21,2,7,10124,0.00,146.436408416667,-33.12693575, 70,24,
,1570,1570,1570,1,1.00,2134.50,05/02/2025,13:20:05,,2025/05/02 13:20:05.151760,2025/05/02 03:20:05.151760,1570,1,1,9,0,3062,7F03,4,0,71,70,30,20,H,03:20:05,-33.1268822,146.4365126,184.46,184.46,12,0,0.9,0,0.0,RTK-Fix,0,1,1570,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,15,22,2,9,10124,0.00,146.4365126,-33.1268822, 70,24,
,1571,1571,1571,1,1.00,2136.50,05/02/2025,13:20:51,,2025/05/02 13:20:51.623759,2025/05/02 03:20:51.623759,1571,1,1,7,0,3062,7F03,2,0,71,70,20,13,H,03:20:51,-33.12683685,146.436595666667,184.54,184.54,12,0,0.9,0,0.0,RTK-Fix,0,1,1571,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,11,17,1,6,10124,0.00,146.436595666667,-33.12683685, 70,24,
,1571,1571,1571,1,1.00,2136.50,05/02/2025,13:20:51,,2025/05/02 13:20:51.623760,2025/05/02 03:20:51.623760,1571,1,1,9,0,3062,7F03,2,0,70,69,37,22,H,03:20:51,-33.1267827833333,146.436701616667,184.49,184.49,11,0,1.1,0,0.0,RTK-Fix,0,1,1571,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,14,28,2,8,10124,0.00,146.436701616667,-33.1267827833333, 70,24,
,1572,1572,1572,1,1.00,2138.50,05/02/2025,13:21:36,,2025/05/02 13:21:36.423759,2025/05/02 03:21:36.423759,1572,1,1,7,0,3062,7F03,1,0,70,70,21,14,H,03:21:36,-33.12674985,146.4367613,184.53,184.53,12,0,0.9,0,0.0,RTK-Fix,0,1,1572,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,17,2,6,10124,0.00,146.4367613,-33.12674985, 70,24,
,1572,1572,1572,1,1.00,2138.50,05/02/2025,13:21:36,,2025/05/02 13:21:36.423760,2025/05/02 03:21:36.423760,1572,1,1,9,0,3062,7F03,4,0,71,70,35,22,H,03:21:36,-33.12669545,146.43686825,184.47,184.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1572,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,12,21,1,7,10124,0.00,146.43686825,-33.12669545, 70,24,
,1573,1573,1573,1,1.00,2140.50,05/02/2025,13:22:24,,2025/05/02 13:22:24.655758,2025/05/02 03:22:24.655758,1573,1,1,7,0,3062,7F03,2,0,71,70,21,14,H,03:22:24,-33.1266533666667,146.4369545,184.55,184.55,12,0,0.9,0,0.0,RTK-Fix,0,1,1573,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,12,22,1,7,10124,0.00,146.4369545,-33.1266533666667, 70,24,
,1573,1573,1573,1,1.00,2140.50,05/02/2025,13:22:24,,2025/05/02 13:22:24.655758,2025/05/02 03:22:24.655758,1573,1,1,9,0,3062,7F03,3,0,70,70,32,20,H,03:22:24,-33.1265986333333,146.437058016667,184.49,184.49,12,0,0.9,0,0.0,RTK-Fix,0,1,1573,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,13,21,2,8,10124,0.00,146.437058016667,-33.1265986333333, 70,24,
,1574,1574,1574,1,1.00,2142.50,05/02/2025,13:23:11,,2025/05/02 13:23:11.127759,2025/05/02 03:23:11.127759,1574,1,1,7,0,3062,7F03,2,0,71,70,22,13,H,03:23:11,-33.1265449,146.437154066667,184.54,184.54,12,0,0.9,0,0.0,RTK-Fix,0,1,1574,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,9,11,18,2,6,10124,0.00,146.437154066667,-33.1265449, 70,24,
,1574,1574,1574,1,1.00,2142.50,05/02/2025,13:23:11,,2025/05/02 13:23:11.127760,2025/05/02 03:23:11.127760,1574,1,1,9,0,3062,7F03,4,0,71,70,39,18,H,03:23:11,-33.1264916,146.437258833333,184.47,184.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1574,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,14,1,6,10124,0.00,146.437258833333,-33.1264916, 70,24,
,1575,1575,1575,1,1.00,2144.50,05/02/2025,13:23:55,,2025/05/02 13:23:55.991759,2025/05/02 03:23:55.991759,1575,1,1,7,0,3062,7F03,2,0,72,70,23,14,H,03:23:55,-33.1264644333333,146.437313316667,184.53,184.53,11,0,1.1,0,0.0,RTK-Fix,0,1,1575,67,Good,Good,OFF,10.0.59.1,10.0.59.1,11,7,9,17,1,5,10124,0.00,146.437313316667,-33.1264644333333, 70,24,
,1575,1575,1575,1,1.00,2144.50,05/02/2025,13:23:55,,2025/05/02 13:23:55.991760,2025/05/02 03:23:55.991760,1575,1,1,9,0,3062,7F03,4,0,73,70,45,21,H,03:23:55,-33.1264113833333,146.437420033333,184.47,184.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1575,67,Good,Good,OFF,10.0.59.1,10.0.59.1,25,7,13,27,1,8,10124,0.00,146.437420033333,-33.1264113833333, 70,24,
,1576,1576,1576,1,1.00,2146.50,05/02/2025,13:24:42,,2025/05/02 13:24:42.487759,2025/05/02 03:24:42.487759,1576,1,1,7,0,3062,7F03,3,0,71,70,34,18,H,03:24:42,-33.1263709,146.437497816667,184.53,184.53,12,0,0.9,0,0.0,RTK-Fix,0,1,1576,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,13,27,1,8,10124,0.00,146.437497816667,-33.1263709, 70,24,
,1576,1576,1576,1,1.00,2146.50,05/02/2025,13:24:42,,2025/05/02 13:24:42.487760,2025/05/02 03:24:42.487760,1576,1,1,9,0,3062,7F03,4,0,71,70,33,17,H,03:24:42,-33.12631365,146.43760435,184.48,184.48,13,0,0.8,0,0.0,RTK-Fix,0,1,1576,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,11,17,1,6,10124,0.00,146.43760435,-33.12631365, 70,24,
,1577,1577,1577,1,1.00,2148.50,05/02/2025,13:25:28,,2025/05/02 13:25:28.975759,2025/05/02 03:25:28.975759,1577,1,1,7,0,3062,7F03,2,0,71,70,23,15,H,03:25:28,-33.1262754333333,146.437682133333,184.58,184.58,12,0,0.9,0,0.0,RTK-Fix,0,1,1577,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,11,17,1,6,10124,0.00,146.437682133333,-33.1262754333333, 70,24,
,1577,1577,1577,1,1.00,2148.50,05/02/2025,13:25:28,,2025/05/02 13:25:28.975760,2025/05/02 03:25:28.975760,1577,1,1,9,0,3062,7F03,4,0,71,70,32,20,H,03:25:28,-33.12621835,146.43778925,184.53,184.53,13,0,0.8,0,0.0,RTK-Fix,0,1,1577,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,26,1,8,10124,0.00,146.43778925,-33.12621835, 70,24,
,1578,1578,1578,1,1.00,2150.50,05/02/2025,13:26:15,,2025/05/02 13:26:15.479760,2025/05/02 03:26:15.479760,1578,1,1,7,0,3062,7F03,2,0,71,70,23,16,H,03:26:15,-33.1261769333333,146.437867366667,184.59,184.59,13,0,0.8,0,0.0,RTK-Fix,0,1,1578,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,13,18,1,7,10124,0.00,146.437867366667,-33.1261769333333, 70,24,
,1578,1578,1578,1,1.00,2150.50,05/02/2025,13:26:15,,2025/05/02 13:26:15.479761,2025/05/02 03:26:15.479761,1578,1,1,9,0,3062,7F03,3,0,71,70,31,21,H,03:26:15,-33.1261218666667,146.43797415,184.55,184.55,13,0,0.8,0,0.0,RTK-Fix,0,1,1578,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,16,26,1,9,10124,0.00,146.43797415,-33.1261218666667, 70,24,
,1579,1579,1579,1,1.00,2152.50,05/02/2025,13:27:01,,2025/05/02 13:27:01.967759,2025/05/02 03:27:01.967759,1579,1,1,7,0,3062,7F03,1,0,71,70,23,17,H,03:27:01,-33.1260813833333,146.43805135,184.58,184.58,13,0,0.8,0,0.0,RTK-Fix,0,1,1579,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,14,23,2,8,10124,0.00,146.43805135,-33.1260813833333, 70,24,
,1579,1579,1579,1,1.00,2152.50,05/02/2025,13:27:01,,2025/05/02 13:27:01.967760,2025/05/02 03:27:01.967760,1579,1,1,9,0,3062,7F03,4,0,70,70,30,22,H,03:27:01,-33.1260269833333,146.43815705,184.55,184.55,13,0,0.8,0,0.0,RTK-Fix,0,1,1579,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,15,25,2,9,10124,0.00,146.43815705,-33.1260269833333, 70,24,
,1580,1580,1580,1,1.00,2154.50,05/02/2025,13:27:50,,2025/05/02 13:27:50.103760,2025/05/02 03:27:50.103760,1580,1,1,7,0,3062,7F03,1,0,71,70,29,18,H,03:27:50,-33.1259848333333,146.4382355,184.56,184.56,12,0,1,0,0.0,RTK-Fix,0,1,1580,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,21,2,8,10124,0.00,146.4382355,-33.1259848333333, 70,24,
,1580,1580,1580,1,1.00,2154.50,05/02/2025,13:27:50,,2025/05/02 13:27:50.103761,2025/05/02 03:27:50.103761,1580,1,1,9,0,3062,7F03,2,0,70,69,38,20,H,03:27:50,-33.1259294166667,146.438340616667,184.53,184.53,12,0,1,0,0.0,RTK-Fix,0,1,1580,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,16,27,2,9,10124,0.00,146.438340616667,-33.1259294166667, 70,24,
,1581,1581,1581,1,1.00,2156.50,05/02/2025,13:28:36,,2025/05/02 13:28:36.527760,2025/05/02 03:28:36.527760,1581,1,1,7,0,3062,7F03,1,0,71,70,32,19,H,03:28:36,-33.1258789666667,146.438434483333,184.60,184.60,11,0,1.1,0,0.0,RTK-Fix,0,1,1581,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,15,22,2,8,10124,0.00,146.438434483333,-33.1258789666667, 70,24,
,1581,1581,1581,1,1.00,2156.50,05/02/2025,13:28:36,,2025/05/02 13:28:36.527760,2025/05/02 03:28:36.527760,1581,1,1,9,0,3062,7F03,2,0,70,70,28,19,H,03:28:36,-33.1258262333333,146.438540516667,184.59,184.59,12,0,1,0,0.0,RTK-Fix,0,1,1581,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,12,16,26,2,9,10124,0.00,146.438540516667,-33.1258262333333, 70,24,
,1582,1582,1582,1,1.00,2158.50,05/02/2025,13:29:22,,2025/05/02 13:29:22.967760,2025/05/02 03:29:22.967760,1582,1,1,7,0,3062,7F03,1,0,71,70,39,19,H,03:29:22,-33.1257879333333,146.438608416667,184.59,184.59,11,0,1.1,0,0.0,RTK-Fix,0,1,1582,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,21,2,8,10124,0.00,146.438608416667,-33.1257879333333, 70,24,
,1582,1582,1582,1,1.00,2158.50,05/02/2025,13:29:22,,2025/05/02 13:29:22.967761,2025/05/02 03:29:22.967761,1582,1,1,9,0,3062,7F03,3,0,71,70,37,21,H,03:29:22,-33.1257344666667,146.438715366667,184.58,184.58,11,0,1.1,0,0.0,RTK-Fix,0,1,1582,67,Good,Good,OFF,10.0.59.1,10.0.59.1,24,9,17,26,2,10,10124,0.00,146.438715366667,-33.1257344666667, 70,24,
,1583,1583,1583,1,1.00,2160.50,05/02/2025,13:30:07,,2025/05/02 13:30:07.807760,2025/05/02 03:30:07.807760,1583,1,1,7,0,3062,7F03,1,0,71,70,21,13,H,03:30:07,-33.1257059666667,146.43877445,184.64,184.64,12,0,1,0,0.0,RTK-Fix,0,1,1583,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,19,2,6,10124,0.00,146.43877445,-33.1257059666667, 70,24,
,1583,1583,1583,1,1.00,2160.50,05/02/2025,13:30:07,,2025/05/02 13:30:07.807761,2025/05/02 03:30:07.807761,1583,1,1,9,0,3062,7F03,4,0,71,70,34,21,H,03:30:07,-33.12565055,146.43887915,184.60,184.60,12,0,1,0,0.0,RTK-Fix,0,1,1583,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,23,1,8,10124,0.00,146.43887915,-33.12565055, 70,24,
,1584,1584,1584,1,1.00,2162.50,05/02/2025,13:30:54,,2025/05/02 13:30:54.255760,2025/05/02 03:30:54.255760,1584,1,1,7,0,3062,7F03,2,0,71,70,20,13,H,03:30:54,-33.1256090666667,146.438961966667,184.62,184.62,12,0,1,0,0.0,RTK-Fix,0,1,1584,67,Good,Good,OFF,10.0.59.1,10.0.59.1,11,7,9,15,1,5,10124,0.00,146.438961966667,-33.1256090666667, 70,24,
,1584,1584,1584,1,1.00,2162.50,05/02/2025,13:30:54,,2025/05/02 13:30:54.255761,2025/05/02 03:30:54.255761,1584,1,1,9,0,3062,7F03,3,0,72,70,35,18,H,03:30:54,-33.12555525,146.439066483333,184.58,184.58,12,0,1,0,0.0,RTK-Fix,0,1,1584,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,9,10,16,1,6,10124,0.00,146.439066483333,-33.12555525, 70,24,
,1585,1585,1585,1,1.00,2164.50,05/02/2025,13:31:40,,2025/05/02 13:31:40.799760,2025/05/02 03:31:40.799760,1585,1,1,7,0,3062,7F03,2,0,72,70,20,12,H,03:31:40,-33.1255136833333,146.4391441,184.58,184.58,11,0,1.1,0,0.0,RTK-Fix,0,1,1585,67,Good,Good,OFF,10.0.59.1,10.0.59.1,11,7,9,14,1,5,10124,0.00,146.4391441,-33.1255136833333, 70,24,
,1585,1585,1585,1,1.00,2164.50,05/02/2025,13:31:40,,2025/05/02 13:31:40.799761,2025/05/02 03:31:40.799761,1585,1,1,9,0,3062,7F03,3,0,72,70,32,15,H,03:31:40,-33.1254596166667,146.439249466667,184.52,184.52,12,0,1,0,0.0,RTK-Fix,0,1,1585,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,8,9,19,1,5,10124,0.00,146.439249466667,-33.1254596166667, 70,24,
,1586,1586,1586,1,1.00,2166.50,05/02/2025,13:32:25,,2025/05/02 13:32:25.623760,2025/05/02 03:32:25.623760,1586,1,1,7,0,3062,7F03,2,0,72,70,24,14,H,03:32:25,-33.12542425,146.439318016667,184.57,184.57,12,0,1,0,0.0,RTK-Fix,0,1,1586,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,8,9,14,1,5,10124,0.00,146.439318016667,-33.12542425, 70,24,
,1586,1586,1586,1,1.00,2166.50,05/02/2025,13:32:25,,2025/05/02 13:32:25.623761,2025/05/02 03:32:25.623761,1586,1,1,9,0,3062,7F03,3,0,71,70,30,18,H,03:32:25,-33.1253723666667,146.439424983333,184.51,184.51,12,0,1,0,0.0,RTK-Fix,0,1,1586,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,15,23,2,9,10124,0.00,146.439424983333,-33.1253723666667, 70,24,
,1587,1587,1587,1,1.00,2168.50,05/02/2025,13:33:12,,2025/05/02 13:33:12.135760,2025/05/02 03:33:12.135760,1587,1,1,7,0,3062,7F03,2,0,72,70,23,15,H,03:33:12,-33.1253310333333,146.439501,184.57,184.57,12,0,1,0,0.0,RTK-Fix,0,1,1587,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,21,1,8,10124,0.00,146.439501,-33.1253310333333, 70,24,
,1587,1587,1587,1,1.00,2168.50,05/02/2025,13:33:12,,2025/05/02 13:33:12.135761,2025/05/02 03:33:12.135761,1587,1,1,9,0,3062,7F03,2,0,71,70,32,20,H,03:33:12,-33.1252761333333,146.43960585,184.50,184.50,12,0,1,0,0.0,RTK-Fix,0,1,1587,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,13,24,2,7,10124,0.00,146.43960585,-33.1252761333333, 70,24,
,1588,1588,1588,1,1.00,2170.50,05/02/2025,13:33:58,,2025/05/02 13:33:58.607760,2025/05/02 03:33:58.607760,1588,1,1,7,0,3062,7F03,1,0,70,70,22,14,H,03:33:58,-33.12523205,146.4396937,184.53,184.53,12,0,1,0,0.0,RTK-Fix,0,1,1588,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,14,20,2,8,10124,0.00,146.4396937,-33.12523205, 70,24,
,1588,1588,1588,1,1.00,2170.50,05/02/2025,13:33:58,,2025/05/02 13:33:58.607761,2025/05/02 03:33:58.607761,1588,1,1,9,0,3062,7F03,4,0,71,70,36,16,H,03:33:58,-33.1251761333333,146.439798133333,184.48,184.48,12,0,1,0,0.0,RTK-Fix,0,1,1588,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,15,26,1,9,10124,0.00,146.439798133333,-33.1251761333333, 70,24,
,1589,1589,1589,1,1.00,2172.50,05/02/2025,13:34:46,,2025/05/02 13:34:46.703760,2025/05/02 03:34:46.703760,1589,1,1,7,0,3062,7F03,2,0,71,70,21,16,H,03:34:46,-33.1251389333333,146.439874333333,184.52,184.52,12,0,1,0,0.0,RTK-Fix,0,1,1589,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,15,22,2,8,10124,0.00,146.439874333333,-33.1251389333333, 70,24,
,1589,1589,1589,1,1.00,2172.50,05/02/2025,13:34:46,,2025/05/02 13:34:46.703761,2025/05/02 03:34:46.703761,1589,1,1,9,0,3062,7F03,2,0,71,70,30,19,H,03:34:46,-33.12508285,146.439975666667,184.45,184.45,12,0,1,0,0.0,RTK-Fix,0,1,1589,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,11,12,21,2,7,10124,0.00,146.439975666667,-33.12508285, 70,24,
,1590,1590,1590,1,1.00,2174.50,05/02/2025,13:35:33,,2025/05/02 13:35:33.199760,2025/05/02 03:35:33.199760,1590,1,1,7,0,3062,7F03,1,0,71,70,21,14,H,03:35:33,-33.1250443,146.440053033333,184.51,184.51,11,0,1.1,0,0.0,RTK-Fix,0,1,1590,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,14,2,5,10124,0.00,146.440053033333,-33.1250443, 70,24,
,1590,1590,1590,1,1.00,2174.50,05/02/2025,13:35:33,,2025/05/02 13:35:33.199761,2025/05/02 03:35:33.199761,1590,1,1,9,0,3062,7F03,1,0,71,70,30,21,H,03:35:33,-33.1249893166667,146.440155466667,184.45,184.45,12,0,1,0,0.0,RTK-Fix,0,1,1590,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,14,22,2,8,10124,0.00,146.440155466667,-33.1249893166667, 70,24,
,1591,1591,1591,1,1.00,2176.50,05/02/2025,13:36:19,,2025/05/02 13:36:19.663760,2025/05/02 03:36:19.663760,1591,1,1,7,0,3062,7F03,1,0,70,70,22,15,H,03:36:19,-33.1249535166667,146.44022595,184.52,184.52,12,0,1,0,0.0,RTK-Fix,0,1,1591,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,12,13,22,2,7,10124,0.00,146.44022595,-33.1249535166667, 70,24,
,1591,1591,1591,1,1.00,2176.50,05/02/2025,13:36:19,,2025/05/02 13:36:19.663762,2025/05/02 03:36:19.663762,1591,1,1,9,0,3062,7F03,1,0,71,70,26,17,H,03:36:19,-33.1248971,146.440333066667,184.45,184.45,12,0,1,0,0.0,RTK-Fix,0,1,1591,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,13,15,23,2,9,10124,0.00,146.440333066667,-33.1248971, 70,24,
,1592,1592,1592,1,1.00,2178.50,05/02/2025,13:37:07,,2025/05/02 13:37:07.831760,2025/05/02 03:37:07.831760,1592,1,1,7,0,3062,7F03,1,0,71,70,19,12,H,03:37:07,-33.1248485,146.440433983333,184.57,184.57,13,0,0.8,0,0.0,RTK-Fix,0,1,1592,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,12,13,16,2,7,10124,0.00,146.440433983333,-33.1248485, 70,24,
,1592,1592,1592,1,1.00,2178.50,05/02/2025,13:37:07,,2025/05/02 13:37:07.831762,2025/05/02 03:37:07.831762,1592,1,1,9,0,3062,7F03,3,0,72,70,31,16,H,03:37:07,-33.1247915,146.440538016667,184.51,184.51,13,0,0.8,0,0.0,RTK-Fix,0,1,1592,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,13,24,1,8,10124,0.00,146.440538016667,-33.1247915, 70,24,
,1593,1593,1593,1,1.00,2180.50,05/02/2025,13:37:52,,2025/05/02 13:37:52.711760,2025/05/02 03:37:52.711760,1593,1,1,7,0,3062,7F03,1,0,71,70,20,12,H,03:37:52,-33.1247584666667,146.4406059,184.61,184.61,13,0,0.8,0,0.0,RTK-Fix,0,1,1593,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,13,18,2,7,10124,0.00,146.4406059,-33.1247584666667, 70,24,
,1593,1593,1593,1,1.00,2180.50,05/02/2025,13:37:52,,2025/05/02 13:37:52.711761,2025/05/02 03:37:52.711761,1593,1,1,9,0,3062,7F03,3,0,71,70,31,18,H,03:37:52,-33.1247018166667,146.4407106,184.55,184.55,13,0,0.8,0,0.0,RTK-Fix,0,1,1593,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,13,27,2,8,10124,0.00,146.4407106,-33.1247018166667, 70,24,
,1594,1594,1594,1,1.00,2182.50,05/02/2025,13:38:40,,2025/05/02 13:38:40.895761,2025/05/02 03:38:40.895761,1594,1,1,7,0,3062,7F03,1,0,71,70,18,12,H,03:38:40,-33.1246583,146.440798433333,184.64,184.64,13,0,0.8,0,0.0,RTK-Fix,0,1,1594,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,18,2,6,10124,0.00,146.440798433333,-33.1246583, 70,24,
,1594,1594,1594,1,1.00,2182.50,05/02/2025,13:38:40,,2025/05/02 13:38:40.895762,2025/05/02 03:38:40.895762,1594,1,1,9,0,3062,7F03,3,0,71,70,35,21,H,03:38:40,-33.1246006333333,146.440903383333,184.53,184.53,13,0,0.8,0,0.0,RTK-Fix,0,1,1594,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,12,23,1,7,10124,0.00,146.440903383333,-33.1246006333333, 70,24,
,1595,1595,1595,1,1.00,2184.50,05/02/2025,13:39:27,,2025/05/02 13:39:27.359761,2025/05/02 03:39:27.359761,1595,1,1,7,0,3062,7F03,1,0,71,70,22,17,H,03:39:27,-33.12456635,146.440972116667,184.60,184.60,13,0,0.8,0,0.0,RTK-Fix,0,1,1595,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,13,17,1,7,10124,0.00,146.440972116667,-33.12456635, 70,24,
