FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1597,9,1,-33.12431935,146.441442333333,146.441442333333,-33.12431935,184.5,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,6.85,1.00,2189.00,-33.1242878689141,146.44146270147,146.44146270147,-33.1242878689141,163.4,3.98,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1597,9,1,-33.12431935,146.441442333333,146.441442333333,-33.12431935,184.5,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,6.85,1.00,2189.00,-33.1242878689141,146.44146270147,146.44146270147,-33.1242878689141,163.4,3.98,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1598,7,1,-33.1242885,146.44151115,146.44151115,-33.1242885,184.6,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,6.66,1.00,2189.00,-33.1242878689141,146.44146270147,146.44146270147,-33.1242878689141,163.4,4.51,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1598,7,1,-33.1242885,146.44151115,146.44151115,-33.1242885,184.6,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,6.66,1.00,2189.00,-33.1242878689141,146.44146270147,146.44146270147,-33.1242878689141,163.4,4.51,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1598,9,1,-33.1242321666667,146.441615833333,146.441615833333,-33.1242321666667,184.5,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,5.84,1.00,2191.00,-33.1241931534083,146.441645259322,146.441645259322,-33.1241931534083,163.4,5.13,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1598,9,1,-33.1242321666667,146.441615833333,146.441615833333,-33.1242321666667,184.5,1.00,2190.00,-33.1242403854327,146.441553812758,146.441553812758,-33.1242403854327,163.4,5.84,1.00,2191.00,-33.1241931534083,146.441645259322,146.441645259322,-33.1241931534083,163.4,5.13,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1599,7,1,-33.12418355,146.441707366667,146.441707366667,-33.12418355,184.6,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,4.98,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,4.98,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1599,7,1,-33.12418355,146.441707366667,146.441707366667,-33.12418355,184.6,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,4.98,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,4.98,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1599,9,1,-33.1241288166667,146.441813066667,146.441813066667,-33.1241288166667,184.5,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,7.37,1.00,2193.00,-33.1240988150881,146.44182806863,146.44182806863,-33.1240988150881,163.5,3.61,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1599,9,1,-33.1241288166667,146.441813066667,146.441813066667,-33.1241288166667,184.5,1.00,2192.00,-33.1241460471125,146.441736622066,146.441736622066,-33.1241460471125,163.4,7.37,1.00,2193.00,-33.1240988150881,146.44182806863,146.44182806863,-33.1240988150881,163.5,3.61,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1600,7,1,-33.1240968,146.441874083333,146.441874083333,-33.1240968,184.6,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,6.56,1.00,2193.00,-33.1240988150881,146.44182806863,146.44182806863,-33.1240988150881,163.5,4.29,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1600,7,1,-33.1240968,146.441874083333,146.441874083333,-33.1240968,184.6,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,6.56,1.00,2193.00,-33.1240988150881,146.44182806863,146.44182806863,-33.1240988150881,163.5,4.29,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1600,9,1,-33.1240414833333,146.441981966667,146.441981966667,-33.1240414833333,184.5,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,5.93,1.00,2195.00,-33.1240045605869,146.4420107103,146.4420107103,-33.1240045605869,163.5,4.90,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1600,9,1,-33.1240414833333,146.441981966667,146.441981966667,-33.1240414833333,184.5,1.00,2194.00,-33.1240516249733,146.441919431374,146.441919431374,-33.1240516249733,163.5,5.93,1.00,2195.00,-33.1240045605869,146.4420107103,146.4420107103,-33.1240045605869,163.5,4.90,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1601,7,1,-33.1240011666667,146.442061333333,146.442061333333,-33.1240011666667,184.6,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,6.14,1.00,2195.00,-33.1240045605869,146.4420107103,146.4420107103,-33.1240045605869,163.5,4.73,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1601,7,1,-33.1240011666667,146.442061333333,146.442061333333,-33.1240011666667,184.6,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,6.14,1.00,2195.00,-33.1240045605869,146.4420107103,146.4420107103,-33.1240045605869,163.5,4.73,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1601,9,1,-33.1239455166667,146.442165266667,146.442165266667,-33.1239455166667,184.5,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,6.04,1.00,2197.00,-33.1239106832714,146.442193184332,146.442193184332,-33.1239106832714,163.4,4.66,,,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
,,1,1601,9,1,-33.1239455166667,146.442165266667,146.442165266667,-33.1239455166667,184.5,1.00,2196.00,-33.1239576219292,146.442101989225,146.442101989225,-33.1239576219292,163.4,6.04,1.00,2197.00,-33.1239106832714,146.442193184332,146.442193184332,-33.1239106832714,163.4,4.66,,,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
,,1,1602,7,1,-33.1239029333333,146.44224675,146.44224675,-33.1239029333333,184.6,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,5.59,1.00,2197.00,-33.1239106832714,146.442193184332,146.442193184332,-33.1239106832714,163.4,5.06,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1602,7,1,-33.1239029333333,146.44224675,146.44224675,-33.1239029333333,184.6,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,5.59,1.00,2197.00,-33.1239106832714,146.442193184332,146.442193184332,-33.1239106832714,163.4,5.06,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1602,9,1,-33.1238500333333,146.442350183333,146.442350183333,-33.1238500333333,184.5,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,6.31,1.00,2199.00,-33.1238168059559,146.442375658364,146.442375658364,-33.1238168059559,163.4,4.39,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1602,9,1,-33.1238500333333,146.442350183333,146.442350183333,-33.1238500333333,184.5,1.00,2198.00,-33.1238637446137,146.442284379438,146.442284379438,-33.1238637446137,163.4,6.31,1.00,2199.00,-33.1238168059559,146.442375658364,146.442375658364,-33.1238168059559,163.4,4.39,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1603,7,1,-33.1238114833333,146.442428966667,146.442428966667,-33.1238114833333,184.6,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,5.89,1.00,2199.00,-33.1238168059559,146.442375658364,146.442375658364,-33.1238168059559,163.4,5.00,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1603,7,1,-33.1238114833333,146.442428966667,146.442428966667,-33.1238114833333,184.6,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,5.89,1.00,2199.00,-33.1238168059559,146.442375658364,146.442375658364,-33.1238168059559,163.4,5.00,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1603,9,1,-33.12375775,146.442532816667,146.442532816667,-33.12375775,184.5,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,6.27,1.00,2201.00,-33.1237209169836,146.442557461844,146.442557461844,-33.1237209169836,163.3,4.69,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1603,9,1,-33.12375775,146.442532816667,146.442532816667,-33.12375775,184.5,1.00,2200.00,-33.1237690291078,146.44246685347,146.44246685347,-33.1237690291078,163.3,6.27,1.00,2201.00,-33.1237209169836,146.442557461844,146.442557461844,-33.1237209169836,163.3,4.69,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1604,7,1,-33.12372155,146.442605233333,146.442605233333,-33.12372155,184.5,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,6.74,1.00,2201.00,-33.1237209169836,146.442557461844,146.442557461844,-33.1237209169836,163.3,4.45,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1604,7,1,-33.12372155,146.442605233333,146.442605233333,-33.12372155,184.5,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,6.74,1.00,2201.00,-33.1237209169836,146.442557461844,146.442557461844,-33.1237209169836,163.3,4.45,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1604,9,1,-33.12366505,146.44271085,146.44271085,-33.12366505,184.5,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,5.90,1.00,2203.00,-33.1236244831876,146.44273867859,146.44273867859,-33.1236244831876,163.2,5.20,,,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
,,1,1604,9,1,-33.12366505,146.44271085,146.44271085,-33.12366505,184.5,1.00,2202.00,-33.1236726791309,146.442648154036,146.442648154036,-33.1236726791309,163.2,5.90,1.00,2203.00,-33.1236244831876,146.44273867859,146.44273867859,-33.1236244831876,163.2,5.20,,,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
,,1,1605,7,1,-33.1236208,146.442796683333,146.442796683333,-33.1236208,184.5,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,5.81,1.00,2203.00,-33.1236244831876,146.44273867859,146.44273867859,-33.1236244831876,163.2,5.41,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1605,7,1,-33.1236208,146.442796683333,146.442796683333,-33.1236208,184.5,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,5.81,1.00,2203.00,-33.1236244831876,146.44273867859,146.44273867859,-33.1236244831876,163.2,5.41,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1605,9,1,-33.1235655666667,146.442902133333,146.442902133333,-33.1235655666667,184.5,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,6.88,1.00,2205.00,-33.1235291390391,146.442919979156,146.442919979156,-33.1235291390391,163.1,4.38,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1605,9,1,-33.1235655666667,146.442902133333,146.442902133333,-33.1235655666667,184.5,1.00,2204.00,-33.1235762872444,146.442829370783,146.442829370783,-33.1235762872444,163.1,6.88,1.00,2205.00,-33.1235291390391,146.442919979156,146.442919979156,-33.1235291390391,163.1,4.38,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1606,7,1,-33.1235238166667,146.442980666667,146.442980666667,-33.1235238166667,184.5,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,5.43,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,5.43,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1606,7,1,-33.1235238166667,146.442980666667,146.442980666667,-33.1235238166667,184.5,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,5.43,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,5.43,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1606,9,1,-33.1234704166667,146.443085183333,146.443085183333,-33.1234704166667,184.4,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,6.96,1.00,2207.00,-33.1234359741853,146.443103626654,146.443103626654,-33.1234359741853,163.1,4.19,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1606,9,1,-33.1234704166667,146.443085183333,146.443085183333,-33.1234704166667,184.4,1.00,2206.00,-33.1234825356574,146.443011844815,146.443011844815,-33.1234825356574,163.1,6.96,1.00,2207.00,-33.1234359741853,146.443103626654,146.443103626654,-33.1234359741853,163.1,4.19,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1607,7,1,-33.1234244833333,146.443173866667,146.443173866667,-33.1234244833333,184.5,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,4.38,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,4.38,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1607,7,1,-33.1234244833333,146.443173866667,146.443173866667,-33.1234244833333,184.5,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,4.38,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,4.38,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1607,9,1,-33.1233710166667,146.44328015,146.44328015,-33.1233710166667,184.4,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,8.15,1.00,2209.00,-33.1233428093316,146.443287190334,146.443287190334,-33.1233428093316,163.2,3.20,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1607,9,1,-33.1233710166667,146.44328015,146.44328015,-33.1233710166667,184.4,1.00,2208.00,-33.1233893708037,146.443195324675,146.443195324675,-33.1233893708037,163.2,8.15,1.00,2209.00,-33.1233428093316,146.443287190334,146.443287190334,-33.1233428093316,163.2,3.20,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1608,7,1,-33.1233389166667,146.443343516667,146.443343516667,-33.1233389166667,184.5,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,5.80,1.00,2209.00,-33.1233428093316,146.443287190334,146.443287190334,-33.1233428093316,163.2,5.26,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1608,7,1,-33.1233389166667,146.443343516667,146.443343516667,-33.1233389166667,184.5,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,5.80,1.00,2209.00,-33.1233428093316,146.443287190334,146.443287190334,-33.1233428093316,163.2,5.26,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1608,9,1,-33.12328275,146.443447616667,146.443447616667,-33.12328275,184.4,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,6.57,1.00,2211.00,-33.1232487224685,146.443469915823,146.443469915823,-33.1232487224685,163.2,4.31,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1608,9,1,-33.12328275,146.443447616667,146.443447616667,-33.12328275,184.4,1.00,2210.00,-33.1232958706738,146.443378804535,146.443378804535,-33.1232958706738,163.2,6.57,1.00,2211.00,-33.1232487224685,146.443469915823,146.443469915823,-33.1232487224685,163.2,4.31,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1609,7,1,-33.1232407666667,146.443532616667,146.443532616667,-33.1232407666667,184.5,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,5.09,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,5.09,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1609,7,1,-33.1232407666667,146.443532616667,146.443532616667,-33.1232407666667,184.5,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,5.09,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,5.09,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1609,9,1,-33.1231845166667,146.443639233333,146.443639233333,-33.1231845166667,184.4,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,7.51,1.00,2213.00,-33.1231544679673,146.443652306036,146.443652306036,-33.1231544679673,163.3,3.55,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1609,9,1,-33.1231845166667,146.443639233333,146.443639233333,-33.1231845166667,184.4,1.00,2212.00,-33.1232016161726,146.443561110929,146.443561110929,-33.1232016161726,163.2,7.51,1.00,2213.00,-33.1231544679673,146.443652306036,146.443652306036,-33.1231544679673,163.3,3.55,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1610,7,1,-33.1231451166667,146.443720116667,146.443720116667,-33.1231451166667,184.5,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,4.72,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,4.72,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1610,7,1,-33.1231451166667,146.443720116667,146.443720116667,-33.1231451166667,184.5,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,4.72,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,4.72,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1610,9,1,-33.1230898833333,146.443821783333,146.443821783333,-33.1230898833333,184.4,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,7.55,1.00,2215.00,-33.1230592914568,146.44383461243,146.44383461243,-33.1230592914568,163.3,3.60,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1610,9,1,-33.1230898833333,146.443821783333,146.443821783333,-33.1230898833333,184.4,1.00,2214.00,-33.1231073616715,146.443743333504,146.443743333504,-33.1231073616715,163.3,7.55,1.00,2215.00,-33.1230592914568,146.44383461243,146.44383461243,-33.1230592914568,163.3,3.60,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1611,7,1,-33.1230577,146.443886583333,146.443886583333,-33.1230577,184.4,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,6.34,1.00,2215.00,-33.1230592914568,146.44383461243,146.44383461243,-33.1230592914568,163.3,4.84,,,4,0,,21.1,21.2,ARC Degrees,,VibroSeis,
,,1,1611,7,1,-33.1230577,146.443886583333,146.443886583333,-33.1230577,184.4,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,6.34,1.00,2215.00,-33.1230592914568,146.44383461243,146.44383461243,-33.1230592914568,163.3,4.84,,,4,0,,21.1,21.2,ARC Degrees,,VibroSeis,
,,1,1611,9,1,-33.1230005333333,146.443990766667,146.443990766667,-33.1230005333333,184.4,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,6.21,1.00,2217.00,-33.12296206138,146.444015577719,146.444015577719,-33.12296206138,163.3,4.86,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1611,9,1,-33.1230005333333,146.443990766667,146.443990766667,-33.1230005333333,184.4,1.00,2216.00,-33.1230106345089,146.443925136984,146.443925136984,-33.1230106345089,163.3,6.21,1.00,2217.00,-33.12296206138,146.444015577719,146.444015577719,-33.12296206138,163.3,4.86,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1612,7,1,-33.1229611333333,146.44406805,146.44406805,-33.1229611333333,184.5,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,6.37,1.00,2217.00,-33.12296206138,146.444015577719,146.444015577719,-33.12296206138,163.3,4.88,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1612,7,1,-33.1229611333333,146.44406805,146.44406805,-33.1229611333333,184.5,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,6.37,1.00,2217.00,-33.12296206138,146.444015577719,146.444015577719,-33.12296206138,163.3,4.88,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1612,9,1,-33.1229055666667,146.44417215,146.44417215,-33.1229055666667,184.4,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,6.22,1.00,2219.00,-33.1228573294999,146.444188831658,146.444188831658,-33.1228573294999,163.1,5.58,,,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
,,1,1612,9,1,-33.1229055666667,146.44417215,146.44417215,-33.1229055666667,184.4,1.00,2218.00,-33.1229134882511,146.444106018455,146.444106018455,-33.1229134882511,163.2,6.22,1.00,2219.00,-33.1228573294999,146.444188831658,146.444188831658,-33.1228573294999,163.1,5.58,,,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
,,1,1613,7,1,-33.1228748,146.444232833333,146.444232833333,-33.1228748,184.4,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,8.41,1.00,2219.00,-33.1228573294999,146.444188831658,146.444188831658,-33.1228573294999,163.1,4.53,,,4,0,,21.3,21.4,ARC Degrees,,VibroSeis,
,,1,1613,7,1,-33.1228748,146.444232833333,146.444232833333,-33.1228748,184.4,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,8.41,1.00,2219.00,-33.1228573294999,146.444188831658,146.444188831658,-33.1228573294999,163.1,4.53,,,4,0,,21.3,21.4,ARC Degrees,,VibroSeis,
,,1,1613,9,1,-33.1228203166667,146.444338033333,146.444338033333,-33.1228203166667,184.3,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,6.82,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,6.82,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1613,9,1,-33.1228203166667,146.444338033333,146.444338033333,-33.1228203166667,184.3,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,6.82,1.00,2220.00,-33.1228047330575,146.444267118634,146.444267118634,-33.1228047330575,163.0,6.82,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1614,7,1,-33.1227644166667,146.444444566667,146.444444566667,-33.1227644166667,184.4,1.00,2222.00,-33.122715004784,146.444459231854,146.444459231854,-33.122715004784,163.1,5.66,1.00,2222.00,-33.122715004784,146.444459231854,146.444459231854,-33.122715004784,163.1,5.66,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
