Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1764,Acquired,1,2511.5,1,1764,May 2 2025,05:59:50.848000,May 2 2025,15:59:50.848000,2025/05/02 05:59:50.848000,0,ST0RED 1,44000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1764
1765,Acquired,1,2512.5,1,1765,May 2 2025,06:00:50.336000,May 2 2025,16:00:50.336000,2025/05/02 06:00:50.336000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,59.488,1,Y,1765
1766,Acquired,1,2513.5,1,1766,May 2 2025,06:01:35.160000,May 2 2025,16:01:35.160000,2025/05/02 06:01:35.160000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1766
1767,Acquired,1,2514.5,1,1767,May 2 2025,06:02:19.968000,May 2 2025,16:02:19.968000,2025/05/02 06:02:19.968000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1767
1768,Void,1,2515.5,1,1768,May 2 2025,06:03:07.480000,May 2 2025,16:03:07.480000,2025/05/02 06:03:07.480000,0,ST0RED 1,44000,2,Vibroseis,,0,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,47.512,1,Y,1768
1769,Acquired,1,2515.5,1,1769,May 2 2025,06:03:52.896000,May 2 2025,16:03:52.896000,2025/05/02 06:03:52.896000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.416,1,Y,1769
1770,Acquired,1,2522.5,1,1770,May 2 2025,06:06:17.152000,May 2 2025,16:06:17.152000,2025/05/02 06:06:17.152000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,144.256,1,Y,1770
1771,Acquired,1,2523.5,1,1771,May 2 2025,06:07:02.408000,May 2 2025,16:07:02.408000,2025/05/02 06:07:02.408000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.256,1,Y,1771
1772,Acquired,1,2524.5,1,1772,May 2 2025,06:07:47.256000,May 2 2025,16:07:47.256000,2025/05/02 06:07:47.256000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1772
1773,Acquired,1,2525.5,1,1773,May 2 2025,06:08:32.144000,May 2 2025,16:08:32.144000,2025/05/02 06:08:32.144000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1773
1774,Acquired,1,2526.5,1,1774,May 2 2025,06:09:16.984000,May 2 2025,16:09:16.984000,2025/05/02 06:09:16.984000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1774
1775,Acquired,1,2527.5,1,1775,May 2 2025,06:10:01.816000,May 2 2025,16:10:01.816000,2025/05/02 06:10:01.816000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1775
1776,Acquired,1,2528.5,1,1776,May 2 2025,06:10:46.656000,May 2 2025,16:10:46.656000,2025/05/02 06:10:46.656000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1776
1777,Acquired,1,2529.5,1,1777,May 2 2025,06:11:46.592000,May 2 2025,16:11:46.592000,2025/05/02 06:11:46.592000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,59.936,1,Y,1777
1778,Acquired,1,2530.5,1,1778,May 2 2025,06:12:33.480000,May 2 2025,16:12:33.480000,2025/05/02 06:12:33.480000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.888,1,Y,1778
1779,Acquired,1,2531.5,1,1779,May 2 2025,06:13:20.648000,May 2 2025,16:13:20.648000,2025/05/02 06:13:20.648000,0,ST0RED 1,44000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,47.168,1,Y,1779
1780,Acquired,1,2532.5,1,1780,May 2 2025,06:14:05.880000,May 2 2025,16:14:05.880000,2025/05/02 06:14:05.880000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.232,1,Y,1780
1781,Acquired,1,2533.5,1,1781,May 2 2025,06:14:50.728000,May 2 2025,16:14:50.728000,2025/05/02 06:14:50.728000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1781
1782,Acquired,1,2534.5,1,1782,May 2 2025,06:15:35.904000,May 2 2025,16:15:35.904000,2025/05/02 06:15:35.904000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.176,1,Y,1782
1783,Acquired,1,2535.5,1,1783,May 2 2025,06:16:20.752000,May 2 2025,16:16:20.752000,2025/05/02 06:16:20.752000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1783
1784,Acquired,1,2536.5,1,1784,May 2 2025,06:17:25.520000,May 2 2025,16:17:25.520000,2025/05/02 06:17:25.520000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,64.768,1,Y,1784
1785,Acquired,1,2537.5,1,1785,May 2 2025,06:18:10.336000,May 2 2025,16:18:10.336000,2025/05/02 06:18:10.336000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1785
1786,Acquired,1,2538.5,1,1786,May 2 2025,06:18:55.760000,May 2 2025,16:18:55.760000,2025/05/02 06:18:55.760000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.424,1,Y,1786
1787,Acquired,1,2539.5,1,1787,May 2 2025,06:19:40.632000,May 2 2025,16:19:40.632000,2025/05/02 06:19:40.632000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1787
1788,Acquired,1,2540.5,1,1788,May 2 2025,06:20:25.616000,May 2 2025,16:20:25.616000,2025/05/02 06:20:25.616000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.984,1,Y,1788
1789,Acquired,1,2541.5,1,1789,May 2 2025,06:21:10.504000,May 2 2025,16:21:10.504000,2025/05/02 06:21:10.504000,0,ST0RED 1,44000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1789
1790,Acquired,1,2576.5,1,1790,May 2 2025,06:25:31.744000,May 2 2025,16:25:31.744000,2025/05/02 06:25:31.744000,4097,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,261.24,1,Y,1790
1791,Acquired,1,2578.5,1,1791,May 2 2025,06:26:20.424000,May 2 2025,16:26:20.424000,2025/05/02 06:26:20.424000,4097,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.68,1,Y,1791
1792,Acquired,1,2580.5,1,1792,May 2 2025,06:27:08.536000,May 2 2025,16:27:08.536000,2025/05/02 06:27:08.536000,4097,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.112,1,Y,1792
1793,Acquired,1,2581.5,1,1793,May 2 2025,06:27:57.984000,May 2 2025,16:27:57.984000,2025/05/02 06:27:57.984000,4097,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.448,1,Y,1793
1794,Void,1,2582.5,1,1794,May 2 2025,06:28:42.456000,May 2 2025,16:28:42.456000,2025/05/02 06:28:42.456000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,44.472,1,Y,1794
1795,Acquired,1,2582.5,1,1795,May 2 2025,06:29:27.536000,May 2 2025,16:29:27.536000,2025/05/02 06:29:27.536000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.08,1,Y,1795
1796,Acquired,1,2583.5,1,1796,May 2 2025,06:30:54.984000,May 2 2025,16:30:54.984000,2025/05/02 06:30:54.984000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,87.448,1,Y,1796
1797,Void,1,2584.5,1,1797,May 2 2025,06:31:39.600000,May 2 2025,16:31:39.600000,2025/05/02 06:31:39.600000,1431,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/3334,1497,66,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,44.616,1,Y,1797
1798,Acquired,1,2584.5,1,1798,May 2 2025,06:32:24.192000,May 2 2025,16:32:24.192000,2025/05/02 06:32:24.192000,1431,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/3334,1497,66,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.592,1,Y,1798
1799,Acquired,1,2585.5,1,1799,May 2 2025,06:33:09.000000,May 2 2025,16:33:09.000000,2025/05/02 06:33:09.000000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1799
1800,Acquired,1,2586.5,1,1800,May 2 2025,06:33:53.816000,May 2 2025,16:33:53.816000,2025/05/02 06:33:53.816000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1800
1801,Acquired,1,2587.5,1,1801,May 2 2025,06:34:38.648000,May 2 2025,16:34:38.648000,2025/05/02 06:34:38.648000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1801
1802,Acquired,1,2590.5,1,1802,May 2 2025,06:35:36.920000,May 2 2025,16:35:36.920000,2025/05/02 06:35:36.920000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,58.272,1,Y,1802
1803,Acquired,1,2592.5,1,1803,May 2 2025,06:36:21.776000,May 2 2025,16:36:21.776000,2025/05/02 06:36:21.776000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1803
1804,Acquired,1,2594.5,1,1804,May 2 2025,06:37:08.280000,May 2 2025,16:37:08.280000,2025/05/02 06:37:08.280000,1441,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/3344,1497,56,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1804
1805,Acquired,1,2596.5,1,1805,May 2 2025,06:37:53.432000,May 2 2025,16:37:53.432000,2025/05/02 06:37:53.432000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.152,1,Y,1805
1806,Acquired,1,2598.5,1,1806,May 2 2025,06:38:39.888000,May 2 2025,16:38:39.888000,2025/05/02 06:38:39.888000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1806
1807,Acquired,1,2600.5,1,1807,May 2 2025,06:39:25.344000,May 2 2025,16:39:25.344000,2025/05/02 06:39:25.344000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.456,1,Y,1807
1808,Acquired,1,2602.5,1,1808,May 2 2025,06:40:11.784000,May 2 2025,16:40:11.784000,2025/05/02 06:40:11.784000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1808
1809,Acquired,1,2604.5,1,1809,May 2 2025,06:41:30.384000,May 2 2025,16:41:30.384000,2025/05/02 06:41:30.384000,1451,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/3354,1497,46,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,78.6,1,Y,1809
1810,Acquired,1,2606.5,1,1810,May 2 2025,06:43:18.952000,May 2 2025,16:43:18.952000,2025/05/02 06:43:18.952000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,108.568,1,Y,1810
1811,Acquired,1,2608.5,1,1811,May 2 2025,06:44:13.296000,May 2 2025,16:44:13.296000,2025/05/02 06:44:13.296000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,54.344,1,Y,1811
1812,Acquired,1,2610.5,1,1812,May 2 2025,06:45:01.432000,May 2 2025,16:45:01.432000,2025/05/02 06:45:01.432000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.136,1,Y,1812
1813,Acquired,1,2612.5,1,1813,May 2 2025,06:47:04.896000,May 2 2025,16:47:04.896000,2025/05/02 06:47:04.896000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,123.464,1,Y,1813
1814,Acquired,1,2614.5,1,1814,May 2 2025,06:47:51.392000,May 2 2025,16:47:51.392000,2025/05/02 06:47:51.392000,1461,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/3364,1497,36,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1814
1815,Acquired,1,2616.5,1,1815,May 2 2025,06:48:37.904000,May 2 2025,16:48:37.904000,2025/05/02 06:48:37.904000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1815
1816,Acquired,1,2618.5,1,1816,May 2 2025,06:49:25.976000,May 2 2025,16:49:25.976000,2025/05/02 06:49:25.976000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.072,1,Y,1816
1817,Acquired,1,2620.5,1,1817,May 2 2025,06:50:12.384000,May 2 2025,16:50:12.384000,2025/05/02 06:50:12.384000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.408,1,Y,1817
1818,Acquired,1,2622.5,1,1818,May 2 2025,06:51:00.872000,May 2 2025,16:51:00.872000,2025/05/02 06:51:00.872000,3197,ST0RED 1,44000,2,Vibroseis,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.488,1,Y,1818
