Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
7140,,7140,7140,1,506.00,554.50,04/20/2023,12:36:33,,2023/04/20 12:36:33.712000,2023/04/20 02:36:33.712000,7140,1,1,4,0,CE6B,3CF5,1,0,71,65,13,5,H,02:36:33,-33.1204868833333,136.183214433333,196.79,196.79,14,0,0.7,0,0.0,RTK-Fix,0,1,7140,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,28,12,18,89,4,29,8400,0.00,136.183214433333,-33.1204868833333,
7141,,7141,7141,1,506.00,552.50,04/20/2023,12:36:50,,2023/04/20 12:36:50.936000,2023/04/20 02:36:50.936000,7141,1,1,4,0,CE6B,3CF5,1,0,75,66,14,5,H,02:36:50,-33.1204876333333,136.183169333333,196.85,196.85,14,0,0.7,0,0.0,RTK-Fix,0,1,7141,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,28,10,17,88,4,29,8400,0.00,136.183169333333,-33.1204876333333,
7142,,7142,7142,1,506.00,550.50,04/20/2023,12:37:08,,2023/04/20 12:37:08.152000,2023/04/20 02:37:08.152000,7142,1,1,4,0,CE6B,3CF5,1,0,75,64,13,5,H,02:37:08,-33.1204884833333,136.1831265,196.86,196.86,14,0,0.7,0,0.0,RTK-Fix,0,1,7142,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,8,18,95,4,29,8400,0.00,136.1831265,-33.1204884833333,
7143,,7143,7143,1,506.00,548.50,04/20/2023,12:37:25,,2023/04/20 12:37:25.920000,2023/04/20 02:37:25.920000,7143,1,1,4,0,CE6B,3CF5,1,0,74,65,13,5,H,02:37:25,-33.1204888166667,136.183087016667,196.90,196.90,14,0,0.7,0,0.0,RTK-Fix,0,1,7143,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,29,8,18,96,4,29,8400,0.00,136.183087016667,-33.1204888166667,
7144,,7144,7144,1,506.00,546.50,04/20/2023,12:37:43,,2023/04/20 12:37:43.880000,2023/04/20 02:37:43.880000,7144,1,1,4,0,CE6B,3CF5,2,0,75,65,13,5,H,02:37:43,-33.1204893166667,136.183042516667,196.99,196.99,14,0,0.7,0,0.0,RTK-Fix,0,1,7144,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,28,8,17,84,4,27,8400,0.00,136.183042516667,-33.1204893166667,
7145,,7145,7145,1,506.00,544.50,04/20/2023,12:38:03,,2023/04/20 12:38:03.912000,2023/04/20 02:38:03.912000,7145,1,1,4,0,CE6B,3CF5,1,0,72,64,13,5,H,02:38:03,-33.1204893166667,136.1829991,197.07,197.07,14,0,0.7,0,0.0,RTK-Fix,0,1,7145,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,29,9,17,81,4,25,8400,0.00,136.1829991,-33.1204893166667,
7146,,7146,7146,1,506.00,542.50,04/20/2023,12:38:22,,2023/04/20 12:38:22.248000,2023/04/20 02:38:22.248000,7146,1,1,4,0,CE6B,3CF5,2,0,75,69,18,5,H,02:38:22,-33.1204893166667,136.182957016667,197.09,197.09,14,0,0.7,0,0.0,RTK-Fix,0,1,7146,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,8,20,95,4,32,8400,0.00,136.182957016667,-33.1204893166667,
7147,,7147,7147,1,506.00,540.50,04/20/2023,12:38:40,,2023/04/20 12:38:40.696000,2023/04/20 02:38:40.696000,7147,1,1,4,0,CE6B,3CF5,2,0,73,69,14,5,H,02:38:40,-33.1204890666667,136.1829152,197.15,197.15,14,0,0.7,0,0.0,RTK-Fix,0,1,7147,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,10,20,114,4,36,8400,0.00,136.1829152,-33.1204890666667,
7148,,7148,7148,1,506.00,538.50,04/20/2023,12:38:59,,2023/04/20 12:38:59.168000,2023/04/20 02:38:59.168000,7148,1,1,4,0,CE6B,3CF5,1,0,71,64,14,6,H,02:38:59,-33.1204895666667,136.182871183333,197.21,197.21,14,0,0.7,0,0.0,RTK-Fix,0,1,7148,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,27,10,17,95,4,29,8400,0.00,136.182871183333,-33.1204895666667,
7149,,7149,7149,1,506.00,536.50,04/20/2023,12:39:16,,2023/04/20 12:39:16.184000,2023/04/20 02:39:16.184000,7149,1,1,4,0,CE6B,3CF5,1,0,71,68,15,5,H,02:39:16,-33.1204907333333,136.182828866667,197.23,197.23,13,0,0.8,0,0.0,RTK-Fix,0,1,7149,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,10,19,118,4,31,8400,0.00,136.182828866667,-33.1204907333333,
7150,,7150,7150,1,506.00,534.50,04/20/2023,12:39:33,,2023/04/20 12:39:33.384000,2023/04/20 02:39:33.384000,7150,1,1,4,0,CE6B,3CF5,1,0,75,70,26,6,H,02:39:33,-33.1204913333333,136.182785616667,197.27,197.27,13,0,0.8,0,0.0,RTK-Fix,0,1,7150,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,9,23,137,4,39,8400,0.00,136.182785616667,-33.1204913333333,
7151,,7151,7151,1,506.00,532.50,04/20/2023,12:39:50,,2023/04/20 12:39:50.632000,2023/04/20 02:39:50.632000,7151,1,1,4,0,CE6B,3CF5,2,0,73,68,22,8,H,02:39:50,-33.1204916666667,136.1827416,197.32,197.32,14,0,0.7,0,0.0,RTK-Fix,0,1,7151,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,7,21,125,4,38,8400,0.00,136.1827416,-33.1204916666667,
7152,,7152,7152,1,506.00,530.50,04/20/2023,12:40:08,,2023/04/20 12:40:08.584000,2023/04/20 02:40:08.584000,7152,1,1,4,0,CE6B,3CF5,1,0,73,70,17,6,H,02:40:08,-33.1204918333333,136.18269945,197.39,197.39,14,0,0.7,0,0.0,RTK-Fix,0,1,7152,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,8,23,132,5,37,8400,0.00,136.18269945,-33.1204918333333,
7153,,7153,7153,1,506.00,528.50,04/20/2023,12:40:25,,2023/04/20 12:40:25.816000,2023/04/20 02:40:25.816000,7153,1,1,4,0,CE6B,3CF5,1,0,71,69,15,4,H,02:40:25,-33.1204918333333,136.1826582,197.49,197.49,15,0,0.7,0,0.0,RTK-Fix,0,1,7153,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,11,21,102,4,34,8400,0.00,136.1826582,-33.1204918333333,
7154,,7154,7154,1,506.00,526.50,04/20/2023,12:40:44,,2023/04/20 12:40:44.336000,2023/04/20 02:40:44.336000,7154,1,1,4,0,CE6B,3CF5,2,0,72,69,15,5,H,02:40:44,-33.1204924166667,136.182611933333,197.64,197.64,15,0,0.7,0,0.0,RTK-Fix,0,1,7154,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,35,9,20,121,4,37,8400,0.00,136.182611933333,-33.1204924166667,
7155,,7155,7155,1,506.00,524.50,04/20/2023,12:41:05,,2023/04/20 12:41:05.424000,2023/04/20 02:41:05.424000,7155,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:41:05,-33.1204929166667,136.1825702,197.76,197.76,14,0,0.7,0,0.0,RTK-Fix,0,1,7155,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,9,23,139,4,41,8400,0.00,136.1825702,-33.1204929166667,
7156,,7156,7156,1,506.00,522.50,04/20/2023,12:41:24,,2023/04/20 12:41:24.184000,2023/04/20 02:41:24.184000,7156,1,1,4,0,CE6B,3CF5,1,0,74,70,14,4,H,02:41:24,-33.12049225,136.1825298,197.82,197.82,16,0,0.6,0,0.0,RTK-Fix,0,1,7156,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,10,23,126,4,39,8400,0.00,136.1825298,-33.12049225,
7157,,7157,7157,1,506.00,520.50,04/20/2023,12:41:41,,2023/04/20 12:41:41.656000,2023/04/20 02:41:41.656000,7157,1,1,4,0,CE6B,3CF5,1,0,72,69,14,5,H,02:41:41,-33.1204919166667,136.18248655,197.90,197.90,16,0,0.6,0,0.0,RTK-Fix,0,1,7157,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,10,23,108,5,36,8400,0.00,136.18248655,-33.1204919166667,
7158,,7158,7158,1,506.00,518.50,04/20/2023,12:41:59,,2023/04/20 12:41:59.648000,2023/04/20 02:41:59.648000,7158,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,02:41:59,-33.12049275,136.18244195,198.01,198.01,16,0,0.6,0,0.0,RTK-Fix,0,1,7158,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,10,24,161,5,43,8400,0.00,136.18244195,-33.12049275,
7159,,7159,7159,1,506.00,516.50,04/20/2023,12:42:17,,2023/04/20 12:42:17.632000,2023/04/20 02:42:17.632000,7159,1,1,4,0,CE6B,3CF5,1,0,71,69,15,6,H,02:42:17,-33.1204936666667,136.182397783333,198.08,198.08,16,0,0.6,0,0.0,RTK-Fix,0,1,7159,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,35,11,23,111,5,35,8400,0.00,136.182397783333,-33.1204936666667,
7160,,7160,7160,1,506.00,514.50,04/20/2023,12:42:34,,2023/04/20 12:42:34.888000,2023/04/20 02:42:34.888000,7160,1,1,4,0,CE6B,3CF5,1,0,72,70,15,5,H,02:42:34,-33.1204944333333,136.182355616667,198.13,198.13,16,0,0.6,0,0.0,RTK-Fix,0,1,7160,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,11,26,98,5,38,8400,0.00,136.182355616667,-33.1204944333333,
7161,,7161,7161,1,506.00,512.50,04/20/2023,12:42:54,,2023/04/20 12:42:54.400000,2023/04/20 02:42:54.400000,7161,1,1,4,0,CE6B,3CF5,1,0,72,70,15,6,H,02:42:54,-33.1204956,136.182310433333,198.27,198.27,16,0,0.6,0,0.0,RTK-Fix,0,1,7161,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,13,23,117,5,36,8400,0.00,136.182310433333,-33.1204956,
7162,,7162,7162,1,506.00,510.50,04/20/2023,12:43:13,,2023/04/20 12:43:13.176000,2023/04/20 02:43:13.176000,7162,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,02:43:13,-33.1204966166667,136.182269033333,198.31,198.31,16,0,0.6,0,0.0,RTK-Fix,0,1,7162,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,11,25,120,5,40,8400,0.00,136.182269033333,-33.1204966166667,
7163,,7163,7163,1,506.00,508.50,04/20/2023,12:43:31,,2023/04/20 12:43:31.392000,2023/04/20 02:43:31.392000,7163,1,1,4,0,CE6B,3CF5,0,0,76,70,14,5,H,02:43:31,-33.12049635,136.18222645,198.36,198.36,16,0,0.6,0,0.0,RTK-Fix,0,1,7163,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,14,25,130,5,41,8400,0.00,136.18222645,-33.12049635,
7164,,7164,7164,1,506.00,506.50,04/20/2023,12:43:49,,2023/04/20 12:43:49.392000,2023/04/20 02:43:49.392000,7164,1,1,4,0,CE6B,3CF5,2,0,72,70,15,6,H,02:43:49,-33.1204970333333,136.18218195,198.31,198.31,16,0,0.6,0,0.0,RTK-Fix,0,1,7164,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,12,26,157,4,45,8400,0.00,136.18218195,-33.1204970333333,
7165,,7165,7165,1,506.00,504.50,04/20/2023,12:44:07,,2023/04/20 12:44:07.880000,2023/04/20 02:44:07.880000,7165,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,02:44:07,-33.1204981166667,136.1821376,198.34,198.34,15,0,0.7,0,0.0,RTK-Fix,0,1,7165,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,12,23,137,4,40,8400,0.00,136.1821376,-33.1204981166667,
7166,,7166,7166,1,506.00,502.50,04/20/2023,12:44:26,,2023/04/20 12:44:26.672000,2023/04/20 02:44:26.672000,7166,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,02:44:26,-33.12049895,136.182096533333,198.33,198.33,15,0,0.7,0,0.0,RTK-Fix,0,1,7166,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,14,23,171,5,42,8400,0.00,136.182096533333,-33.12049895,
7167,,7167,7167,1,506.00,500.50,04/20/2023,12:44:49,,2023/04/20 12:44:49.280000,2023/04/20 02:44:49.280000,7167,1,1,4,0,CE6B,3CF5,1,0,74,70,16,6,H,02:44:49,-33.1204998833333,136.182061416667,198.36,198.36,15,0,0.7,0,0.0,RTK-Fix,0,1,7167,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,13,26,116,5,39,8400,0.00,136.182061416667,-33.1204998833333,
7168,,7168,7168,1,506.00,498.50,04/20/2023,12:45:09,,2023/04/20 12:45:09.040000,2023/04/20 02:45:09.040000,7168,1,1,4,0,CE6B,3CF5,1,0,74,70,14,4,H,02:45:09,-33.12049895,136.182015566667,198.39,198.39,16,0,0.6,0,0.0,RTK-Fix,0,1,7168,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,13,24,115,6,39,8400,0.00,136.182015566667,-33.12049895,
7169,,7169,7169,1,506.00,496.50,04/20/2023,12:45:30,,2023/04/20 12:45:30.624000,2023/04/20 02:45:30.624000,7169,1,1,4,0,CE6B,3CF5,2,0,72,70,16,5,H,02:45:30,-33.1204985333333,136.181971066667,198.41,198.41,16,0,0.6,0,0.0,RTK-Fix,0,1,7169,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,10,25,158,5,43,8400,0.00,136.181971066667,-33.1204985333333,
7170,,7170,7170,1,506.00,494.50,04/20/2023,12:45:47,,2023/04/20 12:45:47.608000,2023/04/20 02:45:47.608000,7170,1,1,4,0,CE6B,3CF5,1,0,79,71,16,6,H,02:45:47,-33.1204997166667,136.1819258,198.39,198.39,16,0,0.6,0,0.0,RTK-Fix,0,1,7170,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,9,22,109,4,35,8400,0.00,136.1819258,-33.1204997166667,
7171,,7171,7171,1,506.00,492.50,04/20/2023,12:46:05,,2023/04/20 12:46:05.840000,2023/04/20 02:46:05.840000,7171,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,02:46:05,-33.1204998833333,136.181885733333,198.44,198.44,16,0,0.6,0,0.0,RTK-Fix,0,1,7171,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,11,24,126,5,37,8400,0.00,136.181885733333,-33.1204998833333,
7172,,7172,7172,1,506.00,490.50,04/20/2023,12:46:24,,2023/04/20 12:46:24.352000,2023/04/20 02:46:24.352000,7172,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,02:46:24,-33.1204996333333,136.181841733333,198.45,198.45,16,0,0.6,0,0.0,RTK-Fix,0,1,7172,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,10,24,154,5,41,8400,0.00,136.181841733333,-33.1204996333333,
7173,,7173,7173,1,506.00,488.50,04/20/2023,12:46:41,,2023/04/20 12:46:41.048000,2023/04/20 02:46:41.048000,7173,1,1,4,0,CE6B,3CF5,1,0,73,70,14,4,H,02:46:41,-33.1204996333333,136.18179655,198.47,198.47,16,0,0.6,0,0.0,RTK-Fix,0,1,7173,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,12,27,158,6,43,8400,0.00,136.18179655,-33.1204996333333,
7174,,7174,7174,1,506.00,486.50,04/20/2023,12:46:59,,2023/04/20 12:46:59.080000,2023/04/20 02:46:59.080000,7174,1,1,4,0,CE6B,3CF5,2,0,74,70,15,7,H,02:46:59,-33.12050005,136.18175405,198.48,198.48,16,0,0.6,0,0.0,RTK-Fix,0,1,7174,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,11,25,103,5,38,8400,0.00,136.18175405,-33.12050005,
7175,,7175,7175,1,506.00,484.50,04/20/2023,12:47:16,,2023/04/20 12:47:16.832000,2023/04/20 02:47:16.832000,7175,1,1,4,0,CE6B,3CF5,1,0,74,70,15,7,H,02:47:16,-33.1205007166667,136.181710883333,198.49,198.49,16,0,0.6,0,0.0,RTK-Fix,0,1,7175,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,13,26,123,5,43,8400,0.00,136.181710883333,-33.1205007166667,
7176,,7176,7176,1,506.00,482.50,04/20/2023,12:47:33,,2023/04/20 12:47:33.760000,2023/04/20 02:47:33.760000,7176,1,1,4,0,CE6B,3CF5,0,0,75,70,15,5,H,02:47:33,-33.12050105,136.18167115,198.50,198.50,16,0,0.6,0,0.0,RTK-Fix,0,1,7176,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,15,33,176,6,52,8400,0.00,136.18167115,-33.12050105,
7177,,7177,7177,1,506.00,480.50,04/20/2023,12:47:51,,2023/04/20 12:47:51.280000,2023/04/20 02:47:51.280000,7177,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,02:47:51,-33.1205004666667,136.181628833333,198.56,198.56,16,0,0.6,0,0.0,RTK-Fix,0,1,7177,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,15,35,119,6,47,8400,0.00,136.181628833333,-33.1205004666667,
7178,,7178,7178,1,506.00,478.50,04/20/2023,12:48:09,,2023/04/20 12:48:09.272000,2023/04/20 02:48:09.272000,7178,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,02:48:09,-33.1204999666667,136.181584566667,198.64,198.64,16,0,0.6,0,0.0,RTK-Fix,0,1,7178,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,15,35,166,6,58,8400,0.00,136.181584566667,-33.1204999666667,
7179,,7179,7179,1,506.00,476.50,04/20/2023,12:48:27,,2023/04/20 12:48:27.640000,2023/04/20 02:48:27.640000,7179,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,02:48:27,-33.1204993666667,136.181540566667,198.75,198.75,16,0,0.6,0,0.0,RTK-Fix,0,1,7179,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,18,34,197,7,53,8400,0.00,136.181540566667,-33.1204993666667,
7180,,7180,7180,1,506.00,474.50,04/20/2023,12:48:46,,2023/04/20 12:48:46.040000,2023/04/20 02:48:46.040000,7180,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:48:46,-33.12049895,136.181499233333,198.81,198.81,16,0,0.6,0,0.0,RTK-Fix,0,1,7180,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,19,38,193,7,64,8400,0.00,136.181499233333,-33.12049895,
7181,,7181,7181,1,506.00,472.50,04/20/2023,12:49:05,,2023/04/20 12:49:05.568000,2023/04/20 02:49:05.568000,7181,1,1,4,0,CE6B,3CF5,2,0,71,70,10,4,H,02:49:05,-33.12050005,136.181452883333,198.94,198.94,16,0,0.6,0,0.0,RTK-Fix,0,1,7181,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,14,27,177,4,48,8400,0.00,136.181452883333,-33.12050005,
7182,,7182,7182,1,506.00,470.50,04/20/2023,12:49:24,,2023/04/20 12:49:24.840000,2023/04/20 02:49:24.840000,7182,1,1,4,0,CE6B,3CF5,1,0,71,70,12,6,H,02:49:24,-33.1205018,136.181410566667,199.05,199.05,16,0,0.6,0,0.0,RTK-Fix,0,1,7182,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,18,35,101,5,39,8400,0.00,136.181410566667,-33.1205018,
7183,,7183,7183,1,506.00,468.50,04/20/2023,12:49:43,,2023/04/20 12:49:43.848000,2023/04/20 02:49:43.848000,7183,1,1,4,0,CE6B,3CF5,1,0,74,70,13,4,H,02:49:43,-33.12050205,136.181368733333,199.10,199.10,16,0,0.6,0,0.0,RTK-Fix,0,1,7183,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,19,35,202,7,54,8400,0.00,136.181368733333,-33.12050205,
7184,,7184,7184,1,506.00,466.50,04/20/2023,12:50:02,,2023/04/20 12:50:02.360000,2023/04/20 02:50:02.360000,7184,1,1,4,0,CE6B,3CF5,1,0,74,70,14,6,H,02:50:02,-33.1205018,136.181324816667,199.18,199.18,16,0,0.6,0,0.0,RTK-Fix,0,1,7184,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,16,34,210,7,50,8400,0.00,136.181324816667,-33.1205018,
7185,,7185,7185,1,506.00,464.50,04/20/2023,12:50:20,,2023/04/20 12:50:20.344000,2023/04/20 02:50:20.344000,7185,1,1,4,0,CE6B,3CF5,1,0,73,70,14,4,H,02:50:20,-33.1205024,136.1812793,199.16,199.16,16,0,0.6,0,0.0,RTK-Fix,0,1,7185,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,19,37,158,7,52,8400,0.00,136.1812793,-33.1205024,
7186,,7186,7186,1,506.00,462.50,04/20/2023,12:50:38,,2023/04/20 12:50:38.888000,2023/04/20 02:50:38.888000,7186,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:50:38,-33.1205034,136.1812405,199.17,199.17,15,0,0.7,0,0.0,RTK-Fix,0,1,7186,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,16,39,178,7,60,8400,0.00,136.1812405,-33.1205034,
7187,,7187,7187,1,506.00,460.50,04/20/2023,12:50:56,,2023/04/20 12:50:56.392000,2023/04/20 02:50:56.392000,7187,1,1,4,0,CE6B,3CF5,1,0,74,70,12,4,H,02:50:56,-33.1205047333333,136.181202516667,199.20,199.20,15,0,0.7,0,0.0,RTK-Fix,0,1,7187,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,18,36,141,7,48,8400,0.00,136.181202516667,-33.1205047333333,
7188,,7188,7188,1,506.00,458.50,04/20/2023,12:51:14,,2023/04/20 12:51:14.568000,2023/04/20 02:51:14.568000,7188,1,1,4,0,CE6B,3CF5,1,0,70,70,9,3,H,02:51:14,-33.1205048166667,136.181160783333,199.26,199.26,15,0,0.7,0,0.0,RTK-Fix,0,1,7188,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,17,36,168,5,56,8400,0.00,136.181160783333,-33.1205048166667,
7189,,7189,7189,1,506.00,456.50,04/20/2023,12:51:33,,2023/04/20 12:51:33.264000,2023/04/20 02:51:33.264000,7189,1,1,4,0,CE6B,3CF5,1,0,78,71,10,4,H,02:51:33,-33.1205055,136.181112333333,199.33,199.33,15,0,0.7,0,0.0,RTK-Fix,0,1,7189,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,13,32,227,4,57,8400,0.00,136.181112333333,-33.1205055,
7190,,7190,7190,1,506.00,454.50,04/20/2023,12:51:50,,2023/04/20 12:51:50.832000,2023/04/20 02:51:50.832000,7190,1,1,4,0,CE6B,3CF5,1,0,75,70,11,4,H,02:51:50,-33.120506,136.18107135,199.34,199.34,15,0,0.7,0,0.0,RTK-Fix,0,1,7190,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,17,34,177,6,55,8400,0.00,136.18107135,-33.120506,
7191,,7191,7191,1,506.00,452.50,04/20/2023,12:52:09,,2023/04/20 12:52:09.288000,2023/04/20 02:52:09.288000,7191,1,1,4,0,CE6B,3CF5,2,0,71,70,10,4,H,02:52:09,-33.1205066666667,136.181026666667,199.33,199.33,15,0,0.7,0,0.0,RTK-Fix,0,1,7191,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,16,38,184,4,61,8400,0.00,136.181026666667,-33.1205066666667,
7192,,7192,7192,1,506.00,450.50,04/20/2023,12:52:27,,2023/04/20 12:52:27.048000,2023/04/20 02:52:27.048000,7192,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,02:52:27,-33.1205069166667,136.180983916667,199.38,199.38,16,0,0.6,0,0.0,RTK-Fix,0,1,7192,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,18,38,175,5,57,8400,0.00,136.180983916667,-33.1205069166667,
7193,,7193,7193,1,506.00,448.50,04/20/2023,12:52:45,,2023/04/20 12:52:45.272000,2023/04/20 02:52:45.272000,7193,1,1,4,0,CE6B,3CF5,0,0,73,70,13,6,H,02:52:45,-33.1205076666667,136.180941,199.36,199.36,16,0,0.6,0,0.0,RTK-Fix,0,1,7193,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,23,32,139,6,49,8400,0.00,136.180941,-33.1205076666667,
7194,,7194,7194,1,506.00,446.50,04/20/2023,12:53:02,,2023/04/20 12:53:02.256000,2023/04/20 02:53:02.256000,7194,1,1,4,0,CE6B,3CF5,0,0,74,70,13,5,H,02:53:02,-33.1205084333333,136.1808996,199.39,199.39,16,0,0.6,0,0.0,RTK-Fix,0,1,7194,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,20,31,169,6,53,8400,0.00,136.1808996,-33.1205084333333,
7195,,7195,7195,1,506.00,444.50,04/20/2023,12:53:23,,2023/04/20 12:53:23.368000,2023/04/20 02:53:23.368000,7195,1,1,4,0,CE6B,3CF5,1,0,71,70,11,4,H,02:53:23,-33.1205094333333,136.180851983333,199.43,199.43,16,0,0.6,0,0.0,RTK-Fix,0,1,7195,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,19,32,221,4,58,8400,0.00,136.180851983333,-33.1205094333333,
7196,,7196,7196,1,506.00,442.50,04/20/2023,12:53:44,,2023/04/20 12:53:44.648000,2023/04/20 02:53:44.648000,7196,1,1,4,0,CE6B,3CF5,1,0,76,70,11,4,H,02:53:44,-33.1205112833333,136.1808115,199.40,199.40,15,0,0.7,0,0.0,RTK-Fix,0,1,7196,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,20,33,131,5,48,8400,0.00,136.1808115,-33.1205112833333,
7197,,7197,7197,1,506.00,440.50,04/20/2023,12:54:04,,2023/04/20 12:54:04.960000,2023/04/20 02:54:04.960000,7197,1,1,4,0,CE6B,3CF5,1,0,71,70,11,4,H,02:54:04,-33.1205126166667,136.180772616667,199.43,199.43,15,0,0.7,0,0.0,RTK-Fix,0,1,7197,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,18,36,148,5,54,8400,0.00,136.180772616667,-33.1205126166667,
7198,,7198,7198,1,506.00,438.50,04/20/2023,12:54:23,,2023/04/20 12:54:23.736000,2023/04/20 02:54:23.736000,7198,1,1,4,0,CE6B,3CF5,1,0,76,70,11,4,H,02:54:23,-33.1205133666667,136.18072785,199.42,199.42,15,0,0.7,0,0.0,RTK-Fix,0,1,7198,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,18,32,143,5,51,8400,0.00,136.18072785,-33.1205133666667,
7199,,7199,7199,1,506.00,436.50,04/20/2023,12:54:42,,2023/04/20 12:54:42.480000,2023/04/20 02:54:42.480000,7199,1,1,4,0,CE6B,3CF5,2,0,76,71,15,6,H,02:54:42,-33.1205125333333,136.180685783333,199.39,199.39,15,0,0.7,0,0.0,RTK-Fix,0,1,7199,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,18,35,166,5,56,8400,0.00,136.180685783333,-33.1205125333333,
