Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
7176,1,7176,FALSE,Production,,,,,7176,1681958853,760,000,9000,9000,506.00,482.50, VibroSeis,8,1000,136.18166662779,-33.1204999611424,,Arc Degrees,,7176,Linear,7.5,180,8000,Cosine,0.3,0.3,
7177,1,7177,FALSE,Production,,,,,7177,1681958871,280,000,9000,9000,506.00,480.50, VibroSeis,8,1000,136.181626646112,-33.1204999611424,,Arc Degrees,,7177,Linear,7.5,180,8000,Cosine,0.3,0.3,
7178,1,7178,FALSE,Production,,,,,7178,1681958889,272,000,9000,9000,506.00,478.50, VibroSeis,8,1000,136.181586664434,-33.1204999611424,,Arc Degrees,,7178,Linear,7.5,180,8000,Cosine,0.3,0.3,
7179,1,7179,FALSE,Production,,,,,7179,1681958907,640,000,9000,9000,506.00,476.50, VibroSeis,8,1000,136.181546598937,-33.1204999611424,,Arc Degrees,,7179,Linear,7.5,180,8000,Cosine,0.3,0.3,
7180,1,7180,FALSE,Production,,,,,7180,1681958926,040,000,9000,9000,506.00,474.50, VibroSeis,8,1000,136.181493290033,-33.1204999611424,,Arc Degrees,,7180,Linear,7.5,180,8000,Cosine,0.3,0.3,
7181,1,7181,FALSE,Production,,,,,7181,1681958945,568,000,9000,9000,506.00,472.50, VibroSeis,8,1000,136.181453308355,-33.1204999611424,,Arc Degrees,,7181,Linear,7.5,180,8000,Cosine,0.3,0.3,
7182,1,7182,FALSE,Production,,,,,7182,1681958964,840,000,9000,9000,506.00,470.50, VibroSeis,8,1000,136.181413326676,-33.1204999611424,,Arc Degrees,,7182,Linear,7.5,180,8000,Cosine,0.3,0.3,
7183,1,7183,FALSE,Production,,,,,7183,1681958983,848,000,9000,9000,506.00,468.50, VibroSeis,8,1000,136.181359933953,-33.1204999611424,,Arc Degrees,,7183,Linear,7.5,180,8000,Cosine,0.3,0.3,
7184,1,7184,FALSE,Production,,,,,7184,1681959002,360,000,9000,9000,506.00,466.50, VibroSeis,8,1000,136.181319952275,-33.1204999611424,,Arc Degrees,,7184,Linear,7.5,180,8000,Cosine,0.3,0.3,
7185,1,7185,FALSE,Production,,,,,7185,1681959020,344,000,9000,9000,506.00,464.50, VibroSeis,8,1000,136.181279970597,-33.1204999611424,,Arc Degrees,,7185,Linear,7.5,180,8000,Cosine,0.3,0.3,
7186,1,7186,FALSE,Production,,,,,7186,1681959038,888,000,9000,9000,506.00,462.50, VibroSeis,8,1000,136.181239988919,-33.1205033139036,,Arc Degrees,,7186,Linear,7.5,180,8000,Cosine,0.3,0.3,
7187,1,7187,FALSE,Production,,,,,7187,1681959056,392,000,9000,9000,506.00,460.50, VibroSeis,8,1000,136.181199923422,-33.1205066666649,,Arc Degrees,,7187,Linear,7.5,180,8000,Cosine,0.3,0.3,
7188,1,7188,FALSE,Production,,,,,7188,1681959074,568,000,9000,9000,506.00,458.50, VibroSeis,8,1000,136.181159941744,-33.1205066666649,,Arc Degrees,,7188,Linear,7.5,180,8000,Cosine,0.3,0.3,
7189,1,7189,FALSE,Production,,,,,7189,1681959093,264,000,9000,9000,506.00,456.50, VibroSeis,8,1000,136.181106632839,-33.1205066666649,,Arc Degrees,,7189,Linear,7.5,180,8000,Cosine,0.3,0.3,
7190,1,7190,FALSE,Production,,,,,7190,1681959110,832,000,9000,9000,506.00,454.50, VibroSeis,8,1000,136.181066651161,-33.1205066666649,,Arc Degrees,,7190,Linear,7.5,180,8000,Cosine,0.3,0.3,
7191,1,7191,FALSE,Production,,,,,7191,1681959129,288,000,9000,9000,506.00,452.50, VibroSeis,8,1000,136.181026585664,-33.1205066666649,,Arc Degrees,,7191,Linear,7.5,180,8000,Cosine,0.3,0.3,
7192,1,7192,FALSE,Production,,,,,7192,1681959147,048,000,9000,9000,506.00,450.50, VibroSeis,8,1000,136.180986603986,-33.1205066666649,,Arc Degrees,,7192,Linear,7.5,180,8000,Cosine,0.3,0.3,
7193,1,7193,FALSE,Production,,,,,7193,1681959165,272,000,9000,9000,506.00,448.50, VibroSeis,8,1000,136.180946622308,-33.1205066666649,,Arc Degrees,,7193,Linear,7.5,180,8000,Cosine,0.3,0.3,
7194,1,7194,FALSE,Production,,,,,7194,1681959182,256,000,9000,9000,506.00,446.50, VibroSeis,8,1000,136.18090664063,-33.1205066666649,,Arc Degrees,,7194,Linear,7.5,180,8000,Cosine,0.3,0.3,
7195,1,7195,FALSE,Production,,,,,7195,1681959203,368,000,9000,9000,506.00,444.50, VibroSeis,8,1000,136.180853331726,-33.1205099775167,,Arc Degrees,,7195,Linear,7.5,180,8000,Cosine,0.3,0.3,
7196,1,7196,FALSE,Production,,,,,7196,1681959224,648,000,9000,9000,506.00,442.50, VibroSeis,8,1000,136.180813266228,-33.1205133302779,,Arc Degrees,,7196,Linear,7.5,180,8000,Cosine,0.3,0.3,
7197,1,7197,FALSE,Production,,,,,7197,1681959244,960,000,9000,9000,506.00,440.50, VibroSeis,8,1000,136.18077328455,-33.1205133302779,,Arc Degrees,,7197,Linear,7.5,180,8000,Cosine,0.3,0.3,
7198,1,7198,FALSE,Production,,,,,7198,1681959263,736,000,9000,9000,506.00,438.50, VibroSeis,8,1000,136.180733302872,-33.1205133302779,,Arc Degrees,,7198,Linear,7.5,180,8000,Cosine,0.3,0.3,
7199,1,7199,FALSE,Production,,,,,7199,1681959282,480,000,9000,9000,506.00,436.50, VibroSeis,8,1000,136.180679993968,-33.1205133302779,,Arc Degrees,,7199,Linear,7.5,180,8000,Cosine,0.3,0.3,
7200,1,7200,FALSE,Production,,,,,7200,1681959301,000,000,9000,9000,506.00,434.50, VibroSeis,8,1000,136.180639928471,-33.1205099775167,,Arc Degrees,,7200,Linear,7.5,180,8000,Cosine,0.3,0.3,
7201,1,7201,FALSE,Production,,,,,7201,1681959320,264,000,9000,9000,506.00,432.50, VibroSeis,8,1000,136.180599946793,-33.1205099775167,,Arc Degrees,,7201,Linear,7.5,180,8000,Cosine,0.3,0.3,
7202,1,7202,FALSE,Production,,,,,7202,1681959338,512,000,9000,9000,506.00,430.50, VibroSeis,8,1000,136.180559965115,-33.1205133302779,,Arc Degrees,,7202,Linear,7.5,180,8000,Cosine,0.3,0.3,
7203,1,7203,FALSE,Production,,,,,7203,1681959356,000,000,9000,9000,506.00,428.50, VibroSeis,8,1000,136.180519983436,-33.1205133302779,,Arc Degrees,,7203,Linear,7.5,180,8000,Cosine,0.3,0.3,
7204,1,7204,FALSE,Production,,,,,7204,1681959374,240,000,9000,9000,506.00,426.50, VibroSeis,8,1000,136.180466590713,-33.1205133302779,,Arc Degrees,,7204,Linear,7.5,180,8000,Cosine,0.3,0.3,
7205,1,7205,FALSE,Production,,,,,7205,1681959392,008,000,9000,9000,506.00,424.50, VibroSeis,8,1000,136.180426609035,-33.1205133302779,,Arc Degrees,,7205,Linear,7.5,180,8000,Cosine,0.3,0.3,
7206,1,7206,FALSE,Production,,,,,7206,1681959415,872,000,9000,9000,506.00,422.50, VibroSeis,8,1000,136.180386627357,-33.1205133302779,,Arc Degrees,,7206,Linear,7.5,180,8000,Cosine,0.3,0.3,
7207,1,7207,FALSE,Production,,,,,7207,1681959436,192,000,9000,9000,506.00,420.50, VibroSeis,8,1000,136.180346645679,-33.1205133302779,,Arc Degrees,,7207,Linear,7.5,180,8000,Cosine,0.3,0.3,
7208,1,7208,FALSE,Production,,,,,7208,1681959455,176,000,9000,9000,506.00,418.50, VibroSeis,8,1000,136.180293252956,-33.1205166411297,,Arc Degrees,,7208,Linear,7.5,180,8000,Cosine,0.3,0.3,
7209,1,7209,FALSE,Production,,,,,7209,1681959474,712,000,9000,9000,506.00,416.50, VibroSeis,8,1000,136.180253271277,-33.1205166411297,,Arc Degrees,,7209,Linear,7.5,180,8000,Cosine,0.3,0.3,
7210,1,7210,FALSE,Production,,,,,7210,1681959494,272,000,9000,9000,506.00,414.50, VibroSeis,8,1000,136.180213289599,-33.1205133302779,,Arc Degrees,,7210,Linear,7.5,180,8000,Cosine,0.3,0.3,
7211,1,7211,FALSE,Production,,,,,7211,1681959513,256,000,9000,9000,506.00,412.50, VibroSeis,8,1000,136.180173307921,-33.1205133302779,,Arc Degrees,,7211,Linear,7.5,180,8000,Cosine,0.3,0.3,
7212,1,7212,FALSE,Production,,,,,7212,1681959532,040,000,9000,9000,506.00,410.50, VibroSeis,8,1000,136.180119999017,-33.1205166411297,,Arc Degrees,,7212,Linear,7.5,180,8000,Cosine,0.3,0.3,
7213,1,7213,FALSE,Production,,,,,7213,1681959549,768,000,9000,9000,506.00,408.50, VibroSeis,8,1000,136.18007993352,-33.1205166411297,,Arc Degrees,,7213,Linear,7.5,180,8000,Cosine,0.3,0.3,
7214,1,7214,FALSE,Production,,,,,7214,1681959570,304,000,9000,9000,506.00,406.50, VibroSeis,8,1000,136.180039951842,-33.1205166411297,,Arc Degrees,,7214,Linear,7.5,180,8000,Cosine,0.3,0.3,
7215,1,7215,FALSE,Production,,,,,7215,1681959591,864,000,9000,9000,506.00,404.50, VibroSeis,8,1000,136.179999970164,-33.120519993891,,Arc Degrees,,7215,Linear,7.5,180,8000,Cosine,0.3,0.3,
7216,1,7216,FALSE,Production,,,,,7216,1681959609,632,000,9000,9000,506.00,402.50, VibroSeis,8,1000,136.179959988486,-33.120519993891,,Arc Degrees,,7216,Linear,7.5,180,8000,Cosine,0.3,0.3,
7217,1,7217,FALSE,Production,,,,,7217,1681959629,144,000,9000,9000,506.00,400.50, VibroSeis,8,1000,136.179919922988,-33.120519993891,,Arc Degrees,,7217,Linear,7.5,180,8000,Cosine,0.3,0.3,
7218,1,7218,FALSE,Production,,,,,7218,1681959647,912,000,9000,9000,506.00,398.50, VibroSeis,8,1000,136.179866614084,-33.120519993891,,Arc Degrees,,7218,Linear,7.5,180,8000,Cosine,0.3,0.3,
7219,1,7219,FALSE,Production,,,,,7219,1681959667,416,000,9000,9000,506.00,396.50, VibroSeis,8,1000,136.179826632406,-33.120519993891,,Arc Degrees,,7219,Linear,7.5,180,8000,Cosine,0.3,0.3,
7220,1,7220,FALSE,Production,,,,,7220,1681959686,200,000,9000,9000,506.00,394.50, VibroSeis,8,1000,136.179786650728,-33.120519993891,,Arc Degrees,,7220,Linear,7.5,180,8000,Cosine,0.3,0.3,
7221,1,7221,FALSE,Production,,,,,7221,1681959704,976,000,9000,9000,506.00,392.50, VibroSeis,8,1000,136.179733258005,-33.120519993891,,Arc Degrees,,7221,Linear,7.5,180,8000,Cosine,0.3,0.3,
7222,1,7222,FALSE,Production,,,,,7222,1681959724,768,000,9000,9000,506.00,390.50, VibroSeis,8,1000,136.179693276327,-33.120519993891,,Arc Degrees,,7222,Linear,7.5,180,8000,Cosine,0.3,0.3,
7223,1,7223,FALSE,Production,,,,,7223,1681959743,264,000,9000,9000,506.00,388.50, VibroSeis,8,1000,136.179653294648,-33.120519993891,,Arc Degrees,,7223,Linear,7.5,180,8000,Cosine,0.3,0.3,
7224,1,7224,FALSE,Production,,,,,7224,1681959762,520,000,9000,9000,506.00,386.50, VibroSeis,8,1000,136.17961331297,-33.120519993891,,Arc Degrees,,7224,Linear,7.5,180,8000,Cosine,0.3,0.3,
7225,1,7225,FALSE,Production,,,,,7225,1681959781,528,000,9000,9000,506.00,384.50, VibroSeis,8,1000,136.179573331292,-33.120519993891,,Arc Degrees,,7225,Linear,7.5,180,8000,Cosine,0.3,0.3,
7226,1,7226,FALSE,Production,,,,,7226,1681959801,056,000,9000,9000,506.00,382.50, VibroSeis,8,1000,136.179519938569,-33.120519993891,,Arc Degrees,,7226,Linear,7.5,180,8000,Cosine,0.3,0.3,
7227,1,7227,FALSE,Production,,,,,7227,1681959819,064,000,9000,9000,506.00,380.50, VibroSeis,8,1000,136.179493284117,-33.120519993891,,Arc Degrees,,7227,Linear,7.5,180,8000,Cosine,0.3,0.3,
7228,1,7228,FALSE,Production,,,,,7228,1681959838,112,000,9000,9000,506.00,378.50, VibroSeis,8,1000,136.179439975213,-33.1205233047427,,Arc Degrees,,7228,Linear,7.5,180,8000,Cosine,0.3,0.3,
7229,1,7229,FALSE,Production,,,,,7229,1681959856,872,000,9000,9000,506.00,376.50, VibroSeis,8,1000,136.179399993535,-33.1205233047427,,Arc Degrees,,7229,Linear,7.5,180,8000,Cosine,0.3,0.3,
7230,1,7230,FALSE,Production,,,,,7230,1681959911,728,000,9000,9000,506.00,374.50, VibroSeis,8,1000,136.179359928037,-33.120519993891,,Arc Degrees,,7230,Linear,7.5,180,8000,Cosine,0.3,0.3,
7231,1,7231,FALSE,Production,,,,,7231,1681959931,240,000,9000,9000,506.00,372.50, VibroSeis,8,1000,136.179306619133,-33.120519993891,,Arc Degrees,,7231,Linear,7.5,180,8000,Cosine,0.3,0.3,
7232,1,7232,FALSE,Production,,,,,7232,1681959948,992,000,9000,9000,506.00,370.50, VibroSeis,8,1000,136.179266637455,-33.120519993891,,Arc Degrees,,7232,Linear,7.5,180,8000,Cosine,0.3,0.3,
7233,1,7233,FALSE,Production,,,,,7233,1681959966,968,000,9000,9000,506.00,368.50, VibroSeis,8,1000,136.179226655777,-33.1205233047427,,Arc Degrees,,7233,Linear,7.5,180,8000,Cosine,0.3,0.3,
7234,1,7234,FALSE,Production,,,,,7234,1681959990,088,000,9000,9000,506.00,366.50, VibroSeis,8,1000,136.17918659028,-33.1205233047427,,Arc Degrees,,7234,Linear,7.5,180,8000,Cosine,0.3,0.3,
7235,1,7235,FALSE,Production,,,,,7235,1681960015,512,000,9000,9000,506.00,364.50, VibroSeis,8,1000,136.179133281376,-33.120526657504,,Arc Degrees,,7235,Linear,7.5,180,8000,Cosine,0.3,0.3,
7236,1,7236,FALSE,Production,,,,,7236,1681960035,792,000,9000,9000,506.00,362.50, VibroSeis,8,1000,136.179093299698,-33.120526657504,,Arc Degrees,,7236,Linear,7.5,180,8000,Cosine,0.3,0.3,
7237,1,7237,FALSE,Production,,,,,7237,1681960054,032,000,9000,9000,506.00,360.50, VibroSeis,8,1000,136.179053318019,-33.120526657504,,Arc Degrees,,7237,Linear,7.5,180,8000,Cosine,0.3,0.3,
7238,1,7238,FALSE,Production,,,,,7238,1681960074,608,000,9000,9000,506.00,358.50, VibroSeis,8,1000,136.179013252522,-33.120526657504,,Arc Degrees,,7238,Linear,7.5,180,8000,Cosine,0.3,0.3,
7239,1,7239,FALSE,Production,,,,,7239,1681960095,408,000,9000,9000,506.00,356.50, VibroSeis,8,1000,136.178973270844,-33.120526657504,,Arc Degrees,,7239,Linear,7.5,180,8000,Cosine,0.3,0.3,
7240,1,7240,FALSE,Production,,,,,7240,1681960115,064,000,9000,9000,506.00,354.50, VibroSeis,8,1000,136.178933289166,-33.120526657504,,Arc Degrees,,7240,Linear,7.5,180,8000,Cosine,0.3,0.3,
7241,1,7241,FALSE,Production,,,,,7241,1681960134,200,000,9000,9000,506.00,352.50, VibroSeis,8,1000,136.178879980262,-33.120526657504,,Arc Degrees,,7241,Linear,7.5,180,8000,Cosine,0.3,0.3,
7242,1,7242,FALSE,Production,,,,,7242,1681960153,288,000,9000,9000,506.00,350.50, VibroSeis,8,1000,136.178839998584,-33.120526657504,,Arc Degrees,,7242,Linear,7.5,180,8000,Cosine,0.3,0.3,
7243,1,7243,FALSE,Production,,,,,7243,1681960174,680,000,9000,9000,506.00,348.50, VibroSeis,8,1000,136.178799933087,-33.1205299683557,,Arc Degrees,,7243,Linear,7.5,180,8000,Cosine,0.3,0.3,
7244,1,7244,FALSE,Production,,,,,7244,1681960194,064,000,9000,9000,506.00,346.50, VibroSeis,8,1000,136.178759951408,-33.1205299683557,,Arc Degrees,,7244,Linear,7.5,180,8000,Cosine,0.3,0.3,
7245,1,7245,FALSE,Production,,,,,7245,1681960214,880,000,9000,9000,506.00,344.50, VibroSeis,8,1000,136.17871996973,-33.120533321117,,Arc Degrees,,7245,Linear,7.5,180,8000,Cosine,0.3,0.3,
7246,1,7246,FALSE,Production,,,,,7246,1681960552,624,000,9000,9000,511.00,344.50, VibroSeis,8,1000,136.17871996973,-33.1194399856673,,Arc Degrees,,7246,Linear,7.5,180,8000,Cosine,0.3,0.3,Offset for cultural heritage
7247,1,7247,FALSE,Production,,,,,7247,1681960590,848,000,9000,9000,511.00,346.50, VibroSeis,8,1000,136.178746624182,-33.1194399856673,,Arc Degrees,,7247,Linear,7.5,180,8000,Cosine,0.3,0.3,
7248,1,7248,FALSE,Production,,,,,7248,1681960613,208,000,9000,9000,511.00,348.50, VibroSeis,8,1000,136.178786605861,-33.1194333220543,,Arc Degrees,,7248,Linear,7.5,180,8000,Cosine,0.3,0.3,
7249,1,7249,FALSE,Production,,,,,7249,1681960640,656,000,9000,9000,511.00,350.50, VibroSeis,8,1000,136.178826587539,-33.1194333220543,,Arc Degrees,,7249,Linear,7.5,180,8000,Cosine,0.3,0.3,
7250,1,7250,FALSE,Production,,,,,7250,1681960660,184,000,9000,9000,511.00,352.50, VibroSeis,8,1000,136.178879980262,-33.1194333220543,,Arc Degrees,,7250,Linear,7.5,180,8000,Cosine,0.3,0.3,
7251,1,7251,FALSE,Production,,,,,7251,1681960681,248,000,9000,9000,511.00,354.50, VibroSeis,8,1000,136.17891996194,-33.1194333220543,,Arc Degrees,,7251,Linear,7.5,180,8000,Cosine,0.3,0.3,
7252,1,7252,FALSE,Production,,,,,7252,1681960702,056,000,9000,9000,511.00,356.50, VibroSeis,8,1000,136.178959943618,-33.1194333220543,,Arc Degrees,,7252,Linear,7.5,180,8000,Cosine,0.3,0.3,
7253,1,7253,FALSE,Production,,,,,7253,1681960721,352,000,9000,9000,511.00,358.50, VibroSeis,8,1000,136.178999925296,-33.1194333220543,,Arc Degrees,,7253,Linear,7.5,180,8000,Cosine,0.3,0.3,
7254,1,7254,FALSE,Production,,,,,7254,1681960740,880,000,9000,9000,511.00,360.50, VibroSeis,8,1000,136.179039990793,-33.1194333220543,,Arc Degrees,,7254,Linear,7.5,180,8000,Cosine,0.3,0.3,
7255,1,7255,FALSE,Production,,,,,7255,1681960762,208,000,9000,9000,511.00,362.50, VibroSeis,8,1000,136.179093299698,-33.1194333220543,,Arc Degrees,,7255,Linear,7.5,180,8000,Cosine,0.3,0.3,
7256,1,7256,FALSE,Production,,,,,7256,1681960783,496,000,9000,9000,511.00,364.50, VibroSeis,8,1000,136.179133281376,-33.1194333220543,,Arc Degrees,,7256,Linear,7.5,180,8000,Cosine,0.3,0.3,
7257,1,7257,FALSE,Production,,,,,7257,1681960803,304,000,9000,9000,511.00,366.50, VibroSeis,8,1000,136.179173263054,-33.1194333220543,,Arc Degrees,,7257,Linear,7.5,180,8000,Cosine,0.3,0.3,
7258,1,7258,FALSE,Production,,,,,7258,1681960823,048,000,9000,9000,511.00,368.50, VibroSeis,8,1000,136.179213328551,-33.1194333220543,,Arc Degrees,,7258,Linear,7.5,180,8000,Cosine,0.3,0.3,
7259,1,7259,FALSE,Production,,,,,7259,1681960842,608,000,9000,9000,511.00,370.50, VibroSeis,8,1000,136.179253310229,-33.119429969293,,Arc Degrees,,7259,Linear,7.5,180,8000,Cosine,0.3,0.3,
7260,1,7260,FALSE,Production,,,,,7260,1681960863,640,000,9000,9000,511.00,372.50, VibroSeis,8,1000,136.179306619133,-33.119429969293,,Arc Degrees,,7260,Linear,7.5,180,8000,Cosine,0.3,0.3,
7261,1,7261,FALSE,Production,,,,,7261,1681960885,704,000,9000,9000,511.00,374.50, VibroSeis,8,1000,136.179346600811,-33.119429969293,,Arc Degrees,,7261,Linear,7.5,180,8000,Cosine,0.3,0.3,
7262,1,7262,FALSE,Production,,,,,7262,1681960908,320,000,9000,9000,511.00,376.50, VibroSeis,8,1000,136.179386666309,-33.119429969293,,Arc Degrees,,7262,Linear,7.5,180,8000,Cosine,0.3,0.3,
7263,1,7263,FALSE,Production,,,,,7263,1681960929,928,000,9000,9000,511.00,378.50, VibroSeis,8,1000,136.179426647987,-33.119429969293,,Arc Degrees,,7263,Linear,7.5,180,8000,Cosine,0.3,0.3,
7264,1,7264,FALSE,Production,,,,,7264,1681960951,216,000,9000,9000,511.00,380.50, VibroSeis,8,1000,136.179466629665,-33.119429969293,,Arc Degrees,,7264,Linear,7.5,180,8000,Cosine,0.3,0.3,
7265,1,7265,FALSE,Production,,,,,7265,1681960972,544,000,9000,9000,511.00,382.50, VibroSeis,8,1000,136.179519938569,-33.119429969293,,Arc Degrees,,7265,Linear,7.5,180,8000,Cosine,0.3,0.3,
7266,1,7266,FALSE,Production,,,,,7266,1681960994,912,000,9000,9000,511.00,384.50, VibroSeis,8,1000,136.179559920247,-33.119429969293,,Arc Degrees,,7266,Linear,7.5,180,8000,Cosine,0.3,0.3,
7267,1,7267,FALSE,Production,,,,,7267,1681961016,440,000,9000,9000,511.00,386.50, VibroSeis,8,1000,136.179599985744,-33.119429969293,,Arc Degrees,,7267,Linear,7.5,180,8000,Cosine,0.3,0.3,
7268,1,7268,FALSE,Production,,,,,7268,1681961038,288,000,9000,9000,511.00,388.50, VibroSeis,8,1000,136.179639967422,-33.1194266584412,,Arc Degrees,,7268,Linear,7.5,180,8000,Cosine,0.3,0.3,
7269,1,7269,FALSE,Production,,,,,7269,1681961060,904,000,9000,9000,511.00,390.50, VibroSeis,8,1000,136.179679949101,-33.1194266584412,,Arc Degrees,,7269,Linear,7.5,180,8000,Cosine,0.3,0.3,
7270,1,7270,FALSE,Production,,,,,7270,1681961081,720,000,9000,9000,511.00,392.50, VibroSeis,8,1000,136.179733258005,-33.1194266584412,,Arc Degrees,,7270,Linear,7.5,180,8000,Cosine,0.3,0.3,
7271,1,7271,FALSE,Production,,,,,7271,1681961105,600,000,9000,9000,511.00,394.50, VibroSeis,8,1000,136.179773323502,-33.1194266584412,,Arc Degrees,,7271,Linear,7.5,180,8000,Cosine,0.3,0.3,
7272,1,7272,FALSE,Production,,,,,7272,1681961126,160,000,9000,9000,511.00,396.50, VibroSeis,8,1000,136.17981330518,-33.1194266584412,,Arc Degrees,,7272,Linear,7.5,180,8000,Cosine,0.3,0.3,
7273,1,7273,FALSE,Production,,,,,7273,1681961147,736,000,9000,9000,511.00,398.50, VibroSeis,8,1000,136.179853286858,-33.1194266584412,,Arc Degrees,,7273,Linear,7.5,180,8000,Cosine,0.3,0.3,
7274,1,7274,FALSE,Production,,,,,7274,1681961168,560,000,9000,9000,511.00,400.50, VibroSeis,8,1000,136.179893268536,-33.1194266584412,,Arc Degrees,,7274,Linear,7.5,180,8000,Cosine,0.3,0.3,
7275,1,7275,FALSE,Production,,,,,7275,1681961189,664,000,9000,9000,511.00,402.50, VibroSeis,8,1000,136.179946661259,-33.11942330568,,Arc Degrees,,7275,Linear,7.5,180,8000,Cosine,0.3,0.3,
7276,1,7276,FALSE,Production,,,,,7276,1681961210,696,000,9000,9000,511.00,404.50, VibroSeis,8,1000,136.179986642938,-33.11942330568,,Arc Degrees,,7276,Linear,7.5,180,8000,Cosine,0.3,0.3,
7277,1,7277,FALSE,Production,,,,,7277,1681961230,480,000,9000,9000,511.00,406.50, VibroSeis,8,1000,136.180026624616,-33.11942330568,,Arc Degrees,,7277,Linear,7.5,180,8000,Cosine,0.3,0.3,
7278,1,7278,FALSE,Production,,,,,7278,1681961250,768,000,9000,9000,511.00,408.50, VibroSeis,8,1000,136.180066606294,-33.11942330568,,Arc Degrees,,7278,Linear,7.5,180,8000,Cosine,0.3,0.3,
7279,1,7279,FALSE,Production,,,,,7279,1681961271,328,000,9000,9000,511.00,410.50, VibroSeis,8,1000,136.180106587972,-33.11942330568,,Arc Degrees,,7279,Linear,7.5,180,8000,Cosine,0.3,0.3,
7280,1,7280,FALSE,Production,,,,,7280,1681961292,160,000,9000,9000,511.00,412.50, VibroSeis,8,1000,136.180159980695,-33.11942330568,,Arc Degrees,,7280,Linear,7.5,180,8000,Cosine,0.3,0.3,
7281,1,7281,FALSE,Production,,,,,7281,1681961312,192,000,9000,9000,511.00,414.50, VibroSeis,8,1000,136.180199962373,-33.11942330568,,Arc Degrees,,7281,Linear,7.5,180,8000,Cosine,0.3,0.3,
7282,1,7282,FALSE,Production,,,,,7282,1681961332,208,000,9000,9000,511.00,416.50, VibroSeis,8,1000,136.180239944051,-33.1194199948282,,Arc Degrees,,7282,Linear,7.5,180,8000,Cosine,0.3,0.3,
7283,1,7283,FALSE,Production,,,,,7283,1681961352,296,000,9000,9000,511.00,418.50, VibroSeis,8,1000,136.18027992573,-33.1194199948282,,Arc Degrees,,7283,Linear,7.5,180,8000,Cosine,0.3,0.3,
7284,1,7284,FALSE,Production,,,,,7284,1681961374,360,000,9000,9000,511.00,420.50, VibroSeis,8,1000,136.180333318453,-33.1194199948282,,Arc Degrees,,7284,Linear,7.5,180,8000,Cosine,0.3,0.3,
7285,1,7285,FALSE,Production,,,,,7285,1681961394,440,000,9000,9000,511.00,422.50, VibroSeis,8,1000,136.180373300131,-33.1194199948282,,Arc Degrees,,7285,Linear,7.5,180,8000,Cosine,0.3,0.3,
7286,1,7286,FALSE,Production,,,,,7286,1681961414,560,000,9000,9000,511.00,424.50, VibroSeis,8,1000,136.180413281809,-33.1194199948282,,Arc Degrees,,7286,Linear,7.5,180,8000,Cosine,0.3,0.3,
7287,1,7287,FALSE,Production,,,,,7287,1681961435,264,000,9000,9000,511.00,426.50, VibroSeis,8,1000,136.180453263487,-33.1194199948282,,Arc Degrees,,7287,Linear,7.5,180,8000,Cosine,0.3,0.3,
7288,1,7288,FALSE,Production,,,,,7288,1681961455,552,000,9000,9000,511.00,428.50, VibroSeis,8,1000,136.18050665621,-33.1194199948282,,Arc Degrees,,7288,Linear,7.5,180,8000,Cosine,0.3,0.3,
7289,1,7289,FALSE,Production,,,,,7289,1681961476,216,000,9000,9000,511.00,430.50, VibroSeis,8,1000,136.180546637888,-33.1194199948282,,Arc Degrees,,7289,Linear,7.5,180,8000,Cosine,0.3,0.3,
7290,1,7290,FALSE,Production,,,,,7290,1681961494,904,000,9000,9000,511.00,432.50, VibroSeis,8,1000,136.180586619567,-33.119416642067,,Arc Degrees,,7290,Linear,7.5,180,8000,Cosine,0.3,0.3,
7291,1,7291,FALSE,Production,,,,,7291,1681961515,688,000,9000,9000,511.00,434.50, VibroSeis,8,1000,136.180626601245,-33.119416642067,,Arc Degrees,,7291,Linear,7.5,180,8000,Cosine,0.3,0.3,
7292,1,7292,FALSE,Production,,,,,7292,1681961536,280,000,9000,9000,511.00,436.50, VibroSeis,8,1000,136.180666582923,-33.119416642067,,Arc Degrees,,7292,Linear,7.5,180,8000,Cosine,0.3,0.3,
7293,1,7293,FALSE,Production,,,,,7293,1681961558,568,000,9000,9000,511.00,438.50, VibroSeis,8,1000,136.180719975646,-33.1194133312152,,Arc Degrees,,7293,Linear,7.5,180,8000,Cosine,0.3,0.3,
7294,1,7294,FALSE,Production,,,,,7294,1681961578,624,000,9000,9000,511.00,440.50, VibroSeis,8,1000,136.180746630098,-33.1194133312152,,Arc Degrees,,7294,Linear,7.5,180,8000,Cosine,0.3,0.3,
