Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
7186,Acquired,506,462.5,1,7186,Apr 20 2023,02:50:38.888000,Apr 20 2023,12:50:38.888000,2023/04/20 02:50:38.888000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.544,1
7187,Acquired,506,460.5,1,7187,Apr 20 2023,02:50:56.392000,Apr 20 2023,12:50:56.392000,2023/04/20 02:50:56.392000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.504,1
7188,Acquired,506,458.5,1,7188,Apr 20 2023,02:51:14.568000,Apr 20 2023,12:51:14.568000,2023/04/20 02:51:14.568000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.176,1
7189,Acquired,506,456.5,1,7189,Apr 20 2023,02:51:33.264000,Apr 20 2023,12:51:33.264000,2023/04/20 02:51:33.264000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.696,1
7190,Acquired,506,454.5,1,7190,Apr 20 2023,02:51:50.832000,Apr 20 2023,12:51:50.832000,2023/04/20 02:51:50.832000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.568,1
7191,Acquired,506,452.5,1,7191,Apr 20 2023,02:52:09.288000,Apr 20 2023,12:52:09.288000,2023/04/20 02:52:09.288000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.456,1
7192,Acquired,506,450.5,1,7192,Apr 20 2023,02:52:27.048000,Apr 20 2023,12:52:27.048000,2023/04/20 02:52:27.048000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.76,1
7193,Acquired,506,448.5,1,7193,Apr 20 2023,02:52:45.272000,Apr 20 2023,12:52:45.272000,2023/04/20 02:52:45.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.224,1
7194,Acquired,506,446.5,1,7194,Apr 20 2023,02:53:02.256000,Apr 20 2023,12:53:02.256000,2023/04/20 02:53:02.256000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,16.984,1
7195,Acquired,506,444.5,1,7195,Apr 20 2023,02:53:23.368000,Apr 20 2023,12:53:23.368000,2023/04/20 02:53:23.368000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.112,1
7196,Acquired,506,442.5,1,7196,Apr 20 2023,02:53:44.648000,Apr 20 2023,12:53:44.648000,2023/04/20 02:53:44.648000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.28,1
7197,Acquired,506,440.5,1,7197,Apr 20 2023,02:54:04.960000,Apr 20 2023,12:54:04.960000,2023/04/20 02:54:04.960000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.312,1
7198,Acquired,506,438.5,1,7198,Apr 20 2023,02:54:23.736000,Apr 20 2023,12:54:23.736000,2023/04/20 02:54:23.736000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.776,1
7199,Acquired,506,436.5,1,7199,Apr 20 2023,02:54:42.480000,Apr 20 2023,12:54:42.480000,2023/04/20 02:54:42.480000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.744,1
7200,Acquired,506,434.5,1,7200,Apr 20 2023,02:55:01.000000,Apr 20 2023,12:55:01.000000,2023/04/20 02:55:01.000000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.52,1
7201,Acquired,506,432.5,1,7201,Apr 20 2023,02:55:20.264000,Apr 20 2023,12:55:20.264000,2023/04/20 02:55:20.264000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.264,1
7202,Acquired,506,430.5,1,7202,Apr 20 2023,02:55:38.512000,Apr 20 2023,12:55:38.512000,2023/04/20 02:55:38.512000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.248,1
7203,Acquired,506,428.5,1,7203,Apr 20 2023,02:55:56.000000,Apr 20 2023,12:55:56.000000,2023/04/20 02:55:56.000000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.488,1
7204,Acquired,506,426.5,1,7204,Apr 20 2023,02:56:14.240000,Apr 20 2023,12:56:14.240000,2023/04/20 02:56:14.240000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.24,1
7205,Acquired,506,424.5,1,7205,Apr 20 2023,02:56:32.008000,Apr 20 2023,12:56:32.008000,2023/04/20 02:56:32.008000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.768,1
7206,Acquired,506,422.5,1,7206,Apr 20 2023,02:56:55.872000,Apr 20 2023,12:56:55.872000,2023/04/20 02:56:55.872000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.864,1
7207,Acquired,506,420.5,1,7207,Apr 20 2023,02:57:16.192000,Apr 20 2023,12:57:16.192000,2023/04/20 02:57:16.192000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.32,1
7208,Acquired,506,418.5,1,7208,Apr 20 2023,02:57:35.176000,Apr 20 2023,12:57:35.176000,2023/04/20 02:57:35.176000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.984,1
7209,Acquired,506,416.5,1,7209,Apr 20 2023,02:57:54.712000,Apr 20 2023,12:57:54.712000,2023/04/20 02:57:54.712000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.536,1
7210,Acquired,506,414.5,1,7210,Apr 20 2023,02:58:14.272000,Apr 20 2023,12:58:14.272000,2023/04/20 02:58:14.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.56,1
7211,Acquired,506,412.5,1,7211,Apr 20 2023,02:58:33.256000,Apr 20 2023,12:58:33.256000,2023/04/20 02:58:33.256000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.984,1
7212,Acquired,506,410.5,1,7212,Apr 20 2023,02:58:52.040000,Apr 20 2023,12:58:52.040000,2023/04/20 02:58:52.040000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.784,1
7213,Acquired,506,408.5,1,7213,Apr 20 2023,02:59:09.768000,Apr 20 2023,12:59:09.768000,2023/04/20 02:59:09.768000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.728,1
7214,Acquired,506,406.5,1,7214,Apr 20 2023,02:59:30.304000,Apr 20 2023,12:59:30.304000,2023/04/20 02:59:30.304000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.536,1
7215,Acquired,506,404.5,1,7215,Apr 20 2023,02:59:51.864000,Apr 20 2023,12:59:51.864000,2023/04/20 02:59:51.864000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.56,1
7216,Acquired,506,402.5,1,7216,Apr 20 2023,03:00:09.632000,Apr 20 2023,13:00:09.632000,2023/04/20 03:00:09.632000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.768,1
7217,Acquired,506,400.5,1,7217,Apr 20 2023,03:00:29.144000,Apr 20 2023,13:00:29.144000,2023/04/20 03:00:29.144000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.512,1
7218,Acquired,506,398.5,1,7218,Apr 20 2023,03:00:47.912000,Apr 20 2023,13:00:47.912000,2023/04/20 03:00:47.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.768,1
7219,Acquired,506,396.5,1,7219,Apr 20 2023,03:01:07.416000,Apr 20 2023,13:01:07.416000,2023/04/20 03:01:07.416000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.504,1
7220,Acquired,506,394.5,1,7220,Apr 20 2023,03:01:26.200000,Apr 20 2023,13:01:26.200000,2023/04/20 03:01:26.200000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.784,1
7221,Acquired,506,392.5,1,7221,Apr 20 2023,03:01:44.976000,Apr 20 2023,13:01:44.976000,2023/04/20 03:01:44.976000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.776,1
7222,Acquired,506,390.5,1,7222,Apr 20 2023,03:02:04.768000,Apr 20 2023,13:02:04.768000,2023/04/20 03:02:04.768000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.792,1
7223,Acquired,506,388.5,1,7223,Apr 20 2023,03:02:23.264000,Apr 20 2023,13:02:23.264000,2023/04/20 03:02:23.264000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.496,1
7224,Acquired,506,386.5,1,7224,Apr 20 2023,03:02:42.520000,Apr 20 2023,13:02:42.520000,2023/04/20 03:02:42.520000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.256,1
7225,Acquired,506,384.5,1,7225,Apr 20 2023,03:03:01.528000,Apr 20 2023,13:03:01.528000,2023/04/20 03:03:01.528000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.008,1
7226,Acquired,506,382.5,1,7226,Apr 20 2023,03:03:21.056000,Apr 20 2023,13:03:21.056000,2023/04/20 03:03:21.056000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.528,1
7227,Acquired,506,380.5,1,7227,Apr 20 2023,03:03:39.064000,Apr 20 2023,13:03:39.064000,2023/04/20 03:03:39.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.008,1
7228,Acquired,506,378.5,1,7228,Apr 20 2023,03:03:58.112000,Apr 20 2023,13:03:58.112000,2023/04/20 03:03:58.112000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.048,1
7229,Acquired,506,376.5,1,7229,Apr 20 2023,03:04:16.872000,Apr 20 2023,13:04:16.872000,2023/04/20 03:04:16.872000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.76,1
7230,Acquired,506,374.5,1,7230,Apr 20 2023,03:05:11.728000,Apr 20 2023,13:05:11.728000,2023/04/20 03:05:11.728000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,54.856,1
7231,Acquired,506,372.5,1,7231,Apr 20 2023,03:05:31.240000,Apr 20 2023,13:05:31.240000,2023/04/20 03:05:31.240000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.512,1
7232,Acquired,506,370.5,1,7232,Apr 20 2023,03:05:48.992000,Apr 20 2023,13:05:48.992000,2023/04/20 03:05:48.992000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.752,1
7233,Acquired,506,368.5,1,7233,Apr 20 2023,03:06:06.968000,Apr 20 2023,13:06:06.968000,2023/04/20 03:06:06.968000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.976,1
7234,Acquired,506,366.5,1,7234,Apr 20 2023,03:06:30.088000,Apr 20 2023,13:06:30.088000,2023/04/20 03:06:30.088000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.12,1
7235,Acquired,506,364.5,1,7235,Apr 20 2023,03:06:55.512000,Apr 20 2023,13:06:55.512000,2023/04/20 03:06:55.512000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.424,1
7236,Acquired,506,362.5,1,7236,Apr 20 2023,03:07:15.792000,Apr 20 2023,13:07:15.792000,2023/04/20 03:07:15.792000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.28,1
7237,Acquired,506,360.5,1,7237,Apr 20 2023,03:07:34.032000,Apr 20 2023,13:07:34.032000,2023/04/20 03:07:34.032000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.24,1
7238,Acquired,506,358.5,1,7238,Apr 20 2023,03:07:54.608000,Apr 20 2023,13:07:54.608000,2023/04/20 03:07:54.608000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.576,1
7239,Acquired,506,356.5,1,7239,Apr 20 2023,03:08:15.408000,Apr 20 2023,13:08:15.408000,2023/04/20 03:08:15.408000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.8,1
7240,Acquired,506,354.5,1,7240,Apr 20 2023,03:08:35.064000,Apr 20 2023,13:08:35.064000,2023/04/20 03:08:35.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.656,1
7241,Acquired,506,352.5,1,7241,Apr 20 2023,03:08:54.200000,Apr 20 2023,13:08:54.200000,2023/04/20 03:08:54.200000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.136,1
7242,Acquired,506,350.5,1,7242,Apr 20 2023,03:09:13.288000,Apr 20 2023,13:09:13.288000,2023/04/20 03:09:13.288000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.088,1
7243,Acquired,506,348.5,1,7243,Apr 20 2023,03:09:34.680000,Apr 20 2023,13:09:34.680000,2023/04/20 03:09:34.680000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.392,1
7244,Acquired,506,346.5,1,7244,Apr 20 2023,03:09:54.064000,Apr 20 2023,13:09:54.064000,2023/04/20 03:09:54.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.384,1
7245,Acquired,506,344.5,1,7245,Apr 20 2023,03:10:14.880000,Apr 20 2023,13:10:14.880000,2023/04/20 03:10:14.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.816,1
7246,Acquired,511,344.5,1,7246,Apr 20 2023,03:15:52.624000,Apr 20 2023,13:15:52.624000,2023/04/20 03:15:52.624000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,Offset for cultural heritage,1,4,337.744,1
7247,Acquired,511,346.5,1,7247,Apr 20 2023,03:16:30.848000,Apr 20 2023,13:16:30.848000,2023/04/20 03:16:30.848000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,38.224,1
7248,Acquired,511,348.5,1,7248,Apr 20 2023,03:16:53.208000,Apr 20 2023,13:16:53.208000,2023/04/20 03:16:53.208000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.36,1
7249,Acquired,511,350.5,1,7249,Apr 20 2023,03:17:20.656000,Apr 20 2023,13:17:20.656000,2023/04/20 03:17:20.656000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.448,1
7250,Acquired,511,352.5,1,7250,Apr 20 2023,03:17:40.184000,Apr 20 2023,13:17:40.184000,2023/04/20 03:17:40.184000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.528,1
7251,Acquired,511,354.5,1,7251,Apr 20 2023,03:18:01.248000,Apr 20 2023,13:18:01.248000,2023/04/20 03:18:01.248000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.064,1
7252,Acquired,511,356.5,1,7252,Apr 20 2023,03:18:22.056000,Apr 20 2023,13:18:22.056000,2023/04/20 03:18:22.056000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.808,1
7253,Acquired,511,358.5,1,7253,Apr 20 2023,03:18:41.352000,Apr 20 2023,13:18:41.352000,2023/04/20 03:18:41.352000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.296,1
7254,Acquired,511,360.5,1,7254,Apr 20 2023,03:19:00.880000,Apr 20 2023,13:19:00.880000,2023/04/20 03:19:00.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.528,1
7255,Acquired,511,362.5,1,7255,Apr 20 2023,03:19:22.208000,Apr 20 2023,13:19:22.208000,2023/04/20 03:19:22.208000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.328,1
7256,Acquired,511,364.5,1,7256,Apr 20 2023,03:19:43.496000,Apr 20 2023,13:19:43.496000,2023/04/20 03:19:43.496000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.288,1
7257,Acquired,511,366.5,1,7257,Apr 20 2023,03:20:03.304000,Apr 20 2023,13:20:03.304000,2023/04/20 03:20:03.304000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.808,1
7258,Acquired,511,368.5,1,7258,Apr 20 2023,03:20:23.048000,Apr 20 2023,13:20:23.048000,2023/04/20 03:20:23.048000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.744,1
7259,Acquired,511,370.5,1,7259,Apr 20 2023,03:20:42.608000,Apr 20 2023,13:20:42.608000,2023/04/20 03:20:42.608000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.56,1
7260,Acquired,511,372.5,1,7260,Apr 20 2023,03:21:03.640000,Apr 20 2023,13:21:03.640000,2023/04/20 03:21:03.640000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.032,1
7261,Acquired,511,374.5,1,7261,Apr 20 2023,03:21:25.704000,Apr 20 2023,13:21:25.704000,2023/04/20 03:21:25.704000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.064,1
7262,Acquired,511,376.5,1,7262,Apr 20 2023,03:21:48.320000,Apr 20 2023,13:21:48.320000,2023/04/20 03:21:48.320000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.616,1
7263,Acquired,511,378.5,1,7263,Apr 20 2023,03:22:09.928000,Apr 20 2023,13:22:09.928000,2023/04/20 03:22:09.928000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.608,1
7264,Acquired,511,380.5,1,7264,Apr 20 2023,03:22:31.216000,Apr 20 2023,13:22:31.216000,2023/04/20 03:22:31.216000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.288,1
7265,Acquired,511,382.5,1,7265,Apr 20 2023,03:22:52.544000,Apr 20 2023,13:22:52.544000,2023/04/20 03:22:52.544000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.328,1
7266,Acquired,511,384.5,1,7266,Apr 20 2023,03:23:14.912000,Apr 20 2023,13:23:14.912000,2023/04/20 03:23:14.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.368,1
7267,Acquired,511,386.5,1,7267,Apr 20 2023,03:23:36.440000,Apr 20 2023,13:23:36.440000,2023/04/20 03:23:36.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.528,1
7268,Acquired,511,388.5,1,7268,Apr 20 2023,03:23:58.288000,Apr 20 2023,13:23:58.288000,2023/04/20 03:23:58.288000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.848,1
7269,Acquired,511,390.5,1,7269,Apr 20 2023,03:24:20.904000,Apr 20 2023,13:24:20.904000,2023/04/20 03:24:20.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.616,1
7270,Acquired,511,392.5,1,7270,Apr 20 2023,03:24:41.720000,Apr 20 2023,13:24:41.720000,2023/04/20 03:24:41.720000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.816,1
7271,Acquired,511,394.5,1,7271,Apr 20 2023,03:25:05.600000,Apr 20 2023,13:25:05.600000,2023/04/20 03:25:05.600000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.88,1
7272,Acquired,511,396.5,1,7272,Apr 20 2023,03:25:26.160000,Apr 20 2023,13:25:26.160000,2023/04/20 03:25:26.160000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.56,1
7273,Acquired,511,398.5,1,7273,Apr 20 2023,03:25:47.736000,Apr 20 2023,13:25:47.736000,2023/04/20 03:25:47.736000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.576,1
7274,Acquired,511,400.5,1,7274,Apr 20 2023,03:26:08.560000,Apr 20 2023,13:26:08.560000,2023/04/20 03:26:08.560000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.824,1
7275,Acquired,511,402.5,1,7275,Apr 20 2023,03:26:29.664000,Apr 20 2023,13:26:29.664000,2023/04/20 03:26:29.664000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.104,1
7276,Acquired,511,404.5,1,7276,Apr 20 2023,03:26:50.696000,Apr 20 2023,13:26:50.696000,2023/04/20 03:26:50.696000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.032,1
7277,Acquired,511,406.5,1,7277,Apr 20 2023,03:27:10.480000,Apr 20 2023,13:27:10.480000,2023/04/20 03:27:10.480000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.784,1
7278,Acquired,511,408.5,1,7278,Apr 20 2023,03:27:30.768000,Apr 20 2023,13:27:30.768000,2023/04/20 03:27:30.768000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.288,1
7279,Acquired,511,410.5,1,7279,Apr 20 2023,03:27:51.328000,Apr 20 2023,13:27:51.328000,2023/04/20 03:27:51.328000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.56,1
7280,Acquired,511,412.5,1,7280,Apr 20 2023,03:28:12.160000,Apr 20 2023,13:28:12.160000,2023/04/20 03:28:12.160000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.832,1
7281,Acquired,511,414.5,1,7281,Apr 20 2023,03:28:32.192000,Apr 20 2023,13:28:32.192000,2023/04/20 03:28:32.192000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.032,1
7282,Acquired,511,416.5,1,7282,Apr 20 2023,03:28:52.208000,Apr 20 2023,13:28:52.208000,2023/04/20 03:28:52.208000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.016,1
