FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,7074,7,1,-33.12005095,136.181710883333,136.181710883333,-33.12005095,198.8,508.00,484.00,-33.1200514874132,136.181709207858,136.181709207858,-33.1200514874132,197.6,0.17,508.00,484.00,-33.1200514874132,136.181709207858,136.181709207858,-33.1200514874132,197.6,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7075,7,1,-33.1200504333333,136.18175505,136.18175505,-33.1200504333333,198.7,508.00,486.00,-33.12005090068,136.181752207022,136.181752207022,-33.12005090068,197.5,0.27,508.00,486.00,-33.12005090068,136.181752207022,136.181752207022,-33.12005090068,197.5,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7076,7,1,-33.1200506833333,136.181796883333,136.181796883333,-33.1200506833333,198.7,508.00,488.00,-33.1200503139467,136.181795206185,136.181795206185,-33.1200503139467,197.5,0.16,508.00,488.00,-33.1200503139467,136.181795206185,136.181795206185,-33.1200503139467,197.5,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7077,7,1,-33.1200499333333,136.181838883333,136.181838883333,-33.1200499333333,198.7,508.00,490.00,-33.1200497272135,136.18183803771,136.18183803771,-33.1200497272135,197.5,0.08,508.00,490.00,-33.1200497272135,136.18183803771,136.18183803771,-33.1200497272135,197.5,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7078,7,1,-33.1200490166667,136.181883216667,136.181883216667,-33.1200490166667,198.6,508.00,492.00,-33.1200491404803,136.181881036873,136.181881036873,-33.1200491404803,197.5,0.20,508.00,492.00,-33.1200491404803,136.181881036873,136.181881036873,-33.1200491404803,197.5,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7079,7,1,-33.12004835,136.1819263,136.1819263,-33.12004835,198.6,508.00,494.00,-33.120048469928,136.181924036037,136.181924036037,-33.120048469928,197.5,0.21,508.00,494.00,-33.120048469928,136.181924036037,136.181924036037,-33.120048469928,197.5,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7080,7,1,-33.1200471666667,136.18197165,136.18197165,-33.1200471666667,198.5,508.00,496.00,-33.1200478831948,136.181966867562,136.181966867562,-33.1200478831948,197.4,0.45,508.00,496.00,-33.1200478831948,136.181966867562,136.181966867562,-33.1200478831948,197.4,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7081,7,1,-33.12004675,136.182011466667,136.182011466667,-33.12004675,198.5,508.00,498.00,-33.1200472964616,136.182009866725,136.182009866725,-33.1200472964616,197.4,0.16,508.00,498.00,-33.1200472964616,136.182009866725,136.182009866725,-33.1200472964616,197.4,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7082,7,1,-33.12004625,136.182046833333,136.182046833333,-33.12004625,198.6,508.00,500.00,-33.1200467097284,136.182052782069,136.182052782069,-33.1200467097284,197.4,0.56,508.00,500.00,-33.1200467097284,136.182052782069,136.182052782069,-33.1200467097284,197.4,0.56,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7083,7,1,-33.12004575,136.18209385,136.18209385,-33.12004575,198.5,508.00,502.00,-33.1200463744522,136.182095697414,136.182095697414,-33.1200463744522,197.3,0.19,508.00,502.00,-33.1200463744522,136.182095697414,136.182095697414,-33.1200463744522,197.3,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7084,7,1,-33.1200450833333,136.182138616667,136.182138616667,-33.1200450833333,198.5,508.00,504.00,-33.1200460810856,136.182138528939,136.182138528939,-33.1200460810856,197.3,0.11,508.00,504.00,-33.1200460810856,136.182138528939,136.182138528939,-33.1200460810856,197.3,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7085,7,1,-33.1200445666667,136.1821817,136.1821817,-33.1200445666667,198.5,508.00,506.00,-33.1200457458095,136.182181276645,136.182181276645,-33.1200457458095,197.3,0.14,508.00,506.00,-33.1200457458095,136.182181276645,136.182181276645,-33.1200457458095,197.3,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7086,7,1,-33.1200444,136.1822231,136.1822231,-33.1200444,198.5,508.00,508.00,-33.1200453267143,136.182224191989,136.182224191989,-33.1200453267143,197.3,0.14,508.00,508.00,-33.1200453267143,136.182224191989,136.182224191989,-33.1200453267143,197.3,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7087,7,1,-33.1200445666667,136.182264516667,136.182264516667,-33.1200445666667,198.4,508.00,510.00,-33.1200450333477,136.182267023514,136.182267023514,-33.1200450333477,197.2,0.24,508.00,510.00,-33.1200450333477,136.182267023514,136.182267023514,-33.1200450333477,197.2,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7088,7,1,-33.1200443166667,136.18230935,136.18230935,-33.1200443166667,198.4,508.00,512.00,-33.1200446980716,136.182309938859,136.182309938859,-33.1200446980716,197.2,0.07,508.00,512.00,-33.1200446980716,136.182309938859,136.182309938859,-33.1200446980716,197.2,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7089,7,1,-33.1200440666667,136.18235545,136.18235545,-33.1200440666667,198.4,508.00,514.00,-33.120044404705,136.182352770384,136.182352770384,-33.120044404705,197.2,0.25,508.00,514.00,-33.120044404705,136.182352770384,136.182352770384,-33.120044404705,197.2,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7090,7,1,-33.12004415,136.182397616667,136.182397616667,-33.12004415,198.4,508.00,516.00,-33.1200439856098,136.182395685728,136.182395685728,-33.1200439856098,197.1,0.18,508.00,516.00,-33.1200439856098,136.182395685728,136.182395685728,-33.1200439856098,197.1,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7091,7,1,-33.1200434833333,136.182440033333,136.182440033333,-33.1200434833333,198.3,508.00,518.00,-33.1200436922432,136.182438517253,136.182438517253,-33.1200436922432,197.1,0.14,508.00,518.00,-33.1200436922432,136.182438517253,136.182438517253,-33.1200436922432,197.1,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7092,7,1,-33.1200427333333,136.182476983333,136.182476983333,-33.1200427333333,198.3,508.00,520.00,-33.1200433569671,136.182481432598,136.182481432598,-33.1200433569671,197.1,0.42,508.00,520.00,-33.1200433569671,136.182481432598,136.182481432598,-33.1200433569671,197.1,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7093,7,1,-33.1200425666667,136.18252585,136.18252585,-33.1200425666667,198.2,508.00,522.00,-33.1200429378719,136.182524180304,136.182524180304,-33.1200429378719,197.0,0.16,508.00,522.00,-33.1200429378719,136.182524180304,136.182524180304,-33.1200429378719,197.0,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7094,7,1,-33.12004205,136.182565583333,136.182565583333,-33.12004205,198.2,508.00,524.00,-33.1200425606863,136.182567011829,136.182567011829,-33.1200425606863,197.0,0.14,508.00,524.00,-33.1200425606863,136.182567011829,136.182567011829,-33.1200425606863,197.0,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7095,7,1,-33.1200418,136.182610766667,136.182610766667,-33.1200418,198.0,508.00,526.00,-33.1200422254102,136.182609759535,136.182609759535,-33.1200422254102,197.0,0.10,508.00,526.00,-33.1200422254102,136.182609759535,136.182609759535,-33.1200422254102,197.0,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7096,7,1,-33.1200416333333,136.182650833333,136.182650833333,-33.1200416333333,198.0,508.00,528.00,-33.120041806315,136.182652507241,136.182652507241,-33.120041806315,196.9,0.16,508.00,528.00,-33.120041806315,136.182652507241,136.182652507241,-33.120041806315,196.9,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7097,7,1,-33.1200409666667,136.182696266667,136.182696266667,-33.1200409666667,197.9,508.00,530.00,-33.1200415129484,136.182695422586,136.182695422586,-33.1200415129484,196.9,0.10,508.00,530.00,-33.1200415129484,136.182695422586,136.182695422586,-33.1200415129484,196.9,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7098,7,1,-33.1200397166667,136.182739016667,136.182739016667,-33.1200397166667,197.9,508.00,532.00,-33.1200410938532,136.182738170292,136.182738170292,-33.1200410938532,196.8,0.17,508.00,532.00,-33.1200410938532,136.182738170292,136.182738170292,-33.1200410938532,196.8,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7099,7,1,-33.1200393833333,136.182783183333,136.182783183333,-33.1200393833333,197.9,508.00,534.00,-33.1200406747581,136.182780917998,136.182780917998,-33.1200406747581,196.8,0.26,508.00,534.00,-33.1200406747581,136.182780917998,136.182780917998,-33.1200406747581,196.8,0.26,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7100,7,1,-33.1200398833333,136.182825683333,136.182825683333,-33.1200398833333,197.9,508.00,536.00,-33.1200403813915,136.182823833342,136.182823833342,-33.1200403813915,196.8,0.18,508.00,536.00,-33.1200403813915,136.182823833342,136.182823833342,-33.1200403813915,196.8,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7101,7,1,-33.1200397166667,136.182863483333,136.182863483333,-33.1200397166667,197.9,508.00,538.00,-33.1200399622963,136.182866581048,136.182866581048,-33.1200399622963,196.7,0.29,508.00,538.00,-33.1200399622963,136.182866581048,136.182866581048,-33.1200399622963,196.7,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7102,7,1,-33.12003895,136.182904966667,136.182904966667,-33.12003895,197.9,508.00,540.00,-33.1200395432012,136.182909412574,136.182909412574,-33.1200395432012,196.7,0.42,508.00,540.00,-33.1200395432012,136.182909412574,136.182909412574,-33.1200395432012,196.7,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7103,7,1,-33.12003845,136.182952583333,136.182952583333,-33.12003845,197.9,508.00,542.00,-33.1200393336536,136.182952327918,136.182952327918,-33.1200393336536,196.7,0.10,508.00,542.00,-33.1200393336536,136.182952327918,136.182952327918,-33.1200393336536,196.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7104,7,1,-33.1200386166667,136.182994733333,136.182994733333,-33.1200386166667,197.9,508.00,544.00,-33.120039040287,136.182995159443,136.182995159443,-33.120039040287,196.7,0.06,508.00,544.00,-33.120039040287,136.182995159443,136.182995159443,-33.120039040287,196.7,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7105,7,1,-33.1200376166667,136.183038583333,136.183038583333,-33.1200376166667,198.0,508.00,546.00,-33.1200387050108,136.183038074787,136.183038074787,-33.1200387050108,196.7,0.13,508.00,546.00,-33.1200387050108,136.183038074787,136.183038074787,-33.1200387050108,196.7,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7106,7,1,-33.1200372833333,136.18308225,136.18308225,-33.1200372833333,197.9,508.00,548.00,-33.1200383697347,136.183080906312,136.183080906312,-33.1200383697347,196.7,0.17,508.00,548.00,-33.1200383697347,136.183080906312,136.183080906312,-33.1200383697347,196.7,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7107,7,1,-33.1200368666667,136.183125333333,136.183125333333,-33.1200368666667,198.0,508.00,550.00,-33.1200380763681,136.183123821657,136.183123821657,-33.1200380763681,196.7,0.19,508.00,550.00,-33.1200380763681,136.183123821657,136.183123821657,-33.1200380763681,196.7,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7108,7,1,-33.1200367833333,136.183166483333,136.183166483333,-33.1200367833333,197.9,508.00,552.00,-33.120037824911,136.183166653182,136.183166653182,-33.120037824911,196.7,0.12,508.00,552.00,-33.120037824911,136.183166653182,136.183166653182,-33.120037824911,196.7,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7109,7,1,-33.12003745,136.183209316667,136.183209316667,-33.12003745,198.0,508.00,554.00,-33.1200375315444,136.183209484707,136.183209484707,-33.1200375315444,196.7,0.02,508.00,554.00,-33.1200375315444,136.183209484707,136.183209484707,-33.1200375315444,196.7,0.02,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7110,7,1,-33.1200382833333,136.183253483333,136.183253483333,-33.1200382833333,198.0,508.00,556.00,-33.1200371962683,136.183252400051,136.183252400051,-33.1200371962683,196.7,0.16,508.00,556.00,-33.1200371962683,136.183252400051,136.183252400051,-33.1200371962683,196.7,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7111,7,1,-33.1200372,136.183293383333,136.183293383333,-33.1200372,198.0,508.00,558.00,-33.1200369029017,136.183295231577,136.183295231577,-33.1200369029017,196.8,0.18,508.00,558.00,-33.1200369029017,136.183295231577,136.183295231577,-33.1200369029017,196.8,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7112,7,1,-33.1200357666667,136.183335216667,136.183335216667,-33.1200357666667,198.0,508.00,560.00,-33.1200365676255,136.183338146921,136.183338146921,-33.1200365676255,196.7,0.29,508.00,560.00,-33.1200365676255,136.183338146921,136.183338146921,-33.1200365676255,196.7,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7113,7,1,-33.1200347666667,136.1833783,136.1833783,-33.1200347666667,197.9,508.00,562.00,-33.1200359808923,136.183380978446,136.183380978446,-33.1200359808923,196.7,0.28,508.00,562.00,-33.1200359808923,136.183380978446,136.183380978446,-33.1200359808923,196.7,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7114,7,1,-33.1200344333333,136.1834244,136.1834244,-33.1200344333333,197.8,508.00,564.00,-33.1200353103401,136.18342389379,136.18342389379,-33.1200353103401,196.6,0.11,508.00,564.00,-33.1200353103401,136.18342389379,136.18342389379,-33.1200353103401,196.6,0.11,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7115,7,1,-33.1200336,136.183465966667,136.183465966667,-33.1200336,197.8,508.00,566.00,-33.1200347236068,136.183466725315,136.183466725315,-33.1200347236068,196.5,0.14,508.00,566.00,-33.1200347236068,136.183466725315,136.183466725315,-33.1200347236068,196.5,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7116,7,1,-33.12003325,136.18351115,136.18351115,-33.12003325,197.6,508.00,568.00,-33.1200341368736,136.183509556841,136.183509556841,-33.1200341368736,196.4,0.18,508.00,568.00,-33.1200341368736,136.183509556841,136.183509556841,-33.1200341368736,196.4,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7117,7,1,-33.1200330833333,136.183556083333,136.183556083333,-33.1200330833333,197.6,508.00,570.00,-33.1200335501404,136.183552472185,136.183552472185,-33.1200335501404,196.4,0.34,508.00,570.00,-33.1200335501404,136.183552472185,136.183552472185,-33.1200335501404,196.4,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7118,7,1,-33.1200336,136.183596483333,136.183596483333,-33.1200336,197.4,508.00,572.00,-33.1200329634072,136.18359530371,136.18359530371,-33.1200329634072,196.3,0.13,508.00,572.00,-33.1200329634072,136.18359530371,136.18359530371,-33.1200329634072,196.3,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7119,7,1,-33.1200318333333,136.183639566667,136.183639566667,-33.1200318333333,197.4,508.00,574.00,-33.1200323766739,136.183638219054,136.183638219054,-33.1200323766739,196.2,0.14,508.00,574.00,-33.1200323766739,136.183638219054,136.183638219054,-33.1200323766739,196.2,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7120,7,1,-33.1200297333333,136.183684316667,136.183684316667,-33.1200297333333,197.3,508.00,576.00,-33.1200317899407,136.18368105058,136.18368105058,-33.1200317899407,196.1,0.38,508.00,576.00,-33.1200317899407,136.18368105058,136.18368105058,-33.1200317899407,196.1,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7121,7,1,-33.1200294,136.183725816667,136.183725816667,-33.1200294,197.3,508.00,578.00,-33.1200312032075,136.183723965924,136.183723965924,-33.1200312032075,196.1,0.26,508.00,578.00,-33.1200312032075,136.183723965924,136.183723965924,-33.1200312032075,196.1,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7122,7,1,-33.1200300666667,136.183770233333,136.183770233333,-33.1200300666667,197.2,508.00,580.00,-33.1200306164743,136.183766797449,136.183766797449,-33.1200306164743,196.0,0.33,508.00,580.00,-33.1200306164743,136.183766797449,136.183766797449,-33.1200306164743,196.0,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7123,7,1,-33.1200297333333,136.183811383333,136.183811383333,-33.1200297333333,197.2,508.00,582.00,-33.1200302811982,136.183809880431,136.183809880431,-33.1200302811982,196.0,0.15,508.00,582.00,-33.1200302811982,136.183809880431,136.183809880431,-33.1200302811982,196.0,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7124,7,1,-33.1200304833333,136.1838538,136.1838538,-33.1200304833333,197.1,508.00,584.00,-33.1200299878315,136.183853047233,136.183853047233,-33.1200299878315,196.0,0.09,508.00,584.00,-33.1200299878315,136.183853047233,136.183853047233,-33.1200299878315,196.0,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7125,4,1,-33.1204836166667,136.183859916667,136.183859916667,-33.1204836166667,196.3,506.00,584.00,-33.1204825267838,136.183858998384,136.183858998384,-33.1204825267838,195.2,0.15,506.00,584.00,-33.1204825267838,136.183858998384,136.183858998384,-33.1204825267838,195.2,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7126,4,1,-33.1204825333333,136.183821533333,136.183821533333,-33.1204825333333,196.3,506.00,582.00,-33.1204829039694,136.183816250678,136.183816250678,-33.1204829039694,195.2,0.49,506.00,582.00,-33.1204829039694,136.183816250678,136.183816250678,-33.1204829039694,195.2,0.49,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7127,4,1,-33.12048185,136.18377895,136.18377895,-33.12048185,196.3,506.00,580.00,-33.1204832392455,136.183773502971,136.183773502971,-33.1204832392455,195.2,0.53,506.00,580.00,-33.1204832392455,136.183773502971,136.183773502971,-33.1204832392455,195.2,0.53,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7128,4,1,-33.12048185,136.183733183333,136.183733183333,-33.12048185,196.4,506.00,578.00,-33.1204836164312,136.183730755265,136.183730755265,-33.1204836164312,195.3,0.30,506.00,578.00,-33.1204836164312,136.183730755265,136.183730755265,-33.1204836164312,195.3,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7129,4,1,-33.1204817666667,136.183686916667,136.183686916667,-33.1204817666667,196.3,506.00,576.00,-33.1204840355263,136.183687839921,136.183687839921,-33.1204840355263,195.3,0.27,506.00,576.00,-33.1204840355263,136.183687839921,136.183687839921,-33.1204840355263,195.3,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7130,4,1,-33.1204821,136.183641816667,136.183641816667,-33.1204821,196.4,506.00,574.00,-33.1204845384405,136.183645008396,136.183645008396,-33.1204845384405,195.4,0.40,506.00,574.00,-33.1204845384405,136.183645008396,136.183645008396,-33.1204845384405,195.4,0.40,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7131,4,1,-33.1204827,136.183599583333,136.183599583333,-33.1204827,196.4,506.00,572.00,-33.1204849575357,136.183602176871,136.183602176871,-33.1204849575357,195.4,0.35,506.00,572.00,-33.1204849575357,136.183602176871,136.183602176871,-33.1204849575357,195.4,0.35,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7132,4,1,-33.1204838666667,136.183559683333,136.183559683333,-33.1204838666667,196.5,506.00,570.00,-33.1204854604499,136.183559261526,136.183559261526,-33.1204854604499,195.5,0.18,506.00,570.00,-33.1204854604499,136.183559261526,136.183559261526,-33.1204854604499,195.5,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7133,4,1,-33.1204842,136.183516516667,136.183516516667,-33.1204842,196.6,506.00,568.00,-33.1204858376355,136.183516262363,136.183516262363,-33.1204858376355,195.5,0.18,506.00,568.00,-33.1204858376355,136.183516262363,136.183516262363,-33.1204858376355,195.5,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7134,4,1,-33.1204842,136.183473766667,136.183473766667,-33.1204842,196.7,506.00,566.00,-33.1204862567307,136.183473430838,136.183473430838,-33.1204862567307,195.6,0.23,506.00,566.00,-33.1204862567307,136.183473430838,136.183473430838,-33.1204862567307,195.6,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7135,4,1,-33.12048345,136.183427416667,136.183427416667,-33.12048345,196.8,506.00,564.00,-33.1204867596449,136.183430599313,136.183430599313,-33.1204867596449,195.6,0.47,506.00,564.00,-33.1204867596449,136.183430599313,136.183430599313,-33.1204867596449,195.6,0.47,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7136,4,1,-33.1204856333333,136.183383666667,136.183383666667,-33.1204856333333,196.8,506.00,562.00,-33.12048717874,136.183387683969,136.183387683969,-33.12048717874,195.7,0.41,506.00,562.00,-33.12048717874,136.183387683969,136.183387683969,-33.12048717874,195.7,0.41,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7137,4,1,-33.1204869666667,136.183343433333,136.183343433333,-33.1204869666667,196.8,506.00,560.00,-33.1204876816542,136.183344852443,136.183344852443,-33.1204876816542,195.7,0.15,506.00,560.00,-33.1204876816542,136.183344852443,136.183344852443,-33.1204876816542,195.7,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7138,4,1,-33.12048705,136.183300183333,136.183300183333,-33.12048705,196.8,506.00,558.00,-33.1204879750208,136.183301937099,136.183301937099,-33.1204879750208,195.8,0.19,506.00,558.00,-33.1204879750208,136.183301937099,136.183301937099,-33.1204879750208,195.8,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7139,4,1,-33.1204867166667,136.183256583333,136.183256583333,-33.1204867166667,196.8,506.00,556.00,-33.120488310297,136.183259189393,136.183259189393,-33.120488310297,195.8,0.30,506.00,556.00,-33.120488310297,136.183259189393,136.183259189393,-33.120488310297,195.8,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7140,4,1,-33.1204868833333,136.183214433333,136.183214433333,-33.1204868833333,196.8,506.00,554.00,-33.1204886036636,136.183216357868,136.183216357868,-33.1204886036636,195.8,0.26,506.00,554.00,-33.1204886036636,136.183216357868,136.183216357868,-33.1204886036636,195.8,0.26,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
