FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
7195,7099,1,7195,4,1,-33.1205094333333,136.180851983333,136.180851983333,-33.1205094333333,199.4,506.00,444.00,-33.1205112348021,136.180858277048,136.180858277048,-33.1205112348021,198.3,0.62,506.00,444.00,-33.1205112348021,136.180858277048,136.180858277048,-33.1205112348021,198.3,0.62,2023/04/20 02:53:23.368000,2023/04/20 02:53:23.368000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7196,7100,1,7196,4,1,-33.1205112833333,136.1808115,136.1808115,-33.1205112833333,199.4,506.00,442.00,-33.120512114902,136.180815361704,136.180815361704,-33.120512114902,198.3,0.37,506.00,442.00,-33.120512114902,136.180815361704,136.180815361704,-33.120512114902,198.3,0.37,2023/04/20 02:53:44.648000,2023/04/20 02:53:44.648000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7197,7101,1,7197,4,1,-33.1205126166667,136.180772616667,136.180772616667,-33.1205126166667,199.4,506.00,440.00,-33.1205128692733,136.180772613998,136.180772613998,-33.1205128692733,198.3,0.03,506.00,440.00,-33.1205128692733,136.180772613998,136.180772613998,-33.1205128692733,198.3,0.03,2023/04/20 02:54:04.960000,2023/04/20 02:54:04.960000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7198,7102,1,7198,4,1,-33.1205133666667,136.18072785,136.18072785,-33.1205133666667,199.4,506.00,438.00,-33.1205132883684,136.180729614835,136.180729614835,-33.1205132883684,198.3,0.16,506.00,438.00,-33.1205132883684,136.180729614835,136.180729614835,-33.1205132883684,198.3,0.16,2023/04/20 02:54:23.736000,2023/04/20 02:54:23.736000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7199,7103,1,7199,4,1,-33.1205125333333,136.180685783333,136.180685783333,-33.1205125333333,199.4,506.00,436.00,-33.120513581735,136.18068678331,136.18068678331,-33.120513581735,198.3,0.15,506.00,436.00,-33.120513581735,136.18068678331,136.18068678331,-33.120513581735,198.3,0.15,2023/04/20 02:54:42.480000,2023/04/20 02:54:42.480000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7200,7104,1,7200,4,1,-33.12051035,136.18064395,136.18064395,-33.12051035,199.4,506.00,434.00,-33.1205138331921,136.180643784146,136.180643784146,-33.1205138331921,198.4,0.39,506.00,434.00,-33.1205138331921,136.180643784146,136.180643784146,-33.1205138331921,198.4,0.39,2023/04/20 02:55:01.000000,2023/04/20 02:55:01.000000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7201,7105,1,7201,4,1,-33.1205096,136.18059945,136.18059945,-33.1205096,199.4,506.00,432.00,-33.1205140427397,136.180600784983,136.180600784983,-33.1205140427397,198.4,0.51,506.00,432.00,-33.1205140427397,136.180600784983,136.180600784983,-33.1205140427397,198.4,0.51,2023/04/20 02:55:20.264000,2023/04/20 02:55:20.264000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7202,7106,1,7202,4,1,-33.1205122,136.1805572,136.1805572,-33.1205122,199.5,506.00,430.00,-33.1205142941968,136.180557953458,136.180557953458,-33.1205142941968,198.4,0.24,506.00,430.00,-33.1205142941968,136.180557953458,136.180557953458,-33.1205142941968,198.4,0.24,2023/04/20 02:55:38.512000,2023/04/20 02:55:38.512000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7203,7107,1,7203,4,1,-33.1205135333333,136.180513366667,136.180513366667,-33.1205135333333,199.5,506.00,428.00,-33.1205145875634,136.180514954294,136.180514954294,-33.1205145875634,198.4,0.19,506.00,428.00,-33.1205145875634,136.180514954294,136.180514954294,-33.1205145875634,198.4,0.19,2023/04/20 02:55:56.000000,2023/04/20 02:55:56.000000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7204,7108,1,7204,4,1,-33.1205141333333,136.180470783333,136.180470783333,-33.1205141333333,199.5,506.00,426.00,-33.1205148390205,136.180471955131,136.180471955131,-33.1205148390205,198.4,0.13,506.00,426.00,-33.1205148390205,136.180471955131,136.180471955131,-33.1205148390205,198.4,0.13,2023/04/20 02:56:14.240000,2023/04/20 02:56:14.240000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7205,7109,1,7205,4,1,-33.12051455,136.180427033333,136.180427033333,-33.12051455,199.6,506.00,424.00,-33.1205150485681,136.180429123606,136.180429123606,-33.1205150485681,198.5,0.20,506.00,424.00,-33.1205150485681,136.180429123606,136.180429123606,-33.1205150485681,198.5,0.20,2023/04/20 02:56:32.008000,2023/04/20 02:56:32.008000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7206,7110,1,7206,4,1,-33.1205149666667,136.18038335,136.18038335,-33.1205149666667,199.6,506.00,422.00,-33.1205152581157,136.180386124443,136.180386124443,-33.1205152581157,198.5,0.26,506.00,422.00,-33.1205152581157,136.180386124443,136.180386124443,-33.1205152581157,198.5,0.26,2023/04/20 02:56:55.872000,2023/04/20 02:56:55.872000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7207,7111,1,7207,4,1,-33.1205154666667,136.18034195,136.18034195,-33.1205154666667,199.6,506.00,420.00,-33.1205155933918,136.180343125279,136.180343125279,-33.1205155933918,198.5,0.11,506.00,420.00,-33.1205155933918,136.180343125279,136.180343125279,-33.1205155933918,198.5,0.11,2023/04/20 02:57:16.192000,2023/04/20 02:57:16.192000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7208,7112,1,7208,4,1,-33.12051605,136.180298866667,136.180298866667,-33.12051605,199.6,506.00,418.00,-33.1205158029394,136.180300293754,136.180300293754,-33.1205158029394,198.5,0.14,506.00,418.00,-33.1205158029394,136.180300293754,136.180300293754,-33.1205158029394,198.5,0.14,2023/04/20 02:57:35.176000,2023/04/20 02:57:35.176000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7209,7113,1,7209,4,1,-33.1205156333333,136.1802536,136.1802536,-33.1205156333333,199.6,506.00,416.00,-33.1205161382155,136.180257462229,136.180257462229,-33.1205161382155,198.4,0.36,506.00,416.00,-33.1205161382155,136.180257462229,136.180257462229,-33.1205161382155,198.4,0.36,2023/04/20 02:57:54.712000,2023/04/20 02:57:54.712000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7210,7114,1,7210,4,1,-33.1205143833333,136.18021345,136.18021345,-33.1205143833333,199.5,506.00,414.00,-33.1205163477631,136.180214630704,136.180214630704,-33.1205163477631,198.4,0.24,506.00,414.00,-33.1205163477631,136.180214630704,136.180214630704,-33.1205163477631,198.4,0.24,2023/04/20 02:58:14.272000,2023/04/20 02:58:14.272000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7211,7115,1,7211,4,1,-33.1205133666667,136.180168783333,136.180168783333,-33.1205133666667,199.5,506.00,412.00,-33.1205165992202,136.180171799179,136.180171799179,-33.1205165992202,198.3,0.46,506.00,412.00,-33.1205165992202,136.180171799179,136.180171799179,-33.1205165992202,198.3,0.46,2023/04/20 02:58:33.256000,2023/04/20 02:58:33.256000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7212,7116,1,7212,4,1,-33.1205159666667,136.180125616667,136.180125616667,-33.1205159666667,199.4,506.00,410.00,-33.1205168925868,136.180128883834,136.180128883834,-33.1205168925868,198.3,0.32,506.00,410.00,-33.1205168925868,136.180128883834,136.180128883834,-33.1205168925868,198.3,0.32,2023/04/20 02:58:52.040000,2023/04/20 02:58:52.040000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7213,7117,1,7213,4,1,-33.1205174,136.180083283333,136.180083283333,-33.1205174,199.4,506.00,408.00,-33.1205171440439,136.180086052309,136.180086052309,-33.1205171440439,198.2,0.26,506.00,408.00,-33.1205171440439,136.180086052309,136.180086052309,-33.1205171440439,198.2,0.26,2023/04/20 02:59:09.768000,2023/04/20 02:59:09.768000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7214,7118,1,7214,4,1,-33.1205173166667,136.18004095,136.18004095,-33.1205173166667,199.4,506.00,406.00,-33.1205174374105,136.180043304603,136.180043304603,-33.1205174374105,198.2,0.22,506.00,406.00,-33.1205174374105,136.180043304603,136.180043304603,-33.1205174374105,198.2,0.22,2023/04/20 02:59:30.304000,2023/04/20 02:59:30.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7215,7119,1,7215,4,1,-33.1205185666667,136.179994433333,136.179994433333,-33.1205185666667,199.3,506.00,404.00,-33.1205176888676,136.180000389259,136.180000389259,-33.1205176888676,198.1,0.56,506.00,404.00,-33.1205176888676,136.180000389259,136.180000389259,-33.1205176888676,198.1,0.56,2023/04/20 02:59:51.864000,2023/04/20 02:59:51.864000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7216,7120,1,7216,4,1,-33.1205193166667,136.179955716667,136.179955716667,-33.1205193166667,199.2,506.00,402.00,-33.1205178984152,136.179957557734,136.179957557734,-33.1205178984152,198.1,0.23,506.00,402.00,-33.1205178984152,136.179957557734,136.179957557734,-33.1205178984152,198.1,0.23,2023/04/20 03:00:09.632000,2023/04/20 03:00:09.632000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7217,7121,1,7217,4,1,-33.1205194,136.179913133333,136.179913133333,-33.1205194,199.1,506.00,400.00,-33.1205181917818,136.179914642389,136.179914642389,-33.1205181917818,198.0,0.19,506.00,400.00,-33.1205181917818,136.179914642389,136.179914642389,-33.1205181917818,198.0,0.19,2023/04/20 03:00:29.144000,2023/04/20 03:00:29.144000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7218,7122,1,7218,4,1,-33.1205198333333,136.17987215,136.17987215,-33.1205198333333,199.1,506.00,398.00,-33.120518694696,136.179871894683,136.179871894683,-33.120518694696,198.0,0.13,506.00,398.00,-33.120518694696,136.179871894683,136.179871894683,-33.120518694696,198.0,0.13,2023/04/20 03:00:47.912000,2023/04/20 03:00:47.912000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7219,7123,1,7219,4,1,-33.1205195666667,136.1798273,136.1798273,-33.1205195666667,199.1,506.00,396.00,-33.1205193652482,136.179829063158,136.179829063158,-33.1205193652482,198.0,0.17,506.00,396.00,-33.1205193652482,136.179829063158,136.179829063158,-33.1205193652482,198.0,0.17,2023/04/20 03:01:07.416000,2023/04/20 03:01:07.416000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7220,7124,1,7220,4,1,-33.12051865,136.1797838,136.1797838,-33.12051865,199.1,506.00,394.00,-33.1205199519814,136.179786147814,136.179786147814,-33.1205199519814,198.0,0.26,506.00,394.00,-33.1205199519814,136.179786147814,136.179786147814,-33.1205199519814,198.0,0.26,2023/04/20 03:01:26.200000,2023/04/20 03:01:26.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7221,7125,1,7221,4,1,-33.12051915,136.1797393,136.1797393,-33.12051915,199.1,506.00,392.00,-33.1205206644432,136.179743316289,136.179743316289,-33.1205206644432,198.0,0.41,506.00,392.00,-33.1205206644432,136.179743316289,136.179743316289,-33.1205206644432,198.0,0.41,2023/04/20 03:01:44.976000,2023/04/20 03:01:44.976000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7222,7126,1,7222,4,1,-33.1205198333333,136.17969705,136.17969705,-33.1205198333333,199.1,506.00,390.00,-33.1205212511764,136.179700484763,136.179700484763,-33.1205212511764,198.0,0.36,506.00,390.00,-33.1205212511764,136.179700484763,136.179700484763,-33.1205212511764,198.0,0.36,2023/04/20 03:02:04.768000,2023/04/20 03:02:04.768000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7223,7127,1,7223,4,1,-33.1205203333333,136.179655816667,136.179655816667,-33.1205203333333,199.0,506.00,388.00,-33.1205219217287,136.179657653238,136.179657653238,-33.1205219217287,198.0,0.25,506.00,388.00,-33.1205219217287,136.179657653238,136.179657653238,-33.1205219217287,198.0,0.25,2023/04/20 03:02:23.264000,2023/04/20 03:02:23.264000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7224,7128,1,7224,4,1,-33.1205205,136.179613233333,136.179613233333,-33.1205205,199.0,506.00,386.00,-33.1205225084619,136.179614821713,136.179614821713,-33.1205225084619,198.0,0.27,506.00,386.00,-33.1205225084619,136.179614821713,136.179614821713,-33.1205225084619,198.0,0.27,2023/04/20 03:02:42.520000,2023/04/20 03:02:42.520000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7225,7129,1,7225,4,1,-33.1205206666667,136.1795688,136.1795688,-33.1205206666667,199.1,506.00,384.00,-33.1205231790142,136.179571990188,136.179571990188,-33.1205231790142,198.1,0.41,506.00,384.00,-33.1205231790142,136.179571990188,136.179571990188,-33.1205231790142,198.1,0.41,2023/04/20 03:03:01.528000,2023/04/20 03:03:01.528000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7226,7130,1,7226,4,1,-33.1205209166667,136.1795269,136.1795269,-33.1205209166667,199.1,506.00,382.00,-33.1205238495664,136.179529074843,136.179529074843,-33.1205238495664,198.1,0.38,506.00,382.00,-33.1205238495664,136.179529074843,136.179529074843,-33.1205238495664,198.1,0.38,2023/04/20 03:03:21.056000,2023/04/20 03:03:21.056000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7227,7131,1,7227,4,1,-33.1205223333333,136.179485816667,136.179485816667,-33.1205223333333,199.1,506.00,380.00,-33.1205244362996,136.179486243318,136.179486243318,-33.1205244362996,198.1,0.24,506.00,380.00,-33.1205244362996,136.179486243318,136.179486243318,-33.1205244362996,198.1,0.24,2023/04/20 03:03:39.064000,2023/04/20 03:03:39.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7228,7132,1,7228,4,1,-33.1205231,136.17944265,136.17944265,-33.1205231,199.1,506.00,378.00,-33.1205247296662,136.179443327974,136.179443327974,-33.1205247296662,198.1,0.19,506.00,378.00,-33.1205247296662,136.179443327974,136.179443327974,-33.1205247296662,198.1,0.19,2023/04/20 03:03:58.112000,2023/04/20 03:03:58.112000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7229,7133,1,7229,4,1,-33.1205225166667,136.179398483333,136.179398483333,-33.1205225166667,199.2,506.00,376.00,-33.1205249811233,136.17940041263,136.17940041263,-33.1205249811233,198.2,0.33,506.00,376.00,-33.1205249811233,136.17940041263,136.17940041263,-33.1205249811233,198.2,0.33,2023/04/20 03:04:16.872000,2023/04/20 03:04:16.872000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7230,7134,1,7230,4,1,-33.12052225,136.179354483333,136.179354483333,-33.12052225,199.2,506.00,374.00,-33.1205251906709,136.179357413467,136.179357413467,-33.1205251906709,198.2,0.43,506.00,374.00,-33.1205251906709,136.179357413467,136.179357413467,-33.1205251906709,198.2,0.43,2023/04/20 03:05:11.728000,2023/04/20 03:05:11.728000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7231,7135,1,7231,4,1,-33.1205219166667,136.179310816667,136.179310816667,-33.1205219166667,199.3,506.00,372.00,-33.120525442128,136.179314414303,136.179314414303,-33.120525442128,198.3,0.52,506.00,372.00,-33.120525442128,136.179314414303,136.179314414303,-33.120525442128,198.3,0.52,2023/04/20 03:05:31.240000,2023/04/20 03:05:31.240000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7232,7136,1,7232,4,1,-33.1205219166667,136.179267816667,136.179267816667,-33.1205219166667,199.4,506.00,370.00,-33.1205256516756,136.17927141514,136.17927141514,-33.1205256516756,198.3,0.53,506.00,370.00,-33.1205256516756,136.17927141514,136.17927141514,-33.1205256516756,198.3,0.53,2023/04/20 03:05:48.992000,2023/04/20 03:05:48.992000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7233,7137,1,7233,4,1,-33.1205234333333,136.17922565,136.17922565,-33.1205234333333,199.4,506.00,368.00,-33.1205258612232,136.179228499796,136.179228499796,-33.1205258612232,198.4,0.38,506.00,368.00,-33.1205258612232,136.179228499796,136.179228499796,-33.1205258612232,198.4,0.38,2023/04/20 03:06:06.968000,2023/04/20 03:06:06.968000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7234,7138,1,7234,4,1,-33.12052435,136.179181566667,136.179181566667,-33.12052435,199.4,506.00,366.00,-33.1205261126803,136.179185584451,136.179185584451,-33.1205261126803,198.4,0.42,506.00,366.00,-33.1205261126803,136.179185584451,136.179185584451,-33.1205261126803,198.4,0.42,2023/04/20 03:06:30.088000,2023/04/20 03:06:30.088000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7235,7139,1,7235,4,1,-33.12052535,136.179138233333,136.179138233333,-33.12052535,199.5,506.00,364.00,-33.1205263222278,136.179142585288,136.179142585288,-33.1205263222278,198.5,0.42,506.00,364.00,-33.1205263222278,136.179142585288,136.179142585288,-33.1205263222278,198.5,0.42,2023/04/20 03:06:55.512000,2023/04/20 03:06:55.512000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7236,7140,1,7236,4,1,-33.12052595,136.17909775,136.17909775,-33.12052595,199.5,506.00,362.00,-33.1205265736849,136.179099669944,136.179099669944,-33.1205265736849,198.5,0.19,506.00,362.00,-33.1205265736849,136.179099669944,136.179099669944,-33.1205265736849,198.5,0.19,2023/04/20 03:07:15.792000,2023/04/20 03:07:15.792000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7237,7141,1,7237,4,1,-33.1205261166667,136.179057433333,136.179057433333,-33.1205261166667,199.6,506.00,360.00,-33.1205267832325,136.179056670781,136.179056670781,-33.1205267832325,198.6,0.10,506.00,360.00,-33.1205267832325,136.179056670781,136.179056670781,-33.1205267832325,198.6,0.10,2023/04/20 03:07:34.032000,2023/04/20 03:07:34.032000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7238,7142,1,7238,4,1,-33.1205255333333,136.179012083333,136.179012083333,-33.1205255333333,199.6,506.00,358.00,-33.1205272023277,136.179013923075,136.179013923075,-33.1205272023277,198.6,0.25,506.00,358.00,-33.1205272023277,136.179013923075,136.179013923075,-33.1205272023277,198.6,0.25,2023/04/20 03:07:54.608000,2023/04/20 03:07:54.608000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7239,7143,1,7239,4,1,-33.1205252666667,136.178968066667,136.178968066667,-33.1205252666667,199.7,506.00,356.00,-33.1205276633324,136.178971259187,136.178971259187,-33.1205276633324,198.6,0.40,506.00,356.00,-33.1205276633324,136.178971259187,136.178971259187,-33.1205276633324,198.6,0.40,2023/04/20 03:08:15.408000,2023/04/20 03:08:15.408000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7240,7144,1,7240,4,1,-33.1205257833333,136.1789265,136.1789265,-33.1205257833333,199.7,506.00,354.00,-33.1205280824275,136.178928511481,136.178928511481,-33.1205280824275,198.6,0.32,506.00,354.00,-33.1205280824275,136.178928511481,136.178928511481,-33.1205280824275,198.6,0.32,2023/04/20 03:08:35.064000,2023/04/20 03:08:35.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7241,7145,1,7241,4,1,-33.12052695,136.1788809,136.1788809,-33.12052695,199.7,506.00,352.00,-33.1205285853417,136.178885847594,136.178885847594,-33.1205285853417,198.6,0.50,506.00,352.00,-33.1205285853417,136.178885847594,136.178885847594,-33.1205285853417,198.6,0.50,2023/04/20 03:08:54.200000,2023/04/20 03:08:54.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7242,7146,1,7242,4,1,-33.1205278666667,136.178840333333,136.178840333333,-33.1205278666667,199.8,506.00,350.00,-33.1205290882559,136.178843099888,136.178843099888,-33.1205290882559,198.6,0.29,506.00,350.00,-33.1205290882559,136.178843099888,136.178843099888,-33.1205290882559,198.6,0.29,2023/04/20 03:09:13.288000,2023/04/20 03:09:13.288000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7243,7147,1,7243,4,1,-33.1205293,136.1787975,136.1787975,-33.1205293,199.8,506.00,348.00,-33.1205294654415,136.178800436001,136.178800436001,-33.1205294654415,198.7,0.27,506.00,348.00,-33.1205294654415,136.178800436001,136.178800436001,-33.1205294654415,198.7,0.27,2023/04/20 03:09:34.680000,2023/04/20 03:09:34.680000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7244,7148,1,7244,4,1,-33.1205303833333,136.1787571,136.1787571,-33.1205303833333,199.8,506.00,346.00,-33.1205299683557,136.178757772114,136.178757772114,-33.1205299683557,198.7,0.08,506.00,346.00,-33.1205299683557,136.178757772114,136.178757772114,-33.1205299683557,198.7,0.08,2023/04/20 03:09:54.064000,2023/04/20 03:09:54.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7245,7149,1,7245,4,1,-33.12053105,136.178714266667,136.178714266667,-33.12053105,199.8,506.00,344.00,-33.1205304712699,136.178715024407,136.178715024407,-33.1205304712699,198.7,0.10,506.00,344.00,-33.1205304712699,136.178715024407,136.178715024407,-33.1205304712699,198.7,0.10,2023/04/20 03:10:14.880000,2023/04/20 03:10:14.880000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7246,7150,1,7246,4,1,-33.1194405666667,136.17871285,136.17871285,-33.1194405666667,201.6,511.00,344.00,-33.1194362976299,136.178699853163,136.178699853163,-33.1194362976299,200.6,1.30,511.00,344.00,-33.1194362976299,136.178699853163,136.178699853163,-33.1194362976299,200.6,1.30,2023/04/20 03:15:52.624000,2023/04/20 03:15:52.624000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7247,7151,1,7247,4,1,-33.1194387333333,136.178744533333,136.178744533333,-33.1194387333333,201.7,511.00,346.00,-33.1194357947157,136.178742684688,136.178742684688,-33.1194357947157,200.7,0.37,511.00,346.00,-33.1194357947157,136.178742684688,136.178742684688,-33.1194357947157,200.7,0.37,2023/04/20 03:16:30.848000,2023/04/20 03:16:30.848000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7248,7152,1,7248,4,1,-33.1194350333333,136.1787861,136.1787861,-33.1194350333333,201.8,511.00,348.00,-33.1194352918015,136.178785516213,136.178785516213,-33.1194352918015,200.8,0.06,511.00,348.00,-33.1194352918015,136.178785516213,136.178785516213,-33.1194352918015,200.8,0.06,2023/04/20 03:16:53.208000,2023/04/20 03:16:53.208000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7249,7153,1,7249,4,1,-33.1194347833333,136.178830283333,136.178830283333,-33.1194347833333,201.8,511.00,350.00,-33.1194347888873,136.178828347738,136.178828347738,-33.1194347888873,200.8,0.18,511.00,350.00,-33.1194347888873,136.178828347738,136.178828347738,-33.1194347888873,200.8,0.18,2023/04/20 03:17:20.656000,2023/04/20 03:17:20.656000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7250,7154,1,7250,4,1,-33.1194352,136.17887345,136.17887345,-33.1194352,201.9,511.00,352.00,-33.1194342859731,136.178871179264,136.178871179264,-33.1194342859731,200.9,0.23,511.00,352.00,-33.1194342859731,136.178871179264,136.178871179264,-33.1194342859731,200.9,0.23,2023/04/20 03:17:40.184000,2023/04/20 03:17:40.184000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
