FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4832,4736,,4832,,1,-33.1157241166667,136.17555295,136.17555295,-33.1157241166667,200.4,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,2023/04/18 03:09:22.872000,2023/04/18 03:09:22.872000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4833,4737,,4833,,1,-33.1156832166667,136.17555295,136.17555295,-33.1156832166667,200.3,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,2023/04/18 03:09:47.016000,2023/04/18 03:09:47.016000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4834,4738,,4834,,1,-33.11564935,136.175553116667,136.175553116667,-33.11564935,200.3,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,2023/04/18 03:10:05.784000,2023/04/18 03:10:05.784000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4835,4739,,4835,,1,-33.1156093666667,136.175553866667,136.175553866667,-33.1156093666667,200.2,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,2023/04/18 03:10:26.672000,2023/04/18 03:10:26.672000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4836,4740,,4836,,1,-33.1155738333333,136.1755522,136.1755522,-33.1155738333333,200.1,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,2023/04/18 03:10:45.352000,2023/04/18 03:10:45.352000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4837,4741,,4837,,1,-33.1155386333333,136.175551183333,136.175551183333,-33.1155386333333,200.0,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,2023/04/18 03:11:04.632000,2023/04/18 03:11:04.632000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4838,4742,,4838,,1,-33.1155047666667,136.17555145,136.17555145,-33.1155047666667,199.8,109.00,444.00,-33.115506609966,136.175550520684,136.175550520684,-33.115506609966,198.7,0.22,109.00,444.00,-33.115506609966,136.175550520684,136.175550520684,-33.115506609966,198.7,0.22,2023/04/18 03:11:24.952000,2023/04/18 03:11:24.952000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4839,4743,,4839,,1,-33.1154852333333,136.177692933333,136.177692933333,-33.1154852333333,200.1,117.00,444.00,-33.1154875411363,136.177693186592,136.177693186592,-33.1154875411363,199.0,0.26,117.00,444.00,-33.1154875411363,136.177693186592,136.177693186592,-33.1154875411363,199.0,0.26,2023/04/18 03:13:37.072000,2023/04/18 03:13:37.072000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4840,4744,,4840,,1,-33.1155202666667,136.177694366667,136.177694366667,-33.1155202666667,200.2,117.00,442.00,-33.1155234156818,136.177694779153,136.177694779153,-33.1155234156818,199.1,0.35,117.00,442.00,-33.1155234156818,136.177694779153,136.177694779153,-33.1155234156818,199.1,0.35,2023/04/18 03:13:58.904000,2023/04/18 03:13:58.904000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4841,4745,,4841,,1,-33.1154880833333,136.177466283333,136.177466283333,-33.1154880833333,199.6,116.00,444.00,-33.115489385155,136.177466623749,136.177466623749,-33.115489385155,198.4,0.15,116.00,444.00,-33.115489385155,136.177466623749,136.177466623749,-33.115489385155,198.4,0.15,2023/04/18 03:15:39.832000,2023/04/18 03:15:39.832000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4842,4746,,4842,,1,-33.1155248,136.177467216667,136.177467216667,-33.1155248,199.7,116.00,442.00,-33.1155253854291,136.177466372292,136.177466372292,-33.1155253854291,198.5,0.10,116.00,442.00,-33.1155253854291,136.177466372292,136.177466372292,-33.1155253854291,198.5,0.10,2023/04/18 03:16:01.712000,2023/04/18 03:16:01.712000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4843,4747,,4843,,1,-33.1155591666667,136.177466616667,136.177466616667,-33.1155591666667,199.8,116.00,440.00,-33.1155613857032,136.177466204654,136.177466204654,-33.1155613857032,198.6,0.25,116.00,440.00,-33.1155613857032,136.177466204654,136.177466204654,-33.1155613857032,198.6,0.25,2023/04/18 03:16:24.768000,2023/04/18 03:16:24.768000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4844,4748,,4844,,1,-33.11559445,136.17746705,136.17746705,-33.11559445,199.9,116.00,438.00,-33.1155974697964,136.177466707568,136.177466707568,-33.1155974697964,198.6,0.34,116.00,438.00,-33.1155974697964,136.177466707568,136.177466707568,-33.1155974697964,198.6,0.34,2023/04/18 03:16:45.832000,2023/04/18 03:16:45.832000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4845,4749,,4845,,1,-33.1156330166667,136.1774673,136.1774673,-33.1156330166667,200.0,116.00,436.00,-33.11563351198,136.177467545758,136.177467545758,-33.11563351198,198.7,0.06,116.00,436.00,-33.11563351198,136.177467545758,136.177467545758,-33.11563351198,198.7,0.06,2023/04/18 03:17:09.224000,2023/04/18 03:17:09.224000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4846,4750,,4846,,1,-33.1156709,136.177467966667,136.177467966667,-33.1156709,200.1,116.00,434.00,-33.1156696798922,136.17746830013,136.17746830013,-33.1156696798922,198.7,0.14,116.00,434.00,-33.1156696798922,136.17746830013,136.17746830013,-33.1156696798922,198.7,0.14,2023/04/18 03:17:29.008000,2023/04/18 03:17:29.008000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
4847,4751,,4847,,1,-33.1157067666667,136.177468466667,136.177468466667,-33.1157067666667,200.2,116.00,432.00,-33.1157057639853,136.17746913832,136.17746913832,-33.1157057639853,198.8,0.13,116.00,432.00,-33.1157057639853,136.17746913832,136.17746913832,-33.1157057639853,198.8,0.13,2023/04/18 03:17:49.296000,2023/04/18 03:17:49.296000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
4848,4752,,4848,,1,-33.1157416333333,136.17746955,136.17746955,-33.1157416333333,200.2,116.00,430.00,-33.1157419318975,136.177469892691,136.177469892691,-33.1157419318975,198.8,0.05,116.00,430.00,-33.1157419318975,136.177469892691,136.177469892691,-33.1157419318975,198.8,0.05,2023/04/18 03:18:09.008000,2023/04/18 03:18:09.008000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
4849,4753,,4849,,1,-33.1157797,136.177471816667,136.177471816667,-33.1157797,200.2,116.00,428.00,-33.1157779740812,136.177470730882,136.177470730882,-33.1157779740812,198.9,0.22,116.00,428.00,-33.1157779740812,136.177470730882,136.177470730882,-33.1157779740812,198.9,0.22,2023/04/18 03:18:28.896000,2023/04/18 03:18:28.896000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4850,4754,,4850,,1,-33.1158136333333,136.17747275,136.17747275,-33.1158136333333,200.2,116.00,426.00,-33.1158141419933,136.177471569072,136.177471569072,-33.1158141419933,199.0,0.12,116.00,426.00,-33.1158141419933,136.177471569072,136.177471569072,-33.1158141419933,199.0,0.12,2023/04/18 03:18:52.976000,2023/04/18 03:18:52.976000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4851,4755,,4851,,1,-33.11585085,136.17747425,136.17747425,-33.11585085,200.3,116.00,424.00,-33.1158502260865,136.177472323443,136.177472323443,-33.1158502260865,199.0,0.19,116.00,424.00,-33.1158502260865,136.177472323443,136.177472323443,-33.1158502260865,199.0,0.19,2023/04/18 03:19:12.264000,2023/04/18 03:19:12.264000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4852,4756,,4852,,1,-33.1158873166667,136.17747475,136.17747475,-33.1158873166667,200.3,116.00,422.00,-33.1158862682701,136.177472993995,136.177472993995,-33.1158862682701,199.1,0.20,116.00,422.00,-33.1158862682701,136.177472993995,136.177472993995,-33.1158862682701,199.1,0.20,2023/04/18 03:19:32.208000,2023/04/18 03:19:32.208000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4853,4757,,4853,,1,-33.1159194166667,136.17747585,136.17747585,-33.1159194166667,200.3,116.00,420.00,-33.1159224361823,136.177473832186,136.177473832186,-33.1159224361823,199.1,0.38,116.00,420.00,-33.1159224361823,136.177473832186,136.177473832186,-33.1159224361823,199.1,0.38,2023/04/18 03:19:52.336000,2023/04/18 03:19:52.336000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4854,4758,,4854,,1,-33.1159592333333,136.177476266667,136.177476266667,-33.1159592333333,200.3,116.00,418.00,-33.1159585202755,136.1774743351,136.1774743351,-33.1159585202755,199.1,0.20,116.00,418.00,-33.1159585202755,136.1774743351,136.1774743351,-33.1159585202755,199.1,0.20,2023/04/18 03:20:11.888000,2023/04/18 03:20:11.888000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4855,4759,,4855,,1,-33.11599745,136.177476433333,136.177476433333,-33.11599745,200.4,116.00,416.00,-33.1159945205496,136.177474586557,136.177474586557,-33.1159945205496,199.2,0.37,116.00,416.00,-33.1159945205496,136.177474586557,136.177474586557,-33.1159945205496,199.2,0.37,2023/04/18 03:20:31.400000,2023/04/18 03:20:31.400000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4856,4760,,4856,,1,-33.1160329166667,136.177475683333,136.177475683333,-33.1160329166667,200.3,116.00,414.00,-33.1160305627332,136.177474838014,136.177474838014,-33.1160305627332,199.2,0.27,116.00,414.00,-33.1160305627332,136.177474838014,136.177474838014,-33.1160305627332,199.2,0.27,2023/04/18 03:20:50.704000,2023/04/18 03:20:50.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4857,4761,,4857,,1,-33.1160682,136.177474916667,136.177474916667,-33.1160682,200.3,116.00,412.00,-33.1160666468264,136.177475089471,136.177475089471,-33.1160666468264,199.2,0.17,116.00,412.00,-33.1160666468264,136.177475089471,136.177475089471,-33.1160666468264,199.2,0.17,2023/04/18 03:21:10.760000,2023/04/18 03:21:10.760000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4858,4762,,4858,,1,-33.1161053333333,136.177474833333,136.177474833333,-33.1161053333333,200.4,116.00,410.00,-33.1161026471005,136.177475424747,136.177475424747,-33.1161026471005,199.2,0.30,116.00,410.00,-33.1161026471005,136.177475424747,136.177475424747,-33.1161026471005,199.2,0.30,2023/04/18 03:21:29.744000,2023/04/18 03:21:29.744000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4859,4763,,4859,,1,-33.1161379333333,136.177476183333,136.177476183333,-33.1161379333333,200.4,116.00,408.00,-33.1161387311937,136.177475676204,136.177475676204,-33.1161387311937,199.2,0.10,116.00,408.00,-33.1161387311937,136.177475676204,136.177475676204,-33.1161387311937,199.2,0.10,2023/04/18 03:21:50.536000,2023/04/18 03:21:50.536000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4860,4764,,4860,,1,-33.11617875,136.177477683333,136.177477683333,-33.11617875,200.4,116.00,406.00,-33.1161746895583,136.177475927662,136.177475927662,-33.1161746895583,199.3,0.48,116.00,406.00,-33.1161746895583,136.177475927662,136.177475927662,-33.1161746895583,199.3,0.48,2023/04/18 03:22:09.568000,2023/04/18 03:22:09.568000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4861,4765,,4861,,1,-33.1162110333333,136.1774776,136.1774776,-33.1162110333333,200.4,116.00,404.00,-33.1162107736514,136.177476179119,136.177476179119,-33.1162107736514,199.3,0.14,116.00,404.00,-33.1162107736514,136.177476179119,136.177476179119,-33.1162107736514,199.3,0.14,2023/04/18 03:22:29.912000,2023/04/18 03:22:29.912000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4862,4766,,4862,,1,-33.1162508333333,136.177475516667,136.177475516667,-33.1162508333333,200.4,116.00,402.00,-33.1162468577446,136.177476430576,136.177476430576,-33.1162468577446,199.3,0.45,116.00,402.00,-33.1162468577446,136.177476430576,136.177476430576,-33.1162468577446,199.3,0.45,2023/04/18 03:22:49.664000,2023/04/18 03:22:49.664000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4863,4767,,4863,,1,-33.1162817666667,136.17747585,136.17747585,-33.1162817666667,200.4,116.00,400.00,-33.1162828580187,136.177476849671,136.177476849671,-33.1162828580187,199.3,0.15,116.00,400.00,-33.1162828580187,136.177476849671,136.177476849671,-33.1162828580187,199.3,0.15,2023/04/18 03:23:10.968000,2023/04/18 03:23:10.968000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4864,4768,,4864,,1,-33.1163158,136.17747685,136.17747685,-33.1163158,200.5,116.00,398.00,-33.1163189840214,136.177477184947,136.177477184947,-33.1163189840214,199.4,0.36,116.00,398.00,-33.1163189840214,136.177477184947,136.177477184947,-33.1163189840214,199.4,0.36,2023/04/18 03:23:30.504000,2023/04/18 03:23:30.504000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4865,4769,,4865,,1,-33.1163531,136.177478533333,136.177478533333,-33.1163531,200.5,116.00,396.00,-33.1163550681145,136.17747777168,136.17747777168,-33.1163550681145,199.4,0.23,116.00,396.00,-33.1163550681145,136.17747777168,136.17747777168,-33.1163550681145,199.4,0.23,2023/04/18 03:23:50.008000,2023/04/18 03:23:50.008000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4866,4770,,4866,,1,-33.1163909833333,136.177479866667,136.177479866667,-33.1163909833333,200.5,116.00,394.00,-33.1163912360267,136.177478274595,136.177478274595,-33.1163912360267,199.5,0.15,116.00,394.00,-33.1163912360267,136.177478274595,136.177478274595,-33.1163912360267,199.5,0.15,2023/04/18 03:24:09.080000,2023/04/18 03:24:09.080000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4867,4771,,4867,,1,-33.1164266,136.177480366667,136.177480366667,-33.1164266,200.5,116.00,392.00,-33.1164274039389,136.177478861328,136.177478861328,-33.1164274039389,199.5,0.17,116.00,392.00,-33.1164274039389,136.177478861328,136.177478861328,-33.1164274039389,199.5,0.17,2023/04/18 03:24:28.032000,2023/04/18 03:24:28.032000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4868,4772,,4868,,1,-33.1164639833333,136.177480366667,136.177480366667,-33.1164639833333,200.6,116.00,390.00,-33.116463488032,136.177479364242,136.177479364242,-33.116463488032,199.6,0.11,116.00,390.00,-33.116463488032,136.177479364242,136.177479364242,-33.116463488032,199.6,0.11,2023/04/18 03:24:47.824000,2023/04/18 03:24:47.824000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4869,4773,,4869,,1,-33.1164980166667,136.1774813,136.1774813,-33.1164980166667,200.7,116.00,388.00,-33.1164996559442,136.177479950975,136.177479950975,-33.1164996559442,199.7,0.22,116.00,388.00,-33.1164996559442,136.177479950975,136.177479950975,-33.1164996559442,199.7,0.22,2023/04/18 03:25:06.120000,2023/04/18 03:25:06.120000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4870,4774,,4870,,1,-33.1165361666667,136.177481716667,136.177481716667,-33.1165361666667,200.8,116.00,386.00,-33.1165357819469,136.177480453889,136.177480453889,-33.1165357819469,199.7,0.13,116.00,386.00,-33.1165357819469,136.177480453889,136.177480453889,-33.1165357819469,199.7,0.13,2023/04/18 03:25:25.368000,2023/04/18 03:25:25.368000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4871,4775,,4871,,1,-33.11657195,136.177481966667,136.177481966667,-33.11657195,200.8,116.00,384.00,-33.1165718660401,136.177481040623,136.177481040623,-33.1165718660401,199.8,0.09,116.00,384.00,-33.1165718660401,136.177481040623,136.177481040623,-33.1165718660401,199.8,0.09,2023/04/18 03:25:44.720000,2023/04/18 03:25:44.720000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4872,4776,,4872,,1,-33.1166064833333,136.177481716667,136.177481716667,-33.1166064833333,200.8,116.00,382.00,-33.1166080339522,136.177481459718,136.177481459718,-33.1166080339522,199.9,0.17,116.00,382.00,-33.1166080339522,136.177481459718,136.177481459718,-33.1166080339522,199.9,0.17,2023/04/18 03:26:04.464000,2023/04/18 03:26:04.464000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4873,4777,,4873,,1,-33.1166402666667,136.177481383333,136.177481383333,-33.1166402666667,200.9,116.00,380.00,-33.1166442018644,136.177482046451,136.177482046451,-33.1166442018644,199.9,0.44,116.00,380.00,-33.1166442018644,136.177482046451,136.177482046451,-33.1166442018644,199.9,0.44,2023/04/18 03:26:23.216000,2023/04/18 03:26:23.216000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4874,4778,,4874,,1,-33.1166742166667,136.177481966667,136.177481966667,-33.1166742166667,201.0,116.00,378.00,-33.1166802859576,136.177482465546,136.177482465546,-33.1166802859576,200.0,0.68,116.00,378.00,-33.1166802859576,136.177482465546,136.177482465546,-33.1166802859576,200.0,0.68,2023/04/18 03:26:41.968000,2023/04/18 03:26:41.968000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4875,4779,,4875,,1,-33.11671385,136.177482216667,136.177482216667,-33.11671385,201.1,116.00,376.00,-33.1167162443222,136.177482800822,136.177482800822,-33.1167162443222,200.1,0.27,116.00,376.00,-33.1167162443222,136.177482800822,136.177482800822,-33.1167162443222,200.1,0.27,2023/04/18 03:27:01.728000,2023/04/18 03:27:01.728000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4876,4780,,4876,,1,-33.1167499833333,136.17748155,136.17748155,-33.1167499833333,201.2,116.00,374.00,-33.1167522445963,136.177483052279,136.177483052279,-33.1167522445963,200.3,0.29,116.00,374.00,-33.1167522445963,136.177483052279,136.177483052279,-33.1167522445963,200.3,0.29,2023/04/18 03:27:21.032000,2023/04/18 03:27:21.032000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4877,4781,,4877,,1,-33.11678585,136.177481883333,136.177481883333,-33.11678585,201.4,116.00,372.00,-33.1167882029609,136.177483471374,136.177483471374,-33.1167882029609,200.4,0.30,116.00,372.00,-33.1167882029609,136.177483471374,136.177483471374,-33.1167882029609,200.4,0.30,2023/04/18 03:27:41.328000,2023/04/18 03:27:41.328000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4878,4782,,4878,,1,-33.1168188833333,136.177483466667,136.177483466667,-33.1168188833333,201.5,116.00,370.00,-33.1168242870541,136.177483806651,136.177483806651,-33.1168242870541,200.5,0.60,116.00,370.00,-33.1168242870541,136.177483806651,136.177483806651,-33.1168242870541,200.5,0.60,2023/04/18 03:28:00.328000,2023/04/18 03:28:00.328000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4879,4783,,4879,,1,-33.1168561,136.17748465,136.17748465,-33.1168561,201.6,116.00,368.00,-33.1168602873282,136.177484225746,136.177484225746,-33.1168602873282,200.6,0.47,116.00,368.00,-33.1168602873282,136.177484225746,136.177484225746,-33.1168602873282,200.6,0.47,2023/04/18 03:28:20.400000,2023/04/18 03:28:20.400000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4880,4784,,4880,,1,-33.1168929833333,136.177485233333,136.177485233333,-33.1168929833333,201.8,116.00,366.00,-33.1168962876023,136.177484477203,136.177484477203,-33.1168962876023,200.8,0.37,116.00,366.00,-33.1168962876023,136.177484477203,136.177484477203,-33.1168962876023,200.8,0.37,2023/04/18 03:28:41.216000,2023/04/18 03:28:41.216000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4881,4785,,4881,,1,-33.1169295166667,136.177485983333,136.177485983333,-33.1169295166667,201.8,116.00,364.00,-33.1169323297859,136.177484812479,136.177484812479,-33.1169323297859,200.9,0.33,116.00,364.00,-33.1169323297859,136.177484812479,136.177484812479,-33.1169323297859,200.9,0.33,2023/04/18 03:29:02.200000,2023/04/18 03:29:02.200000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4882,4786,,4882,,1,-33.1169667333333,136.1774859,136.1774859,-33.1169667333333,202.0,116.00,362.00,-33.1169683300601,136.177485231574,136.177485231574,-33.1169683300601,201.0,0.19,116.00,362.00,-33.1169683300601,136.177485231574,136.177485231574,-33.1169683300601,201.0,0.19,2023/04/18 03:29:23.856000,2023/04/18 03:29:23.856000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4883,4787,,4883,,1,-33.116999,136.17748665,136.17748665,-33.116999,202.1,116.00,360.00,-33.1170042884247,136.17748556685,136.17748556685,-33.1170042884247,201.1,0.60,116.00,360.00,-33.1170042884247,136.17748556685,136.17748556685,-33.1170042884247,201.1,0.60,2023/04/18 03:29:44.152000,2023/04/18 03:29:44.152000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4884,4788,,4884,,1,-33.1170395833333,136.177487166667,136.177487166667,-33.1170395833333,202.3,116.00,358.00,-33.1170404563369,136.177486153583,136.177486153583,-33.1170404563369,201.3,0.14,116.00,358.00,-33.1170404563369,136.177486153583,136.177486153583,-33.1170404563369,201.3,0.14,2023/04/18 03:30:04.448000,2023/04/18 03:30:04.448000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4885,4789,,4885,,1,-33.1170743666667,136.177489,136.177489,-33.1170743666667,202.4,116.00,356.00,-33.11707654043,136.177486991774,136.177486991774,-33.11707654043,201.4,0.31,116.00,356.00,-33.11707654043,136.177486991774,136.177486991774,-33.11707654043,201.4,0.31,2023/04/18 03:30:24.688000,2023/04/18 03:30:24.688000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4886,4790,,4886,,1,-33.1171099833333,136.177490433333,136.177490433333,-33.1171099833333,202.5,116.00,354.00,-33.1171127083422,136.177487829964,136.177487829964,-33.1171127083422,201.5,0.39,116.00,354.00,-33.1171127083422,136.177487829964,136.177487829964,-33.1171127083422,201.5,0.39,2023/04/18 03:30:44.736000,2023/04/18 03:30:44.736000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4887,4791,,4887,,1,-33.1171470333333,136.177491766667,136.177491766667,-33.1171470333333,202.7,116.00,352.00,-33.1171487924354,136.177488584335,136.177488584335,-33.1171487924354,201.6,0.35,116.00,352.00,-33.1171487924354,136.177488584335,136.177488584335,-33.1171487924354,201.6,0.35,2023/04/18 03:31:04.552000,2023/04/18 03:31:04.552000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
