Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4912,Acquired,117,304.5,1,4912,Apr 18 2023,03:40:02.480000,Apr 18 2023,13:40:02.480000,2023/04/18 03:40:02.480000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,57.704,1
4913,Acquired,117,306.5,1,4913,Apr 18 2023,03:40:21.216000,Apr 18 2023,13:40:21.216000,2023/04/18 03:40:21.216000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
4914,Acquired,117,308.5,1,4914,Apr 18 2023,03:40:46.224000,Apr 18 2023,13:40:46.224000,2023/04/18 03:40:46.224000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.008,1
4915,Acquired,117,310.5,1,4915,Apr 18 2023,03:41:07.448000,Apr 18 2023,13:41:07.448000,2023/04/18 03:41:07.448000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.224,1
4916,Acquired,117,312.5,1,4916,Apr 18 2023,03:41:25.992000,Apr 18 2023,13:41:25.992000,2023/04/18 03:41:25.992000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.544,1
4917,Acquired,117,314.5,1,4917,Apr 18 2023,03:41:44.976000,Apr 18 2023,13:41:44.976000,2023/04/18 03:41:44.976000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
4918,Acquired,117,316.5,1,4918,Apr 18 2023,03:42:03.736000,Apr 18 2023,13:42:03.736000,2023/04/18 03:42:03.736000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
4919,Acquired,117,318.5,1,4919,Apr 18 2023,03:42:22.008000,Apr 18 2023,13:42:22.008000,2023/04/18 03:42:22.008000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
4920,Acquired,117,320.5,1,4920,Apr 18 2023,03:42:41.520000,Apr 18 2023,13:42:41.520000,2023/04/18 03:42:41.520000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
4921,Acquired,117,322.5,1,4921,Apr 18 2023,03:43:00.032000,Apr 18 2023,13:43:00.032000,2023/04/18 03:43:00.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
4922,Acquired,117,324.5,1,4922,Apr 18 2023,03:43:18.544000,Apr 18 2023,13:43:18.544000,2023/04/18 03:43:18.544000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
4923,Acquired,117,326.5,1,4923,Apr 18 2023,03:43:38.064000,Apr 18 2023,13:43:38.064000,2023/04/18 03:43:38.064000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
4924,Acquired,117,328.5,1,4924,Apr 18 2023,03:43:56.048000,Apr 18 2023,13:43:56.048000,2023/04/18 03:43:56.048000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
4925,Acquired,117,330.5,1,4925,Apr 18 2023,03:44:14.816000,Apr 18 2023,13:44:14.816000,2023/04/18 03:44:14.816000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
4926,Acquired,117,332.5,1,4926,Apr 18 2023,03:44:33.600000,Apr 18 2023,13:44:33.600000,2023/04/18 03:44:33.600000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
4927,Acquired,117,334.5,1,4927,Apr 18 2023,03:44:54.392000,Apr 18 2023,13:44:54.392000,2023/04/18 03:44:54.392000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
4928,Acquired,117,336.5,1,4928,Apr 18 2023,03:45:13.664000,Apr 18 2023,13:45:13.664000,2023/04/18 03:45:13.664000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
4929,Acquired,117,338.5,1,4929,Apr 18 2023,03:45:32.168000,Apr 18 2023,13:45:32.168000,2023/04/18 03:45:32.168000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
4930,Acquired,117,340.5,1,4930,Apr 18 2023,03:45:51.192000,Apr 18 2023,13:45:51.192000,2023/04/18 03:45:51.192000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
4931,Acquired,117,342.5,1,4931,Apr 18 2023,03:46:12.752000,Apr 18 2023,13:46:12.752000,2023/04/18 03:46:12.752000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
4932,Acquired,117,344.5,1,4932,Apr 18 2023,03:46:31.256000,Apr 18 2023,13:46:31.256000,2023/04/18 03:46:31.256000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
4933,Acquired,117,346.5,1,4933,Apr 18 2023,03:46:50.024000,Apr 18 2023,13:46:50.024000,2023/04/18 03:46:50.024000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
4934,Acquired,117,348.5,1,4934,Apr 18 2023,03:47:08.792000,Apr 18 2023,13:47:08.792000,2023/04/18 03:47:08.792000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
4935,Acquired,117,350.5,1,4935,Apr 18 2023,03:47:26.784000,Apr 18 2023,13:47:26.784000,2023/04/18 03:47:26.784000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
4936,Acquired,117,352.5,1,4936,Apr 18 2023,03:47:46.056000,Apr 18 2023,13:47:46.056000,2023/04/18 03:47:46.056000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
4937,Acquired,117,354.5,1,4937,Apr 18 2023,03:48:05.592000,Apr 18 2023,13:48:05.592000,2023/04/18 03:48:05.592000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
4938,Acquired,117,356.5,1,4938,Apr 18 2023,03:48:24.616000,Apr 18 2023,13:48:24.616000,2023/04/18 03:48:24.616000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
4939,Acquired,117,358.5,1,4939,Apr 18 2023,03:48:44.864000,Apr 18 2023,13:48:44.864000,2023/04/18 03:48:44.864000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.248,1
4940,Acquired,117,360.5,1,4940,Apr 18 2023,03:49:03.864000,Apr 18 2023,13:49:03.864000,2023/04/18 03:49:03.864000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
4941,Acquired,117,362.5,1,4941,Apr 18 2023,03:49:23.696000,Apr 18 2023,13:49:23.696000,2023/04/18 03:49:23.696000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.832,1
4942,Acquired,117,364.5,1,4942,Apr 18 2023,03:49:42.704000,Apr 18 2023,13:49:42.704000,2023/04/18 03:49:42.704000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
4943,Acquired,117,366.5,1,4943,Apr 18 2023,03:50:02.776000,Apr 18 2023,13:50:02.776000,2023/04/18 03:50:02.776000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.072,1
4944,Acquired,117,368.5,1,4944,Apr 18 2023,03:50:21.744000,Apr 18 2023,13:50:21.744000,2023/04/18 03:50:21.744000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.968,1
4945,Acquired,117,370.5,1,4945,Apr 18 2023,03:50:40.544000,Apr 18 2023,13:50:40.544000,2023/04/18 03:50:40.544000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
4946,Acquired,117,372.5,1,4946,Apr 18 2023,03:51:08.328000,Apr 18 2023,13:51:08.328000,2023/04/18 03:51:08.328000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.784,1
4947,Acquired,117,374.5,1,4947,Apr 18 2023,03:51:27.536000,Apr 18 2023,13:51:27.536000,2023/04/18 03:51:27.536000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.208,1
4948,Acquired,117,376.5,1,4948,Apr 18 2023,03:51:45.528000,Apr 18 2023,13:51:45.528000,2023/04/18 03:51:45.528000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
4949,Acquired,117,378.5,1,4949,Apr 18 2023,03:52:04.584000,Apr 18 2023,13:52:04.584000,2023/04/18 03:52:04.584000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.056,1
4950,Acquired,117,380.5,1,4950,Apr 18 2023,03:52:23.048000,Apr 18 2023,13:52:23.048000,2023/04/18 03:52:23.048000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.464,1
4951,Acquired,117,382.5,1,4951,Apr 18 2023,03:52:41.792000,Apr 18 2023,13:52:41.792000,2023/04/18 03:52:41.792000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
4952,Acquired,117,384.5,1,4952,Apr 18 2023,03:53:00.592000,Apr 18 2023,13:53:00.592000,2023/04/18 03:53:00.592000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
4953,Acquired,117,386.5,1,4953,Apr 18 2023,03:53:19.568000,Apr 18 2023,13:53:19.568000,2023/04/18 03:53:19.568000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.976,1
4954,Acquired,117,388.5,1,4954,Apr 18 2023,03:53:38.624000,Apr 18 2023,13:53:38.624000,2023/04/18 03:53:38.624000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.056,1
4955,Acquired,117,390.5,1,4955,Apr 18 2023,03:53:57.136000,Apr 18 2023,13:53:57.136000,2023/04/18 03:53:57.136000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
4956,Acquired,117,392.5,1,4956,Apr 18 2023,03:54:16.128000,Apr 18 2023,13:54:16.128000,2023/04/18 03:54:16.128000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
4957,Acquired,117,394.5,1,4957,Apr 18 2023,03:54:34.648000,Apr 18 2023,13:54:34.648000,2023/04/18 03:54:34.648000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
4958,Acquired,117,396.5,1,4958,Apr 18 2023,03:54:53.640000,Apr 18 2023,13:54:53.640000,2023/04/18 03:54:53.640000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
4959,Acquired,117,398.5,1,4959,Apr 18 2023,03:55:15.224000,Apr 18 2023,13:55:15.224000,2023/04/18 03:55:15.224000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
4960,Acquired,117,400.5,1,4960,Apr 18 2023,03:55:41.152000,Apr 18 2023,13:55:41.152000,2023/04/18 03:55:41.152000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
4961,Acquired,117,402.5,1,4961,Apr 18 2023,03:55:59.688000,Apr 18 2023,13:55:59.688000,2023/04/18 03:55:59.688000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
4962,Acquired,117,404.5,1,4962,Apr 18 2023,03:56:18.400000,Apr 18 2023,13:56:18.400000,2023/04/18 03:56:18.400000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.712,1
4963,Acquired,117,406.5,1,4963,Apr 18 2023,03:56:38.000000,Apr 18 2023,13:56:38.000000,2023/04/18 03:56:38.000000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.6,1
4964,Acquired,117,408.5,1,4964,Apr 18 2023,03:56:57.248000,Apr 18 2023,13:56:57.248000,2023/04/18 03:56:57.248000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
4965,Acquired,117,410.5,1,4965,Apr 18 2023,03:57:17.952000,Apr 18 2023,13:57:17.952000,2023/04/18 03:57:17.952000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.704,1
4966,Acquired,117,412.5,1,4966,Apr 18 2023,03:57:38.848000,Apr 18 2023,13:57:38.848000,2023/04/18 03:57:38.848000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.896,1
4967,Acquired,117,414.5,1,4967,Apr 18 2023,03:57:58.408000,Apr 18 2023,13:57:58.408000,2023/04/18 03:57:58.408000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.56,1
4968,Acquired,117,416.5,1,4968,Apr 18 2023,03:58:18.672000,Apr 18 2023,13:58:18.672000,2023/04/18 03:58:18.672000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
4969,Acquired,117,418.5,1,4969,Apr 18 2023,03:58:37.496000,Apr 18 2023,13:58:37.496000,2023/04/18 03:58:37.496000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.824,1
4970,Acquired,117,420.5,1,4970,Apr 18 2023,03:58:57.984000,Apr 18 2023,13:58:57.984000,2023/04/18 03:58:57.984000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.488,1
4971,Acquired,117,422.5,1,4971,Apr 18 2023,03:59:17.248000,Apr 18 2023,13:59:17.248000,2023/04/18 03:59:17.248000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
4972,Acquired,117,424.5,1,4972,Apr 18 2023,03:59:38.344000,Apr 18 2023,13:59:38.344000,2023/04/18 03:59:38.344000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.096,1
4973,Acquired,117,426.5,1,4973,Apr 18 2023,03:59:58.368000,Apr 18 2023,13:59:58.368000,2023/04/18 03:59:58.368000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
4974,Acquired,117,428.5,1,4974,Apr 18 2023,04:00:20.728000,Apr 18 2023,14:00:20.728000,2023/04/18 04:00:20.728000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
4975,Acquired,117,430.5,1,4975,Apr 18 2023,04:00:41.032000,Apr 18 2023,14:00:41.032000,2023/04/18 04:00:41.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
4976,Acquired,117,432.5,1,4976,Apr 18 2023,04:00:59.792000,Apr 18 2023,14:00:59.792000,2023/04/18 04:00:59.792000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
4977,Acquired,117,434.5,1,4977,Apr 18 2023,04:01:20.104000,Apr 18 2023,14:01:20.104000,2023/04/18 04:01:20.104000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
4978,Acquired,117,436.5,1,4978,Apr 18 2023,04:01:39.896000,Apr 18 2023,14:01:39.896000,2023/04/18 04:01:39.896000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
4979,Acquired,117,438.5,1,4979,Apr 18 2023,04:02:00.360000,Apr 18 2023,14:02:00.360000,2023/04/18 04:02:00.360000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.464,1
4980,Acquired,117,440.5,1,4980,Apr 18 2023,04:02:20.464000,Apr 18 2023,14:02:20.464000,2023/04/18 04:02:20.464000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.104,1
4981,Acquired,115,444.5,1,4981,Apr 18 2023,04:06:48.304000,Apr 18 2023,14:06:48.304000,2023/04/18 04:06:48.304000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,267.84,1
4982,Acquired,115,442.5,1,4982,Apr 18 2023,04:07:13.224000,Apr 18 2023,14:07:13.224000,2023/04/18 04:07:13.224000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
4983,Acquired,115,440.5,1,4983,Apr 18 2023,04:07:38.104000,Apr 18 2023,14:07:38.104000,2023/04/18 04:07:38.104000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
4984,Acquired,115,438.5,1,4984,Apr 18 2023,04:07:57.384000,Apr 18 2023,14:07:57.384000,2023/04/18 04:07:57.384000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
4985,Acquired,115,436.5,1,4985,Apr 18 2023,04:08:17.448000,Apr 18 2023,14:08:17.448000,2023/04/18 04:08:17.448000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
4986,Acquired,115,434.5,1,4986,Apr 18 2023,04:08:38.256000,Apr 18 2023,14:08:38.256000,2023/04/18 04:08:38.256000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
4987,Acquired,115,432.5,1,4987,Apr 18 2023,04:08:59.032000,Apr 18 2023,14:08:59.032000,2023/04/18 04:08:59.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.776,1
4988,Acquired,115,430.5,1,4988,Apr 18 2023,04:09:20.648000,Apr 18 2023,14:09:20.648000,2023/04/18 04:09:20.648000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.616,1
4989,Acquired,115,428.5,1,4989,Apr 18 2023,04:09:40.688000,Apr 18 2023,14:09:40.688000,2023/04/18 04:09:40.688000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
4990,Acquired,115,426.5,1,4990,Apr 18 2023,04:10:00.184000,Apr 18 2023,14:10:00.184000,2023/04/18 04:10:00.184000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.496,1
4991,Acquired,115,424.5,1,4991,Apr 18 2023,04:10:21.040000,Apr 18 2023,14:10:21.040000,2023/04/18 04:10:21.040000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.856,1
4992,Acquired,115,422.5,1,4992,Apr 18 2023,04:10:41.848000,Apr 18 2023,14:10:41.848000,2023/04/18 04:10:41.848000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
4993,Acquired,115,420.5,1,4993,Apr 18 2023,04:11:02.432000,Apr 18 2023,14:11:02.432000,2023/04/18 04:11:02.432000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.584,1
4994,Acquired,115,418.5,1,4994,Apr 18 2023,04:11:22.744000,Apr 18 2023,14:11:22.744000,2023/04/18 04:11:22.744000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
4995,Acquired,115,416.5,1,4995,Apr 18 2023,04:11:43.096000,Apr 18 2023,14:11:43.096000,2023/04/18 04:11:43.096000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.352,1
4996,Acquired,115,414.5,1,4996,Apr 18 2023,04:12:03.040000,Apr 18 2023,14:12:03.040000,2023/04/18 04:12:03.040000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.944,1
4997,Acquired,115,412.5,1,4997,Apr 18 2023,04:12:22.392000,Apr 18 2023,14:12:22.392000,2023/04/18 04:12:22.392000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.352,1
4998,Acquired,115,410.5,1,4998,Apr 18 2023,04:12:41.344000,Apr 18 2023,14:12:41.344000,2023/04/18 04:12:41.344000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.952,1
4999,Acquired,115,408.5,1,4999,Apr 18 2023,04:13:00.856000,Apr 18 2023,14:13:00.856000,2023/04/18 04:13:00.856000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5000,Acquired,115,406.5,1,5000,Apr 18 2023,04:13:19.888000,Apr 18 2023,14:13:19.888000,2023/04/18 04:13:19.888000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5001,Acquired,115,404.5,1,5001,Apr 18 2023,04:13:38.872000,Apr 18 2023,14:13:38.872000,2023/04/18 04:13:38.872000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
5002,Acquired,115,402.5,1,5002,Apr 18 2023,04:13:58.176000,Apr 18 2023,14:13:58.176000,2023/04/18 04:13:58.176000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
5003,Acquired,115,400.5,1,5003,Apr 18 2023,04:14:20.032000,Apr 18 2023,14:14:20.032000,2023/04/18 04:14:20.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
5004,Acquired,115,398.5,1,5004,Apr 18 2023,04:14:39.272000,Apr 18 2023,14:14:39.272000,2023/04/18 04:14:39.272000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.24,1
5005,Acquired,115,396.5,1,5005,Apr 18 2023,04:14:58.296000,Apr 18 2023,14:14:58.296000,2023/04/18 04:14:58.296000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5006,Acquired,115,394.5,1,5006,Apr 18 2023,04:15:17.456000,Apr 18 2023,14:15:17.456000,2023/04/18 04:15:17.456000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.16,1
5007,Acquired,115,392.5,1,5007,Apr 18 2023,04:15:39.656000,Apr 18 2023,14:15:39.656000,2023/04/18 04:15:39.656000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.2,1
5008,Acquired,115,390.5,1,5008,Apr 18 2023,04:15:58.952000,Apr 18 2023,14:15:58.952000,2023/04/18 04:15:58.952000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
