FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4860,7,1,-33.11617875,136.177477683333,136.177477683333,-33.11617875,200.4,116.00,406.00,-33.1161746895583,136.177475927662,136.177475927662,-33.1161746895583,199.3,0.48,116.00,406.00,-33.1161746895583,136.177475927662,136.177475927662,-33.1161746895583,199.3,0.48,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4861,7,1,-33.1162110333333,136.1774776,136.1774776,-33.1162110333333,200.4,116.00,404.00,-33.1162107736514,136.177476179119,136.177476179119,-33.1162107736514,199.3,0.14,116.00,404.00,-33.1162107736514,136.177476179119,136.177476179119,-33.1162107736514,199.3,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4862,7,1,-33.1162508333333,136.177475516667,136.177475516667,-33.1162508333333,200.4,116.00,402.00,-33.1162468577446,136.177476430576,136.177476430576,-33.1162468577446,199.3,0.45,116.00,402.00,-33.1162468577446,136.177476430576,136.177476430576,-33.1162468577446,199.3,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4863,7,1,-33.1162817666667,136.17747585,136.17747585,-33.1162817666667,200.4,116.00,400.00,-33.1162828580187,136.177476849671,136.177476849671,-33.1162828580187,199.3,0.15,116.00,400.00,-33.1162828580187,136.177476849671,136.177476849671,-33.1162828580187,199.3,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4864,7,1,-33.1163158,136.17747685,136.17747685,-33.1163158,200.5,116.00,398.00,-33.1163189840214,136.177477184947,136.177477184947,-33.1163189840214,199.4,0.36,116.00,398.00,-33.1163189840214,136.177477184947,136.177477184947,-33.1163189840214,199.4,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4865,7,1,-33.1163531,136.177478533333,136.177478533333,-33.1163531,200.5,116.00,396.00,-33.1163550681145,136.17747777168,136.17747777168,-33.1163550681145,199.4,0.23,116.00,396.00,-33.1163550681145,136.17747777168,136.17747777168,-33.1163550681145,199.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4866,7,1,-33.1163909833333,136.177479866667,136.177479866667,-33.1163909833333,200.5,116.00,394.00,-33.1163912360267,136.177478274595,136.177478274595,-33.1163912360267,199.5,0.15,116.00,394.00,-33.1163912360267,136.177478274595,136.177478274595,-33.1163912360267,199.5,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4867,7,1,-33.1164266,136.177480366667,136.177480366667,-33.1164266,200.5,116.00,392.00,-33.1164274039389,136.177478861328,136.177478861328,-33.1164274039389,199.5,0.17,116.00,392.00,-33.1164274039389,136.177478861328,136.177478861328,-33.1164274039389,199.5,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4868,7,1,-33.1164639833333,136.177480366667,136.177480366667,-33.1164639833333,200.6,116.00,390.00,-33.116463488032,136.177479364242,136.177479364242,-33.116463488032,199.6,0.11,116.00,390.00,-33.116463488032,136.177479364242,136.177479364242,-33.116463488032,199.6,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4869,7,1,-33.1164980166667,136.1774813,136.1774813,-33.1164980166667,200.7,116.00,388.00,-33.1164996559442,136.177479950975,136.177479950975,-33.1164996559442,199.7,0.22,116.00,388.00,-33.1164996559442,136.177479950975,136.177479950975,-33.1164996559442,199.7,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4870,7,1,-33.1165361666667,136.177481716667,136.177481716667,-33.1165361666667,200.8,116.00,386.00,-33.1165357819469,136.177480453889,136.177480453889,-33.1165357819469,199.7,0.13,116.00,386.00,-33.1165357819469,136.177480453889,136.177480453889,-33.1165357819469,199.7,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4871,7,1,-33.11657195,136.177481966667,136.177481966667,-33.11657195,200.8,116.00,384.00,-33.1165718660401,136.177481040623,136.177481040623,-33.1165718660401,199.8,0.09,116.00,384.00,-33.1165718660401,136.177481040623,136.177481040623,-33.1165718660401,199.8,0.09,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4872,7,1,-33.1166064833333,136.177481716667,136.177481716667,-33.1166064833333,200.8,116.00,382.00,-33.1166080339522,136.177481459718,136.177481459718,-33.1166080339522,199.9,0.17,116.00,382.00,-33.1166080339522,136.177481459718,136.177481459718,-33.1166080339522,199.9,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4873,7,1,-33.1166402666667,136.177481383333,136.177481383333,-33.1166402666667,200.9,116.00,380.00,-33.1166442018644,136.177482046451,136.177482046451,-33.1166442018644,199.9,0.44,116.00,380.00,-33.1166442018644,136.177482046451,136.177482046451,-33.1166442018644,199.9,0.44,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4874,7,1,-33.1166742166667,136.177481966667,136.177481966667,-33.1166742166667,201.0,116.00,378.00,-33.1166802859576,136.177482465546,136.177482465546,-33.1166802859576,200.0,0.68,116.00,378.00,-33.1166802859576,136.177482465546,136.177482465546,-33.1166802859576,200.0,0.68,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4875,7,1,-33.11671385,136.177482216667,136.177482216667,-33.11671385,201.1,116.00,376.00,-33.1167162443222,136.177482800822,136.177482800822,-33.1167162443222,200.1,0.27,116.00,376.00,-33.1167162443222,136.177482800822,136.177482800822,-33.1167162443222,200.1,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4876,7,1,-33.1167499833333,136.17748155,136.17748155,-33.1167499833333,201.2,116.00,374.00,-33.1167522445963,136.177483052279,136.177483052279,-33.1167522445963,200.3,0.29,116.00,374.00,-33.1167522445963,136.177483052279,136.177483052279,-33.1167522445963,200.3,0.29,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4877,7,1,-33.11678585,136.177481883333,136.177481883333,-33.11678585,201.4,116.00,372.00,-33.1167882029609,136.177483471374,136.177483471374,-33.1167882029609,200.4,0.30,116.00,372.00,-33.1167882029609,136.177483471374,136.177483471374,-33.1167882029609,200.4,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4878,7,1,-33.1168188833333,136.177483466667,136.177483466667,-33.1168188833333,201.5,116.00,370.00,-33.1168242870541,136.177483806651,136.177483806651,-33.1168242870541,200.5,0.60,116.00,370.00,-33.1168242870541,136.177483806651,136.177483806651,-33.1168242870541,200.5,0.60,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4879,7,1,-33.1168561,136.17748465,136.17748465,-33.1168561,201.6,116.00,368.00,-33.1168602873282,136.177484225746,136.177484225746,-33.1168602873282,200.6,0.47,116.00,368.00,-33.1168602873282,136.177484225746,136.177484225746,-33.1168602873282,200.6,0.47,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4880,7,1,-33.1168929833333,136.177485233333,136.177485233333,-33.1168929833333,201.8,116.00,366.00,-33.1168962876023,136.177484477203,136.177484477203,-33.1168962876023,200.8,0.37,116.00,366.00,-33.1168962876023,136.177484477203,136.177484477203,-33.1168962876023,200.8,0.37,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4881,7,1,-33.1169295166667,136.177485983333,136.177485983333,-33.1169295166667,201.8,116.00,364.00,-33.1169323297859,136.177484812479,136.177484812479,-33.1169323297859,200.9,0.33,116.00,364.00,-33.1169323297859,136.177484812479,136.177484812479,-33.1169323297859,200.9,0.33,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4882,7,1,-33.1169667333333,136.1774859,136.1774859,-33.1169667333333,202.0,116.00,362.00,-33.1169683300601,136.177485231574,136.177485231574,-33.1169683300601,201.0,0.19,116.00,362.00,-33.1169683300601,136.177485231574,136.177485231574,-33.1169683300601,201.0,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4883,7,1,-33.116999,136.17748665,136.17748665,-33.116999,202.1,116.00,360.00,-33.1170042884247,136.17748556685,136.17748556685,-33.1170042884247,201.1,0.60,116.00,360.00,-33.1170042884247,136.17748556685,136.17748556685,-33.1170042884247,201.1,0.60,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4884,7,1,-33.1170395833333,136.177487166667,136.177487166667,-33.1170395833333,202.3,116.00,358.00,-33.1170404563369,136.177486153583,136.177486153583,-33.1170404563369,201.3,0.14,116.00,358.00,-33.1170404563369,136.177486153583,136.177486153583,-33.1170404563369,201.3,0.14,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4885,7,1,-33.1170743666667,136.177489,136.177489,-33.1170743666667,202.4,116.00,356.00,-33.11707654043,136.177486991774,136.177486991774,-33.11707654043,201.4,0.31,116.00,356.00,-33.11707654043,136.177486991774,136.177486991774,-33.11707654043,201.4,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4886,7,1,-33.1171099833333,136.177490433333,136.177490433333,-33.1171099833333,202.5,116.00,354.00,-33.1171127083422,136.177487829964,136.177487829964,-33.1171127083422,201.5,0.39,116.00,354.00,-33.1171127083422,136.177487829964,136.177487829964,-33.1171127083422,201.5,0.39,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4887,7,1,-33.1171470333333,136.177491766667,136.177491766667,-33.1171470333333,202.7,116.00,352.00,-33.1171487924354,136.177488584335,136.177488584335,-33.1171487924354,201.6,0.35,116.00,352.00,-33.1171487924354,136.177488584335,136.177488584335,-33.1171487924354,201.6,0.35,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4888,7,1,-33.1171839166667,136.177490683333,136.177490683333,-33.1171839166667,202.8,116.00,350.00,-33.117184918438,136.177489254888,136.177489254888,-33.117184918438,201.8,0.17,116.00,350.00,-33.117184918438,136.177489254888,136.177489254888,-33.117184918438,201.8,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4889,7,1,-33.1172171833333,136.1774911,136.1774911,-33.1172171833333,202.9,116.00,348.00,-33.1172210863502,136.177490093078,136.177490093078,-33.1172210863502,201.9,0.44,116.00,348.00,-33.1172210863502,136.177490093078,136.177490093078,-33.1172210863502,201.9,0.44,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4890,7,1,-33.1172538166667,136.177491933333,136.177491933333,-33.1172538166667,203.0,116.00,346.00,-33.1172571704434,136.177490931268,136.177490931268,-33.1172571704434,202.0,0.38,116.00,346.00,-33.1172571704434,136.177490931268,136.177490931268,-33.1172571704434,202.0,0.38,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4891,7,1,-33.1172881,136.17749345,136.17749345,-33.1172881,203.2,116.00,344.00,-33.1172933383555,136.17749168564,136.17749168564,-33.1172933383555,202.1,0.60,116.00,344.00,-33.1172933383555,136.17749168564,136.17749168564,-33.1172933383555,202.1,0.60,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4892,7,1,-33.1173280833333,136.177494116667,136.177494116667,-33.1173280833333,203.3,116.00,342.00,-33.1173293805392,136.17749252383,136.17749252383,-33.1173293805392,202.3,0.21,116.00,342.00,-33.1173293805392,136.17749252383,136.17749252383,-33.1173293805392,202.3,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4893,7,1,-33.1173622,136.1774932,136.1774932,-33.1173622,203.5,116.00,340.00,-33.1173655484514,136.177493194382,136.177493194382,-33.1173655484514,202.4,0.37,116.00,340.00,-33.1173655484514,136.177493194382,136.177493194382,-33.1173655484514,202.4,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4894,7,1,-33.1173987333333,136.177493366667,136.177493366667,-33.1173987333333,203.6,116.00,338.00,-33.1174016325445,136.177493613477,136.177493613477,-33.1174016325445,202.5,0.32,116.00,338.00,-33.1174016325445,136.177493613477,136.177493613477,-33.1174016325445,202.5,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4895,7,1,-33.1174387166667,136.1774937,136.1774937,-33.1174387166667,203.6,116.00,336.00,-33.1174377166377,136.177493864934,136.177493864934,-33.1174377166377,202.5,0.11,116.00,336.00,-33.1174377166377,136.177493864934,136.177493864934,-33.1174377166377,202.5,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4896,7,1,-33.1174728333333,136.17749395,136.17749395,-33.1174728333333,203.7,116.00,334.00,-33.1174738845499,136.177494116391,136.177494116391,-33.1174738845499,202.6,0.12,116.00,334.00,-33.1174738845499,136.177494116391,136.177494116391,-33.1174738845499,202.6,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4897,7,1,-33.1175060333333,136.177494783333,136.177494783333,-33.1175060333333,203.8,116.00,332.00,-33.1175099267335,136.17749428403,136.17749428403,-33.1175099267335,202.7,0.44,116.00,332.00,-33.1175099267335,136.17749428403,136.17749428403,-33.1175099267335,202.7,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4898,7,1,-33.11754375,136.1774958,136.1774958,-33.11754375,204.0,116.00,330.00,-33.1175460108267,136.177494535487,136.177494535487,-33.1175460108267,202.7,0.28,116.00,330.00,-33.1175460108267,136.177494535487,136.177494535487,-33.1175460108267,202.7,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4899,7,1,-33.1175809666667,136.177496716667,136.177496716667,-33.1175809666667,204.1,116.00,328.00,-33.1175820949198,136.177494786944,136.177494786944,-33.1175820949198,202.8,0.22,116.00,328.00,-33.1175820949198,136.177494786944,136.177494786944,-33.1175820949198,202.8,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4900,7,1,-33.1176165,136.177497133333,136.177497133333,-33.1176165,204.1,116.00,326.00,-33.117618262832,136.177494954582,136.177494954582,-33.117618262832,202.9,0.28,116.00,326.00,-33.117618262832,136.177494954582,136.177494954582,-33.117618262832,202.9,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4901,7,1,-33.1176533,136.177496883333,136.177496883333,-33.1176533,204.1,116.00,324.00,-33.1176543469251,136.177495206039,136.177495206039,-33.1176543469251,202.9,0.19,116.00,324.00,-33.1176543469251,136.177495206039,136.177495206039,-33.1176543469251,202.9,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4902,7,1,-33.1176897666667,136.177495883333,136.177495883333,-33.1176897666667,204.1,116.00,322.00,-33.1176904310183,136.177495457496,136.177495457496,-33.1176904310183,203.0,0.08,116.00,322.00,-33.1176904310183,136.177495457496,136.177495457496,-33.1176904310183,203.0,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4903,7,1,-33.1177230333333,136.177496716667,136.177496716667,-33.1177230333333,204.2,116.00,320.00,-33.1177264732019,136.177495625134,136.177495625134,-33.1177264732019,203.1,0.40,116.00,320.00,-33.1177264732019,136.177495625134,136.177495625134,-33.1177264732019,203.1,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4904,7,1,-33.1177606666667,136.177498566667,136.177498566667,-33.1177606666667,204.2,116.00,318.00,-33.1177625572951,136.177496211867,136.177496211867,-33.1177625572951,203.1,0.30,116.00,318.00,-33.1177625572951,136.177496211867,136.177496211867,-33.1177625572951,203.1,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4905,7,1,-33.1177956166667,136.17749865,136.17749865,-33.1177956166667,204.2,116.00,316.00,-33.1177986413882,136.177496966239,136.177496966239,-33.1177986413882,203.0,0.37,116.00,316.00,-33.1177986413882,136.177496966239,136.177496966239,-33.1177986413882,203.0,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4906,7,1,-33.1178360166667,136.177497216667,136.177497216667,-33.1178360166667,204.1,116.00,314.00,-33.1178345997528,136.177497552972,136.177497552972,-33.1178345997528,202.9,0.16,116.00,314.00,-33.1178345997528,136.177497552972,136.177497552972,-33.1178345997528,202.9,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4907,7,1,-33.11787005,136.17749705,136.17749705,-33.11787005,204.0,116.00,312.00,-33.117870683846,136.177498223524,136.177498223524,-33.117870683846,202.8,0.13,116.00,312.00,-33.117870683846,136.177498223524,136.177498223524,-33.117870683846,202.8,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4908,7,1,-33.1179066,136.17749755,136.17749755,-33.1179066,203.9,116.00,310.00,-33.1179067679392,136.177498894076,136.177498894076,-33.1179067679392,202.8,0.13,116.00,310.00,-33.1179067679392,136.177498894076,136.177498894076,-33.1179067679392,202.8,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4909,7,1,-33.1179444833333,136.177496966667,136.177496966667,-33.1179444833333,203.9,116.00,308.00,-33.1179427263038,136.17749948081,136.17749948081,-33.1179427263038,202.7,0.30,116.00,308.00,-33.1179427263038,136.17749948081,136.17749948081,-33.1179427263038,202.7,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4910,7,1,-33.11797885,136.1774983,136.1774983,-33.11797885,203.8,116.00,306.00,-33.1179788103969,136.177500235181,136.177500235181,-33.1179788103969,202.6,0.18,116.00,306.00,-33.1179788103969,136.177500235181,136.177500235181,-33.1179788103969,202.6,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4911,7,1,-33.1180123833333,136.1774994,136.1774994,-33.1180123833333,203.8,116.00,304.00,-33.1180148944901,136.177500821914,136.177500821914,-33.1180148944901,202.6,0.31,116.00,304.00,-33.1180148944901,136.177500821914,136.177500821914,-33.1180148944901,202.6,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4912,7,1,-33.1180106166667,136.17772235,136.17772235,-33.1180106166667,204.4,117.00,304.00,-33.1180127571048,136.177726798024,136.177726798024,-33.1180127571048,203.3,0.48,117.00,304.00,-33.1180127571048,136.177726798024,136.177726798024,-33.1180127571048,203.3,0.48,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4913,7,1,-33.1179766666667,136.177724283333,136.177724283333,-33.1179766666667,204.4,117.00,306.00,-33.1179766730116,136.177726462747,136.177726462747,-33.1179766730116,203.2,0.20,117.00,306.00,-33.1179766730116,136.177726462747,136.177726462747,-33.1179766730116,203.2,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4914,7,1,-33.1179366833333,136.177725283333,136.177725283333,-33.1179366833333,204.5,117.00,308.00,-33.1179405050994,136.177726127471,136.177726127471,-33.1179405050994,203.2,0.43,117.00,308.00,-33.1179405050994,136.177726127471,136.177726127471,-33.1179405050994,203.2,0.43,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4915,7,1,-33.1179028333333,136.177725616667,136.177725616667,-33.1179028333333,204.5,117.00,310.00,-33.1179044210063,136.177725876014,136.177725876014,-33.1179044210063,203.2,0.18,117.00,310.00,-33.1179044210063,136.177725876014,136.177725876014,-33.1179044210063,203.2,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4916,7,1,-33.11787005,136.17772445,136.17772445,-33.11787005,204.6,117.00,312.00,-33.1178682530941,136.177725540738,136.177725540738,-33.1178682530941,203.2,0.22,117.00,312.00,-33.1178682530941,136.177725540738,136.177725540738,-33.1178682530941,203.2,0.22,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4917,7,1,-33.1178315833333,136.177722766667,136.177722766667,-33.1178315833333,204.5,117.00,314.00,-33.1178322109104,136.177725289281,136.177725289281,-33.1178322109104,203.1,0.24,117.00,314.00,-33.1178322109104,136.177725289281,136.177725289281,-33.1178322109104,203.1,0.24,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4918,7,1,-33.11779345,136.17772295,136.17772295,-33.11779345,204.4,117.00,316.00,-33.1177960429983,136.177724870186,136.177724870186,-33.1177960429983,203.1,0.34,117.00,316.00,-33.1177960429983,136.177724870186,136.177724870186,-33.1177960429983,203.1,0.34,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4919,7,1,-33.11776185,136.177722266667,136.177722266667,-33.11776185,204.4,117.00,318.00,-33.1177599589051,136.177724618729,136.177724618729,-33.1177599589051,203.1,0.30,117.00,318.00,-33.1177599589051,136.177724618729,136.177724618729,-33.1177599589051,203.1,0.30,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4920,7,1,-33.1177223666667,136.1777211,136.1777211,-33.1177223666667,204.3,117.00,320.00,-33.1177237909929,136.177724199634,136.177724199634,-33.1177237909929,203.1,0.33,117.00,320.00,-33.1177237909929,136.177724199634,136.177724199634,-33.1177237909929,203.1,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4921,7,1,-33.1176844,136.177722866667,136.177722866667,-33.1176844,204.1,117.00,322.00,-33.1176877068998,136.177723780538,136.177723780538,-33.1176877068998,202.9,0.38,117.00,322.00,-33.1176877068998,136.177723780538,136.177723780538,-33.1176877068998,202.9,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4922,7,1,-33.11764735,136.1777237,136.1777237,-33.11764735,204.0,117.00,324.00,-33.1176516228066,136.177723193805,136.177723193805,-33.1176516228066,202.8,0.48,117.00,324.00,-33.1176516228066,136.177723193805,136.177723193805,-33.1176516228066,202.8,0.48,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4923,7,1,-33.1176133166667,136.177723616667,136.177723616667,-33.1176133166667,204.0,117.00,326.00,-33.117615580623,136.177722690891,136.177722690891,-33.117615580623,202.7,0.27,117.00,326.00,-33.117615580623,136.177722690891,136.177722690891,-33.117615580623,202.7,0.27,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4924,7,1,-33.1175817166667,136.17772295,136.17772295,-33.1175817166667,203.9,117.00,328.00,-33.1175795803489,136.177722104158,136.177722104158,-33.1175795803489,202.6,0.25,117.00,328.00,-33.1175795803489,136.177722104158,136.177722104158,-33.1175795803489,202.6,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4925,7,1,-33.11754015,136.177721016667,136.177721016667,-33.11754015,203.7,117.00,330.00,-33.1175434962557,136.177721601244,136.177721601244,-33.1175434962557,202.5,0.38,117.00,330.00,-33.1175434962557,136.177721601244,136.177721601244,-33.1175434962557,202.5,0.38,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4926,7,1,-33.11750855,136.177720266667,136.177720266667,-33.11750855,203.6,117.00,332.00,-33.1175074540721,136.177721098329,136.177721098329,-33.1175074540721,202.3,0.14,117.00,332.00,-33.1175074540721,136.177721098329,136.177721098329,-33.1175074540721,202.3,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
