Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4955,,4955,4955,1,117.00,390.50,04/18/2023,13:53:57,,2023/04/18 13:53:57.136000,2023/04/18 03:53:57.136000,4955,1,1,7,0,CE6B,3CF5,1,0,71,70,22,7,H,03:53:57,-33.1164586333333,136.177705933333,200.78,200.78,10,0,1.8,0,0.0,RTK-Fix,0,1,4955,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,8,23,80,4,25,8400,0.00,136.177705933333,-33.1164586333333,
4956,,4956,4956,1,117.00,392.50,04/18/2023,13:54:16,,2023/04/18 13:54:16.128000,2023/04/18 03:54:16.128000,4956,1,1,7,0,CE6B,3CF5,1,0,71,69,23,7,H,03:54:16,-33.1164256,136.1777056,200.76,200.76,10,0,1.8,0,0.0,RTK-Fix,0,1,4956,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,8,23,59,4,23,8400,0.00,136.1777056,-33.1164256,
4957,,4957,4957,1,117.00,394.50,04/18/2023,13:54:34,,2023/04/18 13:54:34.648000,2023/04/18 03:54:34.648000,4957,1,1,7,0,CE6B,3CF5,1,0,71,66,14,6,H,03:54:34,-33.1163861166667,136.177705166667,200.82,200.82,10,0,1.8,0,0.0,RTK-Fix,0,1,4957,78,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,21,44,5,17,8400,0.00,136.177705166667,-33.1163861166667,
4958,,4958,4958,1,117.00,396.50,04/18/2023,13:54:53,,2023/04/18 13:54:53.640000,2023/04/18 03:54:53.640000,4958,1,1,7,0,CE6B,3CF5,1,0,71,67,17,6,H,03:54:53,-33.1163468166667,136.177706766667,200.66,200.66,10,0,1.8,0,0.0,RTK-Fix,0,1,4958,78,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,22,44,5,18,8400,0.00,136.177706766667,-33.1163468166667,
4959,,4959,4959,1,117.00,398.50,04/18/2023,13:55:15,,2023/04/18 13:55:15.224000,2023/04/18 03:55:15.224000,4959,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,03:55:15,-33.11631705,136.177706016667,200.76,200.76,10,0,1.8,0,0.0,RTK-Fix,0,1,4959,78,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,22,32,5,16,8400,0.00,136.177706016667,-33.11631705,
4960,,4960,4960,1,117.00,400.50,04/18/2023,13:55:41,,2023/04/18 13:55:41.152000,2023/04/18 03:55:41.152000,4960,1,1,7,0,CE6B,3CF5,1,0,71,65,14,6,H,03:55:41,-33.11628035,136.177705083333,200.76,200.76,10,0,1.8,0,0.0,RTK-Fix,0,1,4960,78,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,21,60,5,20,8400,0.00,136.177705083333,-33.11628035,
4961,,4961,4961,1,117.00,402.50,04/18/2023,13:55:59,,2023/04/18 13:55:59.688000,2023/04/18 03:55:59.688000,4961,1,1,7,0,CE6B,3CF5,1,0,71,67,14,6,H,03:55:59,-33.1162452166667,136.177704333333,200.72,200.72,10,0,1.8,0,0.0,RTK-Fix,0,1,4961,78,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,21,47,4,18,8400,0.00,136.177704333333,-33.1162452166667,
4962,,4962,4962,1,117.00,404.50,04/18/2023,13:56:18,,2023/04/18 13:56:18.400000,2023/04/18 03:56:18.400000,4962,1,1,7,0,CE6B,3CF5,2,0,71,66,15,6,H,03:56:18,-33.1162082666667,136.177704,200.70,200.70,10,0,1.8,0,0.0,RTK-Fix,0,1,4962,78,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,21,39,5,17,8400,0.00,136.177704,-33.1162082666667,
4963,,4963,4963,1,117.00,406.50,04/18/2023,13:56:38,,2023/04/18 13:56:38.000000,2023/04/18 03:56:38.000000,4963,1,1,7,0,CE6B,3CF5,2,0,72,67,16,5,H,03:56:38,-33.1161731333333,136.177703666667,200.70,200.70,10,0,1.8,0,0.0,RTK-Fix,0,1,4963,78,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,22,27,5,16,8400,0.00,136.177703666667,-33.1161731333333,
4964,,4964,4964,1,117.00,408.50,04/18/2023,13:56:57,,2023/04/18 13:56:57.248000,2023/04/18 03:56:57.248000,4964,1,1,7,0,CE6B,3CF5,1,0,71,68,16,5,H,03:56:57,-33.1161356666667,136.177703833333,200.68,200.68,10,0,1.8,0,0.0,RTK-Fix,0,1,4964,78,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,22,43,5,18,8400,0.00,136.177703833333,-33.1161356666667,
4965,,4965,4965,1,117.00,410.50,04/18/2023,13:57:17,,2023/04/18 13:57:17.952000,2023/04/18 03:57:17.952000,4965,1,1,7,0,CE6B,3CF5,1,0,70,68,17,5,H,03:57:17,-33.1160987,136.177703166667,200.60,200.60,9,0,1.9,0,0.0,RTK-Fix,0,1,4965,78,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,23,58,5,21,8400,0.00,136.177703166667,-33.1160987,
4966,,4966,4966,1,117.00,412.50,04/18/2023,13:57:38,,2023/04/18 13:57:38.848000,2023/04/18 03:57:38.848000,4966,1,1,7,0,CE6B,3CF5,2,0,72,65,13,5,H,03:57:38,-33.1160655166667,136.177702316667,200.65,200.65,9,0,1.9,0,0.0,RTK-Fix,0,1,4966,78,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,21,34,5,17,8400,0.00,136.177702316667,-33.1160655166667,
4967,,4967,4967,1,117.00,414.50,04/18/2023,13:57:58,,2023/04/18 13:57:58.408000,2023/04/18 03:57:58.408000,4967,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,03:57:58,-33.1160278,136.17770165,200.64,200.64,9,0,1.9,0,0.0,RTK-Fix,0,1,4967,78,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,27,43,6,21,8400,0.00,136.17770165,-33.1160278,
4968,,4968,4968,1,117.00,416.50,04/18/2023,13:58:18,,2023/04/18 13:58:18.672000,2023/04/18 03:58:18.672000,4968,1,1,7,0,CE6B,3CF5,2,0,73,68,18,6,H,03:58:18,-33.11599075,136.17770115,200.73,200.73,9,0,1.9,0,0.0,RTK-Fix,0,1,4968,78,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,26,58,5,22,8400,0.00,136.17770115,-33.11599075,
4969,,4969,4969,1,117.00,418.50,04/18/2023,13:58:37,,2023/04/18 13:58:37.496000,2023/04/18 03:58:37.496000,4969,1,1,7,0,CE6B,3CF5,1,0,72,68,18,6,H,03:58:37,-33.1159594,136.177700983333,200.66,200.66,9,0,1.9,0,0.0,RTK-Fix,0,1,4969,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,23,46,5,19,8400,0.00,136.177700983333,-33.1159594,
4970,,4970,4970,1,117.00,420.50,04/18/2023,13:58:57,,2023/04/18 13:58:57.984000,2023/04/18 03:58:57.984000,4970,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,03:58:57,-33.11592,136.177698883333,200.66,200.66,9,0,1.9,0,0.0,RTK-Fix,0,1,4970,78,Good,Good,OFF,10.0.59.2,10.0.59.2,42,13,25,61,6,22,8400,0.00,136.177698883333,-33.11592,
4971,,4971,4971,1,117.00,422.50,04/18/2023,13:59:17,,2023/04/18 13:59:17.248000,2023/04/18 03:59:17.248000,4971,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,03:59:17,-33.1158841333333,136.177697216667,200.74,200.74,9,0,1.9,0,0.0,RTK-Fix,0,1,4971,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,19,33,46,8,22,8400,0.00,136.177697216667,-33.1158841333333,
4972,,4972,4972,1,117.00,424.50,04/18/2023,13:59:38,,2023/04/18 13:59:38.344000,2023/04/18 03:59:38.344000,4972,1,1,7,0,CE6B,3CF5,1,0,73,70,13,5,H,03:59:38,-33.1158494333333,136.177697883333,200.58,200.58,9,0,1.9,0,0.0,RTK-Fix,0,1,4972,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,23,39,49,10,28,8400,0.00,136.177697883333,-33.1158494333333,
4973,,4973,4973,1,117.00,426.50,04/18/2023,13:59:58,,2023/04/18 13:59:58.368000,2023/04/18 03:59:58.368000,4973,1,1,7,0,CE6B,3CF5,1,0,71,69,13,6,H,03:59:58,-33.1158122166667,136.1776978,200.59,200.59,9,0,1.9,0,0.0,RTK-Fix,0,1,4973,78,Good,Good,OFF,10.0.59.2,10.0.59.2,45,21,31,60,7,22,8400,0.00,136.1776978,-33.1158122166667,
4974,,4974,4974,1,117.00,428.50,04/18/2023,14:00:20,,2023/04/18 14:00:20.728000,2023/04/18 04:00:20.728000,4974,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:00:20,-33.1157751666667,136.177698383333,200.55,200.55,9,0,1.9,0,0.0,RTK-Fix,0,1,4974,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,30,75,7,24,8400,0.00,136.177698383333,-33.1157751666667,
4975,,4975,4975,1,117.00,430.50,04/18/2023,14:00:41,,2023/04/18 14:00:41.032000,2023/04/18 04:00:41.032000,4975,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,04:00:41,-33.11574055,136.177698383333,200.52,200.52,9,0,1.9,0,0.0,RTK-Fix,0,1,4975,78,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,28,64,7,22,8400,0.00,136.177698383333,-33.11574055,
4976,,4976,4976,1,117.00,432.50,04/18/2023,14:00:59,,2023/04/18 14:00:59.792000,2023/04/18 04:00:59.792000,4976,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:00:59,-33.1157051,136.1776978,200.52,200.52,9,0,1.9,0,0.0,RTK-Fix,0,1,4976,78,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,29,35,6,19,8400,0.00,136.1776978,-33.1157051,
4977,,4977,4977,1,117.00,434.50,04/18/2023,14:01:20,,2023/04/18 14:01:20.104000,2023/04/18 04:01:20.104000,4977,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,04:01:20,-33.1156672833333,136.177696283333,200.45,200.45,9,0,1.9,0,0.0,RTK-Fix,0,1,4977,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,15,29,36,6,20,8400,0.00,136.177696283333,-33.1156672833333,
4978,,4978,4978,1,117.00,436.50,04/18/2023,14:01:39,,2023/04/18 14:01:39.896000,2023/04/18 04:01:39.896000,4978,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,04:01:39,-33.1156303333333,136.177695533333,200.45,200.45,8,0,2.9,0,0.0,RTK-Fix,0,1,4978,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,15,27,40,5,21,8400,0.00,136.177695533333,-33.1156303333333,
4979,,4979,4979,1,117.00,438.50,04/18/2023,14:02:00,,2023/04/18 14:02:00.360000,2023/04/18 04:02:00.360000,4979,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,04:02:00,-33.1155946166667,136.177695116667,200.39,200.39,8,0,2.9,0,0.0,RTK-Fix,0,1,4979,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,20,29,98,6,30,8400,0.00,136.177695116667,-33.1155946166667,
4980,,4980,4980,1,117.00,440.50,04/18/2023,14:02:20,,2023/04/18 14:02:20.464000,2023/04/18 04:02:20.464000,4980,1,1,7,0,CE6B,3CF5,1,0,70,70,13,4,H,04:02:20,-33.1155598333333,136.177694366667,200.26,200.26,8,0,2.9,0,0.0,RTK-Fix,0,1,4980,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,20,28,33,6,19,8400,0.00,136.177694366667,-33.1155598333333,
4981,,4981,4981,1,115.00,444.50,04/18/2023,14:06:48,,2023/04/18 14:06:48.304000,2023/04/18 04:06:48.304000,4981,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,04:06:48,-33.11549185,136.177162783333,199.15,199.15,8,0,2.7,0,0.0,RTK-Fix,0,1,4981,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,29,54,6,23,8400,0.00,136.177162783333,-33.11549185,
4982,,4982,4982,1,115.00,442.50,04/18/2023,14:07:13,,2023/04/18 14:07:13.224000,2023/04/18 04:07:13.224000,4982,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,04:07:13,-33.1155254666667,136.17715615,199.23,199.23,8,0,2.7,0,0.0,RTK-Fix,0,1,4982,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,27,51,5,23,8400,0.00,136.17715615,-33.1155254666667,
4983,,4983,4983,1,115.00,440.50,04/18/2023,14:07:38,,2023/04/18 14:07:38.104000,2023/04/18 04:07:38.104000,4983,1,1,7,0,CE6B,3CF5,2,0,71,70,13,4,H,04:07:38,-33.1155635166667,136.177154316667,199.38,199.38,8,0,2.7,0,0.0,RTK-Fix,0,1,4983,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,28,55,5,24,8400,0.00,136.177154316667,-33.1155635166667,
4984,,4984,4984,1,115.00,438.50,04/18/2023,14:07:57,,2023/04/18 14:07:57.384000,2023/04/18 04:07:57.384000,4984,1,1,7,0,CE6B,3CF5,1,0,72,70,13,6,H,04:07:57,-33.1156052666667,136.17715625,199.49,199.49,8,0,2.6,0,0.0,RTK-Fix,0,1,4984,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,13,30,62,5,25,8400,0.00,136.17715625,-33.1156052666667,
4985,,4985,4985,1,115.00,436.50,04/18/2023,14:08:17,,2023/04/18 14:08:17.448000,2023/04/18 04:08:17.448000,4985,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:08:17,-33.1156334333333,136.177157333333,199.48,199.48,8,0,2.6,0,0.0,RTK-Fix,0,1,4985,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,33,45,5,22,8400,0.00,136.177157333333,-33.1156334333333,
4986,,4986,4986,1,115.00,434.50,04/18/2023,14:08:38,,2023/04/18 14:08:38.256000,2023/04/18 04:08:38.256000,4986,1,1,7,0,CE6B,3CF5,2,0,73,69,24,7,H,04:08:38,-33.1156728166667,136.177156666667,199.58,199.58,8,0,2.6,0,0.0,RTK-Fix,0,1,4986,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,8,29,52,6,23,8400,0.00,136.177156666667,-33.1156728166667,
4987,,4987,4987,1,115.00,432.50,04/18/2023,14:08:59,,2023/04/18 14:08:59.032000,2023/04/18 04:08:59.032000,4987,1,1,7,0,CE6B,3CF5,0,0,71,70,15,5,H,04:08:59,-33.11571045,136.177157833333,199.62,199.62,8,0,2.6,0,0.0,RTK-Fix,0,1,4987,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,15,29,70,6,29,8400,0.00,136.177157833333,-33.11571045,
4988,,4988,4988,1,115.00,430.50,04/18/2023,14:09:20,,2023/04/18 14:09:20.648000,2023/04/18 04:09:20.648000,4988,1,1,7,0,CE6B,3CF5,1,0,71,69,14,6,H,04:09:20,-33.1157501,136.17716085,199.73,199.73,8,0,2.6,0,0.0,RTK-Fix,0,1,4988,78,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,25,55,7,21,8400,0.00,136.17716085,-33.1157501,
4989,,4989,4989,1,115.00,428.50,04/18/2023,14:09:40,,2023/04/18 14:09:40.688000,2023/04/18 04:09:40.688000,4989,1,1,7,0,CE6B,3CF5,1,0,71,70,14,7,H,04:09:40,-33.1157797833333,136.17716245,199.76,199.76,8,0,2.5,0,0.0,RTK-Fix,0,1,4989,78,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,26,38,6,19,8400,0.00,136.17716245,-33.1157797833333,
4990,,4990,4990,1,115.00,426.50,04/18/2023,14:10:00,,2023/04/18 14:10:00.184000,2023/04/18 04:10:00.184000,4990,1,1,7,0,CE6B,3CF5,0,0,71,70,15,5,H,04:10:00,-33.1158164,136.17716185,199.75,199.75,8,0,2.5,0,0.0,RTK-Fix,0,1,4990,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,26,46,6,21,8400,0.00,136.17716185,-33.1158164,
4991,,4991,4991,1,115.00,424.50,04/18/2023,14:10:21,,2023/04/18 14:10:21.040000,2023/04/18 04:10:21.040000,4991,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,04:10:21,-33.1158505166667,136.177161683333,199.83,199.83,8,0,2.5,0,0.0,RTK-Fix,0,1,4991,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,27,45,5,19,8400,0.00,136.177161683333,-33.1158505166667,
4992,,4992,4992,1,115.00,422.50,04/18/2023,14:10:41,,2023/04/18 14:10:41.848000,2023/04/18 04:10:41.848000,4992,1,1,7,0,CE6B,3CF5,1,0,75,70,16,7,H,04:10:41,-33.11588765,136.1771627,199.88,199.88,8,0,2.5,0,0.0,RTK-Fix,0,1,4992,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,9,30,67,7,24,8400,0.00,136.1771627,-33.11588765,
4993,,4993,4993,1,115.00,420.50,04/18/2023,14:11:02,,2023/04/18 14:11:02.432000,2023/04/18 04:11:02.432000,4993,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,04:11:02,-33.1159242,136.177164366667,199.92,199.92,8,0,2.5,0,0.0,RTK-Fix,0,1,4993,78,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,26,51,6,22,8400,0.00,136.177164366667,-33.1159242,
4994,,4994,4994,1,115.00,418.50,04/18/2023,14:11:22,,2023/04/18 14:11:22.744000,2023/04/18 04:11:22.744000,4994,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,04:11:22,-33.115961,136.177165133333,199.98,199.98,8,0,2.5,0,0.0,RTK-Fix,0,1,4994,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,28,52,6,25,8400,0.00,136.177165133333,-33.115961,
4995,,4995,4995,1,115.00,416.50,04/18/2023,14:11:43,,2023/04/18 14:11:43.096000,2023/04/18 04:11:43.096000,4995,1,1,7,0,CE6B,3CF5,1,0,73,70,38,10,H,04:11:43,-33.1159978666667,136.17716605,199.99,199.99,8,0,2.5,0,0.0,RTK-Fix,0,1,4995,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,8,28,49,4,22,8400,0.00,136.17716605,-33.1159978666667,
4996,,4996,4996,1,115.00,414.50,04/18/2023,14:12:03,,2023/04/18 14:12:03.040000,2023/04/18 04:12:03.040000,4996,1,1,7,0,CE6B,3CF5,0,0,77,71,17,6,H,04:12:03,-33.11603265,136.1771668,200.01,200.01,8,0,2.4,0,0.0,RTK-Fix,0,1,4996,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,27,47,4,22,8400,0.00,136.1771668,-33.11603265,
4997,,4997,4997,1,115.00,412.50,04/18/2023,14:12:22,,2023/04/18 14:12:22.392000,2023/04/18 04:12:22.392000,4997,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:12:22,-33.11607055,136.1771684,200.06,200.06,8,0,2.4,0,0.0,RTK-Fix,0,1,4997,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,12,26,56,5,21,8400,0.00,136.1771684,-33.11607055,
4998,,4998,4998,1,115.00,410.50,04/18/2023,14:12:41,,2023/04/18 14:12:41.344000,2023/04/18 04:12:41.344000,4998,1,1,7,0,CE6B,3CF5,2,0,71,70,24,8,H,04:12:41,-33.1161039833333,136.177168566667,200.10,200.10,8,0,2.4,0,0.0,RTK-Fix,0,1,4998,78,Good,Good,OFF,10.0.59.2,10.0.59.2,59,8,25,64,5,16,8400,0.00,136.177168566667,-33.1161039833333,
4999,,4999,4999,1,115.00,408.50,04/18/2023,14:13:00,,2023/04/18 14:13:00.856000,2023/04/18 04:13:00.856000,4999,1,1,7,0,CE6B,3CF5,1,0,71,69,21,6,H,04:13:00,-33.1161405333333,136.177167983333,200.15,200.15,8,0,2.4,0,0.0,RTK-Fix,0,1,4999,78,Good,Good,OFF,10.0.59.2,10.0.59.2,45,8,26,58,5,26,8400,0.00,136.177167983333,-33.1161405333333,
5000,,5000,5000,1,115.00,406.50,04/18/2023,14:13:19,,2023/04/18 14:13:19.888000,2023/04/18 04:13:19.888000,5000,1,1,7,0,CE6B,3CF5,2,0,76,70,15,7,H,04:13:19,-33.1161785833333,136.17716815,200.16,200.16,8,0,2.4,0,0.0,RTK-Fix,0,1,5000,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,9,31,90,7,24,8400,0.00,136.17716815,-33.1161785833333,
5001,,5001,5001,1,115.00,404.50,04/18/2023,14:13:38,,2023/04/18 14:13:38.872000,2023/04/18 04:13:38.872000,5001,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,04:13:38,-33.1162137833333,136.17716915,200.29,200.29,9,0,2.3,0,0.0,RTK-Fix,0,1,5001,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,11,28,34,5,19,8400,0.00,136.17716915,-33.1162137833333,
5002,,5002,5002,1,115.00,402.50,04/18/2023,14:13:58,,2023/04/18 14:13:58.176000,2023/04/18 04:13:58.176000,5002,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,04:13:58,-33.1162495833333,136.177170566667,200.30,200.30,9,0,2.3,0,0.0,RTK-Fix,0,1,5002,78,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,25,45,5,19,8400,0.00,136.177170566667,-33.1162495833333,
5003,,5003,5003,1,115.00,400.50,04/18/2023,14:14:20,,2023/04/18 14:14:20.032000,2023/04/18 04:14:20.032000,5003,1,1,7,0,CE6B,3CF5,1,0,71,70,18,5,H,04:14:20,-33.1162836166667,136.177171,200.34,200.34,9,0,2.3,0,0.0,RTK-Fix,0,1,5003,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,25,43,5,19,8400,0.00,136.177171,-33.1162836166667,
5004,,5004,5004,1,115.00,398.50,04/18/2023,14:14:39,,2023/04/18 14:14:39.272000,2023/04/18 04:14:39.272000,5004,1,1,7,0,CE6B,3CF5,2,0,71,70,18,5,H,04:14:39,-33.1163211666667,136.177170566667,200.46,200.46,9,0,2.3,0,0.0,RTK-Fix,0,1,5004,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,10,25,82,4,28,8400,0.00,136.177170566667,-33.1163211666667,
5005,,5005,5005,1,115.00,396.50,04/18/2023,14:14:58,,2023/04/18 14:14:58.296000,2023/04/18 04:14:58.296000,5005,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,04:14:58,-33.1163570333333,136.177170316667,200.50,200.50,9,0,2.2,0,0.0,RTK-Fix,0,1,5005,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,29,49,4,24,8400,0.00,136.177170316667,-33.1163570333333,
5006,,5006,5006,1,115.00,394.50,04/18/2023,14:15:17,,2023/04/18 14:15:17.456000,2023/04/18 04:15:17.456000,5006,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:15:17,-33.1163923333333,136.17717015,200.55,200.55,9,0,2.2,0,0.0,RTK-Fix,0,1,5006,78,Good,Good,OFF,10.0.59.2,10.0.59.2,76,15,33,52,5,21,8400,0.00,136.17717015,-33.1163923333333,
5007,,5007,5007,1,115.00,392.50,04/18/2023,14:15:39,,2023/04/18 14:15:39.656000,2023/04/18 04:15:39.656000,5007,1,1,7,0,CE6B,3CF5,2,0,72,70,14,6,H,04:15:39,-33.1164292,136.177170666667,200.62,200.62,9,0,2.2,0,0.0,RTK-Fix,0,1,5007,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,11,28,64,5,24,8400,0.00,136.177170666667,-33.1164292,
5008,,5008,5008,1,115.00,390.50,04/18/2023,14:15:58,,2023/04/18 14:15:58.952000,2023/04/18 04:15:58.952000,5008,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,04:15:58,-33.1164661666667,136.177171333333,200.71,200.71,9,0,2.2,0,0.0,RTK-Fix,0,1,5008,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,12,33,50,5,22,8400,0.00,136.177171333333,-33.1164661666667,
5009,,5009,5009,1,115.00,388.50,04/18/2023,14:16:17,,2023/04/18 14:16:17.960000,2023/04/18 04:16:17.960000,5009,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:16:17,-33.11650255,136.177172833333,200.82,200.82,9,0,2.2,0,0.0,RTK-Fix,0,1,5009,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,31,74,5,26,8400,0.00,136.177172833333,-33.11650255,
5010,,5010,5010,1,115.00,386.50,04/18/2023,14:16:39,,2023/04/18 14:16:39.520000,2023/04/18 04:16:39.520000,5010,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:16:39,-33.1165353166667,136.177172166667,200.95,200.95,9,0,2.2,0,0.0,RTK-Fix,0,1,5010,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,28,38,5,20,8400,0.00,136.177172166667,-33.1165353166667,
5011,,5011,5011,1,115.00,384.50,04/18/2023,14:17:00,,2023/04/18 14:17:00.096000,2023/04/18 04:17:00.096000,5011,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,04:17:00,-33.1165730333333,136.177171083333,201.00,201.00,9,0,2.2,0,0.0,RTK-Fix,0,1,5011,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,13,27,52,4,22,8400,0.00,136.177171083333,-33.1165730333333,
5012,,5012,5012,1,115.00,382.50,04/18/2023,14:17:19,,2023/04/18 14:17:19.080000,2023/04/18 04:17:19.080000,5012,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,04:17:19,-33.1166115166667,136.177171333333,201.17,201.17,9,0,2.2,0,0.0,RTK-Fix,0,1,5012,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,19,33,59,5,26,8400,0.00,136.177171333333,-33.1166115166667,
5013,,5013,5013,1,115.00,380.50,04/18/2023,14:17:37,,2023/04/18 14:17:37.608000,2023/04/18 04:17:37.608000,5013,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,04:17:37,-33.1166416833333,136.177171916667,201.33,201.33,9,0,2.1,0,0.0,RTK-Fix,0,1,5013,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,16,37,78,5,27,8400,0.00,136.177171916667,-33.1166416833333,
5014,,5014,5014,1,115.00,378.50,04/18/2023,14:17:57,,2023/04/18 14:17:57.640000,2023/04/18 04:17:57.640000,5014,1,1,7,0,CE6B,3CF5,0,0,72,70,13,4,H,04:17:57,-33.11667915,136.177172416667,201.42,201.42,9,0,2.1,0,0.0,RTK-Fix,0,1,5014,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,21,36,83,6,31,8400,0.00,136.177172416667,-33.11667915,
5015,,5015,5015,1,115.00,376.50,04/18/2023,14:18:17,,2023/04/18 14:18:17.696000,2023/04/18 04:18:17.696000,5015,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,04:18:17,-33.1167178,136.17717175,201.50,201.50,9,0,2.1,0,0.0,RTK-Fix,0,1,5015,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,21,34,71,5,26,8400,0.00,136.17717175,-33.1167178,
