Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,25443.000000,300135171,700057157,2025-06-30 03:08:05,Planned,-31.602903,147.273740,3.010000
2.000000,25444.000000,300128474,700068733,2025-06-30 03:08:16,Planned,-31.602952,147.273828,2.820000
2.000000,25445.000000,300133644,700075281,2025-06-30 03:08:23,Planned,-31.603000,147.273923,2.430000
2.000000,25446.000000,300129171,700059055,2025-06-30 03:08:31,Planned,-31.603047,147.274038,2.180000
2.000000,25447.000000,300129804,700058440,2025-06-30 03:08:39,Planned,-31.603075,147.274150,4.250000
2.000000,25448.000000,300130887,700058395,2025-06-30 03:08:47,Planned,-31.603123,147.274223,2.280000
2.000000,25449.000000,300130253,700071953,2025-06-30 03:08:55,Planned,-31.603160,147.274297,2.490000
2.000000,25450.000000,300134354,700074437,2025-06-30 03:09:40,Planned,-31.603207,147.274408,1.800000
2.000000,25451.000000,300132809,700058880,2025-06-30 03:09:47,Planned,-31.603262,147.274483,1.010000
2.000000,25452.000000,300135551,700071457,2025-06-30 03:09:59,Planned,-31.603305,147.274580,1.180000
2.000000,25453.000000,300134116,700070187,2025-06-30 03:10:09,Planned,-31.603347,147.274693,2.700000
2.000000,25454.000000,300131087,700065800,2025-06-30 03:10:15,Planned,-31.603377,147.274747,3.970000
2.000000,25455.000000,300135969,700031494,2025-06-30 03:10:24,Planned,-31.603433,147.274835,3.130000
2.000000,25456.000000,300136019,700159316,2025-06-30 03:10:32,Planned,-31.603487,147.274933,2.210000
2.000000,25457.000000,300128537,700051460,2025-06-30 03:10:40,Planned,-31.603552,147.275032,0.400000
2.000000,25458.000000,300137475,700061680,2025-06-30 03:10:47,Planned,-31.603610,147.275127,1.320000
2.000000,25459.000000,300128599,700058760,2025-06-30 03:10:56,Planned,-31.603648,147.275193,1.000000
2.000000,25460.000000,300127960,700069197,2025-06-30 03:11:03,Planned,-31.603672,147.275282,3.280000
2.000000,25461.000000,300132135,700066118,2025-06-30 03:11:12,Planned,-31.603747,147.275373,0.720000
2.000000,25462.000000,300133179,700059170,2025-06-30 03:11:27,Planned,-31.603812,147.275453,2.020000
2.000000,25463.000000,300131742,700052261,2025-06-30 03:11:43,Planned,-31.603857,147.275563,0.950000
2.000000,25464.000000,300137134,700069072,2025-06-30 03:11:52,Planned,-31.603912,147.275653,1.510000
2.000000,25465.000000,300132768,700060801,2025-06-30 03:12:00,Planned,-31.603938,147.275728,1.410000
2.000000,25466.000000,300133946,700052816,2025-06-30 03:12:08,Planned,-31.603975,147.275795,3.710000
2.000000,25467.000000,300130906,700064746,2025-06-30 03:12:16,Planned,-31.604040,147.275892,2.250000
2.000000,25468.000000,300129464,700057246,2025-06-30 03:12:23,Planned,-31.604080,147.275993,1.460000
2.000000,25469.000000,300136407,700064750,2025-06-30 03:12:32,Planned,-31.604117,147.276078,2.550000
2.000000,25470.000000,300131963,700050022,2025-06-30 03:12:39,Planned,-31.604180,147.276182,0.300000
2.000000,25471.000000,300132972,700065789,2025-06-30 03:12:47,Planned,-31.604228,147.276270,0.370000
2.000000,25472.000000,300136297,700052798,2025-06-30 03:12:55,Planned,-31.604270,147.276362,0.590000
2.000000,25473.000000,300135596,700057143,2025-06-30 03:13:11,Planned,-31.604327,147.276468,1.500000
2.000000,25474.000000,300129741,700031763,2025-06-30 03:13:29,Planned,-31.604365,147.276560,1.600000
2.000000,25475.000000,300136831,700070175,2025-06-30 03:13:43,Planned,-31.604415,147.276642,0.760000
2.000000,25476.000000,300129079,700064395,2025-06-30 03:13:52,Planned,-31.604463,147.276727,0.350000
2.000000,25477.000000,300135068,700062294,2025-06-30 03:14:00,Planned,-31.604503,147.276802,1.460000
2.000000,25478.000000,300133954,700056056,2025-06-30 03:14:07,Planned,-31.604573,147.276905,1.350000
2.000000,25479.000000,300135654,700051694,2025-06-30 03:14:16,Planned,-31.604623,147.276990,1.490000
2.000000,25480.000000,300033197,700070654,2025-06-30 03:14:24,Planned,-31.604673,147.277090,1.830000
2.000000,25481.000000,300136000,700068613,2025-06-30 03:14:31,Planned,-31.604708,147.277175,0.480000
2.000000,25482.000000,300137506,700057969,2025-06-30 03:14:39,Planned,-31.604757,147.277272,1.160000
2.000000,25483.000000,300129048,700060519,2025-06-30 03:14:48,Planned,-31.604797,147.277355,0.630000
2.000000,25484.000000,300137869,700066215,2025-06-30 03:14:55,Planned,-31.604853,147.277440,0.720000
2.000000,25485.000000,300128414,700059097,2025-06-30 03:15:03,Planned,-31.604895,147.277530,0.220000
2.000000,25486.000000,300131036,700052206,2025-06-30 03:15:12,Planned,-31.604937,147.277617,0.510000
2.000000,25487.000000,300143547,700063986,2025-06-30 03:15:20,Planned,-31.604977,147.277702,1.390000
2.000000,25488.000000,300132876,700074281,2025-06-30 03:15:27,Planned,-31.605042,147.277800,0.740000
2.000000,25489.000000,300130388,700069186,2025-06-30 03:15:36,Planned,-31.605082,147.277890,0.240000
2.000000,25490.000000,300128190,700066708,2025-06-30 03:15:44,Planned,-31.605127,147.277970,0.770000
2.000000,25491.000000,300135793,700062690,2025-06-30 03:15:52,Planned,-31.605170,147.278063,0.850000
2.000000,25492.000000,300134890,700059598,2025-06-30 03:16:00,Planned,-31.605225,147.278152,0.610000
2.000000,25493.000000,300032072,700074031,2025-06-30 03:16:07,Planned,-31.605283,147.278253,1.410000
2.000000,25494.000000,300129251,700058645,2025-06-30 03:16:32,Planned,-31.605300,147.278345,2.190000
2.000000,25495.000000,300135760,700051054,2025-06-30 03:16:42,Planned,-31.605368,147.278428,0.220000
2.000000,25496.000000,300032327,700072577,2025-06-30 03:16:55,Planned,-31.605420,147.278522,0.830000
2.000000,25497.000000,300133417,700056743,2025-06-30 03:17:03,Planned,-31.605463,147.278598,0.880000
2.000000,25498.000000,300132872,700066240,2025-06-30 03:17:12,Planned,-31.605510,147.278698,0.370000
2.000000,25499.000000,300132726,700063350,2025-06-30 03:17:22,Planned,-31.605565,147.278788,1.240000
2.000000,25500.000000,300135088,700050741,2025-06-30 03:10:07,Planned,-31.605600,147.278832,4.050000
2.000000,25501.000000,300137794,700032694,2025-06-30 03:10:15,Planned,-31.605628,147.278963,2.350000
2.000000,25502.000000,300128387,700050825,2025-06-30 03:10:22,Planned,-31.605633,147.278992,9.280000
2.000000,25503.000000,300128440,700070114,2025-06-30 03:10:30,Planned,-31.605728,147.279130,2.390000
2.000000,25504.000000,300128385,700029770,2025-06-30 03:10:39,Planned,-31.605785,147.279233,1.110000
2.000000,25505.000000,300133730,700074143,2025-06-30 03:10:47,Planned,-31.605850,147.279343,2.070000
2.000000,25506.000000,300137692,700062003,2025-06-30 03:10:55,Planned,-31.605875,147.279412,1.790000
2.000000,25507.000000,300134201,700050370,2025-06-30 03:11:03,Planned,-31.605938,147.279503,0.100000
2.000000,25508.000000,300033897,700061665,2025-06-30 03:11:11,Planned,-31.605988,147.279615,2.170000
2.000000,25509.000000,300132909,700064298,2025-06-30 03:11:19,Planned,-31.606017,147.279703,2.830000
2.000000,25510.000000,300128129,700071054,2025-06-30 03:11:27,Planned,-31.606023,147.279712,8.650000
2.000000,25511.000000,300131925,700059613,2025-06-30 03:11:35,Planned,-31.606120,147.279863,1.060000
2.000000,25512.000000,300135047,700074931,2025-06-30 03:11:51,Planned,-31.606177,147.279975,2.210000
2.000000,25513.000000,300129840,700051061,2025-06-30 03:11:59,Planned,-31.606215,147.280048,1.250000
2.000000,25514.000000,300143365,700072069,2025-06-30 03:12:07,Planned,-31.606252,147.280133,2.290000
2.000000,25515.000000,300130033,700072069,2025-06-30 03:12:15,Planned,-31.606313,147.280222,0.710000
2.000000,25516.000000,300131881,700073231,2025-06-30 03:12:23,Planned,-31.606368,147.280307,0.430000
2.000000,25517.000000,300133017,700061246,2025-06-30 03:12:31,Planned,-31.606400,147.280388,2.060000
2.000000,25518.000000,300133308,700072937,2025-06-30 03:12:39,Planned,-31.606460,147.280505,1.440000
2.000000,25519.000000,300130992,700050010,2025-06-30 03:12:47,Planned,-31.606498,147.280580,1.390000
2.000000,25520.000000,300131933,700068732,2025-06-30 03:13:00,Planned,-31.606550,147.280687,1.880000
2.000000,25521.000000,300132880,700073151,2025-06-30 03:13:08,Planned,-31.606600,147.280757,0.650000
2.000000,25522.000000,300135323,700052899,2025-06-30 03:13:16,Planned,-31.606653,147.280862,1.270000
2.000000,25523.000000,300137197,700052671,2025-06-30 03:13:24,Planned,-31.606700,147.280957,1.790000
2.000000,25524.000000,300134499,700049846,2025-06-30 03:13:32,Planned,-31.606735,147.281040,1.770000
2.000000,25525.000000,300132565,700062824,2025-06-30 03:13:40,Planned,-31.606793,147.281120,0.320000
2.000000,25526.000000,300134464,700052294,2025-06-30 03:13:47,Planned,-31.606833,147.281180,2.550000
2.000000,25527.000000,300136927,700073672,2025-06-30 03:13:56,Planned,-31.606872,147.281257,4.060000
2.000000,25528.000000,300129801,700067523,2025-06-30 03:14:04,Planned,-31.606927,147.281368,1.930000
2.000000,25529.000000,300136220,700058866,2025-06-30 03:14:12,Planned,-31.606987,147.281475,0.680000
2.000000,25530.000000,300135867,700059541,2025-06-30 03:14:20,Planned,-31.607010,147.281528,4.120000
2.000000,25531.000000,300137651,700056978,2025-06-30 03:14:28,Planned,-31.607055,147.281623,4.070000
2.000000,25532.000000,300133548,700052446,2025-06-30 03:14:36,Planned,-31.607120,147.281732,1.490000
2.000000,25533.000000,300130232,700058572,2025-06-30 03:14:43,Planned,-31.607170,147.281818,1.400000
2.000000,25534.000000,300034545,700075257,2025-06-30 03:14:52,Planned,-31.607222,147.281912,0.860000
2.000000,25535.000000,300128253,700062259,2025-06-30 03:14:59,Planned,-31.607257,147.282008,1.920000
2.000000,25536.000000,300134394,700065258,2025-06-30 03:15:07,Planned,-31.607327,147.282107,0.950000
2.000000,25537.000000,300132265,700052955,2025-06-30 03:15:15,Planned,-31.607355,147.282177,1.970000
2.000000,25538.000000,300132878,700067047,2025-06-30 03:15:22,Planned,-31.607398,147.282283,2.350000
2.000000,25539.000000,300128591,700064723,2025-06-30 03:15:30,Planned,-31.607438,147.282352,3.410000
2.000000,25540.000000,300132247,700063422,2025-06-30 03:15:37,Planned,-31.607508,147.282455,0.740000
2.000000,25541.000000,300136009,700062951,2025-06-30 03:15:45,Planned,-31.607560,147.282567,2.170000
2.000000,25542.000000,300131967,700072945,2025-06-30 03:15:53,Planned,-31.607598,147.282618,1.670000
2.000000,25543.000000,300130126,700075052,2025-06-30 03:16:00,Planned,-31.607640,147.282708,2.150000
2.000000,25544.000000,300134564,700058005,2025-06-30 03:16:09,Planned,-31.607687,147.282787,3.020000
2.000000,25545.000000,300130668,700052108,2025-06-30 03:16:17,Planned,-31.607687,147.282787,13.030000
2.000000,25546.000000,300137017,700051210,2025-06-30 03:16:24,Planned,-31.607788,147.282968,2.470000
2.000000,25547.000000,300133668,700050034,2025-06-30 03:16:32,Planned,-31.607833,147.283060,2.540000
2.000000,25548.000000,300128229,700050966,2025-06-30 03:16:41,Planned,-31.607862,147.283148,4.320000
2.000000,25549.000000,300137425,700048571,2025-06-30 03:16:49,Planned,-31.607915,147.283235,3.990000
2.000000,25550.000000,300128794,700048764,2025-06-30 03:18:40,Planned,-31.607992,147.283378,2.610000
2.000000,25551.000000,300128239,700068174,2025-06-30 03:18:47,Planned,-31.608053,147.283460,2.520000
2.000000,25552.000000,300133626,700060735,2025-06-30 03:18:56,Planned,-31.608078,147.283530,1.040000
2.000000,25553.000000,300129843,700072229,2025-06-30 03:19:04,Planned,-31.608118,147.283592,3.000000
2.000000,25554.000000,300136032,700061678,2025-06-30 03:19:12,Planned,-31.608198,147.283713,1.810000
2.000000,25555.000000,300136258,700058006,2025-06-30 03:19:20,Planned,-31.608250,147.283822,3.380000
2.000000,25556.000000,300137811,700073126,2025-06-30 03:19:28,Planned,-31.608302,147.283915,3.910000
2.000000,25557.000000,300137262,700062700,2025-06-30 03:19:35,Planned,-31.608357,147.284017,5.310000
2.000000,25558.000000,300134371,700052412,2025-06-30 03:19:44,Planned,-31.608375,147.284062,0.270000
2.000000,25559.000000,300128724,700050160,2025-06-30 03:19:52,Planned,-31.608425,147.284137,1.240000
2.000000,25560.000000,300130923,700060761,2025-06-30 03:20:00,Planned,-31.608458,147.284230,1.920000
2.000000,25561.000000,300134947,700058255,2025-06-30 03:20:07,Planned,-31.608525,147.284338,1.040000
2.000000,25562.000000,300137650,700070160,2025-06-30 03:20:16,Planned,-31.608578,147.284435,2.030000
2.000000,25563.000000,300135351,700062944,2025-06-30 03:20:27,Planned,-31.608630,147.284538,3.430000
2.000000,25564.000000,300137440,700059555,2025-06-30 03:20:39,Planned,-31.608673,147.284627,3.120000
2.000000,25565.000000,300131634,700067251,2025-06-30 03:20:47,Planned,-31.608710,147.284700,1.290000
2.000000,25566.000000,300134486,700072747,2025-06-30 03:20:56,Planned,-31.608763,147.284788,1.500000
2.000000,25567.000000,300129816,700066940,2025-06-30 03:21:04,Planned,-31.608785,147.284873,1.640000
2.000000,25568.000000,300128949,700068256,2025-06-30 03:21:11,Planned,-31.608848,147.284975,1.490000
2.000000,25569.000000,300134412,700137690,2025-06-30 03:21:20,Planned,-31.608897,147.285065,1.480000
2.000000,25570.000000,300131142,700065767,2025-06-30 03:21:28,Planned,-31.608950,147.285147,1.500000
2.000000,25571.000000,300137412,700072649,2025-06-30 03:21:35,Planned,-31.609005,147.285232,2.380000
2.000000,25572.000000,300132492,700031252,2025-06-30 03:21:43,Planned,-31.609043,147.285313,1.670000
2.000000,25573.000000,300132105,700050449,2025-06-30 03:21:51,Planned,-31.609092,147.285408,1.710000
2.000000,25574.000000,300135085,700057153,2025-06-30 03:21:59,Planned,-31.609133,147.285517,1.760000
2.000000,25575.000000,300128838,700060775,2025-06-30 03:22:06,Planned,-31.609173,147.285592,0.410000
2.000000,25576.000000,300128116,700061123,2025-06-30 03:22:15,Planned,-31.609202,147.285658,2.950000
2.000000,25577.000000,300135098,700067704,2025-06-30 03:22:23,Planned,-31.609268,147.285742,2.640000
2.000000,25578.000000,300132486,700069644,2025-06-30 03:22:31,Planned,-31.609302,147.285812,4.800000
2.000000,25579.000000,300128709,700060061,2025-06-30 03:22:40,Planned,-31.609368,147.285938,0.770000
2.000000,25580.000000,300128150,700074213,2025-06-30 03:22:47,Planned,-31.609410,147.286028,1.270000
2.000000,25581.000000,300134426,700074126,2025-06-30 03:22:55,Planned,-31.609457,147.286118,1.420000
2.000000,25582.000000,300132531,700142174,2025-06-30 03:23:03,Planned,-31.609478,147.286172,5.800000
2.000000,25583.000000,300135920,700070708,2025-06-30 03:23:11,Planned,-31.609530,147.286273,4.770000
2.000000,25584.000000,300129116,700050981,2025-06-30 03:23:19,Planned,-31.609598,147.286378,2.100000
2.000000,25585.000000,300133007,700066601,2025-06-30 03:23:26,Planned,-31.609652,147.286480,1.140000
2.000000,25586.000000,300137285,700067059,2025-06-30 03:23:34,Planned,-31.609675,147.286535,4.930000
2.000000,25587.000000,300137854,700069806,2025-06-30 03:23:41,Planned,-31.609725,147.286637,3.850000
2.000000,25588.000000,300128562,700069970,2025-06-30 03:23:48,Planned,-31.609797,147.286737,1.160000
2.000000,25589.000000,300134813,700032165,2025-06-30 03:24:18,Planned,-31.609843,147.286823,1.400000
2.000000,25590.000000,300131911,700074484,2025-06-30 03:24:26,Planned,-31.609885,147.286920,2.430000
2.000000,25591.000000,300143189,700056764,2025-06-30 03:24:33,Planned,-31.609907,147.286980,5.830000
2.000000,25592.000000,300128715,700050249,2025-06-30 03:24:41,Planned,-31.609985,147.287107,1.830000
2.000000,25593.000000,300137337,700029677,2025-06-30 03:24:47,Planned,-31.609997,147.287120,8.730000
2.000000,25594.000000,300135961,700050644,2025-06-30 03:24:53,Planned,-31.610082,147.287257,0.220000
2.000000,25595.000000,300137038,700073402,2025-06-30 03:25:01,Planned,-31.610123,147.287327,4.520000
2.000000,25596.000000,300134978,700050394,2025-06-30 03:25:11,Planned,-31.610187,147.287480,1.850000
2.000000,25597.000000,300136522,700072873,2025-06-30 03:25:19,Planned,-31.610245,147.287575,2.450000
2.000000,25598.000000,300128813,700072321,2025-06-30 03:25:26,Planned,-31.610287,147.287658,1.520000
2.000000,25599.000000,300130201,700059910,2025-06-30 03:25:35,Planned,-31.610295,147.287680,6.340000
2.000000,25600.000000,300130204,700058910,2025-06-30 03:18:08,Planned,-31.610365,147.287800,2.940000
2.000000,25601.000000,300136724,700069533,2025-06-30 03:18:20,Planned,-31.610415,147.287932,1.000000
2.000000,25602.000000,300136118,700068801,2025-06-30 03:18:28,Planned,-31.610462,147.288008,0.510000
2.000000,25603.000000,300130944,700050158,2025-06-30 03:18:40,Planned,-31.610498,147.288093,0.990000
2.000000,25604.000000,300143256,700069818,2025-06-30 03:18:48,Planned,-31.610523,147.288173,3.290000
2.000000,25605.000000,300143127,700056706,2025-06-30 03:18:56,Planned,-31.610585,147.288275,1.180000
2.000000,25606.000000,300130141,700059400,2025-06-30 03:19:03,Planned,-31.610628,147.288352,2.490000
2.000000,25607.000000,300130454,700061743,2025-06-30 03:19:12,Planned,-31.610697,147.288462,0.720000
2.000000,25608.000000,300134427,700072942,2025-06-30 03:19:19,Planned,-31.610728,147.288538,1.800000
2.000000,25609.000000,300129366,700073984,2025-06-30 03:19:27,Planned,-31.610770,147.288638,1.970000
2.000000,25610.000000,300134539,700066427,2025-06-30 03:19:35,Planned,-31.610818,147.288738,2.020000
2.000000,25611.000000,300137775,700070166,2025-06-30 03:19:43,Planned,-31.610850,147.288813,3.810000
2.000000,25612.000000,300143847,700028921,2025-06-30 03:20:00,Planned,-31.610880,147.288905,5.730000
2.000000,25613.000000,300143312,700073630,2025-06-30 03:20:07,Planned,-31.610947,147.288988,3.720000
2.000000,25614.000000,300131494,700073592,2025-06-30 03:20:16,Planned,-31.611010,147.289077,2.090000
2.000000,25615.000000,300131384,700073748,2025-06-30 03:20:31,Planned,-31.611050,147.289127,5.290000
2.000000,25616.000000,300135143,700068045,2025-06-30 03:20:39,Planned,-31.611102,147.289260,2.380000
2.000000,25617.000000,300134931,700071547,2025-06-30 03:20:47,Planned,-31.611152,147.289377,3.050000
2.000000,25618.000000,300143457,700057832,2025-06-30 03:20:56,Planned,-31.611203,147.289443,1.700000
2.000000,25619.000000,300130608,700074698,2025-06-30 03:21:03,Planned,-31.611233,147.289525,3.770000
2.000000,25620.000000,300130185,700068313,2025-06-30 03:21:12,Planned,-31.611293,147.289622,2.380000
