Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,11577.000000,300134773,700059797,2025-05-08 03:12:08,Harvested 3,-33.122615,147.369448,0.740000
1.000000,11578.000000,300128615,700061260,2025-05-08 03:12:15,Harvested 3,-33.122657,147.369515,1.480000
1.000000,11579.000000,300135631,700052765,2025-05-08 03:12:23,Harvested 3,-33.122702,147.369605,1.900000
1.000000,11580.000000,300143953,700069195,2025-05-08 03:12:31,Harvested 3,-33.122763,147.369695,0.910000
1.000000,11581.000000,300137872,700059521,2025-05-08 03:12:39,Harvested 3,-33.122803,147.369757,3.660000
1.000000,11582.000000,300128625,700064263,2025-05-08 03:12:48,Harvested 3,-33.122875,147.369885,0.720000
1.000000,11583.000000,300134695,700072176,2025-05-08 03:12:57,Harvested 3,-33.122927,147.369945,1.860000
1.000000,11584.000000,300132884,700064522,2025-05-08 03:13:11,Harvested 3,-33.122972,147.370037,1.640000
1.000000,11585.000000,300130464,700064836,2025-05-08 03:13:20,Harvested 3,-33.123017,147.370125,2.080000
1.000000,11586.000000,300143426,700050067,2025-05-08 03:13:28,Harvested 3,-33.123065,147.370212,2.350000
1.000000,11587.000000,300136270,700068777,2025-05-08 03:13:37,Harvested 3,-33.123133,147.370322,0.550000
1.000000,11588.000000,300131883,700064825,2025-05-08 03:13:51,Harvested 3,-33.123190,147.370397,1.090000
1.000000,11589.000000,300130118,700067059,2025-05-08 03:13:59,Harvested 3,-33.123232,147.370473,1.740000
1.000000,11590.000000,300129230,700066418,2025-05-08 03:14:08,Harvested 3,-33.123275,147.370563,1.840000
1.000000,11591.000000,300129073,700073876,2025-05-08 03:14:16,Harvested 3,-33.123325,147.370647,2.270000
1.000000,11592.000000,300128724,700071510,2025-05-08 03:14:24,Harvested 3,-33.123372,147.370747,1.400000
1.000000,11593.000000,300128319,700064453,2025-05-08 03:14:32,Harvested 3,-33.123422,147.370837,1.330000
1.000000,11594.000000,300136825,700061271,2025-05-08 03:14:47,Harvested 3,-33.123453,147.370940,1.760000
1.000000,11595.000000,300128730,700072095,2025-05-08 03:14:56,Harvested 3,-33.123503,147.371020,1.700000
1.000000,11596.000000,300131391,700068541,2025-05-08 03:15:03,Harvested 3,-33.123557,147.371105,2.000000
1.000000,11597.000000,300129178,700074031,2025-05-08 03:15:11,Harvested 3,-33.123612,147.371215,1.850000
1.000000,11598.000000,300134398,700075003,2025-05-08 03:15:19,Harvested 3,-33.123638,147.371305,1.040000
1.000000,11599.000000,300030670,700056608,2025-05-08 03:15:27,Harvested 3,-33.123688,147.371417,1.440000
1.000000,11600.000000,300130111,700072111,2025-05-08 03:15:35,Harvested 3,-33.123718,147.371513,0.760000
1.000000,11601.000000,300133777,700069820,2025-05-08 03:20:07,Harvested 3,-33.123722,147.371578,3.760000
1.000000,11602.000000,300134772,700073252,2025-05-08 03:20:18,Harvested 3,-33.123777,147.371688,1.430000
1.000000,11603.000000,300034223,700070522,2025-05-08 03:20:26,Harvested 3,-33.123798,147.371785,2.030000
1.000000,11604.000000,300131092,700068027,2025-05-08 03:20:39,Harvested 3,-33.123843,147.371900,0.360000
1.000000,11605.000000,300128624,700061326,2025-05-08 03:20:49,Harvested 3,-33.123867,147.371993,0.830000
1.000000,11606.000000,300127912,700056494,2025-05-08 03:21:03,Harvested 3,-33.123910,147.372095,0.930000
1.000000,11607.000000,300137886,700066797,2025-05-08 03:21:12,Harvested 3,-33.123937,147.372182,1.580000
1.000000,11608.000000,300131926,700071882,2025-05-08 03:21:27,Harvested 3,-33.123978,147.372283,1.940000
1.000000,11609.000000,300135568,700061285,2025-05-08 03:21:37,Harvested 3,-33.124012,147.372392,1.720000
1.000000,11610.000000,300128390,700052629,2025-05-08 03:21:47,Harvested 3,-33.124042,147.372512,2.190000
1.000000,11611.000000,300134225,700051368,2025-05-08 03:21:55,Harvested 3,-33.124070,147.372593,1.510000
1.000000,11612.000000,300143337,700065583,2025-05-08 03:22:07,Harvested 3,-33.124095,147.372697,1.090000
1.000000,11613.000000,300134012,700063780,2025-05-08 03:22:16,Harvested 3,-33.124130,147.372787,2.110000
1.000000,11614.000000,300135181,700062621,2025-05-08 03:22:23,Harvested 3,-33.124153,147.372893,1.350000
1.000000,11615.000000,300134283,700073645,2025-05-08 03:22:39,Harvested 3,-33.124173,147.373005,0.360000
1.000000,11616.000000,300136216,700069234,2025-05-08 03:22:48,Harvested 3,-33.124203,147.373112,0.880000
1.000000,11617.000000,300136037,700062667,2025-05-08 03:22:56,Harvested 3,-33.124228,147.373197,0.810000
1.000000,11618.000000,300134927,700067877,2025-05-08 03:23:05,Harvested 3,-33.124253,147.373305,0.240000
1.000000,11619.000000,300131487,700058786,2025-05-08 03:23:12,Harvested 3,-33.124272,147.373390,2.130000
1.000000,11620.000000,300131035,700063937,2025-05-08 03:23:19,Harvested 3,-33.124307,147.373497,1.330000
1.000000,11621.000000,300128203,700050644,2025-05-08 03:23:27,Harvested 3,-33.124342,147.373625,1.220000
1.000000,11622.000000,300135886,700060105,2025-05-08 03:23:35,Harvested 3,-33.124362,147.373713,0.490000
1.000000,11623.000000,300130848,700070654,2025-05-08 03:23:43,Harvested 3,-33.124385,147.373818,0.930000
1.000000,11624.000000,300134446,700069603,2025-05-08 03:23:50,Harvested 3,-33.124407,147.373910,1.830000
1.000000,11625.000000,300130005,700050808,2025-05-08 03:23:59,Harvested 3,-33.124448,147.374025,0.230000
1.000000,11626.000000,300034545,700071682,2025-05-08 03:24:07,Harvested 3,-33.124475,147.374108,1.480000
1.000000,11627.000000,300127966,700057739,2025-05-08 03:24:16,Harvested 3,-33.124508,147.374205,1.930000
1.000000,11628.000000,300134803,700073638,2025-05-08 03:24:24,Harvested 3,-33.124540,147.374320,0.830000
1.000000,11629.000000,300134611,700069644,2025-05-08 03:24:35,Harvested 3,-33.124583,147.374427,2.110000
1.000000,11630.000000,300035941,700067984,2025-05-08 03:24:47,Harvested 3,-33.124595,147.374537,0.610000
1.000000,11631.000000,300133876,700071871,2025-05-08 03:25:03,Harvested 3,-33.124587,147.374640,1.520000
1.000000,11632.000000,300133549,700062965,2025-05-08 03:25:14,Harvested 3,-33.124613,147.374755,1.040000
1.000000,11633.000000,300132413,700065613,2025-05-08 03:25:23,Harvested 3,-33.124660,147.374823,1.800000
1.000000,11634.000000,300143812,700033330,2025-05-08 03:25:35,Harvested 3,-33.124727,147.374937,1.310000
1.000000,11635.000000,300132670,700050086,2025-05-08 03:25:51,Harvested 3,-33.124738,147.375035,0.680000
1.000000,11636.000000,300135856,700065184,2025-05-08 03:25:59,Harvested 3,-33.124778,147.375125,0.910000
1.000000,11637.000000,300131666,700051306,2025-05-08 03:26:07,Harvested 3,-33.124808,147.375230,0.790000
1.000000,11638.000000,300127924,700072529,2025-05-08 03:26:15,Harvested 3,-33.124827,147.375325,3.400000
1.000000,11639.000000,300134863,700059970,2025-05-08 03:26:31,Harvested 3,-33.124878,147.375483,1.700000
1.000000,11640.000000,300131096,700073352,2025-05-08 03:26:39,Harvested 3,-33.124890,147.375542,0.790000
1.000000,11641.000000,300131508,700074393,2025-05-08 04:07:20,Harvested 3,-33.124905,147.375642,1.850000
1.000000,11642.000000,300134792,700033496,2025-05-08 04:07:38,Harvested 3,-33.124917,147.375735,3.460000
1.000000,11643.000000,300131696,700062239,2025-05-08 04:07:46,Harvested 3,-33.124950,147.375820,3.610000
1.000000,11644.000000,300137624,700068455,2025-05-08 04:07:54,Harvested 3,-33.124988,147.375937,1.710000
1.000000,11645.000000,300143611,700073921,2025-05-08 04:08:02,Harvested 3,-33.125008,147.376033,2.580000
1.000000,11646.000000,300132164,700050963,2025-05-08 04:08:10,Harvested 3,-33.125045,147.376135,2.170000
1.000000,11647.000000,300134797,700050421,2025-05-08 04:08:18,Harvested 3,-33.125055,147.376232,3.510000
1.000000,11648.000000,300136070,700067704,2025-05-08 04:08:26,Harvested 3,-33.125092,147.376365,1.270000
1.000000,11649.000000,300031860,700070709,2025-05-08 04:08:34,Harvested 3,-33.125122,147.376463,0.900000
1.000000,11650.000000,300128962,700069280,2025-05-08 04:08:43,Harvested 3,-33.125143,147.376563,1.500000
1.000000,11651.000000,300130748,700051822,2025-05-08 04:09:06,Harvested 3,-33.125162,147.376643,3.460000
1.000000,11652.000000,300128745,700060406,2025-05-08 04:09:14,Harvested 3,-33.125207,147.376757,1.410000
1.000000,11653.000000,300132768,700066102,2025-05-08 04:09:23,Harvested 3,-33.125230,147.376878,1.620000
1.000000,11654.000000,300130388,700060155,2025-05-08 04:09:38,Harvested 3,-33.125227,147.376888,9.270000
1.000000,11655.000000,300129614,700075167,2025-05-08 04:09:58,Harvested 3,-33.125268,147.377062,3.780000
1.000000,11656.000000,300132409,700052650,2025-05-08 04:10:10,Harvested 3,-33.125295,147.377163,3.890000
1.000000,11657.000000,300134371,700060162,2025-05-08 04:10:18,Harvested 3,-33.125315,147.377215,7.480000
1.000000,11658.000000,300030615,700061798,2025-05-08 04:10:26,Harvested 3,-33.125343,147.377352,5.280000
1.000000,11659.000000,300143107,700072063,2025-05-08 04:10:36,Harvested 3,-33.125387,147.377427,5.990000
1.000000,11660.000000,300131728,700069736,2025-05-08 04:10:44,Harvested 3,-33.125420,147.377577,2.330000
1.000000,11661.000000,300134411,700057434,2025-05-08 04:11:06,Harvested 3,-33.125427,147.377585,10.610000
1.000000,11662.000000,300143525,700033285,2025-05-08 04:11:17,Harvested 3,-33.125468,147.377723,6.910000
1.000000,11663.000000,300033197,700066064,2025-05-08 04:11:30,Harvested 3,-33.125507,147.377872,2.870000
1.000000,11664.000000,300133908,700072070,2025-05-08 04:11:37,Harvested 3,-33.125553,147.377990,0.400000
1.000000,11665.000000,300130789,700052513,2025-05-08 04:11:46,Harvested 3,-33.125577,147.378087,1.190000
1.000000,11666.000000,300131658,700071953,2025-05-08 04:11:54,Harvested 3,-33.125603,147.378130,6.020000
1.000000,11667.000000,300127973,700073393,2025-05-08 04:12:03,Harvested 3,-33.125638,147.378180,10.640000
1.000000,11668.000000,300130071,700059761,2025-05-08 04:12:18,Harvested 3,-33.125652,147.378367,3.770000
1.000000,11669.000000,300136004,700062298,2025-05-08 04:12:26,Harvested 3,-33.125685,147.378485,2.510000
1.000000,11670.000000,300137341,700062247,2025-05-08 04:12:42,Harvested 3,-33.125742,147.378605,1.010000
1.000000,11671.000000,300129688,700067829,2025-05-08 04:12:50,Harvested 3,-33.125742,147.378605,9.090000
1.000000,11672.000000,300136032,700064615,2025-05-08 04:13:01,Harvested 3,-33.125768,147.378720,7.960000
1.000000,11673.000000,300130382,700052373,2025-05-08 04:13:14,Harvested 3,-33.125812,147.378833,6.560000
1.000000,11674.000000,300129287,700031151,2025-05-08 04:13:22,Harvested 3,-33.125835,147.378978,2.800000
1.000000,11675.000000,300135044,700066450,2025-05-08 04:13:38,Harvested 3,-33.125845,147.379110,3.220000
1.000000,11676.000000,300129084,700050590,2025-05-08 04:13:46,Harvested 3,-33.125880,147.379172,4.310000
1.000000,11677.000000,300136860,700056576,2025-05-08 04:13:54,Harvested 3,-33.125925,147.379298,1.380000
1.000000,11678.000000,300132531,700074773,2025-05-08 04:14:03,Harvested 3,-33.125967,147.379408,0.780000
1.000000,11679.000000,300135680,700073362,2025-05-08 04:14:11,Harvested 3,-33.126000,147.379490,2.540000
1.000000,11680.000000,300131267,700073882,2025-05-08 04:14:26,Harvested 3,-33.126022,147.379622,0.620000
1.000000,11681.000000,300133389,700067472,2025-05-08 04:14:34,Harvested 3,-33.126022,147.379622,9.350000
1.000000,11682.000000,300133256,700058723,2025-05-08 04:14:42,Harvested 3,-33.126062,147.379785,3.460000
1.000000,11683.000000,300133599,700064901,2025-05-08 04:14:50,Harvested 3,-33.126075,147.379895,3.690000
1.000000,11684.000000,300143757,700032837,2025-05-08 04:14:58,Harvested 3,-33.126077,147.379915,11.560000
1.000000,11685.000000,300136877,700061605,2025-05-08 04:15:06,Harvested 3,-33.126122,147.380102,4.160000
1.000000,11686.000000,300135071,700051302,2025-05-08 04:15:14,Harvested 3,-33.126175,147.380208,2.000000
1.000000,11687.000000,300136497,700068834,2025-05-08 04:15:22,Harvested 3,-33.126192,147.380285,4.770000
1.000000,11688.000000,300136157,700051413,2025-05-08 04:15:31,Harvested 3,-33.126235,147.380405,2.510000
1.000000,11689.000000,300134842,700063179,2025-05-08 04:15:40,Harvested 3,-33.126260,147.380517,2.290000
1.000000,11690.000000,300131911,700060630,2025-05-08 04:15:54,Harvested 3,-33.126303,147.380630,0.620000
1.000000,11691.000000,300131489,700073616,2025-05-08 04:16:02,Harvested 3,-33.126323,147.380697,3.590000
1.000000,11692.000000,300130753,700065585,2025-05-08 04:16:10,Harvested 3,-33.126352,147.380815,2.170000
1.000000,11693.000000,300143640,700068610,2025-05-08 04:16:18,Harvested 3,-33.126375,147.380905,3.390000
1.000000,11694.000000,300136978,700073327,2025-05-08 04:16:26,Harvested 3,-33.126395,147.380990,5.140000
1.000000,11695.000000,300132737,700066684,2025-05-08 04:16:36,Harvested 3,-33.126413,147.381117,4.080000
1.000000,11696.000000,300131920,700059828,2025-05-08 04:16:50,Harvested 3,-33.126447,147.381250,2.850000
1.000000,11697.000000,300131850,700066153,2025-05-08 04:16:58,Harvested 3,-33.126480,147.381317,3.470000
1.000000,11698.000000,300135435,700051554,2025-05-08 04:17:06,Harvested 3,-33.126493,147.381435,3.940000
1.000000,11699.000000,300136994,700065111,2025-05-08 04:17:15,Harvested 3,-33.126500,147.381488,8.400000
1.000000,11700.000000,300137404,700069540,2025-05-08 04:17:30,Harvested 3,-33.126578,147.381627,2.500000
1.000000,11701.000000,300133982,700073398,2025-05-08 04:18:08,Harvested 3,-33.126600,147.381740,1.730000
1.000000,11702.000000,300130125,700064859,2025-05-08 04:18:17,Harvested 3,-33.126630,147.381872,1.460000
1.000000,11703.000000,300134372,700062024,2025-05-08 04:18:31,Harvested 3,-33.126653,147.381923,3.520000
1.000000,11704.000000,300136007,700061163,2025-05-08 04:18:39,Harvested 3,-33.126668,147.381985,7.500000
1.000000,11705.000000,300128116,700075274,2025-05-08 04:18:55,Harvested 3,-33.126698,147.382100,6.250000
1.000000,11706.000000,300129104,700070131,2025-05-08 04:19:05,Harvested 3,-33.126752,147.382242,2.330000
1.000000,11707.000000,300135506,700072942,2025-05-08 04:19:19,Harvested 3,-33.126782,147.382363,0.850000
1.000000,11708.000000,300134851,700066903,2025-05-08 04:19:27,Harvested 3,-33.126802,147.382437,2.880000
1.000000,11709.000000,300132591,700052795,2025-05-08 04:19:36,Harvested 3,-33.126825,147.382505,6.010000
1.000000,11710.000000,300133378,700051147,2025-05-08 04:19:44,Harvested 3,-33.126862,147.382675,0.550000
1.000000,11711.000000,300135760,700056047,2025-05-08 04:19:59,Harvested 3,-33.126860,147.382685,8.850000
1.000000,11712.000000,300130463,700067280,2025-05-08 04:20:07,Harvested 3,-33.126918,147.382838,3.170000
1.000000,11713.000000,300131132,700071726,2025-05-08 04:20:15,Harvested 3,-33.126952,147.382955,1.680000
1.000000,11714.000000,300130041,700052926,2025-05-08 04:20:23,Harvested 3,-33.126987,147.383053,1.810000
1.000000,11715.000000,300132595,700057719,2025-05-08 04:20:31,Harvested 3,-33.127005,147.383145,3.020000
1.000000,11716.000000,300130757,700062899,2025-05-08 04:20:39,Harvested 3,-33.127033,147.383210,6.280000
1.000000,11717.000000,300128808,700072144,2025-05-08 04:20:47,Harvested 3,-33.127072,147.383368,0.900000
1.000000,11718.000000,300136550,700062509,2025-05-08 04:20:55,Harvested 3,-33.127098,147.383452,2.660000
1.000000,11719.000000,300134405,700072393,2025-05-08 04:21:03,Harvested 3,-33.127132,147.383573,0.850000
1.000000,11720.000000,300134661,700059276,2025-05-08 04:25:48,Harvested 3,-33.127137,147.383687,2.300000
1.000000,11721.000000,300129930,700064445,2025-05-08 04:26:00,Harvested 3,-33.127162,147.383783,2.820000
1.000000,11722.000000,300128534,700069806,2025-05-08 04:26:07,Harvested 3,-33.127208,147.383903,1.740000
1.000000,11723.000000,300131611,700052825,2025-05-08 04:26:17,Harvested 3,-33.127242,147.384005,1.570000
1.000000,11724.000000,300131341,700060067,2025-05-08 04:26:23,Harvested 3,-33.127273,147.384110,1.810000
1.000000,11725.000000,300136325,700058209,2025-05-08 04:26:31,Harvested 3,-33.127292,147.384197,1.630000
1.000000,11726.000000,300129105,700057504,2025-05-08 04:26:39,Harvested 3,-33.127322,147.384290,0.890000
1.000000,11727.000000,300134462,700066767,2025-05-08 04:26:46,Harvested 3,-33.127332,147.384370,3.440000
1.000000,11728.000000,300138788,700058937,2025-05-08 04:26:54,Harvested 3,-33.127332,147.384370,13.200000
1.000000,11729.000000,300129722,700056588,2025-05-08 04:27:03,Harvested 3,-33.127375,147.384587,2.850000
1.000000,11730.000000,300135566,700061173,2025-05-08 04:27:14,Harvested 3,-33.127408,147.384680,2.970000
1.000000,11731.000000,300133477,700068730,2025-05-08 04:27:28,Harvested 3,-33.127445,147.384802,0.960000
1.000000,11732.000000,300134620,700059682,2025-05-08 04:27:39,Harvested 3,-33.127470,147.384890,2.380000
1.000000,11733.000000,300135267,700065175,2025-05-08 04:27:51,Harvested 3,-33.127470,147.384890,12.320000
1.000000,11734.000000,300130011,700069726,2025-05-08 04:27:59,Harvested 3,-33.127520,147.385030,8.150000
1.000000,11735.000000,300132869,700051099,2025-05-08 04:28:07,Harvested 3,-33.127560,147.385185,3.360000
1.000000,11736.000000,300134489,700070562,2025-05-08 04:28:15,Harvested 3,-33.127597,147.385293,2.320000
1.000000,11737.000000,300134533,700052871,2025-05-08 04:28:23,Harvested 3,-33.127655,147.385397,2.340000
1.000000,11738.000000,300133567,700064039,2025-05-08 04:28:32,Harvested 3,-33.127655,147.385397,11.120000
1.000000,11739.000000,300130443,700069620,2025-05-08 04:28:42,Harvested 3,-33.127685,147.385617,1.360000
1.000000,11740.000000,300132560,700074022,2025-05-08 04:28:55,Harvested 3,-33.127717,147.385747,2.880000
1.000000,11741.000000,300131396,700061924,2025-05-08 04:31:04,Harvested 3,-33.127717,147.385747,8.040000
1.000000,11742.000000,300129058,700066847,2025-05-08 04:31:11,Harvested 3,-33.127783,147.385900,1.950000
1.000000,11743.000000,300135001,700065730,2025-05-08 04:31:18,Harvested 3,-33.127805,147.385977,4.370000
1.000000,11744.000000,300132227,700050222,2025-05-08 04:31:25,Harvested 3,-33.127828,147.386092,3.440000
1.000000,11745.000000,300134499,700065204,2025-05-08 04:31:35,Harvested 3,-33.127858,147.386200,2.850000
1.000000,11746.000000,300143319,700071940,2025-05-08 04:31:42,Harvested 3,-33.127890,147.386302,2.660000
1.000000,11747.000000,300035756,700064055,2025-05-08 04:31:52,Harvested 3,-33.127908,147.386397,3.850000
1.000000,11748.000000,300130076,700060165,2025-05-08 04:32:08,Harvested 3,-33.127928,147.386537,3.550000
1.000000,11749.000000,300137893,700062788,2025-05-08 04:32:23,Harvested 3,-33.127978,147.386622,1.440000
1.000000,11750.000000,300128357,700057998,2025-05-08 04:32:32,Harvested 3,-33.127995,147.386718,2.800000
1.000000,11751.000000,300134669,700056975,2025-05-08 04:20:10,Harvested 3,-33.128035,147.386805,2.970000
1.000000,11752.000000,300130117,700072139,2025-05-08 04:20:26,Harvested 3,-33.128035,147.386805,12.950000
