Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,30417.000000,300133948,700074140,2025-06-22 02:53:06,Planned,-33.302682,149.151250,0.310000
1.000000,30418.000000,300133448,700033090,2025-06-22 02:53:14,Planned,-33.302740,149.151290,2.580000
1.000000,30419.000000,300130253,700070540,2025-06-22 02:53:21,Planned,-33.302815,149.151330,3.200000
1.000000,30420.000000,300131935,700070872,2025-06-22 04:44:38,Planned,-33.302875,149.151345,6.360000
1.000000,30421.000000,300133715,700051583,2025-06-22 02:54:55,Planned,-33.303000,149.151408,2.040000
1.000000,30422.000000,300134233,700057325,2025-06-22 02:55:06,Planned,-33.303070,149.151462,2.930000
1.000000,30423.000000,300130199,700061590,2025-06-22 02:55:14,Planned,-33.303152,149.151523,1.770000
1.000000,30424.000000,300136503,700058730,2025-06-22 02:55:22,Planned,-33.303235,149.151580,1.370000
1.000000,30425.000000,300137479,700062604,2025-06-22 02:55:30,Planned,-33.303320,149.151622,1.710000
1.000000,30426.000000,300130822,700070878,2025-06-22 02:55:38,Planned,-33.303390,149.151668,3.050000
1.000000,30427.000000,300137518,700065381,2025-06-22 02:55:46,Planned,-33.303488,149.151730,2.240000
1.000000,30428.000000,300129119,700070508,2025-06-22 02:55:54,Planned,-33.303545,149.151768,2.840000
1.000000,30429.000000,300131251,700059030,2025-06-22 02:56:02,Planned,-33.303623,149.151820,3.100000
1.000000,30430.000000,300137778,700062602,2025-06-22 02:56:10,Planned,-33.303737,149.151867,1.230000
1.000000,30431.000000,300035007,700066169,2025-06-22 02:56:18,Planned,-33.303783,149.151918,2.030000
1.000000,30432.000000,300130263,700073637,2025-06-22 02:56:26,Planned,-33.303842,149.151998,3.580000
1.000000,30433.000000,300134100,700061964,2025-06-22 02:56:36,Planned,-33.303918,149.152045,1.740000
1.000000,30434.000000,300033857,700061814,2025-06-22 02:56:50,Planned,-33.303995,149.152108,0.610000
1.000000,30435.000000,300128599,700073969,2025-06-22 02:56:59,Planned,-33.304040,149.152192,2.520000
1.000000,30436.000000,300130403,700051758,2025-06-22 02:57:14,Planned,-33.304123,149.152247,1.200000
1.000000,30437.000000,300133334,700155162,2025-06-22 02:57:29,Planned,-33.304168,149.152338,1.350000
1.000000,30438.000000,300143566,700067479,2025-06-22 02:57:39,Planned,-33.304225,149.152423,1.400000
1.000000,30439.000000,300128307,700059428,2025-06-22 02:57:54,Planned,-33.304293,149.152517,1.760000
1.000000,30440.000000,300135817,700072025,2025-06-22 02:58:02,Planned,-33.304325,149.152552,0.160000
1.000000,30442.000000,300130789,700052460,2025-06-22 02:58:42,Planned,-33.304457,149.152745,2.200000
1.000000,30443.000000,300137757,700073192,2025-06-22 02:58:52,Planned,-33.304487,149.152832,2.240000
1.000000,30444.000000,300130639,700050899,2025-06-22 02:59:06,Planned,-33.304552,149.152912,2.760000
1.000000,30445.000000,300136367,700061680,2025-06-22 02:59:16,Planned,-33.304620,149.152987,3.070000
1.000000,30446.000000,300131047,700063938,2025-06-22 02:59:30,Planned,-33.304713,149.153073,2.040000
1.000000,30447.000000,300134883,700073377,2025-06-22 02:59:39,Planned,-33.304802,149.153100,1.420000
1.000000,30448.000000,300135267,700030082,2025-06-22 02:59:47,Planned,-33.304912,149.153113,1.920000
1.000000,30449.000000,300129388,700073391,2025-06-22 02:59:56,Planned,-33.305007,149.153160,1.480000
1.000000,30450.000000,300129293,700065453,2025-06-22 03:00:10,Planned,-33.305113,149.153205,3.870000
1.000000,30451.000000,300128463,700058729,2025-06-22 03:00:18,Planned,-33.305165,149.153210,0.720000
1.000000,30452.000000,300128519,700058028,2025-06-22 03:00:27,Planned,-33.305230,149.153208,4.640000
1.000000,30453.000000,300137572,700069637,2025-06-22 03:00:42,Planned,-33.305348,149.153280,1.240000
1.000000,30454.000000,300132171,700056799,2025-06-22 03:00:51,Planned,-33.305385,149.153298,4.540000
1.000000,30455.000000,300137624,700060063,2025-06-22 03:01:06,Planned,-33.305520,149.153353,1.400000
1.000000,30456.000000,300136340,700057879,2025-06-22 03:01:14,Planned,-33.305573,149.153380,2.380000
1.000000,30457.000000,300130920,700066717,2025-06-22 03:01:30,Planned,-33.305653,149.153437,3.070000
1.000000,30458.000000,300137434,700071640,2025-06-22 03:01:38,Planned,-33.305708,149.153498,2.650000
1.000000,30459.000000,300132556,700073937,2025-06-22 03:01:46,Planned,-33.305753,149.153572,2.970000
1.000000,30460.000000,300129804,700069118,2025-06-22 03:01:55,Planned,-33.305800,149.153665,2.500000
1.000000,30461.000000,300134368,700068369,2025-06-22 03:02:11,Planned,-33.305853,149.153793,1.430000
1.000000,30462.000000,300136214,700072494,2025-06-22 03:02:18,Planned,-33.305883,149.153855,1.180000
1.000000,30463.000000,300134116,700052286,2025-06-22 03:02:27,Planned,-33.305927,149.153945,1.270000
1.000000,30464.000000,300138715,700059513,2025-06-22 03:02:42,Planned,-33.305982,149.154065,3.980000
1.000000,30465.000000,300131130,700064925,2025-06-22 03:02:50,Planned,-33.305980,149.154150,1.880000
1.000000,30466.000000,300129519,700069620,2025-06-22 03:02:58,Planned,-33.305975,149.154240,1.450000
1.000000,30467.000000,300137918,700066913,2025-06-22 03:03:08,Planned,-33.306003,149.154368,0.900000
1.000000,30468.000000,300129053,700061957,2025-06-22 03:03:17,Planned,-33.306017,149.154482,1.270000
1.000000,30469.000000,300136553,700058671,2025-06-22 03:03:30,Planned,-33.305975,149.154615,3.160000
1.000000,30470.000000,300135814,700058759,2025-06-22 02:58:24,Planned,-33.306015,149.154692,0.490000
1.000000,30471.000000,300132606,700052279,2025-06-22 02:58:40,Planned,-33.306017,149.154692,10.300000
1.000000,30472.000000,300143835,700066797,2025-06-22 02:58:48,Planned,-33.306105,149.154932,4.890000
1.000000,30473.000000,300128332,700063738,2025-06-22 02:58:54,Planned,-33.306130,149.155033,5.080000
1.000000,30474.000000,300143997,700052178,2025-06-22 02:59:04,Planned,-33.306130,149.155048,5.910000
1.000000,30475.000000,300130092,700064467,2025-06-22 02:59:12,Planned,-33.306123,149.155173,3.640000
1.000000,30476.000000,300135584,700059071,2025-06-22 02:59:20,Planned,-33.306148,149.155295,1.990000
1.000000,30477.000000,300137475,700061924,2025-06-22 02:59:28,Planned,-33.306193,149.155428,2.240000
1.000000,30478.000000,300135092,700048577,2025-06-22 02:59:36,Planned,-33.306218,149.155552,3.640000
1.000000,30479.000000,300135753,700073887,2025-06-22 02:59:44,Planned,-33.306238,149.155650,3.110000
1.000000,30480.000000,300137955,700051384,2025-06-22 02:59:53,Planned,-33.306250,149.155750,2.320000
1.000000,30481.000000,300133807,700070812,2025-06-22 03:00:00,Planned,-33.306250,149.155750,8.370000
1.000000,30482.000000,300132302,700068175,2025-06-22 03:00:08,Planned,-33.306297,149.155958,2.250000
1.000000,30483.000000,300128534,700051017,2025-06-22 03:00:16,Planned,-33.306295,149.155963,8.080000
1.000000,30484.000000,300144010,700070973,2025-06-22 03:00:22,Planned,-33.306298,149.156088,6.610000
1.000000,30485.000000,300137707,700064937,2025-06-22 03:00:32,Planned,-33.306303,149.156118,13.600000
1.000000,30486.000000,300128688,700072444,2025-06-22 03:00:38,Planned,-33.306337,149.156278,8.830000
1.000000,30487.000000,300129144,700063729,2025-06-22 03:00:48,Planned,-33.306405,149.156465,2.770000
1.000000,30488.000000,300131334,700062583,2025-06-22 03:00:56,Planned,-33.306443,149.156595,4.830000
1.000000,30489.000000,300135794,700057609,2025-06-22 03:01:02,Planned,-33.306443,149.156660,3.430000
1.000000,30490.000000,300130887,700071521,2025-06-22 03:01:12,Planned,-33.306452,149.156765,2.780000
1.000000,30491.000000,300030619,700059180,2025-06-22 03:01:28,Planned,-33.306502,149.156923,2.800000
1.000000,30492.000000,300031221,700075250,2025-06-22 03:01:38,Planned,-33.306550,149.156992,0.880000
1.000000,30493.000000,300136572,700059019,2025-06-22 03:05:20,Planned,-33.306593,149.157092,1.380000
1.000000,30494.000000,300136984,700058875,2025-06-22 03:03:04,Planned,-33.306632,149.157087,8.490000
1.000000,30495.000000,300134353,700066391,2025-06-22 03:03:13,Planned,-33.306700,149.157233,3.570000
1.000000,30496.000000,300131241,700070781,2025-06-22 03:03:28,Planned,-33.306797,149.157340,1.560000
1.000000,30497.000000,300143412,700056161,2025-06-22 03:03:36,Planned,-33.306797,149.157340,9.120000
1.000000,30498.000000,300128537,700052533,2025-06-22 03:03:44,Planned,-33.306868,149.157448,6.040000
1.000000,30499.000000,300131318,700056824,2025-06-22 03:03:51,Planned,-33.306980,149.157563,2.370000
1.000000,30500.000000,300132809,700070504,2025-06-22 03:04:08,Planned,-33.307002,149.157640,3.050000
1.000000,30501.000000,300135947,700050129,2025-06-22 03:04:16,Planned,-33.307088,149.157753,1.400000
1.000000,30502.000000,300136851,700074082,2025-06-22 03:04:24,Planned,-33.307117,149.157797,3.700000
1.000000,30503.000000,300129856,700052092,2025-06-22 03:04:32,Planned,-33.307200,149.157910,2.610000
1.000000,30504.000000,300132803,700071902,2025-06-22 03:04:40,Planned,-33.307247,149.157980,2.900000
1.000000,30505.000000,300135733,700062988,2025-06-22 03:04:47,Planned,-33.307298,149.158047,3.870000
1.000000,30506.000000,300128855,700072335,2025-06-22 03:04:56,Planned,-33.307343,149.158157,1.730000
1.000000,30507.000000,300133170,700072380,2025-06-22 03:05:04,Planned,-33.307432,149.158253,2.440000
1.000000,30508.000000,300129261,700060554,2025-06-22 03:05:16,Planned,-33.307498,149.158343,3.690000
1.000000,30509.000000,300134685,700059354,2025-06-22 03:05:28,Planned,-33.307533,149.158398,2.130000
1.000000,30510.000000,300131800,700074399,2025-06-22 03:05:36,Planned,-33.307573,149.158465,3.570000
1.000000,30511.000000,300134911,700071033,2025-06-22 03:05:44,Planned,-33.307628,149.158557,2.830000
1.000000,30512.000000,300131972,700074730,2025-06-22 03:05:52,Planned,-33.307722,149.158668,1.820000
1.000000,30513.000000,300134845,700074489,2025-06-22 03:06:00,Planned,-33.307727,149.158675,7.290000
1.000000,30514.000000,300135711,700071385,2025-06-22 03:06:08,Planned,-33.307768,149.158792,6.360000
1.000000,30515.000000,300128726,700067974,2025-06-22 03:06:16,Planned,-33.307860,149.158898,2.120000
1.000000,30516.000000,300143377,700050597,2025-06-22 03:06:24,Planned,-33.307922,149.158990,1.270000
1.000000,30517.000000,300130480,700068397,2025-06-22 03:06:32,Planned,-33.307997,149.159075,2.060000
1.000000,30518.000000,300132702,700062883,2025-06-22 03:06:40,Planned,-33.308055,149.159162,3.310000
1.000000,30519.000000,300132177,700065705,2025-06-22 03:06:48,Planned,-33.308107,149.159248,2.960000
1.000000,30520.000000,300131449,700051615,2025-06-22 03:06:56,Planned,-33.308152,149.159335,1.630000
1.000000,30521.000000,300129577,700029342,2025-06-22 03:07:04,Planned,-33.308185,149.159372,5.660000
1.000000,30522.000000,300132884,700071540,2025-06-22 03:07:12,Planned,-33.308270,149.159515,1.920000
1.000000,30523.000000,300130757,700056871,2025-06-22 03:07:20,Planned,-33.308333,149.159617,3.730000
1.000000,30524.000000,300134599,700056494,2025-06-22 03:07:28,Planned,-33.308370,149.159683,1.880000
1.000000,30525.000000,300129760,700069027,2025-06-22 03:07:36,Planned,-33.308402,149.159763,1.210000
1.000000,30526.000000,300136846,700031237,2025-06-22 03:07:44,Planned,-33.308457,149.159838,2.300000
1.000000,30527.000000,300132981,700068733,2025-06-22 03:07:52,Planned,-33.308518,149.159937,1.910000
1.000000,30528.000000,300134898,700064944,2025-06-22 03:08:01,Planned,-33.308562,149.160022,1.420000
1.000000,30529.000000,300135120,700063563,2025-06-22 03:08:08,Planned,-33.308618,149.160108,1.870000
1.000000,30530.000000,300129176,700072045,2025-06-22 03:08:24,Planned,-33.308670,149.160215,1.510000
1.000000,30531.000000,300129175,700050280,2025-06-22 03:08:32,Planned,-33.308720,149.160298,1.290000
1.000000,30532.000000,300143117,700074391,2025-06-22 03:08:44,Planned,-33.308785,149.160383,2.470000
1.000000,30533.000000,300130384,700058188,2025-06-22 03:08:54,Planned,-33.308830,149.160467,2.390000
1.000000,30534.000000,300129914,700057657,2025-06-22 03:09:04,Planned,-33.308882,149.160550,2.470000
1.000000,30535.000000,300133324,700058628,2025-06-22 03:09:12,Planned,-33.308915,149.160642,1.060000
1.000000,30536.000000,300129904,700062055,2025-06-22 03:09:20,Planned,-33.308958,149.160730,1.620000
1.000000,30537.000000,300128491,700061181,2025-06-22 03:09:28,Planned,-33.308982,149.160825,1.370000
1.000000,30538.000000,300130369,700064676,2025-06-22 03:09:36,Planned,-33.309003,149.160892,4.870000
1.000000,30539.000000,300133541,700058885,2025-06-22 03:09:44,Planned,-33.309077,149.160998,2.430000
1.000000,30540.000000,300132200,700057512,2025-06-22 03:09:52,Planned,-33.309123,149.161093,2.330000
1.000000,30541.000000,300135562,700060304,2025-06-22 03:10:08,Planned,-33.309180,149.161222,2.060000
1.000000,30542.000000,300130041,700070234,2025-06-22 03:10:18,Planned,-33.309200,149.161265,3.960000
1.000000,30543.000000,300130327,700063332,2025-06-22 03:10:32,Planned,-33.309230,149.161332,7.110000
1.000000,30544.000000,300129664,700061903,2025-06-22 03:10:43,Planned,-33.309307,149.161465,2.250000
1.000000,30545.000000,300134937,700062511,2025-06-22 03:10:56,Planned,-33.309377,149.161593,2.590000
1.000000,30546.000000,300143682,700064033,2025-06-22 03:11:04,Planned,-33.309395,149.161648,3.360000
1.000000,30547.000000,300133378,700070332,2025-06-22 03:11:12,Planned,-33.309395,149.161648,13.320000
1.000000,30548.000000,300136986,700068834,2025-06-22 03:11:20,Planned,-33.309453,149.161750,11.830000
1.000000,30549.000000,300129031,700052097,2025-06-22 03:11:28,Planned,-33.309547,149.161887,5.160000
1.000000,30550.000000,300127973,700051693,2025-06-22 03:11:36,Planned,-33.309610,149.161997,3.120000
1.000000,30551.000000,300143155,700064836,2025-06-22 03:11:44,Planned,-33.309635,149.162017,9.670000
1.000000,30552.000000,300035557,700070608,2025-06-22 03:11:52,Planned,-33.309752,149.162162,2.150000
1.000000,30553.000000,300136157,700072097,2025-06-22 03:12:00,Planned,-33.309830,149.162247,3.070000
1.000000,30554.000000,300132536,700072324,2025-06-22 03:12:08,Planned,-33.309867,149.162290,4.620000
1.000000,30555.000000,300136381,700051560,2025-06-22 03:12:16,Planned,-33.309940,149.162435,2.050000
1.000000,30556.000000,300134441,700064573,2025-06-22 03:12:24,Planned,-33.309987,149.162527,2.320000
1.000000,30557.000000,300136648,700060704,2025-06-22 03:12:33,Planned,-33.310028,149.162605,1.320000
1.000000,30558.000000,300131419,700071538,2025-06-22 03:12:48,Planned,-33.310083,149.162683,1.640000
1.000000,30559.000000,300129396,700067926,2025-06-22 03:13:04,Planned,-33.310118,149.162750,3.230000
1.000000,30560.000000,300128389,700069443,2025-06-22 03:07:46,Planned,-33.310182,149.162862,2.220000
1.000000,30561.000000,300129739,700069436,2025-06-22 03:07:54,Planned,-33.310240,149.162938,3.400000
1.000000,30562.000000,300130602,700062008,2025-06-22 03:08:02,Planned,-33.310293,149.163008,4.340000
1.000000,30563.000000,300135951,700075024,2025-06-22 03:08:10,Planned,-33.310347,149.163113,3.350000
1.000000,30564.000000,300134611,700064522,2025-06-22 03:08:18,Planned,-33.310373,149.163198,4.100000
1.000000,30565.000000,300136204,700062418,2025-06-22 03:08:26,Planned,-33.310353,149.163347,2.640000
1.000000,30566.000000,300131351,700061445,2025-06-22 03:08:33,Planned,-33.310338,149.163438,1.480000
1.000000,30567.000000,300143319,700072361,2025-06-22 03:08:42,Planned,-33.310318,149.163535,2.020000
1.000000,30568.000000,300137067,700068319,2025-06-22 03:08:50,Planned,-33.310308,149.163628,2.480000
1.000000,30569.000000,300136694,700067423,2025-06-22 03:08:57,Planned,-33.310318,149.163713,1.600000
1.000000,30570.000000,300128474,700063365,2025-06-22 03:09:05,Planned,-33.310302,149.163813,2.100000
1.000000,30571.000000,300137859,700032062,2025-06-22 03:09:14,Planned,-33.310320,149.163912,2.170000
1.000000,30572.000000,300131027,700056498,2025-06-22 03:09:23,Planned,-33.310310,149.164040,0.480000
1.000000,30573.000000,300130862,700068604,2025-06-22 03:09:38,Planned,-33.310275,149.164150,0.700000
1.000000,30574.000000,300137299,700073110,2025-06-22 03:09:46,Planned,-33.310262,149.164215,3.280000
1.000000,30575.000000,300133153,700064307,2025-06-22 03:09:54,Planned,-33.310243,149.164362,0.750000
1.000000,30576.000000,300135591,700065169,2025-06-22 03:10:02,Planned,-33.310230,149.164465,0.610000
1.000000,30577.000000,300129621,700029839,2025-06-22 03:10:11,Planned,-33.310210,149.164578,1.030000
1.000000,30578.000000,300137065,700030501,2025-06-22 03:10:19,Planned,-33.310202,149.164650,3.260000
1.000000,30579.000000,300137467,700073659,2025-06-22 03:10:35,Planned,-33.310202,149.164798,0.970000
1.000000,30580.000000,300134174,700063383,2025-06-22 03:10:50,Planned,-33.310182,149.164893,0.850000
1.000000,30581.000000,300129295,700031154,2025-06-22 03:10:58,Planned,-33.310157,149.165012,2.280000
1.000000,30582.000000,300133035,700031494,2025-06-22 03:11:06,Planned,-33.310162,149.165117,1.590000
1.000000,30583.000000,300136854,700056697,2025-06-22 03:11:15,Planned,-33.310195,149.165227,1.760000
1.000000,30584.000000,300128069,700026195,2025-06-22 03:11:23,Planned,-33.310210,149.165333,2.810000
1.000000,30585.000000,300143898,700056108,2025-06-22 03:11:32,Planned,-33.310268,149.165430,1.340000
1.000000,30586.000000,300137487,700051617,2025-06-22 03:11:46,Planned,-33.310298,149.165533,1.620000
1.000000,30587.000000,300129959,700021318,2025-06-22 03:11:55,Planned,-33.310353,149.165615,4.590000
1.000000,30588.000000,300134980,700033318,2025-06-22 03:12:02,Planned,-33.310365,149.165750,0.980000
1.000000,30589.000000,300136907,700072119,2025-06-22 03:12:10,Planned,-33.310390,149.165842,1.920000
1.000000,30590.000000,300131842,700074330,2025-06-22 03:12:18,Planned,-33.310432,149.165952,1.140000
1.000000,30591.000000,300128936,700065521,2025-06-22 03:12:26,Planned,-33.310462,149.166035,2.470000
1.000000,30592.000000,300034934,700066939,2025-06-22 03:12:34,Planned,-33.310503,149.166147,1.860000
1.000000,30593.000000,300131495,700058760,2025-06-22 03:12:44,Planned,-33.310550,149.166262,2.500000
1.000000,30594.000000,300136372,700069777,2025-06-22 03:12:54,Planned,-33.310580,149.166352,2.410000
1.000000,30595.000000,300128238,700069288,2025-06-22 03:13:06,Planned,-33.310633,149.166450,1.640000
