Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1782.000000,300143062,700057944,2025-04-28 04:01:06,Data Available,-33.145320,146.405687,3.450000
1.000000,1783.000000,300059654,700066763,2025-05-01 00:38:48,Planned,-33.145228,146.405733,1.660000
1.000000,1783.000000,300130283,700070234,2025-04-28 04:01:14,Data Available,-33.145265,146.405722,2.640000
1.000000,1784.000000,300128733,700056097,2025-05-01 00:38:58,Planned,-33.145152,146.405820,3.210000
1.000000,1784.000000,300135588,700052223,2025-04-28 04:01:22,Data Available,-33.145168,146.405782,1.550000
1.000000,1785.000000,300130349,700066150,2025-05-01 00:39:22,Planned,-33.145092,146.405878,1.740000
1.000000,1785.000000,300128427,700050486,2025-04-28 04:01:30,Data Available,-33.145102,146.405865,0.620000
1.000000,1786.000000,300129979,700059882,2025-05-01 00:39:34,Planned,-33.145028,146.405940,1.380000
1.000000,1786.000000,300133847,700052035,2025-04-28 04:01:46,Data Available,-33.145042,146.405937,0.880000
1.000000,1787.000000,300130426,700052924,2025-05-01 00:40:57,Planned,-33.144957,146.406040,2.570000
1.000000,1787.000000,300137860,700051250,2025-04-28 04:01:54,Data Available,-33.144982,146.406025,0.880000
1.000000,1788.000000,300143122,700057110,2025-05-01 00:41:26,Planned,-33.144895,146.406107,1.670000
1.000000,1788.000000,300128133,700068633,2025-04-28 04:02:02,Data Available,-33.144910,146.406103,0.500000
1.000000,1789.000000,300135087,700069790,2025-05-01 00:42:54,Planned,-33.144815,146.406175,3.090000
1.000000,1789.000000,300136981,700061173,2025-04-28 04:02:18,Data Available,-33.144847,146.406178,0.560000
1.000000,1790.000000,300136456,700062425,2025-05-01 00:43:03,Planned,-33.144782,146.406240,1.100000
1.000000,1790.000000,300134655,700064573,2025-04-28 04:02:26,Data Available,-33.144807,146.406253,3.280000
1.000000,1791.000000,300134070,700051085,2025-05-01 00:43:25,Planned,-33.144713,146.406327,0.320000
1.000000,1791.000000,300133609,700064806,2025-04-28 04:02:34,Data Available,-33.144733,146.406323,2.040000
1.000000,1792.000000,300136452,700073637,2025-05-01 00:44:05,Planned,-33.144640,146.406402,1.660000
1.000000,1792.000000,300135090,700052646,2025-04-28 04:02:44,Data Available,-33.144683,146.406413,3.290000
1.000000,1793.000000,300127948,700050901,2025-05-01 00:44:49,Planned,-33.144597,146.406502,1.560000
1.000000,1793.000000,300136854,700067935,2025-04-28 04:02:51,Data Available,-33.144642,146.406492,5.470000
1.000000,1794.000000,300131752,700075159,2025-05-01 00:45:35,Planned,-33.144532,146.406568,0.390000
1.000000,1794.000000,300130542,700058447,2025-04-28 04:03:06,Data Available,-33.144555,146.406582,3.090000
1.000000,1795.000000,300128709,700069258,2025-05-01 00:45:48,Planned,-33.144462,146.406650,1.140000
1.000000,1795.000000,300135136,700068281,2025-04-28 04:03:13,Data Available,-33.144508,146.406638,4.310000
1.000000,1796.000000,300132348,700029844,2025-05-01 00:45:57,Planned,-33.144417,146.406728,0.650000
1.000000,1796.000000,300129366,700066164,2025-04-28 04:03:22,Data Available,-33.144432,146.406745,2.880000
1.000000,1797.000000,300136227,700071269,2025-05-01 00:46:06,Planned,-33.144350,146.406808,0.290000
1.000000,1797.000000,300131770,700075281,2025-04-28 04:03:30,Data Available,-33.144375,146.406818,2.650000
1.000000,1798.000000,300132616,700060959,2025-05-01 00:46:13,Planned,-33.144303,146.406883,1.460000
1.000000,1798.000000,300134233,700065800,2025-04-28 04:03:38,Data Available,-33.144332,146.406890,4.250000
1.000000,1799.000000,300143200,700138305,2025-05-01 00:46:20,Planned,-33.144250,146.406948,3.230000
1.000000,1799.000000,300132751,700074979,2025-04-28 04:03:46,Data Available,-33.144263,146.407008,4.270000
1.000000,1800.000000,300134379,700017773,2025-05-01 01:18:15,Planned,-33.144233,146.407050,6.450000
1.000000,1800.000000,300133912,700028175,2025-04-28 04:03:53,Data Available,-33.144198,146.407050,2.700000
1.000000,1801.000000,300134252,700059025,2025-05-01 01:18:23,Planned,-33.144128,146.407168,2.080000
1.000000,1801.000000,300129778,700061869,2025-04-28 04:04:02,Data Available,-33.144153,146.407130,3.810000
1.000000,1802.000000,300136547,700057993,2025-05-01 01:18:31,Planned,-33.144050,146.407285,5.270000
1.000000,1802.000000,300132255,700062428,2025-04-28 04:04:11,Data Available,-33.144093,146.407218,3.090000
1.000000,1803.000000,300128855,700061040,2025-05-01 01:18:39,Planned,-33.144002,146.407363,4.400000
1.000000,1803.000000,300134525,700068883,2025-04-28 04:04:17,Data Available,-33.144025,146.407305,1.730000
1.000000,1804.000000,300129806,700072113,2025-05-01 01:18:47,Planned,-33.143963,146.407423,1.810000
1.000000,1804.000000,300137089,700072714,2025-04-28 04:04:26,Data Available,-33.143975,146.407400,1.650000
1.000000,1805.000000,300135406,700074727,2025-05-01 01:18:57,Planned,-33.143883,146.407500,2.770000
1.000000,1805.000000,300131773,700066674,2025-04-28 04:04:34,Data Available,-33.143910,146.407483,0.700000
1.000000,1806.000000,300130616,700063190,2025-05-01 01:19:11,Planned,-33.143842,146.407600,2.560000
1.000000,1806.000000,300133281,700058887,2025-04-28 04:04:43,Data Available,-33.143855,146.407560,1.560000
1.000000,1807.000000,300130122,700058333,2025-05-01 01:19:19,Planned,-33.143773,146.407693,4.150000
1.000000,1807.000000,300143032,700064429,2025-04-28 04:04:50,Data Available,-33.143800,146.407643,1.890000
1.000000,1808.000000,300134435,700069201,2025-05-01 01:19:27,Planned,-33.143732,146.407797,4.710000
1.000000,1808.000000,300035528,700065489,2025-04-28 04:04:58,Data Available,-33.143757,146.407727,2.370000
1.000000,1809.000000,300128880,700072604,2025-05-01 01:19:41,Planned,-33.143685,146.407868,3.140000
1.000000,1809.000000,300135503,700070283,2025-04-28 04:05:23,Data Available,-33.143703,146.407838,0.840000
1.000000,1810.000000,300131327,700061752,2025-05-01 01:19:52,Planned,-33.143630,146.407965,4.070000
1.000000,1810.000000,300131985,700075108,2025-04-28 04:05:54,Data Available,-33.143642,146.407918,0.560000
1.000000,1811.000000,300030789,700063464,2025-05-01 01:20:01,Planned,-33.143575,146.408033,2.640000
1.000000,1811.000000,300128332,700074750,2025-04-28 04:06:02,Data Available,-33.143595,146.407992,1.900000
1.000000,1812.000000,300130427,700068375,2025-05-01 01:20:08,Planned,-33.143537,146.408100,0.210000
1.000000,1812.000000,300132586,700074432,2025-04-28 04:06:09,Data Available,-33.143537,146.408085,1.190000
1.000000,1813.000000,300135961,700073934,2025-05-01 01:20:16,Planned,-33.143457,146.408192,3.000000
1.000000,1813.000000,300137157,700074073,2025-04-28 04:06:34,Data Available,-33.143495,146.408148,3.640000
1.000000,1814.000000,300129483,700059098,2025-05-01 01:20:23,Planned,-33.143440,146.408275,1.180000
1.000000,1814.000000,300137855,700065523,2025-04-28 04:06:50,Data Available,-33.143430,146.408262,0.930000
1.000000,1815.000000,300128230,700070395,2025-05-01 01:20:33,Planned,-33.143350,146.408393,4.370000
1.000000,1815.000000,300135642,700033270,2025-04-28 04:06:59,Data Available,-33.143395,146.408360,2.070000
1.000000,1816.000000,300137554,700033953,2025-05-01 01:20:41,Planned,-33.143318,146.408447,0.580000
1.000000,1816.000000,300135368,700030105,2025-04-28 04:07:07,Data Available,-33.143357,146.408428,4.010000
1.000000,1817.000000,300136642,700067772,2025-05-01 01:20:49,Planned,-33.143235,146.408545,4.100000
1.000000,1817.000000,300132798,700050895,2025-04-28 04:07:14,Data Available,-33.143305,146.408500,4.850000
1.000000,1818.000000,300133898,700062918,2025-05-01 01:21:18,Planned,-33.143198,146.408653,3.930000
1.000000,1818.000000,300137488,700063592,2025-04-28 04:07:30,Data Available,-33.143230,146.408608,1.700000
1.000000,1819.000000,300133988,700144362,2025-05-01 01:21:46,Planned,-33.143145,146.408722,2.640000
1.000000,1819.000000,300128734,700066009,2025-04-28 04:07:38,Data Available,-33.143182,146.408687,2.580000
1.000000,1820.000000,300130988,700064545,2025-05-01 01:22:00,Planned,-33.143082,146.408808,3.600000
1.000000,1820.000000,300133114,700073577,2025-04-28 04:08:02,Data Available,-33.143140,146.408782,3.420000
1.000000,1821.000000,300130346,700066427,2025-05-01 01:22:08,Planned,-33.143038,146.408890,2.440000
1.000000,1821.000000,300136220,700063222,2025-04-28 04:08:33,Data Available,-33.143075,146.408850,3.150000
1.000000,1822.000000,300135170,700061276,2025-05-01 01:22:16,Planned,-33.142977,146.408990,3.960000
1.000000,1822.000000,300132165,700066038,2025-04-28 04:09:06,Data Available,-33.143022,146.408935,3.230000
1.000000,1823.000000,300135707,700032435,2025-05-01 01:22:45,Planned,-33.142938,146.409063,1.930000
1.000000,1823.000000,300131127,700064777,2025-04-28 04:09:31,Data Available,-33.142957,146.409033,1.590000
1.000000,1824.000000,300137351,700057765,2025-05-01 01:23:03,Planned,-33.142873,146.409140,2.750000
1.000000,1824.000000,300129118,700070198,2025-04-28 04:09:46,Data Available,-33.142937,146.409107,5.080000
1.000000,1825.000000,300129757,700071400,2025-05-01 01:23:12,Planned,-33.142833,146.409222,1.270000
1.000000,1825.000000,300129285,700067479,2025-04-28 04:09:55,Data Available,-33.142872,146.409173,5.410000
1.000000,1826.000000,300130023,700058368,2025-05-01 01:23:28,Planned,-33.142772,146.409327,2.750000
1.000000,1826.000000,300137663,700065463,2025-04-28 04:10:02,Data Available,-33.142825,146.409250,6.610000
1.000000,1827.000000,300134981,700029806,2025-05-01 01:23:43,Planned,-33.142712,146.409397,2.820000
1.000000,1827.000000,300131357,700066391,2025-04-28 04:10:10,Data Available,-33.142745,146.409360,3.300000
1.000000,1828.000000,300130822,700075039,2025-05-01 01:24:00,Planned,-33.142653,146.409482,3.310000
1.000000,1828.000000,300130478,700051329,2025-04-28 04:10:16,Data Available,-33.142710,146.409442,4.700000
1.000000,1829.000000,300130402,700064937,2025-05-01 01:24:17,Planned,-33.142597,146.409550,3.910000
1.000000,1829.000000,300130486,700056396,2025-04-28 04:10:24,Planned,-33.142635,146.409550,1.720000
1.000000,1830.000000,300133442,700063619,2025-05-01 01:24:27,Planned,-33.142553,146.409645,2.530000
1.000000,1830.000000,300136385,700062501,2025-04-28 04:10:32,Data Available,-33.142552,146.409645,2.710000
1.000000,1831.000000,300133864,700049143,2025-05-01 01:24:39,Planned,-33.142520,146.409735,0.620000
1.000000,1831.000000,300133581,700071766,2025-04-28 04:10:42,Data Available,-33.142500,146.409725,2.930000
1.000000,1832.000000,300128599,700061536,2025-05-01 01:24:57,Planned,-33.142453,146.409843,2.360000
1.000000,1832.000000,300128813,700065607,2025-04-28 04:10:54,Data Available,-33.142472,146.409815,1.270000
1.000000,1833.000000,300133085,700071973,2025-05-01 01:25:05,Planned,-33.142397,146.409922,2.460000
1.000000,1833.000000,300133214,700071484,2025-04-28 04:11:01,Data Available,-33.142437,146.409868,4.890000
1.000000,1834.000000,300132929,700061955,2025-05-01 01:25:35,Planned,-33.142392,146.409935,6.990000
1.000000,1834.000000,300128924,700057031,2025-04-28 04:11:22,Data Available,-33.142397,146.409998,3.430000
1.000000,1835.000000,300134277,700062081,2025-05-01 01:25:51,Planned,-33.142277,146.410107,4.380000
1.000000,1835.000000,300128354,700072291,2025-04-28 04:11:30,Data Available,-33.142342,146.410058,4.360000
1.000000,1836.000000,300135456,700056203,2025-05-01 01:26:15,Planned,-33.142230,146.410165,3.530000
1.000000,1836.000000,300131527,700068369,2025-04-28 04:11:44,Data Available,-33.142270,146.410173,1.180000
1.000000,1837.000000,300134358,700062093,2025-05-01 01:26:28,Planned,-33.142177,146.410268,3.330000
1.000000,1837.000000,300136229,700060456,2025-04-28 04:11:54,Data Available,-33.142247,146.410282,4.770000
1.000000,1838.000000,300134764,700061332,2025-05-01 01:26:40,Planned,-33.142177,146.410268,8.050000
1.000000,1838.000000,300143453,700073194,2025-04-28 04:12:02,Data Available,-33.142178,146.410362,3.040000
1.000000,1839.000000,300131192,700074376,2025-05-01 01:26:48,Planned,-33.142067,146.410472,4.880000
1.000000,1839.000000,300131145,700058209,2025-04-28 04:12:10,Data Available,-33.142110,146.410438,1.220000
1.000000,1840.000000,300130776,700070973,2025-05-01 01:26:57,Planned,-33.142008,146.410550,4.870000
1.000000,1840.000000,300129066,700066666,2025-04-28 04:12:18,Data Available,-33.142055,146.410500,2.340000
1.000000,1841.000000,300135246,700074550,2025-05-01 01:27:07,Planned,-33.141990,146.410595,1.350000
1.000000,1841.000000,300130519,700069178,2025-04-28 04:12:34,Data Available,-33.142017,146.410613,2.720000
1.000000,1842.000000,300131642,700057885,2025-05-01 01:27:20,Planned,-33.141928,146.410670,2.700000
1.000000,1842.000000,300131351,700070640,2025-04-28 04:12:50,Data Available,-33.141970,146.410697,3.400000
1.000000,1843.000000,300129817,700057499,2025-05-01 01:27:42,Planned,-33.141845,146.410820,5.790000
1.000000,1843.000000,300136372,700051099,2025-04-28 04:12:58,Data Available,-33.141902,146.410765,2.340000
1.000000,1844.000000,300132731,700061821,2025-05-01 01:27:52,Planned,-33.141800,146.410893,4.350000
1.000000,1844.000000,300035642,700075187,2025-04-28 04:13:06,Data Available,-33.141847,146.410855,1.970000
1.000000,1845.000000,300129478,700072115,2025-05-01 01:28:01,Planned,-33.141768,146.410938,2.080000
1.000000,1845.000000,300134519,700064288,2025-04-28 04:13:13,Data Available,-33.141828,146.410930,5.850000
1.000000,1846.000000,300137635,700064201,2025-05-01 01:28:10,Planned,-33.141713,146.411025,2.160000
1.000000,1846.000000,300136453,700050817,2025-04-28 04:13:22,Data Available,-33.141768,146.411040,4.730000
1.000000,1847.000000,300135743,700066707,2025-05-01 01:28:31,Planned,-33.141642,146.411135,3.300000
1.000000,1847.000000,300133774,700064442,2025-04-28 04:13:31,Data Available,-33.141705,146.411113,4.090000
1.000000,1848.000000,300128307,700072713,2025-05-01 01:28:40,Planned,-33.141583,146.411253,4.990000
1.000000,1848.000000,300133715,700060457,2025-04-28 04:13:38,Data Available,-33.141637,146.411215,2.240000
1.000000,1849.000000,300134746,700056596,2025-05-01 01:28:47,Planned,-33.141538,146.411322,3.060000
1.000000,1849.000000,300137031,700074126,2025-04-28 04:13:53,Data Available,-33.141588,146.411298,2.990000
1.000000,1850.000000,300129382,700060077,2025-05-01 01:24:51,Planned,-33.141515,146.411417,2.430000
1.000000,1850.000000,300137291,700058255,2025-04-28 04:14:06,Data Available,-33.141538,146.411397,3.480000
1.000000,1851.000000,300132876,700073424,2025-05-01 01:24:58,Planned,-33.141457,146.411458,1.790000
1.000000,1851.000000,300135745,700060021,2025-04-28 04:14:13,Data Available,-33.141467,146.411473,1.350000
1.000000,1852.000000,300132033,700060807,2025-05-01 01:25:04,Planned,-33.141400,146.411542,2.010000
1.000000,1852.000000,300133375,700073606,2025-04-28 04:14:21,Data Available,-33.141407,146.411558,0.640000
1.000000,1853.000000,300130975,700060961,2025-05-01 01:25:11,Planned,-33.141350,146.411637,1.110000
1.000000,1853.000000,300133234,700060686,2025-04-28 04:14:27,Data Available,-33.141365,146.411685,3.760000
1.000000,1854.000000,300137022,700050664,2025-05-01 01:25:17,Planned,-33.141288,146.411725,1.340000
1.000000,1854.000000,300137753,700071234,2025-04-28 04:14:33,Data Available,-33.141318,146.411747,2.580000
1.000000,1855.000000,300131973,700051631,2025-05-01 01:25:24,Planned,-33.141255,146.411770,4.700000
1.000000,1855.000000,300132008,700072016,2025-04-28 04:14:40,Data Available,-33.141257,146.411832,1.720000
1.000000,1856.000000,300133568,700067093,2025-05-01 01:25:30,Planned,-33.141255,146.411770,14.410000
1.000000,1856.000000,300137287,700032494,2025-04-28 04:14:45,Data Available,-33.141232,146.411913,4.510000
1.000000,1857.000000,300131484,700061259,2025-05-01 01:25:38,Planned,-33.141115,146.412002,2.740000
1.000000,1857.000000,300130830,700061323,2025-04-28 04:14:54,Data Available,-33.141160,146.411992,2.470000
1.000000,1858.000000,300132565,700066965,2025-05-01 01:25:44,Planned,-33.141062,146.412100,3.330000
1.000000,1858.000000,300131602,700058720,2025-04-28 04:15:01,Data Available,-33.141117,146.412063,3.810000
1.000000,1859.000000,300131789,700029297,2025-05-01 01:25:51,Planned,-33.141033,146.412128,3.140000
1.000000,1859.000000,300134491,700063318,2025-04-28 04:15:08,Data Available,-33.141078,146.412172,5.390000
1.000000,1860.000000,300129437,700074590,2025-05-01 01:25:59,Planned,-33.140965,146.412245,1.320000
1.000000,1860.000000,300133783,700074831,2025-04-28 04:15:17,Data Available,-33.141005,146.412253,3.190000
1.000000,1861.000000,300135890,700051558,2025-05-01 01:26:08,Planned,-33.140915,146.412320,1.610000
1.000000,1861.000000,300137111,700051689,2025-04-28 04:15:24,Data Available,-33.140952,146.412330,3.170000
1.000000,1862.000000,300130092,700066270,2025-05-01 01:26:15,Planned,-33.140862,146.412395,2.550000
1.000000,1862.000000,300131596,700065747,2025-04-28 04:15:31,Data Available,-33.140908,146.412437,4.520000
1.000000,1863.000000,300129092,700069737,2025-05-01 01:26:22,Planned,-33.140807,146.412483,2.440000
1.000000,1863.000000,300129425,700067410,2025-04-28 04:15:37,Data Available,-33.140857,146.412525,4.760000
1.000000,1864.000000,300137653,700074263,2025-05-01 01:26:30,Planned,-33.140757,146.412590,0.790000
1.000000,1864.000000,300131578,700060121,2025-04-28 04:15:44,Data Available,-33.140788,146.412598,2.820000
1.000000,1865.000000,300131770,700063594,2025-05-01 01:26:39,Planned,-33.140712,146.412687,0.700000
1.000000,1865.000000,300129028,700064902,2025-04-28 04:15:50,Data Available,-33.140772,146.412703,7.210000
1.000000,1866.000000,300128262,700066135,2025-05-01 01:27:46,Planned,-33.140648,146.412780,1.550000
1.000000,1866.000000,300134518,700073512,2025-04-28 04:15:57,Data Available,-33.140692,146.412778,4.080000
1.000000,1867.000000,300035931,700070950,2025-05-01 01:28:23,Planned,-33.140620,146.412863,2.100000
