Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29347.000000,300132398,700068348,2025-06-21 03:52:52,Planned,-33.263830,149.071955,1.620000
1.000000,29348.000000,300131521,700062519,2025-06-21 03:53:12,Planned,-33.263767,149.072023,1.890000
1.000000,29349.000000,300129082,700064697,2025-06-21 03:53:20,Planned,-33.263707,149.072108,2.570000
1.000000,29350.000000,300132472,700060221,2025-06-21 03:53:28,Planned,-33.263648,149.072157,3.670000
1.000000,29351.000000,300133473,700059251,2025-06-21 03:53:37,Planned,-33.263562,149.072253,1.410000
1.000000,29352.000000,300129722,700071995,2025-06-21 03:53:47,Planned,-33.263503,149.072327,1.450000
1.000000,29353.000000,300133520,700073435,2025-06-21 03:54:00,Planned,-33.263455,149.072420,3.620000
1.000000,29354.000000,300130075,700030616,2025-06-21 03:54:09,Planned,-33.263398,149.072480,3.220000
1.000000,29355.000000,300134135,700051211,2025-06-21 03:54:16,Planned,-33.263323,149.072548,2.320000
1.000000,29356.000000,300135331,700063522,2025-06-21 03:54:32,Planned,-33.263257,149.072632,2.220000
1.000000,29357.000000,300135833,700052871,2025-06-21 03:54:44,Planned,-33.263208,149.072720,2.020000
1.000000,29358.000000,300131341,700057872,2025-06-21 03:55:37,Planned,-33.263163,149.072833,1.900000
1.000000,29359.000000,300137555,700061605,2025-06-21 03:55:46,Planned,-33.263097,149.072908,1.120000
1.000000,29360.000000,300131578,700073551,2025-06-21 03:55:54,Planned,-33.263038,149.072990,1.600000
1.000000,29361.000000,300136174,700058797,2025-06-21 03:56:08,Planned,-33.262967,149.073065,0.360000
1.000000,29362.000000,300030615,700062610,2025-06-21 03:56:16,Planned,-33.262922,149.073115,3.530000
1.000000,29363.000000,300133699,700060435,2025-06-21 03:56:24,Planned,-33.262860,149.073205,3.200000
1.000000,29364.000000,300133968,700057640,2025-06-21 03:56:33,Planned,-33.262793,149.073303,2.150000
1.000000,29365.000000,300130144,700057999,2025-06-21 03:56:40,Planned,-33.262733,149.073400,1.900000
1.000000,29366.000000,300128208,700069059,2025-06-21 03:56:47,Planned,-33.262680,149.073482,2.390000
1.000000,29367.000000,300128159,700062326,2025-06-21 03:56:56,Planned,-33.262625,149.073552,2.550000
1.000000,29368.000000,300128471,700052545,2025-06-21 03:57:04,Planned,-33.262570,149.073637,2.320000
1.000000,29369.000000,300129675,700056936,2025-06-21 03:57:12,Planned,-33.262530,149.073692,1.680000
1.000000,29371.000000,300133522,700056913,2025-06-22 02:00:24,Planned,-33.262355,149.073925,1.550000
1.000000,29372.000000,300128252,700065682,2025-06-22 02:00:16,Planned,-33.262323,149.073968,2.050000
1.000000,29373.000000,300137641,700070967,2025-06-22 02:00:00,Planned,-33.262262,149.074057,2.460000
1.000000,29374.000000,300135376,700068558,2025-06-22 01:59:52,Planned,-33.262205,149.074140,2.660000
1.000000,29375.000000,300128785,700073645,2025-06-22 01:59:33,Planned,-33.262170,149.074222,1.960000
1.000000,29376.000000,300133382,700068587,2025-06-22 01:59:04,Planned,-33.262107,149.074322,0.980000
1.000000,29377.000000,300132277,700063051,2025-06-22 01:58:49,Planned,-33.262050,149.074403,1.250000
1.000000,29378.000000,300133157,700031989,2025-06-22 01:58:40,Planned,-33.262002,149.074485,1.070000
1.000000,29379.000000,300132137,700065450,2025-06-22 01:58:32,Planned,-33.261938,149.074570,1.390000
1.000000,29401.000000,300137810,700062268,2025-06-21 04:06:35,Planned,-33.260598,149.076293,1.130000
1.000000,29402.000000,300132712,700052528,2025-06-21 04:07:13,Planned,-33.260588,149.076470,3.530000
1.000000,29403.000000,300132889,700063259,2025-06-21 04:07:26,Planned,-33.260595,149.076598,1.630000
1.000000,29404.000000,300032302,700056190,2025-06-21 04:07:42,Planned,-33.260568,149.076652,4.720000
1.000000,29405.000000,300134773,700070212,2025-06-21 04:07:50,Planned,-33.260512,149.076742,3.920000
1.000000,29406.000000,300132813,700030919,2025-06-21 04:07:58,Planned,-33.260453,149.076845,2.260000
1.000000,29407.000000,300128729,700052553,2025-06-21 04:08:37,Planned,-33.260398,149.076917,3.450000
1.000000,29408.000000,300136229,700058235,2025-06-21 04:09:18,Planned,-33.260342,149.077025,1.430000
1.000000,29409.000000,300137306,700067293,2025-06-21 04:09:27,Planned,-33.260313,149.077100,3.920000
1.000000,29410.000000,300134453,700060963,2025-06-21 04:09:35,Planned,-33.260258,149.077227,1.890000
1.000000,29411.000000,300143161,700066632,2025-06-21 04:09:42,Planned,-33.260218,149.077307,2.800000
1.000000,29412.000000,300131954,700052544,2025-06-21 04:09:59,Planned,-33.260143,149.077407,0.360000
1.000000,29413.000000,300137115,700072763,2025-06-21 04:10:11,Planned,-33.260090,149.077502,1.050000
1.000000,29414.000000,300136003,700065925,2025-06-21 04:10:30,Planned,-33.260048,149.077577,0.790000
1.000000,29415.000000,300128902,700053000,2025-06-21 04:10:40,Planned,-33.259990,149.077642,2.510000
1.000000,29416.000000,300130676,700058766,2025-06-21 04:10:48,Planned,-33.259942,149.077732,2.370000
1.000000,29417.000000,300134768,700065106,2025-06-21 04:10:59,Planned,-33.259895,149.077833,1.400000
1.000000,29418.000000,300128118,700072464,2025-06-21 04:11:07,Planned,-33.259843,149.077920,1.500000
1.000000,29419.000000,300135984,700071404,2025-06-21 04:11:16,Planned,-33.259783,149.078018,0.190000
1.000000,29420.000000,300133466,700073327,2025-06-21 04:11:26,Planned,-33.259725,149.078088,1.620000
1.000000,29421.000000,300136573,700057265,2025-06-21 04:11:35,Planned,-33.259668,149.078173,2.100000
1.000000,29422.000000,300130992,700017176,2025-06-21 04:11:44,Planned,-33.259615,149.078275,1.630000
1.000000,29423.000000,300129296,700060090,2025-06-21 04:11:53,Planned,-33.259563,149.078350,0.890000
1.000000,29424.000000,300130350,700069957,2025-06-21 04:12:01,Planned,-33.259510,149.078420,2.330000
1.000000,29425.000000,300132431,700074849,2025-06-21 04:12:10,Planned,-33.259463,149.078503,3.010000
1.000000,29426.000000,300128462,700029560,2025-06-21 04:12:18,Planned,-33.259418,149.078593,3.170000
1.000000,29427.000000,300134064,700064424,2025-06-21 04:12:30,Planned,-33.259338,149.078700,2.930000
1.000000,29428.000000,300131837,700057396,2025-06-21 04:12:39,Planned,-33.259303,149.078808,1.130000
1.000000,29429.000000,300135446,700050363,2025-06-21 04:12:49,Planned,-33.259245,149.078878,2.700000
1.000000,29430.000000,300137853,700071498,2025-06-21 04:12:58,Planned,-33.259188,149.078973,2.740000
1.000000,29431.000000,300132238,700068064,2025-06-21 04:13:07,Planned,-33.259145,149.079027,3.560000
1.000000,29432.000000,300130453,700066140,2025-06-21 04:13:25,Planned,-33.259045,149.079220,2.900000
1.000000,29433.000000,300136107,700073314,2025-06-21 04:13:33,Planned,-33.259040,149.079277,3.910000
1.000000,29434.000000,300133103,700067705,2025-06-21 04:13:40,Planned,-33.259042,149.079380,1.680000
1.000000,29435.000000,300133868,700074155,2025-06-21 04:13:48,Planned,-33.258997,149.079497,2.310000
1.000000,29436.000000,300137016,700067438,2025-06-21 04:13:57,Planned,-33.258973,149.079590,0.790000
1.000000,29437.000000,300136264,700067693,2025-06-21 04:14:06,Planned,-33.258970,149.079730,3.830000
1.000000,29438.000000,300132464,700073871,2025-06-21 04:14:16,Planned,-33.258925,149.079792,1.080000
1.000000,29439.000000,300132094,700050664,2025-06-21 04:14:28,Planned,-33.258913,149.079900,0.360000
1.000000,29440.000000,300129845,700064303,2025-06-21 04:14:17,Planned,-33.258887,149.079990,1.240000
1.000000,29441.000000,300129728,700066955,2025-06-21 04:14:24,Planned,-33.258860,149.080080,2.200000
1.000000,29442.000000,300143463,700069163,2025-06-21 04:14:32,Planned,-33.258833,149.080173,3.670000
1.000000,29443.000000,300128655,700030226,2025-06-21 04:14:42,Planned,-33.258805,149.080278,3.500000
1.000000,29444.000000,300135847,700052657,2025-06-21 04:18:55,Planned,-33.258758,149.080435,3.460000
1.000000,29445.000000,300143637,700050093,2025-06-21 04:19:13,Planned,-33.258733,149.080493,2.200000
1.000000,29446.000000,300128385,700067872,2025-06-21 04:19:21,Planned,-33.258703,149.080612,1.500000
1.000000,29447.000000,300129026,700050738,2025-06-21 04:19:28,Planned,-33.258683,149.080695,2.850000
1.000000,29448.000000,300131267,700050687,2025-06-21 04:19:37,Planned,-33.258660,149.080807,2.770000
1.000000,29449.000000,300129534,700070185,2025-06-21 04:19:46,Planned,-33.258638,149.080905,3.370000
1.000000,29450.000000,300136312,700066009,2025-06-21 04:20:00,Planned,-33.258597,149.081020,1.330000
1.000000,29451.000000,300137663,700060378,2025-06-21 04:20:08,Planned,-33.258577,149.081113,2.200000
1.000000,29452.000000,300144020,700070246,2025-06-21 04:20:16,Planned,-33.258552,149.081217,1.890000
1.000000,29453.000000,300131431,700060572,2025-06-21 04:20:24,Planned,-33.258528,149.081338,1.400000
1.000000,29454.000000,300136541,700032961,2025-06-21 04:20:32,Planned,-33.258512,149.081437,2.130000
1.000000,29455.000000,300130277,700056984,2025-06-21 04:20:40,Planned,-33.258490,149.081522,2.760000
1.000000,29456.000000,300134906,700069714,2025-06-21 04:20:57,Planned,-33.258465,149.081615,4.380000
1.000000,29457.000000,300136044,700057132,2025-06-21 04:21:05,Planned,-33.258448,149.081732,3.710000
1.000000,29458.000000,300131154,700067076,2025-06-21 04:21:13,Planned,-33.258420,149.081857,1.970000
1.000000,29459.000000,300136796,700074034,2025-06-21 04:21:21,Planned,-33.258408,149.081945,3.310000
1.000000,29460.000000,300134382,700058377,2025-06-21 04:21:28,Planned,-33.258390,149.082068,1.550000
1.000000,29461.000000,300129706,700052795,2025-06-21 04:21:44,Planned,-33.258380,149.082187,2.100000
1.000000,29462.000000,300136804,700067142,2025-06-21 04:21:52,Planned,-33.258360,149.082268,2.180000
1.000000,29463.000000,300128050,700051145,2025-06-21 04:22:00,Planned,-33.258345,149.082405,1.870000
1.000000,29464.000000,300137445,700063274,2025-06-21 04:22:08,Planned,-33.258335,149.082492,2.230000
1.000000,29465.000000,300129167,700074571,2025-06-21 04:22:16,Planned,-33.258323,149.082608,1.860000
1.000000,29466.000000,300131632,700057394,2025-06-21 04:22:25,Planned,-33.258318,149.082745,3.150000
1.000000,29467.000000,300128922,700061397,2025-06-21 04:22:33,Planned,-33.258313,149.082837,3.060000
1.000000,29468.000000,300133843,700064368,2025-06-21 04:22:40,Planned,-33.258312,149.082957,3.690000
1.000000,29469.000000,300128193,700061260,2025-06-21 04:22:56,Planned,-33.258307,149.083030,5.190000
1.000000,29470.000000,300035707,700069726,2025-06-21 04:23:04,Planned,-33.258293,149.083083,7.680000
1.000000,29471.000000,300137447,700059112,2025-06-21 04:23:21,Planned,-33.258275,149.083290,3.110000
1.000000,29472.000000,300136234,700030553,2025-06-21 04:23:28,Planned,-33.258262,149.083325,4.170000
1.000000,29473.000000,300132209,700057185,2025-06-21 04:23:39,Planned,-33.258262,149.083478,2.280000
1.000000,29474.000000,300130849,700032149,2025-06-21 04:23:52,Planned,-33.258260,149.083582,2.470000
1.000000,29475.000000,300134772,700066361,2025-06-21 04:24:00,Planned,-33.258258,149.083685,3.090000
1.000000,29476.000000,300136598,700056947,2025-06-21 04:24:08,Planned,-33.258252,149.083778,3.280000
1.000000,29477.000000,300132146,700059289,2025-06-21 04:24:17,Planned,-33.258227,149.083898,2.270000
1.000000,29478.000000,300134197,700050167,2025-06-21 04:24:26,Planned,-33.258217,149.084003,2.160000
1.000000,29479.000000,300136084,700048538,2025-06-21 04:24:40,Planned,-33.258202,149.084102,1.820000
1.000000,29480.000000,300137381,700071032,2025-06-21 04:16:21,Planned,-33.258163,149.084198,2.950000
1.000000,29481.000000,300128281,700060370,2025-06-21 04:16:31,Planned,-33.258163,149.084310,2.290000
1.000000,29482.000000,300131248,700050389,2025-06-21 04:16:41,Planned,-33.258138,149.084410,2.480000
1.000000,29483.000000,300130932,700057931,2025-06-21 04:16:53,Planned,-33.258078,149.084522,1.510000
1.000000,29486.000000,300134446,700057873,2025-06-21 04:17:46,Planned,-33.257957,149.084892,1.510000
1.000000,29487.000000,300134766,700070073,2025-06-21 04:17:59,Planned,-33.258042,149.084967,1.640000
1.000000,29488.000000,300135115,700069592,2025-06-21 04:18:13,Planned,-33.258102,149.085070,0.970000
1.000000,29489.000000,300134108,700051061,2025-06-21 04:18:24,Planned,-33.258115,149.085178,0.930000
1.000000,29490.000000,300131669,700064037,2025-06-21 04:18:36,Planned,-33.258122,149.085295,0.530000
1.000000,29491.000000,300136912,700062058,2025-06-21 04:18:49,Planned,-33.258132,149.085415,1.230000
1.000000,29492.000000,300134749,700069258,2025-06-21 04:19:05,Planned,-33.258152,149.085563,0.840000
1.000000,29493.000000,300128760,700056074,2025-06-21 04:19:12,Planned,-33.258142,149.085613,0.520000
1.000000,29494.000000,300128821,700064328,2025-06-21 04:19:22,Planned,-33.258155,149.085700,3.070000
1.000000,29495.000000,300131590,700056618,2025-06-21 04:19:32,Planned,-33.258138,149.085818,1.450000
1.000000,29496.000000,300132753,700058285,2025-06-21 04:19:44,Planned,-33.258135,149.085942,0.760000
1.000000,29497.000000,300129562,700061803,2025-06-21 04:19:54,Planned,-33.258120,149.086043,0.570000
1.000000,29498.000000,300134309,700059442,2025-06-21 04:20:04,Planned,-33.258122,149.086152,0.710000
1.000000,29499.000000,300135519,700066094,2025-06-21 04:20:12,Planned,-33.258102,149.086252,1.320000
1.000000,29500.000000,300131927,700045375,2025-06-21 04:20:22,Planned,-33.258103,149.086362,0.790000
1.000000,29501.000000,300129691,700060737,2025-06-21 04:20:32,Planned,-33.258110,149.086467,1.510000
1.000000,29502.000000,300136103,700070198,2025-06-21 04:20:42,Planned,-33.258097,149.086577,0.510000
1.000000,29503.000000,300136339,700056823,2025-06-21 04:20:52,Planned,-33.258102,149.086667,1.960000
1.000000,29504.000000,300135330,700060680,2025-06-21 04:21:02,Planned,-33.258090,149.086782,1.180000
1.000000,29505.000000,300130283,700065792,2025-06-21 04:21:12,Planned,-33.258085,149.086878,2.040000
1.000000,29506.000000,300137512,700064882,2025-06-21 04:21:23,Planned,-33.258098,149.087002,3.770000
1.000000,29507.000000,300133002,700064744,2025-06-21 04:21:37,Planned,-33.258060,149.087105,1.000000
1.000000,29508.000000,300133921,700070382,2025-06-21 04:21:47,Planned,-33.258055,149.087200,2.240000
1.000000,29509.000000,300137407,700059642,2025-06-21 04:21:57,Planned,-33.258045,149.087295,3.070000
1.000000,29510.000000,300137720,700064806,2025-06-21 04:22:10,Planned,-33.258032,149.087437,2.470000
1.000000,29511.000000,300129393,700073928,2025-06-21 04:22:19,Planned,-33.258018,149.087517,3.060000
1.000000,29512.000000,300128130,700075306,2025-06-21 04:22:29,Planned,-33.257997,149.087635,2.370000
1.000000,29513.000000,300131710,700052675,2025-06-21 04:22:42,Planned,-33.257963,149.087733,0.830000
1.000000,29514.000000,300136011,700060523,2025-06-21 04:22:52,Planned,-33.257938,149.087842,0.540000
1.000000,29515.000000,300136183,700050155,2025-06-21 04:23:03,Planned,-33.257935,149.087942,1.740000
1.000000,29516.000000,300134408,700074996,2025-06-21 04:23:14,Planned,-33.257923,149.088037,3.150000
1.000000,29517.000000,300128084,700074103,2025-06-21 04:23:26,Planned,-33.257880,149.088155,1.200000
1.000000,29518.000000,300130667,700070793,2025-06-21 04:23:35,Planned,-33.257842,149.088232,1.920000
1.000000,29519.000000,300137740,700050424,2025-06-21 04:23:46,Planned,-33.257793,149.088373,1.500000
1.000000,29520.000000,300128244,700110692,2025-06-21 04:26:41,Planned,-33.257782,149.088480,3.180000
1.000000,29521.000000,300135036,700060465,2025-06-21 04:26:49,Planned,-33.257772,149.088528,2.620000
1.000000,29522.000000,300127956,700072746,2025-06-21 04:27:04,Planned,-33.257743,149.088625,2.640000
1.000000,29523.000000,300133567,700050054,2025-06-21 04:27:16,Planned,-33.257718,149.088700,3.880000
1.000000,29524.000000,300136681,700066965,2025-06-21 04:27:25,Planned,-33.257667,149.088818,1.600000
1.000000,29525.000000,300143725,700058441,2025-06-21 04:27:36,Planned,-33.257642,149.088922,2.390000
1.000000,29526.000000,300128262,700073960,2025-06-21 04:27:45,Planned,-33.257610,149.088983,4.780000
1.000000,29527.000000,300137031,700060084,2025-06-21 04:28:00,Planned,-33.257567,149.089128,2.200000
1.000000,29528.000000,300134764,700069946,2025-06-21 04:28:09,Planned,-33.257533,149.089212,2.960000
1.000000,29529.000000,300128492,700063179,2025-06-21 04:28:17,Planned,-33.257487,149.089300,2.780000
1.000000,29530.000000,300135422,700062244,2025-06-21 04:28:32,Planned,-33.257447,149.089393,2.850000
1.000000,29531.000000,300130488,700063924,2025-06-21 04:28:48,Planned,-33.257387,149.089502,0.380000
1.000000,29532.000000,300135417,700068404,2025-06-21 04:28:56,Planned,-33.257348,149.089602,1.250000
1.000000,29533.000000,300133783,700070015,2025-06-21 04:29:04,Planned,-33.257307,149.089672,2.380000
1.000000,29534.000000,300130001,700059946,2025-06-21 04:29:10,Planned,-33.257258,149.089768,0.670000
1.000000,29535.000000,300031001,700071070,2025-06-21 04:29:20,Planned,-33.257207,149.089878,1.630000
1.000000,29536.000000,300131381,700051460,2025-06-21 04:29:36,Planned,-33.257162,149.089933,1.670000
1.000000,29537.000000,300132435,700060365,2025-06-21 04:29:44,Planned,-33.257123,149.090033,1.550000
1.000000,29538.000000,300137377,700030399,2025-06-21 04:29:52,Planned,-33.257078,149.090132,2.550000
1.000000,29539.000000,300133962,700061323,2025-06-21 04:30:01,Planned,-33.257017,149.090217,2.200000
1.000000,29540.000000,300131789,700066348,2025-06-21 04:30:09,Planned,-33.256962,149.090305,2.420000
1.000000,29541.000000,300035941,700068660,2025-06-21 04:30:17,Planned,-33.256923,149.090375,3.530000
1.000000,29542.000000,300135287,700050561,2025-06-21 04:30:26,Planned,-33.256843,149.090482,1.570000
1.000000,29543.000000,300131524,700033534,2025-06-21 04:30:40,Planned,-33.256802,149.090563,3.010000
1.000000,29544.000000,300133526,700073019,2025-06-21 04:30:48,Planned,-33.256742,149.090660,3.040000
1.000000,29545.000000,300132499,700068996,2025-06-21 04:30:56,Planned,-33.256688,149.090735,2.450000
1.000000,29546.000000,300132208,700071466,2025-06-21 04:31:04,Planned,-33.256613,149.090820,1.180000
1.000000,29547.000000,300129953,700066551,2025-06-21 04:31:13,Planned,-33.256572,149.090890,1.610000
1.000000,29548.000000,300128647,700070632,2025-06-21 04:31:28,Planned,-33.256510,149.090985,1.280000
