Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,26902.000000,300128423,700059428,2025-07-01 01:53:59,Planned,-31.672320,147.404502,1.020000
2.000000,26903.000000,300131391,700069830,2025-07-01 01:54:06,Planned,-31.672353,147.404563,2.200000
2.000000,26904.000000,300129739,700247004,2025-07-01 01:54:16,Planned,-31.672428,147.404685,2.080000
2.000000,26905.000000,300132803,700026195,2025-07-01 01:54:24,Planned,-31.672492,147.404802,5.040000
2.000000,26906.000000,300135242,700064522,2025-07-01 01:54:31,Planned,-31.672542,147.404912,6.740000
2.000000,26907.000000,300136200,700067142,2025-07-01 01:54:40,Planned,-31.672575,147.404965,3.020000
2.000000,26908.000000,300133948,700058594,2025-07-01 01:54:47,Planned,-31.672615,147.405052,2.300000
2.000000,26909.000000,300129122,700050764,2025-07-01 01:54:55,Planned,-31.672660,147.405125,1.050000
2.000000,26910.000000,300130426,700059200,2025-07-01 01:55:04,Planned,-31.672702,147.405220,0.910000
2.000000,26911.000000,300132177,700067015,2025-07-01 01:55:11,Planned,-31.672745,147.405298,0.220000
2.000000,26912.000000,300132965,700069417,2025-07-01 01:55:19,Planned,-31.672820,147.405427,4.610000
2.000000,26913.000000,300128463,700074245,2025-07-01 01:55:28,Planned,-31.672853,147.405508,3.090000
2.000000,26914.000000,300129000,700069051,2025-07-01 01:55:35,Planned,-31.672855,147.405517,6.090000
2.000000,26915.000000,300134141,700067834,2025-07-01 01:55:43,Planned,-31.672912,147.405652,2.510000
2.000000,26916.000000,300129857,700051565,2025-07-01 01:55:51,Planned,-31.672970,147.405735,1.760000
2.000000,26917.000000,300130789,700063276,2025-07-01 01:56:01,Planned,-31.673033,147.405853,1.560000
2.000000,26918.000000,300129153,700070207,2025-07-01 01:56:15,Planned,-31.673052,147.405918,2.770000
2.000000,26919.000000,300130920,700060704,2025-07-01 01:56:22,Planned,-31.673073,147.405988,6.140000
2.000000,26920.000000,300133284,700067292,2025-07-01 01:56:31,Planned,-31.673112,147.406055,8.120000
2.000000,26921.000000,300128879,700056835,2025-07-01 01:56:39,Planned,-31.673195,147.406188,2.590000
2.000000,26922.000000,300131335,700052452,2025-07-01 01:56:47,Planned,-31.673205,147.406203,10.250000
2.000000,26923.000000,300134891,700072603,2025-07-01 01:56:56,Planned,-31.673293,147.406368,2.150000
2.000000,26924.000000,300130658,700057436,2025-07-01 01:57:03,Planned,-31.673357,147.406473,0.710000
2.000000,26925.000000,300132527,700062765,2025-07-01 01:57:16,Planned,-31.673397,147.406557,0.960000
2.000000,26926.000000,300135738,700073319,2025-07-01 01:57:27,Planned,-31.673447,147.406658,1.370000
2.000000,26927.000000,300127940,700060121,2025-07-01 01:57:35,Planned,-31.673460,147.406700,5.710000
2.000000,26928.000000,300129706,700061602,2025-07-01 01:57:51,Planned,-31.673493,147.406785,7.300000
2.000000,26929.000000,300136962,700031676,2025-07-01 01:57:59,Planned,-31.673550,147.406875,6.490000
2.000000,26930.000000,300137635,700064979,2025-07-01 01:58:07,Planned,-31.673633,147.406998,1.420000
2.000000,26931.000000,300134768,700066164,2025-07-01 01:58:17,Planned,-31.673693,147.407117,1.960000
2.000000,26932.000000,300131632,700056795,2025-07-01 01:58:31,Planned,-31.673748,147.407212,2.670000
2.000000,26933.000000,300143151,700070273,2025-07-01 01:58:40,Planned,-31.673793,147.407303,2.720000
2.000000,26934.000000,300133884,700073921,2025-07-01 01:58:48,Planned,-31.673800,147.407318,5.770000
2.000000,26935.000000,300131829,700066361,2025-07-01 01:58:55,Planned,-31.673880,147.407482,2.370000
2.000000,26936.000000,300129364,700058367,2025-07-01 01:59:03,Planned,-31.673910,147.407543,1.890000
2.000000,26937.000000,300128471,700071920,2025-07-01 01:59:11,Planned,-31.673982,147.407642,0.980000
2.000000,26938.000000,300132312,700058161,2025-07-01 01:59:19,Planned,-31.674022,147.407723,0.250000
2.000000,26939.000000,300131154,700063466,2025-07-01 01:59:27,Planned,-31.674058,147.407797,2.100000
2.000000,26940.000000,300133628,700072665,2025-07-01 01:59:35,Planned,-31.674107,147.407895,1.670000
2.000000,26941.000000,300131702,700073376,2025-07-01 01:59:44,Planned,-31.674133,147.407962,4.780000
2.000000,26942.000000,300133807,700051911,2025-07-01 01:59:59,Planned,-31.674192,147.408068,3.000000
2.000000,26943.000000,300132884,700022629,2025-07-01 02:00:07,Planned,-31.674255,147.408192,2.280000
2.000000,26944.000000,300132244,700068176,2025-07-01 02:00:15,Planned,-31.674297,147.408272,2.050000
2.000000,26945.000000,300129408,700061794,2025-07-01 02:00:24,Planned,-31.674365,147.408370,1.910000
2.000000,26946.000000,300130824,700061082,2025-07-01 02:00:32,Planned,-31.674398,147.408433,1.190000
2.000000,26947.000000,300132078,700070562,2025-07-01 02:00:42,Planned,-31.674467,147.408552,2.520000
2.000000,26948.000000,300136028,700051538,2025-07-01 02:00:55,Planned,-31.674513,147.408628,1.550000
2.000000,26949.000000,300130619,700070204,2025-07-01 02:01:03,Planned,-31.674528,147.408690,2.880000
2.000000,26950.000000,300134883,700061257,2025-07-01 02:01:11,Planned,-31.674603,147.408805,1.060000
2.000000,26951.000000,300128973,700058248,2025-07-01 02:01:19,Planned,-31.674622,147.408850,4.250000
2.000000,26952.000000,300134143,700071917,2025-07-01 02:01:27,Planned,-31.674685,147.408980,0.870000
2.000000,26953.000000,300128332,700061752,2025-07-01 02:01:36,Planned,-31.674727,147.409070,1.460000
2.000000,26954.000000,300133912,700061472,2025-07-01 02:01:53,Planned,-31.674793,147.409175,2.030000
2.000000,26955.000000,300131941,700071706,2025-07-01 02:02:01,Planned,-31.674828,147.409240,0.760000
2.000000,26956.000000,300131047,700070791,2025-07-01 02:02:15,Planned,-31.674892,147.409348,1.720000
2.000000,26957.000000,300137518,700056064,2025-07-01 02:02:23,Planned,-31.674938,147.409438,1.680000
2.000000,26958.000000,300143859,700072215,2025-07-01 02:02:31,Planned,-31.674977,147.409523,0.870000
2.000000,26959.000000,300132569,700061777,2025-07-01 02:02:40,Planned,-31.675043,147.409618,2.510000
2.000000,26960.000000,300137054,700060297,2025-07-01 02:02:48,Planned,-31.675093,147.409718,3.340000
2.000000,26961.000000,300132200,700068834,2025-07-01 02:02:56,Planned,-31.675097,147.409725,6.050000
2.000000,26962.000000,300129175,700070415,2025-07-01 02:03:04,Planned,-31.675160,147.409868,0.720000
2.000000,26963.000000,300129904,700051417,2025-07-01 02:03:12,Planned,-31.675182,147.409910,6.040000
2.000000,26964.000000,300137065,700056699,2025-07-01 02:03:19,Planned,-31.675260,147.410027,0.580000
2.000000,26965.000000,300132302,700068598,2025-07-01 02:03:30,Planned,-31.675302,147.410110,3.190000
2.000000,26966.000000,300137797,700155162,2025-07-01 02:03:38,Planned,-31.675367,147.410237,1.420000
2.000000,26967.000000,300128491,700051015,2025-07-01 02:03:46,Planned,-31.675413,147.410327,1.280000
2.000000,26968.000000,300030619,700064861,2025-07-01 02:03:59,Planned,-31.675452,147.410422,1.060000
2.000000,26969.000000,300137480,700050935,2025-07-01 02:04:06,Planned,-31.675508,147.410507,1.230000
2.000000,26970.000000,300132401,700073362,2025-07-01 02:04:15,Planned,-31.675562,147.410607,2.340000
2.000000,26971.000000,300132368,700058928,2025-07-01 02:04:23,Planned,-31.675583,147.410673,1.380000
2.000000,26972.000000,300128276,700068453,2025-07-01 02:04:31,Planned,-31.675637,147.410775,0.730000
2.000000,26973.000000,300136846,700067264,2025-07-01 02:04:39,Planned,-31.675693,147.410888,2.650000
2.000000,26974.000000,300133200,700050004,2025-07-01 02:04:48,Planned,-31.675748,147.410983,3.290000
2.000000,26975.000000,300137089,700071068,2025-07-01 02:04:55,Planned,-31.675790,147.411048,0.920000
2.000000,26976.000000,300134142,700072097,2025-07-01 02:05:03,Planned,-31.675837,147.411138,0.950000
2.000000,26977.000000,300143560,700067612,2025-07-01 02:05:11,Planned,-31.675900,147.411243,3.300000
2.000000,26978.000000,300130494,700066914,2025-07-01 02:05:19,Planned,-31.675933,147.411328,2.060000
2.000000,26979.000000,300136606,700051615,2025-07-01 02:05:27,Planned,-31.675987,147.411433,3.700000
2.000000,26980.000000,300134763,700064744,2025-07-01 02:05:39,Planned,-31.676022,147.411495,0.830000
2.000000,26981.000000,300135354,700061590,2025-07-01 02:05:51,Planned,-31.676085,147.411610,3.640000
2.000000,26982.000000,300134770,700067003,2025-07-01 02:05:59,Planned,-31.676123,147.411688,2.130000
2.000000,26983.000000,300134858,700056161,2025-07-01 02:06:07,Planned,-31.676170,147.411777,1.850000
2.000000,26984.000000,300136694,700056051,2025-07-01 02:06:15,Planned,-31.676190,147.411822,3.530000
2.000000,26985.000000,300130757,700051090,2025-07-01 02:06:23,Planned,-31.676260,147.411945,0.500000
2.000000,26986.000000,300130883,700072335,2025-07-01 02:06:31,Planned,-31.676330,147.412045,3.080000
2.000000,26987.000000,300136553,700051056,2025-07-01 02:06:39,Planned,-31.676368,147.412137,2.500000
2.000000,26988.000000,300132101,700051617,2025-07-01 02:06:47,Planned,-31.676405,147.412228,2.080000
2.000000,26989.000000,300143512,700060719,2025-07-01 02:06:55,Planned,-31.676443,147.412302,0.450000
2.000000,26990.000000,300143552,700031904,2025-07-01 02:07:03,Planned,-31.676505,147.412392,1.640000
2.000000,26991.000000,300128618,700247252,2025-07-01 02:07:10,Planned,-31.676567,147.412500,3.810000
2.000000,26992.000000,300133390,700069178,2025-07-01 02:07:19,Planned,-31.676585,147.412538,2.520000
2.000000,26993.000000,300129261,700059397,2025-07-01 02:07:27,Planned,-31.676613,147.412590,6.530000
2.000000,26994.000000,300136713,700068924,2025-07-01 02:07:35,Planned,-31.676702,147.412760,2.510000
2.000000,26995.000000,300130455,700058028,2025-07-01 02:07:43,Planned,-31.676747,147.412843,1.900000
2.000000,26996.000000,300128187,700033318,2025-07-01 02:07:50,Planned,-31.676775,147.412902,1.950000
2.000000,26997.000000,300130477,700051893,2025-07-01 02:07:59,Planned,-31.676810,147.412975,3.940000
2.000000,26998.000000,300136004,700062247,2025-07-01 02:08:07,Planned,-31.676878,147.413103,0.370000
2.000000,26999.000000,300136823,700063332,2025-07-01 02:08:16,Planned,-31.676910,147.413182,1.810000
2.000000,27000.000000,300134191,700061204,2025-07-01 02:08:24,Planned,-31.676980,147.413302,2.340000
2.000000,27001.000000,300135090,700072188,2025-07-01 02:08:31,Planned,-31.676995,147.413347,3.450000
2.000000,27002.000000,300137182,700073615,2025-07-01 02:08:39,Planned,-31.677067,147.413465,0.660000
2.000000,27003.000000,300132141,700052336,2025-07-01 02:08:46,Planned,-31.677122,147.413563,1.700000
2.000000,27004.000000,300132665,700068483,2025-07-01 02:08:55,Planned,-31.677177,147.413658,2.670000
2.000000,27005.000000,300133887,700050689,2025-07-01 02:09:03,Planned,-31.677190,147.413700,3.250000
2.000000,27006.000000,300136027,700068024,2025-07-01 02:09:11,Planned,-31.677263,147.413835,1.850000
2.000000,27007.000000,300136031,700071290,2025-07-01 02:09:19,Planned,-31.677320,147.413935,3.160000
2.000000,27008.000000,300128985,700056617,2025-07-01 02:09:27,Planned,-31.677372,147.414023,3.310000
2.000000,27009.000000,300135481,700064939,2025-07-01 02:09:35,Planned,-31.677405,147.414095,0.970000
2.000000,27010.000000,300134544,700074325,2025-07-01 02:09:48,Planned,-31.677447,147.414177,0.470000
2.000000,27011.000000,300135931,700052711,2025-07-01 02:09:59,Planned,-31.677465,147.414210,6.500000
2.000000,27012.000000,300137078,700074425,2025-07-01 02:10:07,Planned,-31.677525,147.414340,2.590000
2.000000,27013.000000,300128961,700070930,2025-07-01 02:10:16,Planned,-31.677577,147.414442,1.590000
2.000000,27014.000000,300137096,700066870,2025-07-01 02:10:25,Planned,-31.677637,147.414543,0.460000
2.000000,27015.000000,300129066,700071148,2025-07-01 02:10:32,Planned,-31.677677,147.414603,2.550000
2.000000,27016.000000,300129310,700052818,2025-07-01 02:10:38,Planned,-31.677750,147.414732,2.370000
2.000000,27017.000000,300129968,700067999,2025-07-01 02:10:45,Planned,-31.677792,147.414818,1.730000
2.000000,27018.000000,300135748,700073456,2025-07-01 02:10:52,Planned,-31.677855,147.414925,4.190000
2.000000,27019.000000,300128055,700063736,2025-07-01 02:10:59,Planned,-31.677902,147.415018,4.450000
2.000000,27020.000000,300129027,700063240,2025-07-01 02:11:06,Planned,-31.677945,147.415087,2.880000
2.000000,27021.000000,300129218,700068642,2025-07-01 02:11:13,Planned,-31.677972,147.415157,0.610000
2.000000,27022.000000,300130258,700073631,2025-07-01 02:11:20,Planned,-31.678015,147.415252,0.360000
2.000000,27023.000000,300135744,700064942,2025-07-01 02:11:27,Planned,-31.678080,147.415375,3.360000
2.000000,27024.000000,300132811,700068148,2025-07-01 02:11:34,Planned,-31.678133,147.415462,3.410000
2.000000,27025.000000,300136037,700057029,2025-07-01 02:11:41,Planned,-31.678182,147.415558,3.900000
2.000000,27026.000000,300133230,700067832,2025-07-01 02:11:48,Planned,-31.678233,147.415645,4.020000
2.000000,27027.000000,300133529,700068791,2025-07-01 02:11:55,Planned,-31.678260,147.415710,0.870000
2.000000,27028.000000,300132130,700060686,2025-07-01 02:12:03,Planned,-31.678303,147.415793,0.300000
2.000000,27029.000000,300132228,700059286,2025-07-01 02:12:10,Planned,-31.678348,147.415878,0.350000
2.000000,27030.000000,300143567,700074008,2025-07-01 02:12:17,Planned,-31.678398,147.415967,0.140000
2.000000,27031.000000,300128811,700066030,2025-07-01 02:12:25,Planned,-31.678457,147.416065,1.370000
2.000000,27032.000000,300129965,700062746,2025-07-01 02:12:32,Planned,-31.678503,147.416158,1.530000
2.000000,27033.000000,300128826,700062378,2025-07-01 02:12:39,Planned,-31.678552,147.416255,2.120000
2.000000,27034.000000,300129996,700069278,2025-07-01 02:12:46,Planned,-31.678605,147.416348,2.800000
2.000000,27035.000000,300134704,700029922,2025-07-01 02:12:51,Planned,-31.678645,147.416382,2.740000
2.000000,27036.000000,300130741,700057075,2025-07-01 02:13:03,Planned,-31.678703,147.416493,2.510000
2.000000,27037.000000,300136875,700067775,2025-07-01 02:13:09,Planned,-31.678732,147.416580,1.790000
2.000000,27038.000000,300131954,700069862,2025-07-01 02:13:16,Planned,-31.678798,147.416700,2.360000
2.000000,27039.000000,300129710,700062107,2025-07-01 02:13:23,Planned,-31.678845,147.416788,2.250000
2.000000,27040.000000,300131169,700067115,2025-07-01 02:13:31,Planned,-31.678882,147.416885,1.820000
2.000000,27041.000000,300136620,700057872,2025-07-01 02:13:41,Planned,-31.678918,147.416952,0.620000
2.000000,27042.000000,300131044,700064371,2025-07-01 02:13:48,Planned,-31.678958,147.417027,2.190000
2.000000,27043.000000,300131612,700060706,2025-07-01 02:13:55,Planned,-31.679012,147.417125,1.110000
2.000000,27044.000000,300131669,700050029,2025-07-01 02:14:01,Planned,-31.679055,147.417218,1.220000
2.000000,27045.000000,300135557,700071448,2025-07-01 02:14:09,Planned,-31.679135,147.417345,3.910000
2.000000,27046.000000,300135376,700059599,2025-07-01 02:14:16,Planned,-31.679183,147.417438,4.230000
2.000000,27047.000000,300135443,700074646,2025-07-01 02:14:23,Planned,-31.679225,147.417525,3.580000
2.000000,27048.000000,300135284,700074552,2025-07-01 02:16:00,Planned,-31.679263,147.417595,1.460000
2.000000,27049.000000,300132464,700056389,2025-07-01 02:16:07,Planned,-31.679320,147.417695,2.830000
2.000000,27050.000000,300132820,700067438,2025-07-01 02:16:15,Planned,-31.679335,147.417730,3.550000
2.000000,27051.000000,300130924,700071230,2025-07-01 02:16:23,Planned,-31.679382,147.417818,3.780000
2.000000,27052.000000,300143942,700059146,2025-07-01 02:16:31,Planned,-31.679440,147.417952,0.730000
2.000000,27053.000000,300128719,700065925,2025-07-01 02:16:39,Planned,-31.679500,147.418060,2.570000
2.000000,27054.000000,300134735,700052724,2025-07-01 02:16:47,Planned,-31.679505,147.418102,4.250000
2.000000,27055.000000,300129296,700056555,2025-07-01 02:16:55,Planned,-31.679598,147.418233,2.240000
2.000000,27056.000000,300131855,700066925,2025-07-01 02:17:04,Planned,-31.679633,147.418297,0.930000
2.000000,27057.000000,300130868,700060570,2025-07-01 02:17:12,Planned,-31.679690,147.418392,1.180000
2.000000,27058.000000,300135886,700064647,2025-07-01 02:17:28,Planned,-31.679735,147.418478,0.970000
2.000000,27059.000000,300133216,700062589,2025-07-01 02:17:35,Planned,-31.679808,147.418602,4.390000
2.000000,27060.000000,300143502,700058522,2025-07-01 02:17:44,Planned,-31.679835,147.418665,1.150000
2.000000,27061.000000,300132267,700060372,2025-07-01 02:17:52,Planned,-31.679835,147.418665,9.270000
2.000000,27062.000000,300132718,700056847,2025-07-01 02:18:02,Planned,-31.679885,147.418800,5.540000
2.000000,27063.000000,300132904,700052812,2025-07-01 02:18:15,Planned,-31.679975,147.418947,1.730000
2.000000,27064.000000,300134879,700051608,2025-07-01 02:18:25,Planned,-31.680010,147.419017,0.650000
2.000000,27065.000000,300133074,700032419,2025-07-01 02:18:39,Planned,-31.680065,147.419117,0.860000
2.000000,27066.000000,300136900,700064012,2025-07-01 02:18:47,Planned,-31.680102,147.419187,1.410000
2.000000,27067.000000,300134234,700074454,2025-07-01 02:18:55,Planned,-31.680157,147.419295,0.530000
2.000000,27068.000000,300130323,700073540,2025-07-01 02:19:03,Planned,-31.680195,147.419370,1.190000
2.000000,27069.000000,300132394,700074121,2025-07-01 02:19:10,Planned,-31.680200,147.419377,10.340000
2.000000,27070.000000,300133681,700057587,2025-07-01 02:19:19,Planned,-31.680292,147.419578,1.410000
2.000000,27071.000000,300137963,700059601,2025-07-01 02:19:27,Planned,-31.680335,147.419640,1.260000
2.000000,27072.000000,300132149,700072016,2025-07-01 02:19:34,Planned,-31.680343,147.419657,9.380000
2.000000,27073.000000,300131992,700064902,2025-07-01 02:19:43,Planned,-31.680442,147.419852,2.110000
2.000000,27074.000000,300129332,700071143,2025-07-01 02:19:54,Planned,-31.680455,147.419955,2.070000
2.000000,27075.000000,300131208,700074528,2025-07-01 02:20:07,Planned,-31.680482,147.420073,2.640000
2.000000,27076.000000,300137672,700061132,2025-07-01 02:20:15,Planned,-31.680478,147.420185,1.810000
2.000000,27077.000000,300134865,700065975,2025-07-01 02:20:24,Planned,-31.680495,147.420258,1.890000
2.000000,27078.000000,300130397,700070950,2025-07-01 02:20:33,Planned,-31.680568,147.420362,1.550000
2.000000,27079.000000,300137202,700052629,2025-07-01 02:20:41,Planned,-31.680645,147.420465,3.350000
