Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,29531,300137374,700073231,4/07/2025 1:41,Planned,-31.797197,147.640457,2.44
2,29532,300138715,700062944,4/07/2025 1:41,Planned,-31.797245,147.640547,2.45
2,29533,300129671,700059910,4/07/2025 1:41,Planned,-31.797282,147.640612,2.19
2,29534,300133161,700050449,4/07/2025 1:42,Planned,-31.79731,147.640667,5.21
2,29535,300132780,700064298,4/07/2025 1:42,Planned,-31.797358,147.640823,1.68
2,29536,300131494,700062003,4/07/2025 1:42,Planned,-31.797408,147.640877,2.32
2,29537,300133608,700051808,4/07/2025 1:42,Planned,-31.797452,147.640945,4.46
2,29538,300133525,700057002,4/07/2025 1:42,Planned,-31.797508,147.641033,4.57
2,29539,300135595,700064723,4/07/2025 1:42,Planned,-31.797558,147.641172,0.68
2,29540,300132318,700068690,4/07/2025 1:42,Planned,-31.797605,147.641248,1.58
2,29541,300130949,700057832,4/07/2025 1:43,Planned,-31.797652,147.641333,1.97
2,29542,300143127,700031237,4/07/2025 1:43,Planned,-31.797687,147.64141,3.16
2,29543,300128904,700061743,4/07/2025 1:43,Planned,-31.797742,147.641507,2.48
2,29544,300128808,700028921,4/07/2025 1:43,Planned,-31.797812,147.641622,2.78
2,29545,300135431,700069533,4/07/2025 1:43,Planned,-31.797847,147.641712,1.45
2,29546,300130771,700056457,4/07/2025 1:43,Planned,-31.7979,147.641793,2.34
2,29547,300132951,700068801,4/07/2025 1:43,Planned,-31.797948,147.641893,2.32
2,29548,300135479,700065767,4/07/2025 1:43,Planned,-31.79799,147.641987,1.76
2,29549,300131162,700059143,4/07/2025 1:44,Planned,-31.79805,147.642078,3.22
2,29550,300133863,700056108,4/07/2025 1:44,Planned,-31.798103,147.642168,3.92
2,29551,300132060,700031494,4/07/2025 1:44,Planned,-31.798143,147.642255,3.67
2,29552,300136323,700067704,4/07/2025 1:44,Planned,-31.798168,147.642327,2.9
2,29553,300129737,700052744,4/07/2025 1:44,Planned,-31.798223,147.642417,1.88
2,29554,300128948,700062951,4/07/2025 1:44,Planned,-31.798277,147.642508,2.05
2,29555,300130204,700052323,4/07/2025 1:44,Planned,-31.798333,147.642605,4.48
2,29556,300133092,700069237,4/07/2025 1:45,Planned,-31.798345,147.642693,1.91
2,29557,300077404,700072480,4/07/2025 1:45,Planned,-31.798415,147.642793,2.15
2,29558,300130185,700068448,4/07/2025 1:45,Planned,-31.798447,147.642845,3.7
2,29559,300133712,700052650,4/07/2025 1:45,Planned,-31.798495,147.642927,4.36
2,29560,300128733,700074590,4/07/2025 3:45,Planned,-31.798548,147.643037,2.26
2,29561,300131553,700064076,4/07/2025 3:46,Planned,-31.798575,147.643093,6.01
2,29562,300129987,700066418,4/07/2025 3:46,Planned,-31.798642,147.643238,0.36
2,29563,300130036,700072873,4/07/2025 3:46,Planned,-31.798677,147.643307,2.67
2,29564,300133568,700062168,4/07/2025 3:46,Planned,-31.79869,147.643367,3.23
2,29565,300131137,700072099,4/07/2025 3:46,Planned,-31.798778,147.64354,2.3
2,29566,300030452,700065336,4/07/2025 3:46,Planned,-31.79881,147.643567,3.88
2,29567,300131132,700050249,4/07/2025 3:46,Planned,-31.798865,147.643672,2.24
2,29568,300129068,700074931,4/07/2025 3:46,Planned,-31.7989,147.643752,3.71
2,29569,300135404,700075066,4/07/2025 3:46,Planned,-31.798968,147.643867,0.5
2,29570,300132935,700063612,4/07/2025 3:47,Planned,-31.799008,147.64394,2.29
2,29571,300131156,700057153,4/07/2025 3:47,Planned,-31.79908,147.644063,1.89
2,29572,300143572,700065527,4/07/2025 3:47,Planned,-31.799097,147.64413,2.2
2,29573,300129701,700052108,4/07/2025 3:47,Planned,-31.79916,147.644237,0.81
2,29574,300128547,700061678,4/07/2025 3:47,Planned,-31.799193,147.644303,2.32
2,29575,300135531,700056728,4/07/2025 3:47,Planned,-31.799255,147.644413,0.59
2,29576,300143212,700068971,4/07/2025 3:47,Planned,-31.799282,147.644488,2.71
2,29577,300135191,700048764,4/07/2025 3:47,Planned,-31.79933,147.644572,2.9
2,29578,300137561,700072747,4/07/2025 3:47,Planned,-31.799397,147.644697,1.79
2,29579,300129303,700069477,4/07/2025 3:48,Planned,-31.79944,147.644765,0.82
2,29580,300143354,700066460,4/07/2025 3:48,Planned,-31.799472,147.644845,2.79
2,29581,300136470,700061615,4/07/2025 3:48,Planned,-31.79953,147.64495,1.32
2,29582,300130959,700051147,4/07/2025 3:48,Planned,-31.799563,147.645008,3.94
2,29583,300131241,700059225,4/07/2025 3:48,Planned,-31.799643,147.645142,1.62
2,29584,300143634,700056494,4/07/2025 3:48,Planned,-31.799683,147.645218,0.25
2,29585,300128797,700063310,4/07/2025 3:48,Planned,-31.79971,147.645287,2.98
2,29586,300131693,700071646,4/07/2025 3:48,Planned,-31.799777,147.6454,0.46
2,29587,300134521,700067795,4/07/2025 3:48,Planned,-31.799813,147.645483,1.45
2,29588,300131655,700052955,4/07/2025 3:49,Planned,-31.799865,147.645563,1.59
2,29589,300128697,700030291,4/07/2025 3:49,Planned,-31.79991,147.645672,1.28
2,29590,300131520,700029389,4/07/2025 3:49,Planned,-31.799963,147.645752,0.78
2,29591,300143319,700072078,4/07/2025 3:49,Planned,-31.800003,147.645833,1.91
2,29592,300132560,700068380,4/07/2025 3:49,Planned,-31.800058,147.645935,0.64
2,29593,300131298,700063819,4/07/2025 3:49,Planned,-31.800108,147.646032,0.66
2,29594,300133424,700059306,4/07/2025 3:49,Planned,-31.800142,147.646115,2.01
2,29595,300130402,700068361,4/07/2025 3:49,Planned,-31.800192,147.646198,1.89
2,29596,300133599,700030372,4/07/2025 3:49,Planned,-31.800245,147.646297,1.1
2,29597,300129327,700029935,4/07/2025 3:50,Planned,-31.800287,147.646358,3.03
2,29598,300137109,700064929,4/07/2025 3:50,Planned,-31.800333,147.646477,1.77
2,29599,300130030,700051963,4/07/2025 3:50,Planned,-31.800393,147.646567,0.4
2,29600,300129160,700070326,4/07/2025 3:50,Planned,-31.800427,147.64664,2.35
2,29601,300136521,700050920,4/07/2025 3:50,Planned,-31.800492,147.646733,1.13
2,29602,300137459,700073598,4/07/2025 3:50,Planned,-31.800518,147.646817,2.94
2,29603,300031896,700051845,4/07/2025 3:50,Planned,-31.800583,147.64693,0.51
2,29604,300132821,700059330,4/07/2025 3:50,Planned,-31.80061,147.646998,3.29
2,29605,300130590,700064464,4/07/2025 3:50,Planned,-31.800685,147.64712,1.16
2,29606,300131698,700052261,4/07/2025 3:51,Planned,-31.800708,147.647178,2.92
2,29607,300136727,700052512,4/07/2025 3:51,Planned,-31.80078,147.647293,0.79
2,29608,300132388,700050966,4/07/2025 3:51,Planned,-31.800833,147.647377,1.15
2,29609,300133934,700062276,4/07/2025 3:51,Planned,-31.800863,147.647467,0.73
2,29610,300124407,700062995,4/07/2025 3:41,Planned,-31.800927,147.64753,2.49
2,29611,300137612,700058440,4/07/2025 3:41,Planned,-31.800978,147.647655,1.92
2,29612,300143285,700060184,4/07/2025 3:41,Planned,-31.800978,147.647653,8.45
2,29613,300129161,700050981,4/07/2025 3:41,Planned,-31.801048,147.647823,1.18
2,29614,300128140,700066046,4/07/2025 3:41,Planned,-31.801087,147.647903,2.39
2,29615,300128375,700075192,4/07/2025 3:41,Planned,-31.80114,147.648027,2.61
2,29616,300143125,700072293,4/07/2025 3:41,Planned,-31.801173,147.648085,3.11
2,29617,300132798,700049986,4/07/2025 3:42,Planned,-31.801228,147.648197,2.45
2,29618,300130464,700031763,4/07/2025 3:42,Planned,-31.801287,147.648287,1.56
2,29619,300136101,700050045,4/07/2025 3:42,Planned,-31.801315,147.648343,3.42
2,29620,300128024,700071234,4/07/2025 3:42,Planned,-31.801385,147.648435,1.64
2,29621,300034556,700050129,4/07/2025 3:42,Planned,-31.801435,147.648537,0.57
2,29622,300128620,700074146,4/07/2025 3:42,Planned,-31.801485,147.648622,1.05
2,29623,300136117,700052286,4/07/2025 3:42,Planned,-31.801537,147.648723,0.37
2,29624,300135681,700033290,4/07/2025 3:42,Planned,-31.8016,147.648827,2.4
2,29625,300129752,700072444,4/07/2025 3:43,Planned,-31.801643,147.648898,1.57
2,29626,300136345,700056717,4/07/2025 3:43,Planned,-31.801688,147.648978,1.88
2,29627,300130602,700060219,4/07/2025 3:43,Planned,-31.801727,147.649078,0.5
2,29628,300129946,700050062,4/07/2025 3:43,Planned,-31.80177,147.64916,1.16
2,29629,300130122,700066567,4/07/2025 3:43,Planned,-31.801812,147.64925,1.31
2,29630,300137194,700069922,4/07/2025 3:43,Planned,-31.801852,147.649332,2.38
2,29631,300131299,700056576,4/07/2025 3:43,Planned,-31.8019,147.649438,1.49
2,29632,300032605,700069745,4/07/2025 3:43,Planned,-31.801937,147.649527,2.77
2,29633,300131106,700032178,4/07/2025 3:44,Planned,-31.801973,147.649595,4.76
2,29634,300133207,700064261,4/07/2025 3:44,Planned,-31.802032,147.64969,3.56
2,29635,300135591,700074377,4/07/2025 3:44,Planned,-31.802102,147.649802,0.41
2,29636,300130862,700070994,4/07/2025 3:44,Planned,-31.802147,147.649875,1.77
2,29637,300031576,700067705,4/07/2025 3:44,Planned,-31.802195,147.649975,0.78
2,29638,300128434,700063038,4/07/2025 3:44,Planned,-31.802243,147.650062,0.88
2,29639,300130471,700073393,4/07/2025 3:44,Planned,-31.802285,147.650163,1.13
2,29640,300135777,700072035,4/07/2025 3:44,Planned,-31.802333,147.650248,0.93
2,29641,300128238,700050849,4/07/2025 3:45,Planned,-31.802383,147.650315,2.22
2,29642,300130022,700074932,4/07/2025 3:45,Planned,-31.802438,147.650408,1.8
2,29643,300130193,700051145,4/07/2025 3:45,Planned,-31.802488,147.650505,1.26
2,29644,300133617,700065538,4/07/2025 3:45,Planned,-31.802527,147.650592,1.53
2,29645,300133697,700065538,4/07/2025 3:45,Planned,-31.802578,147.65069,0.66
2,29646,300143834,700052104,4/07/2025 3:45,Planned,-31.802623,147.65079,0.46
2,29647,300131715,700057177,4/07/2025 3:45,Planned,-31.80268,147.650888,1.3
2,29648,300134611,700051329,4/07/2025 3:45,Planned,-31.80271,147.650952,1.92
2,29649,300132816,700069845,4/07/2025 3:46,Planned,-31.80271,147.650952,11.9
2,29650,300143898,700058472,4/07/2025 3:46,Planned,-31.80279,147.651123,3.75
2,29651,300132536,700056559,4/07/2025 3:46,Planned,-31.802843,147.65122,2.82
2,29652,300132263,700058466,4/07/2025 3:46,Planned,-31.802907,147.651317,1.06
2,29653,300137046,700073244,4/07/2025 3:46,Planned,-31.802958,147.6514,1.41
2,29654,300034934,700065972,4/07/2025 3:46,Planned,-31.802997,147.651498,1.36
2,29655,300134097,700051017,4/07/2025 3:46,Planned,-31.803037,147.65159,2.11
2,29656,300128165,700058038,4/07/2025 3:46,Planned,-31.803078,147.651672,2.96
2,29657,300135711,700060538,4/07/2025 3:47,Planned,-31.80314,147.65179,1.89
2,29658,300137487,700059753,4/07/2025 3:47,Planned,-31.80317,147.651852,3.27
2,29659,300128069,700059753,4/07/2025 3:47,Planned,-31.803237,147.651958,1.02
2,29660,300019617,700066941,4/07/2025 3:52,Planned,-31.803285,147.65207,2.6
2,29661,300135414,700075274,4/07/2025 3:52,Planned,-31.803323,147.652122,2.17
2,29662,300134469,700065378,4/07/2025 3:52,Planned,-31.803395,147.652232,1.15
2,29663,300143517,700072832,4/07/2025 3:53,Planned,-31.80341,147.652292,3.44
2,29664,300132341,700059676,4/07/2025 3:53,Planned,-31.803473,147.652403,0.85
2,29665,300135066,700071112,4/07/2025 3:53,Planned,-31.803507,147.652473,3.16
2,29666,300131678,700074536,4/07/2025 3:53,Planned,-31.803572,147.652583,0.47
2,29667,300131497,700062643,4/07/2025 3:53,Planned,-31.803578,147.652618,7.33
2,29668,300136527,700073255,4/07/2025 3:53,Planned,-31.803667,147.652787,2.13
2,29669,300129077,700030572,4/07/2025 3:53,Planned,-31.803697,147.652848,2.54
2,29670,300130765,700052926,4/07/2025 3:53,Planned,-31.80376,147.652947,0.78
2,29671,300129287,700050328,4/07/2025 3:53,Planned,-31.803795,147.653023,2.33
2,29672,300132124,700029844,4/07/2025 3:54,Planned,-31.803832,147.6531,3.94
2,29673,300033289,700072259,4/07/2025 3:54,Planned,-31.803897,147.653218,1.35
2,29674,300134078,700065726,4/07/2025 3:54,Planned,-31.803947,147.653313,1.34
2,29675,300133117,700060459,4/07/2025 3:54,Planned,-31.803977,147.65339,2.85
2,29676,300137338,700067364,4/07/2025 3:54,Planned,-31.804045,147.653487,0.87
2,29677,300129181,700070334,4/07/2025 3:54,Planned,-31.80409,147.65358,1.49
2,29678,300133153,700069334,4/07/2025 3:54,Planned,-31.80413,147.653663,2.33
2,29679,300136578,700062101,4/07/2025 3:55,Planned,-31.804198,147.653795,4.21
2,29680,300137205,700072733,4/07/2025 3:55,Planned,-31.804237,147.653837,1.13
2,29681,300136450,700069970,4/07/2025 3:55,Planned,-31.804278,147.65394,1.8
2,29682,300130168,700058871,4/07/2025 3:55,Planned,-31.804303,147.654002,4.33
2,29683,300131257,700074391,4/07/2025 3:55,Planned,-31.804377,147.654135,2.4
2,29684,300035392,700059180,4/07/2025 3:55,Planned,-31.804417,147.65421,1.75
2,29685,300032313,700070927,4/07/2025 3:55,Planned,-31.804445,147.654275,3.94
2,29686,300135195,700064475,4/07/2025 3:55,Planned,-31.804498,147.654347,4.36
2,29687,300129693,700058733,4/07/2025 3:55,Planned,-31.80457,147.654478,0.6
2,29688,300129246,700050379,4/07/2025 3:56,Planned,-31.804603,147.654553,1.71
2,29689,300132496,700057246,4/07/2025 3:56,Planned,-31.804657,147.654665,1.5
2,29690,300132371,700075310,4/07/2025 3:56,Planned,-31.804693,147.654745,1.91
2,29691,300129092,700064395,4/07/2025 3:56,Planned,-31.804745,147.65484,1.61
2,29692,300128128,700056850,4/07/2025 3:56,Planned,-31.804793,147.654912,1.6
2,29693,300129969,700074213,4/07/2025 3:56,Planned,-31.804858,147.655008,0.72
2,29694,300133709,700069806,4/07/2025 3:56,Planned,-31.804887,147.655087,2.07
2,29695,300133720,700061010,4/07/2025 3:56,Planned,-31.804922,147.655185,2.95
2,29696,300135827,700050160,4/07/2025 3:56,Planned,-31.804987,147.65529,1.17
2,29697,300032396,700066497,4/07/2025 3:57,Planned,-31.805027,147.655378,1.86
2,29698,300035507,700062173,4/07/2025 3:57,Planned,-31.805078,147.655465,1.37
2,29699,300135394,700075275,4/07/2025 3:57,Planned,-31.805123,147.655565,1.96
2,29700,300135787,700073429,4/07/2025 3:57,Planned,-31.805172,147.655652,1.71
2,29701,300134029,700069540,4/07/2025 3:57,Planned,-31.805215,147.655717,2.62
2,29702,300135696,700073390,4/07/2025 3:57,Planned,-31.805267,147.655825,1.58
2,29703,300130071,700059844,4/07/2025 3:57,Planned,-31.805305,147.65591,2.58
2,29704,300129008,700064175,4/07/2025 3:57,Planned,-31.805378,147.656018,1.55
2,29705,300132966,700052540,4/07/2025 3:57,Planned,-31.805395,147.656082,3.26
2,29706,300130012,700058471,4/07/2025 3:58,Planned,-31.805458,147.656197,1.96
2,29707,300137843,700050299,4/07/2025 3:58,Planned,-31.805492,147.656268,2.89
2,29708,300134439,700051735,4/07/2025 3:58,Planned,-31.805545,147.656355,2.27
2,29709,300128975,700057944,4/07/2025 3:58,Planned,-31.805588,147.65644,2.83
2,29710,300133821,700064452,4/07/2025 3:48,Planned,-31.805672,147.65653,1.72
2,29711,300135237,700067007,4/07/2025 3:48,Planned,-31.80571,147.656648,1.69
2,29712,300135598,700056881,4/07/2025 3:48,Planned,-31.805745,147.656712,1.36
2,29713,300131739,700073105,4/07/2025 3:49,Planned,-31.805767,147.656793,4.25
2,29714,300136437,700065329,4/07/2025 3:49,Planned,-31.805818,147.656893,3.55
2,29715,300135456,700060210,4/07/2025 3:49,Planned,-31.805882,147.656988,1.74
2,29716,300128452,700052766,4/07/2025 3:49,Planned,-31.805943,147.657142,0.95
2,29717,300134174,700030117,4/07/2025 3:49,Planned,-31.805977,147.657185,0.92
2,29718,300134803,700051482,4/07/2025 3:49,Planned,-31.806033,147.65726,0.5
2,29719,300136839,700068653,4/07/2025 3:49,Planned,-31.80608,147.657348,0.6
2,29720,300134748,700051200,4/07/2025 3:50,Planned,-31.806113,147.65743,2.52
2,29721,300137583,700063771,4/07/2025 3:50,Planned,-31.806153,147.657525,3.13
2,29722,300132128,700070181,4/07/2025 3:50,Planned,-31.806202,147.657618,2.94
2,29723,300133843,700057174,4/07/2025 3:50,Planned,-31.80625,147.657703,2.86
2,29724,300143122,700061959,4/07/2025 3:50,Planned,-31.806315,147.657778,2.24
2,29725,300129083,700070608,4/07/2025 3:50,Planned,-31.80635,147.657857,3.83
2,29726,300135860,700073752,4/07/2025 3:50,Planned,-31.806407,147.65796,2.19
2,29727,300131165,700070416,4/07/2025 3:50,Planned,-31.80645,147.658055,2.1
2,29728,300136575,700074745,4/07/2025 3:51,Planned,-31.806498,147.658137,2.58
2,29729,300128931,700051720,4/07/2025 3:51,Planned,-31.806527,147.658205,5.51
2,29730,300133309,700069584,4/07/2025 3:51,Planned,-31.80659,147.658322,2.52
2,29731,300132808,700058272,4/07/2025 4:01,Planned,-31.806695,147.658455,5.09
2,29732,300129385,700064370,4/07/2025 3:52,Planned,-31.806687,147.658495,2.75
2,29733,300137044,700070967,4/07/2025 3:52,Planned,-31.80672,147.658582,4.19
2,29734,300128936,700050155,4/07/2025 3:52,Planned,-31.806747,147.65865,7.25
2,29735,300133581,700070932,4/07/2025 3:52,Planned,-31.806828,147.65878,2.15
2,29736,300134629,700066153,4/07/2025 3:52,Planned,-31.80688,147.65887,1.81
2,29737,300135437,700070883,4/07/2025 3:53,Planned,-31.806987,147.658983,1.55
2,29738,300130491,700067764,4/07/2025 3:53,Planned,-31.807003,147.659098,4.37
2,29739,300136479,700071739,4/07/2025 3:53,Planned,-31.80702,147.65913,2.37
2,29740,300129031,700064677,4/07/2025 3:54,Planned,-31.807065,147.659218,2.75
2,29741,300130480,700066753,4/07/2025 3:54,Planned,-31.807088,147.65927,7.23
2,29742,300129527,700030168,4/07/2025 3:54,Planned,-31.807158,147.659393,3.24
2,29743,300131418,700063307,4/07/2025 3:54,Planned,-31.807218,147.659482,2.53
2,29744,300131419,700072566,4/07/2025 3:54,Planned,-31.807275,147.65958,1.5
2,29745,300128322,700058324,4/07/2025 3:54,Planned,-31.807317,147.659663,2.27
2,29746,300134012,700070813,4/07/2025 3:54,Planned,-31.807367,147.659757,1.85
2,29747,300133170,700072860,4/07/2025 3:54,Planned,-31.807418,147.659847,1.73
2,29748,300135120,700075065,4/07/2025 3:55,Planned,-31.80745,147.65992,3.72
2,29749,300130698,700069699,4/07/2025 3:55,Planned,-31.807495,147.660032,2.34
2,29750,300131351,700065578,4/07/2025 3:55,Planned,-31.807538,147.660145,2.66
2,29751,300131436,700058130,4/07/2025 3:55,Planned,-31.80759,147.660217,2.1
2,29752,300134293,700059521,4/07/2025 3:55,Planned,-31.807637,147.66029,3.01
2,29753,300143313,700056222,4/07/2025 3:55,Planned,-31.807683,147.660382,2.95
2,29754,300032224,700058363,4/07/2025 3:55,Planned,-31.807722,147.660485,3.3
2,29755,300134830,700061930,4/07/2025 3:55,Planned,-31.807777,147.660555,3.47
2,29756,300136131,700051164,4/07/2025 3:56,Planned,-31.807825,147.66064,3.73
2,29757,300133663,700069747,4/07/2025 3:56,Planned,-31.807868,147.660727,4.22
2,29758,300129133,700058441,4/07/2025 3:56,Planned,-31.807927,147.660827,2.71
2,29759,300132162,700059987,4/07/2025 3:56,Planned,-31.807988,147.660925,1.64
2,29760,300130809,700064899,4/07/2025 4:19,Planned,-31.808077,147.661097,7.86
2,29761,300136612,700058427,4/07/2025 4:19,Planned,-31.80807,147.661133,1.51
2,29762,300129304,700062283,4/07/2025 4:19,Planned,-31.808117,147.66122,1.41
2,29763,300128543,700064313,4/07/2025 4:19,Planned,-31.808165,147.661313,1.55
2,29764,300134964,700068205,4/07/2025 4:19,Planned,-31.8082,147.66137,3.31
2,29765,300128330,700050241,4/07/2025 4:19,Planned,-31.808268,147.66149,0.78
2,29766,300136741,700051553,4/07/2025 4:19,Planned,-31.808323,147.661582,1.1
2,29767,300137237,700070806,4/07/2025 4:20,Planned,-31.808358,147.661652,1.22
2,29768,300137830,700051547,4/07/2025 4:20,Planned,-31.808408,147.661753,0.65
2,29769,300143218,700062270,4/07/2025 4:20,Planned,-31.808457,147.661852,1.23
2,29770,300135505,700074328,4/07/2025 4:20,Planned,-31.808488,147.661927,2.3
2,29771,300129501,700058921,4/07/2025 4:20,Planned,-31.80854,147.662025,1.81
2,29772,300134382,700073756,4/07/2025 4:20,Planned,-31.808602,147.662125,1.45
2,29773,300134906,700073279,4/07/2025 4:20,Planned,-31.808645,147.662193,0.76
2,29774,300132224,700060125,4/07/2025 4:20,Planned,-31.80869,147.662288,0.7
2,29775,300128316,700060682,4/07/2025 4:21,Planned,-31.808735,147.662398,1.91
2,29776,300129354,700073669,4/07/2025 4:21,Planned,-31.808773,147.662502,3.56
2,29777,300134816,700068125,4/07/2025 4:21,Planned,-31.80881,147.662567,3.33
2,29778,300133508,700062704,4/07/2025 4:21,Planned,-31.808878,147.662667,1.91
2,29779,300128902,700112860,4/07/2025 4:21,Planned,-31.808927,147.662748,1.33
2,29780,300129117,700051443,4/07/2025 4:21,Planned,-31.808965,147.662825,2.2
2,29781,300131874,700064310,4/07/2025 4:21,Planned,-31.80901,147.662927,2.47
2,29782,300135384,700049255,4/07/2025 4:21,Planned,-31.80907,147.663017,1.18
2,29783,300136750,700063567,4/07/2025 4:22,Planned,-31.809113,147.663108,1.6
2,29784,300135331,700061313,4/07/2025 4:22,Planned,-31.809117,147.663118,9.15
2,29785,300133827,700031798,4/07/2025 4:22,Planned,-31.809223,147.663293,1.37
