Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,7532.000000,300136978,700071513,2025-05-04 21:36:53,Harvested 2,-33.096452,146.985002,4.380000
1.000000,7533.000000,300131696,700051186,2025-05-04 21:37:06,Harvested 2,-33.096463,146.985123,4.520000
1.000000,7534.000000,300129084,700058628,2025-05-04 21:37:17,Harvested 2,-33.096512,146.985247,1.050000
1.000000,7535.000000,300131920,700062384,2025-05-04 21:37:53,Harvested 2,-33.096535,146.985332,4.240000
1.000000,7536.000000,300143640,700060969,2025-05-04 21:38:05,Harvested 2,-33.096532,146.985468,0.190000
1.000000,7537.000000,300132670,700056682,2025-05-04 21:38:15,Harvested 2,-33.096572,146.985568,2.210000
1.000000,7538.000000,300129287,700072309,2025-05-04 21:38:28,Harvested 2,-33.096573,146.985573,9.500000
1.000000,7539.000000,300135071,700050091,2025-05-04 21:38:40,Harvested 2,-33.096577,146.985740,4.230000
1.000000,7540.000000,300131850,700050406,2025-05-04 21:38:52,Harvested 2,-33.096607,146.985885,1.280000
1.000000,7541.000000,300134188,700072234,2025-05-04 21:39:01,Harvested 2,-33.096630,146.985983,0.990000
1.000000,7542.000000,300132706,700062602,2025-05-04 21:39:16,Harvested 2,-33.096645,146.986060,3.370000
1.000000,7543.000000,300128724,700051694,2025-05-04 21:39:33,Harvested 2,-33.096673,146.986177,2.030000
1.000000,7544.000000,300129063,700073758,2025-05-04 21:39:52,Harvested 2,-33.096708,146.986320,1.980000
1.000000,7545.000000,300136445,700063012,2025-05-04 21:40:04,Harvested 2,-33.096683,146.986348,6.740000
1.000000,7546.000000,300135631,700072063,2025-05-04 21:40:17,Harvested 2,-33.096720,146.986510,2.140000
1.000000,7547.000000,300131883,700062376,2025-05-04 21:42:33,Harvested 2,-33.096730,146.986630,3.520000
1.000000,7548.000000,300143426,700049440,2025-05-04 21:42:45,Harvested 2,-33.096778,146.986703,1.610000
1.000000,7549.000000,300135458,700066797,2025-05-04 21:42:54,Harvested 2,-33.096780,146.986778,4.900000
1.000000,7550.000000,300134140,700065345,2025-05-04 21:43:02,Harvested 2,-33.096800,146.986892,4.220000
1.000000,7551.000000,300132265,700069025,2025-05-04 21:43:41,Harvested 2,-33.096835,146.986990,4.110000
1.000000,7552.000000,300132433,700068834,2025-05-04 21:44:00,Harvested 2,-33.096863,146.987117,1.940000
1.000000,7553.000000,300136210,700050530,2025-05-04 21:44:16,Harvested 2,-33.096900,146.987223,1.280000
1.000000,7554.000000,300133473,700075306,2025-05-04 21:44:30,Harvested 2,-33.096935,146.987322,2.030000
1.000000,7555.000000,300134029,700070522,2025-05-04 21:44:45,Harvested 2,-33.096948,146.987445,0.380000
1.000000,7556.000000,300136860,700073156,2025-05-04 21:45:02,Harvested 2,-33.096967,146.987515,2.970000
1.000000,7557.000000,300132682,700071873,2025-05-04 21:45:32,Harvested 2,-33.096982,146.987623,3.140000
1.000000,7558.000000,300136470,700067131,2025-05-04 21:45:51,Harvested 2,-33.097002,146.987712,4.570000
1.000000,7559.000000,300143611,700069530,2025-05-04 21:46:08,Harvested 2,-33.097050,146.987830,2.230000
1.000000,7560.000000,300131584,700061798,2025-05-04 21:46:22,Harvested 2,-33.097078,146.987953,0.410000
1.000000,7561.000000,300127924,700068753,2025-05-04 21:46:48,Harvested 2,-33.097113,146.988048,1.610000
1.000000,7562.000000,300131658,700057074,2025-05-04 21:47:11,Harvested 2,-33.097147,146.988148,2.440000
1.000000,7563.000000,300131267,700056342,2025-05-04 21:47:28,Harvested 2,-33.097173,146.988242,3.070000
1.000000,7564.000000,300134803,700052452,2025-05-04 21:47:54,Harvested 2,-33.097192,146.988323,4.350000
1.000000,7565.000000,300127973,700067416,2025-05-04 21:48:16,Harvested 2,-33.097195,146.988440,3.040000
1.000000,7566.000000,300130753,700067736,2025-05-04 21:48:32,Harvested 2,-33.097205,146.988547,3.320000
1.000000,7567.000000,300135044,700059354,2025-05-04 21:48:49,Harvested 2,-33.097235,146.988657,2.310000
1.000000,7568.000000,300143757,700070654,2025-05-04 21:49:04,Harvested 2,-33.097245,146.988770,1.980000
1.000000,7569.000000,300136877,700060349,2025-05-04 21:49:23,Harvested 2,-33.097268,146.988910,1.830000
1.000000,7570.000000,300129688,700072735,2025-05-04 21:49:43,Harvested 2,-33.097268,146.988910,8.450000
1.000000,7571.000000,300130538,700060067,2025-05-04 21:50:00,Harvested 2,-33.097307,146.989070,3.050000
1.000000,7572.000000,300143812,700074140,2025-05-04 21:50:17,Harvested 2,-33.097305,146.989158,5.100000
1.000000,7573.000000,300133252,700049846,2025-05-04 21:50:33,Harvested 2,-33.097337,146.989315,0.220000
1.000000,7574.000000,300030670,700071406,2025-05-04 21:50:57,Harvested 2,-33.097340,146.989425,1.650000
1.000000,7575.000000,300133672,700070677,2025-05-04 21:51:15,Harvested 2,-33.097368,146.989537,0.960000
1.000000,7576.000000,300131666,700071901,2025-05-04 21:51:36,Harvested 2,-33.097413,146.989615,0.960000
1.000000,7577.000000,300133777,700064445,2025-05-04 21:52:10,Harvested 2,-33.097520,146.989695,1.350000
1.000000,7578.000000,300136825,700057998,2025-05-04 21:52:25,Harvested 2,-33.097545,146.989783,2.790000
1.000000,7579.000000,300134842,700031569,2025-05-04 21:52:46,Harvested 2,-33.097562,146.989890,2.120000
1.000000,7580.000000,300136032,700065595,2025-05-04 21:52:58,Harvested 2,-33.097577,146.989955,5.560000
1.000000,7581.000000,300132808,700069820,2025-05-04 21:53:22,Harvested 2,-33.097605,146.990092,2.640000
1.000000,7582.000000,300133876,700066911,2025-05-04 21:53:40,Harvested 2,-33.097627,146.990183,3.730000
1.000000,7583.000000,300132737,700073801,2025-05-04 22:08:14,Harvested 2,-33.097642,146.990330,0.340000
1.000000,7584.000000,300130032,700059459,2025-05-04 21:55:42,Harvested 2,-33.097662,146.990400,2.910000
1.000000,7585.000000,300137404,700071768,2025-05-04 21:55:57,Harvested 2,-33.097683,146.990533,0.580000
1.000000,7586.000000,300135510,700061974,2025-05-04 21:56:16,Harvested 2,-33.097680,146.990628,2.800000
1.000000,7587.000000,300128267,700072379,2025-05-04 21:56:32,Harvested 2,-33.097710,146.990733,1.560000
1.000000,7588.000000,300132413,700067902,2025-05-04 21:56:42,Harvested 2,-33.097728,146.990833,1.930000
1.000000,7589.000000,300128615,700052323,2025-05-04 21:57:00,Harvested 2,-33.097752,146.990948,1.240000
1.000000,7590.000000,300131096,700056144,2025-05-04 21:57:21,Harvested 2,-33.097750,146.991067,1.210000
1.000000,7591.000000,300134773,700067059,2025-05-04 21:57:36,Harvested 2,-33.097792,146.991152,2.010000
1.000000,7592.000000,300128248,700050386,2025-05-04 21:57:52,Harvested 2,-33.097817,146.991237,3.820000
1.000000,7593.000000,300137100,700069847,2025-05-04 21:58:07,Harvested 2,-33.097853,146.991335,5.140000
1.000000,7594.000000,300128203,700063631,2025-05-04 21:59:27,Harvested 2,-33.097865,146.991458,3.080000
1.000000,7595.000000,300143590,700063667,2025-05-04 22:00:04,Harvested 2,-33.097868,146.991600,1.190000
1.000000,7596.000000,300130848,700057143,2025-05-04 22:00:24,Harvested 2,-33.097890,146.991693,0.220000
1.000000,7597.000000,300128519,700072857,2025-05-04 22:00:36,Harvested 2,-33.097915,146.991782,1.240000
1.000000,7598.000000,300136786,700063119,2025-05-04 22:01:09,Harvested 2,-33.097935,146.991875,2.200000
1.000000,7599.000000,300034545,700063666,2025-05-04 22:01:23,Harvested 2,-33.097948,146.992005,0.990000
1.000000,7600.000000,300136218,700051398,2025-05-04 22:01:44,Harvested 2,-33.097972,146.992098,1.120000
1.000000,7601.000000,300133922,700059607,2025-05-04 21:45:48,Harvested 2,-33.097978,146.992207,2.920000
1.000000,7602.000000,300133312,700069058,2025-05-04 21:45:58,Harvested 2,-33.097978,146.992207,11.450000
1.000000,7603.000000,300130029,700059239,2025-05-04 21:46:14,Harvested 2,-33.098035,146.992407,2.350000
1.000000,7604.000000,300143942,700075003,2025-05-04 21:46:23,Harvested 2,-33.098035,146.992407,10.500000
1.000000,7605.000000,300143664,700073252,2025-05-04 23:08:31,Harvested 2,-33.098070,146.992617,1.570000
1.000000,7606.000000,300132543,700072747,2025-05-04 21:48:12,Harvested 2,-33.098138,146.992693,2.590000
1.000000,7607.000000,300133690,700051438,2025-05-04 21:48:28,Harvested 2,-33.098152,146.992715,10.400000
1.000000,7608.000000,300032174,700071390,2025-05-04 21:48:44,Harvested 2,-33.098167,146.992903,2.950000
1.000000,7609.000000,300133485,700064453,2025-05-04 21:48:53,Harvested 2,-33.098182,146.993015,2.800000
1.000000,7610.000000,300136326,700059104,2025-05-04 21:49:08,Harvested 2,-33.098200,146.993150,2.220000
1.000000,7611.000000,300130063,700070557,2025-05-04 21:49:17,Harvested 2,-33.098238,146.993218,2.550000
1.000000,7612.000000,300132102,700057021,2025-05-04 21:49:26,Harvested 2,-33.098253,146.993357,1.150000
1.000000,7613.000000,300128793,700058303,2025-05-04 21:49:40,Harvested 2,-33.098283,146.993427,2.410000
1.000000,7614.000000,300128915,700073876,2025-05-04 21:49:49,Harvested 2,-33.098290,146.993520,3.680000
1.000000,7615.000000,300131641,700071377,2025-05-04 21:50:04,Harvested 2,-33.098308,146.993637,2.820000
1.000000,7616.000000,300131487,700067430,2025-05-04 21:50:21,Harvested 2,-33.098343,146.993760,0.650000
1.000000,7617.000000,300128962,700067328,2025-05-04 21:50:28,Harvested 2,-33.098357,146.993843,2.800000
1.000000,7618.000000,300130058,700067032,2025-05-04 21:50:39,Harvested 2,-33.098410,146.993958,2.140000
1.000000,7619.000000,300135571,700073223,2025-05-04 21:50:52,Harvested 2,-33.098427,146.994043,3.260000
1.000000,7620.000000,300130327,700074026,2025-05-04 21:51:00,Harvested 2,-33.098432,146.994095,8.060000
1.000000,7621.000000,300134411,700050945,2025-05-04 21:51:10,Harvested 2,-33.098445,146.994190,9.040000
1.000000,7622.000000,300136117,700072031,2025-05-04 21:51:19,Harvested 2,-33.098488,146.994323,6.010000
1.000000,7623.000000,300143525,700064825,2025-05-04 21:51:33,Harvested 2,-33.098507,146.994440,4.770000
1.000000,7624.000000,300035456,700073607,2025-05-04 21:51:44,Harvested 2,-33.098507,146.994440,14.660000
1.000000,7625.000000,300130185,700066971,2025-05-04 21:51:55,Harvested 2,-33.098555,146.994680,1.660000
1.000000,7626.000000,300137650,700064599,2025-05-04 21:52:04,Harvested 2,-33.098585,146.994770,3.040000
1.000000,7627.000000,300130962,700050808,2025-05-04 21:52:15,Harvested 2,-33.098607,146.994887,1.870000
1.000000,7628.000000,300133276,700071510,2025-05-04 21:52:28,Harvested 2,-33.098648,146.994980,3.870000
1.000000,7629.000000,300135055,700056454,2025-05-04 21:52:38,Harvested 2,-33.098648,146.994980,12.350000
1.000000,7630.000000,300032066,700073815,2025-05-04 21:52:55,Harvested 2,-33.098685,146.995207,1.970000
1.000000,7631.000000,300135422,700057721,2025-05-04 21:53:08,Harvested 2,-33.098695,146.995307,1.710000
1.000000,7632.000000,300131504,700065091,2025-05-04 21:53:16,Harvested 2,-33.098710,146.995363,5.930000
1.000000,7633.000000,300143622,700056041,2025-05-04 21:53:25,Harvested 2,-33.098710,146.995363,15.720000
1.000000,7634.000000,300131301,700065569,2025-05-04 21:53:33,Harvested 2,-33.098713,146.995512,11.950000
1.000000,7635.000000,300133626,700074220,2025-05-04 21:53:48,Harvested 2,-33.098747,146.995712,2.920000
1.000000,7636.000000,300135409,700057434,2025-05-04 21:53:56,Harvested 2,-33.098780,146.995787,5.380000
1.000000,7637.000000,300131933,700056478,2025-05-04 21:54:05,Harvested 2,-33.098813,146.995908,3.600000
1.000000,7638.000000,300135663,700067221,2025-05-04 21:54:13,Harvested 2,-33.098855,146.996003,4.700000
1.000000,7639.000000,300129455,700069169,2025-05-04 21:54:22,Harvested 2,-33.098873,146.996125,2.620000
1.000000,7640.000000,300133578,700064105,2025-05-04 21:54:36,Harvested 2,-33.098900,146.996237,1.770000
1.000000,7641.000000,300133890,700033208,2025-05-04 21:54:45,Harvested 2,-33.098920,146.996302,5.280000
1.000000,7642.000000,300135920,700031151,2025-05-04 21:54:52,Harvested 2,-33.098940,146.996418,4.080000
1.000000,7643.000000,300132752,700051302,2025-05-04 21:55:02,Harvested 2,-33.098987,146.996557,3.300000
1.000000,7644.000000,300143268,700060105,2025-05-04 21:55:10,Harvested 2,-33.099005,146.996643,3.790000
1.000000,7645.000000,300128636,700073352,2025-05-04 21:55:24,Harvested 2,-33.099032,146.996703,7.440000
1.000000,7646.000000,300129517,700059761,2025-05-04 21:55:38,Harvested 2,-33.099037,146.996867,2.090000
1.000000,7647.000000,300134309,700059761,2025-05-04 21:55:52,Harvested 2,-33.099032,146.996955,2.910000
1.000000,7648.000000,300134749,700064699,2025-05-04 21:56:06,Harvested 2,-33.099062,146.997070,1.760000
1.000000,7649.000000,300134685,700063653,2025-05-04 21:56:21,Harvested 2,-33.099068,146.997148,4.480000
1.000000,7650.000000,300135547,700051714,2025-05-04 21:56:46,Harvested 2,-33.099090,146.997267,3.230000
1.000000,7651.000000,300130094,700059936,2025-05-04 22:11:58,Harvested 2,-33.099113,146.997393,1.770000
1.000000,7652.000000,300131429,700073434,2025-05-04 22:12:16,Harvested 2,-33.099153,146.997513,1.030000
1.000000,7653.000000,300134765,700056535,2025-05-04 22:12:32,Harvested 2,-33.099192,146.997622,1.910000
1.000000,7654.000000,300132472,700052469,2025-05-04 22:12:52,Harvested 2,-33.099215,146.997698,1.030000
1.000000,7655.000000,300134964,700074293,2025-05-04 22:13:14,Harvested 2,-33.099250,146.997803,1.650000
1.000000,7656.000000,300030526,700061239,2025-05-04 22:13:36,Harvested 2,-33.099272,146.997923,0.980000
1.000000,7657.000000,300132192,700061178,2025-05-04 22:13:57,Harvested 2,-33.099305,146.998015,0.400000
1.000000,7658.000000,300128474,700057180,2025-05-04 22:14:14,Harvested 2,-33.099348,146.998128,1.550000
1.000000,7659.000000,300134744,700057142,2025-05-04 22:14:35,Harvested 2,-33.099362,146.998162,6.160000
1.000000,7660.000000,300132124,700050597,2025-05-04 22:14:48,Harvested 2,-33.099407,146.998288,4.070000
1.000000,7661.000000,300130549,700069830,2025-05-04 22:15:20,Harvested 2,-33.099452,146.998423,1.130000
1.000000,7662.000000,300133185,700063659,2025-05-04 22:15:40,Harvested 2,-33.099495,146.998512,1.840000
1.000000,7663.000000,300135435,700072144,2025-05-04 22:16:16,Harvested 2,-33.099525,146.998592,2.850000
1.000000,7664.000000,300135353,700069946,2025-05-04 22:16:37,Harvested 2,-33.099573,146.998695,2.450000
1.000000,7665.000000,300135886,700064941,2025-05-04 22:17:00,Harvested 2,-33.099610,146.998777,3.670000
1.000000,7666.000000,300127966,700058091,2025-05-04 22:17:20,Harvested 2,-33.099667,146.998900,1.760000
1.000000,7667.000000,300134863,700056043,2025-05-04 22:17:36,Harvested 2,-33.099703,146.998977,2.270000
1.000000,7668.000000,300135188,700063106,2025-05-04 22:18:08,Harvested 2,-33.099762,146.999077,2.170000
1.000000,7669.000000,300131489,700071726,2025-05-04 22:18:31,Harvested 2,-33.099803,146.999178,1.060000
1.000000,7670.000000,300134611,700056047,2025-05-04 22:18:53,Harvested 2,-33.099833,146.999238,3.970000
1.000000,7671.000000,300131962,700065432,2025-05-04 22:19:06,Harvested 2,-33.099905,146.999373,0.780000
1.000000,7672.000000,300132390,700060162,2025-05-04 22:19:28,Harvested 2,-33.099935,146.999438,2.900000
1.000000,7673.000000,300135856,700051672,2025-05-04 22:19:43,Harvested 2,-33.099980,146.999490,6.130000
1.000000,7674.000000,300130005,700068757,2025-05-04 22:19:54,Harvested 2,-33.100075,146.999608,2.000000
1.000000,7675.000000,300129728,700061989,2025-05-04 22:20:15,Harvested 2,-33.100107,146.999668,5.050000
1.000000,7676.000000,300136574,700064393,2025-05-04 22:20:39,Harvested 2,-33.100190,146.999763,3.030000
1.000000,7677.000000,300137583,700070046,2025-05-04 22:21:09,Harvested 2,-33.100273,146.999852,3.470000
1.000000,7678.000000,300136994,700056211,2025-05-04 22:21:23,Harvested 2,-33.100320,146.999933,2.240000
1.000000,7679.000000,300035941,700067433,2025-05-04 22:21:43,Harvested 2,-33.100377,147.000020,1.420000
1.000000,7680.000000,300133549,700059702,2025-05-04 22:22:00,Harvested 2,-33.100427,147.000087,2.530000
1.000000,7681.000000,300137372,700060588,2025-05-04 22:22:24,Harvested 2,-33.100495,147.000183,0.640000
1.000000,7682.000000,300134994,700029677,2025-05-04 22:22:41,Harvested 2,-33.100565,147.000255,0.800000
1.000000,7683.000000,300137552,700058399,2025-05-04 22:23:11,Harvested 2,-33.100613,147.000317,2.930000
1.000000,7684.000000,300134225,700068184,2025-05-04 22:23:36,Harvested 2,-33.100682,147.000392,2.820000
1.000000,7685.000000,300137202,700064055,2025-05-04 22:23:59,Harvested 2,-33.100735,147.000457,4.550000
1.000000,7686.000000,300129739,700071540,2025-05-04 22:24:15,Harvested 2,-33.100818,147.000538,2.640000
1.000000,7687.000000,300136555,700066903,2025-05-04 22:24:38,Harvested 2,-33.100872,147.000612,3.490000
1.000000,7688.000000,300133216,700051607,2025-05-04 22:25:04,Harvested 2,-33.100925,147.000683,4.620000
1.000000,7689.000000,300132692,700065999,2025-05-04 22:25:28,Harvested 2,-33.101017,147.000773,1.370000
1.000000,7690.000000,300136420,700050981,2025-05-04 22:25:43,Harvested 2,-33.101095,147.000833,2.380000
1.000000,7691.000000,300131284,700072851,2025-05-04 22:26:07,Harvested 2,-33.101162,147.000913,1.770000
1.000000,7692.000000,300137128,700071290,2025-05-04 22:26:23,Harvested 2,-33.101230,147.000992,1.470000
1.000000,7693.000000,300129621,700072667,2025-05-04 22:26:32,Harvested 2,-33.101285,147.001058,1.760000
1.000000,7694.000000,300128180,700060829,2025-05-04 22:27:04,Harvested 2,-33.101343,147.001120,3.000000
1.000000,7695.000000,300135190,700052825,2025-05-04 22:27:27,Harvested 2,-33.101410,147.001207,1.830000
1.000000,7696.000000,300129325,700073911,2025-05-04 22:27:52,Harvested 2,-33.101495,147.001283,1.670000
1.000000,7697.000000,300035283,700052793,2025-05-04 22:28:16,Harvested 2,-33.101575,147.001345,3.650000
1.000000,7698.000000,300132179,700060165,2025-05-04 22:28:40,Harvested 2,-33.101628,147.001418,2.850000
1.000000,7699.000000,300127912,700068174,2025-05-04 22:29:04,Harvested 2,-33.101683,147.001510,0.910000
1.000000,7700.000000,300034223,700063732,2025-05-04 22:29:28,Harvested 2,-33.101732,147.001577,2.300000
1.000000,7701.000000,300133035,700062899,2025-05-04 22:08:57,Harvested 2,-33.101827,147.001657,1.380000
1.000000,7702.000000,300134927,700056588,2025-05-04 22:09:08,Harvested 2,-33.101880,147.001732,0.450000
1.000000,7703.000000,300134664,700061797,2025-05-04 22:09:19,Harvested 2,-33.101952,147.001790,1.170000
1.000000,7704.000000,300132889,700052926,2025-05-04 22:09:34,Harvested 2,-33.101975,147.001845,5.910000
1.000000,7705.000000,300132424,700061949,2025-05-04 22:09:46,Harvested 2,-33.102082,147.001928,2.590000
1.000000,7706.000000,300131911,700062629,2025-05-04 22:10:06,Harvested 2,-33.102130,147.002007,2.900000
1.000000,7707.000000,300128390,700075274,2025-05-04 22:10:19,Harvested 2,-33.102213,147.002098,0.890000
1.000000,7708.000000,300136982,700069993,2025-05-04 22:10:28,Harvested 2,-33.102213,147.002098,10.270000
1.000000,7709.000000,300133389,700069887,2025-05-04 22:10:42,Harvested 2,-33.102325,147.002255,1.380000
1.000000,7710.000000,300131908,700049673,2025-05-04 22:10:52,Harvested 2,-33.102380,147.002313,2.960000
1.000000,7711.000000,300143725,700075184,2025-05-04 22:11:03,Harvested 2,-33.102443,147.002395,2.680000
