Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2653.000000,300131026,700052075,2025-04-29 00:09:01,Planned,-33.112395,146.485755,3.730000
1.000000,2654.000000,300134194,700072259,2025-04-29 00:09:18,Planned,-33.112417,146.485845,3.060000
1.000000,2655.000000,300134604,700057767,2025-04-29 00:09:25,Planned,-33.112443,146.485958,1.830000
1.000000,2656.000000,300133525,700071617,2025-04-29 00:09:33,Planned,-33.112448,146.486072,3.290000
1.000000,2657.000000,300133279,700062168,2025-04-29 00:09:42,Planned,-33.112463,146.486192,4.070000
1.000000,2658.000000,300133634,700052251,2025-04-29 00:09:50,Planned,-33.112475,146.486272,4.120000
1.000000,2659.000000,300130476,700064159,2025-04-29 00:10:09,Planned,-33.112485,146.486345,5.920000
1.000000,2660.000000,300133508,700060741,2025-04-29 00:10:22,Planned,-33.112512,146.486468,4.250000
1.000000,2661.000000,300131255,700070886,2025-04-29 00:10:30,Planned,-33.112528,146.486615,3.360000
1.000000,2662.000000,300137510,700066361,2025-04-29 00:10:39,Planned,-33.112532,146.486717,3.350000
1.000000,2663.000000,300136433,700005506,2025-04-29 00:10:46,Planned,-33.112543,146.486820,2.620000
1.000000,2664.000000,300133313,700065169,2025-04-29 00:11:17,Planned,-33.112548,146.486923,2.600000
1.000000,2665.000000,300132739,700061650,2025-04-29 00:11:34,Planned,-33.112548,146.486923,9.540000
1.000000,2666.000000,300136490,700074201,2025-04-29 00:11:50,Planned,-33.112583,146.487115,1.370000
1.000000,2667.000000,300131669,700070709,2025-04-29 00:11:58,Planned,-33.112602,146.487232,0.500000
1.000000,2668.000000,300132437,700069706,2025-04-29 00:12:06,Planned,-33.112613,146.487343,0.970000
1.000000,2669.000000,300130931,700056065,2025-04-29 00:12:13,Planned,-33.112633,146.487462,1.610000
1.000000,2670.000000,300128330,700073809,2025-04-29 00:12:22,Planned,-33.112640,146.487535,1.920000
1.000000,2671.000000,300134453,700066136,2025-04-29 00:12:29,Planned,-33.112657,146.487662,1.240000
1.000000,2672.000000,300129737,700074919,2025-04-29 00:12:38,Planned,-33.112675,146.487753,1.140000
1.000000,2673.000000,300133589,700060564,2025-04-29 00:12:46,Planned,-33.112687,146.487865,1.310000
1.000000,2674.000000,300136031,700066184,2025-04-29 00:12:57,Planned,-33.112710,146.487982,0.950000
1.000000,2675.000000,300128340,700058917,2025-04-29 00:13:35,Planned,-33.112730,146.488075,0.290000
1.000000,2676.000000,300133434,700064126,2025-04-29 00:13:50,Planned,-33.112745,146.488183,0.190000
1.000000,2677.000000,300136203,700072197,2025-04-29 00:14:00,Planned,-33.112755,146.488310,2.200000
1.000000,2678.000000,300131976,700065201,2025-04-29 00:14:14,Planned,-33.112760,146.488407,2.510000
1.000000,2679.000000,300133615,700074646,2025-04-29 00:15:45,Planned,-33.112782,146.488485,2.170000
1.000000,2680.000000,300135053,700070845,2025-04-29 00:15:54,Planned,-33.112798,146.488593,2.000000
1.000000,2681.000000,300131801,700060578,2025-04-29 00:16:02,Planned,-33.112812,146.488718,2.370000
1.000000,2682.000000,300132146,700073221,2025-04-29 00:16:14,Planned,-33.112823,146.488800,3.260000
1.000000,2683.000000,300034497,700066445,2025-04-29 00:16:29,Planned,-33.112843,146.488915,2.780000
1.000000,2684.000000,300134993,700033496,2025-04-29 00:16:47,Planned,-33.112858,146.488967,6.180000
1.000000,2685.000000,300130741,700064322,2025-04-29 00:16:55,Planned,-33.112867,146.489083,5.970000
1.000000,2686.000000,300132615,700067914,2025-04-29 00:17:10,Planned,-33.112895,146.489258,3.920000
1.000000,2687.000000,300129885,700068853,2025-04-29 00:17:31,Planned,-33.112925,146.489358,2.650000
1.000000,2688.000000,300127958,700051732,2025-04-29 00:17:51,Planned,-33.112962,146.489475,2.530000
1.000000,2689.000000,300131215,700075121,2025-04-29 00:18:15,Planned,-33.112960,146.489567,2.980000
1.000000,2690.000000,300035519,700050249,2025-04-29 00:18:45,Planned,-33.112980,146.489635,3.650000
1.000000,2691.000000,300130014,700070058,2025-04-29 00:23:51,Planned,-33.112997,146.489690,7.900000
1.000000,2692.000000,300130849,700056697,2025-04-29 00:23:58,Planned,-33.113025,146.489847,4.460000
1.000000,2693.000000,300135863,700072099,2025-04-29 00:24:04,Planned,-33.113067,146.489978,2.960000
1.000000,2694.000000,300133452,700052163,2025-04-29 00:24:11,Planned,-33.113107,146.490093,2.830000
1.000000,2695.000000,300137553,700029613,2025-04-29 00:24:18,Planned,-33.113130,146.490172,2.080000
1.000000,2696.000000,300128208,700058234,2025-04-29 00:24:37,Planned,-33.113162,146.490270,2.820000
1.000000,2697.000000,300143171,700066036,2025-04-29 00:24:45,Planned,-33.113193,146.490358,3.610000
1.000000,2698.000000,300129176,700072821,2025-04-29 00:24:52,Planned,-33.113228,146.490467,3.860000
1.000000,2699.000000,300128438,700060336,2025-04-29 00:24:58,Planned,-33.113228,146.490467,12.160000
1.000000,2700.000000,300131545,700072289,2025-04-29 00:11:39,Planned,-33.113332,146.490688,2.510000
1.000000,2701.000000,300137905,700059097,2025-04-29 00:11:50,Planned,-33.113368,146.490772,1.780000
1.000000,2702.000000,300143634,700073437,2025-04-29 00:12:01,Planned,-33.113430,146.490865,1.140000
1.000000,2703.000000,300128441,700014861,2025-04-29 00:12:10,Planned,-33.113467,146.490955,0.320000
1.000000,2704.000000,300128367,700051599,2025-04-29 00:12:19,Planned,-33.113523,146.491083,3.640000
1.000000,2705.000000,300133856,700049159,2025-04-29 00:12:33,Planned,-33.113548,146.491182,3.240000
1.000000,2706.000000,300129324,700074628,2025-04-29 00:13:05,Planned,-33.113618,146.491222,1.330000
1.000000,2707.000000,300132392,700067834,2025-04-29 00:13:21,Planned,-33.113678,146.491313,1.080000
1.000000,2708.000000,300137237,700056666,2025-04-29 00:13:30,Planned,-33.113708,146.491390,2.390000
1.000000,2709.000000,300035597,700063261,2025-04-29 00:13:39,Planned,-33.113775,146.491492,2.340000
1.000000,2710.000000,300133793,700069863,2025-04-29 00:13:53,Planned,-33.113822,146.491590,4.560000
1.000000,2711.000000,300077404,700063307,2025-04-29 00:14:01,Planned,-33.113857,146.491645,5.570000
1.000000,2712.000000,300136214,700075157,2025-04-29 00:14:09,Planned,-33.113925,146.491713,4.260000
1.000000,2713.000000,300136450,700068547,2025-04-29 00:14:25,Planned,-33.113993,146.491835,3.510000
1.000000,2714.000000,300136018,700072912,2025-04-29 00:14:33,Planned,-33.114057,146.491912,2.360000
1.000000,2715.000000,300143411,700058928,2025-04-29 00:14:41,Planned,-33.114147,146.492040,6.090000
1.000000,2716.000000,300131449,700074078,2025-04-29 00:14:49,Planned,-33.114208,146.492113,5.610000
1.000000,2717.000000,300131360,700065648,2025-04-29 00:14:57,Planned,-33.114242,146.492173,3.390000
1.000000,2718.000000,300129427,700061812,2025-04-29 00:15:14,Planned,-33.114292,146.492228,2.150000
1.000000,2719.000000,300133366,700072352,2025-04-29 00:15:23,Planned,-33.114355,146.492328,3.370000
1.000000,2720.000000,300129154,700051605,2025-04-29 00:15:37,Planned,-33.114407,146.492393,3.010000
1.000000,2721.000000,300134237,700062294,2025-04-29 00:15:53,Planned,-33.114467,146.492462,3.000000
1.000000,2722.000000,300131219,700057145,2025-04-29 00:16:01,Planned,-33.114518,146.492528,4.140000
1.000000,2723.000000,300143234,700032919,2025-04-29 00:16:17,Planned,-33.114600,146.492630,3.060000
1.000000,2724.000000,300133007,700051782,2025-04-29 00:16:26,Planned,-33.114672,146.492708,2.650000
1.000000,2725.000000,300128559,700068018,2025-04-29 00:16:34,Planned,-33.114723,146.492765,2.440000
1.000000,2726.000000,300137152,700068245,2025-04-29 00:16:49,Planned,-33.114768,146.492890,6.190000
1.000000,2727.000000,300131377,700057379,2025-04-29 00:17:04,Planned,-33.114842,146.492980,6.090000
1.000000,2728.000000,300135733,700067076,2025-04-29 00:17:12,Planned,-33.114862,146.493005,7.080000
1.000000,2729.000000,300130759,700072411,2025-04-29 00:17:22,Planned,-33.114977,146.493095,1.530000
1.000000,2730.000000,300134621,700073615,2025-04-29 00:17:29,Planned,-33.115032,146.493172,1.730000
1.000000,2731.000000,300139122,700060841,2025-04-29 00:17:37,Planned,-33.115120,146.493242,1.040000
1.000000,2732.000000,300129295,700072107,2025-04-29 00:17:45,Planned,-33.115230,146.493332,6.060000
1.000000,2733.000000,300134656,700058825,2025-04-29 00:17:53,Planned,-33.115260,146.493415,3.890000
1.000000,2734.000000,300137694,700064873,2025-04-29 00:18:01,Planned,-33.115293,146.493458,2.640000
1.000000,2735.000000,300030452,700063928,2025-04-29 00:18:09,Planned,-33.115378,146.493560,3.990000
1.000000,2736.000000,300131439,700073871,2025-04-29 00:18:18,Planned,-33.115443,146.493595,0.760000
1.000000,2737.000000,300136796,700058932,2025-04-29 00:18:25,Planned,-33.115488,146.493658,3.110000
1.000000,2738.000000,300129852,700064026,2025-04-29 00:19:03,Planned,-33.115592,146.493782,4.260000
1.000000,2739.000000,300034934,700032961,2025-04-29 00:19:17,Planned,-33.115660,146.493838,2.850000
1.000000,2740.000000,300132081,700062939,2025-04-29 00:19:29,Planned,-33.115733,146.493905,2.760000
1.000000,2741.000000,300130001,700060642,2025-04-29 00:19:38,Planned,-33.115768,146.493958,1.680000
1.000000,2742.000000,300133946,700057922,2025-04-29 00:19:46,Planned,-33.115852,146.494022,0.340000
1.000000,2743.000000,300137447,700069851,2025-04-29 00:19:53,Planned,-33.115892,146.494092,2.800000
1.000000,2744.000000,300137122,700059390,2025-04-29 00:20:02,Planned,-33.115990,146.494170,0.800000
1.000000,2745.000000,300136368,700074817,2025-04-29 00:20:17,Planned,-33.116057,146.494247,1.150000
1.000000,2746.000000,300131472,700051547,2025-04-29 00:20:26,Planned,-33.116137,146.494315,2.510000
1.000000,2747.000000,300130619,700052367,2025-04-29 00:20:34,Planned,-33.116168,146.494363,2.550000
1.000000,2748.000000,300135797,700058072,2025-04-29 00:20:41,Planned,-33.116228,146.494440,2.700000
1.000000,2749.000000,300128844,700066761,2025-04-29 00:20:50,Planned,-33.116307,146.494545,0.490000
1.000000,2750.000000,300128914,700064516,2025-04-29 00:20:58,Planned,-33.116368,146.494633,1.630000
1.000000,2751.000000,300128796,700075076,2025-04-29 00:21:06,Planned,-33.116435,146.494703,1.050000
1.000000,2752.000000,300135947,700062588,2025-04-29 00:21:22,Planned,-33.116498,146.494770,0.690000
1.000000,2753.000000,300034700,700072962,2025-04-29 00:21:32,Planned,-33.116550,146.494848,0.440000
1.000000,2754.000000,300129700,700064835,2025-04-29 00:21:46,Planned,-33.116622,146.494963,3.500000
1.000000,2755.000000,300132750,700050747,2025-04-29 00:21:54,Planned,-33.116647,146.495020,3.730000
1.000000,2756.000000,300133012,700065538,2025-04-29 00:22:09,Planned,-33.116740,146.495100,1.450000
1.000000,2757.000000,300131009,700050754,2025-04-29 00:22:16,Planned,-33.116805,146.495170,2.680000
1.000000,2758.000000,300128821,700061956,2025-04-29 00:24:40,Planned,-33.116840,146.495287,2.240000
1.000000,2759.000000,300128811,700071560,2025-04-29 00:24:49,Planned,-33.116895,146.495337,1.650000
1.000000,2760.000000,300135706,700072086,2025-04-29 00:24:57,Planned,-33.116950,146.495465,2.910000
1.000000,2761.000000,300143641,700065870,2025-04-29 00:25:05,Planned,-33.116992,146.495548,2.050000
1.000000,2762.000000,300134201,700051050,2025-04-29 00:25:14,Planned,-33.117055,146.495657,4.360000
1.000000,2763.000000,300136834,700051953,2025-04-29 00:25:21,Planned,-33.117082,146.495692,1.650000
1.000000,2764.000000,300130424,700039199,2025-04-29 00:25:29,Planned,-33.117135,146.495830,2.980000
1.000000,2765.000000,300031999,700064004,2025-04-29 00:25:38,Planned,-33.117170,146.495912,2.010000
1.000000,2766.000000,300131710,700070166,2025-04-29 00:25:45,Planned,-33.117215,146.495995,1.050000
1.000000,2767.000000,300136604,700064053,2025-04-29 00:25:53,Planned,-33.117250,146.496085,0.780000
1.000000,2768.000000,300129760,700052108,2025-04-29 00:26:01,Planned,-33.117317,146.496202,3.910000
1.000000,2769.000000,300129659,700067986,2025-04-29 00:26:11,Planned,-33.117330,146.496262,0.340000
1.000000,2770.000000,300132828,700057029,2025-04-29 00:26:25,Planned,-33.117365,146.496365,1.020000
1.000000,2771.000000,300132749,700051430,2025-04-29 00:26:33,Planned,-33.117383,146.496442,2.990000
1.000000,2772.000000,300128543,700068978,2025-04-29 00:26:41,Planned,-33.117435,146.496568,1.460000
1.000000,2773.000000,300034811,700062671,2025-04-29 00:26:49,Planned,-33.117495,146.496687,3.620000
1.000000,2774.000000,300128387,700061749,2025-04-29 00:26:58,Planned,-33.117508,146.496765,1.240000
1.000000,2775.000000,300131181,700072251,2025-04-29 00:27:05,Planned,-33.117530,146.496870,2.630000
1.000000,2776.000000,300134958,700074395,2025-04-29 00:27:13,Planned,-33.117575,146.496975,2.170000
1.000000,2777.000000,300133129,700063056,2025-04-29 00:27:25,Planned,-33.117607,146.497073,2.080000
1.000000,2778.000000,300129388,700062378,2025-04-29 00:27:37,Planned,-33.117635,146.497177,2.390000
1.000000,2779.000000,300130019,700061184,2025-04-29 00:27:45,Planned,-33.117672,146.497298,4.650000
1.000000,2780.000000,300131874,700072055,2025-04-29 00:27:52,Planned,-33.117692,146.497405,4.990000
1.000000,2781.000000,300135029,700059791,2025-04-29 00:28:01,Planned,-33.117693,146.497460,0.940000
1.000000,2782.000000,300129060,700069305,2025-04-29 00:28:09,Planned,-33.117738,146.497600,4.090000
1.000000,2783.000000,300132962,700062782,2025-04-29 00:28:17,Planned,-33.117753,146.497698,3.370000
1.000000,2784.000000,300131805,700067559,2025-04-29 00:28:25,Planned,-33.117777,146.497820,5.010000
1.000000,2785.000000,300128293,700065660,2025-04-29 00:28:33,Planned,-33.117793,146.497953,7.530000
1.000000,2786.000000,300132823,700071132,2025-04-29 00:28:43,Planned,-33.117807,146.498010,3.310000
1.000000,2787.000000,300137594,700070160,2025-04-29 00:28:57,Planned,-33.117817,146.498110,2.780000
1.000000,2788.000000,300128766,700050963,2025-04-29 00:29:08,Planned,-33.117823,146.498215,2.530000
1.000000,2789.000000,300128953,700065312,2025-04-29 00:29:21,Planned,-33.117838,146.498295,1.080000
1.000000,2790.000000,300130705,700064827,2025-04-29 00:28:49,Planned,-33.117832,146.498345,5.150000
1.000000,2791.000000,300128289,700069009,2025-04-29 00:28:56,Planned,-33.117843,146.498462,4.100000
1.000000,2792.000000,300136598,700064802,2025-04-29 00:32:07,Planned,-33.117852,146.498592,1.890000
1.000000,2793.000000,300133601,700057874,2025-04-29 00:32:15,Planned,-33.117870,146.498718,1.580000
1.000000,2794.000000,300135522,700051396,2025-04-29 00:32:29,Planned,-33.117862,146.498830,0.530000
1.000000,2795.000000,300133882,700052356,2025-04-29 00:32:36,Planned,-33.117862,146.498942,1.110000
1.000000,2796.000000,300135016,700067015,2025-04-29 00:32:43,Planned,-33.117857,146.499032,0.820000
1.000000,2797.000000,300135552,700067503,2025-04-29 00:32:50,Planned,-33.117858,146.499117,2.560000
1.000000,2798.000000,300135013,700073632,2025-04-29 00:33:02,Planned,-33.117843,146.499215,3.560000
1.000000,2799.000000,300128128,700065381,2025-04-29 00:33:09,Planned,-33.117850,146.499368,0.980000
1.000000,2800.000000,300136455,700072792,2025-04-29 00:33:17,Planned,-33.117840,146.499483,1.920000
1.000000,2801.000000,300137869,700060560,2025-04-29 00:33:25,Planned,-33.117845,146.499512,5.520000
1.000000,2802.000000,300128171,700063024,2025-04-29 00:33:32,Planned,-33.117842,146.499620,5.400000
1.000000,2803.000000,300131788,700070847,2025-04-29 00:33:39,Planned,-33.117830,146.499748,3.290000
1.000000,2804.000000,300143189,700073906,2025-04-29 00:33:49,Planned,-33.117833,146.499888,1.920000
1.000000,2805.000000,300128388,700066330,2025-04-29 00:33:57,Planned,-33.117805,146.500028,3.130000
1.000000,2806.000000,300129615,700072747,2025-04-29 00:34:05,Planned,-33.117800,146.500113,1.220000
1.000000,2807.000000,300129443,700066073,2025-04-29 00:34:13,Planned,-33.117787,146.500225,1.730000
1.000000,2808.000000,300134920,700056964,2025-04-29 00:34:21,Planned,-33.117773,146.500352,3.690000
1.000000,2809.000000,300143991,700059546,2025-04-29 00:34:28,Planned,-33.117758,146.500452,3.250000
1.000000,2810.000000,300132799,700067032,2025-04-29 00:34:37,Planned,-33.117757,146.500558,3.240000
1.000000,2811.000000,300137603,700070297,2025-04-29 00:34:43,Planned,-33.117750,146.500645,1.560000
1.000000,2812.000000,300134163,700058004,2025-04-29 00:35:01,Planned,-33.117740,146.500712,2.520000
1.000000,2813.000000,300128553,700052545,2025-04-29 00:35:09,Planned,-33.117742,146.500792,5.390000
1.000000,2814.000000,300130959,700061925,2025-04-29 00:35:17,Planned,-33.117727,146.500975,2.970000
1.000000,2815.000000,300132209,700057871,2025-04-29 00:35:27,Planned,-33.117700,146.501103,4.300000
1.000000,2816.000000,300137226,700074895,2025-04-29 00:35:34,Planned,-33.117685,146.501143,1.850000
1.000000,2817.000000,300136217,700060239,2025-04-29 00:35:41,Planned,-33.117675,146.501267,0.260000
1.000000,2818.000000,300128250,700064944,2025-04-29 00:35:49,Planned,-33.117668,146.501318,5.290000
1.000000,2819.000000,300130894,700074031,2025-04-29 00:35:57,Planned,-33.117645,146.501475,1.240000
1.000000,2820.000000,300137153,700057142,2025-04-29 00:36:04,Planned,-33.117637,146.501593,1.040000
1.000000,2821.000000,300135596,700051156,2025-04-29 00:36:15,Planned,-33.117637,146.501703,1.080000
1.000000,2822.000000,300128164,700072863,2025-04-29 00:36:22,Planned,-33.117620,146.501825,2.380000
1.000000,2823.000000,300134246,700051009,2025-04-29 00:36:29,Planned,-33.117608,146.501908,0.240000
1.000000,2824.000000,300143700,700063396,2025-04-29 00:36:37,Planned,-33.117587,146.502048,3.550000
1.000000,2825.000000,300133689,700073935,2025-04-29 00:36:44,Planned,-33.117567,146.502165,4.790000
1.000000,2826.000000,300131395,700062276,2025-04-29 00:36:53,Planned,-33.117572,146.502270,4.200000
1.000000,2827.000000,300136160,700059541,2025-04-29 00:37:00,Planned,-33.117568,146.502348,1.740000
1.000000,2828.000000,300129245,700074008,2025-04-29 00:37:08,Planned,-33.117558,146.502447,1.230000
1.000000,2829.000000,300129549,700059051,2025-04-29 00:37:15,Planned,-33.117548,146.502522,2.300000
1.000000,2830.000000,300085959,700073957,2025-04-29 00:37:22,Planned,-33.117542,146.502625,2.790000
1.000000,2831.000000,300131405,700070504,2025-04-29 00:37:32,Planned,-33.117522,146.502778,2.140000
1.000000,2832.000000,300131385,700049144,2025-04-29 00:37:41,Planned,-33.117510,146.502878,1.540000
1.000000,2833.000000,300134147,700061260,2025-04-29 00:37:49,Planned,-33.117502,146.502988,1.950000
1.000000,2834.000000,300128100,700068929,2025-04-29 00:37:56,Planned,-33.117487,146.503095,1.850000
