Line,Point,X,Y,ELEVATION,LABEL
139,256.5,610428.850,6334916.900,198.602,139 256.5
139,258.5,610428.880,6334920.880,198.662,139 258.5
139,260.5,610428.890,6334924.880,198.702,139 260.5
139,262.5,610428.860,6334928.880,198.702,139 262.5
139,264.5,610428.820,6334932.890,198.702,139 264.5
139,266.5,610428.780,6334936.900,198.702,139 266.5
139,268.5,610428.750,6334940.900,198.692,139 268.5
139,270.5,610428.710,6334944.910,198.692,139 270.5
139,272.5,610428.680,6334948.920,198.692,139 272.5
139,274.5,610428.640,6334952.930,198.682,139 274.5
139,276.5,610428.600,6334956.930,198.682,139 276.5
139,278.5,610428.570,6334960.940,198.682,139 278.5
139,280.5,610428.550,6334964.940,198.672,139 280.5
139,282.5,610428.570,6334968.940,198.652,139 282.5
139,284.5,610428.600,6334972.940,198.632,139 284.5
139,286.5,610428.630,6334976.940,198.622,139 286.5
139,288.5,610428.650,6334980.940,198.602,139 288.5
139,290.5,610428.680,6334984.930,198.582,139 290.5
139,292.5,610428.710,6334988.930,198.562,139 292.5
139,294.5,610428.740,6334992.930,198.542,139 294.5
139,296.5,610428.760,6334996.930,198.522,139 296.5
139,298.5,610428.790,6335000.920,198.512,139 298.5
139,300.5,610428.810,6335004.920,198.492,139 300.5
139,302.5,610428.800,6335008.930,198.482,139 302.5
139,304.5,610428.800,6335012.930,198.472,139 304.5
139,306.5,610428.800,6335016.940,198.462,139 306.5
139,308.5,610428.790,6335020.940,198.452,139 308.5
139,310.5,610428.790,6335024.950,198.442,139 310.5
139,312.5,610428.780,6335028.960,198.432,139 312.5
139,314.5,610428.780,6335032.960,198.422,139 314.5
139,316.5,610428.780,6335036.970,198.412,139 316.5
139,318.5,610428.770,6335040.970,198.402,139 318.5
139,320.5,610428.770,6335044.980,198.402,139 320.5
139,322.5,610428.770,6335048.980,198.422,139 322.5
139,324.5,610428.760,6335052.980,198.452,139 324.5
139,326.5,610428.760,6335056.990,198.472,139 326.5
139,328.5,610428.760,6335060.990,198.492,139 328.5
139,330.5,610428.760,6335064.990,198.522,139 330.5
139,332.5,610428.750,6335069.000,198.542,139 332.5
139,334.5,610428.750,6335073.000,198.572,139 334.5
139,336.5,610428.750,6335077.000,198.592,139 336.5
139,338.5,610428.750,6335081.010,198.612,139 338.5
139,340.5,610428.740,6335085.010,198.642,139 340.5
139,342.5,610428.720,6335089.010,198.702,139 342.5
139,344.5,610428.690,6335093.020,198.752,139 344.5
139,346.5,610428.670,6335097.020,198.812,139 346.5
139,348.5,610428.650,6335101.030,198.862,139 348.5
139,350.5,610428.630,6335105.030,198.912,139 350.5
139,352.5,610428.610,6335109.040,198.972,139 352.5
139,354.5,610428.580,6335113.040,199.022,139 354.5
139,356.5,610428.560,6335117.050,199.082,139 356.5
139,358.5,610428.540,6335121.050,199.132,139 358.5
139,360.5,610428.530,6335125.050,199.182,139 360.5
139,362.5,610428.530,6335129.050,199.222,139 362.5
139,364.5,610428.540,6335133.040,199.262,139 364.5
139,366.5,610428.550,6335137.040,199.302,139 366.5
139,368.5,610428.560,6335141.030,199.352,139 368.5
139,370.5,610428.570,6335145.030,199.392,139 370.5
139,372.5,610428.570,6335149.020,199.432,139 372.5
139,374.5,610428.580,6335153.020,199.472,139 374.5
139,376.5,610428.590,6335157.010,199.512,139 376.5
139,378.5,610428.600,6335161.010,199.552,139 378.5
139,380.5,610428.610,6335165.000,199.602,139 380.5
139,382.5,610428.620,6335168.990,199.662,139 382.5
139,384.5,610428.640,6335172.980,199.722,139 384.5
139,386.5,610428.650,6335176.960,199.782,139 386.5
139,388.5,610428.670,6335180.950,199.842,139 388.5
139,390.5,610428.680,6335184.940,199.902,139 390.5
139,392.5,610428.700,6335188.920,199.962,139 392.5
139,394.5,610428.710,6335192.910,200.022,139 394.5
139,396.5,610428.730,6335196.900,200.082,139 396.5
139,398.5,610428.740,6335200.890,200.142,139 398.5
139,400.5,610428.750,6335204.880,200.192,139 400.5
139,402.5,610428.760,6335208.900,200.192,139 402.5
139,404.5,610428.760,6335212.910,200.182,139 404.5
139,406.5,610428.760,6335216.930,200.182,139 406.5
139,408.5,610428.760,6335220.940,200.182,139 408.5
139,410.5,610428.770,6335224.960,200.182,139 410.5
139,412.5,610428.770,6335228.970,200.172,139 412.5
139,414.5,610428.770,6335232.990,200.172,139 414.5
139,416.5,610428.770,6335237.000,200.172,139 416.5
139,418.5,610428.770,6335241.020,200.172,139 418.5
139,420.5,610428.770,6335245.030,200.172,139 420.5
139,422.5,610428.760,6335249.020,200.202,139 422.5
139,424.5,610428.740,6335253.020,200.232,139 424.5
139,426.5,610428.730,6335257.010,200.252,139 426.5
139,428.5,610428.710,6335261.000,200.282,139 428.5
139,430.5,610428.700,6335265.000,200.312,139 430.5
139,432.5,610428.680,6335268.990,200.332,139 432.5
139,434.5,610428.670,6335272.980,200.362,139 434.5
139,436.5,610428.650,6335276.980,200.392,139 436.5
139,438.5,610428.640,6335280.970,200.422,139 438.5
139,440.5,610428.630,6335284.970,200.452,139 440.5
139,442.5,610428.640,6335288.980,200.492,139 442.5
139,444.5,610428.640,6335292.980,200.522,139 444.5
139,446.5,610428.650,6335296.990,200.562,139 446.5
139,448.5,610428.660,6335301.000,200.602,139 448.5
139,450.5,610428.670,6335305.010,200.642,139 450.5
139,452.5,610428.670,6335309.020,200.682,139 452.5
139,454.5,610428.680,6335313.030,200.722,139 454.5
139,456.5,610428.690,6335317.030,200.762,139 456.5
139,458.5,610428.690,6335321.040,200.802,139 458.5
139,460.5,610428.700,6335325.050,200.842,139 460.5
139,462.5,610428.700,6335329.050,200.872,139 462.5
139,464.5,610428.690,6335333.050,200.902,139 464.5
139,466.5,610428.690,6335337.060,200.932,139 466.5
139,468.5,610428.690,6335341.060,200.962,139 468.5
139,470.5,610428.680,6335345.060,200.992,139 470.5
139,472.5,610428.680,6335349.060,201.022,139 472.5
139,474.5,610428.680,6335353.060,201.052,139 474.5
139,476.5,610428.680,6335357.070,201.082,139 476.5
139,478.5,610428.670,6335361.070,201.112,139 478.5
139,480.5,610428.680,6335365.070,201.152,139 480.5
139,482.5,610428.690,6335369.070,201.202,139 482.5
139,484.5,610428.700,6335373.060,201.252,139 484.5
139,486.5,610428.720,6335377.060,201.312,139 486.5
139,488.5,610428.730,6335381.060,201.362,139 488.5
139,490.5,610428.750,6335385.060,201.412,139 490.5
139,492.5,610428.760,6335389.050,201.462,139 492.5
139,494.5,610428.780,6335393.050,201.512,139 494.5
139,496.5,610428.790,6335397.050,201.572,139 496.5
139,498.5,610428.810,6335401.040,201.622,139 498.5
139,500.5,610428.810,6335405.040,201.672,139 500.5
139,502.5,610428.790,6335409.040,201.742,139 502.5
139,504.5,610428.760,6335413.030,201.802,139 504.5
139,506.5,610428.740,6335417.030,201.872,139 506.5
139,508.5,610428.720,6335421.030,201.942,139 508.5
139,510.5,610428.690,6335425.030,202.002,139 510.5
139,512.5,610428.670,6335429.020,202.072,139 512.5
140,214.5,610450.080,6334833.000,196.712,140 214.5
140,216.5,610449.980,6334837.000,196.822,140 216.5
140,218.5,610449.880,6334841.000,196.922,140 218.5
140,220.5,610449.810,6334845.000,197.022,140 220.5
140,222.5,610449.830,6334849.000,197.102,140 222.5
140,224.5,610449.860,6334853.000,197.182,140 224.5
140,226.5,610449.880,6334857.000,197.262,140 226.5
140,228.5,610449.900,6334861.000,197.352,140 228.5
140,230.5,610449.930,6334865.000,197.432,140 230.5
140,232.5,610449.950,6334869.000,197.512,140 232.5
140,234.5,610449.970,6334873.000,197.592,140 234.5
140,236.5,610449.990,6334877.000,197.672,140 236.5
140,238.5,610450.020,6334881.010,197.752,140 238.5
140,240.5,610450.040,6334885.010,197.822,140 240.5
140,242.5,610450.070,6334889.010,197.872,140 242.5
140,244.5,610450.100,6334893.010,197.922,140 244.5
141,214.5,610478.430,6334833.010,196.942,141 214.5
141,216.5,610478.410,6334837.020,197.012,141 216.5
141,218.5,610478.390,6334841.030,197.082,141 218.5
141,220.5,610478.380,6334845.040,197.142,141 220.5
141,222.5,610478.410,6334849.040,197.202,141 222.5
141,224.5,610478.450,6334853.030,197.252,141 224.5
141,226.5,610478.480,6334857.020,197.312,141 226.5
141,228.5,610478.510,6334861.020,197.372,141 228.5
141,230.5,610478.550,6334865.010,197.422,141 230.5
141,232.5,610478.580,6334869.010,197.482,141 232.5
141,234.5,610478.620,6334873.000,197.532,141 234.5
141,236.5,610478.650,6334877.000,197.592,141 236.5
141,238.5,610478.680,6334880.990,197.652,141 238.5
141,240.5,610478.710,6334884.990,197.702,141 240.5
141,242.5,610478.730,6334888.970,197.762,141 242.5
141,244.5,610478.740,6334892.950,197.822,141 244.5
142,214.5,610500.150,6334832.950,197.022,142 214.5
142,216.5,610500.230,6334836.940,197.052,142 216.5
142,218.5,610500.310,6334840.930,197.092,142 218.5
142,220.5,610500.360,6334844.920,197.132,142 220.5
142,222.5,610500.310,6334848.930,197.182,142 222.5
142,224.5,610500.250,6334852.930,197.232,142 224.5
142,226.5,610500.200,6334856.940,197.282,142 226.5
142,228.5,610500.140,6334860.940,197.332,142 228.5
142,230.5,610500.090,6334864.950,197.392,142 230.5
142,232.5,610500.030,6334868.950,197.442,142 232.5
142,234.5,610499.980,6334872.950,197.492,142 234.5
142,236.5,610499.920,6334876.960,197.542,142 236.5
142,238.5,610499.870,6334880.960,197.592,142 238.5
142,240.5,610499.850,6334884.970,197.642,142 240.5
142,242.5,610499.910,6334888.990,197.672,142 242.5
142,244.5,610499.980,6334893.010,197.702,142 244.5
501,342.5,609959.810,6334607.930,196.852,501 342.5
501,344.5,609963.810,6334607.920,196.852,501 344.5
501,346.5,609967.800,6334607.910,196.862,501 346.5
501,348.5,609971.800,6334607.900,196.862,501 348.5
501,350.5,609975.790,6334607.890,196.872,501 350.5
501,352.5,609979.790,6334607.880,196.872,501 352.5
501,354.5,609983.780,6334607.870,196.882,501 354.5
501,356.5,609987.770,6334607.860,196.882,501 356.5
501,358.5,609991.770,6334607.850,196.882,501 358.5
501,360.5,609995.770,6334607.840,196.882,501 360.5
501,362.5,609999.780,6334607.850,196.852,501 362.5
501,364.5,610003.790,6334607.870,196.822,501 364.5
501,366.5,610007.800,6334607.880,196.792,501 366.5
501,368.5,610011.810,6334607.890,196.772,501 368.5
501,370.5,610015.820,6334607.910,196.742,501 370.5
501,372.5,610019.830,6334607.920,196.712,501 372.5
501,374.5,610023.840,6334607.930,196.682,501 374.5
501,376.5,610027.850,6334607.950,196.652,501 376.5
501,378.5,610031.860,6334607.960,196.622,501 378.5
501,380.5,610035.860,6334607.970,196.582,501 380.5
501,382.5,610039.850,6334607.960,196.512,501 382.5
501,384.5,610043.830,6334607.960,196.442,501 384.5
501,386.5,610047.820,6334607.950,196.362,501 386.5
501,388.5,610051.800,6334607.950,196.292,501 388.5
501,390.5,610055.790,6334607.940,196.222,501 390.5
501,392.5,610059.780,6334607.940,196.152,501 392.5
501,394.5,610063.760,6334607.930,196.082,501 394.5
501,396.5,610067.750,6334607.930,196.002,501 396.5
501,398.5,610071.730,6334607.920,195.932,501 398.5
501,400.5,610075.720,6334607.910,195.872,501 400.5
501,402.5,610079.730,6334607.880,195.872,501 402.5
501,404.5,610083.730,6334607.850,195.862,501 404.5
501,406.5,610087.740,6334607.820,195.852,501 406.5
501,408.5,610091.750,6334607.790,195.842,501 408.5
501,410.5,610095.750,6334607.760,195.832,501 410.5
501,412.5,610099.760,6334607.730,195.822,501 412.5
501,414.5,610103.770,6334607.700,195.812,501 414.5
501,416.5,610107.770,6334607.670,195.802,501 416.5
501,418.5,610111.780,6334607.640,195.792,501 418.5
501,420.5,610115.780,6334607.610,195.782,501 420.5
501,422.5,610119.790,6334607.610,195.762,501 422.5
501,424.5,610123.790,6334607.610,195.732,501 424.5
501,426.5,610127.800,6334607.620,195.712,501 426.5
501,428.5,610131.800,6334607.620,195.682,501 428.5
501,430.5,610135.810,6334607.620,195.662,501 430.5
501,432.5,610139.810,6334607.620,195.642,501 432.5
501,434.5,610143.820,6334607.620,195.612,501 434.5
501,436.5,610147.820,6334607.620,195.592,501 436.5
501,438.5,610151.830,6334607.620,195.562,501 438.5
501,440.5,610155.830,6334607.620,195.552,501 440.5
501,442.5,610159.830,6334607.630,195.552,501 442.5
501,444.5,610163.820,6334607.640,195.552,501 444.5
501,446.5,610167.820,6334607.650,195.552,501 446.5
501,448.5,610171.820,6334607.660,195.552,501 448.5
501,450.5,610175.820,6334607.670,195.552,501 450.5
501,452.5,610179.820,6334607.680,195.552,501 452.5
501,454.5,610183.810,6334607.690,195.552,501 454.5
501,456.5,610187.810,6334607.700,195.562,501 456.5
501,458.5,610191.810,6334607.710,195.562,501 458.5
501,460.5,610195.810,6334607.710,195.582,501 460.5
501,462.5,610199.800,6334607.710,195.682,501 462.5
501,464.5,610203.800,6334607.710,195.772,501 464.5
501,466.5,610207.800,6334607.710,195.862,501 466.5
501,468.5,610211.800,6334607.710,195.962,501 468.5
501,470.5,610215.790,6334607.710,196.052,501 470.5
501,472.5,610219.790,6334607.710,196.152,501 472.5
501,474.5,610223.790,6334607.710,196.242,501 474.5
501,476.5,610227.790,6334607.710,196.342,501 476.5
501,478.5,610231.780,6334607.710,196.432,501 478.5
501,480.5,610235.780,6334607.710,196.512,501 480.5
501,482.5,610239.790,6334607.740,196.562,501 482.5
501,484.5,610243.800,6334607.770,196.612,501 484.5
501,486.5,610247.800,6334607.800,196.662,501 486.5
501,488.5,610251.810,6334607.830,196.712,501 488.5
501,490.5,610255.810,6334607.850,196.762,501 490.5
501,492.5,610259.820,6334607.880,196.812,501 492.5
501,494.5,610263.820,6334607.910,196.852,501 494.5
501,496.5,610267.830,6334607.940,196.902,501 496.5
501,498.5,610271.840,6334607.970,196.952,501 498.5
501,500.5,610275.840,6334607.980,196.962,501 500.5
501,502.5,610279.830,6334607.960,196.862,501 502.5
501,504.5,610283.820,6334607.940,196.752,501 504.5
501,506.5,610287.820,6334607.930,196.652,501 506.5
501,508.5,610291.810,6334607.910,196.542,501 508.5
501,510.5,610295.800,6334607.890,196.432,501 510.5
501,512.5,610299.790,6334607.870,196.332,501 512.5
501,514.5,610303.780,6334607.850,196.222,501 514.5
501,516.5,610307.780,6334607.830,196.122,501 516.5
501,518.5,610311.770,6334607.810,196.012,501 518.5
501,520.5,610315.760,6334607.810,195.922,501 520.5
501,522.5,610319.760,6334607.840,195.872,501 522.5
501,524.5,610323.760,6334607.870,195.822,501 524.5
501,526.5,610327.760,6334607.890,195.772,501 526.5
501,528.5,610331.760,6334607.920,195.722,501 528.5
501,530.5,610335.760,6334607.950,195.672,501 530.5
501,532.5,610339.760,6334607.980,195.612,501 532.5
501,534.5,610343.760,6334608.010,195.562,501 534.5
501,536.5,610347.770,6334608.040,195.512,501 536.5
501,538.5,610351.770,6334608.070,195.462,501 538.5
501,540.5,610355.770,6334608.090,195.422,501 540.5
501,542.5,610359.760,6334608.080,195.402,501 542.5
501,544.5,610363.760,6334608.070,195.392,501 544.5
501,546.5,610367.760,6334608.060,195.372,501 546.5
501,548.5,610371.760,6334608.050,195.362,501 548.5
501,550.5,610375.750,6334608.040,195.342,501 550.5
501,552.5,610379.750,6334608.030,195.332,501 552.5
501,554.5,610383.750,6334608.020,195.312,501 554.5
501,556.5,610387.750,6334608.010,195.302,501 556.5
501,558.5,610391.750,6334608.000,195.282,501 558.5
501,560.5,610395.750,6334607.990,195.262,501 560.5
501,562.5,610399.770,6334607.950,195.212,501 562.5
501,564.5,610403.790,6334607.920,195.162,501 564.5
501,566.5,610407.810,6334607.880,195.112,501 566.5
501,568.5,610411.820,6334607.840,195.062,501 568.5
501,570.5,610415.840,6334607.810,195.012,501 570.5
501,572.5,610419.860,6334607.770,194.972,501 572.5
501,574.5,610423.880,6334607.740,194.922,501 574.5
501,576.5,610427.900,6334607.700,194.872,501 576.5
501,578.5,610431.920,6334607.660,194.822,501 578.5
501,580.5,610435.920,6334607.660,194.782,501 580.5
501,582.5,610439.870,6334607.750,194.762,501 582.5
501,584.5,610443.820,6334607.840,194.752,501 584.5
501,586.5,610447.770,6334607.930,194.732,501 586.5
502,342.5,609959.790,6334629.180,197.132,502 342.5
502,344.5,609963.800,6334629.170,197.172,502 344.5
502,346.5,609967.800,6334629.160,197.202,502 346.5
502,348.5,609971.810,6334629.150,197.242,502 348.5
502,350.5,609975.810,6334629.140,197.282,502 350.5
502,352.5,609979.820,6334629.130,197.322,502 352.5
502,354.5,609983.820,6334629.120,197.352,502 354.5
502,356.5,609987.830,6334629.110,197.392,502 356.5
502,358.5,609991.830,6334629.100,197.432,502 358.5
502,360.5,609995.840,6334629.100,197.442,502 360.5
502,362.5,609999.840,6334629.100,197.402,502 362.5
502,364.5,610003.840,6334629.100,197.352,502 364.5
502,366.5,610007.840,6334629.110,197.302,502 366.5
502,368.5,610011.850,6334629.110,197.252,502 368.5
502,370.5,610015.850,6334629.120,197.212,502 370.5
502,372.5,610019.850,6334629.120,197.162,502 372.5
502,374.5,610023.850,6334629.130,197.112,502 374.5
502,376.5,610027.860,6334629.130,197.062,502 376.5
502,378.5,610031.860,6334629.140,197.022,502 378.5
502,380.5,610035.860,6334629.140,196.962,502 380.5
502,382.5,610039.850,6334629.140,196.902,502 382.5
502,384.5,610043.850,6334629.140,196.832,502 384.5
502,386.5,610047.840,6334629.140,196.762,502 386.5
502,388.5,610051.840,6334629.140,196.702,502 388.5
502,390.5,610055.830,6334629.140,196.632,502 390.5
502,392.5,610059.830,6334629.140,196.562,502 392.5
502,394.5,610063.820,6334629.140,196.502,502 394.5
502,396.5,610067.820,6334629.140,196.432,502 396.5
502,398.5,610071.810,6334629.140,196.362,502 398.5
502,400.5,610075.810,6334629.140,196.312,502 400.5
502,402.5,610079.810,6334629.150,196.282,502 402.5
502,404.5,610083.810,6334629.160,196.262,502 404.5
502,406.5,610087.810,6334629.170,196.242,502 406.5
502,408.5,610091.810,6334629.180,196.222,502 408.5
502,410.5,610095.810,6334629.190,196.192,502 410.5
502,412.5,610099.810,6334629.200,196.172,502 412.5
502,414.5,610103.800,6334629.210,196.152,502 414.5
502,416.5,610107.800,6334629.220,196.132,502 416.5
502,418.5,610111.800,6334629.230,196.102,502 418.5
502,420.5,610115.800,6334629.230,196.082,502 420.5
502,422.5,610119.810,6334629.210,196.072,502 422.5
502,424.5,610123.810,6334629.190,196.052,502 424.5
502,426.5,610127.820,6334629.170,196.042,502 426.5
502,428.5,610131.820,6334629.150,196.022,502 428.5
502,430.5,610135.830,6334629.130,196.002,502 430.5
502,432.5,610139.840,6334629.110,195.992,502 432.5
502,434.5,610143.840,6334629.090,195.972,502 434.5
502,436.5,610147.850,6334629.070,195.962,502 436.5
502,438.5,610151.850,6334629.050,195.942,502 438.5
502,440.5,610155.850,6334629.040,195.932,502 440.5
502,442.5,610159.840,6334629.060,195.962,502 442.5
502,444.5,610163.830,6334629.070,195.982,502 444.5
502,446.5,610167.820,6334629.090,196.012,502 446.5
502,448.5,610171.810,6334629.110,196.032,502 448.5
502,450.5,610175.800,6334629.130,196.052,502 450.5
502,452.5,610179.790,6334629.150,196.082,502 452.5
502,454.5,610183.780,6334629.160,196.102,502 454.5
502,456.5,610187.770,6334629.180,196.122,502 456.5
502,458.5,610191.760,6334629.200,196.152,502 458.5
502,460.5,610195.750,6334629.210,196.192,502 460.5
502,462.5,610199.750,6334629.200,196.282,502 462.5
502,464.5,610203.740,6334629.190,196.382,502 464.5
502,466.5,610207.730,6334629.180,196.482,502 466.5
502,468.5,610211.730,6334629.170,196.572,502 468.5
502,470.5,610215.720,6334629.150,196.672,502 470.5
502,472.5,610219.720,6334629.140,196.762,502 472.5
