Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
1041,,1041,1041,1,139,304.5,04/14/2023,13:26:09,,2023/04/14 13:26:09.704000,2023/04/14 03:26:09.704000,1041,1,1,7,0,CE6B,3CF5,1,0,73,68,15,7,H,03:26:09,-33.1179549666667,136.183665966667,199.58,199.58,15,0,0.7,0,0,RTK-Fix,0,1,1041,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,22,40,4,17,8400,0,136.183665966667,-33.1179549666667
1042,,1042,1042,1,139,308.5,04/14/2023,13:26:58,,2023/04/14 13:26:58.416000,2023/04/14 03:26:58.416000,1042,1,1,7,0,CE6B,3CF5,1,0,73,66,15,6,H,03:26:58,-33.1178831333333,136.183661766667,199.54,199.54,15,0,0.7,0,0,RTK-Fix,0,1,1042,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,21,52,6,18,8400,0,136.183661766667,-33.1178831333333
1043,,1043,1043,1,139,310.5,04/14/2023,13:27:26,,2023/04/14 13:27:26.136000,2023/04/14 03:27:26.136000,1043,1,1,7,0,CE6B,3CF5,2,0,75,66,14,5,H,03:27:26,-33.11784725,136.183660683333,199.53,199.53,15,0,0.7,0,0,RTK-Fix,0,1,1043,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,20,28,6,16,8400,0,136.183660683333,-33.11784725
1044,,1044,1044,1,139,312.5,04/14/2023,13:27:49,,2023/04/14 13:27:49.256000,2023/04/14 03:27:49.256000,1044,1,1,7,0,CE6B,3CF5,1,0,73,67,14,7,H,03:27:49,-33.1178118,136.183660266667,199.52,199.52,15,0,0.7,0,0,RTK-Fix,0,1,1044,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,23,25,6,14,8400,0,136.183660266667,-33.1178118
1045,,1045,1045,1,139,314.5,04/14/2023,13:28:15,,2023/04/14 13:28:15.472000,2023/04/14 03:28:15.472000,1045,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,03:28:15,-33.11777425,136.18366085,199.5,199.5,15,0,0.7,0,0,RTK-Fix,0,1,1045,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,89,5,25,8400,0,136.18366085,-33.11777425
1046,,1046,1046,1,139,316.5,04/14/2023,13:28:45,,2023/04/14 13:28:45.248000,2023/04/14 03:28:45.248000,1046,1,1,7,0,CE6B,3CF5,1,0,73,70,14,6,H,03:28:45,-33.1177373666667,136.183660683333,199.54,199.54,15,0,0.7,0,0,RTK-Fix,0,1,1046,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,21,55,5,24,8400,0,136.183660683333,-33.1177373666667
1047,,1047,1047,1,139,318.5,04/14/2023,13:29:09,,2023/04/14 13:29:09.840000,2023/04/14 03:29:09.840000,1047,1,1,7,0,CE6B,3CF5,2,0,75,65,14,6,H,03:29:09,-33.1177021666667,136.183659433333,199.5,199.5,15,0,0.7,0,0,RTK-Fix,0,1,1047,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,20,32,5,15,8400,0,136.183659433333,-33.1177021666667
1048,,1048,1048,1,139,320.5,04/14/2023,13:29:37,,2023/04/14 13:29:37.088000,2023/04/14 03:29:37.088000,1048,1,1,7,0,CE6B,3CF5,1,0,76,63,14,7,H,03:29:37,-33.1176658666667,136.18365825,199.52,199.52,15,0,0.7,0,0,RTK-Fix,0,1,1048,83,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,17,55,4,13,8400,0,136.18365825,-33.1176658666667
1049,,1049,1049,1,139,322.5,04/14/2023,13:30:01,,2023/04/14 13:30:01.960000,2023/04/14 03:30:01.960000,1049,1,1,7,0,CE6B,3CF5,1,0,75,65,14,6,H,03:30:01,-33.1176294166667,136.183657833333,199.51,199.51,15,0,0.7,0,0,RTK-Fix,0,1,1049,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,19,51,5,19,8400,0,136.183657833333,-33.1176294166667
1050,,1050,1050,1,139,324.5,04/14/2023,13:30:52,,2023/04/14 13:30:52.232000,2023/04/14 03:30:52.232000,1050,1,1,7,0,CE6B,3CF5,1,0,75,69,16,6,H,03:30:52,-33.1175937833333,136.183658333333,199.57,199.57,15,0,0.7,0,0,RTK-Fix,0,1,1050,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,21,31,5,17,8400,0,136.183658333333,-33.1175937833333
1051,,1051,1051,1,139,326.5,04/14/2023,13:32:12,,2023/04/14 13:32:12.424000,2023/04/14 03:32:12.424000,1051,1,1,7,0,CE6B,3CF5,1,0,76,69,15,6,H,03:32:12,-33.1175585833333,136.183658583333,199.6,199.6,15,0,0.7,0,0,RTK-Fix,0,1,1051,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,51,5,17,8400,0,136.183658583333,-33.1175585833333
1052,,1052,1052,1,139,328.5,04/14/2023,13:32:36,,2023/04/14 13:32:36.776000,2023/04/14 03:32:36.776000,1052,1,1,7,0,CE6B,3CF5,1,0,75,66,15,7,H,03:32:36,-33.1175223666667,136.18365825,199.62,199.62,15,0,0.7,0,0,RTK-Fix,0,1,1052,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,19,17,4,12,8400,0,136.18365825,-33.1175223666667
1053,,1053,1053,1,139,330.5,04/14/2023,13:34:56,,2023/04/14 13:34:56.664000,2023/04/14 03:34:56.664000,1053,1,1,7,0,CE6B,3CF5,1,0,76,65,14,5,H,03:34:56,-33.1174874166667,136.183656583333,199.66,199.66,16,0,0.6,0,0,RTK-Fix,0,1,1053,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,18,22,4,11,8400,0,136.183656583333,-33.1174874166667
1054,,1054,1054,1,139,332.5,04/14/2023,13:35:41,,2023/04/14 13:35:41.240000,2023/04/14 03:35:41.240000,1054,1,1,7,0,CE6B,3CF5,1,0,72,63,16,6,H,03:35:41,-33.11744995,136.18365515,199.64,199.64,16,0,0.6,0,0,RTK-Fix,0,1,1054,83,Good,Good,OFF,10.0.59.2,10.0.59.2,27,10,17,22,4,13,8400,0,136.18365515,-33.11744995
1055,,1055,1055,1,139,334.5,04/14/2023,13:36:11,,2023/04/14 13:36:11.048000,2023/04/14 03:36:11.048000,1055,1,1,7,0,CE6B,3CF5,1,0,77,65,13,5,H,03:36:11,-33.1174135833333,136.183656066667,199.67,199.67,16,0,0.6,0,0,RTK-Fix,0,1,1055,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,19,24,4,13,8400,0,136.183656066667,-33.1174135833333
1056,,1056,1056,1,139,336.5,04/14/2023,13:36:34,,2023/04/14 13:36:34.600000,2023/04/14 03:36:34.600000,1056,1,1,7,0,CE6B,3CF5,1,0,76,68,14,5,H,03:36:34,-33.1173778666667,136.183655483333,199.73,199.73,16,0,0.6,0,0,RTK-Fix,0,1,1056,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,23,28,5,13,8400,0,136.183655483333,-33.1173778666667
1057,,1057,1057,1,139,338.5,04/14/2023,13:36:57,,2023/04/14 13:36:57.488000,2023/04/14 03:36:57.488000,1057,1,1,7,0,CE6B,3CF5,1,0,74,65,15,7,H,03:36:57,-33.1173423333333,136.1836544,199.75,199.75,16,0,0.6,0,0,RTK-Fix,0,1,1057,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,19,38,5,16,8400,0,136.1836544,-33.1173423333333
1058,,1058,1058,1,139,340.5,04/14/2023,13:37:26,,2023/04/14 13:37:26.280000,2023/04/14 03:37:26.280000,1058,1,1,7,0,CE6B,3CF5,1,0,73,68,17,8,H,03:37:26,-33.1173056166667,136.1836533,199.8,199.8,16,0,0.6,0,0,RTK-Fix,0,1,1058,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,24,45,7,20,8400,0,136.1836533,-33.1173056166667
1059,,1059,1059,1,139,342.5,04/14/2023,13:37:55,,2023/04/14 13:37:55.544000,2023/04/14 03:37:55.544000,1059,1,1,7,0,CE6B,3CF5,1,0,76,69,16,7,H,03:37:55,-33.1172698333333,136.183652216667,199.8,199.8,16,0,0.6,0,0,RTK-Fix,0,1,1059,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,23,49,6,23,8400,0,136.183652216667,-33.1172698333333
1060,,1060,1060,1,139,344.5,04/14/2023,13:38:20,,2023/04/14 13:38:20.400000,2023/04/14 03:38:20.400000,1060,1,1,7,0,CE6B,3CF5,1,0,73,70,16,8,H,03:38:20,-33.1172331166667,136.18365155,199.85,199.85,16,0,0.6,0,0,RTK-Fix,0,1,1060,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,22,28,5,16,8400,0,136.18365155,-33.1172331166667
1061,,1061,1061,1,139,346.5,04/14/2023,13:38:48,,2023/04/14 13:38:48.880000,2023/04/14 03:38:48.880000,1061,1,1,7,0,CE6B,3CF5,1,0,72,69,14,7,H,03:38:48,-33.1171960666667,136.1836518,199.88,199.88,16,0,0.6,0,0,RTK-Fix,0,1,1061,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,19,25,55,4,26,8400,0,136.1836518,-33.1171960666667
1062,,1062,1062,1,139,348.5,04/14/2023,13:39:14,,2023/04/14 13:39:14.056000,2023/04/14 03:39:14.056000,1062,1,1,7,0,CE6B,3CF5,2,0,72,68,16,8,H,03:39:14,-33.1171608666667,136.183650616667,199.91,199.91,15,0,0.7,0,0,RTK-Fix,0,1,1062,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,17,23,37,6,17,8400,0,136.183650616667,-33.1171608666667
1063,,1063,1063,1,139,350.5,04/14/2023,13:39:36,,2023/04/14 13:39:36.384000,2023/04/14 03:39:36.384000,1063,1,1,7,0,CE6B,3CF5,1,0,73,68,17,8,H,03:39:36,-33.1171247333333,136.18364945,199.96,199.96,15,0,0.7,0,0,RTK-Fix,0,1,1063,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,15,27,49,7,25,8400,0,136.18364945,-33.1171247333333
1064,,1064,1064,1,139,352.5,04/14/2023,13:39:59,,2023/04/14 13:39:59.048000,2023/04/14 03:39:59.048000,1064,1,1,7,0,CE6B,3CF5,1,0,73,66,13,6,H,03:39:59,-33.1170891166667,136.183649533333,200.03,200.03,15,0,0.7,0,0,RTK-Fix,0,1,1064,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,15,21,40,5,19,8400,0,136.183649533333,-33.1170891166667
1065,,1065,1065,1,139,354.5,04/14/2023,13:40:24,,2023/04/14 13:40:24.688000,2023/04/14 03:40:24.688000,1065,1,1,7,0,CE6B,3CF5,1,0,73,70,16,8,H,03:40:24,-33.1170545,136.183650033333,200.14,200.14,15,0,0.7,0,0,RTK-Fix,0,1,1065,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,24,60,5,23,8400,0,136.183650033333,-33.1170545
1066,,1066,1066,1,139,356.5,04/14/2023,13:40:54,,2023/04/14 13:40:54.488000,2023/04/14 03:40:54.488000,1066,1,1,7,0,CE6B,3CF5,1,0,74,67,15,7,H,03:40:54,-33.1170161833333,136.183648783333,200.23,200.23,15,0,0.7,0,0,RTK-Fix,0,1,1066,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,23,57,6,22,8400,0,136.183648783333,-33.1170161833333
1067,,1067,1067,1,139,358.5,04/14/2023,13:41:19,,2023/04/14 13:41:19.632000,2023/04/14 03:41:19.632000,1067,1,1,7,0,CE6B,3CF5,1,0,72,68,15,7,H,03:41:19,-33.1169803166667,136.18364735,200.3,200.3,15,0,0.6,0,0,RTK-Fix,0,1,1067,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,18,25,30,7,19,8400,0,136.18364735,-33.1169803166667
1068,,1068,1068,1,139,360.5,04/14/2023,13:41:46,,2023/04/14 13:41:46.056000,2023/04/14 03:41:46.056000,1068,1,1,7,0,CE6B,3CF5,1,0,73,68,15,8,H,03:41:46,-33.1169448666667,136.1836471,200.36,200.36,15,0,0.6,0,0,RTK-Fix,0,1,1068,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,23,36,5,15,8400,0,136.1836471,-33.1169448666667
1069,,1069,1069,1,139,362.5,04/14/2023,13:42:11,,2023/04/14 13:42:11.760000,2023/04/14 03:42:11.760000,1069,1,1,7,0,CE6B,3CF5,1,0,74,69,14,6,H,03:42:11,-33.1169105,136.183647016667,200.38,200.38,15,0,0.6,0,0,RTK-Fix,0,1,1069,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,24,40,6,17,8400,0,136.183647016667,-33.1169105
1070,,1070,1070,1,139,364.5,04/14/2023,13:42:40,,2023/04/14 13:42:40.512000,2023/04/14 03:42:40.512000,1070,1,1,7,0,CE6B,3CF5,1,0,75,66,15,7,H,03:42:40,-33.1168722666667,136.183645933333,200.4,200.4,15,0,0.6,0,0,RTK-Fix,0,1,1070,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,20,34,5,17,8400,0,136.183645933333,-33.1168722666667
1071,,1071,1071,1,139,366.5,04/14/2023,13:43:05,,2023/04/14 13:43:05.936000,2023/04/14 03:43:05.936000,1071,1,1,7,0,CE6B,3CF5,1,0,76,66,13,6,H,03:43:05,-33.11683565,136.183644916667,200.46,200.46,15,0,0.6,0,0,RTK-Fix,0,1,1071,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,21,29,6,17,8400,0,136.183644916667,-33.11683565
1072,,1072,1072,1,139,368.5,04/14/2023,13:43:29,,2023/04/14 13:43:29.024000,2023/04/14 03:43:29.024000,1072,1,1,7,0,CE6B,3CF5,3,0,75,67,14,7,H,03:43:29,-33.11680035,136.18364475,200.45,200.45,15,0,0.6,0,0,RTK-Fix,0,1,1072,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,23,42,6,20,8400,0,136.18364475,-33.11680035
1073,,1073,1073,1,139,370.5,04/14/2023,13:43:54,,2023/04/14 13:43:54.448000,2023/04/14 03:43:54.448000,1073,1,1,7,0,CE6B,3CF5,1,0,74,66,14,7,H,03:43:54,-33.1167633166667,136.183644916667,200.5,200.5,15,0,0.6,0,0,RTK-Fix,0,1,1073,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,21,33,6,18,8400,0,136.183644916667,-33.1167633166667
1074,,1074,1074,1,139,372.5,04/14/2023,13:44:19,,2023/04/14 13:44:19.608000,2023/04/14 03:44:19.608000,1074,1,1,7,0,CE6B,3CF5,1,0,75,69,15,6,H,03:44:19,-33.1167282666667,136.18364585,200.54,200.54,15,0,0.6,0,0,RTK-Fix,0,1,1074,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,21,58,5,23,8400,0,136.18364585,-33.1167282666667
1075,,1075,1075,1,139,374.5,04/14/2023,13:44:44,,2023/04/14 13:44:44.488000,2023/04/14 03:44:44.488000,1075,1,1,7,0,CE6B,3CF5,1,0,75,69,14,6,H,03:44:44,-33.1166917333333,136.183647266667,200.56,200.56,15,0,0.6,0,0,RTK-Fix,0,1,1075,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,15,23,44,5,23,8400,0,136.183647266667,-33.1166917333333
1076,,1076,1076,1,139,376.5,04/14/2023,13:45:17,,2023/04/14 13:45:17.344000,2023/04/14 03:45:17.344000,1076,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,03:45:17,-33.1166564333333,136.18364795,200.57,200.57,15,0,0.6,0,0,RTK-Fix,0,1,1076,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,14,22,61,6,25,8400,0,136.18364795,-33.1166564333333
1077,,1077,1077,1,139,378.5,04/14/2023,13:46:03,,2023/04/14 13:46:03.744000,2023/04/14 03:46:03.744000,1077,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,03:46:03,-33.1166199,136.183644333333,200.6,200.6,15,0,0.6,0,0,RTK-Fix,0,1,1077,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,25,31,5,16,8400,0,136.183644333333,-33.1166199
1078,,1078,1078,1,139,380.5,04/14/2023,13:46:31,,2023/04/14 13:46:31.472000,2023/04/14 03:46:31.472000,1078,1,1,7,0,CE6B,3CF5,1,0,71,69,15,7,H,03:46:31,-33.1165829333333,136.183641233333,200.68,200.68,15,0,0.6,0,0,RTK-Fix,0,1,1078,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,13,24,86,4,28,8400,0,136.183641233333,-33.1165829333333
1079,,1079,1079,1,139,382.5,04/14/2023,13:46:58,,2023/04/14 13:46:58.312000,2023/04/14 03:46:58.312000,1079,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,03:46:58,-33.1165473,136.183641483333,200.68,200.68,16,0,0.6,0,0,RTK-Fix,0,1,1079,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,25,63,4,23,8400,0,136.183641483333,-33.1165473
1080,,1080,1080,1,139,384.5,04/14/2023,13:47:21,,2023/04/14 13:47:21.544000,2023/04/14 03:47:21.544000,1080,1,1,7,0,CE6B,3CF5,1,0,73,70,13,5,H,03:47:21,-33.1165111833333,136.183642066667,200.74,200.74,16,0,0.6,0,0,RTK-Fix,0,1,1080,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,24,25,4,13,8400,0,136.183642066667,-33.1165111833333
1081,,1081,1081,1,139,386.5,04/14/2023,13:47:49,,2023/04/14 13:47:49.784000,2023/04/14 03:47:49.784000,1081,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,03:47:49,-33.1164775666667,136.183642166667,200.78,200.78,16,0,0.6,0,0,RTK-Fix,0,1,1081,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,24,76,5,26,8400,0,136.183642166667,-33.1164775666667
1082,,1082,1082,1,139,388.5,04/14/2023,13:48:14,,2023/04/14 13:48:14.656000,2023/04/14 03:48:14.656000,1082,1,1,7,0,CE6B,3CF5,1,0,74,68,13,5,H,03:48:14,-33.1164413666667,136.183642333333,200.83,200.83,16,0,0.6,0,0,RTK-Fix,0,1,1082,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,22,21,5,13,8400,0,136.183642333333,-33.1164413666667
1083,,1083,1083,1,139,390.5,04/14/2023,13:48:35,,2023/04/14 13:48:35.984000,2023/04/14 03:48:35.984000,1083,1,1,7,0,CE6B,3CF5,2,0,72,69,14,6,H,03:48:35,-33.1164064,136.183642166667,200.92,200.92,16,0,0.6,0,0,RTK-Fix,0,1,1083,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,24,39,5,19,8400,0,136.183642166667,-33.1164064
1084,,1084,1084,1,139,392.5,04/14/2023,13:49:01,,2023/04/14 13:49:01.624000,2023/04/14 03:49:01.624000,1084,1,1,7,0,CE6B,3CF5,2,0,75,70,14,7,H,03:49:01,-33.11636945,136.18364165,200.98,200.98,16,0,0.6,0,0,RTK-Fix,0,1,1084,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,29,53,6,23,8400,0,136.18364165,-33.11636945
1085,,1085,1085,1,139,394.5,04/14/2023,13:49:31,,2023/04/14 13:49:31.168000,2023/04/14 03:49:31.168000,1085,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,03:49:31,-33.1163343166667,136.183642066667,201.04,201.04,16,0,0.6,0,0,RTK-Fix,0,1,1085,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,10,28,102,4,33,8400,0,136.183642066667,-33.1163343166667
1086,,1086,1086,1,139,396.5,04/14/2023,13:49:59,,2023/04/14 13:49:59.904000,2023/04/14 03:49:59.904000,1086,1,1,7,0,CE6B,3CF5,1,0,74,68,13,6,H,03:49:59,-33.1162980333333,136.18364115,201.11,201.11,16,0,0.6,0,0,RTK-Fix,0,1,1086,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,25,34,7,16,8400,0,136.18364115,-33.1162980333333
1087,,1087,1087,1,139,398.5,04/14/2023,13:50:24,,2023/04/14 13:50:24.832000,2023/04/14 03:50:24.832000,1087,1,1,7,0,CE6B,3CF5,1,0,73,69,12,6,H,03:50:24,-33.1162615666667,136.183639216667,201.23,201.23,16,0,0.6,0,0,RTK-Fix,0,1,1087,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,25,57,5,26,8400,0,136.183639216667,-33.1162615666667
1088,,1088,1088,1,139,400.5,04/14/2023,13:50:49,,2023/04/14 13:50:49.488000,2023/04/14 03:50:49.488000,1088,1,1,7,0,CE6B,3CF5,1,0,73,70,13,6,H,03:50:49,-33.11622545,136.183638216667,201.32,201.32,16,0,0.6,0,0,RTK-Fix,0,1,1088,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,27,97,6,33,8400,0,136.183638216667,-33.11622545
1089,,1089,1089,1,139,402.5,04/14/2023,13:51:18,,2023/04/14 13:51:18.128000,2023/04/14 03:51:18.128000,1089,1,1,7,0,CE6B,3CF5,1,0,73,69,13,6,H,03:51:18,-33.11618915,136.183637716667,201.33,201.33,16,0,0.6,0,0,RTK-Fix,0,1,1089,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,24,63,6,24,8400,0,136.183637716667,-33.11618915
1090,,1090,1090,1,139,404.5,04/14/2023,13:51:44,,2023/04/14 13:51:44.152000,2023/04/14 03:51:44.152000,1090,1,1,7,0,CE6B,3CF5,1,0,75,70,14,6,H,03:51:44,-33.11615235,136.18363855,201.34,201.34,16,0,0.6,0,0,RTK-Fix,0,1,1090,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,24,94,6,33,8400,0,136.18363855,-33.11615235
1091,,1091,1091,1,139,406.5,04/14/2023,13:52:09,,2023/04/14 13:52:09.288000,2023/04/14 03:52:09.288000,1091,1,1,7,0,CE6B,3CF5,1,0,74,70,14,6,H,03:52:09,-33.1161159666667,136.1836394,201.34,201.34,16,0,0.6,0,0,RTK-Fix,0,1,1091,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,17,28,67,6,29,8400,0,136.1836394,-33.1161159666667
1092,,1092,1092,1,139,408.5,04/14/2023,13:52:36,,2023/04/14 13:52:36.480000,2023/04/14 03:52:36.480000,1092,1,1,7,0,CE6B,3CF5,1,0,74,69,16,6,H,03:52:36,-33.1160806833333,136.183639483333,201.34,201.34,16,0,0.6,0,0,RTK-Fix,0,1,1092,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,23,42,5,23,8400,0,136.183639483333,-33.1160806833333
1093,,1093,1093,1,139,410.5,04/14/2023,13:53:06,,2023/04/14 13:53:06.520000,2023/04/14 03:53:06.520000,1093,1,1,7,0,CE6B,3CF5,1,0,77,70,15,5,H,03:53:06,-33.1160448166667,136.183638383333,201.35,201.35,16,0,0.6,0,0,RTK-Fix,0,1,1093,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,22,77,4,27,8400,0,136.183638383333,-33.1160448166667
1094,,1094,1094,1,139,412.5,04/14/2023,13:53:31,,2023/04/14 13:53:31.008000,2023/04/14 03:53:31.008000,1094,1,1,7,0,CE6B,3CF5,1,0,72,67,18,6,H,03:53:31,-33.1160079333333,136.183636966667,201.3,201.3,16,0,0.6,0,0,RTK-Fix,0,1,1094,83,Good,Good,OFF,10.0.59.2,10.0.59.2,28,12,19,39,4,19,8400,0,136.183636966667,-33.1160079333333
1095,,1095,1095,1,139,414.5,04/14/2023,13:55:15,,2023/04/14 13:55:15.704000,2023/04/14 03:55:15.704000,1095,1,1,7,0,CE6B,3CF5,1,0,74,70,15,6,H,03:55:15,-33.11597155,136.183636633333,201.3,201.3,16,0,0.6,0,0,RTK-Fix,0,1,1095,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,23,64,4,27,8400,0,136.183636633333,-33.11597155
1096,,1096,1096,1,139,416.5,04/14/2023,13:55:39,,2023/04/14 13:55:39.840000,2023/04/14 03:55:39.840000,1096,1,1,7,0,CE6B,3CF5,1,0,72,69,16,6,H,03:55:39,-33.1159360166667,136.183636116667,201.3,201.3,16,0,0.6,0,0,RTK-Fix,0,1,1096,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,23,65,5,28,8400,0,136.183636116667,-33.1159360166667
1097,,1097,1097,1,139,418.5,04/14/2023,13:56:08,,2023/04/14 13:56:08.064000,2023/04/14 03:56:08.064000,1097,1,1,7,0,CE6B,3CF5,1,0,75,69,14,6,H,03:56:08,-33.11590065,136.183635283333,201.27,201.27,16,0,0.6,0,0,RTK-Fix,0,1,1097,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,26,68,7,26,8400,0,136.183635283333,-33.11590065
1098,,1098,1098,1,139,420.5,04/14/2023,13:56:34,,2023/04/14 13:56:34.488000,2023/04/14 03:56:34.488000,1098,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,03:56:34,-33.1158631,136.183635033333,201.32,201.32,16,0,0.6,0,0,RTK-Fix,0,1,1098,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,29,59,8,24,8400,0,136.183635033333,-33.1158631
1099,,1099,1099,1,139,422.5,04/14/2023,13:56:57,,2023/04/14 13:56:57.176000,2023/04/14 03:56:57.176000,1099,1,1,7,0,CE6B,3CF5,2,0,73,65,12,6,H,03:56:57,-33.11582915,136.183634033333,201.32,201.32,16,0,0.6,0,0,RTK-Fix,0,1,1099,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,23,33,7,18,8400,0,136.183634033333,-33.11582915
1100,,1100,1100,1,139,424.5,04/14/2023,13:57:22,,2023/04/14 13:57:22.272000,2023/04/14 03:57:22.272000,1100,1,1,7,0,CE6B,3CF5,2,0,75,65,12,6,H,03:57:22,-33.1157917666667,136.183632683333,201.34,201.34,16,0,0.6,0,0,RTK-Fix,0,1,1100,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,20,43,6,20,8400,0,136.183632683333,-33.1157917666667
1101,,1101,1101,1,139,426.5,04/14/2023,13:57:48,,2023/04/14 13:57:48.488000,2023/04/14 03:57:48.488000,1101,1,1,7,0,CE6B,3CF5,1,0,74,66,13,5,H,03:57:48,-33.1157558833333,136.183631933333,201.35,201.35,15,0,0.6,0,0,RTK-Fix,0,1,1101,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,20,51,6,20,8400,0,136.183631933333,-33.1157558833333
1102,,1102,1102,1,139,428.5,04/14/2023,13:58:12,,2023/04/14 13:58:12.816000,2023/04/14 03:58:12.816000,1102,1,1,7,0,CE6B,3CF5,2,0,75,68,15,7,H,03:58:12,-33.11571935,136.183632016667,201.4,201.4,15,0,0.6,0,0,RTK-Fix,0,1,1102,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,23,59,7,23,8400,0,136.183632016667,-33.11571935
1103,,1103,1103,1,139,430.5,04/14/2023,13:58:42,,2023/04/14 13:58:42.592000,2023/04/14 03:58:42.592000,1103,1,1,7,0,CE6B,3CF5,1,0,72,64,13,5,H,03:58:42,-33.11568355,136.183631766667,201.43,201.43,15,0,0.6,0,0,RTK-Fix,0,1,1103,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,20,37,6,18,8400,0,136.183631766667,-33.11568355
