Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1163,Acquired,134,476.5,1,1163,Apr 14 2023,04:43:52.880000,Apr 14 2023,14:43:52.880000,2023/04/14 04:43:52.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
1164,Acquired,134,474.5,1,1164,Apr 14 2023,04:44:31.840000,Apr 14 2023,14:44:31.840000,2023/04/14 04:44:31.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.96,1
1165,Acquired,134,472.5,1,1165,Apr 14 2023,04:44:57.768000,Apr 14 2023,14:44:57.768000,2023/04/14 04:44:57.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
1166,Acquired,134,470.5,1,1166,Apr 14 2023,04:45:23.664000,Apr 14 2023,14:45:23.664000,2023/04/14 04:45:23.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.896,1
1167,Acquired,134,468.5,1,1167,Apr 14 2023,04:45:53.200000,Apr 14 2023,14:45:53.200000,2023/04/14 04:45:53.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.536,1
1168,Acquired,134,466.5,1,1168,Apr 14 2023,04:46:20.912000,Apr 14 2023,14:46:20.912000,2023/04/14 04:46:20.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.712,1
1169,Acquired,134,464.5,1,1169,Apr 14 2023,04:46:51.952000,Apr 14 2023,14:46:51.952000,2023/04/14 04:46:51.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.04,1
1170,Acquired,134,462.5,1,1170,Apr 14 2023,04:47:15.832000,Apr 14 2023,14:47:15.832000,2023/04/14 04:47:15.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
1171,Acquired,134,460.5,1,1171,Apr 14 2023,04:47:41.792000,Apr 14 2023,14:47:41.792000,2023/04/14 04:47:41.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.96,1
1172,Acquired,134,458.5,1,1172,Apr 14 2023,04:48:06.144000,Apr 14 2023,14:48:06.144000,2023/04/14 04:48:06.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.352,1
1173,Acquired,134,456.5,1,1173,Apr 14 2023,04:48:34.616000,Apr 14 2023,14:48:34.616000,2023/04/14 04:48:34.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
1174,Acquired,134,454.5,1,1174,Apr 14 2023,04:48:57.256000,Apr 14 2023,14:48:57.256000,2023/04/14 04:48:57.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.64,1
1175,Acquired,134,452.5,1,1175,Apr 14 2023,04:49:21.632000,Apr 14 2023,14:49:21.632000,2023/04/14 04:49:21.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
1176,Acquired,134,450.5,1,1176,Apr 14 2023,04:49:44.048000,Apr 14 2023,14:49:44.048000,2023/04/14 04:49:44.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.416,1
1177,Acquired,134,448.5,1,1177,Apr 14 2023,04:50:09.528000,Apr 14 2023,14:50:09.528000,2023/04/14 04:50:09.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.48,1
1178,Acquired,134,446.5,1,1178,Apr 14 2023,04:50:38.640000,Apr 14 2023,14:50:38.640000,2023/04/14 04:50:38.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.112,1
1179,Acquired,134,444.5,1,1179,Apr 14 2023,04:51:02.784000,Apr 14 2023,14:51:02.784000,2023/04/14 04:51:02.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1180,Acquired,134,442.5,1,1180,Apr 14 2023,04:51:29.232000,Apr 14 2023,14:51:29.232000,2023/04/14 04:51:29.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
1181,Acquired,134,440.5,1,1181,Apr 14 2023,04:51:55.144000,Apr 14 2023,14:51:55.144000,2023/04/14 04:51:55.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.912,1
1182,Acquired,134,438.5,1,1182,Apr 14 2023,04:52:17.784000,Apr 14 2023,14:52:17.784000,2023/04/14 04:52:17.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.64,1
1183,Acquired,134,436.5,1,1183,Apr 14 2023,04:52:41.152000,Apr 14 2023,14:52:41.152000,2023/04/14 04:52:41.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
1184,Acquired,134,434.5,1,1184,Apr 14 2023,04:53:10.136000,Apr 14 2023,14:53:10.136000,2023/04/14 04:53:10.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.984,1
1185,Acquired,134,432.5,1,1185,Apr 14 2023,04:54:28.544000,Apr 14 2023,14:54:28.544000,2023/04/14 04:54:28.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,78.408,1
1186,Acquired,134,430.5,1,1186,Apr 14 2023,04:56:03.352000,Apr 14 2023,14:56:03.352000,2023/04/14 04:56:03.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,94.808,1
1187,Acquired,134,428.5,1,1187,Apr 14 2023,04:56:24.672000,Apr 14 2023,14:56:24.672000,2023/04/14 04:56:24.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
1188,Acquired,134,426.5,1,1188,Apr 14 2023,04:56:49.584000,Apr 14 2023,14:56:49.584000,2023/04/14 04:56:49.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1189,Acquired,134,424.5,1,1189,Apr 14 2023,04:57:19.608000,Apr 14 2023,14:57:19.608000,2023/04/14 04:57:19.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.024,1
1190,Acquired,134,422.5,1,1190,Apr 14 2023,04:57:42.168000,Apr 14 2023,14:57:42.168000,2023/04/14 04:57:42.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.56,1
1191,Acquired,134,420.5,1,1191,Apr 14 2023,04:58:07.248000,Apr 14 2023,14:58:07.248000,2023/04/14 04:58:07.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.08,1
1192,Acquired,134,418.5,1,1192,Apr 14 2023,04:58:30.464000,Apr 14 2023,14:58:30.464000,2023/04/14 04:58:30.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.216,1
1193,Acquired,134,416.5,1,1193,Apr 14 2023,04:58:54.880000,Apr 14 2023,14:58:54.880000,2023/04/14 04:58:54.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.416,1
1194,Acquired,134,414.5,1,1194,Apr 14 2023,04:59:18.520000,Apr 14 2023,14:59:18.520000,2023/04/14 04:59:18.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
1195,Acquired,134,412.5,1,1195,Apr 14 2023,04:59:44.104000,Apr 14 2023,14:59:44.104000,2023/04/14 04:59:44.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.584,1
1196,Acquired,134,410.5,1,1196,Apr 14 2023,05:00:08.544000,Apr 14 2023,15:00:08.544000,2023/04/14 05:00:08.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.44,1
1197,Acquired,134,408.5,1,1197,Apr 14 2023,05:00:34.344000,Apr 14 2023,15:00:34.344000,2023/04/14 05:00:34.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.8,1
1198,Acquired,134,406.5,1,1198,Apr 14 2023,05:00:58.352000,Apr 14 2023,15:00:58.352000,2023/04/14 05:00:58.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.008,1
1199,Acquired,134,404.5,1,1199,Apr 14 2023,05:01:23.776000,Apr 14 2023,15:01:23.776000,2023/04/14 05:01:23.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1200,Acquired,134,402.5,1,1200,Apr 14 2023,05:01:49.680000,Apr 14 2023,15:01:49.680000,2023/04/14 05:01:49.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
1201,Acquired,134,400.5,1,1201,Apr 14 2023,05:02:13.840000,Apr 14 2023,15:02:13.840000,2023/04/14 05:02:13.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
1202,Acquired,134,398.5,1,1202,Apr 14 2023,05:02:48.232000,Apr 14 2023,15:02:48.232000,2023/04/14 05:02:48.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.392,1
1203,Acquired,134,396.5,1,1203,Apr 14 2023,05:03:12.392000,Apr 14 2023,15:03:12.392000,2023/04/14 05:03:12.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
1204,Acquired,134,394.5,1,1204,Apr 14 2023,05:03:41.096000,Apr 14 2023,15:03:41.096000,2023/04/14 05:03:41.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.704,1
1205,Acquired,134,392.5,1,1205,Apr 14 2023,05:04:04.472000,Apr 14 2023,15:04:04.472000,2023/04/14 05:04:04.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
1206,Acquired,134,390.5,1,1206,Apr 14 2023,05:04:42.664000,Apr 14 2023,15:04:42.664000,2023/04/14 05:04:42.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.192,1
1207,Acquired,134,388.5,1,1207,Apr 14 2023,05:05:09.136000,Apr 14 2023,15:05:09.136000,2023/04/14 05:05:09.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.472,1
1208,Acquired,134,386.5,1,1208,Apr 14 2023,05:05:34.304000,Apr 14 2023,15:05:34.304000,2023/04/14 05:05:34.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
1209,Acquired,134,384.5,1,1209,Apr 14 2023,05:05:57.920000,Apr 14 2023,15:05:57.920000,2023/04/14 05:05:57.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1210,Acquired,134,382.5,1,1210,Apr 14 2023,05:06:22.304000,Apr 14 2023,15:06:22.304000,2023/04/14 05:06:22.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
1211,Acquired,134,380.5,1,1211,Apr 14 2023,05:06:47.200000,Apr 14 2023,15:06:47.200000,2023/04/14 05:06:47.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
1212,Acquired,134,378.5,1,1212,Apr 14 2023,05:07:09.288000,Apr 14 2023,15:07:09.288000,2023/04/14 05:07:09.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
1213,Acquired,134,376.5,1,1213,Apr 14 2023,05:07:31.376000,Apr 14 2023,15:07:31.376000,2023/04/14 05:07:31.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
1214,Acquired,134,374.5,1,1214,Apr 14 2023,05:07:54.000000,Apr 14 2023,15:07:54.000000,2023/04/14 05:07:54.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
1215,Acquired,134,372.5,1,1215,Apr 14 2023,05:08:17.336000,Apr 14 2023,15:08:17.336000,2023/04/14 05:08:17.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.336,1
1216,Acquired,134,370.5,1,1216,Apr 14 2023,05:08:41.464000,Apr 14 2023,15:08:41.464000,2023/04/14 05:08:41.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
1217,Acquired,134,368.5,1,1217,Apr 14 2023,05:09:04.080000,Apr 14 2023,15:09:04.080000,2023/04/14 05:09:04.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
1218,Acquired,134,366.5,1,1218,Apr 14 2023,05:09:26.680000,Apr 14 2023,15:09:26.680000,2023/04/14 05:09:26.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
1219,Acquired,134,364.5,1,1219,Apr 14 2023,05:09:48.768000,Apr 14 2023,15:09:48.768000,2023/04/14 05:09:48.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
1220,Acquired,134,362.5,1,1220,Apr 14 2023,05:10:09.664000,Apr 14 2023,15:10:09.664000,2023/04/14 05:10:09.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.896,1
1221,Acquired,134,360.5,1,1221,Apr 14 2023,05:10:32.928000,Apr 14 2023,15:10:32.928000,2023/04/14 05:10:32.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.264,1
1222,Acquired,134,358.5,1,1222,Apr 14 2023,05:10:56.064000,Apr 14 2023,15:10:56.064000,2023/04/14 05:10:56.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
1223,Acquired,134,356.5,1,1223,Apr 14 2023,05:11:25.072000,Apr 14 2023,15:11:25.072000,2023/04/14 05:11:25.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.008,1
1224,Acquired,134,354.5,1,1224,Apr 14 2023,05:11:46.896000,Apr 14 2023,15:11:46.896000,2023/04/14 05:11:46.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
1225,Acquired,134,352.5,1,1225,Apr 14 2023,05:12:10.128000,Apr 14 2023,15:12:10.128000,2023/04/14 05:12:10.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.232,1
1226,Acquired,134,350.5,1,1226,Apr 14 2023,05:12:33.624000,Apr 14 2023,15:12:33.624000,2023/04/14 05:12:33.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.496,1
1227,Acquired,134,348.5,1,1227,Apr 14 2023,05:12:55.744000,Apr 14 2023,15:12:55.744000,2023/04/14 05:12:55.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
1228,Acquired,134,346.5,1,1228,Apr 14 2023,05:13:18.816000,Apr 14 2023,15:13:18.816000,2023/04/14 05:13:18.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.072,1
1229,Acquired,134,344.5,1,1229,Apr 14 2023,05:13:41.152000,Apr 14 2023,15:13:41.152000,2023/04/14 05:13:41.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
1230,Acquired,134,342.5,1,1230,Apr 14 2023,05:14:04.528000,Apr 14 2023,15:14:04.528000,2023/04/14 05:14:04.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
1231,Acquired,134,340.5,1,1231,Apr 14 2023,05:14:27.408000,Apr 14 2023,15:14:27.408000,2023/04/14 05:14:27.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
1232,Acquired,134,338.5,1,1232,Apr 14 2023,05:14:51.040000,Apr 14 2023,15:14:51.040000,2023/04/14 05:14:51.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.632,1
1233,Acquired,134,336.5,1,1233,Apr 14 2023,05:15:18.568000,Apr 14 2023,15:15:18.568000,2023/04/14 05:15:18.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.528,1
1234,Acquired,134,334.5,1,1234,Apr 14 2023,05:15:46.448000,Apr 14 2023,15:15:46.448000,2023/04/14 05:15:46.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.88,1
1235,Acquired,134,332.5,1,1235,Apr 14 2023,05:16:11.352000,Apr 14 2023,15:16:11.352000,2023/04/14 05:16:11.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
1236,Acquired,134,330.5,1,1236,Apr 14 2023,05:16:37.024000,Apr 14 2023,15:16:37.024000,2023/04/14 05:16:37.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
1237,Acquired,134,328.5,1,1237,Apr 14 2023,05:16:59.400000,Apr 14 2023,15:16:59.400000,2023/04/14 05:16:59.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
1238,Acquired,134,326.5,1,1238,Apr 14 2023,05:17:23.016000,Apr 14 2023,15:17:23.016000,2023/04/14 05:17:23.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1239,Acquired,134,324.5,1,1239,Apr 14 2023,05:17:42.792000,Apr 14 2023,15:17:42.792000,2023/04/14 05:17:42.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
1240,Acquired,134,322.5,1,1240,Apr 14 2023,05:18:08.480000,Apr 14 2023,15:18:08.480000,2023/04/14 05:18:08.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
1241,Acquired,134,320.5,1,1241,Apr 14 2023,05:18:33.600000,Apr 14 2023,15:18:33.600000,2023/04/14 05:18:33.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.12,1
1242,Acquired,134,318.5,1,1242,Apr 14 2023,05:19:01.576000,Apr 14 2023,15:19:01.576000,2023/04/14 05:19:01.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.976,1
1243,Acquired,134,316.5,1,1243,Apr 14 2023,05:19:24.192000,Apr 14 2023,15:19:24.192000,2023/04/14 05:19:24.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
1244,Acquired,134,314.5,1,1244,Apr 14 2023,05:19:46.544000,Apr 14 2023,15:19:46.544000,2023/04/14 05:19:46.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1245,Acquired,134,312.5,1,1245,Apr 14 2023,05:20:07.600000,Apr 14 2023,15:20:07.600000,2023/04/14 05:20:07.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
1246,Acquired,134,310.5,1,1246,Apr 14 2023,05:20:29.160000,Apr 14 2023,15:20:29.160000,2023/04/14 05:20:29.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
1247,Acquired,134,308.5,1,1247,Apr 14 2023,05:21:54.520000,Apr 14 2023,15:21:54.520000,2023/04/14 05:21:54.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,85.36,1
1248,Acquired,134,306.5,1,1248,Apr 14 2023,05:22:16.872000,Apr 14 2023,15:22:16.872000,2023/04/14 05:22:16.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1249,Acquired,134,304.5,1,1249,Apr 14 2023,05:22:41.328000,Apr 14 2023,15:22:41.328000,2023/04/14 05:22:41.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.456,1
1250,Acquired,134,302.5,1,1250,Apr 14 2023,05:23:02.576000,Apr 14 2023,15:23:02.576000,2023/04/14 05:23:02.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.248,1
1251,Acquired,134,300.5,1,1251,Apr 14 2023,05:23:22.616000,Apr 14 2023,15:23:22.616000,2023/04/14 05:23:22.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
1252,Acquired,134,298.5,1,1252,Apr 14 2023,05:23:48.032000,Apr 14 2023,15:23:48.032000,2023/04/14 05:23:48.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
1253,Acquired,134,296.5,1,1253,Apr 14 2023,05:24:10.072000,Apr 14 2023,15:24:10.072000,2023/04/14 05:24:10.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
1254,Acquired,134,294.5,1,1254,Apr 14 2023,05:24:29.648000,Apr 14 2023,15:24:29.648000,2023/04/14 05:24:29.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.576,1
1255,Acquired,134,292.5,1,1255,Apr 14 2023,05:24:53.512000,Apr 14 2023,15:24:53.512000,2023/04/14 05:24:53.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
1256,Acquired,134,290.5,1,1256,Apr 14 2023,05:25:18.424000,Apr 14 2023,15:25:18.424000,2023/04/14 05:25:18.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1257,Acquired,134,288.5,1,1257,Apr 14 2023,05:25:38.976000,Apr 14 2023,15:25:38.976000,2023/04/14 05:25:38.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
1258,Acquired,134,286.5,1,1258,Apr 14 2023,05:26:01.568000,Apr 14 2023,15:26:01.568000,2023/04/14 05:26:01.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
1259,Acquired,134,284.5,1,1259,Apr 14 2023,05:26:22.896000,Apr 14 2023,15:26:22.896000,2023/04/14 05:26:22.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
1260,Acquired,134,282.5,1,1260,Apr 14 2023,05:26:45.240000,Apr 14 2023,15:26:45.240000,2023/04/14 05:26:45.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.344,1
1261,Acquired,134,280.5,1,1261,Apr 14 2023,05:27:11.152000,Apr 14 2023,15:27:11.152000,2023/04/14 05:27:11.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.912,1
1262,Acquired,134,278.5,1,1262,Apr 14 2023,05:27:32.576000,Apr 14 2023,15:27:32.576000,2023/04/14 05:27:32.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.424,1
1263,Acquired,134,276.5,1,1263,Apr 14 2023,05:27:56.368000,Apr 14 2023,15:27:56.368000,2023/04/14 05:27:56.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.792,1
1264,Acquired,134,274.5,1,1264,Apr 14 2023,05:28:19.192000,Apr 14 2023,15:28:19.192000,2023/04/14 05:28:19.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
1265,Acquired,134,272.5,1,1265,Apr 14 2023,05:28:41.112000,Apr 14 2023,15:28:41.112000,2023/04/14 05:28:41.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.92,1
1266,Acquired,134,270.5,1,1266,Apr 14 2023,05:29:03.144000,Apr 14 2023,15:29:03.144000,2023/04/14 05:29:03.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.032,1
1267,Acquired,134,268.5,1,1267,Apr 14 2023,05:29:25.248000,Apr 14 2023,15:29:25.248000,2023/04/14 05:29:25.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
1268,Acquired,134,266.5,1,1268,Apr 14 2023,05:29:48.872000,Apr 14 2023,15:29:48.872000,2023/04/14 05:29:48.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
