Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1254,1,1254,FALSE,Production,,,,,1254,1681449869,648,000,9000,9000,134.00,294.50, VibroSeis,64,1000,136.182293258871,-33.1181466580079,,Arc Degrees,,1254,Linear,7.5,180,8000,Cosine,0.3,0.3,
1255,1,1255,FALSE,Production,,,,,1255,1681449893,512,000,9000,9000,134.00,292.50, VibroSeis,64,1000,136.182293258871,-33.118179976073,,Arc Degrees,,1255,Linear,7.5,180,8000,Cosine,0.3,0.3,
1256,1,1256,FALSE,Production,,,,,1256,1681449918,424,000,9000,9000,134.00,290.50, VibroSeis,64,1000,136.182293258871,-33.1182199996607,,Arc Degrees,,1256,Linear,7.5,180,8000,Cosine,0.3,0.3,
1257,1,1257,FALSE,Production,,,,,1257,1681449938,976,000,9000,9000,134.00,288.50, VibroSeis,64,1000,136.182293258871,-33.1182533177258,,Arc Degrees,,1257,Linear,7.5,180,8000,Cosine,0.3,0.3,
1258,1,1258,FALSE,Production,,,,,1258,1681449961,568,000,9000,9000,134.00,286.50, VibroSeis,64,1000,136.182293258871,-33.1182932994039,,Arc Degrees,,1258,Linear,7.5,180,8000,Cosine,0.3,0.3,
1259,1,1259,FALSE,Production,,,,,1259,1681449982,896,000,9000,9000,134.00,284.50, VibroSeis,64,1000,136.182293258871,-33.1183266593785,,Arc Degrees,,1259,Linear,7.5,180,8000,Cosine,0.3,0.3,
1260,1,1260,FALSE,Production,,,,,1260,1681450005,240,000,9000,9000,134.00,282.50, VibroSeis,64,1000,136.182293258871,-33.1183599774436,,Arc Degrees,,1260,Linear,7.5,180,8000,Cosine,0.3,0.3,
1261,1,1261,FALSE,Production,,,,,1261,1681450031,152,000,9000,9000,134.00,280.50, VibroSeis,64,1000,136.182293258871,-33.1183999591218,,Arc Degrees,,1261,Linear,7.5,180,8000,Cosine,0.3,0.3,
1262,1,1262,FALSE,Production,,,,,1262,1681450052,576,000,9000,9000,134.00,278.50, VibroSeis,64,1000,136.182293258871,-33.1184399827094,,Arc Degrees,,1262,Linear,7.5,180,8000,Cosine,0.3,0.3,
1263,1,1263,FALSE,Production,,,,,1263,1681450076,368,000,9000,9000,134.00,276.50, VibroSeis,64,1000,136.182293258871,-33.1184733007745,,Arc Degrees,,1263,Linear,7.5,180,8000,Cosine,0.3,0.3,
1264,1,1264,FALSE,Production,,,,,1264,1681450099,192,000,9000,9000,134.00,274.50, VibroSeis,64,1000,136.182293258871,-33.1185099716009,,Arc Degrees,,1264,Linear,7.5,180,8000,Cosine,0.3,0.3,
1265,1,1265,FALSE,Production,,,,,1265,1681450121,112,000,9000,9000,134.00,272.50, VibroSeis,64,1000,136.182293258871,-33.1185433315755,,Arc Degrees,,1265,Linear,7.5,180,8000,Cosine,0.3,0.3,
1266,1,1266,FALSE,Production,,,,,1266,1681450143,144,000,9000,9000,134.00,270.50, VibroSeis,64,1000,136.182293258871,-33.1185799604924,,Arc Degrees,,1266,Linear,7.5,180,8000,Cosine,0.3,0.3,
1267,1,1267,FALSE,Production,,,,,1267,1681450165,248,000,9000,9000,134.00,268.50, VibroSeis,64,1000,136.182293258871,-33.1186166313188,,Arc Degrees,,1267,Linear,7.5,180,8000,Cosine,0.3,0.3,
1268,1,1268,FALSE,Production,,,,,1268,1681450188,872,000,9000,9000,134.00,266.50, VibroSeis,64,1000,136.182293258871,-33.1186499912934,,Arc Degrees,,1268,Linear,7.5,180,8000,Cosine,0.3,0.3,
1269,1,1269,FALSE,Production,,,,,1269,1681450215,616,000,9000,9000,134.00,264.50, VibroSeis,64,1000,136.182293258871,-33.1186899729715,,Arc Degrees,,1269,Linear,7.5,180,8000,Cosine,0.3,0.3,
1270,1,1270,FALSE,Production,,,,,1270,1681450239,640,000,9000,9000,134.00,262.50, VibroSeis,64,1000,136.182293258871,-33.1187266437979,,Arc Degrees,,1270,Linear,7.5,180,8000,Cosine,0.3,0.3,
1271,1,1271,FALSE,Production,,,,,1271,1681450262,032,000,9000,9000,134.00,260.50, VibroSeis,64,1000,136.182293258871,-33.118759961863,,Arc Degrees,,1271,Linear,7.5,180,8000,Cosine,0.3,0.3,
1272,1,1272,FALSE,Production,,,,,1272,1681450284,368,000,9000,9000,134.00,258.50, VibroSeis,64,1000,136.182293258871,-33.1187966326894,,Arc Degrees,,1272,Linear,7.5,180,8000,Cosine,0.3,0.3,
1273,1,1273,FALSE,Production,,,,,1273,1681450307,216,000,9000,9000,134.00,256.50, VibroSeis,64,1000,136.182293258871,-33.1188333035157,,Arc Degrees,,1273,Linear,7.5,180,8000,Cosine,0.3,0.3,
1274,1,1274,FALSE,Production,,,,,1274,1681450328,280,000,9000,9000,134.00,254.50, VibroSeis,64,1000,136.182293258871,-33.1188666634904,,Arc Degrees,,1274,Linear,7.5,180,8000,Cosine,0.3,0.3,
1275,1,1275,FALSE,Production,,,,,1275,1681450350,640,000,9000,9000,134.00,252.50, VibroSeis,64,1000,136.182293258871,-33.1189066451685,,Arc Degrees,,1275,Linear,7.5,180,8000,Cosine,0.3,0.3,
1276,1,1276,FALSE,Production,,,,,1276,1681450370,720,000,9000,9000,134.00,250.50, VibroSeis,64,1000,136.182293258871,-33.1189399632336,,Arc Degrees,,1276,Linear,7.5,180,8000,Cosine,0.3,0.3,
1277,1,1277,FALSE,Production,,,,,1277,1681450393,264,000,9000,9000,134.00,248.50, VibroSeis,64,1000,136.182293258871,-33.11897663406,,Arc Degrees,,1277,Linear,7.5,180,8000,Cosine,0.3,0.3,
1278,1,1278,TRUE,Production,,,,,1278,1681450416,112,000,9000,9000,134.00,246.50, VibroSeis,64,1000,136.182293258871,-33.1190199684994,,Arc Degrees,,1278,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
1279,1,1279,FALSE,Production,,,,,1279,1681450443,768,000,9000,9000,134.00,246.50, VibroSeis,64,1000,136.182293258871,-33.1190133048863,,Arc Degrees,,1279,Linear,7.5,180,8000,Cosine,0.3,0.3,
1280,1,1280,FALSE,Production,,,,,1280,1681450467,200,000,9000,9000,134.00,244.50, VibroSeis,64,1000,136.182293258871,-33.119053328474,,Arc Degrees,,1280,Linear,7.5,180,8000,Cosine,0.3,0.3,
1281,1,1281,FALSE,Production,,,,,1281,1681450489,288,000,9000,9000,134.00,242.50, VibroSeis,64,1000,136.182293258871,-33.1190866465391,,Arc Degrees,,1281,Linear,7.5,180,8000,Cosine,0.3,0.3,
1282,1,1282,FALSE,Production,,,,,1282,1681450512,672,000,9000,9000,134.00,240.50, VibroSeis,64,1000,136.182293258871,-33.1191233173655,,Arc Degrees,,1282,Linear,7.5,180,8000,Cosine,0.3,0.3,
1283,1,1283,FALSE,Production,,,,,1283,1681450536,288,000,9000,9000,134.00,238.50, VibroSeis,64,1000,136.182293258871,-33.1191599881918,,Arc Degrees,,1283,Linear,7.5,180,8000,Cosine,0.3,0.3,
1284,1,1284,FALSE,Production,,,,,1284,1681450561,168,000,9000,9000,134.00,236.50, VibroSeis,64,1000,136.182293258871,-33.11919996987,,Arc Degrees,,1284,Linear,7.5,180,8000,Cosine,0.3,0.3,
1285,1,1285,FALSE,Production,,,,,1285,1681450581,448,000,9000,9000,134.00,234.50, VibroSeis,64,1000,136.182293258871,-33.1192266662316,,Arc Degrees,,1285,Linear,7.5,180,8000,Cosine,0.3,0.3,
1286,1,1286,FALSE,Production,,,,,1286,1681450601,776,000,9000,9000,134.00,232.50, VibroSeis,64,1000,136.182293258871,-33.1192666479097,,Arc Degrees,,1286,Linear,7.5,180,8000,Cosine,0.3,0.3,
1287,1,1287,FALSE,Production,,,,,1287,1681450627,536,000,9000,9000,134.00,230.50, VibroSeis,64,1000,136.182293258871,-33.1193033187361,,Arc Degrees,,1287,Linear,7.5,180,8000,Cosine,0.3,0.3,
1288,1,1288,FALSE,Production,,,,,1288,1681450648,016,000,9000,9000,134.00,228.50, VibroSeis,64,1000,136.182293258871,-33.1193366368012,,Arc Degrees,,1288,Linear,7.5,180,8000,Cosine,0.3,0.3,
1289,1,1289,FALSE,Production,,,,,1289,1681450674,200,000,9000,9000,134.00,226.50, VibroSeis,64,1000,136.182306586097,-33.1193733076276,,Arc Degrees,,1289,Linear,7.5,180,8000,Cosine,0.3,0.3,
1290,1,1290,FALSE,Production,,,,,1290,1681450697,096,000,9000,9000,134.00,224.50, VibroSeis,64,1000,136.182306586097,-33.1194133312152,,Arc Degrees,,1290,Linear,7.5,180,8000,Cosine,0.3,0.3,
1291,1,1291,FALSE,Production,,,,,1291,1681450719,648,000,9000,9000,134.00,222.50, VibroSeis,64,1000,136.182306586097,-33.1194466492803,,Arc Degrees,,1291,Linear,7.5,180,8000,Cosine,0.3,0.3,
1292,1,1292,FALSE,Production,,,,,1292,1681450740,704,000,9000,9000,134.00,220.50, VibroSeis,64,1000,136.182306586097,-33.1194833201067,,Arc Degrees,,1292,Linear,7.5,180,8000,Cosine,0.3,0.3,
1293,1,1293,FALSE,Production,,,,,1293,1681450762,816,000,9000,9000,134.00,218.50, VibroSeis,64,1000,136.182306586097,-33.1195199909331,,Arc Degrees,,1293,Linear,7.5,180,8000,Cosine,0.3,0.3,
1294,1,1294,FALSE,Production,,,,,1294,1681450785,648,000,9000,9000,134.00,216.50, VibroSeis,64,1000,136.182306586097,-33.1195533089982,,Arc Degrees,,1294,Linear,7.5,180,8000,Cosine,0.3,0.3,
1295,1,1295,FALSE,Production,,,,,1295,1681450805,672,000,9000,9000,134.00,214.50, VibroSeis,64,1000,136.182306586097,-33.1195933325858,,Arc Degrees,,1295,Linear,7.5,180,8000,Cosine,0.3,0.3,
1296,1,1296,FALSE,Production,,,,,1296,1681450827,520,000,9000,9000,134.00,212.50, VibroSeis,64,1000,136.182306586097,-33.1196266506509,,Arc Degrees,,1296,Linear,7.5,180,8000,Cosine,0.3,0.3,
1297,1,1297,FALSE,Production,,,,,1297,1681450849,584,000,9000,9000,134.00,210.50, VibroSeis,64,1000,136.182306586097,-33.1196633214773,,Arc Degrees,,1297,Linear,7.5,180,8000,Cosine,0.3,0.3,
1298,1,1298,FALSE,Production,,,,,1298,1681450872,200,000,9000,9000,134.00,208.50, VibroSeis,64,1000,136.182306586097,-33.1196999923037,,Arc Degrees,,1298,Linear,7.5,180,8000,Cosine,0.3,0.3,
1299,1,1299,FALSE,Production,,,,,1299,1681450894,816,000,9000,9000,134.00,206.50, VibroSeis,64,1000,136.182306586097,-33.1197333103688,,Arc Degrees,,1299,Linear,7.5,180,8000,Cosine,0.3,0.3,
1300,1,1300,FALSE,Production,,,,,1300,1681450915,120,000,9000,9000,134.00,204.50, VibroSeis,64,1000,136.182306586097,-33.1197732920469,,Arc Degrees,,1300,Linear,7.5,180,8000,Cosine,0.3,0.3,
1301,1,1301,FALSE,Production,,,,,1301,1681450937,704,000,9000,9000,134.00,202.50, VibroSeis,64,1000,136.182306586097,-33.1198066520215,,Arc Degrees,,1301,Linear,7.5,180,8000,Cosine,0.3,0.3,
1302,1,1302,FALSE,Production,,,,,1302,1681450959,296,000,9000,9000,134.00,200.50, VibroSeis,64,1000,136.182306586097,-33.1198433228479,,Arc Degrees,,1302,Linear,7.5,180,8000,Cosine,0.3,0.3,
1303,1,1303,FALSE,Production,,,,,1303,1681450980,848,000,9000,9000,134.00,198.50, VibroSeis,64,1000,136.182306586097,-33.1198799936743,,Arc Degrees,,1303,Linear,7.5,180,8000,Cosine,0.3,0.3,
1304,1,1304,FALSE,Production,,,,,1304,1681451003,840,000,9000,9000,134.00,196.50, VibroSeis,64,1000,136.182306586097,-33.1199133117394,,Arc Degrees,,1304,Linear,7.5,180,8000,Cosine,0.3,0.3,
1305,1,1305,FALSE,Production,,,,,1305,1681451029,896,000,9000,9000,134.00,194.50, VibroSeis,64,1000,136.182306586097,-33.1199532934175,,Arc Degrees,,1305,Linear,7.5,180,8000,Cosine,0.3,0.3,
1306,1,1306,FALSE,Production,,,,,1306,1681451052,272,000,9000,9000,134.00,192.50, VibroSeis,64,1000,136.182306586097,-33.1199899642439,,Arc Degrees,,1306,Linear,7.5,180,8000,Cosine,0.3,0.3,
1307,1,1307,FALSE,Production,,,,,1307,1681451074,576,000,9000,9000,134.00,190.50, VibroSeis,64,1000,136.182306586097,-33.1200233242185,,Arc Degrees,,1307,Linear,7.5,180,8000,Cosine,0.3,0.3,
1308,1,1308,FALSE,Production,,,,,1308,1681451097,976,000,9000,9000,134.00,188.50, VibroSeis,64,1000,136.182306586097,-33.1200599950449,,Arc Degrees,,1308,Linear,7.5,180,8000,Cosine,0.3,0.3,
1309,1,1309,FALSE,Production,,,,,1309,1681451125,936,000,9000,9000,134.00,186.50, VibroSeis,64,1000,136.182306586097,-33.120099976723,,Arc Degrees,,1309,Linear,7.5,180,8000,Cosine,0.3,0.3,
1310,1,1310,FALSE,Production,,,,,1310,1681451146,472,000,9000,9000,134.00,184.50, VibroSeis,64,1000,136.182319997143,-33.1201332947881,,Arc Degrees,,1310,Linear,7.5,180,8000,Cosine,0.3,0.3,
1311,1,1311,FALSE,Production,,,,,1311,1681451169,104,000,9000,9000,134.00,182.50, VibroSeis,64,1000,136.182319997143,-33.1201699656145,,Arc Degrees,,1311,Linear,7.5,180,8000,Cosine,0.3,0.3,
1312,1,1312,FALSE,Production,,,,,1312,1681451192,432,000,9000,9000,134.00,180.50, VibroSeis,64,1000,136.182306586097,-33.1202066364409,,Arc Degrees,,1312,Linear,7.5,180,8000,Cosine,0.3,0.3,
1313,1,1313,FALSE,Production,,,,,1313,1681451212,520,000,9000,9000,134.00,178.50, VibroSeis,64,1000,136.182319997143,-33.1202399964155,,Arc Degrees,,1313,Linear,7.5,180,8000,Cosine,0.3,0.3,
1314,1,1314,FALSE,Production,,,,,1314,1681451234,832,000,9000,9000,134.00,176.50, VibroSeis,64,1000,136.182319997143,-33.1202799780936,,Arc Degrees,,1314,Linear,7.5,180,8000,Cosine,0.3,0.3,
1315,1,1315,FALSE,Production,,,,,1315,1681451255,160,000,9000,9000,134.00,174.50, VibroSeis,64,1000,136.182319997143,-33.1203132961587,,Arc Degrees,,1315,Linear,7.5,180,8000,Cosine,0.3,0.3,
1316,1,1316,FALSE,Production,,,,,1316,1681451275,520,000,9000,9000,134.00,172.50, VibroSeis,64,1000,136.182319997143,-33.1203499669851,,Arc Degrees,,1316,Linear,7.5,180,8000,Cosine,0.3,0.3,
1317,1,1317,FALSE,Production,,,,,1317,1681451298,280,000,9000,9000,134.00,170.50, VibroSeis,64,1000,136.182319997143,-33.1203866378115,,Arc Degrees,,1317,Linear,7.5,180,8000,Cosine,0.3,0.3,
1318,1,1318,FALSE,Production,,,,,1318,1681451319,112,000,9000,9000,134.00,168.50, VibroSeis,64,1000,136.182319997143,-33.1204199977861,,Arc Degrees,,1318,Linear,7.5,180,8000,Cosine,0.3,0.3,
1319,1,1319,FALSE,Production,,,,,1319,1681451341,064,000,9000,9000,134.00,166.50, VibroSeis,64,1000,136.182319997143,-33.1204599794642,,Arc Degrees,,1319,Linear,7.5,180,8000,Cosine,0.3,0.3,
1320,1,1320,FALSE,Production,,,,,1320,1681451360,760,000,9000,9000,134.00,164.50, VibroSeis,64,1000,136.182319997143,-33.1204966502906,,Arc Degrees,,1320,Linear,7.5,180,8000,Cosine,0.3,0.3,
1321,1,1321,FALSE,Production,,,,,1321,1681451382,800,000,9000,9000,134.00,162.50, VibroSeis,64,1000,136.182319997143,-33.120533321117,,Arc Degrees,,1321,Linear,7.5,180,8000,Cosine,0.3,0.3,
1322,1,1322,FALSE,Production,,,,,1322,1681451404,632,000,9000,9000,134.00,160.50, VibroSeis,64,1000,136.182319997143,-33.1205666391821,,Arc Degrees,,1322,Linear,7.5,180,8000,Cosine,0.3,0.3,
1323,1,1323,FALSE,Production,,,,,1323,1681451426,216,000,9000,9000,134.00,158.50, VibroSeis,64,1000,136.182319997143,-33.1206033100085,,Arc Degrees,,1323,Linear,7.5,180,8000,Cosine,0.3,0.3,
1324,1,1324,FALSE,Production,,,,,1324,1681451448,672,000,9000,9000,134.00,156.50, VibroSeis,64,1000,136.182319997143,-33.1206399808349,,Arc Degrees,,1324,Linear,7.5,180,8000,Cosine,0.3,0.3,
1325,1,1325,FALSE,Production,,,,,1325,1681451469,128,000,9000,9000,134.00,154.50, VibroSeis,64,1000,136.182319997143,-33.1206766516612,,Arc Degrees,,1325,Linear,7.5,180,8000,Cosine,0.3,0.3,
1326,1,1326,FALSE,Production,,,,,1326,1681451490,944,000,9000,9000,134.00,152.50, VibroSeis,64,1000,136.182319997143,-33.1207133224876,,Arc Degrees,,1326,Linear,7.5,180,8000,Cosine,0.3,0.3,
1327,1,1327,TRUE,Production,,,,,1327,1681451513,160,000,9000,9000,134.00,150.50, VibroSeis,64,1000,136.182319997143,-33.1207533041657,,Arc Degrees,,1327,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
1328,1,1328,FALSE,Production,,,,,1328,1681451536,376,000,9000,9000,134.00,150.50, VibroSeis,64,1000,136.182319997143,-33.120749993314,,Arc Degrees,,1328,Linear,7.5,180,8000,Cosine,0.3,0.3,
1329,1,1329,FALSE,Production,,,,,1329,1681451560,704,000,9000,9000,134.00,148.50, VibroSeis,64,1000,136.182319997143,-33.1207866641404,,Arc Degrees,,1329,Linear,7.5,180,8000,Cosine,0.3,0.3,
1330,1,1330,FALSE,Production,,,,,1330,1681451586,504,000,9000,9000,134.00,146.50, VibroSeis,64,1000,136.182319997143,-33.1208199822055,,Arc Degrees,,1330,Linear,7.5,180,8000,Cosine,0.3,0.3,
1331,1,1331,FALSE,Production,,,,,1331,1681451608,336,000,9000,9000,134.00,144.50, VibroSeis,64,1000,136.182319997143,-33.1208533002706,,Arc Degrees,,1331,Linear,7.5,180,8000,Cosine,0.3,0.3,
1332,1,1332,FALSE,Production,,,,,1332,1681451642,208,000,9000,9000,134.00,142.50, VibroSeis,64,1000,136.182319997143,-33.1208899710969,,Arc Degrees,,1332,Linear,7.5,180,8000,Cosine,0.3,0.3,
1333,1,1333,FALSE,Production,,,,,1333,1681451673,224,000,9000,9000,134.00,140.50, VibroSeis,64,1000,136.182319997143,-33.1209266419233,,Arc Degrees,,1333,Linear,7.5,180,8000,Cosine,0.3,0.3,
1334,1,1334,FALSE,Production,,,,,1334,1681451704,040,000,9000,9000,134.00,138.50, VibroSeis,64,1000,136.182319997143,-33.1209599599884,,Arc Degrees,,1334,Linear,7.5,180,8000,Cosine,0.3,0.3,
1335,1,1335,FALSE,Production,,,,,1335,1681451731,000,000,9000,9000,134.00,136.50, VibroSeis,64,1000,136.182319997143,-33.1209999835761,,Arc Degrees,,1335,Linear,7.5,180,8000,Cosine,0.3,0.3,
1336,1,1336,FALSE,Production,,,,,1336,1681451756,152,000,9000,9000,134.00,134.50, VibroSeis,64,1000,136.182319997143,-33.1210333016412,,Arc Degrees,,1336,Linear,7.5,180,8000,Cosine,0.3,0.3,
1337,1,1337,FALSE,Production,,,,,1337,1681451779,024,000,9000,9000,134.00,132.50, VibroSeis,64,1000,136.182319997143,-33.1210699724676,,Arc Degrees,,1337,Linear,7.5,180,8000,Cosine,0.3,0.3,
1338,1,1338,FALSE,Production,,,,,1338,1681451807,008,000,9000,9000,134.00,130.50, VibroSeis,64,1000,136.182319997143,-33.1211066432939,,Arc Degrees,,1338,Linear,7.5,180,8000,Cosine,0.3,0.3,
1339,1,1339,FALSE,Production,,,,,1339,1681451829,248,000,9000,9000,134.00,128.50, VibroSeis,64,1000,136.182319997143,-33.1211433141203,,Arc Degrees,,1339,Linear,7.5,180,8000,Cosine,0.3,0.3,
1340,1,1340,FALSE,Production,,,,,1340,1681451849,344,000,9000,9000,134.00,126.50, VibroSeis,64,1000,136.182319997143,-33.1211766321854,,Arc Degrees,,1340,Linear,7.5,180,8000,Cosine,0.3,0.3,
1341,1,1341,FALSE,Production,,,,,1341,1681451874,744,000,9000,9000,134.00,124.50, VibroSeis,64,1000,136.182319997143,-33.1212133030118,,Arc Degrees,,1341,Linear,7.5,180,8000,Cosine,0.3,0.3,
1342,1,1342,FALSE,Production,,,,,1342,1681451896,560,000,9000,9000,134.00,122.50, VibroSeis,64,1000,136.182333324369,-33.1212499738382,,Arc Degrees,,1342,Linear,7.5,180,8000,Cosine,0.3,0.3,
1343,1,1343,FALSE,Production,,,,,1343,1681451917,408,000,9000,9000,134.00,120.50, VibroSeis,64,1000,136.182333324369,-33.1212832919033,,Arc Degrees,,1343,Linear,7.5,180,8000,Cosine,0.3,0.3,
1344,1,1344,FALSE,Production,,,,,1344,1681451943,856,000,9000,9000,134.00,118.50, VibroSeis,64,1000,136.182333324369,-33.1213199627296,,Arc Degrees,,1344,Linear,7.5,180,8000,Cosine,0.3,0.3,
1345,1,1345,FALSE,Production,,,,,1345,1681451972,328,000,9000,9000,134.00,116.50, VibroSeis,64,1000,136.182333324369,-33.1213599863173,,Arc Degrees,,1345,Linear,7.5,180,8000,Cosine,0.3,0.3,
1346,1,1346,FALSE,Production,,,,,1346,1681452000,064,000,9000,9000,134.00,114.50, VibroSeis,64,1000,136.182333324369,-33.1213933043824,,Arc Degrees,,1346,Linear,7.5,180,8000,Cosine,0.3,0.3,
1347,1,1347,FALSE,Production,,,,,1347,1681452032,112,000,9000,9000,134.00,112.50, VibroSeis,64,1000,136.182333324369,-33.12143332797,,Arc Degrees,,1347,Linear,7.5,180,8000,Cosine,0.3,0.3,
1348,1,1348,FALSE,Production,,,,,1348,1681452053,456,000,9000,9000,134.00,110.50, VibroSeis,64,1000,136.182333324369,-33.1214666460351,,Arc Degrees,,1348,Linear,7.5,180,8000,Cosine,0.3,0.3,
1349,1,1349,FALSE,Production,,,,,1349,1681452077,128,000,9000,9000,134.00,108.50, VibroSeis,64,1000,136.182333324369,-33.1214999641003,,Arc Degrees,,1349,Linear,7.5,180,8000,Cosine,0.3,0.3,
1350,1,1350,FALSE,Production,,,,,1350,1681452102,248,000,9000,9000,134.00,106.50, VibroSeis,64,1000,136.182333324369,-33.1215399876879,,Arc Degrees,,1350,Linear,7.5,180,8000,Cosine,0.3,0.3,
1351,1,1351,FALSE,Production,,,,,1351,1681452130,720,000,9000,9000,134.00,104.50, VibroSeis,64,1000,136.182333324369,-33.121573305753,,Arc Degrees,,1351,Linear,7.5,180,8000,Cosine,0.3,0.3,
1352,1,1352,FALSE,Production,,,,,1352,1681452162,576,000,9000,9000,134.00,102.50, VibroSeis,64,1000,136.182333324369,-33.1216133293406,,Arc Degrees,,1352,Linear,7.5,180,8000,Cosine,0.3,0.3,
