FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
995,899,1,995,7,1,-33.119542,136.183681966667,136.183681966667,-33.119542,198.0,139.00,216.00,-33.119543711719,136.183683229874,136.183683229874,-33.119543711719,197.0,0.22,139.00,216.00,-33.119543711719,136.183683229874,136.183683229874,-33.119543711719,197.0,0.22,2023/04/14 03:00:05.272000,2023/04/14 03:00:05.272000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
996,900,1,996,7,1,-33.1195058666667,136.18368105,136.18368105,-33.1195058666667,198.1,139.00,218.00,-33.1195075438069,136.18368272696,136.18368272696,-33.1195075438069,197.0,0.24,139.00,218.00,-33.1195075438069,136.18368272696,136.18368272696,-33.1195075438069,197.0,0.24,2023/04/14 03:00:27.152000,2023/04/14 03:00:27.152000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
997,901,1,997,7,1,-33.11947025,136.1836792,136.1836792,-33.11947025,198.3,139.00,220.00,-33.1194714178042,136.183682224046,136.183682224046,-33.1194714178042,197.1,0.31,139.00,220.00,-33.1194714178042,136.183682224046,136.183682224046,-33.1194714178042,197.1,0.31,2023/04/14 03:01:05.832000,2023/04/14 03:01:05.832000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
998,902,1,998,7,1,-33.1194345333333,136.18367895,136.18367895,-33.1194345333333,198.4,139.00,222.00,-33.119435333711,136.183681804951,136.183681804951,-33.119435333711,197.2,0.28,139.00,222.00,-33.119435333711,136.183681804951,136.183681804951,-33.119435333711,197.2,0.28,2023/04/14 03:01:42.792000,2023/04/14 03:01:42.792000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
999,903,1,999,7,1,-33.1193973166667,136.1836772,136.1836772,-33.1193973166667,198.5,139.00,224.00,-33.1193992496179,136.183681385856,136.183681385856,-33.1193992496179,197.3,0.44,139.00,224.00,-33.1193992496179,136.183681385856,136.183681385856,-33.1193992496179,197.3,0.44,2023/04/14 03:02:39.496000,2023/04/14 03:02:39.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1000,904,1,1000,7,1,-33.1193628666667,136.183675683333,136.183675683333,-33.1193628666667,198.7,139.00,226.00,-33.1193631655247,136.18368096676,136.18368096676,-33.1193631655247,197.4,0.49,139.00,226.00,-33.1193631655247,136.18368096676,136.18368096676,-33.1193631655247,197.4,0.49,2023/04/14 03:04:01.400000,2023/04/14 03:04:01.400000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1001,905,1,1001,7,1,-33.1193273333333,136.183677116667,136.183677116667,-33.1193273333333,198.7,139.00,228.00,-33.1193271233411,136.183680463846,136.183680463846,-33.1193271233411,197.5,0.31,139.00,228.00,-33.1193271233411,136.183680463846,136.183680463846,-33.1193271233411,197.5,0.31,2023/04/14 03:04:27.304000,2023/04/14 03:04:27.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1002,906,1,1002,7,1,-33.1192887833333,136.183679116667,136.183679116667,-33.1192887833333,198.9,139.00,230.00,-33.1192910392479,136.18368012857,136.18368012857,-33.1192910392479,197.6,0.27,139.00,230.00,-33.1192910392479,136.18368012857,136.18368012857,-33.1192910392479,197.6,0.27,2023/04/14 03:04:59.416000,2023/04/14 03:04:59.416000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1003,907,1,1003,7,1,-33.1192541666667,136.18367695,136.18367695,-33.1192541666667,199.0,139.00,232.00,-33.1192549551548,136.183679625656,136.183679625656,-33.1192549551548,197.7,0.26,139.00,232.00,-33.1192549551548,136.183679625656,136.183679625656,-33.1192549551548,197.7,0.26,2023/04/14 03:05:24.056000,2023/04/14 03:05:24.056000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1004,908,1,1004,7,1,-33.1192170333333,136.18367635,136.18367635,-33.1192170333333,199.0,139.00,234.00,-33.1192188710616,136.18367929038,136.18367929038,-33.1192188710616,197.8,0.34,139.00,234.00,-33.1192188710616,136.18367929038,136.18367929038,-33.1192188710616,197.8,0.34,2023/04/14 03:05:56.896000,2023/04/14 03:05:56.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1005,909,1,1005,7,1,-33.1191799,136.18367795,136.18367795,-33.1191799,199.1,139.00,236.00,-33.119182828878,136.183678787466,136.183678787466,-33.119182828878,197.9,0.33,139.00,236.00,-33.119182828878,136.183678787466,136.183678787466,-33.119182828878,197.9,0.33,2023/04/14 03:06:22.624000,2023/04/14 03:06:22.624000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1006,910,1,1006,7,1,-33.1191452833333,136.1836792,136.1836792,-33.1191452833333,199.2,139.00,238.00,-33.1191466609658,136.18367836837,136.18367836837,-33.1191466609658,198.0,0.17,139.00,238.00,-33.1191466609658,136.18367836837,136.18367836837,-33.1191466609658,198.0,0.17,2023/04/14 03:06:49.328000,2023/04/14 03:06:49.328000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1007,911,1,1007,7,1,-33.1191079833333,136.183678283333,136.183678283333,-33.1191079833333,199.3,139.00,240.00,-33.1191106606917,136.183678033094,136.183678033094,-33.1191106606917,198.1,0.30,139.00,240.00,-33.1191106606917,136.183678033094,136.183678033094,-33.1191106606917,198.1,0.30,2023/04/14 03:07:15.984000,2023/04/14 03:07:15.984000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1008,912,1,1008,7,1,-33.1190714333333,136.183675433333,136.183675433333,-33.1190714333333,199.4,139.00,242.00,-33.1190746604176,136.183677781637,136.183677781637,-33.1190746604176,198.2,0.42,139.00,242.00,-33.1190746604176,136.183677781637,136.183677781637,-33.1190746604176,198.2,0.42,2023/04/14 03:07:38.992000,2023/04/14 03:07:38.992000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1009,913,1,1009,7,1,-33.1190372333333,136.183674016667,136.183674016667,-33.1190372333333,199.5,139.00,244.00,-33.119038785872,136.183677613999,136.183677613999,-33.119038785872,198.3,0.38,139.00,244.00,-33.119038785872,136.183677613999,136.183677613999,-33.119038785872,198.3,0.38,2023/04/14 03:08:07.848000,2023/04/14 03:08:07.848000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1010,914,1,1010,7,1,-33.11900195,136.18367385,136.18367385,-33.11900195,199.6,139.00,246.00,-33.1190027855979,136.183677446361,136.183677446361,-33.1190027855979,198.3,0.35,139.00,246.00,-33.1190027855979,136.183677446361,136.183677446361,-33.1190027855979,198.3,0.35,2023/04/14 03:08:37.496000,2023/04/14 03:08:37.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1011,915,1,1011,7,1,-33.11896725,136.18367435,136.18367435,-33.11896725,199.6,139.00,248.00,-33.1189668272333,136.183677194904,136.183677194904,-33.1189668272333,198.4,0.27,139.00,248.00,-33.1189668272333,136.183677194904,136.183677194904,-33.1189668272333,198.4,0.27,2023/04/14 03:08:59.960000,2023/04/14 03:08:59.960000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1012,916,1,1012,7,1,-33.1189303666667,136.183674766667,136.183674766667,-33.1189303666667,199.7,139.00,250.00,-33.1189309107782,136.183677027266,136.183677027266,-33.1189309107782,198.4,0.22,139.00,250.00,-33.1189309107782,136.183677027266,136.183677027266,-33.1189309107782,198.4,0.22,2023/04/14 03:09:25.368000,2023/04/14 03:09:25.368000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1013,917,1,1013,7,1,-33.1188944833333,136.1836746,136.1836746,-33.1188944833333,199.8,139.00,252.00,-33.118894910504,136.183676775809,136.183676775809,-33.118894910504,198.5,0.21,139.00,252.00,-33.118894910504,136.183676775809,136.183676775809,-33.118894910504,198.5,0.21,2023/04/14 03:09:46.720000,2023/04/14 03:09:46.720000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1014,918,1,1014,7,1,-33.11885995,136.18367535,136.18367535,-33.11885995,199.8,139.00,254.00,-33.1188590359585,136.183676608171,136.183676608171,-33.1188590359585,198.5,0.16,139.00,254.00,-33.1188590359585,136.183676608171,136.183676608171,-33.1188590359585,198.5,0.16,2023/04/14 03:10:11.904000,2023/04/14 03:10:11.904000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1015,919,1,1015,7,1,-33.11882165,136.183676183333,136.183676183333,-33.11882165,199.8,139.00,256.00,-33.1188230356844,136.183676272895,136.183676272895,-33.1188230356844,198.6,0.15,139.00,256.00,-33.1188230356844,136.183676272895,136.183676272895,-33.1188230356844,198.6,0.15,2023/04/14 03:10:36.240000,2023/04/14 03:10:36.240000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1016,920,1,1016,7,1,-33.1187858666667,136.183675766667,136.183675766667,-33.1187858666667,199.8,139.00,258.00,-33.1187871611388,136.183676189076,136.183676189076,-33.1187871611388,198.7,0.15,139.00,258.00,-33.1187871611388,136.183676189076,136.183676189076,-33.1187871611388,198.7,0.15,2023/04/14 03:11:00.112000,2023/04/14 03:11:00.112000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1017,921,1,1017,7,1,-33.1187492333333,136.183674516667,136.183674516667,-33.1187492333333,199.9,139.00,260.00,-33.1187510770456,136.183675769981,136.183675769981,-33.1187510770456,198.7,0.24,139.00,260.00,-33.1187510770456,136.183675769981,136.183675769981,-33.1187510770456,198.7,0.24,2023/04/14 03:11:26.808000,2023/04/14 03:11:26.808000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1018,922,1,1018,7,1,-33.1187142,136.183672333333,136.183672333333,-33.1187142,199.9,139.00,262.00,-33.1187149929525,136.18367493179,136.18367493179,-33.1187149929525,198.7,0.26,139.00,262.00,-33.1187149929525,136.18367493179,136.18367493179,-33.1187149929525,198.7,0.26,2023/04/14 03:11:54.320000,2023/04/14 03:11:54.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1019,923,1,1019,7,1,-33.1186798333333,136.183668816667,136.183668816667,-33.1186798333333,199.9,139.00,264.00,-33.1186788669498,136.1836740936,136.1836740936,-33.1186788669498,198.7,0.50,139.00,264.00,-33.1186788669498,136.1836740936,136.1836740936,-33.1186788669498,198.7,0.50,2023/04/14 03:13:09.904000,2023/04/14 03:13:09.904000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1020,924,1,1020,7,1,-33.11864195,136.183668483333,136.183668483333,-33.11864195,200.0,139.00,266.00,-33.1186426990376,136.183673171591,136.183673171591,-33.1186426990376,198.7,0.44,139.00,266.00,-33.1186426990376,136.183673171591,136.183673171591,-33.1186426990376,198.7,0.44,2023/04/14 03:13:51.424000,2023/04/14 03:13:51.424000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1021,925,1,1021,7,1,-33.1186055666667,136.18367065,136.18367065,-33.1186055666667,200.0,139.00,268.00,-33.1186066149445,136.1836723334,136.1836723334,-33.1186066149445,198.7,0.20,139.00,268.00,-33.1186066149445,136.1836723334,136.1836723334,-33.1186066149445,198.7,0.20,2023/04/14 03:14:16.832000,2023/04/14 03:14:16.832000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1022,926,1,1022,7,1,-33.1185692666667,136.18366915,136.18366915,-33.1185692666667,199.9,139.00,270.00,-33.1185704470323,136.183671411391,136.183671411391,-33.1185704470323,198.7,0.25,139.00,270.00,-33.1185704470323,136.183671411391,136.183671411391,-33.1185704470323,198.7,0.25,2023/04/14 03:14:43.512000,2023/04/14 03:14:43.512000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1023,927,1,1023,7,1,-33.1185339,136.18366815,136.18366815,-33.1185339,200.0,139.00,272.00,-33.1185342791201,136.18367065702,136.18367065702,-33.1185342791201,198.7,0.24,139.00,272.00,-33.1185342791201,136.18367065702,136.18367065702,-33.1185342791201,198.7,0.24,2023/04/14 03:15:14.320000,2023/04/14 03:15:14.320000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1024,928,1,1024,7,1,-33.1184955166667,136.183670233333,136.183670233333,-33.1184955166667,200.0,139.00,274.00,-33.1184981531174,136.18366973501,136.18366973501,-33.1184981531174,198.7,0.30,139.00,274.00,-33.1184981531174,136.18366973501,136.18366973501,-33.1184981531174,198.7,0.30,2023/04/14 03:15:36.840000,2023/04/14 03:15:36.840000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1025,929,1,1025,7,1,-33.1184609833333,136.183670316667,136.183670316667,-33.1184609833333,199.9,139.00,276.00,-33.1184620690243,136.183668813001,136.183668813001,-33.1184620690243,198.7,0.18,139.00,276.00,-33.1184620690243,136.183668813001,136.183668813001,-33.1184620690243,198.7,0.18,2023/04/14 03:16:06.960000,2023/04/14 03:16:06.960000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1026,930,1,1026,7,1,-33.1184225,136.1836678,136.1836678,-33.1184225,199.9,139.00,278.00,-33.1184259011121,136.183667974811,136.183667974811,-33.1184259011121,198.7,0.38,139.00,278.00,-33.1184259011121,136.183667974811,136.183667974811,-33.1184259011121,198.7,0.38,2023/04/14 03:16:31.344000,2023/04/14 03:16:31.344000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1027,931,1,1027,7,1,-33.1183882166667,136.18366705,136.18366705,-33.1183882166667,199.9,139.00,280.00,-33.1183898589284,136.183667304258,136.183667304258,-33.1183898589284,198.7,0.18,139.00,280.00,-33.1183898589284,136.183667304258,136.183667304258,-33.1183898589284,198.7,0.18,2023/04/14 03:16:54.480000,2023/04/14 03:16:54.480000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1028,932,1,1028,7,1,-33.1183516,136.183667716667,136.183667716667,-33.1183516,199.9,139.00,282.00,-33.1183537748353,136.183667052801,136.183667052801,-33.1183537748353,198.7,0.25,139.00,282.00,-33.1183537748353,136.183667052801,136.183667052801,-33.1183537748353,198.7,0.25,2023/04/14 03:17:22.712000,2023/04/14 03:17:22.712000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1029,933,1,1029,7,1,-33.1183162166667,136.18366815,136.18366815,-33.1183162166667,199.8,139.00,284.00,-33.1183176907421,136.183666885163,136.183666885163,-33.1183176907421,198.6,0.20,139.00,284.00,-33.1183176907421,136.183666885163,136.183666885163,-33.1183176907421,198.6,0.20,2023/04/14 03:17:50.424000,2023/04/14 03:17:50.424000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1030,934,1,1030,7,1,-33.1182794333333,136.183667633333,136.183667633333,-33.1182794333333,199.8,139.00,286.00,-33.118281606649,136.183666717525,136.183666717525,-33.118281606649,198.6,0.26,139.00,286.00,-33.118281606649,136.183666717525,136.183666717525,-33.118281606649,198.6,0.26,2023/04/14 03:18:15.352000,2023/04/14 03:18:15.352000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1031,935,1,1031,7,1,-33.1182449,136.18366555,136.18366555,-33.1182449,199.8,139.00,288.00,-33.1182455225558,136.183666382249,136.183666382249,-33.1182455225558,198.6,0.10,139.00,288.00,-33.1182455225558,136.183666382249,136.183666382249,-33.1182455225558,198.6,0.10,2023/04/14 03:18:41.504000,2023/04/14 03:18:41.504000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1032,936,1,1032,7,1,-33.1182085166667,136.1836637,136.1836637,-33.1182085166667,199.8,139.00,290.00,-33.1182095641912,136.18366629843,136.18366629843,-33.1182095641912,198.6,0.27,139.00,290.00,-33.1182095641912,136.18366629843,136.18366629843,-33.1182095641912,198.6,0.27,2023/04/14 03:19:06.152000,2023/04/14 03:19:06.152000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1033,937,1,1033,7,1,-33.1181721333333,136.183663533333,136.183663533333,-33.1181721333333,199.8,139.00,292.00,-33.1181734800981,136.183666130792,136.183666130792,-33.1181734800981,198.6,0.28,139.00,292.00,-33.1181734800981,136.183666130792,136.183666130792,-33.1181734800981,198.6,0.28,2023/04/14 03:19:31.064000,2023/04/14 03:19:31.064000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1034,938,1,1034,7,1,-33.11813685,136.183663366667,136.183663366667,-33.11813685,199.7,139.00,294.00,-33.1181373960049,136.183665963154,136.183665963154,-33.1181373960049,198.5,0.25,139.00,294.00,-33.1181373960049,136.183665963154,136.183665963154,-33.1181373960049,198.5,0.25,2023/04/14 03:19:52.120000,2023/04/14 03:19:52.120000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1035,939,1,1035,7,1,-33.1180988833333,136.18366345,136.18366345,-33.1180988833333,199.7,139.00,296.00,-33.1181013119118,136.183665627878,136.183665627878,-33.1181013119118,198.5,0.34,139.00,296.00,-33.1181013119118,136.183665627878,136.183665627878,-33.1181013119118,198.5,0.34,2023/04/14 03:20:15.240000,2023/04/14 03:20:15.240000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1036,940,1,1036,7,1,-33.11806435,136.1836632,136.1836632,-33.11806435,199.7,139.00,298.00,-33.1180653535472,136.183665544059,136.183665544059,-33.1180653535472,198.5,0.25,139.00,298.00,-33.1180653535472,136.183665544059,136.183665544059,-33.1180653535472,198.5,0.25,2023/04/14 03:20:38.600000,2023/04/14 03:20:38.600000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1037,941,1,1037,7,1,-33.1180286333333,136.183663116667,136.183663116667,-33.1180286333333,199.7,139.00,300.00,-33.118029269454,136.183665208783,136.183665208783,-33.118029269454,198.5,0.21,139.00,300.00,-33.118029269454,136.183665208783,136.183665208783,-33.118029269454,198.5,0.21,2023/04/14 03:21:07.096000,2023/04/14 03:21:07.096000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1038,942,1,1038,7,1,-33.1179916833333,136.183663616667,136.183663616667,-33.1179916833333,199.6,139.00,302.00,-33.1179931015418,136.183664622049,136.183664622049,-33.1179931015418,198.5,0.18,139.00,302.00,-33.1179931015418,136.183664622049,136.183664622049,-33.1179931015418,198.5,0.18,2023/04/14 03:21:30.216000,2023/04/14 03:21:30.216000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1040,944,1,1040,7,1,-33.1179201833333,136.183663283333,136.183663283333,-33.1179201833333,199.6,139.00,306.00,-33.1179208495365,136.18366370004,136.18366370004,-33.1179208495365,198.5,0.08,139.00,306.00,-33.1179208495365,136.18366370004,136.18366370004,-33.1179208495365,198.5,0.08,2023/04/14 03:24:54.608000,2023/04/14 03:24:54.608000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1041,945,1,1041,7,1,-33.1179549666667,136.183665966667,136.183665966667,-33.1179549666667,199.6,139.00,304.00,-33.1179570174487,136.183664119135,136.183664119135,-33.1179570174487,198.5,0.29,139.00,304.00,-33.1179570174487,136.183664119135,136.183664119135,-33.1179570174487,198.5,0.29,2023/04/14 03:26:09.704000,2023/04/14 03:26:09.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1042,946,1,1042,7,1,-33.1178831333333,136.183661766667,136.183661766667,-33.1178831333333,199.5,139.00,308.00,-33.1178848073528,136.183663113307,136.183663113307,-33.1178848073528,198.5,0.22,139.00,308.00,-33.1178848073528,136.183663113307,136.183663113307,-33.1178848073528,198.5,0.22,2023/04/14 03:26:58.416000,2023/04/14 03:26:58.416000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1043,947,1,1043,7,1,-33.11784725,136.183660683333,136.183660683333,-33.11784725,199.5,139.00,310.00,-33.1178486394407,136.183662610393,136.183662610393,-33.1178486394407,198.4,0.24,139.00,310.00,-33.1178486394407,136.183662610393,136.183662610393,-33.1178486394407,198.4,0.24,2023/04/14 03:27:26.136000,2023/04/14 03:27:26.136000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1044,948,1,1044,7,1,-33.1178118,136.183660266667,136.183660266667,-33.1178118,199.5,139.00,312.00,-33.1178124715285,136.183662023659,136.183662023659,-33.1178124715285,198.4,0.18,139.00,312.00,-33.1178124715285,136.183662023659,136.183662023659,-33.1178124715285,198.4,0.18,2023/04/14 03:27:49.256000,2023/04/14 03:27:49.256000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1045,949,1,1045,7,1,-33.11777425,136.18366085,136.18366085,-33.11777425,199.5,139.00,314.00,-33.1177763874353,136.183661520745,136.183661520745,-33.1177763874353,198.4,0.25,139.00,314.00,-33.1177763874353,136.183661520745,136.183661520745,-33.1177763874353,198.4,0.25,2023/04/14 03:28:15.472000,2023/04/14 03:28:15.472000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1046,950,1,1046,7,1,-33.1177373666667,136.183660683333,136.183660683333,-33.1177373666667,199.5,139.00,316.00,-33.1177402195231,136.183661017831,136.183661017831,-33.1177402195231,198.4,0.32,139.00,316.00,-33.1177402195231,136.183661017831,136.183661017831,-33.1177402195231,198.4,0.32,2023/04/14 03:28:45.248000,2023/04/14 03:28:45.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1047,951,1,1047,7,1,-33.1177021666667,136.183659433333,136.183659433333,-33.1177021666667,199.5,139.00,318.00,-33.1177041773395,136.183660431098,136.183660431098,-33.1177041773395,198.4,0.24,139.00,318.00,-33.1177041773395,136.183660431098,136.183660431098,-33.1177041773395,198.4,0.24,2023/04/14 03:29:09.840000,2023/04/14 03:29:09.840000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1048,952,1,1048,7,1,-33.1176658666667,136.18365825,136.18365825,-33.1176658666667,199.5,139.00,320.00,-33.1176680094273,136.183659928184,136.183659928184,-33.1176680094273,198.4,0.28,139.00,320.00,-33.1176680094273,136.183659928184,136.183659928184,-33.1176680094273,198.4,0.28,2023/04/14 03:29:37.088000,2023/04/14 03:29:37.088000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1049,953,1,1049,7,1,-33.1176294166667,136.183657833333,136.183657833333,-33.1176294166667,199.5,139.00,322.00,-33.1176319253342,136.183659509088,136.183659509088,-33.1176319253342,198.4,0.32,139.00,322.00,-33.1176319253342,136.183659509088,136.183659509088,-33.1176319253342,198.4,0.32,2023/04/14 03:30:01.960000,2023/04/14 03:30:01.960000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1050,954,1,1050,7,1,-33.1175937833333,136.183658333333,136.183658333333,-33.1175937833333,199.6,139.00,324.00,-33.117595841241,136.183658922355,136.183658922355,-33.117595841241,198.5,0.24,139.00,324.00,-33.117595841241,136.183658922355,136.183658922355,-33.117595841241,198.5,0.24,2023/04/14 03:30:52.232000,2023/04/14 03:30:52.232000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1051,955,1,1051,7,1,-33.1175585833333,136.183658583333,136.183658583333,-33.1175585833333,199.6,139.00,326.00,-33.1175596733288,136.183658419441,136.183658419441,-33.1175596733288,198.5,0.12,139.00,326.00,-33.1175596733288,136.183658419441,136.183658419441,-33.1175596733288,198.5,0.12,2023/04/14 03:32:12.424000,2023/04/14 03:32:12.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
