Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
3071,Acquired,137,484.5,1,3071,Apr 16 2023,06:12:08.992000,Apr 16 2023,16:12:08.992000,2023/04/16 06:12:08.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
3072,Acquired,137,482.5,1,3072,Apr 16 2023,06:12:30.320000,Apr 16 2023,16:12:30.320000,2023/04/16 06:12:30.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
3073,Acquired,137,480.5,1,3073,Apr 16 2023,06:12:52.976000,Apr 16 2023,16:12:52.976000,2023/04/16 06:12:52.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.656,1
3074,Acquired,137,478.5,1,3074,Apr 16 2023,06:13:20.096000,Apr 16 2023,16:13:20.096000,2023/04/16 06:13:20.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.12,1
3075,Acquired,137,476.5,1,3075,Apr 16 2023,06:13:41.200000,Apr 16 2023,16:13:41.200000,2023/04/16 06:13:41.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.104,1
3076,Acquired,137,474.5,1,3076,Apr 16 2023,06:14:04.568000,Apr 16 2023,16:14:04.568000,2023/04/16 06:14:04.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
3077,Acquired,137,472.5,1,3077,Apr 16 2023,06:14:28.176000,Apr 16 2023,16:14:28.176000,2023/04/16 06:14:28.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
3078,Acquired,137,470.5,1,3078,Apr 16 2023,06:14:51.288000,Apr 16 2023,16:14:51.288000,2023/04/16 06:14:51.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
3079,Acquired,137,468.5,1,3079,Apr 16 2023,06:15:13.888000,Apr 16 2023,16:15:13.888000,2023/04/16 06:15:13.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
3080,Acquired,137,466.5,1,3080,Apr 16 2023,06:15:39.640000,Apr 16 2023,16:15:39.640000,2023/04/16 06:15:39.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.752,1
3081,Acquired,137,464.5,1,3081,Apr 16 2023,06:16:04.472000,Apr 16 2023,16:16:04.472000,2023/04/16 06:16:04.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.832,1
3082,Acquired,137,462.5,1,3082,Apr 16 2023,06:16:26.048000,Apr 16 2023,16:16:26.048000,2023/04/16 06:16:26.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
3083,Acquired,137,460.5,1,3083,Apr 16 2023,06:16:47.096000,Apr 16 2023,16:16:47.096000,2023/04/16 06:16:47.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
3084,Acquired,137,458.5,1,3084,Apr 16 2023,06:17:10.216000,Apr 16 2023,16:17:10.216000,2023/04/16 06:17:10.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
3085,Acquired,137,456.5,1,3085,Apr 16 2023,06:17:34.088000,Apr 16 2023,16:17:34.088000,2023/04/16 06:17:34.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
3086,Acquired,137,454.5,1,3086,Apr 16 2023,06:17:55.664000,Apr 16 2023,16:17:55.664000,2023/04/16 06:17:55.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
3087,Acquired,137,452.5,1,3087,Apr 16 2023,06:18:20.064000,Apr 16 2023,16:18:20.064000,2023/04/16 06:18:20.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
3088,Acquired,137,450.5,1,3088,Apr 16 2023,06:18:43.456000,Apr 16 2023,16:18:43.456000,2023/04/16 06:18:43.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
3089,Acquired,137,448.5,1,3089,Apr 16 2023,06:19:05.928000,Apr 16 2023,16:19:05.928000,2023/04/16 06:19:05.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.472,1
3090,Acquired,137,446.5,1,3090,Apr 16 2023,06:19:26.112000,Apr 16 2023,16:19:26.112000,2023/04/16 06:19:26.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.184,1
3091,Acquired,137,444.5,1,3091,Apr 16 2023,06:19:51.488000,Apr 16 2023,16:19:51.488000,2023/04/16 06:19:51.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
3092,Acquired,137,442.5,1,3092,Apr 16 2023,06:20:13.848000,Apr 16 2023,16:20:13.848000,2023/04/16 06:20:13.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
3093,Acquired,137,440.5,1,3093,Apr 16 2023,06:20:36.656000,Apr 16 2023,16:20:36.656000,2023/04/16 06:20:36.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.808,1
3094,Acquired,137,438.5,1,3094,Apr 16 2023,06:20:59.312000,Apr 16 2023,16:20:59.312000,2023/04/16 06:20:59.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.656,1
3095,Acquired,137,436.5,1,3095,Apr 16 2023,06:21:20.872000,Apr 16 2023,16:21:20.872000,2023/04/16 06:21:20.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
3096,Acquired,137,434.5,1,3096,Apr 16 2023,06:21:44.752000,Apr 16 2023,16:21:44.752000,2023/04/16 06:21:44.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
3097,Acquired,137,432.5,1,3097,Apr 16 2023,06:22:09.640000,Apr 16 2023,16:22:09.640000,2023/04/16 06:22:09.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.888,1
3098,Acquired,137,430.5,1,3098,Apr 16 2023,06:22:31.616000,Apr 16 2023,16:22:31.616000,2023/04/16 06:22:31.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.976,1
3099,Acquired,137,428.5,1,3099,Apr 16 2023,06:22:53.824000,Apr 16 2023,16:22:53.824000,2023/04/16 06:22:53.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.208,1
3100,Acquired,137,426.5,1,3100,Apr 16 2023,06:23:16.416000,Apr 16 2023,16:23:16.416000,2023/04/16 06:23:16.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
3101,Acquired,137,424.5,1,3101,Apr 16 2023,06:23:38.496000,Apr 16 2023,16:23:38.496000,2023/04/16 06:23:38.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
3102,Acquired,137,422.5,1,3102,Apr 16 2023,06:24:00.664000,Apr 16 2023,16:24:00.664000,2023/04/16 06:24:00.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.168,1
3103,Acquired,137,420.5,1,3103,Apr 16 2023,06:24:21.888000,Apr 16 2023,16:24:21.888000,2023/04/16 06:24:21.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.224,1
3104,Acquired,137,418.5,1,3104,Apr 16 2023,06:24:43.208000,Apr 16 2023,16:24:43.208000,2023/04/16 06:24:43.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
3105,Acquired,137,416.5,1,3105,Apr 16 2023,06:25:06.592000,Apr 16 2023,16:25:06.592000,2023/04/16 06:25:06.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
3106,Acquired,137,414.5,1,3106,Apr 16 2023,06:25:27.912000,Apr 16 2023,16:25:27.912000,2023/04/16 06:25:27.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
3107,Acquired,137,412.5,1,3107,Apr 16 2023,06:25:51.744000,Apr 16 2023,16:25:51.744000,2023/04/16 06:25:51.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.832,1
3108,Acquired,137,410.5,1,3108,Apr 16 2023,06:26:14.344000,Apr 16 2023,16:26:14.344000,2023/04/16 06:26:14.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
3109,Acquired,137,408.5,1,3109,Apr 16 2023,06:26:38.504000,Apr 16 2023,16:26:38.504000,2023/04/16 06:26:38.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
3110,Acquired,137,406.5,1,3110,Apr 16 2023,06:27:01.360000,Apr 16 2023,16:27:01.360000,2023/04/16 06:27:01.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
3111,Acquired,137,404.5,1,3111,Apr 16 2023,06:27:22.448000,Apr 16 2023,16:27:22.448000,2023/04/16 06:27:22.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
3112,Acquired,137,402.5,1,3112,Apr 16 2023,06:27:45.544000,Apr 16 2023,16:27:45.544000,2023/04/16 06:27:45.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
3113,Acquired,137,400.5,1,3113,Apr 16 2023,06:28:09.672000,Apr 16 2023,16:28:09.672000,2023/04/16 06:28:09.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
3114,Acquired,137,398.5,1,3114,Apr 16 2023,06:28:32.000000,Apr 16 2023,16:28:32.000000,2023/04/16 06:28:32.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
3115,Acquired,137,396.5,1,3115,Apr 16 2023,06:28:52.568000,Apr 16 2023,16:28:52.568000,2023/04/16 06:28:52.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
3116,Acquired,137,394.5,1,3116,Apr 16 2023,06:29:12.848000,Apr 16 2023,16:29:12.848000,2023/04/16 06:29:12.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
3117,Acquired,137,392.5,1,3117,Apr 16 2023,06:29:34.680000,Apr 16 2023,16:29:34.680000,2023/04/16 06:29:34.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
3118,Acquired,137,390.5,1,3118,Apr 16 2023,06:29:55.752000,Apr 16 2023,16:29:55.752000,2023/04/16 06:29:55.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
3119,Acquired,137,388.5,1,3119,Apr 16 2023,06:30:17.856000,Apr 16 2023,16:30:17.856000,2023/04/16 06:30:17.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
3120,Acquired,137,386.5,1,3120,Apr 16 2023,06:30:39.160000,Apr 16 2023,16:30:39.160000,2023/04/16 06:30:39.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
3121,Acquired,137,384.5,1,3121,Apr 16 2023,06:31:03.032000,Apr 16 2023,16:31:03.032000,2023/04/16 06:31:03.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
3122,Acquired,137,382.5,1,3122,Apr 16 2023,06:31:24.856000,Apr 16 2023,16:31:24.856000,2023/04/16 06:31:24.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
3123,Acquired,137,380.5,1,3123,Apr 16 2023,06:31:49.760000,Apr 16 2023,16:31:49.760000,2023/04/16 06:31:49.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
3124,Acquired,137,378.5,1,3124,Apr 16 2023,06:32:10.624000,Apr 16 2023,16:32:10.624000,2023/04/16 06:32:10.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.864,1
3125,Acquired,137,376.5,1,3125,Apr 16 2023,06:32:33.472000,Apr 16 2023,16:32:33.472000,2023/04/16 06:32:33.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
3126,Acquired,137,374.5,1,3126,Apr 16 2023,06:32:56.576000,Apr 16 2023,16:32:56.576000,2023/04/16 06:32:56.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
3127,Acquired,137,372.5,1,3127,Apr 16 2023,06:33:19.144000,Apr 16 2023,16:33:19.144000,2023/04/16 06:33:19.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
3128,Acquired,137,370.5,1,3128,Apr 16 2023,06:33:41.264000,Apr 16 2023,16:33:41.264000,2023/04/16 06:33:41.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
3129,Acquired,137,368.5,1,3129,Apr 16 2023,06:34:03.624000,Apr 16 2023,16:34:03.624000,2023/04/16 06:34:03.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
3130,Acquired,137,366.5,1,3130,Apr 16 2023,06:34:26.952000,Apr 16 2023,16:34:26.952000,2023/04/16 06:34:26.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.328,1
3131,Acquired,137,364.5,1,3131,Apr 16 2023,06:34:50.824000,Apr 16 2023,16:34:50.824000,2023/04/16 06:34:50.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
3132,Acquired,137,362.5,1,3132,Apr 16 2023,06:35:12.152000,Apr 16 2023,16:35:12.152000,2023/04/16 06:35:12.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
3133,Acquired,137,360.5,1,3133,Apr 16 2023,06:35:35.544000,Apr 16 2023,16:35:35.544000,2023/04/16 06:35:35.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
3134,Acquired,137,358.5,1,3134,Apr 16 2023,06:35:57.856000,Apr 16 2023,16:35:57.856000,2023/04/16 06:35:57.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.312,1
3135,Acquired,137,356.5,1,3135,Apr 16 2023,06:36:20.760000,Apr 16 2023,16:36:20.760000,2023/04/16 06:36:20.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.904,1
3136,Acquired,137,354.5,1,3136,Apr 16 2023,06:36:43.296000,Apr 16 2023,16:36:43.296000,2023/04/16 06:36:43.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.536,1
3137,Acquired,137,352.5,1,3137,Apr 16 2023,06:37:08.728000,Apr 16 2023,16:37:08.728000,2023/04/16 06:37:08.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
3138,Acquired,137,350.5,1,3138,Apr 16 2023,06:37:31.088000,Apr 16 2023,16:37:31.088000,2023/04/16 06:37:31.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
3139,Acquired,137,348.5,1,3139,Apr 16 2023,06:37:52.640000,Apr 16 2023,16:37:52.640000,2023/04/16 06:37:52.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.552,1
3140,Acquired,137,346.5,1,3140,Apr 16 2023,06:38:18.824000,Apr 16 2023,16:38:18.824000,2023/04/16 06:38:18.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
3141,Acquired,137,344.5,1,3141,Apr 16 2023,06:38:41.952000,Apr 16 2023,16:38:41.952000,2023/04/16 06:38:41.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
3142,Acquired,137,342.5,1,3142,Apr 16 2023,06:39:02.248000,Apr 16 2023,16:39:02.248000,2023/04/16 06:39:02.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
3143,Acquired,137,340.5,1,3143,Apr 16 2023,06:39:22.776000,Apr 16 2023,16:39:22.776000,2023/04/16 06:39:22.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
3144,Acquired,137,338.5,1,3144,Apr 16 2023,06:39:46.440000,Apr 16 2023,16:39:46.440000,2023/04/16 06:39:46.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.664,1
3145,Acquired,137,336.5,1,3145,Apr 16 2023,06:40:10.032000,Apr 16 2023,16:40:10.032000,2023/04/16 06:40:10.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.592,1
3146,Acquired,137,334.5,1,3146,Apr 16 2023,06:40:31.848000,Apr 16 2023,16:40:31.848000,2023/04/16 06:40:31.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
3147,Acquired,137,332.5,1,3147,Apr 16 2023,06:41:00.304000,Apr 16 2023,16:41:00.304000,2023/04/16 06:41:00.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.456,1
3148,Acquired,137,330.5,1,3148,Apr 16 2023,06:41:26.040000,Apr 16 2023,16:41:26.040000,2023/04/16 06:41:26.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.736,1
3149,Acquired,137,328.5,1,3149,Apr 16 2023,06:41:49.128000,Apr 16 2023,16:41:49.128000,2023/04/16 06:41:49.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
3150,Acquired,137,326.5,1,3150,Apr 16 2023,06:42:10.384000,Apr 16 2023,16:42:10.384000,2023/04/16 06:42:10.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.256,1
3151,Acquired,137,324.5,1,3151,Apr 16 2023,06:42:32.792000,Apr 16 2023,16:42:32.792000,2023/04/16 06:42:32.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.408,1
3152,Acquired,137,322.5,1,3152,Apr 16 2023,06:42:55.088000,Apr 16 2023,16:42:55.088000,2023/04/16 06:42:55.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.296,1
3153,Acquired,137,320.5,1,3153,Apr 16 2023,06:43:24.456000,Apr 16 2023,16:43:24.456000,2023/04/16 06:43:24.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.368,1
3154,Acquired,137,318.5,1,3154,Apr 16 2023,06:43:51.640000,Apr 16 2023,16:43:51.640000,2023/04/16 06:43:51.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.184,1
3155,Acquired,137,316.5,1,3155,Apr 16 2023,06:44:13.440000,Apr 16 2023,16:44:13.440000,2023/04/16 06:44:13.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.8,1
3156,Acquired,137,314.5,1,3156,Apr 16 2023,06:44:38.360000,Apr 16 2023,16:44:38.360000,2023/04/16 06:44:38.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
3157,Acquired,137,312.5,1,3157,Apr 16 2023,06:45:01.752000,Apr 16 2023,16:45:01.752000,2023/04/16 06:45:01.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
3158,Acquired,137,310.5,1,3158,Apr 16 2023,06:45:22.520000,Apr 16 2023,16:45:22.520000,2023/04/16 06:45:22.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.768,1
3159,Acquired,137,308.5,1,3159,Apr 16 2023,06:45:44.360000,Apr 16 2023,16:45:44.360000,2023/04/16 06:45:44.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
3160,Acquired,137,306.5,1,3160,Apr 16 2023,06:46:04.656000,Apr 16 2023,16:46:04.656000,2023/04/16 06:46:04.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
3161,Acquired,137,304.5,1,3161,Apr 16 2023,06:46:27.016000,Apr 16 2023,16:46:27.016000,2023/04/16 06:46:27.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
3162,Acquired,137,302.5,1,3162,Apr 16 2023,06:46:47.320000,Apr 16 2023,16:46:47.320000,2023/04/16 06:46:47.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
3163,Acquired,137,300.5,1,3163,Apr 16 2023,06:47:09.408000,Apr 16 2023,16:47:09.408000,2023/04/16 06:47:09.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
3164,Acquired,137,298.5,1,3164,Apr 16 2023,06:47:32.776000,Apr 16 2023,16:47:32.776000,2023/04/16 06:47:32.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
3165,Acquired,137,296.5,1,3165,Apr 16 2023,06:47:57.080000,Apr 16 2023,16:47:57.080000,2023/04/16 06:47:57.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.304,1
3166,Acquired,137,294.5,1,3166,Apr 16 2023,06:48:22.064000,Apr 16 2023,16:48:22.064000,2023/04/16 06:48:22.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.984,1
3167,Acquired,137,292.5,1,3167,Apr 16 2023,06:48:45.672000,Apr 16 2023,16:48:45.672000,2023/04/16 06:48:45.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
3168,Acquired,137,290.5,1,3168,Apr 16 2023,06:49:11.624000,Apr 16 2023,16:49:11.624000,2023/04/16 06:49:11.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
3169,Acquired,137,288.5,1,3169,Apr 16 2023,06:49:33.776000,Apr 16 2023,16:49:33.776000,2023/04/16 06:49:33.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.152,1
3170,Acquired,137,286.5,1,3170,Apr 16 2023,06:49:54.256000,Apr 16 2023,16:49:54.256000,2023/04/16 06:49:54.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.48,1
3171,Acquired,137,284.5,1,3171,Apr 16 2023,06:50:17.096000,Apr 16 2023,16:50:17.096000,2023/04/16 06:50:17.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
3172,Acquired,137,282.5,1,3172,Apr 16 2023,06:50:38.960000,Apr 16 2023,16:50:38.960000,2023/04/16 06:50:38.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.864,1
3173,Acquired,137,280.5,1,3173,Apr 16 2023,06:51:01.272000,Apr 16 2023,16:51:01.272000,2023/04/16 06:51:01.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.312,1
3174,Acquired,137,278.5,1,3174,Apr 16 2023,06:51:23.104000,Apr 16 2023,16:51:23.104000,2023/04/16 06:51:23.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
3175,Acquired,137,276.5,1,3175,Apr 16 2023,06:51:43.424000,Apr 16 2023,16:51:43.424000,2023/04/16 06:51:43.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
3176,Acquired,137,274.5,1,3176,Apr 16 2023,06:52:04.824000,Apr 16 2023,16:52:04.824000,2023/04/16 06:52:04.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.4,1
