Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2876,,2876,2876,1,121.00,154.50,04/16/2023,14:52:49,,2023/04/16 14:52:49.568000,2023/04/16 04:52:49.568000,2876,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:52:49,-33.1207064833333,136.178873366667,199.48,199.48,17,0,0.8,0,0.0,RTK-Fix,0,1,2876,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,12,31,79,5,28,8400,0.00,136.178873366667,-33.1207064833333,
2877,,2877,2877,1,121.00,156.50,04/16/2023,14:53:11,,2023/04/16 14:53:11.624000,2023/04/16 04:53:11.624000,2877,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:53:11,-33.1206701166667,136.17887345,199.51,199.51,16,0,0.8,0,0.0,RTK-Fix,0,1,2877,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,14,32,97,5,33,8400,0.00,136.17887345,-33.1206701166667,
2878,,2878,2878,1,121.00,158.50,04/16/2023,14:53:33,,2023/04/16 14:53:33.248000,2023/04/16 04:53:33.248000,2878,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,04:53:33,-33.1206328166667,136.178872766667,199.65,199.65,16,0,0.8,0,0.0,RTK-Fix,0,1,2878,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,15,33,61,6,27,8400,0.00,136.178872766667,-33.1206328166667,
2879,,2879,2879,1,121.00,160.50,04/16/2023,14:53:56,,2023/04/16 14:53:56.096000,2023/04/16 04:53:56.096000,2879,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:53:56,-33.1205991166667,136.178872016667,199.69,199.69,16,0,0.8,0,0.0,RTK-Fix,0,1,2879,81,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,31,64,5,26,8400,0.00,136.178872016667,-33.1205991166667,
2880,,2880,2880,1,121.00,162.50,04/16/2023,14:54:17,,2023/04/16 14:54:17.408000,2023/04/16 04:54:17.408000,2880,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:54:17,-33.1205624,136.17887235,199.68,199.68,16,0,0.8,0,0.0,RTK-Fix,0,1,2880,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,29,85,4,29,8400,0.00,136.17887235,-33.1205624,
2881,,2881,2881,1,121.00,164.50,04/16/2023,14:54:40,,2023/04/16 14:54:40.776000,2023/04/16 04:54:40.776000,2881,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,04:54:40,-33.12052535,136.178871516667,199.78,199.78,16,0,0.8,0,0.0,RTK-Fix,0,1,2881,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,14,27,86,4,31,8400,0.00,136.178871516667,-33.12052535,
2882,,2882,2882,1,121.00,166.50,04/16/2023,14:55:01,,2023/04/16 14:55:01.880000,2023/04/16 04:55:01.880000,2882,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,04:55:01,-33.1204897333333,136.1788706,199.81,199.81,16,0,0.8,0,0.0,RTK-Fix,0,1,2882,81,Good,Good,OFF,10.0.59.2,10.0.59.2,70,13,34,70,4,31,8400,0.00,136.1788706,-33.1204897333333,
2883,,2883,2883,1,121.00,168.50,04/16/2023,14:55:24,,2023/04/16 14:55:24.944000,2023/04/16 04:55:24.944000,2883,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,04:55:24,-33.1204516,136.1788706,199.89,199.89,16,0,0.8,0,0.0,RTK-Fix,0,1,2883,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,13,30,81,4,32,8400,0.00,136.1788706,-33.1204516,
2884,,2884,2884,1,121.00,170.50,04/16/2023,14:55:46,,2023/04/16 14:55:46.536000,2023/04/16 04:55:46.536000,2884,1,1,7,0,CE6B,3CF5,1,0,76,70,13,5,H,04:55:46,-33.1204153,136.1788716,199.91,199.91,16,0,0.8,0,0.0,RTK-Fix,0,1,2884,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,15,31,77,6,31,8400,0.00,136.1788716,-33.1204153,
2885,,2885,2885,1,121.00,172.50,04/16/2023,14:56:08,,2023/04/16 14:56:08.600000,2023/04/16 04:56:08.600000,2885,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,04:56:08,-33.1203807666667,136.17887135,199.93,199.93,16,0,0.8,0,0.0,RTK-Fix,0,1,2885,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,16,31,67,6,28,8400,0.00,136.17887135,-33.1203807666667,
2886,,2886,2886,1,121.00,174.50,04/16/2023,14:56:30,,2023/04/16 14:56:30.200000,2023/04/16 04:56:30.200000,2886,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:56:30,-33.1203436333333,136.1788706,199.90,199.90,16,0,0.8,0,0.0,RTK-Fix,0,1,2886,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,15,28,86,5,28,8400,0.00,136.1788706,-33.1203436333333,
2887,,2887,2887,1,121.00,176.50,04/16/2023,14:56:52,,2023/04/16 14:56:52.536000,2023/04/16 04:56:52.536000,2887,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:56:52,-33.1203086833333,136.178869666667,199.88,199.88,16,0,0.8,0,0.0,RTK-Fix,0,1,2887,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,32,89,5,33,8400,0.00,136.178869666667,-33.1203086833333,
2888,,2888,2888,1,121.00,178.50,04/16/2023,14:57:15,,2023/04/16 14:57:15.408000,2023/04/16 04:57:15.408000,2888,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:57:15,-33.12027105,136.17886875,199.89,199.89,16,0,0.8,0,0.0,RTK-Fix,0,1,2888,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,32,73,6,29,8400,0.00,136.17886875,-33.12027105,
2889,,2889,2889,1,121.00,180.50,04/16/2023,14:57:37,,2023/04/16 14:57:37.408000,2023/04/16 04:57:37.408000,2889,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,04:57:37,-33.1202369333333,136.178868166667,199.90,199.90,16,0,0.8,0,0.0,RTK-Fix,0,1,2889,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,21,32,90,6,33,8400,0.00,136.178868166667,-33.1202369333333,
2890,,2890,2890,1,121.00,182.50,04/16/2023,14:58:02,,2023/04/16 14:58:02.640000,2023/04/16 04:58:02.640000,2890,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:58:02,-33.1201992166667,136.178868333333,199.93,199.93,16,0,0.8,0,0.0,RTK-Fix,0,1,2890,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,15,33,42,6,24,8400,0.00,136.178868333333,-33.1201992166667,
2891,,2891,2891,1,121.00,184.50,04/16/2023,14:58:25,,2023/04/16 14:58:25.192000,2023/04/16 04:58:25.192000,2891,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:58:25,-33.1201646,136.178868583333,199.99,199.99,16,0,0.8,0,0.0,RTK-Fix,0,1,2891,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,29,62,5,24,8400,0.00,136.178868583333,-33.1201646,
2892,,2892,2892,1,121.00,186.50,04/16/2023,14:58:50,,2023/04/16 14:58:50.416000,2023/04/16 04:58:50.416000,2892,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:58:50,-33.12012495,136.178867233333,199.97,199.97,16,0,0.8,0,0.0,RTK-Fix,0,1,2892,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,29,67,5,25,8400,0.00,136.178867233333,-33.12012495,
2893,,2893,2893,1,121.00,188.50,04/16/2023,14:59:14,,2023/04/16 14:59:14.800000,2023/04/16 04:59:14.800000,2893,1,1,7,0,CE6B,3CF5,1,0,72,70,18,5,H,04:59:14,-33.12009385,136.178865733333,199.99,199.99,16,0,0.8,0,0.0,RTK-Fix,0,1,2893,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,9,31,55,4,23,8400,0.00,136.178865733333,-33.12009385,
2894,,2894,2894,1,121.00,190.50,04/16/2023,14:59:35,,2023/04/16 14:59:35.120000,2023/04/16 04:59:35.120000,2894,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,04:59:35,-33.12006125,136.178865816667,199.99,199.99,15,0,0.8,0,0.0,RTK-Fix,0,1,2894,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,28,67,6,24,8400,0.00,136.178865816667,-33.12006125,
2895,,2895,2895,1,121.00,192.50,04/16/2023,14:59:58,,2023/04/16 14:59:58.200000,2023/04/16 04:59:58.200000,2895,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,04:59:58,-33.1200225333333,136.178865733333,200.06,200.06,16,0,0.8,0,0.0,RTK-Fix,0,1,2895,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,9,26,67,4,26,8400,0.00,136.178865733333,-33.1200225333333,
2896,,2896,2896,1,121.00,194.50,04/16/2023,15:00:19,,2023/04/16 15:00:19.000000,2023/04/16 05:00:19.000000,2896,1,1,7,0,CE6B,3CF5,1,0,73,70,23,5,H,05:00:19,-33.1199864,136.1788649,200.10,200.10,16,0,0.8,0,0.0,RTK-Fix,0,1,2896,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,8,28,75,3,29,8400,0.00,136.1788649,-33.1199864,
2897,,2897,2897,1,121.00,196.50,04/16/2023,15:00:41,,2023/04/16 15:00:41.592000,2023/04/16 05:00:41.592000,2897,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:00:41,-33.11994935,136.1788638,200.13,200.13,16,0,0.8,0,0.0,RTK-Fix,0,1,2897,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,27,71,5,24,8400,0.00,136.1788638,-33.11994935,
2898,,2898,2898,1,121.00,198.50,04/16/2023,15:01:03,,2023/04/16 15:01:03.424000,2023/04/16 05:01:03.424000,2898,1,1,7,0,CE6B,3CF5,1,0,71,70,17,5,H,05:01:03,-33.1199129,136.1788628,200.26,200.26,16,0,0.8,0,0.0,RTK-Fix,0,1,2898,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,10,29,86,5,29,8400,0.00,136.1788628,-33.1199129,
2899,,2899,2899,1,121.00,200.50,04/16/2023,15:01:26,,2023/04/16 15:01:26.712000,2023/04/16 05:01:26.712000,2899,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:01:26,-33.1198771833333,136.178863216667,200.28,200.28,16,0,0.8,0,0.0,RTK-Fix,0,1,2899,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,9,24,47,4,21,8400,0.00,136.178863216667,-33.1198771833333,
2900,,2900,2900,1,121.00,202.50,04/16/2023,15:01:51,,2023/04/16 15:01:51.960000,2023/04/16 05:01:51.960000,2900,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,05:01:51,-33.1198434,136.17886305,200.38,200.38,16,0,0.8,0,0.0,RTK-Fix,0,1,2900,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,9,28,57,4,24,8400,0.00,136.17886305,-33.1198434,
2901,,2901,2901,1,121.00,204.50,04/16/2023,15:02:14,,2023/04/16 15:02:14.296000,2023/04/16 05:02:14.296000,2901,1,1,7,0,CE6B,3CF5,2,1,71,70,10,4,H,05:02:14,-33.1198049333333,136.1788628,200.48,200.48,17,0,0.7,0,0.0,RTK-Fix,0,1,2901,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,9,28,66,3,25,8400,0.00,136.1788628,-33.1198049333333,
2902,,2902,2902,1,121.00,206.50,04/16/2023,15:02:35,,2023/04/16 15:02:35.088000,2023/04/16 05:02:35.088000,2902,1,1,7,0,CE6B,3CF5,2,1,72,70,12,4,H,05:02:35,-33.11976965,136.178861283333,200.55,200.55,17,0,0.7,0,0.0,RTK-Fix,0,1,2902,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,9,28,58,3,23,8400,0.00,136.178861283333,-33.11976965,
2903,,2903,2903,1,121.00,208.50,04/16/2023,15:02:58,,2023/04/16 15:02:58.704000,2023/04/16 05:02:58.704000,2903,1,1,7,0,CE6B,3CF5,1,0,71,70,9,3,H,05:02:58,-33.1197329333333,136.178859533333,200.71,200.71,17,0,0.7,0,0.0,RTK-Fix,0,1,2903,81,Good,Good,OFF,10.0.59.2,10.0.59.2,61,12,28,54,4,25,8400,0.00,136.178859533333,-33.1197329333333,
2904,,2904,2904,1,121.00,210.50,04/16/2023,15:03:23,,2023/04/16 15:03:23.096000,2023/04/16 05:03:23.096000,2904,1,1,7,0,CE6B,3CF5,1,0,71,70,10,3,H,05:03:23,-33.1196979,136.178860283333,200.83,200.83,17,0,0.7,0,0.0,RTK-Fix,0,1,2904,81,Good,Good,OFF,10.0.59.2,10.0.59.2,64,11,30,69,3,26,8400,0.00,136.178860283333,-33.1196979,
2905,,2905,2905,1,121.00,212.50,04/16/2023,15:03:44,,2023/04/16 15:03:44.448000,2023/04/16 05:03:44.448000,2905,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,05:03:44,-33.1196622666667,136.178859866667,200.93,200.93,17,0,0.7,0,0.0,RTK-Fix,0,1,2905,81,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,32,87,5,35,8400,0.00,136.178859866667,-33.1196622666667,
2906,,2906,2906,1,121.00,214.50,04/16/2023,15:04:08,,2023/04/16 15:04:08.568000,2023/04/16 05:04:08.568000,2906,1,1,7,0,CE6B,3CF5,1,0,71,70,11,5,H,05:04:08,-33.11962405,136.1788592,201.05,201.05,17,0,0.7,0,0.0,RTK-Fix,0,1,2906,81,Good,Good,OFF,10.0.59.2,10.0.59.2,72,13,37,67,4,30,8400,0.00,136.1788592,-33.11962405,
2907,,2907,2907,1,121.00,216.50,04/16/2023,15:04:30,,2023/04/16 15:04:30.176000,2023/04/16 05:04:30.176000,2907,1,1,7,0,CE6B,3CF5,2,0,71,70,10,4,H,05:04:30,-33.1195881833333,136.178858933333,201.24,201.24,17,0,0.7,0,0.0,RTK-Fix,0,1,2907,81,Good,Good,OFF,10.0.59.2,10.0.59.2,60,14,31,98,4,32,8400,0.00,136.178858933333,-33.1195881833333,
2908,,2908,2908,1,121.00,218.50,04/16/2023,15:04:51,,2023/04/16 15:04:51.720000,2023/04/16 05:04:51.720000,2908,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:04:51,-33.1195545666667,136.178858683333,201.41,201.41,17,0,0.7,0,0.0,RTK-Fix,0,1,2908,81,Good,Good,OFF,10.0.59.2,10.0.59.2,73,13,38,45,5,24,8400,0.00,136.178858683333,-33.1195545666667,
2909,,2909,2909,1,121.00,220.50,04/16/2023,15:05:14,,2023/04/16 15:05:14.824000,2023/04/16 05:05:14.824000,2909,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:05:14,-33.1195181,136.178858183333,201.59,201.59,17,0,0.7,0,0.0,RTK-Fix,0,1,2909,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,35,60,5,29,8400,0.00,136.178858183333,-33.1195181,
2910,,2910,2910,1,121.00,222.50,04/16/2023,15:05:38,,2023/04/16 15:05:38.976000,2023/04/16 05:05:38.976000,2910,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,05:05:38,-33.1194824,136.178857266667,201.75,201.75,17,0,0.7,0,0.0,RTK-Fix,0,1,2910,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,36,95,4,30,8400,0.00,136.178857266667,-33.1194824,
2911,,2911,2911,1,121.00,224.50,04/16/2023,15:06:04,,2023/04/16 15:06:04.168000,2023/04/16 05:06:04.168000,2911,1,1,7,0,CE6B,3CF5,1,0,77,71,11,5,H,05:06:04,-33.1194457666667,136.178857266667,201.93,201.93,17,0,0.7,0,0.0,RTK-Fix,0,1,2911,81,Good,Good,OFF,10.0.59.2,10.0.59.2,71,20,40,82,6,30,8400,0.00,136.178857266667,-33.1194457666667,
2912,,2912,2912,1,121.00,226.50,04/16/2023,15:06:29,,2023/04/16 15:06:29.776000,2023/04/16 05:06:29.776000,2912,1,1,7,0,CE6B,3CF5,3,0,71,70,11,4,H,05:06:29,-33.1194094833333,136.17885635,202.07,202.07,17,0,0.7,0,0.0,RTK-Fix,0,1,2912,81,Good,Good,OFF,10.0.59.2,10.0.59.2,67,17,36,61,4,29,8400,0.00,136.17885635,-33.1194094833333,
2913,,2913,2913,1,121.00,228.50,04/16/2023,15:06:54,,2023/04/16 15:06:54.696000,2023/04/16 05:06:54.696000,2913,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:06:54,-33.1193709166667,136.178855666667,202.26,202.26,17,0,0.8,0,0.0,RTK-Fix,0,1,2913,81,Good,Good,OFF,10.0.59.2,10.0.59.2,85,14,39,41,4,21,8400,0.00,136.178855666667,-33.1193709166667,
2914,,2914,2914,1,121.00,230.50,04/16/2023,15:07:20,,2023/04/16 15:07:20.552000,2023/04/16 05:07:20.552000,2914,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:07:20,-33.11933655,136.178854416667,202.40,202.40,17,0,0.8,0,0.0,RTK-Fix,0,1,2914,81,Good,Good,OFF,10.0.59.2,10.0.59.2,75,14,34,85,4,27,8400,0.00,136.178854416667,-33.11933655,
2915,,2915,2915,1,121.00,232.50,04/16/2023,15:07:46,,2023/04/16 15:07:46.912000,2023/04/16 05:07:46.912000,2915,1,1,7,0,CE6B,3CF5,3,0,71,70,12,4,H,05:07:46,-33.1193,136.1788535,202.55,202.55,17,0,0.8,0,0.0,RTK-Fix,0,1,2915,81,Good,Good,OFF,10.0.59.2,10.0.59.2,87,12,39,93,4,32,8400,0.00,136.1788535,-33.1193,
2916,,2916,2916,1,121.00,234.50,04/16/2023,15:08:08,,2023/04/16 15:08:08.920000,2023/04/16 05:08:08.920000,2916,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,05:08:08,-33.1192633,136.178853333333,202.67,202.67,17,0,0.8,0,0.0,RTK-Fix,0,1,2916,81,Good,Good,OFF,10.0.59.2,10.0.59.2,67,17,34,48,4,23,8400,0.00,136.178853333333,-33.1192633,
2917,,2917,2917,1,121.00,236.50,04/16/2023,15:08:33,,2023/04/16 15:08:33.792000,2023/04/16 05:08:33.792000,2917,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,05:08:33,-33.1192291833333,136.178853333333,202.79,202.79,17,0,0.8,0,0.0,RTK-Fix,0,1,2917,81,Good,Good,OFF,10.0.59.2,10.0.59.2,82,17,41,59,4,27,8400,0.00,136.178853333333,-33.1192291833333,
2918,,2918,2918,1,121.00,238.50,04/16/2023,15:08:59,,2023/04/16 15:08:59.072000,2023/04/16 05:08:59.072000,2918,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,05:08:59,-33.1191912166667,136.178852233333,202.89,202.89,17,0,0.8,0,0.0,RTK-Fix,0,1,2918,81,Good,Good,OFF,10.0.59.2,10.0.59.2,82,20,43,75,5,33,8400,0.00,136.178852233333,-33.1191912166667,
2919,,2919,2919,1,121.00,240.50,04/16/2023,15:09:24,,2023/04/16 15:09:24.656000,2023/04/16 05:09:24.656000,2919,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:09:24,-33.11915625,136.178851233333,203.02,203.02,17,0,0.8,0,0.0,RTK-Fix,0,1,2919,81,Good,Good,OFF,10.0.59.2,10.0.59.2,75,22,43,54,6,28,8400,0.00,136.178851233333,-33.11915625,
2920,,2920,2920,1,121.00,242.50,04/16/2023,15:09:48,,2023/04/16 15:09:48.600000,2023/04/16 05:09:48.600000,2920,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:09:48,-33.1191198,136.178850733333,203.21,203.21,17,0,0.8,0,0.0,RTK-Fix,0,1,2920,81,Good,Good,OFF,10.0.59.2,10.0.59.2,70,21,39,100,5,36,8400,0.00,136.178850733333,-33.1191198,
2921,,2921,2921,1,121.00,244.50,04/16/2023,15:10:13,,2023/04/16 15:10:13.488000,2023/04/16 05:10:13.488000,2921,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:10:13,-33.1190835833333,136.178851316667,203.31,203.31,17,0,0.8,0,0.0,RTK-Fix,0,1,2921,81,Good,Good,OFF,10.0.59.2,10.0.59.2,85,16,41,60,4,28,8400,0.00,136.178851316667,-33.1190835833333,
2922,,2922,2922,1,121.00,246.50,04/16/2023,15:10:34,,2023/04/16 15:10:34.472000,2023/04/16 05:10:34.472000,2922,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:10:34,-33.1190482166667,136.178850483333,203.36,203.36,16,0,0.8,0,0.0,RTK-Fix,0,1,2922,81,Good,Good,OFF,10.0.59.2,10.0.59.2,75,19,40,69,6,26,8400,0.00,136.178850483333,-33.1190482166667,
2923,,2923,2923,1,121.00,248.50,04/16/2023,15:10:57,,2023/04/16 15:10:57.560000,2023/04/16 05:10:57.560000,2923,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:10:57,-33.11901175,136.178848883333,203.43,203.43,16,0,0.8,0,0.0,RTK-Fix,0,1,2923,81,Good,Good,OFF,10.0.59.2,10.0.59.2,81,21,45,94,7,40,8400,0.00,136.178848883333,-33.11901175,
2924,,2924,2924,1,121.00,250.50,04/16/2023,15:11:18,,2023/04/16 15:11:18.904000,2023/04/16 05:11:18.904000,2924,1,1,7,0,CE6B,3CF5,0,0,71,70,11,4,H,05:11:18,-33.11897395,136.17884905,203.57,203.57,17,0,0.8,0,0.0,RTK-Fix,0,1,2924,81,Good,Good,OFF,10.0.59.2,10.0.59.2,64,22,38,85,5,34,8400,0.00,136.17884905,-33.11897395,
2925,,2925,2925,1,121.00,252.50,04/16/2023,15:11:42,,2023/04/16 15:11:42.024000,2023/04/16 05:11:42.024000,2925,1,1,7,0,CE6B,3CF5,0,0,71,70,11,4,H,05:11:42,-33.1189427666667,136.178849883333,203.57,203.57,17,0,0.8,0,0.0,RTK-Fix,0,1,2925,81,Good,Good,OFF,10.0.59.2,10.0.59.2,70,26,40,60,6,29,8400,0.00,136.178849883333,-33.1189427666667,
2926,,2926,2926,1,121.00,254.50,04/16/2023,15:12:15,,2023/04/16 15:12:15.392000,2023/04/16 05:12:15.392000,2926,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,05:12:15,-33.11890245,136.178849883333,203.69,203.69,17,0,0.8,0,0.0,RTK-Fix,0,1,2926,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,24,39,66,6,29,8400,0.00,136.178849883333,-33.11890245,
2927,,2927,2927,1,121.00,256.50,04/16/2023,15:12:37,,2023/04/16 15:12:37.224000,2023/04/16 05:12:37.224000,2927,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:12:37,-33.1188670833333,136.178848216667,203.75,203.75,17,0,0.8,0,0.0,RTK-Fix,0,1,2927,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,17,33,89,5,31,8400,0.00,136.178848216667,-33.1188670833333,
2928,,2928,2928,1,121.00,258.50,04/16/2023,15:12:59,,2023/04/16 15:12:59.544000,2023/04/16 05:12:59.544000,2928,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:12:59,-33.1188310333333,136.1788462,203.78,203.78,16,0,0.8,0,0.0,RTK-Fix,0,1,2928,81,Good,Good,OFF,10.0.59.2,10.0.59.2,86,21,40,93,5,36,8400,0.00,136.1788462,-33.1188310333333,
2929,,2929,2929,1,121.00,260.50,04/16/2023,15:13:24,,2023/04/16 15:13:24.696000,2023/04/16 05:13:24.696000,2929,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,05:13:24,-33.1187966666667,136.178846283333,203.81,203.81,17,0,0.8,0,0.0,RTK-Fix,0,1,2929,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,20,33,65,4,29,8400,0.00,136.178846283333,-33.1187966666667,
2930,,2930,2930,1,121.00,262.50,04/16/2023,15:13:47,,2023/04/16 15:13:47.808000,2023/04/16 05:13:47.808000,2930,1,1,7,0,CE6B,3CF5,0,0,71,70,12,5,H,05:13:47,-33.11875955,136.17884755,203.92,203.92,16,0,0.8,0,0.0,RTK-Fix,0,1,2930,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,20,29,41,5,23,8400,0.00,136.17884755,-33.11875955,
2931,,2931,2931,1,121.00,264.50,04/16/2023,15:14:11,,2023/04/16 15:14:11.184000,2023/04/16 05:14:11.184000,2931,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:14:11,-33.1187231666667,136.178847466667,203.89,203.89,17,0,0.8,0,0.0,RTK-Fix,0,1,2931,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,20,33,55,4,26,8400,0.00,136.178847466667,-33.1187231666667,
2932,,2932,2932,1,121.00,266.50,04/16/2023,15:14:35,,2023/04/16 15:14:35.840000,2023/04/16 05:14:35.840000,2932,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:14:35,-33.1186863666667,136.1788467,203.91,203.91,17,0,0.8,0,0.0,RTK-Fix,0,1,2932,81,Good,Good,OFF,10.0.59.2,10.0.59.2,61,18,34,91,5,28,8400,0.00,136.1788467,-33.1186863666667,
2933,,2933,2933,1,121.00,268.50,04/16/2023,15:14:58,,2023/04/16 15:14:58.696000,2023/04/16 05:14:58.696000,2933,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:14:58,-33.1186489833333,136.178847116667,203.90,203.90,16,0,0.8,0,0.0,RTK-Fix,0,1,2933,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,37,73,5,28,8400,0.00,136.178847116667,-33.1186489833333,
2934,,2934,2934,1,121.00,270.50,04/16/2023,15:15:24,,2023/04/16 15:15:24.368000,2023/04/16 05:15:24.368000,2934,1,1,7,0,CE6B,3CF5,1,0,75,70,12,5,H,05:15:24,-33.11861235,136.178847716667,203.86,203.86,16,0,0.8,0,0.0,RTK-Fix,0,1,2934,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,21,38,60,6,31,8400,0.00,136.178847716667,-33.11861235,
2935,,2935,2935,1,121.00,272.50,04/16/2023,15:15:46,,2023/04/16 15:15:46.448000,2023/04/16 05:15:46.448000,2935,1,1,7,0,CE6B,3CF5,3,0,71,70,12,5,H,05:15:46,-33.1185774,136.17884495,203.90,203.90,16,0,0.8,0,0.0,RTK-Fix,0,1,2935,81,Good,Good,OFF,10.0.59.2,10.0.59.2,78,11,36,118,4,37,8400,0.00,136.17884495,-33.1185774,
2936,,2936,2936,1,121.00,274.50,04/16/2023,15:16:09,,2023/04/16 15:16:09.016000,2023/04/16 05:16:09.016000,2936,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:16:09,-33.1185405166667,136.178844866667,203.87,203.87,16,0,0.8,0,0.0,RTK-Fix,0,1,2936,81,Good,Good,OFF,10.0.59.2,10.0.59.2,72,11,33,96,4,33,8400,0.00,136.178844866667,-33.1185405166667,
