Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3898,1,3898,FALSE,Production,,,,,3898,1681699009,296,000,9000,9000,136.00,486.50, VibroSeis,8,1000,136.182773290466,-33.1146799866752,0,Arc Degrees,,3898,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3899,1,3899,FALSE,Production,,,,,3899,1681699030,904,000,9000,9000,136.00,484.50, VibroSeis,8,1000,136.182773290466,-33.1147166575016,0,Arc Degrees,,3899,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3900,1,3900,FALSE,Production,,,,,3900,1681699050,624,000,9000,9000,136.00,482.50, VibroSeis,8,1000,136.182773290466,-33.1147466647149,0,Arc Degrees,,3900,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3901,1,3901,FALSE,Production,,,,,3901,1681699070,928,000,9000,9000,136.00,480.50, VibroSeis,8,1000,136.182773290466,-33.1147899991543,0,Arc Degrees,,3901,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3902,1,3902,FALSE,Production,,,,,3902,1681699089,456,000,9000,9000,136.00,478.50, VibroSeis,8,1000,136.182773290466,-33.1148266280712,0,Arc Degrees,,3902,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3903,1,3903,FALSE,Production,,,,,3903,1681699109,520,000,9000,9000,136.00,476.50, VibroSeis,8,1000,136.182773290466,-33.1148599880458,0,Arc Degrees,,3903,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3904,1,3904,FALSE,Production,,,,,3904,1681699131,464,000,9000,9000,136.00,474.50, VibroSeis,8,1000,136.182773290466,-33.1148933061109,0,Arc Degrees,,3904,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3905,1,3905,FALSE,Production,,,,,3905,1681699153,960,000,9000,9000,136.00,472.50, VibroSeis,8,1000,136.182773290466,-33.1149333296986,0,Arc Degrees,,3905,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3906,1,3906,FALSE,Production,,,,,3906,1681699173,992,000,9000,9000,136.00,470.50, VibroSeis,8,1000,136.182773290466,-33.1149666477637,0,Arc Degrees,,3906,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3907,1,3907,FALSE,Production,,,,,3907,1681699195,736,000,9000,9000,136.00,468.50, VibroSeis,8,1000,136.182773290466,-33.1150066294418,0,Arc Degrees,,3907,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3908,1,3908,FALSE,Production,,,,,3908,1681699217,152,000,9000,9000,136.00,466.50, VibroSeis,8,1000,136.182773290466,-33.1150399894164,0,Arc Degrees,,3908,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3909,1,3909,FALSE,Production,,,,,3909,1681699241,808,000,9000,9000,136.00,464.50, VibroSeis,8,1000,136.182773290466,-33.1150799710946,0,Arc Degrees,,3909,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3910,1,3910,FALSE,Production,,,,,3910,1681699266,448,000,9000,9000,136.00,462.50, VibroSeis,8,1000,136.182773290466,-33.1151133310692,0,Arc Degrees,,3910,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3911,1,3911,FALSE,Production,,,,,3911,1681699289,824,000,9000,9000,136.00,460.50, VibroSeis,8,1000,136.182773290466,-33.1151466491343,0,Arc Degrees,,3911,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3912,1,3912,FALSE,Production,,,,,3912,1681699311,152,000,9000,9000,136.00,458.50, VibroSeis,8,1000,136.182773290466,-33.1151866308124,0,Arc Degrees,,3912,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3913,1,3913,FALSE,Production,,,,,3913,1681699333,784,000,9000,9000,136.00,456.50, VibroSeis,8,1000,136.182786617692,-33.115219990787,0,Arc Degrees,,3913,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3914,1,3914,FALSE,Production,,,,,3914,1681699351,488,000,9000,9000,136.00,454.50, VibroSeis,8,1000,136.182786617692,-33.1152599724652,0,Arc Degrees,,3914,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3915,1,3915,FALSE,Production,,,,,3915,1681699370,264,000,9000,9000,136.00,452.50, VibroSeis,8,1000,136.182786617692,-33.1152933324398,0,Arc Degrees,,3915,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3916,1,3916,FALSE,Production,,,,,3916,1681699393,024,000,9000,9000,136.00,450.50, VibroSeis,8,1000,136.182786617692,-33.1153333141179,0,Arc Degrees,,3916,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3917,1,3917,FALSE,Production,,,,,3917,1681699411,104,000,9000,9000,136.00,448.50, VibroSeis,8,1000,136.182786617692,-33.115366632183,0,Arc Degrees,,3917,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3918,1,3918,FALSE,Production,,,,,3918,1681699432,160,000,9000,9000,136.00,446.50, VibroSeis,8,1000,136.182786617692,-33.1154033030094,0,Arc Degrees,,3918,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3919,1,3919,FALSE,Production,,,,,3919,1681699451,960,000,9000,9000,136.00,444.50, VibroSeis,8,1000,136.182786617692,-33.1154399738358,0,Arc Degrees,,3919,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3920,1,3920,FALSE,Production,,,,,3920,1681699472,552,000,9000,9000,136.00,442.50, VibroSeis,8,1000,136.182786617692,-33.1154732919009,0,Arc Degrees,,3920,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3921,1,3921,FALSE,Production,,,,,3921,1681699497,680,000,9000,9000,136.00,440.50, VibroSeis,8,1000,136.182786617692,-33.1155133154885,0,Arc Degrees,,3921,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3922,1,3922,FALSE,Production,,,,,3922,1681699518,520,000,9000,9000,136.00,438.50, VibroSeis,8,1000,136.182786617692,-33.1155466335536,0,Arc Degrees,,3922,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3923,1,3923,FALSE,Production,,,,,3923,1681699539,568,000,9000,9000,136.00,436.50, VibroSeis,8,1000,136.182786617692,-33.1155799935283,0,Arc Degrees,,3923,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3924,1,3924,FALSE,Production,,,,,3924,1681699562,168,000,9000,9000,136.00,434.50, VibroSeis,8,1000,136.182786617692,-33.1156199752064,0,Arc Degrees,,3924,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3925,1,3925,FALSE,Production,,,,,3925,1681699583,008,000,9000,9000,136.00,432.50, VibroSeis,8,1000,136.182786617692,-33.1156532932715,0,Arc Degrees,,3925,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3926,1,3926,FALSE,Production,,,,,3926,1681699603,520,000,9000,9000,136.00,430.50, VibroSeis,8,1000,136.182786617692,-33.1156933168591,0,Arc Degrees,,3926,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3927,1,3927,FALSE,Production,,,,,3927,1681699623,848,000,9000,9000,136.00,428.50, VibroSeis,8,1000,136.182786617692,-33.1157266349242,0,Arc Degrees,,3927,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3928,1,3928,FALSE,Production,,,,,3928,1681699646,704,000,9000,9000,136.00,426.50, VibroSeis,8,1000,136.182786617692,-33.1157633057506,0,Arc Degrees,,3928,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3929,1,3929,FALSE,Production,,,,,3929,1681699666,472,000,9000,9000,136.00,424.50, VibroSeis,8,1000,136.182786617692,-33.1157966657252,0,Arc Degrees,,3929,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3930,1,3930,FALSE,Production,,,,,3930,1681699685,760,000,9000,9000,136.00,422.50, VibroSeis,8,1000,136.182786617692,-33.1158332946421,0,Arc Degrees,,3930,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3931,1,3931,FALSE,Production,,,,,3931,1681699706,304,000,9000,9000,136.00,420.50, VibroSeis,8,1000,136.182786617692,-33.1158666546167,0,Arc Degrees,,3931,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3932,1,3932,FALSE,Production,,,,,3932,1681699726,048,000,9000,9000,136.00,418.50, VibroSeis,8,1000,136.182786617692,-33.1159066362948,0,Arc Degrees,,3932,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3933,1,3933,FALSE,Production,,,,,3933,1681699745,104,000,9000,9000,136.00,416.50, VibroSeis,8,1000,136.182786617692,-33.1159433071212,0,Arc Degrees,,3933,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3934,1,3934,FALSE,Production,,,,,3934,1681699769,784,000,9000,9000,136.00,414.50, VibroSeis,8,1000,136.182786617692,-33.1159799779476,0,Arc Degrees,,3934,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3935,1,3935,FALSE,Production,,,,,3935,1681699791,592,000,9000,9000,136.00,412.50, VibroSeis,8,1000,136.182786617692,-33.1160132960127,0,Arc Degrees,,3935,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3936,1,3936,FALSE,Production,,,,,3936,1681699813,952,000,9000,9000,136.00,410.50, VibroSeis,8,1000,136.182786617692,-33.1160499668391,0,Arc Degrees,,3936,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3937,1,3937,FALSE,Production,,,,,3937,1681699834,752,000,9000,9000,136.00,408.50, VibroSeis,8,1000,136.182786617692,-33.1160866376655,0,Arc Degrees,,3937,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3938,1,3938,FALSE,Production,,,,,3938,1681699854,312,000,9000,9000,136.00,406.50, VibroSeis,8,1000,136.182799944918,-33.1161233084918,0,Arc Degrees,,3938,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3939,1,3939,FALSE,Production,,,,,3939,1681699875,344,000,9000,9000,136.00,404.50, VibroSeis,8,1000,136.182799944918,-33.1161566265569,0,Arc Degrees,,3939,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3940,1,3940,FALSE,Production,,,,,3940,1681699894,624,000,9000,9000,136.00,402.50, VibroSeis,8,1000,136.182799944918,-33.1161932973833,0,Arc Degrees,,3940,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3941,1,3941,FALSE,Production,,,,,3941,1681699913,392,000,9000,9000,136.00,400.50, VibroSeis,8,1000,136.182799944918,-33.1162299682097,0,Arc Degrees,,3941,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3942,1,3942,FALSE,Production,,,,,3942,1681699930,864,000,9000,9000,136.00,398.50, VibroSeis,8,1000,136.182799944918,-33.1162666390361,0,Arc Degrees,,3942,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3943,1,3943,FALSE,Production,,,,,3943,1681699954,800,000,9000,9000,136.00,396.50, VibroSeis,8,1000,136.182799944918,-33.1163033098624,0,Arc Degrees,,3943,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3944,1,3944,FALSE,Production,,,,,3944,1681699976,080,000,9000,9000,136.00,394.50, VibroSeis,8,1000,136.182799944918,-33.1163399806888,0,Arc Degrees,,3944,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3945,1,3945,FALSE,Production,,,,,3945,1681700000,984,000,9000,9000,136.00,392.50, VibroSeis,8,1000,136.182799944918,-33.1163799623669,0,Arc Degrees,,3945,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3946,1,3946,FALSE,Production,,,,,3946,1681700022,560,000,9000,9000,136.00,390.50, VibroSeis,8,1000,136.182799944918,-33.1164133223416,0,Arc Degrees,,3946,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3947,1,3947,FALSE,Production,,,,,3947,1681700041,864,000,9000,9000,136.00,388.50, VibroSeis,8,1000,136.182799944918,-33.1164466404067,0,Arc Degrees,,3947,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3948,1,3948,FALSE,Production,,,,,3948,1681700063,424,000,9000,9000,136.00,386.50, VibroSeis,8,1000,136.182799944918,-33.116483311233,0,Arc Degrees,,3948,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3949,1,3949,FALSE,Production,,,,,3949,1681700082,440,000,9000,9000,136.00,384.50, VibroSeis,8,1000,136.182799944918,-33.1165199820594,0,Arc Degrees,,3949,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3950,1,3950,FALSE,Production,,,,,3950,1681700101,688,000,9000,9000,136.00,382.50, VibroSeis,8,1000,136.182799944918,-33.1165566528858,0,Arc Degrees,,3950,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3951,1,3951,FALSE,Production,,,,,3951,1681700122,000,000,9000,9000,136.00,380.50, VibroSeis,8,1000,136.182799944918,-33.1165933237122,0,Arc Degrees,,3951,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3952,1,3952,FALSE,Production,,,,,3952,1681700142,040,000,9000,9000,136.00,378.50, VibroSeis,8,1000,136.182799944918,-33.1166266417773,0,Arc Degrees,,3952,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3953,1,3953,FALSE,Production,,,,,3953,1681700160,320,000,9000,9000,136.00,376.50, VibroSeis,8,1000,136.182799944918,-33.1166633126037,0,Arc Degrees,,3953,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3954,1,3954,FALSE,Production,,,,,3954,1681700179,560,000,9000,9000,136.00,374.50, VibroSeis,8,1000,136.182799944918,-33.11669998343,0,Arc Degrees,,3954,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3955,1,3955,FALSE,Production,,,,,3955,1681700197,840,000,9000,9000,136.00,372.50, VibroSeis,8,1000,136.182799944918,-33.1167366542564,0,Arc Degrees,,3955,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3956,1,3956,FALSE,Production,,,,,3956,1681700217,608,000,9000,9000,136.00,370.50, VibroSeis,8,1000,136.182799944918,-33.1167733250828,0,Arc Degrees,,3956,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3957,1,3957,FALSE,Production,,,,,3957,1681700236,400,000,9000,9000,136.00,368.50, VibroSeis,8,1000,136.182799944918,-33.1168066431479,0,Arc Degrees,,3957,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3958,1,3958,FALSE,Production,,,,,3958,1681700254,352,000,9000,9000,136.00,366.50, VibroSeis,8,1000,136.182799944918,-33.116846624826,0,Arc Degrees,,3958,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3959,1,3959,FALSE,Production,,,,,3959,1681700273,368,000,9000,9000,136.00,364.50, VibroSeis,8,1000,136.182799944918,-33.1168799848006,0,Arc Degrees,,3959,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3960,1,3960,FALSE,Production,,,,,3960,1681700292,400,000,9000,9000,136.00,362.50, VibroSeis,8,1000,136.182799944918,-33.116916655627,0,Arc Degrees,,3960,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3961,1,3961,FALSE,Production,,,,,3961,1681700312,672,000,9000,9000,136.00,360.50, VibroSeis,8,1000,136.182799944918,-33.1169533264534,0,Arc Degrees,,3961,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3962,1,3962,FALSE,Production,,,,,3962,1681700332,440,000,9000,9000,136.00,358.50, VibroSeis,8,1000,136.182799944918,-33.1169899972798,0,Arc Degrees,,3962,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3963,1,3963,FALSE,Production,,,,,3963,1681700351,240,000,9000,9000,136.00,356.50, VibroSeis,8,1000,136.182799944918,-33.1170266261966,0,Arc Degrees,,3963,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3964,1,3964,FALSE,Production,,,,,3964,1681700371,544,000,9000,9000,136.00,354.50, VibroSeis,8,1000,136.182813272144,-33.1170599861712,0,Arc Degrees,,3964,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3965,1,3965,FALSE,Production,,,,,3965,1681700391,328,000,9000,9000,136.00,352.50, VibroSeis,8,1000,136.182813272144,-33.1170999678494,0,Arc Degrees,,3965,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3966,1,3966,FALSE,Production,,,,,3966,1681700414,048,000,9000,9000,136.00,350.50, VibroSeis,8,1000,136.182813272144,-33.117133327824,0,Arc Degrees,,3966,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3967,1,3967,FALSE,Production,,,,,3967,1681700435,768,000,9000,9000,136.00,348.50, VibroSeis,8,1000,136.182813272144,-33.1171666458891,0,Arc Degrees,,3967,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3968,1,3968,FALSE,Production,,,,,3968,1681700458,912,000,9000,9000,136.00,346.50, VibroSeis,8,1000,136.182813272144,-33.1172066275672,0,Arc Degrees,,3968,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3969,1,3969,FALSE,Production,,,,,3969,1681700480,720,000,9000,9000,136.00,344.50, VibroSeis,8,1000,136.182813272144,-33.1172399875419,0,Arc Degrees,,3969,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3970,1,3970,FALSE,Production,,,,,3970,1681700502,280,000,9000,9000,136.00,342.50, VibroSeis,8,1000,136.182813272144,-33.1172766583682,0,Arc Degrees,,3970,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3971,1,3971,FALSE,Production,,,,,3971,1681700520,832,000,9000,9000,136.00,340.50, VibroSeis,8,1000,136.182813272144,-33.1173133291946,0,Arc Degrees,,3971,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3972,1,3972,FALSE,Production,,,,,3972,1681700542,376,000,9000,9000,136.00,338.50, VibroSeis,8,1000,136.182813272144,-33.1173466472597,0,Arc Degrees,,3972,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3973,1,3973,FALSE,Production,,,,,3973,1681700564,984,000,9000,9000,136.00,336.50, VibroSeis,8,1000,136.182813272144,-33.1173866289378,0,Arc Degrees,,3973,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3974,1,3974,FALSE,Production,,,,,3974,1681700589,632,000,9000,9000,136.00,334.50, VibroSeis,8,1000,136.182813272144,-33.1174199889125,0,Arc Degrees,,3974,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3975,1,3975,FALSE,Production,,,,,3975,1681700610,424,000,9000,9000,136.00,332.50, VibroSeis,8,1000,136.182813272144,-33.1174566597388,0,Arc Degrees,,3975,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3976,1,3976,FALSE,Production,,,,,3976,1681700629,312,000,9000,9000,136.00,330.50, VibroSeis,8,1000,136.182813272144,-33.1174933305652,0,Arc Degrees,,3976,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3977,1,3977,FALSE,Production,,,,,3977,1681700647,952,000,9000,9000,136.00,328.50, VibroSeis,8,1000,136.182813272144,-33.1175333122433,0,Arc Degrees,,3977,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3978,1,3978,FALSE,Production,,,,,3978,1681700667,000,000,9000,9000,136.00,326.50, VibroSeis,8,1000,136.182813272144,-33.1175666303085,0,Arc Degrees,,3978,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3979,1,3979,FALSE,Production,,,,,3979,1681700686,224,000,9000,9000,136.00,324.50, VibroSeis,8,1000,136.182813272144,-33.1175999902831,0,Arc Degrees,,3979,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3980,1,3980,FALSE,Production,,,,,3980,1681700705,792,000,9000,9000,136.00,322.50, VibroSeis,8,1000,136.182813272144,-33.1176399719612,0,Arc Degrees,,3980,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3981,1,3981,FALSE,Production,,,,,3981,1681700727,632,000,9000,9000,136.00,320.50, VibroSeis,8,1000,136.182813272144,-33.1176733319358,0,Arc Degrees,,3981,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3982,1,3982,FALSE,Production,,,,,3982,1681700753,544,000,9000,9000,136.00,318.50, VibroSeis,8,1000,136.182813272144,-33.117713313614,0,Arc Degrees,,3982,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3983,1,3983,FALSE,Production,,,,,3983,1681700775,648,000,9000,9000,136.00,316.50, VibroSeis,8,1000,136.182813272144,-33.1177466316791,0,Arc Degrees,,3983,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3984,1,3984,FALSE,Production,,,,,3984,1681700795,672,000,9000,9000,136.00,314.50, VibroSeis,8,1000,136.182813272144,-33.1177833025054,0,Arc Degrees,,3984,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3985,1,3985,FALSE,Production,,,,,3985,1681700815,720,000,9000,9000,136.00,312.50, VibroSeis,8,1000,136.182813272144,-33.1178199733318,0,Arc Degrees,,3985,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3986,1,3986,FALSE,Production,,,,,3986,1681700837,368,000,9000,9000,136.00,310.50, VibroSeis,8,1000,136.182813272144,-33.1178533333064,0,Arc Degrees,,3986,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3987,1,3987,FALSE,Production,,,,,3987,1681700857,824,000,9000,9000,136.00,308.50, VibroSeis,8,1000,136.182813272144,-33.1178899622233,0,Arc Degrees,,3987,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3988,1,3988,FALSE,Production,,,,,3988,1681700877,416,000,9000,9000,136.00,306.50, VibroSeis,8,1000,136.182813272144,-33.1179266330497,0,Arc Degrees,,3988,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3989,1,3989,FALSE,Production,,,,,3989,1681700897,976,000,9000,9000,136.00,304.50, VibroSeis,8,1000,136.18282659937,-33.1179666566373,0,Arc Degrees,,3989,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3990,1,3990,FALSE,Production,,,,,3990,1681700919,264,000,9000,9000,136.00,302.50, VibroSeis,8,1000,136.182813272144,-33.1179999747024,0,Arc Degrees,,3990,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3991,1,3991,FALSE,Production,,,,,3991,1681700940,096,000,9000,9000,136.00,300.50, VibroSeis,8,1000,136.182813272144,-33.1180332927675,0,Arc Degrees,,3991,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3992,1,3992,FALSE,Production,,,,,3992,1681700958,304,000,9000,9000,136.00,298.50, VibroSeis,8,1000,136.18282659937,-33.1180666527422,0,Arc Degrees,,3992,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3993,1,3993,FALSE,Production,,,,,3993,1681700978,616,000,9000,9000,136.00,296.50, VibroSeis,8,1000,136.182813272144,-33.1181066344203,0,Arc Degrees,,3993,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3994,1,3994,FALSE,Production,,,,,3994,1681700997,656,000,9000,9000,136.00,294.50, VibroSeis,8,1000,136.18282659937,-33.1181399943949,0,Arc Degrees,,3994,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3995,1,3995,FALSE,Production,,,,,3995,1681701023,080,000,9000,9000,136.00,292.50, VibroSeis,8,1000,136.18282659937,-33.1181766652213,0,Arc Degrees,,3995,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3996,1,3996,FALSE,Production,,,,,3996,1681701044,664,000,9000,9000,136.00,290.50, VibroSeis,8,1000,136.18282659937,-33.1182166468994,0,Arc Degrees,,3996,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3997,1,3997,FALSE,Production,,,,,3997,1681701063,904,000,9000,9000,136.00,288.50, VibroSeis,8,1000,136.18282659937,-33.1182533177258,0,Arc Degrees,,3997,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3998,1,3998,FALSE,Production,,,,,3998,1681701084,208,000,9000,9000,136.00,286.50, VibroSeis,8,1000,136.18282659937,-33.1182866357909,0,Arc Degrees,,3998,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3999,1,3999,FALSE,Production,,,,,3999,1681701102,472,000,9000,9000,136.00,284.50, VibroSeis,8,1000,136.18282659937,-33.1183233066173,0,Arc Degrees,,3999,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4000,1,4000,FALSE,Production,,,,,4000,1681701122,840,000,9000,9000,136.00,282.50, VibroSeis,8,1000,136.18282659937,-33.1183566665919,0,Arc Degrees,,4000,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4001,1,4001,FALSE,Production,,,,,4001,1681701143,336,000,9000,9000,136.00,280.50, VibroSeis,8,1000,136.18282659937,-33.1183932955087,0,Arc Degrees,,4001,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4002,1,4002,FALSE,Production,,,,,4002,1681701162,384,000,9000,9000,136.00,278.50, VibroSeis,8,1000,136.18282659937,-33.1184333190964,0,Arc Degrees,,4002,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4003,1,4003,FALSE,Production,,,,,4003,1681701183,704,000,9000,9000,136.00,276.50, VibroSeis,8,1000,136.18282659937,-33.1184666371615,0,Arc Degrees,,4003,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4004,1,4004,FALSE,Production,,,,,4004,1681701203,448,000,9000,9000,136.00,274.50, VibroSeis,8,1000,136.18282659937,-33.1185066607491,0,Arc Degrees,,4004,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4005,1,4005,FALSE,Production,,,,,4005,1681701221,480,000,9000,9000,136.00,272.50, VibroSeis,8,1000,136.18282659937,-33.118536626053,0,Arc Degrees,,4005,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4006,1,4006,FALSE,Production,,,,,4006,1681701243,024,000,9000,9000,136.00,270.50, VibroSeis,8,1000,136.18282659937,-33.1185766496406,0,Arc Degrees,,4006,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4007,1,4007,FALSE,Production,,,,,4007,1681701265,808,000,9000,9000,136.00,268.50, VibroSeis,8,1000,136.18282659937,-33.118613320467,0,Arc Degrees,,4007,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4008,1,4008,FALSE,Production,,,,,4008,1681701289,792,000,9000,9000,136.00,266.50, VibroSeis,8,1000,136.18282659937,-33.1186466385321,0,Arc Degrees,,4008,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4009,1,4009,FALSE,Production,,,,,4009,1681701309,040,000,9000,9000,136.00,264.50, VibroSeis,8,1000,136.18282659937,-33.1186799985067,0,Arc Degrees,,4009,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4010,1,4010,FALSE,Production,,,,,4010,1681701328,600,000,9000,9000,136.00,262.50, VibroSeis,8,1000,136.18282659937,-33.1187199801849,0,Arc Degrees,,4010,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4011,1,4011,FALSE,Production,,,,,4011,1681701349,928,000,9000,9000,136.00,260.50, VibroSeis,8,1000,136.18282659937,-33.118759961863,0,Arc Degrees,,4011,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4012,1,4012,FALSE,Production,,,,,4012,1681701372,368,000,9000,9000,136.00,258.50, VibroSeis,8,1000,136.18282659937,-33.1187933218376,0,Arc Degrees,,4012,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4013,1,4013,FALSE,Production,,,,,4013,1681701393,848,000,9000,9000,136.00,256.50, VibroSeis,8,1000,136.18282659937,-33.1188266399027,0,Arc Degrees,,4013,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4014,1,4014,FALSE,Production,,,,,4014,1681701413,144,000,9000,9000,136.00,254.50, VibroSeis,8,1000,136.18282659937,-33.1188633107291,0,Arc Degrees,,4014,Linear,7.5,180,8000,Cosine,0.3,0.3,,
