Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
4221,Acquired,110,258.5,1,4221,Apr 17 2023,05:17:27,Apr 17 2023,15:17:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4222,Acquired,110,260.5,1,4222,Apr 17 2023,05:17:49,Apr 17 2023,15:17:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4223,Acquired,110,262.5,1,4223,Apr 17 2023,05:18:14,Apr 17 2023,15:18:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4224,Acquired,110,264.5,1,4224,Apr 17 2023,05:18:39,Apr 17 2023,15:18:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4225,Acquired,110,266.5,1,4225,Apr 17 2023,05:18:59,Apr 17 2023,15:18:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4226,Acquired,110,268.5,1,4226,Apr 17 2023,05:19:36,Apr 17 2023,15:19:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4227,Acquired,110,270.5,1,4227,Apr 17 2023,05:20:01,Apr 17 2023,15:20:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4228,Acquired,110,272.5,1,4228,Apr 17 2023,05:20:21,Apr 17 2023,15:20:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4229,Acquired,110,274.5,1,4229,Apr 17 2023,05:20:42,Apr 17 2023,15:20:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4230,Acquired,110,276.5,1,4230,Apr 17 2023,05:21:03,Apr 17 2023,15:21:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4231,Acquired,110,278.5,1,4231,Apr 17 2023,05:21:23,Apr 17 2023,15:21:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4232,Acquired,110,280.5,1,4232,Apr 17 2023,05:21:44,Apr 17 2023,15:21:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4233,Acquired,110,282.5,1,4233,Apr 17 2023,05:22:07,Apr 17 2023,15:22:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4234,Acquired,110,284.5,1,4234,Apr 17 2023,05:22:31,Apr 17 2023,15:22:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4235,Acquired,110,286.5,1,4235,Apr 17 2023,05:22:55,Apr 17 2023,15:22:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4236,Acquired,110,288.5,1,4236,Apr 17 2023,05:23:21,Apr 17 2023,15:23:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4237,Acquired,110,290.5,1,4237,Apr 17 2023,05:23:43,Apr 17 2023,15:23:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4238,Acquired,110,292.5,1,4238,Apr 17 2023,05:24:05,Apr 17 2023,15:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4239,Acquired,110,294.5,1,4239,Apr 17 2023,05:24:28,Apr 17 2023,15:24:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4240,Acquired,110,296.5,1,4240,Apr 17 2023,05:24:51,Apr 17 2023,15:24:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4241,Acquired,110,298.5,1,4241,Apr 17 2023,05:25:13,Apr 17 2023,15:25:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4242,Acquired,110,300.5,1,4242,Apr 17 2023,05:25:34,Apr 17 2023,15:25:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4243,Acquired,110,302.5,1,4243,Apr 17 2023,05:25:55,Apr 17 2023,15:25:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4244,Acquired,110,304.5,1,4244,Apr 17 2023,05:26:16,Apr 17 2023,15:26:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4245,Acquired,110,306.5,1,4245,Apr 17 2023,05:26:41,Apr 17 2023,15:26:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4246,Acquired,110,308.5,1,4246,Apr 17 2023,05:27:03,Apr 17 2023,15:27:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4247,Acquired,110,310.5,1,4247,Apr 17 2023,05:27:27,Apr 17 2023,15:27:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4248,Acquired,110,312.5,1,4248,Apr 17 2023,05:27:49,Apr 17 2023,15:27:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4249,Acquired,110,314.5,1,4249,Apr 17 2023,05:28:12,Apr 17 2023,15:28:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4250,Acquired,110,316.5,1,4250,Apr 17 2023,05:28:42,Apr 17 2023,15:28:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4251,Acquired,110,318.5,1,4251,Apr 17 2023,05:29:09,Apr 17 2023,15:29:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4252,Acquired,110,320.5,1,4252,Apr 17 2023,05:29:30,Apr 17 2023,15:29:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4253,Acquired,110,322.5,1,4253,Apr 17 2023,05:30:02,Apr 17 2023,15:30:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4254,Acquired,110,324.5,1,4254,Apr 17 2023,05:30:24,Apr 17 2023,15:30:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4255,Acquired,110,326.5,1,4255,Apr 17 2023,05:30:46,Apr 17 2023,15:30:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4256,Acquired,110,328.5,1,4256,Apr 17 2023,05:31:09,Apr 17 2023,15:31:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4257,Acquired,110,330.5,1,4257,Apr 17 2023,05:31:33,Apr 17 2023,15:31:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4258,Acquired,110,332.5,1,4258,Apr 17 2023,05:31:54,Apr 17 2023,15:31:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4259,Acquired,110,334.5,1,4259,Apr 17 2023,05:32:15,Apr 17 2023,15:32:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4260,Acquired,110,336.5,1,4260,Apr 17 2023,05:32:41,Apr 17 2023,15:32:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4261,Acquired,110,338.5,1,4261,Apr 17 2023,05:33:05,Apr 17 2023,15:33:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4262,Acquired,110,340.5,1,4262,Apr 17 2023,05:33:27,Apr 17 2023,15:33:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4263,Acquired,110,342.5,1,4263,Apr 17 2023,05:33:49,Apr 17 2023,15:33:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4264,Acquired,110,344.5,1,4264,Apr 17 2023,05:34:10,Apr 17 2023,15:34:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4265,Acquired,110,346.5,1,4265,Apr 17 2023,05:34:35,Apr 17 2023,15:34:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4266,Acquired,110,348.5,1,4266,Apr 17 2023,05:35:05,Apr 17 2023,15:35:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4267,Acquired,110,350.5,1,4267,Apr 17 2023,05:35:33,Apr 17 2023,15:35:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4268,Acquired,110,352.5,1,4268,Apr 17 2023,05:35:57,Apr 17 2023,15:35:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4269,Acquired,110,354.5,1,4269,Apr 17 2023,05:36:23,Apr 17 2023,15:36:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4270,Acquired,110,356.5,1,4270,Apr 17 2023,05:36:44,Apr 17 2023,15:36:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4271,Acquired,110,358.5,1,4271,Apr 17 2023,05:37:05,Apr 17 2023,15:37:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4272,Acquired,110,360.5,1,4272,Apr 17 2023,05:37:27,Apr 17 2023,15:37:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4273,Acquired,110,362.5,1,4273,Apr 17 2023,05:37:49,Apr 17 2023,15:37:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4274,Acquired,110,364.5,1,4274,Apr 17 2023,05:38:10,Apr 17 2023,15:38:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4275,Acquired,110,366.5,1,4275,Apr 17 2023,05:38:34,Apr 17 2023,15:38:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4276,Acquired,110,368.5,1,4276,Apr 17 2023,05:38:55,Apr 17 2023,15:38:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4277,Acquired,110,370.5,1,4277,Apr 17 2023,05:39:16,Apr 17 2023,15:39:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4278,Acquired,110,372.5,1,4278,Apr 17 2023,05:39:38,Apr 17 2023,15:39:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4279,Acquired,110,374.5,1,4279,Apr 17 2023,05:40:00,Apr 17 2023,15:40:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4280,Acquired,110,376.5,1,4280,Apr 17 2023,05:40:20,Apr 17 2023,15:40:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4281,Acquired,110,378.5,1,4281,Apr 17 2023,05:40:40,Apr 17 2023,15:40:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4282,Acquired,110,380.5,1,4282,Apr 17 2023,05:41:03,Apr 17 2023,15:41:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4283,Acquired,110,382.5,1,4283,Apr 17 2023,05:41:27,Apr 17 2023,15:41:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4284,Acquired,110,384.5,1,4284,Apr 17 2023,05:41:50,Apr 17 2023,15:41:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4285,Acquired,110,386.5,1,4285,Apr 17 2023,05:42:14,Apr 17 2023,15:42:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4286,Acquired,110,388.5,1,4286,Apr 17 2023,05:42:38,Apr 17 2023,15:42:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4287,Acquired,110,390.5,1,4287,Apr 17 2023,05:43:03,Apr 17 2023,15:43:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4288,Acquired,110,392.5,1,4288,Apr 17 2023,05:43:25,Apr 17 2023,15:43:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4289,Acquired,110,394.5,1,4289,Apr 17 2023,05:43:48,Apr 17 2023,15:43:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4290,Acquired,110,396.5,1,4290,Apr 17 2023,05:44:12,Apr 17 2023,15:44:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4291,Acquired,110,398.5,1,4291,Apr 17 2023,05:44:34,Apr 17 2023,15:44:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4292,Acquired,110,400.5,1,4292,Apr 17 2023,05:44:56,Apr 17 2023,15:44:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4293,Acquired,110,402.5,1,4293,Apr 17 2023,05:45:18,Apr 17 2023,15:45:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4294,Acquired,110,404.5,1,4294,Apr 17 2023,05:45:40,Apr 17 2023,15:45:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4295,Acquired,110,406.5,1,4295,Apr 17 2023,05:46:00,Apr 17 2023,15:46:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4296,Acquired,110,408.5,1,4296,Apr 17 2023,05:46:22,Apr 17 2023,15:46:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4297,Acquired,110,410.5,1,4297,Apr 17 2023,05:46:41,Apr 17 2023,15:46:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4298,Acquired,110,412.5,1,4298,Apr 17 2023,05:47:02,Apr 17 2023,15:47:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4299,Acquired,110,414.5,1,4299,Apr 17 2023,05:47:23,Apr 17 2023,15:47:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4300,Acquired,110,416.5,1,4300,Apr 17 2023,05:47:45,Apr 17 2023,15:47:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4301,Acquired,110,418.5,1,4301,Apr 17 2023,05:48:08,Apr 17 2023,15:48:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4302,Acquired,110,420.5,1,4302,Apr 17 2023,05:48:29,Apr 17 2023,15:48:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4303,Acquired,110,422.5,1,4303,Apr 17 2023,05:48:55,Apr 17 2023,15:48:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4304,Acquired,110,424.5,1,4304,Apr 17 2023,05:49:21,Apr 17 2023,15:49:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4305,Acquired,110,426.5,1,4305,Apr 17 2023,05:49:45,Apr 17 2023,15:49:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4306,Acquired,110,428.5,1,4306,Apr 17 2023,05:50:08,Apr 17 2023,15:50:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4307,Acquired,110,430.5,1,4307,Apr 17 2023,05:50:35,Apr 17 2023,15:50:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4308,Acquired,110,432.5,1,4308,Apr 17 2023,05:50:56,Apr 17 2023,15:50:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4309,Acquired,110,434.5,1,4309,Apr 17 2023,05:51:18,Apr 17 2023,15:51:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4310,Acquired,110,436.5,1,4310,Apr 17 2023,05:51:39,Apr 17 2023,15:51:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4311,Acquired,110,438.5,1,4311,Apr 17 2023,05:52:00,Apr 17 2023,15:52:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4312,Acquired,110,440.5,1,4312,Apr 17 2023,05:52:23,Apr 17 2023,15:52:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4313,Acquired,110,442.5,1,4313,Apr 17 2023,05:52:45,Apr 17 2023,15:52:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4314,Acquired,110,444.5,1,4314,Apr 17 2023,05:53:09,Apr 17 2023,15:53:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
