Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3854,,3854,3854,1,124.00,452.50,04/17/2023,12:18:07,,2023/04/17 12:18:07.816000,2023/04/17 02:18:07.816000,3854,1,1,4,0,CE6B,3CF5,1,0,74,70,13,5,H,02:18:07,-33.1153220333333,136.1795657,211.34,211.34,25,0,0.5,0,0.0,GPS,0,1,3854,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,23,119,5,36,8400,0.00,136.1795657,-33.1153220333333,
3855,,3855,3855,1,124.00,454.50,04/17/2023,12:18:29,,2023/04/17 12:18:29.864000,2023/04/17 02:18:29.864000,3855,1,1,4,0,CE6B,3CF5,2,0,76,70,13,4,H,02:18:29,-33.11528525,136.17956905,211.26,211.26,26,0,0.5,0,0.0,GPS,0,1,3855,79,Good,Good,OFF,10.0.59.2,10.0.59.2,44,9,22,133,4,39,8400,0.00,136.17956905,-33.11528525,
3856,,3856,3856,1,124.00,456.50,04/17/2023,12:18:55,,2023/04/17 12:18:55.808000,2023/04/17 02:18:55.808000,3856,1,1,4,0,CE6B,3CF5,1,0,73,70,14,4,H,02:18:55,-33.1152524666667,136.179567133333,211.35,211.35,25,0,0.5,0,0.0,GPS,0,1,3856,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,25,153,5,44,8400,0.00,136.179567133333,-33.1152524666667,
3857,,3857,3857,1,124.00,458.50,04/17/2023,12:19:20,,2023/04/17 12:19:20.208000,2023/04/17 02:19:20.208000,3857,1,1,4,0,CE6B,3CF5,3,0,77,70,16,6,H,02:19:20,-33.1152170166667,136.17956805,211.24,211.24,26,0,0.5,0,0.0,GPS,0,1,3857,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,10,24,113,4,36,8400,0.00,136.17956805,-33.1152170166667,
3858,,3858,3858,1,124.00,460.50,04/17/2023,12:19:42,,2023/04/17 12:19:42.976000,2023/04/17 02:19:42.976000,3858,1,1,4,0,CE6B,3CF5,1,0,72,69,15,5,H,02:19:42,-33.1151787166667,136.179566366667,211.59,211.59,27,0,0.5,0,0.0,GPS,0,1,3858,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,23,174,5,42,8400,0.00,136.179566366667,-33.1151787166667,
3859,,3859,3859,1,124.00,462.50,04/17/2023,12:20:03,,2023/04/17 12:20:03.624000,2023/04/17 02:20:03.624000,3859,1,1,4,0,CE6B,3CF5,2,0,74,70,15,5,H,02:20:03,-33.11514275,136.179568216667,211.67,211.67,27,0,0.5,0,0.0,GPS,0,1,3859,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,174,5,43,8400,0.00,136.179568216667,-33.11514275,
3860,,3860,3860,1,124.00,464.50,04/17/2023,12:20:24,,2023/04/17 12:20:24.712000,2023/04/17 02:20:24.712000,3860,1,1,4,0,CE6B,3CF5,1,0,76,70,13,4,H,02:20:24,-33.1151098166667,136.1795652,211.72,211.72,27,0,0.5,0,0.0,GPS,0,1,3860,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,17,28,152,7,47,8400,0.00,136.1795652,-33.1151098166667,
3861,,3861,3861,1,124.00,466.50,04/17/2023,12:20:48,,2023/04/17 12:20:48.600000,2023/04/17 02:20:48.600000,3861,1,1,4,0,CE6B,3CF5,1,0,74,70,13,4,H,02:20:48,-33.1150713333333,136.17956545,211.54,211.54,27,0,0.5,0,0.0,GPS,0,1,3861,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,28,113,6,40,8400,0.00,136.17956545,-33.1150713333333,
3862,,3862,3862,1,124.00,468.50,04/17/2023,12:21:10,,2023/04/17 12:21:10.920000,2023/04/17 02:21:10.920000,3862,1,1,4,0,CE6B,3CF5,3,0,75,70,13,5,H,02:21:10,-33.1150361333333,136.17956495,211.66,211.66,27,0,0.5,0,0.0,GPS,0,1,3862,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,26,151,5,45,8400,0.00,136.17956495,-33.1150361333333,
3863,,3863,3863,1,124.00,470.50,04/17/2023,12:21:31,,2023/04/17 12:21:31.032000,2023/04/17 02:21:31.032000,3863,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,02:21:31,-33.11499975,136.179565866667,211.73,211.73,27,0,0.5,0,0.0,GPS,0,1,3863,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,15,27,171,6,46,8400,0.00,136.179565866667,-33.11499975,
3864,,3864,3864,1,124.00,472.50,04/17/2023,12:21:51,,2023/04/17 12:21:51.000000,2023/04/17 02:21:51.000000,3864,1,1,4,0,CE6B,3CF5,1,0,74,70,12,4,H,02:21:51,-33.1149643833333,136.17956395,211.65,211.65,27,0,0.5,0,0.0,GPS,0,1,3864,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,16,32,183,7,52,8400,0.00,136.17956395,-33.1149643833333,
3865,,3865,3865,1,124.00,474.50,04/17/2023,12:22:18,,2023/04/17 12:22:18.496000,2023/04/17 02:22:18.496000,3865,1,1,4,0,CE6B,3CF5,2,0,75,70,14,5,H,02:22:18,-33.11492835,136.179564783333,211.73,211.73,27,0,0.5,0,0.0,GPS,0,1,3865,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,27,172,5,47,8400,0.00,136.179564783333,-33.11492835,
3866,,3866,3866,1,124.00,476.50,04/17/2023,12:22:39,,2023/04/17 12:22:39.320000,2023/04/17 02:22:39.320000,3866,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,02:22:39,-33.1148913833333,136.17956285,211.63,211.63,26,0,0.5,0,0.0,GPS,0,1,3866,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,12,30,98,4,35,8400,0.00,136.17956285,-33.1148913833333,
3867,,3867,3867,1,124.00,478.50,04/17/2023,12:23:04,,2023/04/17 12:23:04.464000,2023/04/17 02:23:04.464000,3867,1,1,4,0,CE6B,3CF5,1,0,73,70,13,4,H,02:23:04,-33.1148559166667,136.179561933333,211.71,211.71,27,0,0.5,0,0.0,GPS,0,1,3867,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,16,28,140,4,43,8400,0.00,136.179561933333,-33.1148559166667,
3868,,3868,3868,1,124.00,480.50,04/17/2023,12:23:24,,2023/04/17 12:23:24.224000,2023/04/17 02:23:24.224000,3868,1,1,4,0,CE6B,3CF5,0,0,74,70,12,4,H,02:23:24,-33.1148203,136.1795605,211.62,211.62,26,0,0.5,0,0.0,GPS,0,1,3868,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,17,28,203,6,49,8400,0.00,136.1795605,-33.1148203,
3869,,3869,3869,1,124.00,482.50,04/17/2023,12:23:43,,2023/04/17 12:23:43.608000,2023/04/17 02:23:43.608000,3869,1,1,4,0,CE6B,3CF5,1,0,73,70,13,5,H,02:23:43,-33.11478325,136.17956075,211.60,211.60,26,0,0.5,0,0.0,GPS,0,1,3869,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,15,27,167,6,47,8400,0.00,136.17956075,-33.11478325,
3870,,3870,3870,1,124.00,484.50,04/17/2023,12:24:05,,2023/04/17 12:24:05.856000,2023/04/17 02:24:05.856000,3870,1,1,4,0,CE6B,3CF5,2,0,76,70,13,5,H,02:24:05,-33.1147488833333,136.179559666667,211.57,211.57,27,0,0.5,0,0.0,GPS,0,1,3870,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,28,63,3,25,8400,0.00,136.179559666667,-33.1147488833333,
3871,,3871,3871,1,124.00,486.50,04/17/2023,12:24:25,,2023/04/17 12:24:25.896000,2023/04/17 02:24:25.896000,3871,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:24:25,-33.11471125,136.179558416667,211.48,211.48,26,0,0.5,0,0.0,GPS,0,1,3871,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,26,181,3,49,8400,0.00,136.179558416667,-33.11471125,
3872,,3872,3872,1,124.00,488.50,04/17/2023,12:24:46,,2023/04/17 12:24:46.216000,2023/04/17 02:24:46.216000,3872,1,1,4,0,CE6B,3CF5,0,0,74,70,14,5,H,02:24:46,-33.1146754666667,136.1795585,211.42,211.42,26,0,0.5,0,0.0,GPS,0,1,3872,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,17,29,123,6,45,8400,0.00,136.1795585,-33.1146754666667,
3873,,3873,3873,1,124.00,490.50,04/17/2023,12:25:06,,2023/04/17 12:25:06.728000,2023/04/17 02:25:06.728000,3873,1,1,4,0,CE6B,3CF5,0,0,72,70,13,5,H,02:25:06,-33.1146410166667,136.179558416667,211.43,211.43,27,0,0.5,0,0.0,GPS,0,1,3873,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,21,32,158,7,53,8400,0.00,136.179558416667,-33.1146410166667,
3874,,3874,3874,1,124.00,492.50,04/17/2023,12:25:27,,2023/04/17 12:25:27.568000,2023/04/17 02:25:27.568000,3874,1,1,4,0,CE6B,3CF5,2,0,73,70,14,5,H,02:25:27,-33.11460245,136.179558166667,211.31,211.31,26,0,0.5,0,0.0,GPS,0,1,3874,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,30,153,6,47,8400,0.00,136.179558166667,-33.11460245,
3875,,3875,3875,1,124.00,494.50,04/17/2023,12:25:51,,2023/04/17 12:25:51.448000,2023/04/17 02:25:51.448000,3875,1,1,4,0,CE6B,3CF5,1,0,74,70,14,6,H,02:25:51,-33.11456565,136.179557233333,211.06,211.06,27,0,0.5,0,0.0,GPS,0,1,3875,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,15,35,186,6,60,8400,0.00,136.179557233333,-33.11456565,
3876,,3876,3876,1,124.00,496.50,04/17/2023,12:26:14,,2023/04/17 12:26:14.336000,2023/04/17 02:26:14.336000,3876,1,1,4,0,CE6B,3CF5,1,0,74,70,12,5,H,02:26:14,-33.1145301166667,136.179557233333,211.21,211.21,27,0,0.5,0,0.0,GPS,0,1,3876,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,30,255,5,57,8400,0.00,136.179557233333,-33.1145301166667,
3877,,3877,3877,1,124.00,498.50,04/17/2023,12:26:34,,2023/04/17 12:26:34.360000,2023/04/17 02:26:34.360000,3877,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,02:26:34,-33.11449425,136.179557733333,211.33,211.33,27,0,0.5,0,0.0,GPS,0,1,3877,79,Good,Good,OFF,10.0.59.2,10.0.59.2,82,17,37,157,6,56,8400,0.00,136.179557733333,-33.11449425,
3878,,3878,3878,1,124.00,500.50,04/17/2023,12:27:00,,2023/04/17 12:27:00.528000,2023/04/17 02:27:00.528000,3878,1,1,4,0,CE6B,3CF5,2,0,75,70,13,5,H,02:27:00,-33.11446005,136.17955715,211.34,211.34,27,0,0.5,0,0.0,GPS,0,1,3878,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,31,163,6,52,8400,0.00,136.17955715,-33.11446005,
3879,,3879,3879,1,124.00,502.50,04/17/2023,12:27:24,,2023/04/17 12:27:24.664000,2023/04/17 02:27:24.664000,3879,1,1,4,0,CE6B,3CF5,1,0,74,70,12,5,H,02:27:24,-33.11442275,136.179557316667,211.33,211.33,27,0,0.5,0,0.0,GPS,0,1,3879,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,17,28,157,5,48,8400,0.00,136.179557316667,-33.11442275,
3880,,3880,3880,1,124.00,504.50,04/17/2023,12:27:51,,2023/04/17 12:27:51.600000,2023/04/17 02:27:51.600000,3880,1,1,4,0,CE6B,3CF5,1,0,74,70,14,6,H,02:27:51,-33.1143867833333,136.17955565,211.28,211.28,26,0,0.5,0,0.0,GPS,0,1,3880,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,16,33,148,5,52,8400,0.00,136.17955565,-33.1143867833333,
3881,,3881,3881,1,124.00,506.50,04/17/2023,12:28:16,,2023/04/17 12:28:16.096000,2023/04/17 02:28:16.096000,3881,1,1,4,0,CE6B,3CF5,2,0,75,70,13,5,H,02:28:16,-33.11435025,136.179552966667,211.41,211.41,26,0,0.5,0,0.0,GPS,0,1,3881,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,17,30,128,5,46,8400,0.00,136.179552966667,-33.11435025,
3882,,3882,3882,1,124.00,508.50,04/17/2023,12:28:39,,2023/04/17 12:28:39.120000,2023/04/17 02:28:39.120000,3882,1,1,4,0,CE6B,3CF5,1,0,76,71,13,6,H,02:28:39,-33.1143151166667,136.17955195,211.48,211.48,27,0,0.5,0,0.0,GPS,0,1,3882,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,15,33,197,5,56,8400,0.00,136.17955195,-33.1143151166667,
3883,,3883,3883,1,124.00,510.50,04/17/2023,12:29:01,,2023/04/17 12:29:01.712000,2023/04/17 02:29:01.712000,3883,1,1,4,0,CE6B,3CF5,2,0,77,71,12,5,H,02:29:01,-33.114279,136.1795517,211.50,211.50,27,0,0.5,0,0.0,GPS,0,1,3883,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,16,32,233,5,62,8400,0.00,136.1795517,-33.114279,
3884,,3884,3884,1,124.00,512.50,04/17/2023,12:29:25,,2023/04/17 12:29:25.864000,2023/04/17 02:29:25.864000,3884,1,1,4,0,CE6B,3CF5,1,0,75,70,14,6,H,02:29:25,-33.1142421166667,136.179555816667,211.49,211.49,27,0,0.5,0,0.0,GPS,0,1,3884,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,17,35,143,5,54,8400,0.00,136.179555816667,-33.1142421166667,
3885,,3885,3885,1,136.00,512.50,04/17/2023,12:32:07,,2023/04/17 12:32:07.520000,2023/04/17 02:32:07.520000,3885,1,1,4,0,CE6B,3CF5,2,0,76,70,11,5,H,02:32:07,-33.11421085,136.182774966667,212.01,212.01,26,0,0.5,0,0.0,GPS,0,1,3885,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,25,187,5,46,8400,0.00,136.182774966667,-33.11421085,
3886,,3886,3886,1,136.00,510.50,04/17/2023,12:32:30,,2023/04/17 12:32:30.064000,2023/04/17 02:32:30.064000,3886,1,1,4,0,CE6B,3CF5,2,0,75,70,12,6,H,02:32:30,-33.1142480666667,136.1827727,212.11,212.11,27,0,0.5,0,0.0,GPS,0,1,3886,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,27,165,5,46,8400,0.00,136.1827727,-33.1142480666667,
3887,,3887,3887,1,136.00,508.50,04/17/2023,12:32:55,,2023/04/17 12:32:55.520000,2023/04/17 02:32:55.520000,3887,1,1,4,0,CE6B,3CF5,1,0,72,70,12,5,H,02:32:55,-33.1142834333333,136.182770516667,212.23,212.23,27,0,0.5,0,0.0,GPS,0,1,3887,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,13,28,205,6,52,8400,0.00,136.182770516667,-33.1142834333333,
3888,,3888,3888,1,136.00,506.50,04/17/2023,12:33:17,,2023/04/17 12:33:17.328000,2023/04/17 02:33:17.328000,3888,1,1,4,0,CE6B,3CF5,1,0,72,70,12,4,H,02:33:17,-33.11432065,136.182770266667,212.09,212.09,27,0,0.5,0,0.0,GPS,0,1,3888,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,27,199,5,52,8400,0.00,136.182770266667,-33.11432065,
3889,,3889,3889,1,136.00,504.50,04/17/2023,12:33:37,,2023/04/17 12:33:37.904000,2023/04/17 02:33:37.904000,3889,1,1,4,0,CE6B,3CF5,1,0,76,69,11,4,H,02:33:37,-33.11435645,136.18277095,212.12,212.12,27,0,0.5,0,0.0,GPS,0,1,3889,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,21,135,4,38,8400,0.00,136.18277095,-33.11435645,
3890,,3890,3890,1,136.00,502.50,04/17/2023,12:33:56,,2023/04/17 12:33:56.168000,2023/04/17 02:33:56.168000,3890,1,1,4,0,CE6B,3CF5,1,0,74,70,11,5,H,02:33:56,-33.11439115,136.182772366667,211.84,211.84,25,0,0.5,0,0.0,GPS,0,1,3890,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,21,137,4,35,8400,0.00,136.182772366667,-33.11439115,
3891,,3891,3891,1,136.00,500.50,04/17/2023,12:34:24,,2023/04/17 12:34:24.912000,2023/04/17 02:34:24.912000,3891,1,1,4,0,CE6B,3CF5,2,0,76,70,12,4,H,02:34:24,-33.1144267666667,136.1827738,211.89,211.89,26,0,0.5,0,0.0,GPS,0,1,3891,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,21,172,3,44,8400,0.00,136.1827738,-33.1144267666667,
3892,,3892,3892,1,136.00,498.50,04/17/2023,12:34:44,,2023/04/17 12:34:44.928000,2023/04/17 02:34:44.928000,3892,1,1,4,0,CE6B,3CF5,2,0,75,68,12,4,H,02:34:44,-33.1144633166667,136.182771616667,211.82,211.82,26,0,0.5,0,0.0,GPS,0,1,3892,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,21,117,4,35,8400,0.00,136.182771616667,-33.1144633166667,
3893,,3893,3893,1,136.00,496.50,04/17/2023,12:35:03,,2023/04/17 12:35:03.952000,2023/04/17 02:35:03.952000,3893,1,1,4,0,CE6B,3CF5,1,0,74,68,13,5,H,02:35:03,-33.1144998666667,136.18277145,211.70,211.70,25,0,0.5,0,0.0,GPS,0,1,3893,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,19,83,4,29,8400,0.00,136.18277145,-33.1144998666667,
3894,,3894,3894,1,136.00,494.50,04/17/2023,12:35:24,,2023/04/17 12:35:24.240000,2023/04/17 02:35:24.240000,3894,1,1,4,0,CE6B,3CF5,2,0,73,69,14,5,H,02:35:24,-33.1145349833333,136.182775466667,211.50,211.50,26,0,0.5,0,0.0,GPS,0,1,3894,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,20,133,4,35,8400,0.00,136.182775466667,-33.1145349833333,
3895,,3895,3895,1,136.00,492.50,04/17/2023,12:35:46,,2023/04/17 12:35:46.120000,2023/04/17 02:35:46.120000,3895,1,1,4,0,CE6B,3CF5,1,0,73,69,13,5,H,02:35:46,-33.1145711833333,136.18277605,211.50,211.50,26,0,0.5,0,0.0,GPS,0,1,3895,79,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,111,4,32,8400,0.00,136.18277605,-33.1145711833333,
3896,,3896,3896,1,136.00,490.50,04/17/2023,12:36:06,,2023/04/17 12:36:06.552000,2023/04/17 02:36:06.552000,3896,1,1,4,0,CE6B,3CF5,2,0,73,67,14,5,H,02:36:06,-33.1146088166667,136.182774216667,211.64,211.64,25,0,0.5,0,0.0,GPS,0,1,3896,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,19,134,3,32,8400,0.00,136.182774216667,-33.1146088166667,
3897,,3897,3897,1,136.00,488.50,04/17/2023,12:36:25,,2023/04/17 12:36:25.664000,2023/04/17 02:36:25.664000,3897,1,1,4,0,CE6B,3CF5,1,0,75,70,13,4,H,02:36:25,-33.1146455333333,136.18277355,211.75,211.75,25,0,0.5,0,0.0,GPS,0,1,3897,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,22,157,4,41,8400,0.00,136.18277355,-33.1146455333333,
3898,,3898,3898,1,136.00,486.50,04/17/2023,12:36:49,,2023/04/17 12:36:49.296000,2023/04/17 02:36:49.296000,3898,1,1,4,0,CE6B,3CF5,2,0,75,70,13,4,H,02:36:49,-33.114681,136.18277405,211.91,211.91,26,0,0.5,0,0.0,GPS,0,1,3898,79,Good,Good,OFF,10.0.59.2,10.0.59.2,42,10,22,179,4,40,8400,0.00,136.18277405,-33.114681,
3899,,3899,3899,1,136.00,484.50,04/17/2023,12:37:10,,2023/04/17 12:37:10.904000,2023/04/17 02:37:10.904000,3899,1,1,4,0,CE6B,3CF5,2,0,74,68,13,5,H,02:37:10,-33.1147170333333,136.18277455,212.03,212.03,26,0,0.5,0,0.0,GPS,0,1,3899,79,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,21,101,5,35,8400,0.00,136.18277455,-33.1147170333333,
3900,,3900,3900,1,136.00,482.50,04/17/2023,12:37:30,,2023/04/17 12:37:30.624000,2023/04/17 02:37:30.624000,3900,1,1,4,0,CE6B,3CF5,1,0,76,66,13,5,H,02:37:30,-33.1147496333333,136.18277765,211.99,211.99,26,0,0.5,0,0.0,GPS,0,1,3900,79,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,18,131,4,33,8400,0.00,136.18277765,-33.1147496333333,
3901,,3901,3901,1,136.00,480.50,04/17/2023,12:37:50,,2023/04/17 12:37:50.928000,2023/04/17 02:37:50.928000,3901,1,1,4,0,CE6B,3CF5,1,0,74,68,18,6,H,02:37:50,-33.1147892,136.182776983333,212.10,212.10,25,0,0.5,0,0.0,GPS,0,1,3901,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,22,90,5,35,8400,0.00,136.182776983333,-33.1147892,
3902,,3902,3902,1,136.00,478.50,04/17/2023,12:38:09,,2023/04/17 12:38:09.456000,2023/04/17 02:38:09.456000,3902,1,1,4,0,CE6B,3CF5,1,0,72,69,21,6,H,02:38:09,-33.11482575,136.182776483333,212.08,212.08,26,0,0.5,0,0.0,GPS,0,1,3902,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,8,21,111,5,34,8400,0.00,136.182776483333,-33.11482575,
3903,,3903,3903,1,136.00,476.50,04/17/2023,12:38:29,,2023/04/17 12:38:29.520000,2023/04/17 02:38:29.520000,3903,1,1,4,0,CE6B,3CF5,2,0,74,69,20,6,H,02:38:29,-33.11486095,136.182776483333,212.33,212.33,25,0,0.5,0,0.0,GPS,0,1,3903,79,Good,Good,OFF,10.0.59.2,10.0.59.2,42,8,22,142,5,37,8400,0.00,136.182776483333,-33.11486095,
3904,,3904,3904,1,136.00,474.50,04/17/2023,12:38:51,,2023/04/17 12:38:51.464000,2023/04/17 02:38:51.464000,3904,1,1,4,0,CE6B,3CF5,2,0,74,68,15,6,H,02:38:51,-33.1148950666667,136.182776816667,212.26,212.26,26,0,0.5,0,0.0,GPS,0,1,3904,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,22,120,5,37,8400,0.00,136.182776816667,-33.1148950666667,
3905,,3905,3905,1,136.00,472.50,04/17/2023,12:39:13,,2023/04/17 12:39:13.960000,2023/04/17 02:39:13.960000,3905,1,1,4,0,CE6B,3CF5,1,0,74,68,15,6,H,02:39:13,-33.11493245,136.1827779,212.46,212.46,26,0,0.5,0,0.0,GPS,0,1,3905,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,22,89,6,34,8400,0.00,136.1827779,-33.11493245,
3906,,3906,3906,1,136.00,470.50,04/17/2023,12:39:33,,2023/04/17 12:39:33.992000,2023/04/17 02:39:33.992000,3906,1,1,4,0,CE6B,3CF5,1,0,74,68,14,6,H,02:39:33,-33.1149677333333,136.1827774,212.50,212.50,26,0,0.5,0,0.0,GPS,0,1,3906,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,22,90,5,33,8400,0.00,136.1827774,-33.1149677333333,
3907,,3907,3907,1,136.00,468.50,04/17/2023,12:39:55,,2023/04/17 12:39:55.736000,2023/04/17 02:39:55.736000,3907,1,1,4,0,CE6B,3CF5,1,0,73,67,17,7,H,02:39:55,-33.1150067166667,136.182778233333,212.37,212.37,26,0,0.5,0,0.0,GPS,0,1,3907,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,22,119,5,35,8400,0.00,136.182778233333,-33.1150067166667,
3908,,3908,3908,1,136.00,466.50,04/17/2023,12:40:17,,2023/04/17 12:40:17.152000,2023/04/17 02:40:17.152000,3908,1,1,4,0,CE6B,3CF5,2,0,74,69,18,7,H,02:40:17,-33.1150415833333,136.182778483333,212.48,212.48,26,0,0.5,0,0.0,GPS,0,1,3908,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,25,103,5,38,8400,0.00,136.182778483333,-33.1150415833333,
3909,,3909,3909,1,136.00,464.50,04/17/2023,12:40:41,,2023/04/17 12:40:41.808000,2023/04/17 02:40:41.808000,3909,1,1,4,0,CE6B,3CF5,1,0,74,70,14,6,H,02:40:41,-33.1150778,136.18277815,212.33,212.33,26,0,0.5,0,0.0,GPS,0,1,3909,79,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,23,124,4,39,8400,0.00,136.18277815,-33.1150778,
3910,,3910,3910,1,136.00,462.50,04/17/2023,12:41:06,,2023/04/17 12:41:06.448000,2023/04/17 02:41:06.448000,3910,1,1,4,0,CE6B,3CF5,1,0,73,70,15,6,H,02:41:06,-33.1151120666667,136.1827805,212.36,212.36,26,0,0.5,0,0.0,GPS,0,1,3910,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,23,124,5,40,8400,0.00,136.1827805,-33.1151120666667,
3911,,3911,3911,1,136.00,460.50,04/17/2023,12:41:29,,2023/04/17 12:41:29.824000,2023/04/17 02:41:29.824000,3911,1,1,4,0,CE6B,3CF5,1,0,73,70,15,6,H,02:41:29,-33.1151483666667,136.182779416667,212.30,212.30,26,0,0.5,0,0.0,GPS,0,1,3911,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,25,110,6,42,8400,0.00,136.182779416667,-33.1151483666667,
3912,,3912,3912,1,136.00,458.50,04/17/2023,12:41:51,,2023/04/17 12:41:51.152000,2023/04/17 02:41:51.152000,3912,1,1,4,0,CE6B,3CF5,1,0,73,70,19,8,H,02:41:51,-33.115185,136.182780333333,212.23,212.23,25,0,0.5,0,0.0,GPS,0,1,3912,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,14,26,109,5,39,8400,0.00,136.182780333333,-33.115185,
3913,,3913,3913,1,136.00,456.50,04/17/2023,12:42:13,,2023/04/17 12:42:13.784000,2023/04/17 02:42:13.784000,3913,1,1,4,0,CE6B,3CF5,1,0,73,70,13,5,H,02:42:13,-33.1152222166667,136.1827815,212.30,212.30,27,0,0.5,0,0.0,GPS,0,1,3913,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,18,29,104,6,43,8400,0.00,136.1827815,-33.1152222166667,
3914,,3914,3914,1,136.00,454.50,04/17/2023,12:42:31,,2023/04/17 12:42:31.488000,2023/04/17 02:42:31.488000,3914,1,1,4,0,CE6B,3CF5,2,0,71,70,23,9,H,02:42:31,-33.1152575833333,136.1827831,212.30,212.30,27,0,0.5,0,0.0,GPS,0,1,3914,79,Good,Good,OFF,10.0.59.2,10.0.59.2,32,14,24,98,4,37,8400,0.00,136.1827831,-33.1152575833333,
3915,,3915,3915,1,136.00,452.50,04/17/2023,12:42:50,,2023/04/17 12:42:50.264000,2023/04/17 02:42:50.264000,3915,1,1,4,0,CE6B,3CF5,0,0,74,70,14,6,H,02:42:50,-33.1152933666667,136.1827826,212.18,212.18,26,0,0.5,0,0.0,GPS,0,1,3915,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,17,34,166,6,53,8400,0.00,136.1827826,-33.1152933666667,
