line,station,x,y,z
2.00,28835.00,554731.04,6485565.02,190.61
2.00,28836.00,554739.53,6485559.68,190.61
2.00,28837.00,554748.02,6485554.34,190.61
2.00,28838.00,554756.52,6485548.99,190.61
2.00,28839.00,554765.01,6485543.65,190.61
2.00,28840.00,554773.51,6485538.31,190.60
2.00,28841.00,554781.98,6485532.97,190.61
2.00,28842.00,554790.46,6485527.62,190.61
2.00,28843.00,554798.94,6485522.28,190.62
2.00,28844.00,554809.33,6485520.07,189.91
2.00,28845.00,554815.98,6485512.07,190.54
2.00,28846.00,554824.44,6485506.68,190.55
2.00,28847.00,554832.90,6485501.30,190.55
2.00,28848.00,554841.36,6485495.91,190.56
2.00,28849.00,554849.83,6485490.53,190.57
2.00,28850.00,554858.29,6485485.14,190.58
2.00,28851.00,554866.77,6485479.82,190.59
2.00,28852.00,554875.26,6485474.50,190.61
2.00,28853.00,554883.74,6485469.17,190.62
2.00,28854.00,554892.23,6485463.85,190.64
2.00,28855.00,554900.71,6485458.52,190.65
2.00,28856.00,554909.17,6485453.21,190.66
2.00,28857.00,554917.62,6485447.90,190.68
2.00,28858.00,554926.08,6485442.59,190.69
2.00,28859.00,554934.53,6485437.28,190.71
2.00,28860.00,554942.98,6485431.97,190.72
2.00,28861.00,554951.42,6485426.68,190.73
2.00,28862.00,554959.85,6485421.40,190.74
2.00,28863.00,554968.28,6485416.11,190.75
2.00,28864.00,554976.71,6485410.82,190.76
2.00,28865.00,554985.14,6485405.53,190.78
2.00,28866.00,554993.63,6485400.25,190.79
2.00,28867.00,555002.12,6485394.96,190.80
2.00,28868.00,555010.61,6485389.68,190.80
2.00,28869.00,555019.10,6485384.39,190.81
2.00,28870.00,555027.59,6485379.11,190.82
2.00,28871.00,555036.12,6485373.84,190.82
2.00,28872.00,555044.65,6485368.57,190.82
2.00,28873.00,555053.17,6485363.30,190.82
2.00,28874.00,555061.69,6485358.03,190.82
2.00,28875.00,555070.22,6485352.76,190.82
2.00,28876.00,555078.72,6485347.33,190.79
2.00,28877.00,555088.04,6485343.64,190.47
2.00,28878.00,555096.96,6485339.28,189.82
2.00,28879.00,555104.35,6485331.66,190.52
2.00,28880.00,555112.51,6485326.27,190.61
2.00,28881.00,555121.01,6485320.95,190.61
2.00,28882.00,555129.51,6485315.63,190.62
2.00,28883.00,555138.01,6485310.31,190.62
2.00,28884.00,555146.51,6485304.98,190.63
2.00,28885.00,555155.01,6485299.66,190.63
2.00,28886.00,555163.42,6485294.29,190.68
2.00,28887.00,555171.83,6485288.92,190.73
2.00,28888.00,555180.24,6485283.55,190.78
2.00,28889.00,555188.65,6485278.18,190.82
2.00,28890.00,555197.05,6485272.81,190.87
2.00,28891.00,555205.51,6485267.48,190.88
2.00,28892.00,555213.97,6485262.15,190.89
2.00,28893.00,555222.43,6485256.82,190.89
2.00,28894.00,555230.88,6485251.48,190.90
2.00,28895.00,555239.34,6485246.15,190.91
2.00,28896.00,555247.83,6485240.83,190.91
2.00,28897.00,555256.32,6485235.50,190.92
2.00,28898.00,555264.81,6485230.18,190.93
2.00,28899.00,555273.31,6485224.86,190.93
2.00,28900.00,555281.80,6485219.54,190.94
2.00,28901.00,555290.27,6485214.22,190.94
2.00,28902.00,555298.73,6485208.91,190.94
2.00,28903.00,555307.20,6485203.60,190.94
2.00,28904.00,555315.67,6485198.29,190.94
2.00,28905.00,555324.14,6485192.97,190.93
2.00,28906.00,555332.61,6485187.66,190.93
2.00,28907.00,555341.07,6485182.35,190.93
2.00,28908.00,555349.54,6485177.04,190.93
2.00,28909.00,555358.01,6485171.72,190.93
2.00,28910.00,555366.51,6485166.38,190.91
2.00,28911.00,555375.03,6485161.13,190.92
2.00,28912.00,555383.55,6485155.89,190.93
2.00,28913.00,555392.07,6485150.64,190.94
2.00,28914.00,555400.59,6485145.39,190.95
2.00,28915.00,555409.11,6485140.15,190.97
2.00,28916.00,555418.60,6485136.65,191.03
2.00,28917.00,555427.83,6485132.45,191.02
2.00,28918.00,555434.99,6485125.11,190.93
2.00,28919.00,555443.32,6485119.46,190.94
2.00,28920.00,555451.63,6485113.81,190.95
2.00,28921.00,555460.09,6485108.49,190.97
2.00,28922.00,555468.55,6485103.17,190.98
2.00,28923.00,555477.01,6485097.85,191.00
2.00,28924.00,555485.47,6485092.53,191.01
2.00,28925.00,555493.93,6485087.21,191.03
2.00,28926.00,555502.39,6485081.93,191.04
2.00,28927.00,555510.85,6485076.66,191.05
2.00,28928.00,555519.31,6485071.39,191.06
2.00,28929.00,555527.77,6485066.11,191.07
2.00,28930.00,555536.23,6485060.84,191.09
2.00,28931.00,555544.74,6485055.52,191.10
2.00,28932.00,555553.25,6485050.20,191.12
2.00,28933.00,555561.75,6485044.88,191.14
2.00,28934.00,555570.26,6485039.56,191.16
2.00,28935.00,555578.77,6485034.24,191.17
2.00,28936.00,555587.23,6485028.92,191.16
2.00,28937.00,555595.69,6485023.59,191.16
2.00,28938.00,555604.15,6485018.26,191.15
2.00,28939.00,555612.61,6485012.94,191.14
2.00,28940.00,555621.06,6485007.61,191.13
2.00,28941.00,555629.82,6485002.70,191.10
2.00,28942.00,555638.58,6484997.79,191.06
2.00,28943.00,555647.34,6484992.87,191.03
2.00,28944.00,555656.10,6484987.96,191.00
2.00,28945.00,555664.86,6484983.05,190.97
2.00,28946.00,555673.24,6484977.80,190.98
2.00,28947.00,555681.61,6484972.55,190.99
2.00,28948.00,555690.26,6484967.48,191.24
2.00,28949.00,555698.36,6484961.40,191.19
2.00,28950.00,555706.64,6484955.49,191.01
2.00,28951.00,555714.97,6484949.99,191.03
2.00,28952.00,555723.29,6484944.49,191.04
2.00,28953.00,555731.62,6484938.99,191.06
2.00,28954.00,555739.94,6484933.49,191.07
2.00,28955.00,555748.26,6484927.98,191.09
2.00,28956.00,555756.71,6484922.66,191.10
2.00,28957.00,555765.15,6484917.34,191.11
2.00,28958.00,555773.60,6484912.01,191.13
2.00,28959.00,555782.05,6484906.69,191.14
2.00,28960.00,555790.49,6484901.37,191.15
2.00,28961.00,555799.00,6484896.08,191.12
2.00,28962.00,555807.52,6484890.80,191.09
2.00,28963.00,555816.03,6484885.52,191.05
2.00,28964.00,555824.54,6484880.24,191.02
2.00,28965.00,555833.05,6484874.96,190.99
2.00,28966.00,555841.51,6484869.65,191.00
2.00,28967.00,555849.96,6484864.34,191.02
2.00,28968.00,555858.41,6484859.03,191.04
2.00,28969.00,555866.87,6484853.72,191.05
2.00,28970.00,555875.32,6484848.41,191.07
2.00,28971.00,555883.80,6484843.08,191.04
2.00,28972.00,555892.28,6484837.74,191.00
2.00,28973.00,555900.75,6484832.41,190.97
2.00,28974.00,555909.23,6484827.07,190.94
2.00,28975.00,555917.71,6484821.74,190.90
2.00,28976.00,555926.06,6484816.37,190.82
2.00,28977.00,555933.14,6484809.24,191.23
2.00,28978.00,555945.41,6484800.89,191.21
2.00,28979.00,555951.31,6484799.97,190.87
2.00,28980.00,555959.97,6484795.39,190.79
2.00,28981.00,555968.43,6484790.03,190.77
2.00,28982.00,555976.89,6484784.67,190.75
2.00,28983.00,555985.35,6484779.32,190.73
2.00,28984.00,555993.81,6484773.96,190.71
2.00,28985.00,556002.27,6484768.60,190.69
2.00,28986.00,556010.77,6484763.29,190.70
2.00,28987.00,556019.26,6484757.97,190.70
2.00,28988.00,556027.76,6484752.65,190.71
2.00,28989.00,556036.25,6484747.34,190.71
2.00,28990.00,556044.75,6484742.02,190.72
2.00,28991.00,556053.26,6484736.77,190.69
2.00,28992.00,556061.76,6484731.53,190.67
2.00,28993.00,556070.27,6484726.28,190.64
2.00,28994.00,556078.78,6484721.03,190.62
2.00,28995.00,556087.29,6484715.79,190.59
2.00,28996.00,556095.77,6484710.54,190.61
2.00,28997.00,556104.26,6484705.29,190.63
2.00,28998.00,556112.75,6484700.05,190.64
2.00,28999.00,556121.24,6484694.80,190.66
2.00,29000.00,556129.72,6484689.55,190.68
2.00,29001.00,556138.14,6484684.15,190.71
2.00,29002.00,556146.55,6484678.74,190.74
2.00,29003.00,556154.96,6484673.33,190.77
2.00,29004.00,556163.38,6484667.93,190.80
2.00,29005.00,556171.79,6484662.52,190.83
2.00,29006.00,556180.31,6484657.27,190.83
2.00,29007.00,556188.82,6484652.02,190.82
2.00,29008.00,556197.34,6484646.76,190.82
2.00,29009.00,556205.86,6484641.51,190.81
2.00,29010.00,556214.38,6484636.26,190.81
2.00,29011.00,556222.88,6484630.95,190.79
2.00,29012.00,556231.39,6484625.64,190.77
2.00,29013.00,556239.89,6484620.32,190.76
2.00,29014.00,556248.40,6484615.01,190.74
2.00,29015.00,556256.90,6484609.70,190.72
2.00,29016.00,556265.36,6484604.43,190.74
2.00,29017.00,556273.82,6484599.16,190.76
2.00,29018.00,556282.27,6484593.90,190.78
2.00,29019.00,556290.73,6484588.63,190.80
2.00,29020.00,556299.18,6484583.36,190.82
2.00,29021.00,556307.67,6484578.02,190.82
2.00,29022.00,556316.15,6484572.68,190.82
2.00,29023.00,556324.63,6484567.34,190.82
2.00,29024.00,556333.11,6484562.00,190.82
2.00,29025.00,556341.59,6484556.65,190.82
2.00,29026.00,556350.05,6484551.35,190.82
2.00,29027.00,556358.51,6484546.05,190.82
2.00,29028.00,556366.97,6484540.75,190.82
2.00,29029.00,556375.44,6484535.45,190.81
2.00,29030.00,556383.90,6484530.15,190.81
2.00,29031.00,556392.18,6484524.75,190.87
2.00,29032.00,556400.47,6484519.34,190.93
2.00,29033.00,556410.64,6484511.14,191.16
2.00,29034.00,556417.86,6484508.85,190.82
2.00,29035.00,556426.62,6484503.64,190.81
2.00,29036.00,556435.06,6484498.39,190.84
2.00,29037.00,556443.50,6484493.13,190.88
2.00,29038.00,556451.94,6484487.88,190.91
2.00,29039.00,556460.38,6484482.62,190.94
2.00,29040.00,556468.82,6484477.37,190.97
2.00,29041.00,556477.20,6484471.96,190.97
2.00,29042.00,556485.58,6484466.55,190.97
2.00,29043.00,556493.96,6484461.14,190.97
2.00,29044.00,556504.38,6484458.77,190.36
2.00,29045.00,556512.74,6484453.18,190.36
2.00,29046.00,556519.80,6484445.58,190.79
2.00,29047.00,556527.62,6484439.78,190.94
2.00,29048.00,556536.62,6484434.22,190.98
2.00,29049.00,556544.83,6484429.38,191.04
2.00,29050.00,556555.42,6484427.50,190.93
2.00,29051.00,556566.67,6484422.53,191.02
2.00,29052.00,556571.17,6484414.54,190.99
2.00,29053.00,556579.33,6484408.89,190.99
2.00,29054.00,556587.50,6484403.25,191.00
2.00,29055.00,556595.66,6484397.60,191.00
2.00,29056.00,556604.17,6484392.21,190.99
2.00,29057.00,556612.67,6484386.81,190.98
2.00,29058.00,556621.17,6484381.42,190.96
2.00,29059.00,556629.68,6484376.02,190.95
2.00,29060.00,556638.18,6484370.62,190.94
2.00,29061.00,556646.62,6484365.28,190.95
2.00,29062.00,556655.05,6484359.94,190.96
2.00,29063.00,556663.49,6484354.61,190.97
2.00,29064.00,556671.93,6484349.27,190.98
2.00,29065.00,556680.37,6484343.92,190.99
2.00,29066.00,556688.83,6484338.64,190.98
2.00,29067.00,556697.29,6484333.35,190.96
2.00,29068.00,556705.76,6484328.06,190.95
2.00,29069.00,556714.22,6484322.77,190.94
2.00,29070.00,556722.68,6484317.48,190.92
2.00,29071.00,556731.29,6484312.39,190.87
2.00,29072.00,556739.90,6484307.29,190.81
2.00,29073.00,556748.51,6484302.19,190.76
2.00,29074.00,556758.88,6484299.87,190.02
2.00,29075.00,556765.83,6484291.89,190.69
2.00,29076.00,556773.66,6484285.92,190.82
2.00,29077.00,556782.12,6484280.55,190.85
2.00,29078.00,556790.57,6484275.18,190.88
2.00,29079.00,556799.02,6484269.80,190.91
2.00,29080.00,556807.47,6484264.43,190.93
2.00,29081.00,556815.99,6484259.07,190.95
2.00,29082.00,556824.50,6484253.72,190.96
2.00,29083.00,556833.01,6484248.36,190.97
2.00,29084.00,556841.53,6484243.01,190.98
2.00,29085.00,556850.04,6484237.65,191.00
2.00,29086.00,556858.47,6484232.37,190.99
2.00,29087.00,556866.90,6484227.10,190.98
2.00,29088.00,556875.33,6484221.82,190.97
2.00,29089.00,556883.76,6484216.55,190.96
2.00,29090.00,556892.19,6484211.27,190.95
2.00,29091.00,556900.66,6484205.97,190.96
2.00,29092.00,556909.12,6484200.67,190.96
2.00,29093.00,556917.59,6484195.37,190.97
2.00,29094.00,556926.06,6484190.06,190.98
2.00,29095.00,556934.53,6484184.76,190.98
2.00,29096.00,556943.02,6484179.46,190.98
2.00,29097.00,556951.50,6484174.16,190.97
2.00,29098.00,556959.99,6484168.85,190.97
2.00,29099.00,556968.48,6484163.55,190.97
2.00,29100.00,556976.97,6484158.24,190.96
2.00,29101.00,556985.48,6484152.93,190.97
2.00,29102.00,556993.98,6484147.61,190.97
2.00,29103.00,557002.48,6484142.29,190.97
2.00,29104.00,557010.98,6484136.98,190.98
2.00,29105.00,557019.48,6484131.66,190.98
2.00,29106.00,557027.94,6484126.36,191.01
2.00,29107.00,557036.39,6484121.06,191.03
2.00,29108.00,557044.84,6484115.76,191.05
2.00,29109.00,557053.29,6484110.46,191.08
2.00,29110.00,557061.74,6484105.16,191.10
2.00,29111.00,557070.22,6484099.87,191.11
2.00,29112.00,557078.70,6484094.57,191.11
2.00,29113.00,557087.17,6484089.27,191.12
2.00,29114.00,557095.65,6484083.97,191.12
2.00,29115.00,557104.13,6484078.67,191.13
2.00,29116.00,557112.64,6484073.40,191.14
2.00,29117.00,557121.16,6484068.13,191.14
2.00,29118.00,557129.67,6484062.86,191.15
2.00,29119.00,557138.19,6484057.59,191.16
2.00,29120.00,557146.70,6484052.32,191.16
2.00,29121.00,557155.19,6484046.96,191.18
2.00,29122.00,557163.68,6484041.59,191.19
2.00,29123.00,557172.17,6484036.22,191.20
2.00,29124.00,557180.66,6484030.85,191.22
2.00,29125.00,557189.15,6484025.48,191.23
2.00,29126.00,557197.64,6484020.33,191.23
2.00,29127.00,557206.14,6484015.18,191.22
2.00,29128.00,557214.63,6484010.03,191.22
2.00,29129.00,557223.12,6484004.87,191.22
2.00,29130.00,557231.61,6483999.72,191.22
2.00,29131.00,557240.13,6483994.42,191.21
2.00,29132.00,557248.66,6483989.11,191.21
2.00,29133.00,557257.18,6483983.81,191.21
2.00,29134.00,557265.70,6483978.51,191.20
2.00,29135.00,557274.22,6483973.20,191.20
2.00,29136.00,557282.65,6483967.85,191.22
2.00,29137.00,557291.07,6483962.50,191.23
2.00,29138.00,557299.50,6483957.16,191.25
2.00,29139.00,557307.92,6483951.81,191.27
2.00,29140.00,557316.34,6483946.46,191.28
2.00,29141.00,557324.81,6483941.14,191.29
2.00,29142.00,557333.28,6483935.83,191.30
2.00,29143.00,557341.74,6483930.52,191.31
2.00,29144.00,557350.21,6483925.20,191.31
2.00,29145.00,557358.68,6483919.89,191.32
2.00,29146.00,557367.09,6483914.52,191.33
2.00,29147.00,557375.51,6483909.15,191.35
2.00,29148.00,557383.93,6483903.77,191.36
2.00,29149.00,557392.34,6483898.40,191.37
2.00,29150.00,557400.76,6483893.03,191.39
2.00,29151.00,557409.23,6483887.73,191.40
2.00,29152.00,557417.70,6483882.43,191.42
2.00,29153.00,557426.17,6483877.12,191.43
2.00,29154.00,557434.64,6483871.82,191.44
2.00,29155.00,557443.11,6483866.52,191.46
2.00,29156.00,557451.63,6483861.25,191.46
2.00,29157.00,557460.15,6483855.97,191.46
2.00,29158.00,557468.67,6483850.70,191.47
2.00,29159.00,557477.19,6483845.42,191.47
2.00,29160.00,557485.70,6483840.15,191.47
2.00,29161.00,557494.12,6483834.74,191.50
2.00,29162.00,557502.54,6483829.33,191.52
2.00,29163.00,557510.95,6483823.92,191.55
2.00,29164.00,557519.37,6483818.52,191.57
2.00,29165.00,557527.79,6483813.11,191.60
2.00,29166.00,557536.16,6483807.86,191.64
2.00,29167.00,557540.48,6483804.20,191.84
2.00,29168.00,557552.62,6483796.65,191.82
2.00,29169.00,557561.35,6483791.73,191.75
2.00,29170.00,557570.07,6483786.80,191.68
2.00,29171.00,557578.62,6483781.52,191.68
2.00,29172.00,557587.16,6483776.23,191.68
2.00,29173.00,557595.71,6483770.94,191.68
2.00,29174.00,557604.26,6483765.66,191.68
2.00,29175.00,557612.80,6483760.37,191.68
2.00,29176.00,557621.27,6483755.07,191.68
2.00,29177.00,557629.74,6483749.76,191.68
2.00,29178.00,557638.21,6483744.46,191.67
2.00,29179.00,557646.69,6483739.16,191.67
2.00,29180.00,557655.16,6483733.85,191.66
2.00,29181.00,557663.60,6483728.51,191.68
2.00,29182.00,557672.04,6483723.17,191.69
2.00,29183.00,557680.47,6483717.82,191.71
2.00,29184.00,557688.91,6483712.48,191.72
2.00,29185.00,557697.35,6483707.13,191.74
2.00,29186.00,557705.83,6483701.86,191.74
2.00,29187.00,557714.31,6483696.59,191.74
2.00,29188.00,557722.78,6483691.31,191.74
2.00,29189.00,557731.26,6483686.04,191.74
2.00,29190.00,557739.73,6483680.77,191.74
2.00,29191.00,557748.23,6483675.43,191.76
2.00,29192.00,557756.73,6483670.10,191.77
2.00,29193.00,557765.23,6483664.77,191.79
2.00,29194.00,557773.73,6483659.44,191.81
2.00,29195.00,557782.22,6483654.10,191.83
2.00,29196.00,557790.70,6483648.86,191.83
2.00,29197.00,557799.19,6483643.61,191.84
2.00,29198.00,557807.67,6483638.36,191.85
2.00,29199.00,557816.15,6483633.12,191.86
2.00,29200.00,557824.63,6483627.87,191.87
2.00,29201.00,557833.03,6483622.44,191.91
2.00,29202.00,557841.43,6483617.02,191.96
2.00,29203.00,557849.83,6483611.59,192.00
2.00,29204.00,557858.24,6483606.17,192.04
2.00,29205.00,557866.64,6483600.74,192.08
2.00,29206.00,557875.18,6483595.50,192.09
2.00,29207.00,557883.72,6483590.25,192.11
2.00,29208.00,557892.26,6483585.01,192.12
2.00,29209.00,557900.80,6483579.76,192.13
2.00,29210.00,557909.34,6483574.52,192.14
2.00,29211.00,557917.82,6483569.25,192.13
2.00,29212.00,557926.30,6483563.98,192.13
2.00,29213.00,557934.78,6483558.70,192.13
2.00,29214.00,557943.26,6483553.43,192.13
2.00,29215.00,557951.73,6483548.16,192.12
2.00,29216.00,557960.24,6483542.83,192.14
2.00,29217.00,557968.75,6483537.51,192.16
2.00,29218.00,557977.25,6483532.19,192.18
2.00,29219.00,557985.76,6483526.86,192.19
2.00,29220.00,557994.26,6483521.54,192.21
2.00,29221.00,558002.70,6483516.21,192.24
2.00,29222.00,558011.13,6483510.88,192.28
2.00,29223.00,558019.56,6483505.55,192.31
2.00,29224.00,558027.99,6483500.22,192.34
2.00,29225.00,558036.42,6483494.89,192.37
2.00,29226.00,558044.98,6483489.68,192.36
2.00,29227.00,558053.53,6483484.47,192.36
2.00,29228.00,558062.08,6483479.27,192.35
2.00,29229.00,558070.64,6483474.06,192.34
2.00,29230.00,558079.19,6483468.85,192.33
2.00,29231.00,558087.62,6483463.43,192.34
2.00,29232.00,558096.06,6483458.00,192.35
2.00,29233.00,558104.49,6483452.58,192.36
2.00,29234.00,558112.92,6483447.15,192.37
2.00,29235.00,558121.35,6483441.73,192.38
2.00,29236.00,558129.78,6483436.41,192.39
2.00,29237.00,558138.20,6483431.10,192.40
2.00,29238.00,558146.63,6483425.79,192.41
2.00,29239.00,558155.06,6483420.47,192.42
2.00,29240.00,558163.49,6483415.16,192.44
2.00,29241.00,558172.09,6483410.01,192.45
2.00,29242.00,558180.68,6483404.87,192.46
2.00,29243.00,558189.28,6483399.72,192.48
2.00,29244.00,558197.87,6483394.58,192.49
2.00,29245.00,558206.47,6483389.43,192.50
2.00,29246.00,558214.93,6483384.17,192.51
2.00,29247.00,558223.39,6483378.92,192.51
2.00,29248.00,558231.86,6483373.67,192.52
2.00,29249.00,558240.32,6483368.41,192.52
2.00,29250.00,558248.79,6483363.16,192.52
2.00,29251.00,558257.13,6483357.57,192.54
2.00,29252.00,558265.47,6483351.99,192.55
2.00,29253.00,558273.81,6483346.40,192.57
2.00,29254.00,558282.16,6483340.82,192.59
2.00,29255.00,558290.50,6483335.23,192.60
2.00,29256.00,558298.94,6483329.89,192.60
2.00,29257.00,558307.37,6483324.54,192.60
2.00,29258.00,558315.81,6483319.20,192.60
2.00,29259.00,558324.24,6483313.85,192.60
2.00,29260.00,558332.68,6483308.50,192.60
2.00,29261.00,558341.11,6483303.13,192.60
2.00,29262.00,558349.55,6483297.77,192.59
2.00,29263.00,558357.99,6483292.40,192.59
2.00,29264.00,558366.42,6483287.03,192.59
2.00,29265.00,558374.86,6483281.66,192.58
2.00,29266.00,558383.34,6483276.36,192.59
2.00,29267.00,558391.82,6483271.06,192.60
2.00,29268.00,558400.30,6483265.76,192.61
2.00,29269.00,558408.78,6483260.46,192.62
2.00,29270.00,558417.26,6483255.16,192.63
2.00,29271.00,558425.70,6483249.79,192.63
2.00,29272.00,558434.14,6483244.42,192.63
2.00,29273.00,558442.57,6483239.06,192.63
2.00,29274.00,558451.01,6483233.69,192.63
2.00,29275.00,558459.45,6483228.33,192.62
2.00,29276.00,558467.84,6483222.95,192.65
2.00,29277.00,558476.22,6483217.58,192.69
2.00,29278.00,558485.00,6483212.80,192.63
2.00,29279.00,558494.28,6483208.47,192.09
2.00,29280.00,558501.50,6483201.17,192.85
2.00,29281.00,558509.97,6483195.77,192.88
2.00,29282.00,558518.44,6483190.36,192.91
2.00,29283.00,558526.91,6483184.96,192.94
2.00,29284.00,558535.39,6483179.56,192.97
2.00,29285.00,558543.86,6483174.15,193.00
2.00,29286.00,558552.27,6483168.87,192.97
2.00,29287.00,558560.69,6483163.58,192.94
2.00,29288.00,558569.10,6483158.29,192.91
2.00,29289.00,558577.52,6483153.00,192.88
2.00,29290.00,558585.93,6483147.71,192.85
2.00,29291.00,558594.38,6483142.34,192.86
2.00,29292.00,558602.82,6483136.97,192.86
2.00,29293.00,558611.27,6483131.60,192.86
2.00,29294.00,558619.71,6483126.23,192.87
2.00,29295.00,558628.15,6483120.86,192.87
2.00,29296.00,558636.61,6483115.52,192.86
2.00,29297.00,558645.07,6483110.19,192.85
2.00,29298.00,558653.52,6483104.85,192.84
2.00,29299.00,558661.98,6483099.52,192.83
2.00,29300.00,558670.43,6483094.18,192.82
2.00,29301.00,558678.82,6483088.83,192.88
2.00,29302.00,558687.20,6483083.47,192.94
2.00,29303.00,558695.59,6483078.11,192.99
2.00,29304.00,558703.98,6483072.75,193.05
2.00,29305.00,558712.36,6483067.39,193.11
2.00,29306.00,558720.86,6483062.02,193.09
2.00,29307.00,558729.36,6483056.65,193.08
2.00,29308.00,558737.85,6483051.28,193.06
2.00,29309.00,558746.35,6483045.91,193.05
2.00,29310.00,558754.85,6483040.54,193.03
2.00,29311.00,558763.31,6483035.25,193.05
2.00,29312.00,558771.77,6483029.96,193.07
2.00,29313.00,558780.22,6483024.68,193.09
2.00,29314.00,558788.68,6483019.39,193.11
2.00,29315.00,558797.14,6483014.10,193.12
2.00,29316.00,558805.65,6483008.80,193.16
2.00,29317.00,558814.16,6483003.49,193.19
2.00,29318.00,558822.67,6482998.19,193.23
2.00,29319.00,558831.18,6482992.89,193.26
2.00,29320.00,558839.69,6482987.58,193.29
2.00,29321.00,558848.18,6482982.31,193.29
2.00,29322.00,558856.67,6482977.03,193.28
2.00,29323.00,558865.16,6482971.76,193.28
2.00,29324.00,558873.65,6482966.48,193.27
