line,station,x,y,z
2.00,31086.50,571424.79,6483077.08,194.67
2.00,31088.50,571434.82,6483096.55,194.67
2.00,31090.50,571444.62,6483114.88,194.67
2.00,31092.50,571453.03,6483130.89,194.67
2.00,31094.50,571462.47,6483148.28,194.57
2.00,31096.50,571472.67,6483166.81,194.57
2.00,31098.50,571481.43,6483183.31,194.57
2.00,31100.50,571491.63,6483202.33,194.67
2.00,31102.50,571500.14,6483218.70,194.67
2.00,31104.50,571509.14,6483235.89,194.57
2.00,31108.50,571528.46,6483272.92,194.57
2.00,31110.50,571537.34,6483290.08,194.67
2.00,31112.50,571546.44,6483309.98,194.57
2.00,31114.50,571555.47,6483328.30,194.47
2.00,31116.50,571564.32,6483344.74,194.37
2.00,31118.50,571573.40,6483361.54,194.47
2.00,31120.50,571582.91,6483380.28,194.37
2.00,31122.50,571591.22,6483396.04,194.37
2.00,31124.50,571601.23,6483415.12,194.37
2.00,31126.50,571610.51,6483432.32,194.37
2.00,31128.50,571619.79,6483449.15,194.27
2.00,31130.50,571628.72,6483466.01,194.27
2.00,31132.50,571638.81,6483483.62,194.37
2.00,31134.50,571648.17,6483502.75,194.27
2.00,31136.50,571657.26,6483520.45,194.27
2.00,31138.50,571666.32,6483538.23,194.17
2.00,31140.50,571675.96,6483556.69,194.26
2.00,31142.50,571685.54,6483574.92,194.26
2.00,31144.50,571694.61,6483592.45,194.26
2.00,31146.50,571704.13,6483610.98,194.26
2.00,31148.50,571713.19,6483628.11,194.36
2.00,31150.50,571721.85,6483644.36,194.26
2.00,31152.50,571731.82,6483663.00,194.26
2.00,31154.50,571741.16,6483680.76,194.16
2.00,31156.50,571750.91,6483698.09,194.26
2.00,31158.50,571760.84,6483717.02,194.06
2.00,31160.50,571769.65,6483734.65,194.16
2.00,31162.50,571778.30,6483751.95,194.06
2.00,31164.50,571787.36,6483769.24,194.06
2.00,31166.50,571797.45,6483787.87,193.96
2.00,31168.50,571807.81,6483803.58,194.06
2.00,31170.50,571817.12,6483820.91,194.06
2.00,31172.50,571825.80,6483838.20,194.06
2.00,31174.50,571834.02,6483855.58,194.06
2.00,31176.50,571844.06,6483874.56,194.06
2.00,31182.50,571873.66,6483926.51,194.26
2.00,31184.50,571883.02,6483945.36,194.16
2.00,31186.50,571891.87,6483963.16,194.16
2.00,31188.50,571901.53,6483981.72,194.16
2.00,31190.50,571910.54,6483998.84,194.26
2.00,31192.50,571920.07,6484015.73,194.26
2.00,31194.50,571928.48,6484032.25,194.26
2.00,31196.50,571937.43,6484051.49,194.16
2.00,31198.50,571947.44,6484068.58,194.36
2.00,31206.50,571986.28,6484137.77,194.55
2.00,31208.50,571995.57,6484155.89,194.45
2.00,31210.50,572005.16,6484174.03,194.45
2.00,31212.50,572014.21,6484191.25,194.45
2.00,31214.50,572023.33,6484208.72,194.45
2.00,31216.50,572032.41,6484226.60,194.65
2.00,31218.50,572040.84,6484244.48,194.95
2.00,31222.50,572058.69,6484281.33,194.95
2.00,31228.50,572088.20,6484332.98,195.05
2.00,31234.50,572116.83,6484384.64,194.85
2.00,31236.50,572126.03,6484402.82,194.85
2.00,31238.50,572134.87,6484420.17,194.75
2.00,31244.50,572159.24,6484476.79,194.25
2.00,31246.50,572168.78,6484496.97,194.25
2.00,31248.50,572178.02,6484514.25,194.35
2.00,31250.50,572187.88,6484531.69,194.45
2.00,31252.50,572197.06,6484548.31,194.45
2.00,31254.50,572206.08,6484566.89,194.55
2.00,31256.50,572213.51,6484582.51,194.45
2.00,31258.50,572222.76,6484603.00,194.35
2.00,31270.50,572286.82,6484700.19,194.94
2.00,31272.50,572296.47,6484718.44,194.94
2.00,31274.50,572306.51,6484737.07,195.04
2.00,31282.50,572343.83,6484808.20,194.84
2.00,31284.50,572353.76,6484826.77,194.84
2.00,31286.50,572362.56,6484843.31,194.84
2.00,31288.50,572371.36,6484860.25,194.74
2.00,31290.50,572380.39,6484877.72,194.74
2.00,31292.50,572389.61,6484895.46,194.74
2.00,31294.50,572398.87,6484912.99,194.74
2.00,31296.50,572408.68,6484931.68,194.84
2.00,31298.50,572417.65,6484948.81,194.84
2.00,31300.50,572427.89,6484968.31,194.74
2.00,31302.50,572436.28,6484983.94,194.74
2.00,31304.50,572446.92,6485004.24,194.74
2.00,31306.50,572456.21,6485021.40,194.74
2.00,31308.50,572465.06,6485038.23,194.74
2.00,31310.50,572473.67,6485054.46,194.74
2.00,31312.50,572482.90,6485071.79,194.74
2.00,31314.50,572491.72,6485088.83,194.74
2.00,31316.50,572501.99,6485107.06,194.64
2.00,31318.50,572512.83,6485125.50,194.84
2.00,31320.50,572523.21,6485142.95,194.84
2.00,31322.50,572533.75,6485159.93,194.83
2.00,31324.50,572543.65,6485176.39,194.83
2.00,31326.50,572554.58,6485194.45,194.83
2.00,31328.50,572564.61,6485211.41,194.83
2.00,31330.50,572574.16,6485228.52,194.73
2.00,31332.50,572585.42,6485245.71,194.63
2.00,31334.50,572596.53,6485262.04,194.73
2.00,31336.50,572607.68,6485278.82,194.73
2.00,31338.50,572618.69,6485295.36,194.73
2.00,31340.50,572629.64,6485312.05,194.73
2.00,31342.50,572639.74,6485329.81,194.53
2.00,31344.50,572652.23,6485346.65,194.73
2.00,31346.50,572664.04,6485362.37,194.83
2.00,31348.50,572676.14,6485378.62,194.73
2.00,31350.50,572688.69,6485395.81,194.83
2.00,31352.50,572699.86,6485411.44,194.73
2.00,31354.50,572710.80,6485426.46,194.73
2.00,31356.50,572722.71,6485442.44,194.63
2.00,31358.50,572734.78,6485458.04,194.73
2.00,31360.50,572746.95,6485474.50,194.73
2.00,31366.50,572784.64,6485521.18,194.73
2.00,31368.50,572796.97,6485536.05,194.73
2.00,31370.50,572810.02,6485552.12,194.73
2.00,31372.50,572822.61,6485567.57,194.73
2.00,31374.50,572835.28,6485583.01,194.73
2.00,31376.50,572848.88,6485599.81,194.73
2.00,31378.50,572861.15,6485614.46,194.73
2.00,31380.50,572874.03,6485630.30,194.73
2.00,31382.50,572887.79,6485646.81,194.73
2.00,31384.50,572901.12,6485663.03,194.73
2.00,31386.50,572912.45,6485677.11,194.62
2.00,31388.50,572924.27,6485691.31,194.72
2.00,31390.50,572937.54,6485707.80,194.72
2.00,31392.50,572949.90,6485723.22,194.72
2.00,31394.50,572961.82,6485738.19,194.72
2.00,31396.50,572974.25,6485754.17,194.62
2.00,31398.50,572987.19,6485769.84,194.62
2.00,31400.50,573000.20,6485785.28,194.72
2.00,31402.50,573012.37,6485799.84,194.72
2.00,31404.50,573025.34,6485815.75,194.72
2.00,31406.50,573034.53,6485830.96,194.42
2.00,31408.50,573048.01,6485850.80,194.12
2.00,31410.50,573060.81,6485866.37,194.02
2.00,31412.50,573072.52,6485880.90,194.02
2.00,31414.50,573085.29,6485896.88,194.12
2.00,31416.50,573098.48,6485913.17,194.12
2.00,31418.50,573110.50,6485927.96,194.12
2.00,31420.50,573123.69,6485944.51,194.12
2.00,31422.50,573135.19,6485958.31,194.12
2.00,31424.50,573148.74,6485974.37,194.12
2.00,31426.50,573162.04,6485990.48,194.12
2.00,31428.50,573172.96,6486003.95,194.02
2.00,31430.50,573186.28,6486020.67,194.12
2.00,31432.50,573199.74,6486037.13,194.12
2.00,31434.50,573211.36,6486052.53,194.12
2.00,31436.50,573223.61,6486067.42,194.12
2.00,31438.50,573237.47,6486084.08,194.12
2.00,31440.50,573249.49,6486099.17,194.12
2.00,31442.50,573262.99,6486115.51,194.12
2.00,31444.50,573274.42,6486129.78,194.12
2.00,31446.50,573287.09,6486145.10,194.12
2.00,31448.50,573299.24,6486160.01,194.22
2.00,31450.50,573311.13,6486175.30,194.21
2.00,31452.50,573324.78,6486192.63,194.11
2.00,31454.50,573337.33,6486207.64,194.11
2.00,31456.50,573349.09,6486222.49,194.21
2.00,31462.50,573388.60,6486272.53,194.41
2.00,31464.50,573400.27,6486286.89,194.21
2.00,31466.50,573413.86,6486303.04,194.31
2.00,31468.50,573427.66,6486319.13,194.31
2.00,31470.50,573439.05,6486332.72,194.31
2.00,31472.50,573451.80,6486347.09,194.51
2.00,31474.50,573465.73,6486363.90,194.61
2.00,31476.50,573477.84,6486378.73,194.71
2.00,31478.50,573489.82,6486393.74,194.71
2.00,31480.50,573502.03,6486408.90,194.61
2.00,31482.50,573515.94,6486425.82,194.61
2.00,31484.50,573528.32,6486441.33,194.61
2.00,31486.50,573541.33,6486457.13,194.71
2.00,31488.50,573554.49,6486473.41,194.71
2.00,31490.50,573565.98,6486488.22,194.71
2.00,31492.50,573578.49,6486503.27,194.71
2.00,31494.50,573591.77,6486519.71,194.71
2.00,31496.50,573602.61,6486532.66,194.71
2.00,31502.50,573645.63,6486573.82,196.21
2.00,31504.50,573659.16,6486589.96,196.21
2.00,31506.50,573671.23,6486604.26,196.21
2.00,31508.50,573684.45,6486620.24,196.31
2.00,31510.50,573697.06,6486635.33,196.41
2.00,31512.50,573710.64,6486651.94,196.41
2.00,31514.50,573723.93,6486668.51,196.51
2.00,31516.50,573734.86,6486682.43,196.51
2.00,31518.50,573745.67,6486696.18,196.50
2.00,31520.50,573759.15,6486714.37,196.40
2.00,31522.50,573770.59,6486729.76,196.40
2.00,31524.50,573782.03,6486745.09,196.40
2.00,31526.50,573795.83,6486763.31,196.50
2.00,31528.50,573807.76,6486780.10,196.50
2.00,31530.50,573818.27,6486795.10,196.40
2.00,31532.50,573828.64,6486810.24,196.50
2.00,31534.50,573840.24,6486826.48,196.50
2.00,31536.50,573852.09,6486843.93,196.60
2.00,31538.50,573863.93,6486861.69,196.60
2.00,31540.50,573873.94,6486877.00,196.50
2.00,31542.50,573884.34,6486893.07,196.50
2.00,31580.50,574092.47,6487210.35,196.60
2.00,31582.50,574096.53,6487237.72,194.60
2.00,31584.50,574106.75,6487251.83,194.60
2.00,31586.50,574117.14,6487268.06,194.60
2.00,31588.50,574128.91,6487287.31,194.70
2.00,31590.50,574139.58,6487303.55,194.60
2.00,31592.50,574150.54,6487320.80,194.50
2.00,31594.50,574162.96,6487339.14,194.49
2.00,31596.50,574174.07,6487354.99,194.49
2.00,31598.50,574186.02,6487371.61,194.59
2.00,31600.50,574197.19,6487387.15,194.59
2.00,31602.50,574207.63,6487401.30,194.69
2.00,31604.50,574219.78,6487418.20,194.59
2.00,31610.50,574256.23,6487467.16,194.59
2.00,31612.50,574269.27,6487483.36,194.69
2.00,31614.50,574281.64,6487498.45,194.89
2.00,31616.50,574293.94,6487514.12,194.89
2.00,31618.50,574306.37,6487529.58,194.79
2.00,31620.50,574317.74,6487544.68,194.69
2.00,31622.50,574331.27,6487561.80,194.69
2.00,31624.50,574342.91,6487576.76,194.69
2.00,31626.50,574355.08,6487592.08,194.59
2.00,31628.50,574367.99,6487607.49,194.69
2.00,31630.50,574382.57,6487624.22,194.69
2.00,31638.50,574432.42,6487683.68,194.49
2.00,31640.50,574446.37,6487699.47,194.49
2.00,31642.50,574461.17,6487715.53,194.59
2.00,31644.50,574474.95,6487729.91,194.59
2.00,31646.50,574488.92,6487744.77,194.69
2.00,31648.50,574502.75,6487759.38,194.59
2.00,31650.50,574515.87,6487774.57,194.49
2.00,31652.50,574528.51,6487789.21,194.49
2.00,31660.50,574581.38,6487848.85,194.29
2.00,31662.50,574594.65,6487863.67,194.29
2.00,31664.50,574608.83,6487879.85,194.19
2.00,31666.50,574621.19,6487893.35,194.29
2.00,31668.50,574635.02,6487909.38,194.29
2.00,31670.50,574648.26,6487924.34,194.29
2.00,31672.50,574661.24,6487938.84,194.19
2.00,31674.50,574675.88,6487950.95,194.39
2.00,31676.50,574690.84,6487965.92,194.39
2.00,31678.50,574703.54,6487979.59,194.39
2.00,31680.50,574717.88,6487994.68,194.29
2.00,31688.50,574771.34,6488053.34,194.28
2.00,31690.50,574785.23,6488069.08,194.18
2.00,31692.50,574798.37,6488084.37,194.18
2.00,31694.50,574812.23,6488099.51,194.18
2.00,31696.50,574825.20,6488113.37,194.28
2.00,31698.50,574837.75,6488127.54,194.28
2.00,31700.50,574851.52,6488142.59,194.28
2.00,31702.50,574864.63,6488157.82,194.18
2.00,31704.50,574878.31,6488173.49,194.18
2.00,31712.50,574931.87,6488234.58,193.98
2.00,31714.50,574945.92,6488249.84,193.98
2.00,31716.50,574959.44,6488265.01,193.98
2.00,31718.50,574971.56,6488278.65,194.08
2.00,31720.50,574985.89,6488294.76,194.08
2.00,31722.50,574998.65,6488309.33,194.08
2.00,31724.50,575011.49,6488324.02,193.98
2.00,31730.50,575051.04,6488368.38,193.98
2.00,31732.50,575063.73,6488382.63,193.98
2.00,31734.50,575078.56,6488398.81,194.08
2.00,31736.50,575091.67,6488413.48,193.98
2.00,31738.50,575104.29,6488427.09,193.98
2.00,31740.50,575118.18,6488441.84,193.98
2.00,31742.50,575130.77,6488455.33,193.98
2.00,31748.50,575171.19,6488501.63,193.88
2.00,31750.50,575186.45,6488518.42,193.98
2.00,31753.50,575200.64,6488533.98,193.88
2.00,31754.50,575211.86,6488547.03,193.88
2.00,31756.50,575225.72,6488561.74,193.88
2.00,31758.50,575239.61,6488577.00,193.88
2.00,31760.50,575253.23,6488592.21,193.88
2.00,31762.50,575265.51,6488606.04,193.88
2.00,31764.50,575277.51,6488619.58,193.78
2.00,31766.50,575292.13,6488635.74,193.98
2.00,31768.50,575305.77,6488651.50,193.88
2.00,31770.50,575319.76,6488667.10,193.88
2.00,31772.50,575331.53,6488679.91,193.98
2.00,31774.50,575344.41,6488694.62,193.97
2.00,31776.50,575357.78,6488709.31,194.07
2.00,31778.50,575371.22,6488723.96,193.97
2.00,31780.50,575384.46,6488738.74,194.07
2.00,31782.50,575398.27,6488754.16,193.97
2.00,31784.50,575412.55,6488769.54,193.97
2.00,31790.50,575452.41,6488812.20,194.17
2.00,31792.50,575467.11,6488827.79,194.17
2.00,31794.50,575477.01,6488838.87,194.27
2.00,31796.50,575492.80,6488855.02,194.17
2.00,31798.50,575507.79,6488870.22,194.27
2.00,31800.50,575522.25,6488885.12,194.47
2.00,31802.50,575536.14,6488899.02,194.47
2.00,31804.50,575549.30,6488911.04,194.67
2.00,31806.50,575568.42,6488925.95,195.17
2.00,31808.50,575584.68,6488937.07,195.67
2.00,31810.50,575597.91,6488949.60,195.77
2.00,31812.50,575612.69,6488963.81,195.77
2.00,31814.50,575625.49,6488975.70,195.87
2.00,31818.50,575656.80,6489003.39,195.97
2.00,31824.50,575703.35,6489042.88,196.27
2.00,31826.50,575717.99,6489055.22,196.37
2.00,31828.50,575732.51,6489071.49,195.97
2.00,31830.50,575746.14,6489082.66,195.87
2.00,31832.50,575764.40,6489097.01,196.07
2.00,31834.50,575780.63,6489109.46,196.27
2.00,31836.50,575794.89,6489120.27,196.37
2.00,31838.50,575809.60,6489131.18,196.57
2.00,31840.50,575827.48,6489144.29,196.67
2.00,31842.50,575844.09,6489156.25,196.77
2.00,31844.50,575860.45,6489167.68,196.97
2.00,31846.50,575877.77,6489179.16,197.07
2.00,31848.50,575893.93,6489189.96,197.17
2.00,31850.50,575910.79,6489198.96,197.27
2.00,31852.50,575929.59,6489209.73,197.47
2.00,31854.50,575946.05,6489221.84,197.37
2.00,31856.50,575960.34,6489230.98,197.37
2.00,31858.50,575977.46,6489243.40,197.37
2.00,31860.50,575993.23,6489254.08,197.37
2.00,31862.50,576011.95,6489264.38,197.47
2.00,31864.50,576029.87,6489274.41,197.67
2.00,31866.50,576044.99,6489284.83,197.67
2.00,31868.50,576062.37,6489296.04,197.77
2.00,31870.50,576080.08,6489308.11,197.97
2.00,31872.50,576097.49,6489319.43,197.97
2.00,31874.50,576115.45,6489331.89,198.06
2.00,31876.50,576129.47,6489340.75,198.26
2.00,31878.50,576144.90,6489352.00,198.36
2.00,31880.50,576161.29,6489362.48,198.46
2.00,31882.50,576182.28,6489377.06,198.36
2.00,31884.50,576197.97,6489385.14,198.46
2.00,31886.50,576213.46,6489395.93,198.56
2.00,31888.50,576229.52,6489407.47,198.56
2.00,31890.50,576246.42,6489417.55,198.56
2.00,31892.50,576261.08,6489426.70,198.56
2.00,31894.50,576273.46,6489442.94,199.16
2.00,31895.50,576285.84,6489454.83,199.46
2.00,31897.50,576302.51,6489465.65,199.36
2.00,31899.50,576319.85,6489476.05,199.36
2.00,31902.50,576342.28,6489490.31,199.26
2.00,31905.50,576364.28,6489503.43,199.26
2.00,31906.50,576379.03,6489512.31,199.26
2.00,31908.50,576394.38,6489521.90,199.16
2.00,31910.50,576415.37,6489523.81,198.06
2.00,31912.50,576431.42,6489534.29,197.96
2.00,31914.50,576449.81,6489545.51,197.96
2.00,31916.50,576466.43,6489556.02,197.96
2.00,31918.50,576483.50,6489567.00,197.76
2.00,31920.50,576500.71,6489577.95,197.66
2.00,31922.50,576517.10,6489588.55,197.56
2.00,31924.50,576533.23,6489598.72,197.46
2.00,31926.50,576551.03,6489609.53,197.36
2.00,31928.50,576568.75,6489620.65,197.36
2.00,31930.50,576584.34,6489631.24,197.26
2.00,31932.50,576602.10,6489642.25,197.26
2.00,31934.50,576617.85,6489651.75,197.26
2.00,31936.50,576635.98,6489661.99,197.26
2.00,31938.50,576652.68,6489672.20,197.16
2.00,31940.50,576669.63,6489683.99,197.16
2.00,31942.50,576684.15,6489693.66,197.06
2.00,31944.50,576701.80,6489703.87,197.06
2.00,31946.50,576719.22,6489716.32,197.16
2.00,31948.50,576734.51,6489727.92,197.06
2.00,31950.50,576750.37,6489740.22,197.06
2.00,31952.50,576766.01,6489752.86,196.96
2.00,31954.50,576782.87,6489765.84,196.86
2.00,31956.50,576797.77,6489778.27,196.76
2.00,31958.50,576812.67,6489790.96,196.76
2.00,31960.50,576827.24,6489804.03,196.66
2.00,31962.50,576841.60,6489816.77,196.66
2.00,31964.50,576856.23,6489832.11,196.46
2.00,31966.50,576869.51,6489846.63,196.16
2.00,31967.50,576877.50,6489859.43,196.36
2.00,31972.50,576908.13,6489890.38,195.86
2.00,31974.50,576920.52,6489904.59,195.56
2.00,31976.50,576934.14,6489924.37,195.16
2.00,31978.50,576946.50,6489940.12,194.96
2.00,31980.50,576959.47,6489955.52,194.86
2.00,31982.50,576972.46,6489969.80,194.85
2.00,31984.50,576985.86,6489984.88,194.75
2.00,31986.50,576997.77,6489999.91,194.65
2.00,31988.50,577009.38,6490014.51,194.65
2.00,31990.50,577022.68,6490030.42,194.65
2.00,31998.50,577069.62,6490095.37,194.75
2.00,32000.50,577079.35,6490111.53,194.65
2.00,32002.50,577090.34,6490128.41,194.65
2.00,32004.50,577101.23,6490145.85,194.65
2.00,32006.50,577112.34,6490164.66,194.75
2.00,32008.50,577121.34,6490180.71,194.85
2.00,32010.50,577131.04,6490198.04,194.95
2.00,32012.50,577140.50,6490215.13,195.05
2.00,32014.50,577149.84,6490232.43,195.15
2.00,32016.50,577158.98,6490249.44,195.25
2.00,32018.50,577168.52,6490268.00,195.35
2.00,32020.50,577177.08,6490285.25,195.35
2.00,32026.50,577201.62,6490339.95,195.05
2.00,32028.50,577208.44,6490355.28,195.05
2.00,32030.50,577216.95,6490373.45,195.05
2.00,32032.50,577223.94,6490394.88,194.95
2.00,32034.50,577230.73,6490412.79,195.05
2.00,32036.50,577237.57,6490430.86,195.25
2.00,32038.50,577243.95,6490449.06,195.45
2.00,32040.50,577251.26,6490469.18,195.55
2.00,32042.50,577258.53,6490488.88,195.65
2.00,32044.50,577265.41,6490507.59,195.65
2.00,32046.50,577272.01,6490525.78,195.45
2.00,32048.50,577279.51,6490544.77,195.55
2.00,32050.50,577286.84,6490563.79,195.55
2.00,32052.50,577293.46,6490581.04,195.65
2.00,32054.50,577299.77,6490599.19,195.65
2.00,32056.50,577306.45,6490616.12,195.75
2.00,32062.50,577329.88,6490672.37,196.25
2.00,32064.50,577337.04,6490691.56,196.25
2.00,32066.50,577344.85,6490709.70,196.25
2.00,32074.50,577373.97,6490788.77,195.05
2.00,32076.50,577384.42,6490805.87,195.15
2.00,32078.50,577395.37,6490822.90,195.25
2.00,32080.50,577404.98,6490837.37,195.35
2.00,32082.50,577416.33,6490853.76,195.45
2.00,32084.50,577429.56,6490872.64,195.55
2.00,32086.50,577440.62,6490887.41,195.55
2.00,32088.50,577451.46,6490901.72,195.55
2.00,32090.50,577466.21,6490921.59,195.45
2.00,32092.50,577479.46,6490935.16,195.45
2.00,32094.50,577494.49,6490950.96,195.55
2.00,32096.50,577509.00,6490965.58,195.45
2.00,32102.50,577550.73,6491006.75,195.35
2.00,32104.50,577566.14,6491019.59,195.45
2.00,32106.50,577583.24,6491035.05,195.35
2.00,32108.50,577598.65,6491047.43,195.35
2.00,32110.50,577614.28,6491059.42,195.55
2.00,32116.50,577667.25,6491083.81,196.24
2.00,32118.50,577686.12,6491090.98,196.34
2.00,32120.50,577705.35,6491099.70,196.24
2.00,32134.50,577829.98,6491162.81,196.04
2.00,32136.50,577847.21,6491175.63,195.84
2.00,32138.50,577865.15,6491182.46,195.84
2.00,32140.50,577883.59,6491191.21,195.84
2.00,32142.50,577900.56,6491201.13,195.74
2.00,32144.50,577916.78,6491211.31,195.64
2.00,32146.50,577935.87,6491224.11,195.74
2.00,32148.50,577949.88,6491233.79,195.64
2.00,32150.50,577967.01,6491245.00,195.64
2.00,32152.50,577981.52,6491263.50,195.44
2.00,32154.50,577995.70,6491276.68,195.34
2.00,32156.50,578011.68,6491289.20,195.34
2.00,32164.50,578075.26,6491342.85,195.44
2.00,32166.50,578087.31,6491354.56,195.24
2.00,32168.50,578102.84,6491368.81,195.14
2.00,32174.50,578144.32,6491410.59,194.54
2.00,32176.50,578160.97,6491423.60,195.34
2.00,32178.50,578177.01,6491434.91,194.84
2.00,32180.50,578193.25,6491446.75,195.14
2.00,32182.50,578209.88,6491457.50,195.14
2.00,32184.50,578226.74,6491467.57,195.24
2.00,32186.50,578242.82,6491476.57,195.54
2.00,32188.50,578263.80,6491484.24,195.74
2.00,32190.50,578283.88,6491493.04,195.84
2.00,32200.50,578366.90,6491555.69,195.24
2.00,32202.50,578387.19,6491562.54,195.24
2.00,32204.50,578405.71,6491569.01,195.34
2.00,32206.50,578424.33,6491574.88,195.34
2.00,32208.50,578444.08,6491581.38,195.34
2.00,32212.50,578482.36,6491592.33,195.44
2.00,32218.50,578539.84,6491607.83,195.44
2.00,32220.50,578558.78,6491613.73,195.44
2.00,32222.50,578578.35,6491620.79,195.29
2.00,32224.50,578593.07,6491623.10,195.40
2.00,32226.50,578613.37,6491628.63,195.50
2.00,32228.50,578630.15,6491639.79,195.71
2.00,32230.50,578653.69,6491643.69,195.03
2.00,32232.50,578667.40,6491650.48,195.03
2.00,32234.50,578683.96,6491658.87,194.93
