line,station,x,y,z
1.00,21982.00,630012.77,6329456.29,508.08
1.00,21983.00,630018.47,6329464.47,508.57
1.00,21984.00,630024.61,6329473.01,509.10
1.00,21985.00,630031.10,6329481.02,509.52
1.00,21986.00,630037.67,6329489.07,509.88
1.00,21987.00,630044.40,6329496.63,510.20
1.00,21988.00,630051.81,6329504.12,510.57
1.00,21989.00,630058.25,6329512.14,510.82
1.00,21990.00,630065.98,6329519.32,510.90
1.00,21991.00,630073.88,6329525.84,510.82
1.00,21992.00,630081.78,6329532.37,510.74
1.00,21993.00,630089.69,6329538.89,510.66
1.00,21994.00,630097.59,6329545.42,510.59
1.00,21995.00,630105.49,6329551.94,510.51
1.00,21996.00,630113.91,6329557.46,510.20
1.00,21997.00,630122.32,6329562.99,509.88
1.00,21998.00,630130.74,6329568.51,509.57
1.00,21999.00,630139.15,6329574.03,509.25
1.00,22000.00,630147.56,6329579.55,508.94
1.00,22001.00,630156.47,6329584.65,508.47
1.00,22002.00,630164.79,6329589.63,507.91
1.00,22003.00,630173.60,6329595.16,507.26
1.00,22004.00,630182.24,6329600.10,506.74
1.00,22005.00,630191.54,6329604.12,506.19
1.00,22006.00,630199.94,6329609.38,505.55
1.00,22007.00,630208.14,6329614.86,505.01
1.00,22008.00,630216.70,6329619.98,504.73
1.00,22009.00,630225.60,6329624.68,504.54
1.00,22010.00,630233.37,6329630.59,504.33
1.00,22011.00,630242.06,6329635.63,504.37
1.00,22012.00,630250.48,6329640.96,504.45
1.00,22014.00,630265.81,6329653.17,504.70
1.00,22015.00,630272.94,6329660.38,505.19
1.00,22016.00,630281.40,6329665.44,505.67
1.00,22017.00,630288.53,6329672.31,505.90
1.00,22018.00,630296.11,6329678.72,506.35
1.00,22019.00,630303.21,6329685.70,506.81
1.00,22020.00,630310.19,6329692.61,507.34
1.00,22021.00,630317.14,6329699.77,507.86
1.00,22022.00,630323.67,6329707.05,508.51
1.00,22023.00,630330.08,6329714.56,509.23
1.00,22024.00,630336.66,6329721.85,509.69
1.00,22025.00,630342.80,6329729.63,510.35
1.00,22026.00,630349.27,6329736.97,511.02
1.00,22027.00,630355.40,6329744.87,511.59
1.00,22028.00,630360.88,6329752.87,512.19
1.00,22029.00,630366.69,6329760.88,512.78
1.00,22030.00,630372.37,6329769.12,513.46
1.00,22031.00,630377.62,6329777.42,514.09
1.00,22032.00,630382.71,6329785.77,514.76
1.00,22033.00,630387.82,6329794.15,515.42
1.00,22034.00,630392.86,6329803.11,516.16
1.00,22035.00,630397.44,6329811.68,516.80
1.00,22036.00,630401.94,6329820.41,517.38
1.00,22037.00,630406.47,6329829.34,518.14
1.00,22038.00,630411.09,6329838.07,518.88
1.00,22039.00,630415.03,6329847.01,519.48
1.00,22040.00,630419.14,6329856.23,520.18
1.00,22041.00,630422.94,6329865.40,520.78
1.00,22042.00,630426.27,6329874.95,521.62
1.00,22043.00,630431.20,6329883.87,521.93
1.00,22044.00,630435.85,6329892.74,522.47
1.00,22045.00,630439.93,6329901.67,522.88
1.00,22046.00,630443.70,6329911.09,523.20
1.00,22047.00,630448.33,6329920.17,523.56
1.00,22048.00,630453.57,6329929.03,523.82
1.00,22049.00,630458.84,6329937.82,524.12
1.00,22050.00,630463.62,6329946.70,524.44
1.00,22051.00,630469.57,6329954.91,524.29
1.00,22052.00,630474.99,6329963.50,524.36
1.00,22053.00,630480.25,6329972.00,524.41
1.00,22054.00,630486.11,6329980.51,524.53
1.00,22055.00,630492.70,6329988.39,524.47
1.00,22056.00,630499.18,6329996.39,524.69
1.00,22057.00,630504.97,6330004.15,524.54
1.00,22058.00,630512.56,6330011.20,524.80
1.00,22059.00,630519.56,6330018.73,524.78
1.00,22060.00,630526.41,6330026.25,525.00
1.00,22061.00,630533.70,6330033.27,525.33
1.00,22062.00,630540.75,6330040.65,525.56
1.00,22063.00,630548.66,6330047.19,526.12
1.00,22064.00,630556.08,6330054.31,526.68
1.00,22065.00,630562.99,6330061.37,527.34
1.00,22066.00,630569.69,6330069.40,527.90
1.00,22067.00,630577.92,6330075.27,528.75
1.00,22068.00,630586.02,6330081.71,529.40
1.00,22069.00,630593.96,6330087.84,530.26
1.00,22070.00,630602.41,6330093.38,531.20
1.00,22071.00,630610.60,6330099.34,532.13
1.00,22072.00,630618.71,6330104.81,533.00
1.00,22073.00,630627.00,6330110.58,533.91
1.00,22074.00,630635.15,6330116.34,534.89
1.00,22075.00,630643.21,6330122.53,535.89
1.00,22076.00,630651.27,6330128.36,536.93
1.00,22077.00,630659.24,6330134.18,537.96
1.00,22078.00,630667.53,6330140.03,539.04
1.00,22079.00,630675.59,6330145.83,540.01
1.00,22080.00,630684.01,6330151.40,541.04
1.00,22081.00,630692.12,6330157.40,542.04
1.00,22082.00,630700.59,6330163.07,543.15
1.00,22083.00,630708.30,6330168.95,544.06
1.00,22084.00,630716.51,6330174.99,545.13
1.00,22085.00,630724.84,6330180.54,546.18
1.00,22086.00,630732.99,6330185.88,547.05
1.00,22087.00,630741.33,6330191.37,547.98
1.00,22088.00,630749.74,6330197.14,548.86
1.00,22089.00,630757.76,6330203.08,549.70
1.00,22090.00,630765.82,6330208.84,550.45
1.00,22091.00,630774.08,6330214.46,551.17
1.00,22092.00,630782.25,6330220.38,551.88
1.00,22093.00,630790.15,6330226.11,552.48
1.00,22094.00,630798.38,6330232.35,553.06
1.00,22095.00,630806.33,6330238.36,553.56
1.00,22096.00,630814.33,6330244.25,553.94
1.00,22097.00,630822.52,6330249.77,554.24
1.00,22098.00,630830.63,6330255.66,554.61
1.00,22099.00,630838.50,6330261.82,554.73
1.00,22100.00,630846.45,6330267.88,555.06
1.00,22101.00,630853.89,6330274.46,555.45
1.00,22102.00,630863.48,6330278.98,555.49
1.00,22103.00,630871.32,6330284.82,555.64
1.00,22104.00,630879.05,6330290.94,555.79
1.00,22105.00,630887.24,6330296.89,555.68
1.00,22106.00,630895.80,6330302.64,555.44
1.00,22107.00,630903.72,6330308.10,555.37
1.00,22108.00,630912.07,6330313.65,555.22
1.00,22109.00,630920.52,6330319.29,555.06
1.00,22110.00,630928.64,6330325.03,554.86
1.00,22111.00,630936.59,6330331.29,554.65
1.00,22112.00,630945.04,6330336.78,554.18
1.00,22113.00,630953.00,6330342.69,553.94
1.00,22114.00,630960.58,6330348.97,553.54
1.00,22115.00,630968.80,6330354.59,552.88
1.00,22116.00,630977.25,6330360.44,552.33
1.00,22117.00,630985.75,6330365.58,551.95
1.00,22118.00,630993.87,6330371.41,551.37
1.00,22119.00,631002.01,6330376.89,550.76
1.00,22120.00,631010.32,6330382.55,550.05
1.00,22121.00,631018.19,6330388.61,549.36
1.00,22122.00,631026.82,6330394.17,548.96
1.00,22123.00,631033.84,6330398.62,548.49
1.00,22124.00,631043.69,6330404.91,548.11
1.00,22125.00,631052.20,6330410.41,547.65
1.00,22126.00,631061.01,6330415.85,547.30
1.00,22127.00,631069.57,6330421.55,546.83
1.00,22128.00,631078.49,6330426.33,546.44
1.00,22129.00,631087.76,6330431.07,546.03
1.00,22130.00,631097.23,6330434.91,545.63
1.00,22131.00,631107.25,6330438.63,545.23
1.00,22132.00,631116.64,6330442.49,544.71
1.00,22133.00,631126.43,6330445.87,544.25
1.00,22134.00,631136.65,6330448.72,543.79
1.00,22135.00,631146.67,6330451.14,543.31
1.00,22136.00,631157.06,6330452.32,542.96
1.00,22137.00,631167.27,6330453.57,542.54
1.00,22138.00,631177.33,6330454.75,542.08
1.00,22139.00,631187.83,6330455.67,541.68
1.00,22140.00,631198.06,6330456.52,541.01
1.00,22141.00,631208.33,6330455.71,540.75
1.00,22142.00,631218.87,6330456.48,539.70
1.00,22143.00,631229.10,6330455.59,539.53
1.00,22144.00,631239.35,6330454.11,539.74
1.00,22145.00,631249.40,6330454.63,539.49
1.00,22146.00,631259.43,6330451.97,539.31
1.00,22147.00,631269.18,6330448.88,538.72
1.00,22148.00,631279.23,6330447.25,538.37
1.00,22149.00,631288.69,6330445.92,537.12
1.00,22150.00,631298.90,6330444.91,536.54
1.00,22151.00,631308.49,6330444.12,535.97
1.00,22152.00,631318.26,6330443.86,535.61
1.00,22153.00,631328.11,6330443.79,535.12
1.00,22154.00,631337.86,6330443.54,534.49
1.00,22155.00,631347.28,6330444.46,534.16
1.00,22156.00,631357.19,6330445.05,533.48
1.00,22157.00,631366.67,6330445.77,534.00
1.00,22158.00,631375.98,6330447.39,533.54
1.00,22159.00,631385.90,6330449.08,533.19
1.00,22160.00,631395.36,6330450.97,532.34
1.00,22161.00,631404.82,6330453.21,531.82
1.00,22162.00,631413.73,6330456.76,531.59
1.00,22163.00,631423.16,6330459.74,530.87
1.00,22164.00,631432.17,6330462.87,530.13
1.00,22165.00,631442.69,6330463.59,529.56
1.00,22166.00,631451.93,6330466.69,528.97
1.00,22167.00,631461.44,6330469.79,528.42
1.00,22168.00,631470.88,6330472.72,528.05
1.00,22169.00,631480.07,6330477.86,526.02
1.00,22170.00,631489.87,6330480.17,526.72
1.00,22171.00,631499.02,6330483.19,526.59
1.00,22172.00,631508.32,6330486.72,526.27
1.00,22173.00,631517.52,6330490.14,525.89
1.00,22174.00,631526.46,6330494.18,525.71
1.00,22175.00,631535.29,6330498.17,525.45
1.00,22176.00,631543.77,6330502.85,525.19
1.00,22177.00,631551.92,6330508.58,524.85
1.00,22178.00,631559.91,6330513.88,524.56
1.00,22179.00,631568.21,6330519.25,524.34
1.00,22180.00,631576.22,6330524.98,524.16
1.00,22181.00,631584.43,6330530.71,523.68
1.00,22182.00,631592.87,6330535.89,523.79
1.00,22183.00,631601.58,6330541.25,523.21
1.00,22184.00,631610.25,6330546.38,523.02
1.00,22185.00,631619.17,6330551.61,522.76
1.00,22186.00,631627.55,6330556.67,522.42
1.00,22187.00,631636.52,6330562.04,522.12
1.00,22188.00,631645.55,6330567.58,521.74
1.00,22189.00,631655.00,6330570.87,521.66
1.00,22190.00,631664.37,6330575.38,521.42
1.00,22191.00,631673.97,6330579.16,521.16
1.00,22192.00,631683.53,6330582.77,520.86
1.00,22193.00,631693.67,6330585.07,520.56
1.00,22194.00,631703.67,6330587.61,520.19
1.00,22195.00,631713.45,6330590.41,519.95
1.00,22196.00,631723.47,6330592.47,519.78
1.00,22197.00,631733.74,6330594.47,519.63
1.00,22198.00,631743.68,6330595.68,519.32
1.00,22199.00,631753.85,6330596.95,518.92
1.00,22200.00,631764.38,6330597.41,517.31
1.00,22201.00,631774.72,6330597.93,516.96
1.00,22202.00,631785.11,6330598.31,516.56
1.00,22203.00,631795.10,6330598.21,516.27
1.00,22204.00,631805.09,6330598.40,515.79
1.00,22205.00,631815.30,6330598.22,515.33
1.00,22206.00,631825.29,6330597.96,515.00
1.00,22207.00,631835.29,6330597.70,514.68
1.00,22208.00,631845.29,6330597.45,514.36
1.00,22209.00,631855.28,6330597.19,514.03
1.00,22210.00,631865.28,6330596.93,513.71
1.00,22211.00,631875.34,6330596.55,513.31
1.00,22212.00,631885.40,6330596.18,512.91
1.00,22213.00,631895.46,6330595.80,512.52
1.00,22214.00,631905.52,6330595.43,512.12
1.00,22215.00,631915.58,6330595.05,511.72
1.00,22216.00,631925.55,6330595.13,511.32
1.00,22217.00,631935.52,6330595.20,510.92
1.00,22218.00,631945.48,6330595.28,510.52
1.00,22219.00,631955.45,6330595.35,510.13
1.00,22220.00,631965.42,6330595.43,509.73
1.00,22221.00,631975.44,6330595.19,509.34
1.00,22222.00,631985.47,6330594.96,508.96
1.00,22223.00,631995.49,6330594.72,508.58
1.00,22224.00,632005.52,6330594.49,508.20
1.00,22225.00,632015.54,6330594.25,507.81
1.00,22226.00,632025.56,6330593.95,507.43
1.00,22227.00,632035.57,6330593.65,507.04
1.00,22228.00,632045.59,6330593.34,506.65
1.00,22229.00,632055.61,6330593.04,506.27
1.00,22230.00,632065.62,6330592.73,505.88
1.00,22231.00,632075.26,6330592.59,505.49
1.00,22232.00,632084.90,6330592.45,505.11
1.00,22233.00,632093.69,6330591.76,504.92
1.00,22234.00,632104.97,6330591.65,504.59
1.00,22235.00,632114.95,6330591.18,504.66
1.00,22236.00,632124.98,6330591.11,504.43
1.00,22237.00,632135.01,6330591.04,504.20
1.00,22238.00,632145.05,6330590.98,503.98
1.00,22239.00,632155.08,6330590.91,503.75
1.00,22240.00,632165.11,6330590.84,503.52
1.00,22241.00,632175.07,6330590.65,503.37
1.00,22242.00,632185.04,6330590.47,503.22
1.00,22243.00,632195.00,6330590.28,503.08
1.00,22244.00,632204.96,6330590.09,502.93
1.00,22245.00,632214.93,6330589.90,502.78
1.00,22246.00,632225.02,6330589.64,502.62
1.00,22247.00,632235.11,6330589.38,502.46
1.00,22248.00,632245.21,6330589.11,502.29
1.00,22249.00,632255.30,6330588.85,502.13
1.00,22250.00,632265.39,6330588.58,501.96
1.00,22251.00,632275.33,6330588.64,501.74
1.00,22252.00,632285.27,6330588.70,501.51
1.00,22253.00,632295.21,6330588.76,501.29
1.00,22254.00,632305.15,6330588.82,501.06
1.00,22255.00,632315.09,6330588.88,500.84
1.00,22256.00,632324.83,6330589.61,500.55
1.00,22257.00,632334.58,6330590.35,500.25
1.00,22258.00,632344.33,6330591.09,499.96
1.00,22259.00,632354.07,6330591.82,499.67
1.00,22260.00,632363.82,6330592.56,499.37
1.00,22261.00,632373.56,6330594.40,499.10
1.00,22262.00,632383.30,6330596.25,498.82
1.00,22263.00,632393.04,6330598.09,498.55
1.00,22264.00,632402.78,6330599.93,498.27
1.00,22265.00,632412.52,6330601.77,498.00
1.00,22266.00,632422.25,6330603.82,497.76
1.00,22267.00,632431.98,6330605.87,497.52
1.00,22268.00,632441.71,6330607.91,497.29
1.00,22269.00,632451.44,6330609.96,497.05
1.00,22270.00,632461.17,6330612.00,496.82
1.00,22271.00,632471.33,6330613.74,496.71
1.00,22272.00,632480.92,6330615.94,496.58
1.00,22273.00,632490.47,6330618.45,496.50
1.00,22274.00,632500.02,6330620.97,496.43
1.00,22275.00,632509.85,6330623.38,496.30
1.00,22276.00,632519.47,6330626.11,496.09
1.00,22277.00,632529.09,6330628.84,495.88
1.00,22278.00,632538.71,6330631.57,495.67
1.00,22279.00,632548.36,6330636.22,495.30
1.00,22280.00,632557.86,6330639.51,495.31
1.00,22281.00,632567.42,6330641.74,495.22
1.00,22282.00,632577.16,6330644.91,495.18
1.00,22283.00,632586.44,6330648.03,495.15
1.00,22284.00,632595.96,6330649.45,495.08
1.00,22285.00,632607.03,6330647.24,495.35
1.00,22286.00,632616.84,6330649.19,495.34
1.00,22287.00,632626.65,6330651.13,495.32
1.00,22288.00,632636.46,6330653.08,495.31
1.00,22289.00,632646.27,6330655.02,495.30
1.00,22290.00,632656.08,6330656.97,495.28
1.00,22291.00,632665.74,6330659.11,494.97
1.00,22292.00,632675.40,6330661.26,494.67
1.00,22293.00,632685.06,6330663.40,494.36
1.00,22294.00,632694.72,6330665.55,494.05
1.00,22295.00,632704.43,6330667.64,494.03
1.00,22296.00,632714.18,6330669.59,493.95
1.00,22297.00,632723.93,6330672.54,493.78
1.00,22298.00,632734.07,6330675.09,493.72
1.00,22299.00,632743.71,6330677.25,493.63
1.00,22300.00,632753.28,6330679.18,493.64
1.00,22301.00,632763.00,6330681.49,493.54
1.00,22302.00,632772.72,6330683.79,493.45
1.00,22303.00,632782.44,6330686.10,493.35
1.00,22304.00,632792.16,6330688.40,493.25
1.00,22305.00,632801.87,6330690.70,493.16
1.00,22306.00,632811.67,6330693.02,493.03
1.00,22307.00,632821.46,6330695.34,492.91
1.00,22308.00,632831.26,6330697.66,492.79
1.00,22309.00,632841.05,6330699.98,492.66
1.00,22310.00,632850.84,6330702.30,492.54
1.00,22311.00,632860.68,6330704.58,492.40
1.00,22312.00,632870.51,6330706.85,492.27
1.00,22313.00,632880.35,6330709.12,492.13
1.00,22314.00,632890.19,6330711.39,492.00
1.00,22315.00,632900.02,6330713.66,491.86
1.00,22316.00,632909.67,6330715.62,491.71
1.00,22317.00,632919.31,6330717.58,491.56
1.00,22318.00,632928.95,6330719.54,491.40
1.00,22319.00,632938.60,6330721.49,491.25
1.00,22320.00,632948.24,6330723.45,491.09
1.00,22321.00,632958.03,6330725.83,490.61
1.00,22322.00,632967.81,6330728.22,490.12
1.00,22323.00,632977.60,6330730.61,489.64
1.00,22324.00,632987.38,6330732.99,489.15
1.00,22325.00,632997.17,6330735.37,488.67
1.00,22326.00,633006.84,6330737.68,488.17
1.00,22327.00,633016.52,6330739.99,487.68
1.00,22328.00,633026.20,6330742.30,487.19
1.00,22329.00,633035.87,6330744.60,486.69
1.00,22330.00,633045.55,6330746.91,486.20
1.00,22331.00,633055.33,6330749.21,485.67
1.00,22332.00,633065.12,6330751.51,485.15
1.00,22333.00,633074.90,6330753.82,484.62
1.00,22334.00,633084.69,6330756.12,484.10
1.00,22335.00,633094.48,6330758.42,483.57
1.00,22336.00,633104.19,6330760.77,483.12
1.00,22337.00,633113.91,6330763.12,482.67
1.00,22338.00,633123.62,6330765.48,482.21
1.00,22339.00,633133.34,6330767.83,481.76
1.00,22340.00,633143.05,6330770.18,481.30
1.00,22341.00,633153.21,6330771.56,480.81
1.00,22342.00,633162.82,6330773.82,480.27
1.00,22343.00,633173.15,6330776.47,479.71
1.00,22344.00,633180.97,6330779.39,479.45
1.00,22345.00,633193.64,6330779.30,479.03
1.00,22346.00,633203.52,6330779.45,478.36
1.00,22347.00,633213.46,6330779.31,477.95
1.00,22348.00,633224.10,6330778.36,477.61
1.00,22349.00,633234.03,6330778.47,477.12
1.00,22350.00,633244.40,6330777.59,476.55
1.00,22351.00,633254.49,6330776.02,476.36
1.00,22352.00,633264.58,6330774.45,476.17
1.00,22353.00,633274.67,6330772.87,475.98
1.00,22354.00,633284.26,6330771.09,475.91
1.00,22355.00,633294.15,6330769.20,475.86
1.00,22356.00,633304.35,6330766.72,475.82
1.00,22357.00,633314.60,6330763.95,475.81
1.00,22358.00,633323.94,6330761.33,475.79
1.00,22359.00,633333.88,6330758.37,475.78
1.00,22360.00,633343.62,6330755.09,475.76
1.00,22361.00,633353.06,6330751.43,475.76
1.00,22362.00,633362.09,6330747.98,475.71
1.00,22363.00,633371.37,6330743.91,475.64
1.00,22364.00,633381.44,6330739.29,475.61
1.00,22365.00,633390.50,6330734.63,475.60
1.00,22366.00,633399.27,6330730.02,475.56
1.00,22367.00,633407.97,6330724.93,475.60
1.00,22368.00,633416.46,6330719.50,475.56
1.00,22369.00,633424.61,6330714.32,475.57
1.00,22370.00,633432.77,6330708.33,475.48
1.00,22371.00,633440.98,6330701.56,475.42
1.00,22372.00,633448.42,6330694.92,475.49
1.00,22373.00,633459.88,6330685.54,475.25
1.00,22374.00,633464.41,6330681.79,475.38
1.00,22375.00,633472.17,6330675.53,475.45
1.00,22376.00,633480.11,6330669.18,475.55
1.00,22377.00,633487.18,6330662.04,475.48
1.00,22378.00,633494.67,6330654.12,475.45
1.00,22379.00,633501.02,6330646.27,475.48
1.00,22380.00,633506.97,6330638.66,475.57
1.00,22381.00,633512.91,6330630.42,475.66
1.00,22382.00,633518.85,6330622.17,475.75
1.00,22383.00,633524.78,6330613.92,475.84
1.00,22384.00,633530.72,6330605.68,475.93
1.00,22385.00,633536.66,6330597.43,476.02
1.00,22386.00,633542.68,6330589.43,476.11
1.00,22387.00,633548.71,6330581.44,476.20
1.00,22388.00,633554.73,6330573.44,476.29
1.00,22389.00,633560.76,6330565.45,476.38
1.00,22390.00,633566.78,6330557.45,476.47
1.00,22391.00,633572.56,6330549.28,476.57
1.00,22392.00,633578.35,6330541.11,476.67
1.00,22393.00,633584.13,6330532.94,476.78
1.00,22394.00,633589.91,6330524.78,476.88
1.00,22395.00,633595.69,6330516.61,476.98
1.00,22396.00,633601.49,6330508.55,476.96
1.00,22397.00,633607.28,6330500.49,476.94
1.00,22398.00,633613.07,6330492.43,476.91
1.00,22399.00,633618.87,6330484.37,476.89
1.00,22400.00,633624.66,6330476.31,476.87
1.00,22401.00,633630.47,6330468.07,476.76
1.00,22402.00,633636.29,6330459.83,476.66
1.00,22403.00,633642.11,6330451.59,476.55
1.00,22404.00,633647.92,6330443.35,476.45
1.00,22405.00,633653.74,6330435.11,476.34
1.00,22406.00,633659.39,6330426.82,476.36
1.00,22407.00,633665.04,6330418.54,476.37
1.00,22408.00,633670.69,6330410.25,476.39
1.00,22409.00,633676.34,6330401.97,476.40
1.00,22410.00,633681.99,6330393.68,476.42
1.00,22411.00,633687.61,6330385.64,476.46
1.00,22412.00,633694.32,6330376.36,476.44
1.00,22413.00,633699.47,6330369.70,476.41
1.00,22414.00,633705.48,6330361.53,476.32
1.00,22415.00,633711.55,6330353.49,476.45
1.00,22416.00,633717.50,6330345.44,476.42
1.00,22417.00,633723.44,6330337.39,476.40
1.00,22418.00,633729.39,6330329.34,476.37
1.00,22419.00,633735.34,6330321.29,476.35
1.00,22420.00,633741.29,6330313.24,476.33
1.00,22421.00,633747.20,6330305.26,476.29
1.00,22422.00,633752.98,6330297.05,476.37
1.00,22423.00,633759.15,6330289.20,476.30
1.00,22424.00,633764.45,6330280.66,476.64
1.00,22425.00,633767.90,6330274.64,476.70
1.00,22426.00,633776.18,6330262.97,476.83
1.00,22427.00,633781.75,6330256.11,476.86
1.00,22428.00,633788.06,6330248.16,476.45
1.00,22429.00,633793.92,6330240.28,476.50
1.00,22430.00,633799.77,6330232.40,476.55
1.00,22431.00,633805.66,6330224.30,476.66
1.00,22432.00,633811.54,6330216.19,476.77
1.00,22433.00,633817.43,6330208.09,476.88
1.00,22434.00,633823.31,6330199.99,476.98
1.00,22435.00,633829.20,6330191.88,477.09
1.00,22436.00,633835.04,6330183.77,477.25
1.00,22437.00,633840.89,6330175.66,477.40
1.00,22438.00,633846.73,6330167.55,477.56
1.00,22439.00,633852.57,6330159.45,477.71
1.00,22440.00,633858.42,6330151.34,477.87
1.00,22441.00,633864.29,6330143.25,477.84
1.00,22442.00,633870.17,6330135.17,477.82
1.00,22443.00,633876.05,6330127.08,477.80
1.00,22444.00,633881.92,6330119.00,477.78
1.00,22445.00,633887.80,6330110.91,477.75
1.00,22446.00,633893.23,6330102.41,477.83
1.00,22447.00,633898.66,6330093.90,477.90
1.00,22448.00,633904.09,6330085.39,477.97
1.00,22449.00,633909.52,6330076.88,478.05
1.00,22450.00,633914.95,6330068.37,478.12
1.00,22451.00,633920.11,6330059.72,478.17
1.00,22452.00,633925.27,6330051.06,478.22
1.00,22453.00,633930.43,6330042.40,478.28
1.00,22454.00,633935.59,6330033.74,478.33
1.00,22455.00,633940.75,6330025.09,478.38
1.00,22456.00,633945.74,6330016.42,478.48
1.00,22457.00,633950.73,6330007.76,478.58
1.00,22458.00,633955.72,6329999.10,478.67
1.00,22459.00,633960.72,6329990.43,478.77
1.00,22460.00,633965.71,6329981.77,478.87
1.00,22461.00,633970.67,6329973.12,479.07
1.00,22462.00,633975.63,6329964.47,479.28
1.00,22463.00,633980.59,6329955.83,479.48
1.00,22464.00,633985.55,6329947.18,479.69
1.00,22465.00,633990.50,6329938.53,479.89
1.00,22466.00,633995.59,6329929.87,479.92
1.00,22467.00,634000.67,6329921.22,479.94
1.00,22468.00,634005.75,6329912.56,479.97
1.00,22469.00,634010.84,6329903.90,479.99
1.00,22470.00,634015.92,6329895.24,480.02
1.00,22471.00,634020.83,6329886.53,480.10
1.00,22472.00,634025.74,6329877.81,480.18
