line,station,x,y,z
1.00,16290.50,580233.00,6336311.84,241.70
1.00,16292.50,580252.86,6336307.31,241.80
1.00,16294.50,580272.03,6336302.89,241.90
1.00,16296.50,580290.75,6336298.66,242.00
1.00,16298.50,580310.92,6336293.98,242.10
1.00,16300.50,580330.16,6336289.48,242.20
1.00,16302.50,580349.09,6336285.14,242.30
1.00,16304.50,580368.78,6336280.60,242.40
1.00,16306.50,580388.84,6336276.02,242.40
1.00,16308.50,580408.25,6336271.58,242.50
1.00,16310.50,580428.28,6336266.92,242.60
1.00,16312.50,580446.41,6336262.96,242.70
1.00,16314.50,580466.98,6336258.16,242.80
1.00,16316.50,580486.24,6336253.73,242.90
1.00,16318.50,580505.35,6336249.27,243.00
1.00,16320.50,580525.70,6336244.67,243.10
1.00,16322.50,580544.94,6336240.34,243.20
1.00,16324.50,580564.91,6336235.80,243.30
1.00,16326.50,580583.61,6336231.53,243.29
1.00,16328.50,580603.48,6336226.89,243.39
1.00,16330.50,580622.07,6336222.68,243.49
1.00,16332.50,580641.85,6336218.13,243.59
1.00,16334.50,580661.61,6336213.53,243.59
1.00,16336.50,580681.02,6336209.02,243.69
1.00,16338.50,580700.71,6336204.61,243.79
1.00,16340.50,580719.98,6336200.14,243.89
1.00,16342.50,580739.43,6336195.55,243.99
1.00,16344.50,580758.22,6336191.19,244.09
1.00,16346.50,580777.58,6336186.75,244.09
1.00,16348.50,580797.93,6336182.25,244.19
1.00,16350.50,580816.70,6336177.95,244.29
1.00,16352.50,580836.72,6336173.28,244.49
1.00,16354.50,580856.64,6336168.77,244.59
1.00,16356.50,580874.71,6336164.83,244.79
1.00,16358.50,580895.53,6336160.24,244.89
1.00,16360.50,580915.18,6336155.94,244.99
1.00,16362.50,580935.09,6336151.33,245.19
1.00,16364.50,580954.03,6336147.14,245.38
1.00,16366.50,580973.20,6336143.00,245.48
1.00,16368.50,580992.52,6336138.80,245.68
1.00,16370.50,581012.73,6336134.48,245.88
1.00,16372.50,581032.38,6336129.92,246.18
1.00,16374.50,581051.45,6336125.80,246.28
1.00,16376.50,581071.78,6336121.16,246.48
1.00,16378.50,581090.96,6336116.89,246.58
1.00,16380.50,581109.44,6336112.91,246.78
1.00,16382.50,581129.25,6336108.52,246.88
1.00,16384.50,581149.74,6336104.14,246.98
1.00,16386.50,581168.29,6336099.92,247.18
1.00,16388.50,581187.88,6336095.72,247.38
1.00,16390.50,581207.30,6336091.28,247.68
1.00,16392.50,581227.86,6336086.61,247.88
1.00,16394.50,581246.36,6336082.69,248.08
1.00,16396.50,581266.00,6336078.40,248.28
1.00,16398.50,581286.91,6336073.66,248.48
1.00,16400.50,581304.72,6336069.73,248.57
1.00,16402.50,581327.48,6336065.09,248.77
1.00,16404.50,581345.09,6336061.40,248.87
1.00,16406.50,581363.96,6336057.23,248.97
1.00,16408.50,581383.09,6336052.85,249.17
1.00,16410.50,581403.13,6336048.44,249.37
1.00,16412.50,581423.53,6336043.90,249.57
1.00,16414.50,581443.41,6336039.29,249.77
1.00,16416.50,581463.19,6336034.85,249.87
1.00,16418.50,581481.01,6336030.86,249.97
1.00,16420.50,581500.73,6336026.55,250.07
1.00,16422.50,581520.85,6336022.15,250.17
1.00,16424.50,581539.88,6336018.08,250.17
1.00,16426.50,581558.95,6336013.74,250.47
1.00,16428.50,581578.63,6336009.30,250.57
1.00,16430.50,581597.66,6336005.22,250.77
1.00,16432.50,581618.30,6336000.79,251.07
1.00,16434.50,581637.25,6335996.69,251.26
1.00,16436.50,581656.52,6335992.54,251.56
1.00,16438.50,581676.27,6335988.22,251.76
1.00,16440.50,581696.26,6335983.57,252.06
1.00,16442.50,581716.34,6335979.20,252.26
1.00,16444.50,581734.94,6335974.78,252.56
1.00,16446.50,581754.91,6335970.61,252.86
1.00,16448.50,581774.48,6335966.39,253.16
1.00,16450.50,581794.97,6335961.80,253.46
1.00,16452.50,581815.56,6335957.07,253.56
1.00,16454.50,581832.92,6335953.46,253.76
1.00,16456.50,581851.79,6335949.41,254.06
1.00,16458.50,581872.02,6335945.09,254.36
1.00,16460.50,581891.48,6335940.88,254.56
1.00,16462.50,581911.34,6335936.49,254.86
1.00,16464.50,581930.97,6335932.00,255.16
1.00,16466.50,581950.07,6335927.68,255.36
1.00,16468.50,581968.46,6335923.59,255.56
1.00,16470.50,581989.16,6335918.89,255.95
1.00,16472.50,582008.81,6335914.46,256.25
1.00,16474.50,582028.03,6335909.94,256.45
1.00,16476.50,582048.13,6335905.14,256.65
1.00,16478.50,582066.40,6335900.94,256.95
1.00,16480.50,582087.74,6335895.96,257.15
1.00,16482.50,582106.10,6335891.60,257.45
1.00,16484.50,582125.54,6335887.38,257.65
1.00,16486.50,582145.66,6335882.96,258.05
1.00,16488.50,582164.24,6335878.66,258.25
1.00,16490.50,582183.86,6335874.01,258.55
1.00,16492.50,582203.52,6335869.79,258.75
1.00,16494.50,582222.52,6335865.23,259.05
1.00,16496.50,582243.12,6335860.58,259.25
1.00,16498.50,582263.37,6335855.96,259.45
1.00,16500.50,582281.47,6335851.75,259.75
1.00,16502.50,582300.29,6335847.46,260.05
1.00,16504.50,582320.84,6335842.76,260.35
1.00,16506.50,582339.05,6335838.61,260.54
1.00,16508.50,582359.39,6335833.95,260.74
1.00,16510.50,582378.96,6335829.24,260.94
1.00,16511.50,582388.90,6335826.96,261.14
1.00,16512.50,582398.73,6335824.70,261.34
1.00,16518.50,582457.37,6335811.53,262.34
1.00,16519.50,582467.60,6335809.46,262.64
1.00,16520.50,582476.79,6335807.91,262.64
1.00,16522.50,582495.77,6335804.81,262.94
1.00,16524.50,582514.97,6335802.68,263.34
1.00,16526.50,582534.32,6335800.97,263.54
1.00,16528.50,582554.84,6335799.88,263.84
1.00,16530.50,582574.73,6335799.58,264.24
1.00,16532.50,582594.76,6335799.88,264.54
1.00,16534.50,582615.71,6335800.74,264.94
1.00,16536.50,582634.18,6335801.78,265.24
1.00,16538.50,582653.87,6335803.72,265.54
1.00,16540.50,582675.69,6335806.71,265.94
1.00,16542.50,582693.46,6335810.11,266.23
1.00,16544.50,582712.27,6335814.12,266.53
1.00,16546.50,582732.21,6335819.02,266.73
1.00,16548.50,582751.24,6335823.84,267.03
1.00,16550.50,582770.48,6335828.93,267.33
1.00,16552.50,582788.59,6335833.71,267.63
1.00,16554.50,582810.38,6335839.43,268.03
1.00,16556.50,582829.29,6335843.29,268.23
1.00,16558.50,582849.33,6335846.32,268.53
1.00,16560.50,582869.44,6335848.85,268.73
1.00,16562.50,582888.80,6335850.73,269.03
1.00,16564.50,582909.52,6335852.04,269.23
1.00,16566.50,582929.25,6335853.02,269.43
1.00,16568.50,582949.94,6335853.00,269.63
1.00,16570.50,582970.52,6335852.77,269.93
1.00,16572.50,582989.72,6335852.05,270.22
1.00,16574.50,583009.17,6335850.17,270.32
1.00,16576.50,583028.94,6335847.62,270.52
1.00,16578.50,583047.90,6335844.46,270.62
1.00,16580.50,583069.92,6335840.43,270.72
1.00,16582.50,583089.59,6335836.28,270.82
1.00,16584.50,583108.86,6335831.49,270.92
1.00,16586.50,583128.24,6335825.73,270.92
1.00,16588.50,583147.68,6335819.24,271.02
1.00,16590.50,583165.70,6335812.47,271.12
1.00,16592.50,583184.85,6335804.47,271.12
1.00,16594.50,583203.57,6335795.92,271.22
1.00,16596.50,583221.37,6335787.15,271.32
1.00,16598.50,583239.37,6335777.64,271.42
1.00,16600.50,583256.92,6335767.50,271.62
1.00,16602.50,583273.96,6335756.86,271.62
1.00,16604.50,583290.68,6335745.12,271.72
1.00,16606.50,583306.66,6335733.36,271.72
1.00,16608.50,583322.36,6335721.23,271.82
1.00,16610.50,583338.74,6335707.90,271.82
1.00,16611.50,583346.27,6335701.75,271.82
1.00,16612.50,583353.60,6335695.45,271.82
1.00,16618.50,583397.29,6335655.58,272.32
1.00,16619.50,583405.87,6335647.65,272.52
1.00,16620.50,583413.58,6335640.52,272.52
1.00,16621.50,583420.00,6335634.36,272.62
1.00,16622.50,583427.16,6335627.56,272.72
1.00,16624.50,583441.44,6335614.08,272.72
1.00,16626.50,583455.52,6335600.37,272.72
1.00,16628.50,583469.91,6335586.52,272.62
1.00,16630.50,583484.82,6335572.49,272.72
1.00,16632.50,583499.36,6335558.49,272.92
1.00,16634.50,583513.31,6335545.05,272.92
1.00,16635.50,583521.47,6335537.22,273.02
1.00,16636.50,583528.71,6335530.31,273.12
1.00,16642.50,583571.25,6335489.24,273.11
1.00,16643.50,583578.83,6335482.29,273.21
1.00,16644.50,583586.07,6335475.59,273.11
1.00,16646.50,583600.16,6335461.98,273.21
1.00,16648.50,583615.13,6335447.67,273.31
1.00,16650.50,583629.44,6335433.88,273.31
1.00,16652.50,583643.85,6335420.20,273.51
1.00,16654.50,583657.95,6335406.85,273.81
1.00,16656.50,583672.48,6335393.04,274.01
1.00,16658.50,583687.02,6335378.98,274.01
1.00,16660.50,583701.84,6335364.60,274.21
1.00,16662.50,583715.84,6335350.98,274.41
1.00,16664.50,583730.65,6335337.03,274.61
1.00,16666.50,583744.78,6335323.62,274.81
1.00,16668.50,583759.48,6335309.52,274.91
1.00,16670.50,583775.02,6335294.75,275.11
1.00,16672.50,583788.32,6335282.01,275.21
1.00,16674.50,583802.90,6335268.16,275.21
1.00,16676.50,583817.49,6335254.38,275.41
1.00,16678.50,583831.83,6335240.45,275.61
1.00,16680.50,583846.50,6335226.51,275.71
1.00,16682.50,583861.22,6335212.70,275.81
1.00,16684.50,583875.69,6335199.21,275.81
1.00,16686.50,583889.68,6335186.41,276.01
1.00,16688.50,583905.65,6335172.63,276.11
1.00,16690.50,583921.87,6335159.93,276.21
1.00,16692.50,583937.21,6335148.76,276.31
1.00,16694.50,583953.95,6335137.37,276.51
1.00,16696.50,583970.04,6335127.03,276.71
1.00,16698.50,583987.00,6335116.76,276.91
1.00,16700.50,584004.64,6335106.69,277.11
1.00,16702.50,584021.30,6335097.75,277.21
1.00,16704.50,584040.15,6335088.81,277.41
1.00,16706.50,584057.50,6335081.76,277.51
1.00,16708.50,584076.80,6335074.37,277.61
1.00,16710.50,584096.22,6335067.55,277.61
1.00,16712.50,584115.49,6335061.28,277.71
1.00,16714.50,584133.08,6335056.08,277.91
1.00,16716.50,584152.00,6335050.99,278.01
1.00,16718.50,584172.23,6335046.15,278.11
1.00,16719.50,584183.11,6335043.87,278.21
1.00,16720.50,584192.18,6335042.13,278.31
1.00,16721.50,584202.78,6335040.17,278.41
1.00,16727.50,584259.46,6335033.93,279.00
1.00,16728.50,584269.93,6335033.67,279.10
1.00,16729.50,584279.86,6335033.54,279.20
1.00,16730.50,584290.35,6335033.68,279.30
1.00,16732.50,584312.07,6335034.13,279.50
1.00,16734.50,584329.41,6335034.89,279.70
1.00,16736.50,584348.26,6335036.39,279.90
1.00,16738.50,584368.37,6335038.63,280.00
1.00,16740.50,584387.54,6335041.43,280.10
1.00,16742.50,584407.39,6335045.17,280.30
1.00,16744.50,584427.38,6335049.89,280.50
1.00,16746.50,584447.15,6335055.08,280.60
1.00,16748.50,584465.54,6335060.16,280.70
1.00,16750.50,584484.59,6335065.91,280.90
1.00,16752.50,584503.06,6335072.42,280.99
1.00,16754.50,584522.23,6335079.73,281.09
1.00,16756.50,584540.07,6335087.71,281.29
1.00,16758.50,584558.29,6335096.39,281.39
1.00,16760.50,584576.10,6335105.42,281.59
1.00,16762.50,584593.88,6335115.07,281.79
1.00,16764.50,584610.69,6335124.61,281.99
1.00,16766.50,584628.49,6335134.76,282.19
1.00,16768.50,584644.94,6335144.39,282.29
1.00,16770.50,584662.62,6335154.89,282.49
1.00,16772.50,584680.32,6335165.10,282.69
1.00,16774.50,584697.24,6335174.99,282.69
1.00,16775.50,584705.60,6335179.90,282.79
1.00,16776.50,584714.67,6335185.15,282.89
1.00,16777.50,584723.18,6335189.98,282.88
1.00,16783.50,584775.08,6335220.43,283.18
1.00,16784.50,584784.09,6335225.78,283.18
1.00,16785.50,584792.30,6335230.81,283.28
1.00,16786.50,584801.14,6335235.98,283.28
1.00,16788.50,584817.52,6335245.40,283.38
1.00,16790.50,584835.83,6335255.86,283.48
1.00,16792.50,584853.00,6335265.92,283.58
1.00,16794.50,584870.85,6335276.29,283.68
1.00,16796.50,584887.05,6335286.08,283.58
1.00,16798.50,584904.27,6335296.55,283.58
1.00,16800.50,584922.08,6335307.28,283.58
1.00,16802.50,584939.12,6335317.54,283.58
1.00,16804.50,584955.54,6335327.37,283.57
1.00,16806.50,584972.93,6335337.86,283.47
1.00,16808.50,584990.33,6335348.47,283.47
1.00,16809.50,584999.38,6335354.06,283.57
1.00,16810.50,585007.02,6335358.74,283.47
1.00,16816.50,585058.91,6335390.42,283.57
1.00,16817.50,585067.50,6335395.68,283.57
1.00,16818.50,585075.83,6335400.67,283.57
1.00,16820.50,585092.31,6335410.63,283.57
1.00,16822.50,585109.01,6335421.11,283.57
1.00,16824.50,585126.51,6335431.89,283.57
1.00,16826.50,585144.19,6335442.68,283.57
1.00,16828.50,585160.11,6335452.21,283.46
1.00,16830.50,585177.24,6335462.65,283.36
1.00,16832.50,585195.75,6335474.03,283.26
1.00,16834.50,585213.40,6335484.67,283.06
1.00,16836.50,585228.93,6335493.57,282.96
1.00,16838.50,585246.35,6335503.68,282.86
1.00,16840.50,585263.76,6335513.98,282.76
1.00,16842.50,585280.93,6335523.93,282.66
1.00,16844.50,585299.20,6335534.56,282.46
1.00,16846.50,585315.41,6335543.72,282.26
1.00,16848.50,585332.79,6335553.52,282.16
1.00,16850.50,585350.62,6335563.58,281.96
1.00,16852.50,585367.79,6335573.40,281.76
1.00,16854.50,585385.44,6335583.15,281.55
1.00,16856.50,585402.72,6335593.14,281.35
1.00,16858.50,585419.99,6335603.13,281.25
1.00,16860.50,585437.01,6335612.65,281.05
1.00,16862.50,585454.68,6335622.63,280.85
1.00,16864.50,585471.61,6335632.29,280.75
1.00,16866.50,585489.12,6335642.16,280.65
1.00,16868.50,585507.10,6335652.27,280.45
1.00,16870.50,585523.94,6335661.84,280.35
1.00,16872.50,585542.11,6335672.45,280.45
1.00,16874.50,585559.56,6335682.47,280.55
1.00,16876.50,585576.89,6335692.08,280.55
1.00,16878.50,585594.17,6335701.91,280.65
1.00,16880.50,585611.27,6335711.77,280.64
1.00,16882.50,585628.54,6335721.55,280.54
1.00,16883.50,585638.07,6335726.94,280.54
1.00,16884.50,585646.86,6335731.91,280.64
1.00,16885.50,585655.69,6335736.85,280.64
1.00,16886.50,585663.92,6335741.58,280.64
1.00,16893.50,585724.65,6335776.14,280.64
1.00,16894.50,585732.97,6335780.84,280.74
1.00,16895.50,585742.13,6335786.02,280.64
1.00,16896.50,585751.10,6335791.20,280.54
1.00,16898.50,585768.06,6335800.74,280.64
1.00,16900.50,585785.09,6335810.47,280.64
1.00,16902.50,585801.67,6335819.97,280.64
1.00,16904.50,585819.50,6335829.99,280.74
1.00,16906.50,585836.93,6335839.59,281.13
1.00,16908.50,585853.88,6335849.48,281.23
1.00,16910.50,585871.49,6335858.83,280.83
1.00,16912.50,585890.62,6335869.65,280.93
1.00,16914.50,585907.76,6335879.76,281.83
1.00,16916.50,585923.93,6335889.42,282.63
1.00,16918.50,585941.60,6335899.51,282.83
1.00,16920.50,585958.64,6335909.32,283.03
1.00,16922.50,585976.69,6335919.59,283.63
1.00,16924.50,585993.98,6335929.60,284.03
1.00,16926.50,586010.78,6335939.64,284.43
1.00,16928.50,586028.04,6335949.78,284.83
1.00,16930.50,586046.03,6335960.24,285.23
1.00,16932.50,586063.19,6335970.16,285.82
1.00,16934.50,586079.66,6335979.41,286.02
1.00,16936.50,586096.46,6335989.03,286.52
1.00,16938.50,586114.16,6335999.24,286.82
1.00,16940.50,586133.03,6336009.96,287.52
1.00,16942.50,586150.61,6336020.21,288.02
1.00,16944.50,586166.33,6336029.29,288.42
1.00,16946.50,586183.93,6336039.16,288.72
1.00,16948.50,586201.88,6336049.76,289.32
1.00,16950.50,586218.48,6336059.54,289.62
1.00,16952.50,586235.33,6336069.03,289.82
1.00,16954.50,586253.78,6336080.00,290.12
1.00,16956.50,586270.74,6336089.78,290.22
1.00,16958.50,586287.98,6336099.74,290.31
1.00,16960.50,586305.86,6336109.99,290.51
1.00,16962.50,586322.00,6336119.20,290.51
1.00,16964.50,586340.31,6336130.00,290.61
1.00,16966.50,586357.45,6336139.71,290.41
1.00,16967.50,586365.75,6336144.51,290.31
1.00,16968.50,586374.80,6336149.84,290.31
1.00,16974.50,586426.49,6336179.45,290.81
1.00,16975.50,586435.87,6336184.83,290.61
1.00,16976.50,586444.44,6336189.81,290.71
1.00,16977.50,586452.80,6336194.51,290.81
1.00,16978.50,586462.10,6336200.13,290.51
1.00,16980.50,586477.98,6336209.55,290.61
1.00,16982.50,586495.69,6336219.54,290.41
1.00,16984.50,586513.02,6336229.67,290.20
1.00,16986.50,586530.00,6336239.29,290.80
1.00,16988.50,586547.68,6336249.86,290.60
1.00,16990.50,586564.21,6336259.21,291.10
1.00,16992.50,586581.79,6336269.56,291.20
1.00,16994.50,586599.53,6336279.90,291.60
1.00,16996.50,586616.85,6336289.98,291.83
1.00,16998.50,586633.89,6336299.44,292.00
1.00,17000.50,586651.42,6336309.48,292.00
1.00,17002.50,586669.13,6336319.72,291.90
1.00,17004.50,586686.66,6336329.67,292.20
1.00,17006.50,586702.86,6336338.66,292.30
1.00,17008.50,586720.37,6336348.44,292.40
1.00,17010.50,586738.54,6336358.63,292.69
1.00,17012.50,586757.22,6336368.73,292.89
1.00,17014.50,586774.59,6336377.87,293.09
1.00,17016.50,586792.08,6336386.68,293.59
1.00,17018.50,586809.01,6336394.90,293.89
1.00,17020.50,586827.78,6336404.23,294.19
1.00,17022.50,586845.39,6336413.06,294.49
1.00,17024.50,586864.03,6336422.41,294.79
1.00,17026.50,586881.38,6336430.79,295.09
1.00,17028.50,586899.47,6336439.44,295.39
1.00,17030.50,586916.75,6336447.66,295.59
1.00,17032.50,586934.95,6336456.50,295.79
1.00,17034.50,586952.73,6336464.95,295.99
1.00,17036.50,586971.30,6336473.94,296.38
1.00,17038.50,586990.30,6336483.15,296.58
1.00,17040.50,587008.71,6336491.87,296.78
1.00,17042.50,587025.80,6336499.56,297.08
1.00,17044.50,587043.43,6336507.71,297.48
1.00,17046.50,587060.66,6336515.39,297.68
1.00,17048.50,587079.44,6336523.90,297.98
1.00,17050.50,587097.45,6336531.82,298.28
1.00,17052.50,587116.93,6336539.82,298.78
1.00,17054.50,587136.17,6336547.49,298.98
1.00,17056.50,587154.41,6336554.11,299.28
1.00,17058.50,587173.34,6336561.03,299.68
1.00,17060.50,587192.73,6336567.15,299.98
1.00,17062.50,587212.06,6336573.04,300.38
1.00,17064.50,587232.37,6336578.40,300.87
1.00,17066.50,587250.60,6336583.17,301.17
1.00,17068.50,587270.85,6336588.09,301.47
1.00,17070.50,587290.09,6336592.82,301.77
1.00,17072.50,587309.51,6336597.71,302.17
1.00,17074.50,587328.16,6336602.38,302.57
1.00,17076.50,587347.57,6336606.99,302.87
1.00,17078.50,587366.49,6336611.61,303.27
1.00,17080.50,587387.02,6336616.60,303.67
1.00,17082.50,587407.04,6336621.41,304.07
1.00,17084.50,587424.81,6336625.67,304.47
1.00,17086.50,587444.26,6336630.43,304.87
1.00,17088.50,587464.19,6336635.24,305.47
1.00,17090.50,587484.72,6336640.23,305.77
1.00,17092.50,587503.34,6336644.89,306.16
1.00,17094.50,587522.55,6336649.54,306.56
1.00,17096.50,587543.28,6336654.78,307.06
1.00,17098.50,587561.87,6336659.35,307.46
1.00,17100.50,587580.33,6336663.67,307.96
1.00,17102.50,587599.89,6336668.21,308.46
1.00,17104.50,587618.33,6336672.64,309.06
1.00,17106.50,587639.81,6336678.11,309.66
1.00,17108.50,587658.78,6336682.85,310.36
1.00,17110.50,587678.13,6336687.56,311.06
1.00,17112.50,587698.50,6336692.41,311.96
1.00,17114.50,587717.33,6336697.21,312.76
1.00,17116.50,587736.54,6336701.95,313.56
1.00,17118.50,587755.75,6336706.65,314.46
1.00,17120.50,587775.33,6336711.66,315.16
1.00,17122.50,587794.93,6336716.42,315.95
1.00,17124.50,587814.51,6336721.24,316.75
1.00,17126.50,587833.31,6336725.87,317.45
1.00,17128.50,587852.99,6336730.68,318.25
1.00,17130.50,587871.88,6336735.26,318.95
1.00,17132.50,587890.93,6336740.43,319.75
1.00,17134.50,587910.74,6336745.07,320.75
1.00,17136.50,587930.62,6336750.08,321.65
1.00,17138.50,587950.13,6336755.00,322.65
1.00,17140.50,587969.70,6336760.05,323.65
1.00,17142.50,587989.56,6336765.10,324.65
1.00,17144.50,588009.67,6336769.95,325.75
1.00,17146.50,588026.95,6336774.14,326.65
1.00,17148.50,588046.13,6336778.79,327.65
1.00,17150.50,588065.90,6336783.86,328.55
1.00,17152.50,588085.28,6336788.63,329.54
1.00,17154.50,588104.41,6336793.69,330.24
1.00,17156.50,588123.59,6336798.55,331.04
1.00,17158.50,588143.52,6336803.69,331.74
1.00,17160.50,588163.49,6336809.05,332.14
1.00,17162.50,588181.63,6336813.72,332.54
1.00,17164.50,588201.30,6336818.64,332.84
1.00,17166.50,588218.97,6336823.11,332.94
1.00,17168.50,588241.69,6336829.28,332.82
1.00,17170.50,588260.79,6336834.17,332.72
1.00,17172.50,588281.15,6336839.27,332.52
1.00,17174.50,588299.59,6336843.98,332.22
1.00,17176.50,588318.72,6336848.77,331.82
1.00,17178.50,588338.94,6336854.21,331.32
1.00,17180.50,588357.72,6336859.16,330.82
1.00,17182.50,588377.95,6336864.37,330.12
1.00,17184.50,588396.02,6336869.00,329.62
1.00,17186.50,588415.31,6336873.97,329.22
1.00,17187.50,588425.05,6336876.43,328.92
1.00,17188.50,588435.55,6336879.18,328.72
1.00,17195.50,588503.98,6336897.00,327.91
1.00,17196.50,588512.71,6336899.42,328.01
1.00,17197.50,588521.38,6336901.77,328.01
1.00,17198.50,588530.61,6336904.10,328.11
1.00,17200.50,588549.96,6336909.08,328.21
1.00,17202.50,588569.74,6336914.20,328.41
1.00,17204.50,588588.33,6336919.06,328.51
1.00,17206.50,588607.87,6336924.00,328.91
1.00,17208.50,588628.29,6336929.43,329.31
1.00,17210.50,588646.56,6336934.22,329.81
1.00,17212.50,588666.20,6336939.33,330.11
1.00,17214.50,588684.95,6336944.25,330.41
1.00,17216.50,588703.78,6336949.06,330.51
1.00,17218.50,588724.22,6336954.23,330.51
1.00,17220.50,588744.35,6336959.36,330.61
1.00,17222.50,588763.64,6336964.36,330.51
1.00,17224.50,588783.17,6336969.22,330.51
1.00,17226.50,588802.18,6336974.04,330.40
1.00,17228.50,588822.66,6336979.41,329.90
1.00,17230.50,588843.05,6336984.49,329.40
1.00,17232.50,588860.65,6336988.91,329.00
1.00,17234.50,588880.50,6336993.96,328.40
1.00,17236.50,588899.51,6336998.73,327.80
1.00,17238.50,588918.77,6337003.66,327.20
1.00,17240.50,588938.61,6337008.57,326.70
1.00,17242.50,588957.88,6337013.60,326.30
1.00,17244.50,588976.32,6337018.07,326.10
1.00,17246.50,588996.91,6337023.18,326.00
1.00,17248.50,589015.66,6337027.91,326.00
1.00,17250.50,589035.72,6337032.99,326.10
1.00,17252.50,589053.73,6337037.51,326.10
1.00,17254.50,589073.26,6337042.22,326.10
1.00,17256.50,589093.50,6337047.18,325.80
1.00,17258.50,589113.41,6337052.24,325.40
