Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6035,1,6035,FALSE,Production,,,,,6035,1681872585,880,000,9000,9000,509.00,344.50, VibroSeis,64,1000,136.178706642504,-33.1198866572873,,Arc Degrees,,6035,Linear,7.5,180,8000,Cosine,0.3,0.3,
6036,1,6036,FALSE,Production,,,,,6036,1681872795,840,000,9000,9000,503.00,344.50, VibroSeis,64,1000,136.17871996973,-33.1212399993734,,Arc Degrees,,6036,Linear,7.5,180,8000,Cosine,0.3,0.3,
6037,1,6037,FALSE,Production,,,,,6037,1681872822,032,000,9000,9000,503.00,346.50, VibroSeis,64,1000,136.178759951408,-33.1212399993734,,Arc Degrees,,6037,Linear,7.5,180,8000,Cosine,0.3,0.3,
6038,1,6038,FALSE,Production,,,,,6038,1681872843,192,000,9000,9000,503.00,348.50, VibroSeis,64,1000,136.178799933087,-33.1212399993734,,Arc Degrees,,6038,Linear,7.5,180,8000,Cosine,0.3,0.3,
6039,1,6039,FALSE,Production,,,,,6039,1681872863,656,000,9000,9000,503.00,350.50, VibroSeis,64,1000,136.17885332581,-33.1212399993734,,Arc Degrees,,6039,Linear,7.5,180,8000,Cosine,0.3,0.3,
6040,1,6040,FALSE,Production,,,,,6040,1681872884,720,000,9000,9000,503.00,352.50, VibroSeis,64,1000,136.178893307488,-33.1212366466121,,Arc Degrees,,6040,Linear,7.5,180,8000,Cosine,0.3,0.3,
6041,1,6041,FALSE,Production,,,,,6041,1681872906,056,000,9000,9000,503.00,354.50, VibroSeis,64,1000,136.178933289166,-33.1212399993734,,Arc Degrees,,6041,Linear,7.5,180,8000,Cosine,0.3,0.3,
6042,1,6042,FALSE,Production,,,,,6042,1681872927,872,000,9000,9000,503.00,356.50, VibroSeis,64,1000,136.178973270844,-33.1212399993734,,Arc Degrees,,6042,Linear,7.5,180,8000,Cosine,0.3,0.3,
6043,1,6043,FALSE,Production,,,,,6043,1681872947,904,000,9000,9000,503.00,358.50, VibroSeis,64,1000,136.179026663567,-33.1212366466121,,Arc Degrees,,6043,Linear,7.5,180,8000,Cosine,0.3,0.3,
6044,1,6044,FALSE,Production,,,,,6044,1681872970,928,000,9000,9000,503.00,360.50, VibroSeis,64,1000,136.179066645246,-33.1212332938509,,Arc Degrees,,6044,Linear,7.5,180,8000,Cosine,0.3,0.3,
6045,1,6045,FALSE,Production,,,,,6045,1681872992,088,000,9000,9000,503.00,362.50, VibroSeis,64,1000,136.179106626924,-33.1212332938509,,Arc Degrees,,6045,Linear,7.5,180,8000,Cosine,0.3,0.3,
6046,1,6046,FALSE,Production,,,,,6046,1681873012,408,000,9000,9000,503.00,364.50, VibroSeis,64,1000,136.179146608602,-33.1212332938509,,Arc Degrees,,6046,Linear,7.5,180,8000,Cosine,0.3,0.3,
6047,1,6047,FALSE,Production,,,,,6047,1681873033,976,000,9000,9000,503.00,366.50, VibroSeis,64,1000,136.179199917506,-33.1212332938509,,Arc Degrees,,6047,Linear,7.5,180,8000,Cosine,0.3,0.3,
6048,1,6048,FALSE,Production,,,,,6048,1681873054,768,000,9000,9000,503.00,368.50, VibroSeis,64,1000,136.179239983003,-33.1212332938509,,Arc Degrees,,6048,Linear,7.5,180,8000,Cosine,0.3,0.3,
6049,1,6049,FALSE,Production,,,,,6049,1681873075,040,000,9000,9000,503.00,370.50, VibroSeis,64,1000,136.179279964681,-33.1212332938509,,Arc Degrees,,6049,Linear,7.5,180,8000,Cosine,0.3,0.3,
6050,1,6050,FALSE,Production,,,,,6050,1681873095,616,000,9000,9000,503.00,372.50, VibroSeis,64,1000,136.179319946359,-33.1212332938509,,Arc Degrees,,6050,Linear,7.5,180,8000,Cosine,0.3,0.3,
6051,1,6051,FALSE,Production,,,,,6051,1681873115,408,000,9000,9000,503.00,374.50, VibroSeis,64,1000,136.179359928037,-33.1212332938509,,Arc Degrees,,6051,Linear,7.5,180,8000,Cosine,0.3,0.3,
6052,1,6052,FALSE,Production,,,,,6052,1681873135,192,000,9000,9000,503.00,376.50, VibroSeis,64,1000,136.179413320761,-33.1212332938509,,Arc Degrees,,6052,Linear,7.5,180,8000,Cosine,0.3,0.3,
6053,1,6053,FALSE,Production,,,,,6053,1681873155,968,000,9000,9000,503.00,378.50, VibroSeis,64,1000,136.179453302439,-33.1212332938509,,Arc Degrees,,6053,Linear,7.5,180,8000,Cosine,0.3,0.3,
6054,1,6054,FALSE,Production,,,,,6054,1681873176,552,000,9000,9000,503.00,380.50, VibroSeis,64,1000,136.179493284117,-33.1212332938509,,Arc Degrees,,6054,Linear,7.5,180,8000,Cosine,0.3,0.3,
6055,1,6055,FALSE,Production,,,,,6055,1681873196,856,000,9000,9000,503.00,382.50, VibroSeis,64,1000,136.179533265795,-33.1212332938509,,Arc Degrees,,6055,Linear,7.5,180,8000,Cosine,0.3,0.3,
6056,1,6056,FALSE,Production,,,,,6056,1681873217,376,000,9000,9000,503.00,384.50, VibroSeis,64,1000,136.179586658518,-33.1212332938509,,Arc Degrees,,6056,Linear,7.5,180,8000,Cosine,0.3,0.3,
6057,1,6057,FALSE,Production,,,,,6057,1681873236,944,000,9000,9000,503.00,386.50, VibroSeis,64,1000,136.179626640196,-33.1212332938509,,Arc Degrees,,6057,Linear,7.5,180,8000,Cosine,0.3,0.3,
6058,1,6058,FALSE,Production,,,,,6058,1681873255,456,000,9000,9000,503.00,388.50, VibroSeis,64,1000,136.179666621875,-33.1212332938509,,Arc Degrees,,6058,Linear,7.5,180,8000,Cosine,0.3,0.3,
6059,1,6059,FALSE,Production,,,,,6059,1681873273,688,000,9000,9000,503.00,390.50, VibroSeis,64,1000,136.179706603553,-33.1212299829991,,Arc Degrees,,6059,Linear,7.5,180,8000,Cosine,0.3,0.3,
6060,1,6060,FALSE,Production,,,,,6060,1681873292,176,000,9000,9000,503.00,392.50, VibroSeis,64,1000,136.179759996276,-33.1212299829991,,Arc Degrees,,6060,Linear,7.5,180,8000,Cosine,0.3,0.3,
6061,1,6061,FALSE,Production,,,,,6061,1681873310,456,000,9000,9000,503.00,394.50, VibroSeis,64,1000,136.179799977954,-33.1212266302378,,Arc Degrees,,6061,Linear,7.5,180,8000,Cosine,0.3,0.3,
6062,1,6062,FALSE,Production,,,,,6062,1681873329,480,000,9000,9000,503.00,396.50, VibroSeis,64,1000,136.179839959632,-33.1212266302378,,Arc Degrees,,6062,Linear,7.5,180,8000,Cosine,0.3,0.3,
6063,1,6063,FALSE,Production,,,,,6063,1681873347,912,000,9000,9000,503.00,398.50, VibroSeis,64,1000,136.17987994131,-33.1212266302378,,Arc Degrees,,6063,Linear,7.5,180,8000,Cosine,0.3,0.3,
6064,1,6064,FALSE,Production,,,,,6064,1681873366,720,000,9000,9000,503.00,400.50, VibroSeis,64,1000,136.179919922988,-33.1212266302378,,Arc Degrees,,6064,Linear,7.5,180,8000,Cosine,0.3,0.3,
6065,1,6065,FALSE,Production,,,,,6065,1681873385,752,000,9000,9000,503.00,402.50, VibroSeis,64,1000,136.179959988486,-33.1212266302378,,Arc Degrees,,6065,Linear,7.5,180,8000,Cosine,0.3,0.3,
6066,1,6066,FALSE,Production,,,,,6066,1681873410,928,000,9000,9000,503.00,404.50, VibroSeis,64,1000,136.18001329739,-33.1212266302378,,Arc Degrees,,6066,Linear,7.5,180,8000,Cosine,0.3,0.3,
6067,1,6067,FALSE,Production,,,,,6067,1681873428,880,000,9000,9000,503.00,406.50, VibroSeis,64,1000,136.180053279068,-33.1212266302378,,Arc Degrees,,6067,Linear,7.5,180,8000,Cosine,0.3,0.3,
6068,1,6068,FALSE,Production,,,,,6068,1681873447,120,000,9000,9000,503.00,408.50, VibroSeis,64,1000,136.180093260746,-33.1212266302378,,Arc Degrees,,6068,Linear,7.5,180,8000,Cosine,0.3,0.3,
6069,1,6069,FALSE,Production,,,,,6069,1681873465,136,000,9000,9000,503.00,410.50, VibroSeis,64,1000,136.180133326243,-33.1212266302378,,Arc Degrees,,6069,Linear,7.5,180,8000,Cosine,0.3,0.3,
6070,1,6070,FALSE,Production,,,,,6070,1681873484,112,000,9000,9000,503.00,412.50, VibroSeis,64,1000,136.180186635147,-33.1212266302378,,Arc Degrees,,6070,Linear,7.5,180,8000,Cosine,0.3,0.3,
6071,1,6071,FALSE,Production,,,,,6071,1681873503,568,000,9000,9000,503.00,414.50, VibroSeis,64,1000,136.180226616825,-33.1212266302378,,Arc Degrees,,6071,Linear,7.5,180,8000,Cosine,0.3,0.3,
6072,1,6072,FALSE,Production,,,,,6072,1681873522,160,000,9000,9000,503.00,416.50, VibroSeis,64,1000,136.180266598504,-33.1212266302378,,Arc Degrees,,6072,Linear,7.5,180,8000,Cosine,0.3,0.3,
6073,1,6073,FALSE,Production,,,,,6073,1681873540,696,000,9000,9000,503.00,418.50, VibroSeis,64,1000,136.180306664001,-33.1212266302378,,Arc Degrees,,6073,Linear,7.5,180,8000,Cosine,0.3,0.3,
6074,1,6074,FALSE,Production,,,,,6074,1681873559,312,000,9000,9000,503.00,420.50, VibroSeis,64,1000,136.180346645679,-33.1212266302378,,Arc Degrees,,6074,Linear,7.5,180,8000,Cosine,0.3,0.3,
6075,1,6075,FALSE,Production,,,,,6075,1681873577,944,000,9000,9000,503.00,422.50, VibroSeis,64,1000,136.180399954583,-33.1212266302378,,Arc Degrees,,6075,Linear,7.5,180,8000,Cosine,0.3,0.3,
6076,1,6076,FALSE,Production,,,,,6076,1681873596,976,000,9000,9000,503.00,424.50, VibroSeis,64,1000,136.180439936261,-33.1212233193861,,Arc Degrees,,6076,Linear,7.5,180,8000,Cosine,0.3,0.3,
6077,1,6077,FALSE,Production,,,,,6077,1681873614,968,000,9000,9000,503.00,426.50, VibroSeis,64,1000,136.180479917939,-33.1212199666248,,Arc Degrees,,6077,Linear,7.5,180,8000,Cosine,0.3,0.3,
6078,1,6078,FALSE,Production,,,,,6078,1681873636,056,000,9000,9000,503.00,428.50, VibroSeis,64,1000,136.180519983436,-33.1212233193861,,Arc Degrees,,6078,Linear,7.5,180,8000,Cosine,0.3,0.3,
6079,1,6079,FALSE,Production,,,,,6079,1681873657,616,000,9000,9000,503.00,430.50, VibroSeis,64,1000,136.180559965115,-33.1212233193861,,Arc Degrees,,6079,Linear,7.5,180,8000,Cosine,0.3,0.3,
6080,1,6080,FALSE,Production,,,,,6080,1681873678,416,000,9000,9000,503.00,432.50, VibroSeis,64,1000,136.180613274019,-33.1212199666248,,Arc Degrees,,6080,Linear,7.5,180,8000,Cosine,0.3,0.3,
6081,1,6081,FALSE,Production,,,,,6081,1681873699,232,000,9000,9000,503.00,434.50, VibroSeis,64,1000,136.180653255697,-33.1212199666248,,Arc Degrees,,6081,Linear,7.5,180,8000,Cosine,0.3,0.3,
6082,1,6082,FALSE,Production,,,,,6082,1681873720,536,000,9000,9000,503.00,436.50, VibroSeis,64,1000,136.180693321194,-33.1212199666248,,Arc Degrees,,6082,Linear,7.5,180,8000,Cosine,0.3,0.3,
6083,1,6083,FALSE,Production,,,,,6083,1681873741,856,000,9000,9000,503.00,438.50, VibroSeis,64,1000,136.180733302872,-33.1212199666248,,Arc Degrees,,6083,Linear,7.5,180,8000,Cosine,0.3,0.3,
6084,1,6084,FALSE,Production,,,,,6084,1681873763,712,000,9000,9000,503.00,440.50, VibroSeis,64,1000,136.18077328455,-33.1212199666248,,Arc Degrees,,6084,Linear,7.5,180,8000,Cosine,0.3,0.3,
6085,1,6085,FALSE,Production,,,,,6085,1681873785,792,000,9000,9000,503.00,442.50, VibroSeis,64,1000,136.180826593454,-33.1212199666248,,Arc Degrees,,6085,Linear,7.5,180,8000,Cosine,0.3,0.3,
6086,1,6086,FALSE,Production,,,,,6086,1681873806,584,000,9000,9000,503.00,444.50, VibroSeis,64,1000,136.180866658952,-33.1212199666248,,Arc Degrees,,6086,Linear,7.5,180,8000,Cosine,0.3,0.3,
6087,1,6087,FALSE,Production,,,,,6087,1681873828,688,000,9000,9000,503.00,446.50, VibroSeis,64,1000,136.18090664063,-33.1212199666248,,Arc Degrees,,6087,Linear,7.5,180,8000,Cosine,0.3,0.3,
6088,1,6088,FALSE,Production,,,,,6088,1681873848,600,000,9000,9000,503.00,448.50, VibroSeis,64,1000,136.180946622308,-33.1212199666248,,Arc Degrees,,6088,Linear,7.5,180,8000,Cosine,0.3,0.3,
6089,1,6089,FALSE,Production,,,,,6089,1681873866,728,000,9000,9000,503.00,450.50, VibroSeis,64,1000,136.180999931212,-33.1212199666248,,Arc Degrees,,6089,Linear,7.5,180,8000,Cosine,0.3,0.3,
6090,1,6090,FALSE,Production,,,,,6090,1681873885,496,000,9000,9000,503.00,452.50, VibroSeis,64,1000,136.181039996709,-33.1212199666248,,Arc Degrees,,6090,Linear,7.5,180,8000,Cosine,0.3,0.3,
6091,1,6091,FALSE,Production,,,,,6091,1681873904,248,000,9000,9000,503.00,454.50, VibroSeis,64,1000,136.181079978387,-33.1212199666248,,Arc Degrees,,6091,Linear,7.5,180,8000,Cosine,0.3,0.3,
6092,1,6092,FALSE,Production,,,,,6092,1681873923,504,000,9000,9000,503.00,456.50, VibroSeis,64,1000,136.181119960065,-33.1212166557731,,Arc Degrees,,6092,Linear,7.5,180,8000,Cosine,0.3,0.3,
6093,1,6093,FALSE,Production,,,,,6093,1681873942,784,000,9000,9000,503.00,458.50, VibroSeis,64,1000,136.181159941744,-33.1212133030118,,Arc Degrees,,6093,Linear,7.5,180,8000,Cosine,0.3,0.3,
6094,1,6094,FALSE,Production,,,,,6094,1681873963,672,000,9000,9000,503.00,460.50, VibroSeis,64,1000,136.181199923422,-33.1212133030118,,Arc Degrees,,6094,Linear,7.5,180,8000,Cosine,0.3,0.3,
6095,1,6095,FALSE,Production,,,,,6095,1681873982,624,000,9000,9000,503.00,462.50, VibroSeis,64,1000,136.181253316145,-33.1212133030118,,Arc Degrees,,6095,Linear,7.5,180,8000,Cosine,0.3,0.3,
6096,1,6096,FALSE,Production,,,,,6096,1681874002,064,000,9000,9000,503.00,464.50, VibroSeis,64,1000,136.181293297823,-33.1212133030118,,Arc Degrees,,6096,Linear,7.5,180,8000,Cosine,0.3,0.3,
6097,1,6097,FALSE,Production,,,,,6097,1681874021,432,000,9000,9000,503.00,466.50, VibroSeis,64,1000,136.181333279501,-33.1212166557731,,Arc Degrees,,6097,Linear,7.5,180,8000,Cosine,0.3,0.3,
6098,1,6098,FALSE,Production,,,,,6098,1681874042,776,000,9000,9000,503.00,468.50, VibroSeis,64,1000,136.181386588405,-33.1212133030118,,Arc Degrees,,6098,Linear,7.5,180,8000,Cosine,0.3,0.3,
6099,1,6099,FALSE,Production,,,,,6099,1681874061,264,000,9000,9000,503.00,470.50, VibroSeis,64,1000,136.181426653902,-33.1212133030118,,Arc Degrees,,6099,Linear,7.5,180,8000,Cosine,0.3,0.3,
6100,1,6100,FALSE,Production,,,,,6100,1681874080,792,000,9000,9000,503.00,472.50, VibroSeis,64,1000,136.181466635581,-33.1212133030118,,Arc Degrees,,6100,Linear,7.5,180,8000,Cosine,0.3,0.3,
6101,1,6101,FALSE,Production,,,,,6101,1681874100,296,000,9000,9000,503.00,474.50, VibroSeis,64,1000,136.181519944485,-33.1212133030118,,Arc Degrees,,6101,Linear,7.5,180,8000,Cosine,0.3,0.3,
6102,1,6102,FALSE,Production,,,,,6102,1681874120,864,000,9000,9000,503.00,476.50, VibroSeis,64,1000,136.181559926163,-33.1212133030118,,Arc Degrees,,6102,Linear,7.5,180,8000,Cosine,0.3,0.3,
6103,1,6103,FALSE,Production,,,,,6103,1681874141,480,000,9000,9000,503.00,478.50, VibroSeis,64,1000,136.18159999166,-33.1212133030118,,Arc Degrees,,6103,Linear,7.5,180,8000,Cosine,0.3,0.3,
6104,1,6104,FALSE,Production,,,,,6104,1681874159,936,000,9000,9000,503.00,480.50, VibroSeis,64,1000,136.181639973338,-33.1212133030118,,Arc Degrees,,6104,Linear,7.5,180,8000,Cosine,0.3,0.3,
6105,1,6105,FALSE,Production,,,,,6105,1681874179,176,000,9000,9000,503.00,482.50, VibroSeis,64,1000,136.181679955016,-33.12120999216,,Arc Degrees,,6105,Linear,7.5,180,8000,Cosine,0.3,0.3,
6106,1,6106,FALSE,Production,,,,,6106,1681874197,208,000,9000,9000,503.00,484.50, VibroSeis,64,1000,136.181733263921,-33.12120999216,,Arc Degrees,,6106,Linear,7.5,180,8000,Cosine,0.3,0.3,
6107,1,6107,FALSE,Production,,,,,6107,1681874215,736,000,9000,9000,503.00,486.50, VibroSeis,64,1000,136.181773329418,-33.12120999216,,Arc Degrees,,6107,Linear,7.5,180,8000,Cosine,0.3,0.3,
6108,1,6108,FALSE,Production,,,,,6108,1681874234,200,000,9000,9000,503.00,488.50, VibroSeis,64,1000,136.181813311096,-33.12120999216,,Arc Degrees,,6108,Linear,7.5,180,8000,Cosine,0.3,0.3,
6109,1,6109,FALSE,Production,,,,,6109,1681874252,504,000,9000,9000,503.00,490.50, VibroSeis,64,1000,136.181853292774,-33.12120999216,,Arc Degrees,,6109,Linear,7.5,180,8000,Cosine,0.3,0.3,
6110,1,6110,FALSE,Production,,,,,6110,1681874271,704,000,9000,9000,503.00,492.50, VibroSeis,64,1000,136.181893274452,-33.1212133030118,,Arc Degrees,,6110,Linear,7.5,180,8000,Cosine,0.3,0.3,
6111,1,6111,FALSE,Production,,,,,6111,1681874290,472,000,9000,9000,503.00,494.50, VibroSeis,64,1000,136.181946583356,-33.1212133030118,,Arc Degrees,,6111,Linear,7.5,180,8000,Cosine,0.3,0.3,
6112,1,6112,FALSE,Production,,,,,6112,1681874311,816,000,9000,9000,503.00,496.50, VibroSeis,64,1000,136.181986648853,-33.12120999216,,Arc Degrees,,6112,Linear,7.5,180,8000,Cosine,0.3,0.3,
6113,1,6113,FALSE,Production,,,,,6113,1681874330,208,000,9000,9000,503.00,498.50, VibroSeis,64,1000,136.182026630532,-33.1212066393988,,Arc Degrees,,6113,Linear,7.5,180,8000,Cosine,0.3,0.3,
6114,1,6114,FALSE,Production,,,,,6114,1681874349,640,000,9000,9000,503.00,500.50, VibroSeis,64,1000,136.18206661221,-33.12120999216,,Arc Degrees,,6114,Linear,7.5,180,8000,Cosine,0.3,0.3,
6115,1,6115,FALSE,Production,,,,,6115,1681874370,224,000,9000,9000,503.00,502.50, VibroSeis,64,1000,136.182106593888,-33.12120999216,,Arc Degrees,,6115,Linear,7.5,180,8000,Cosine,0.3,0.3,
6116,1,6116,FALSE,Production,,,,,6116,1681874390,720,000,9000,9000,503.00,504.50, VibroSeis,64,1000,136.182159986611,-33.1212066393988,,Arc Degrees,,6116,Linear,7.5,180,8000,Cosine,0.3,0.3,
6117,1,6117,FALSE,Production,,,,,6117,1681874408,688,000,9000,9000,503.00,506.50, VibroSeis,64,1000,136.182199968289,-33.1212066393988,,Arc Degrees,,6117,Linear,7.5,180,8000,Cosine,0.3,0.3,
6118,1,6118,FALSE,Production,,,,,6118,1681874427,176,000,9000,9000,503.00,508.50, VibroSeis,64,1000,136.182239949967,-33.1212066393988,,Arc Degrees,,6118,Linear,7.5,180,8000,Cosine,0.3,0.3,
6119,1,6119,FALSE,Production,,,,,6119,1681874446,760,000,9000,9000,503.00,510.50, VibroSeis,64,1000,136.182279931645,-33.1212066393988,,Arc Degrees,,6119,Linear,7.5,180,8000,Cosine,0.3,0.3,
6120,1,6120,FALSE,Production,,,,,6120,1681874465,760,000,9000,9000,503.00,512.50, VibroSeis,64,1000,136.182319997143,-33.1212066393988,,Arc Degrees,,6120,Linear,7.5,180,8000,Cosine,0.3,0.3,
6121,1,6121,FALSE,Production,,,,,6121,1681874483,496,000,9000,9000,503.00,514.50, VibroSeis,64,1000,136.182373306047,-33.1212066393988,,Arc Degrees,,6121,Linear,7.5,180,8000,Cosine,0.3,0.3,
6122,1,6122,FALSE,Production,,,,,6122,1681874503,504,000,9000,9000,503.00,516.50, VibroSeis,64,1000,136.182413287725,-33.1212066393988,,Arc Degrees,,6122,Linear,7.5,180,8000,Cosine,0.3,0.3,
6123,1,6123,FALSE,Production,,,,,6123,1681874522,752,000,9000,9000,503.00,518.50, VibroSeis,64,1000,136.182453269403,-33.1212066393988,,Arc Degrees,,6123,Linear,7.5,180,8000,Cosine,0.3,0.3,
6124,1,6124,FALSE,Production,,,,,6124,1681874541,552,000,9000,9000,503.00,520.50, VibroSeis,64,1000,136.182493251081,-33.1212066393988,,Arc Degrees,,6124,Linear,7.5,180,8000,Cosine,0.3,0.3,
6125,1,6125,FALSE,Production,,,,,6125,1681874560,304,000,9000,9000,503.00,522.50, VibroSeis,64,1000,136.182533316578,-33.121203328547,,Arc Degrees,,6125,Linear,7.5,180,8000,Cosine,0.3,0.3,
6126,1,6126,FALSE,Production,,,,,6126,1681874585,296,000,9000,9000,503.00,524.50, VibroSeis,64,1000,136.182586625482,-33.121203328547,,Arc Degrees,,6126,Linear,7.5,180,8000,Cosine,0.3,0.3,
6127,1,6127,FALSE,Production,,,,,6127,1681874604,480,000,9000,9000,503.00,526.50, VibroSeis,64,1000,136.182626607161,-33.121203328547,,Arc Degrees,,6127,Linear,7.5,180,8000,Cosine,0.3,0.3,
6128,1,6128,FALSE,Production,,,,,6128,1681874622,992,000,9000,9000,503.00,528.50, VibroSeis,64,1000,136.182666588839,-33.121203328547,,Arc Degrees,,6128,Linear,7.5,180,8000,Cosine,0.3,0.3,
6129,1,6129,FALSE,Production,,,,,6129,1681874640,976,000,9000,9000,503.00,530.50, VibroSeis,64,1000,136.182706654336,-33.121203328547,,Arc Degrees,,6129,Linear,7.5,180,8000,Cosine,0.3,0.3,
6130,1,6130,FALSE,Production,,,,,6130,1681874658,952,000,9000,9000,503.00,532.50, VibroSeis,64,1000,136.182746636014,-33.121203328547,,Arc Degrees,,6130,Linear,7.5,180,8000,Cosine,0.3,0.3,
6131,1,6131,FALSE,Production,,,,,6131,1681874676,936,000,9000,9000,503.00,534.50, VibroSeis,64,1000,136.182799944918,-33.1211999757857,,Arc Degrees,,6131,Linear,7.5,180,8000,Cosine,0.3,0.3,
6132,1,6132,FALSE,Production,,,,,6132,1681874695,696,000,9000,9000,503.00,536.50, VibroSeis,64,1000,136.182839926596,-33.1211999757857,,Arc Degrees,,6132,Linear,7.5,180,8000,Cosine,0.3,0.3,
6133,1,6133,FALSE,Production,,,,,6133,1681874713,976,000,9000,9000,503.00,538.50, VibroSeis,64,1000,136.182879992093,-33.1211999757857,,Arc Degrees,,6133,Linear,7.5,180,8000,Cosine,0.3,0.3,
6134,1,6134,FALSE,Production,,,,,6134,1681874731,720,000,9000,9000,503.00,540.50, VibroSeis,64,1000,136.182919973772,-33.1211999757857,,Arc Degrees,,6134,Linear,7.5,180,8000,Cosine,0.3,0.3,
6135,1,6135,FALSE,Production,,,,,6135,1681874750,456,000,9000,9000,503.00,542.50, VibroSeis,64,1000,136.18295995545,-33.1211999757857,,Arc Degrees,,6135,Linear,7.5,180,8000,Cosine,0.3,0.3,
6136,1,6136,FALSE,Production,,,,,6136,1681874769,120,000,9000,9000,503.00,544.50, VibroSeis,64,1000,136.183013264354,-33.1211999757857,,Arc Degrees,,6136,Linear,7.5,180,8000,Cosine,0.3,0.3,
6137,1,6137,FALSE,Production,,,,,6137,1681874790,792,000,9000,9000,503.00,546.50, VibroSeis,64,1000,136.183053329851,-33.1211999757857,,Arc Degrees,,6137,Linear,7.5,180,8000,Cosine,0.3,0.3,
6138,1,6138,FALSE,Production,,,,,6138,1681874809,688,000,9000,9000,503.00,548.50, VibroSeis,64,1000,136.183093311529,-33.1211999757857,,Arc Degrees,,6138,Linear,7.5,180,8000,Cosine,0.3,0.3,
6139,1,6139,FALSE,Production,,,,,6139,1681874827,824,000,9000,9000,503.00,550.50, VibroSeis,64,1000,136.183146620433,-33.121196664934,,Arc Degrees,,6139,Linear,7.5,180,8000,Cosine,0.3,0.3,
6140,1,6140,FALSE,Production,,,,,6140,1681874846,328,000,9000,9000,503.00,552.50, VibroSeis,64,1000,136.183173274885,-33.1211999757857,,Arc Degrees,,6140,Linear,7.5,180,8000,Cosine,0.3,0.3,
6141,1,6141,FALSE,Production,,,,,6141,1681874864,800,000,9000,9000,503.00,554.50, VibroSeis,64,1000,136.18322658379,-33.1211999757857,,Arc Degrees,,6141,Linear,7.5,180,8000,Cosine,0.3,0.3,
6142,1,6142,FALSE,Production,,,,,6142,1681874883,304,000,9000,9000,503.00,556.50, VibroSeis,64,1000,136.183266649287,-33.121196664934,,Arc Degrees,,6142,Linear,7.5,180,8000,Cosine,0.3,0.3,
6143,1,6143,FALSE,Production,,,,,6143,1681874901,832,000,9000,9000,503.00,558.50, VibroSeis,64,1000,136.183306630965,-33.121196664934,,Arc Degrees,,6143,Linear,7.5,180,8000,Cosine,0.3,0.3,
6144,1,6144,FALSE,Production,,,,,6144,1681874922,600,000,9000,9000,503.00,560.50, VibroSeis,64,1000,136.183346612643,-33.1211933121727,,Arc Degrees,,6144,Linear,7.5,180,8000,Cosine,0.3,0.3,
6145,1,6145,FALSE,Production,,,,,6145,1681874941,664,000,9000,9000,503.00,562.50, VibroSeis,64,1000,136.183399921547,-33.1211933121727,,Arc Degrees,,6145,Linear,7.5,180,8000,Cosine,0.3,0.3,
6146,1,6146,FALSE,Production,,,,,6146,1681874961,048,000,9000,9000,503.00,564.50, VibroSeis,64,1000,136.183439987044,-33.1211933121727,,Arc Degrees,,6146,Linear,7.5,180,8000,Cosine,0.3,0.3,
6147,1,6147,FALSE,Production,,,,,6147,1681874979,416,000,9000,9000,503.00,566.50, VibroSeis,64,1000,136.183479968722,-33.1211933121727,,Arc Degrees,,6147,Linear,7.5,180,8000,Cosine,0.3,0.3,
6148,1,6148,FALSE,Production,,,,,6148,1681874997,912,000,9000,9000,503.00,568.50, VibroSeis,64,1000,136.183519950401,-33.1211933121727,,Arc Degrees,,6148,Linear,7.5,180,8000,Cosine,0.3,0.3,
6149,1,6149,FALSE,Production,,,,,6149,1681875015,960,000,9000,9000,503.00,570.50, VibroSeis,64,1000,136.183559932079,-33.1211933121727,,Arc Degrees,,6149,Linear,7.5,180,8000,Cosine,0.3,0.3,
6150,1,6150,FALSE,Production,,,,,6150,1681875035,192,000,9000,9000,503.00,572.50, VibroSeis,64,1000,136.183613324802,-33.1211933121727,,Arc Degrees,,6150,Linear,7.5,180,8000,Cosine,0.3,0.3,
6151,1,6151,FALSE,Production,,,,,6151,1681875054,216,000,9000,9000,503.00,574.50, VibroSeis,64,1000,136.18365330648,-33.1211933121727,,Arc Degrees,,6151,Linear,7.5,180,8000,Cosine,0.3,0.3,
6152,1,6152,FALSE,Production,,,,,6152,1681875072,712,000,9000,9000,503.00,576.50, VibroSeis,64,1000,136.183693288158,-33.1211933121727,,Arc Degrees,,6152,Linear,7.5,180,8000,Cosine,0.3,0.3,
6153,1,6153,FALSE,Production,,,,,6153,1681875091,464,000,9000,9000,503.00,578.50, VibroSeis,64,1000,136.183733269836,-33.1211933121727,,Arc Degrees,,6153,Linear,7.5,180,8000,Cosine,0.3,0.3,
