FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6066,7,1,-33.1212284333333,136.1800086,136.1800086,-33.1212284333333,197.7,503.00,404.00,-33.1212277617948,136.180010028447,136.180010028447,-33.1212277617948,196.7,0.15,503.00,404.00,-33.1212277617948,136.180010028447,136.180010028447,-33.1212277617948,196.7,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6067,7,1,-33.1212281833333,136.1800501,136.1800501,-33.1212281833333,197.7,503.00,406.00,-33.1212273426996,136.180052859973,136.180052859973,-33.1212273426996,196.6,0.27,503.00,406.00,-33.1212273426996,136.180052859973,136.180052859973,-33.1212273426996,196.6,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6068,7,1,-33.1212276,136.180095433333,136.180095433333,-33.1212276,197.7,503.00,408.00,-33.121227049333,136.180095775317,136.180095775317,-33.121227049333,196.6,0.07,503.00,408.00,-33.121227049333,136.180095775317,136.180095775317,-33.121227049333,196.6,0.07,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6069,7,1,-33.1212272666667,136.18013685,136.18013685,-33.1212272666667,197.6,503.00,410.00,-33.1212267140569,136.180138606842,136.180138606842,-33.1212267140569,196.6,0.17,503.00,410.00,-33.1212267140569,136.180138606842,136.180138606842,-33.1212267140569,196.6,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6070,7,1,-33.1212263333333,136.180180933333,136.180180933333,-33.1212263333333,197.6,503.00,412.00,-33.1212264206902,136.180181522186,136.180181522186,-33.1212264206902,196.6,0.06,503.00,412.00,-33.1212264206902,136.180181522186,136.180181522186,-33.1212264206902,196.6,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6071,7,1,-33.1212250833333,136.18022485,136.18022485,-33.1212250833333,197.6,503.00,414.00,-33.1212260854141,136.180224353712,136.180224353712,-33.1212260854141,196.6,0.12,503.00,414.00,-33.1212260854141,136.180224353712,136.180224353712,-33.1212260854141,196.6,0.12,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6072,7,1,-33.1212248333333,136.180268016667,136.180268016667,-33.1212248333333,197.6,503.00,416.00,-33.1212257920475,136.180267269056,136.180267269056,-33.1212257920475,196.5,0.13,503.00,416.00,-33.1212257920475,136.180267269056,136.180267269056,-33.1212257920475,196.5,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6073,7,1,-33.1212248333333,136.180307833333,136.180307833333,-33.1212248333333,197.6,503.00,418.00,-33.1212254567714,136.180310100581,136.180310100581,-33.1212254567714,196.5,0.22,503.00,418.00,-33.1212254567714,136.180310100581,136.180310100581,-33.1212254567714,196.5,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6074,7,1,-33.1212249166667,136.18035125,136.18035125,-33.1212249166667,197.6,503.00,420.00,-33.1212250795857,136.180353015925,136.180353015925,-33.1212250795857,196.5,0.17,503.00,420.00,-33.1212250795857,136.180353015925,136.180353015925,-33.1212250795857,196.5,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6075,7,1,-33.121225,136.180395683333,136.180395683333,-33.121225,197.6,503.00,422.00,-33.121224367124,136.180395931269,136.180395931269,-33.121224367124,196.5,0.07,503.00,422.00,-33.121224367124,136.180395931269,136.180395931269,-33.121224367124,196.5,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6076,7,1,-33.1212230666667,136.180441116667,136.180441116667,-33.1212230666667,197.5,503.00,424.00,-33.1212236965717,136.180438846614,136.180438846614,-33.1212236965717,196.5,0.22,503.00,424.00,-33.1212236965717,136.180438846614,136.180438846614,-33.1212236965717,196.5,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6077,7,1,-33.1212224,136.18048075,136.18048075,-33.1212224,197.6,503.00,426.00,-33.1212230260195,136.180481761958,136.180481761958,-33.1212230260195,196.5,0.12,503.00,426.00,-33.1212230260195,136.180481761958,136.180481761958,-33.1212230260195,196.5,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6078,7,1,-33.1212230666667,136.18052535,136.18052535,-33.1212230666667,197.6,503.00,428.00,-33.1212223554672,136.180524677302,136.180524677302,-33.1212223554672,196.4,0.10,503.00,428.00,-33.1212223554672,136.180524677302,136.180524677302,-33.1212223554672,196.4,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6079,7,1,-33.1212232333333,136.180565916667,136.180565916667,-33.1212232333333,197.5,503.00,430.00,-33.121221684915,136.180567592646,136.180567592646,-33.121221684915,196.4,0.23,503.00,430.00,-33.121221684915,136.180567592646,136.180567592646,-33.121221684915,196.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6080,7,1,-33.1212209666667,136.180609416667,136.180609416667,-33.1212209666667,197.5,503.00,432.00,-33.1212210143627,136.18061059181,136.18061059181,-33.1212210143627,196.4,0.11,503.00,432.00,-33.1212210143627,136.18061059181,136.18061059181,-33.1212210143627,196.4,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6081,7,1,-33.12122005,136.180653666667,136.180653666667,-33.12122005,197.5,503.00,434.00,-33.1212203019009,136.180653423335,136.180653423335,-33.1212203019009,196.4,0.04,503.00,434.00,-33.1212203019009,136.180653423335,136.180653423335,-33.1212203019009,196.4,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6082,7,1,-33.1212191333333,136.180696166667,136.180696166667,-33.1212191333333,197.5,503.00,436.00,-33.1212196313487,136.180696422498,136.180696422498,-33.1212196313487,196.4,0.06,503.00,436.00,-33.1212196313487,136.180696422498,136.180696422498,-33.1212196313487,196.4,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6083,7,1,-33.1212180333333,136.180736983333,136.180736983333,-33.1212180333333,197.4,503.00,438.00,-33.1212189607964,136.180739337842,136.180739337842,-33.1212189607964,196.4,0.24,503.00,438.00,-33.1212189607964,136.180739337842,136.180739337842,-33.1212189607964,196.4,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6084,7,1,-33.1212177,136.180780416667,136.180780416667,-33.1212177,197.4,503.00,440.00,-33.1212183740632,136.180782253187,136.180782253187,-33.1212183740632,196.4,0.19,503.00,440.00,-33.1212183740632,136.180782253187,136.180782253187,-33.1212183740632,196.4,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6085,7,1,-33.1212178666667,136.1808255,136.1808255,-33.1212178666667,197.4,503.00,442.00,-33.1212180806966,136.180825000893,136.180825000893,-33.1212180806966,196.4,0.05,503.00,442.00,-33.1212180806966,136.180825000893,136.180825000893,-33.1212180806966,196.4,0.05,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6086,7,1,-33.1212186333333,136.180868166667,136.180868166667,-33.1212186333333,197.4,503.00,444.00,-33.1212178292395,136.180867916237,136.180867916237,-33.1212178292395,196.5,0.09,503.00,444.00,-33.1212178292395,136.180867916237,136.180867916237,-33.1212178292395,196.5,0.09,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6087,7,1,-33.1212197166667,136.180908233333,136.180908233333,-33.1212197166667,197.4,503.00,446.00,-33.1212175358729,136.180910747762,136.180910747762,-33.1212175358729,196.5,0.34,503.00,446.00,-33.1212175358729,136.180910747762,136.180910747762,-33.1212175358729,196.5,0.34,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6088,7,1,-33.12121955,136.180951733333,136.180951733333,-33.12121955,197.4,503.00,448.00,-33.1212172844158,136.180953579287,136.180953579287,-33.1212172844158,196.5,0.30,503.00,448.00,-33.1212172844158,136.180953579287,136.180953579287,-33.1212172844158,196.5,0.30,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,6089,7,1,-33.1212191333333,136.180995983333,136.180995983333,-33.1212191333333,197.4,503.00,450.00,-33.1212170748682,136.180996410813,136.180996410813,-33.1212170748682,196.6,0.23,503.00,450.00,-33.1212170748682,136.180996410813,136.180996410813,-33.1212170748682,196.6,0.23,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,6090,7,1,-33.1212175333333,136.181038066667,136.181038066667,-33.1212175333333,197.5,503.00,452.00,-33.1212167395921,136.181039326157,136.181039326157,-33.1212167395921,196.6,0.15,503.00,452.00,-33.1212167395921,136.181039326157,136.181039326157,-33.1212167395921,196.6,0.15,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6091,7,1,-33.1212173666667,136.181081066667,136.181081066667,-33.1212173666667,197.6,503.00,454.00,-33.1212165300445,136.181082073863,136.181082073863,-33.1212165300445,196.7,0.13,503.00,454.00,-33.1212165300445,136.181082073863,136.181082073863,-33.1212165300445,196.7,0.13,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6092,7,1,-33.1212167833333,136.181124983333,136.181124983333,-33.1212167833333,197.7,503.00,456.00,-33.1212161947684,136.181124905388,136.181124905388,-33.1212161947684,196.7,0.07,503.00,456.00,-33.1212161947684,136.181124905388,136.181124905388,-33.1212161947684,196.7,0.07,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6093,7,1,-33.1212157,136.181165733333,136.181165733333,-33.1212157,197.8,503.00,458.00,-33.1212159852208,136.181167820733,136.181167820733,-33.1212159852208,196.8,0.20,503.00,458.00,-33.1212159852208,136.181167820733,136.181167820733,-33.1212159852208,196.8,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6094,7,1,-33.1212150166667,136.181207216667,136.181207216667,-33.1212150166667,197.8,503.00,460.00,-33.1212156499447,136.181210568439,136.181210568439,-33.1212156499447,196.8,0.32,503.00,460.00,-33.1212156499447,136.181210568439,136.181210568439,-33.1212156499447,196.8,0.32,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6095,7,1,-33.1212147666667,136.181254733333,136.181254733333,-33.1212147666667,197.9,503.00,462.00,-33.1212154403971,136.181253567602,136.181253567602,-33.1212154403971,196.9,0.13,503.00,462.00,-33.1212154403971,136.181253567602,136.181253567602,-33.1212154403971,196.9,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6096,7,1,-33.1212152666667,136.181296816667,136.181296816667,-33.1212152666667,198.1,503.00,464.00,-33.1212151470305,136.181296399127,136.181296399127,-33.1212151470305,196.9,0.04,503.00,464.00,-33.1212151470305,136.181296399127,136.181296399127,-33.1212151470305,196.9,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6097,7,1,-33.1212168666667,136.18133865,136.18133865,-33.1212168666667,198.1,503.00,466.00,-33.1212148955734,136.181339314471,136.181339314471,-33.1212148955734,197.0,0.23,503.00,466.00,-33.1212148955734,136.181339314471,136.181339314471,-33.1212148955734,197.0,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6098,7,1,-33.1212147666667,136.1813829,136.1813829,-33.1212147666667,198.3,503.00,468.00,-33.1212146022068,136.181382145997,136.181382145997,-33.1212146022068,197.1,0.07,503.00,468.00,-33.1212146022068,136.181382145997,136.181382145997,-33.1212146022068,197.1,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6099,7,1,-33.1212150166667,136.181425233333,136.181425233333,-33.1212150166667,198.3,503.00,470.00,-33.1212142669307,136.181424977522,136.181424977522,-33.1212142669307,197.1,0.09,503.00,470.00,-33.1212142669307,136.181424977522,136.181424977522,-33.1212142669307,197.1,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6100,7,1,-33.1212154333333,136.1814663,136.1814663,-33.1212154333333,198.4,503.00,472.00,-33.1212140573831,136.181467892866,136.181467892866,-33.1212140573831,197.2,0.21,503.00,472.00,-33.1212140573831,136.181467892866,136.181467892866,-33.1212140573831,197.2,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6101,7,1,-33.1212144333333,136.1815124,136.1815124,-33.1212144333333,198.5,503.00,474.00,-33.1212137221069,136.181510724391,136.181510724391,-33.1212137221069,197.3,0.17,503.00,474.00,-33.1212137221069,136.181510724391,136.181510724391,-33.1212137221069,197.3,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6102,7,1,-33.1212126666667,136.18155415,136.18155415,-33.1212126666667,198.5,503.00,476.00,-33.1212135125594,136.181553639736,136.181553639736,-33.1212135125594,197.4,0.11,503.00,476.00,-33.1212135125594,136.181553639736,136.181553639736,-33.1212135125594,197.4,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6103,7,1,-33.1212119166667,136.181596133333,136.181596133333,-33.1212119166667,198.6,503.00,478.00,-33.1212131772832,136.181596638899,136.181596638899,-33.1212131772832,197.4,0.15,503.00,478.00,-33.1212131772832,136.181596638899,136.181596638899,-33.1212131772832,197.4,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6104,7,1,-33.121211,136.181638633333,136.181638633333,-33.121211,198.6,503.00,480.00,-33.1212129677357,136.181639386605,136.181639386605,-33.1212129677357,197.5,0.23,503.00,480.00,-33.1212129677357,136.181639386605,136.181639386605,-33.1212129677357,197.5,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6105,7,1,-33.1212108333333,136.1816839,136.1816839,-33.1212108333333,198.6,503.00,482.00,-33.1212127162786,136.18168221813,136.18168221813,-33.1212127162786,197.4,0.26,503.00,482.00,-33.1212127162786,136.18168221813,136.18168221813,-33.1212127162786,197.4,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6106,7,1,-33.1212103333333,136.18172865,136.18172865,-33.1212103333333,198.6,503.00,484.00,-33.12121259055,136.181724965836,136.181724965836,-33.12121259055,197.4,0.42,503.00,484.00,-33.12121259055,136.181724965836,136.181724965836,-33.12121259055,197.4,0.42,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6107,7,1,-33.1212095666667,136.181769466667,136.181769466667,-33.1212095666667,198.6,503.00,486.00,-33.1212123810024,136.181767797362,136.181767797362,-33.1212123810024,197.3,0.35,503.00,486.00,-33.1212123810024,136.181767797362,136.181767797362,-33.1212123810024,197.3,0.35,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6108,7,1,-33.1212095666667,136.181812133333,136.181812133333,-33.1212095666667,198.5,503.00,488.00,-33.1212121295453,136.181810545068,136.181810545068,-33.1212121295453,197.3,0.32,503.00,488.00,-33.1212121295453,136.181810545068,136.181810545068,-33.1212121295453,197.3,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6109,7,1,-33.1212095666667,136.18185505,136.18185505,-33.1212095666667,198.5,503.00,490.00,-33.1212120038168,136.181853376593,136.181853376593,-33.1212120038168,197.2,0.31,503.00,490.00,-33.1212120038168,136.181853376593,136.181853376593,-33.1212120038168,197.2,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6110,7,1,-33.12121125,136.181897966667,136.181897966667,-33.12121125,198.5,503.00,492.00,-33.1212117942692,136.181896208118,136.181896208118,-33.1212117942692,197.1,0.17,503.00,492.00,-33.1212117942692,136.181896208118,136.181896208118,-33.1212117942692,197.1,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6111,7,1,-33.1212116666667,136.181944733333,136.181944733333,-33.1212116666667,198.4,503.00,494.00,-33.1212115428121,136.181938955824,136.181938955824,-33.1212115428121,197.1,0.54,503.00,494.00,-33.1212115428121,136.181938955824,136.181938955824,-33.1212115428121,197.1,0.54,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6112,7,1,-33.1212103333333,136.181981116667,136.181981116667,-33.1212103333333,198.3,503.00,496.00,-33.1212114170836,136.181981703531,136.181981703531,-33.1212114170836,197.0,0.13,503.00,496.00,-33.1212114170836,136.181981703531,136.181981703531,-33.1212114170836,197.0,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6113,7,1,-33.1212088166667,136.182022016667,136.182022016667,-33.1212088166667,198.2,503.00,498.00,-33.121211207536,136.182024535056,136.182024535056,-33.121211207536,197.0,0.35,503.00,498.00,-33.121211207536,136.182024535056,136.182024535056,-33.121211207536,197.0,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6114,7,1,-33.12120915,136.182065266667,136.182065266667,-33.12120915,198.1,503.00,500.00,-33.1212108722599,136.182067366581,136.182067366581,-33.1212108722599,196.9,0.27,503.00,500.00,-33.1212108722599,136.182067366581,136.182067366581,-33.1212108722599,196.9,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6115,7,1,-33.1212105,136.182110616667,136.182110616667,-33.1212105,198.0,503.00,502.00,-33.1212102855266,136.182110198106,136.182110198106,-33.1212102855266,196.8,0.05,503.00,502.00,-33.1212102855266,136.182110198106,136.182110198106,-33.1212102855266,196.8,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6116,7,1,-33.1212087333333,136.1821532,136.1821532,-33.1212087333333,197.8,503.00,504.00,-33.1212096987934,136.182153197269,136.182153197269,-33.1212096987934,196.7,0.11,503.00,504.00,-33.1212096987934,136.182153197269,136.182153197269,-33.1212096987934,196.7,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6117,7,1,-33.12120765,136.182194683333,136.182194683333,-33.12120765,197.7,503.00,506.00,-33.1212090282412,136.182196028795,136.182196028795,-33.1212090282412,196.5,0.20,503.00,506.00,-33.1212090282412,136.182196028795,136.182196028795,-33.1212090282412,196.5,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6118,7,1,-33.12120765,136.182239533333,136.182239533333,-33.12120765,197.6,503.00,508.00,-33.1212084415079,136.182238944139,136.182238944139,-33.1212084415079,196.4,0.10,503.00,508.00,-33.1212084415079,136.182238944139,136.182238944139,-33.1212084415079,196.4,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6119,7,1,-33.1212069666667,136.182281783333,136.182281783333,-33.1212069666667,197.3,503.00,510.00,-33.1212078547747,136.182281859483,136.182281859483,-33.1212078547747,196.3,0.10,503.00,510.00,-33.1212078547747,136.182281859483,136.182281859483,-33.1212078547747,196.3,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6120,7,1,-33.1212062166667,136.182323016667,136.182323016667,-33.1212062166667,197.2,503.00,512.00,-33.1212071842225,136.182324774827,136.182324774827,-33.1212071842225,196.1,0.20,503.00,512.00,-33.1212071842225,136.182324774827,136.182324774827,-33.1212071842225,196.1,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6121,7,1,-33.12120555,136.182367433333,136.182367433333,-33.12120555,197.0,503.00,514.00,-33.1212065974892,136.182367690172,136.182367690172,-33.1212065974892,196.0,0.12,503.00,514.00,-33.1212065974892,136.182367690172,136.182367690172,-33.1212065974892,196.0,0.12,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6122,7,1,-33.12120505,136.182409766667,136.182409766667,-33.12120505,196.9,503.00,516.00,-33.121206010756,136.182410605516,136.182410605516,-33.121206010756,195.9,0.13,503.00,516.00,-33.121206010756,136.182410605516,136.182410605516,-33.121206010756,195.9,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6123,7,1,-33.1212043,136.182449416667,136.182449416667,-33.1212043,196.8,503.00,518.00,-33.1212054240228,136.182453437041,136.182453437041,-33.1212054240228,195.7,0.39,503.00,518.00,-33.1212054240228,136.182453437041,136.182453437041,-33.1212054240228,195.7,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6124,7,1,-33.1212042166667,136.182495016667,136.182495016667,-33.1212042166667,196.8,503.00,520.00,-33.1212048372896,136.182496352385,136.182496352385,-33.1212048372896,195.6,0.14,503.00,520.00,-33.1212048372896,136.182496352385,136.182496352385,-33.1212048372896,195.6,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6125,7,1,-33.1212040333333,136.182539933333,136.182539933333,-33.1212040333333,196.7,503.00,522.00,-33.1212044181944,136.18253918391,136.18253918391,-33.1212044181944,195.6,0.08,503.00,522.00,-33.1212044181944,136.18253918391,136.18253918391,-33.1212044181944,195.6,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6126,7,1,-33.1212037833333,136.182582516667,136.182582516667,-33.1212037833333,196.7,503.00,524.00,-33.1212040829183,136.182582015436,136.182582015436,-33.1212040829183,195.6,0.06,503.00,524.00,-33.1212040829183,136.182582015436,136.182582015436,-33.1212040829183,195.6,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6127,7,1,-33.1212036166667,136.182624516667,136.182624516667,-33.1212036166667,196.7,503.00,526.00,-33.1212037057327,136.18262493078,136.18262493078,-33.1212037057327,195.6,0.04,503.00,526.00,-33.1212037057327,136.18262493078,136.18262493078,-33.1212037057327,195.6,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6128,7,1,-33.1212032833333,136.1826665,136.1826665,-33.1212032833333,196.6,503.00,528.00,-33.1212032866375,136.182667762305,136.182667762305,-33.1212032866375,195.5,0.12,503.00,528.00,-33.1212032866375,136.182667762305,136.182667762305,-33.1212032866375,195.5,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6129,7,1,-33.1212033666667,136.182710166667,136.182710166667,-33.1212033666667,196.6,503.00,530.00,-33.1212028675423,136.182710677649,136.182710677649,-33.1212028675423,195.5,0.07,503.00,530.00,-33.1212028675423,136.182710677649,136.182710677649,-33.1212028675423,195.5,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6130,7,1,-33.1212032,136.182752916667,136.182752916667,-33.1212032,196.6,503.00,532.00,-33.1212025741757,136.182753509175,136.182753509175,-33.1212025741757,195.5,0.09,503.00,532.00,-33.1212025741757,136.182753509175,136.182753509175,-33.1212025741757,195.5,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6131,7,1,-33.1212006,136.182797183333,136.182797183333,-33.1212006,196.6,503.00,534.00,-33.1212021550806,136.182796256881,136.182796256881,-33.1212021550806,195.5,0.19,503.00,534.00,-33.1212021550806,136.182796256881,136.182796256881,-33.1212021550806,195.5,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
