Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6037,Acquired,503,346.5,1,6037,Apr 19 2023,02:53:42.032000,Apr 19 2023,12:53:42.032000,2023/04/19 02:53:42.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.192,1
6038,Acquired,503,348.5,1,6038,Apr 19 2023,02:54:03.192000,Apr 19 2023,12:54:03.192000,2023/04/19 02:54:03.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.16,1
6039,Acquired,503,350.5,1,6039,Apr 19 2023,02:54:23.656000,Apr 19 2023,12:54:23.656000,2023/04/19 02:54:23.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.464,1
6040,Acquired,503,352.5,1,6040,Apr 19 2023,02:54:44.720000,Apr 19 2023,12:54:44.720000,2023/04/19 02:54:44.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
6041,Acquired,503,354.5,1,6041,Apr 19 2023,02:55:06.056000,Apr 19 2023,12:55:06.056000,2023/04/19 02:55:06.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
6042,Acquired,503,356.5,1,6042,Apr 19 2023,02:55:27.872000,Apr 19 2023,12:55:27.872000,2023/04/19 02:55:27.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
6043,Acquired,503,358.5,1,6043,Apr 19 2023,02:55:47.904000,Apr 19 2023,12:55:47.904000,2023/04/19 02:55:47.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
6044,Acquired,503,360.5,1,6044,Apr 19 2023,02:56:10.928000,Apr 19 2023,12:56:10.928000,2023/04/19 02:56:10.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.024,1
6045,Acquired,503,362.5,1,6045,Apr 19 2023,02:56:32.088000,Apr 19 2023,12:56:32.088000,2023/04/19 02:56:32.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.16,1
6046,Acquired,503,364.5,1,6046,Apr 19 2023,02:56:52.408000,Apr 19 2023,12:56:52.408000,2023/04/19 02:56:52.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
6047,Acquired,503,366.5,1,6047,Apr 19 2023,02:57:13.976000,Apr 19 2023,12:57:13.976000,2023/04/19 02:57:13.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
6048,Acquired,503,368.5,1,6048,Apr 19 2023,02:57:34.768000,Apr 19 2023,12:57:34.768000,2023/04/19 02:57:34.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
6049,Acquired,503,370.5,1,6049,Apr 19 2023,02:57:55.040000,Apr 19 2023,12:57:55.040000,2023/04/19 02:57:55.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
6050,Acquired,503,372.5,1,6050,Apr 19 2023,02:58:15.616000,Apr 19 2023,12:58:15.616000,2023/04/19 02:58:15.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
6051,Acquired,503,374.5,1,6051,Apr 19 2023,02:58:35.408000,Apr 19 2023,12:58:35.408000,2023/04/19 02:58:35.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
6052,Acquired,503,376.5,1,6052,Apr 19 2023,02:58:55.192000,Apr 19 2023,12:58:55.192000,2023/04/19 02:58:55.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
6053,Acquired,503,378.5,1,6053,Apr 19 2023,02:59:15.968000,Apr 19 2023,12:59:15.968000,2023/04/19 02:59:15.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.776,1
6054,Acquired,503,380.5,1,6054,Apr 19 2023,02:59:36.552000,Apr 19 2023,12:59:36.552000,2023/04/19 02:59:36.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.584,1
6055,Acquired,503,382.5,1,6055,Apr 19 2023,02:59:56.856000,Apr 19 2023,12:59:56.856000,2023/04/19 02:59:56.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
6056,Acquired,503,384.5,1,6056,Apr 19 2023,03:00:17.376000,Apr 19 2023,13:00:17.376000,2023/04/19 03:00:17.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.52,1
6057,Acquired,503,386.5,1,6057,Apr 19 2023,03:00:36.944000,Apr 19 2023,13:00:36.944000,2023/04/19 03:00:36.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
6058,Acquired,503,388.5,1,6058,Apr 19 2023,03:00:55.456000,Apr 19 2023,13:00:55.456000,2023/04/19 03:00:55.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6059,Acquired,503,390.5,1,6059,Apr 19 2023,03:01:13.688000,Apr 19 2023,13:01:13.688000,2023/04/19 03:01:13.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6060,Acquired,503,392.5,1,6060,Apr 19 2023,03:01:32.176000,Apr 19 2023,13:01:32.176000,2023/04/19 03:01:32.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
6061,Acquired,503,394.5,1,6061,Apr 19 2023,03:01:50.456000,Apr 19 2023,13:01:50.456000,2023/04/19 03:01:50.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6062,Acquired,503,396.5,1,6062,Apr 19 2023,03:02:09.480000,Apr 19 2023,13:02:09.480000,2023/04/19 03:02:09.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
6063,Acquired,503,398.5,1,6063,Apr 19 2023,03:02:27.912000,Apr 19 2023,13:02:27.912000,2023/04/19 03:02:27.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.432,1
6064,Acquired,503,400.5,1,6064,Apr 19 2023,03:02:46.720000,Apr 19 2023,13:02:46.720000,2023/04/19 03:02:46.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.808,1
6065,Acquired,503,402.5,1,6065,Apr 19 2023,03:03:05.752000,Apr 19 2023,13:03:05.752000,2023/04/19 03:03:05.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6066,Acquired,503,404.5,1,6066,Apr 19 2023,03:03:30.928000,Apr 19 2023,13:03:30.928000,2023/04/19 03:03:30.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
6067,Acquired,503,406.5,1,6067,Apr 19 2023,03:03:48.880000,Apr 19 2023,13:03:48.880000,2023/04/19 03:03:48.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.952,1
6068,Acquired,503,408.5,1,6068,Apr 19 2023,03:04:07.120000,Apr 19 2023,13:04:07.120000,2023/04/19 03:04:07.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6069,Acquired,503,410.5,1,6069,Apr 19 2023,03:04:25.136000,Apr 19 2023,13:04:25.136000,2023/04/19 03:04:25.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.016,1
6070,Acquired,503,412.5,1,6070,Apr 19 2023,03:04:44.112000,Apr 19 2023,13:04:44.112000,2023/04/19 03:04:44.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.976,1
6071,Acquired,503,414.5,1,6071,Apr 19 2023,03:05:03.568000,Apr 19 2023,13:05:03.568000,2023/04/19 03:05:03.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.456,1
6072,Acquired,503,416.5,1,6072,Apr 19 2023,03:05:22.160000,Apr 19 2023,13:05:22.160000,2023/04/19 03:05:22.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.592,1
6073,Acquired,503,418.5,1,6073,Apr 19 2023,03:05:40.696000,Apr 19 2023,13:05:40.696000,2023/04/19 03:05:40.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
6074,Acquired,503,420.5,1,6074,Apr 19 2023,03:05:59.312000,Apr 19 2023,13:05:59.312000,2023/04/19 03:05:59.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.616,1
6075,Acquired,503,422.5,1,6075,Apr 19 2023,03:06:17.944000,Apr 19 2023,13:06:17.944000,2023/04/19 03:06:17.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.632,1
6076,Acquired,503,424.5,1,6076,Apr 19 2023,03:06:36.976000,Apr 19 2023,13:06:36.976000,2023/04/19 03:06:36.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6077,Acquired,503,426.5,1,6077,Apr 19 2023,03:06:54.968000,Apr 19 2023,13:06:54.968000,2023/04/19 03:06:54.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
6078,Acquired,503,428.5,1,6078,Apr 19 2023,03:07:16.056000,Apr 19 2023,13:07:16.056000,2023/04/19 03:07:16.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
6079,Acquired,503,430.5,1,6079,Apr 19 2023,03:07:37.616000,Apr 19 2023,13:07:37.616000,2023/04/19 03:07:37.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
6080,Acquired,503,432.5,1,6080,Apr 19 2023,03:07:58.416000,Apr 19 2023,13:07:58.416000,2023/04/19 03:07:58.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
6081,Acquired,503,434.5,1,6081,Apr 19 2023,03:08:19.232000,Apr 19 2023,13:08:19.232000,2023/04/19 03:08:19.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
6082,Acquired,503,436.5,1,6082,Apr 19 2023,03:08:40.536000,Apr 19 2023,13:08:40.536000,2023/04/19 03:08:40.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
6083,Acquired,503,438.5,1,6083,Apr 19 2023,03:09:01.856000,Apr 19 2023,13:09:01.856000,2023/04/19 03:09:01.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
6084,Acquired,503,440.5,1,6084,Apr 19 2023,03:09:23.712000,Apr 19 2023,13:09:23.712000,2023/04/19 03:09:23.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
6085,Acquired,503,442.5,1,6085,Apr 19 2023,03:09:45.792000,Apr 19 2023,13:09:45.792000,2023/04/19 03:09:45.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
6086,Acquired,503,444.5,1,6086,Apr 19 2023,03:10:06.584000,Apr 19 2023,13:10:06.584000,2023/04/19 03:10:06.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
6087,Acquired,503,446.5,1,6087,Apr 19 2023,03:10:28.688000,Apr 19 2023,13:10:28.688000,2023/04/19 03:10:28.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
6088,Acquired,503,448.5,1,6088,Apr 19 2023,03:10:48.600000,Apr 19 2023,13:10:48.600000,2023/04/19 03:10:48.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.912,1
6089,Acquired,503,450.5,1,6089,Apr 19 2023,03:11:06.728000,Apr 19 2023,13:11:06.728000,2023/04/19 03:11:06.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.128,1
6090,Acquired,503,452.5,1,6090,Apr 19 2023,03:11:25.496000,Apr 19 2023,13:11:25.496000,2023/04/19 03:11:25.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
6091,Acquired,503,454.5,1,6091,Apr 19 2023,03:11:44.248000,Apr 19 2023,13:11:44.248000,2023/04/19 03:11:44.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6092,Acquired,503,456.5,1,6092,Apr 19 2023,03:12:03.504000,Apr 19 2023,13:12:03.504000,2023/04/19 03:12:03.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.256,1
6093,Acquired,503,458.5,1,6093,Apr 19 2023,03:12:22.784000,Apr 19 2023,13:12:22.784000,2023/04/19 03:12:22.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
6094,Acquired,503,460.5,1,6094,Apr 19 2023,03:12:43.672000,Apr 19 2023,13:12:43.672000,2023/04/19 03:12:43.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.888,1
6095,Acquired,503,462.5,1,6095,Apr 19 2023,03:13:02.624000,Apr 19 2023,13:13:02.624000,2023/04/19 03:13:02.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.952,1
6096,Acquired,503,464.5,1,6096,Apr 19 2023,03:13:22.064000,Apr 19 2023,13:13:22.064000,2023/04/19 03:13:22.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.44,1
6097,Acquired,503,466.5,1,6097,Apr 19 2023,03:13:41.432000,Apr 19 2023,13:13:41.432000,2023/04/19 03:13:41.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.368,1
6098,Acquired,503,468.5,1,6098,Apr 19 2023,03:14:02.776000,Apr 19 2023,13:14:02.776000,2023/04/19 03:14:02.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
6099,Acquired,503,470.5,1,6099,Apr 19 2023,03:14:21.264000,Apr 19 2023,13:14:21.264000,2023/04/19 03:14:21.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
6100,Acquired,503,472.5,1,6100,Apr 19 2023,03:14:40.792000,Apr 19 2023,13:14:40.792000,2023/04/19 03:14:40.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
6101,Acquired,503,474.5,1,6101,Apr 19 2023,03:15:00.296000,Apr 19 2023,13:15:00.296000,2023/04/19 03:15:00.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
6102,Acquired,503,476.5,1,6102,Apr 19 2023,03:15:20.864000,Apr 19 2023,13:15:20.864000,2023/04/19 03:15:20.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
6103,Acquired,503,478.5,1,6103,Apr 19 2023,03:15:41.480000,Apr 19 2023,13:15:41.480000,2023/04/19 03:15:41.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.616,1
6104,Acquired,503,480.5,1,6104,Apr 19 2023,03:15:59.936000,Apr 19 2023,13:15:59.936000,2023/04/19 03:15:59.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.456,1
6105,Acquired,503,482.5,1,6105,Apr 19 2023,03:16:19.176000,Apr 19 2023,13:16:19.176000,2023/04/19 03:16:19.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.24,1
6106,Acquired,503,484.5,1,6106,Apr 19 2023,03:16:37.208000,Apr 19 2023,13:16:37.208000,2023/04/19 03:16:37.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.032,1
6107,Acquired,503,486.5,1,6107,Apr 19 2023,03:16:55.736000,Apr 19 2023,13:16:55.736000,2023/04/19 03:16:55.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6108,Acquired,503,488.5,1,6108,Apr 19 2023,03:17:14.200000,Apr 19 2023,13:17:14.200000,2023/04/19 03:17:14.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.464,1
6109,Acquired,503,490.5,1,6109,Apr 19 2023,03:17:32.504000,Apr 19 2023,13:17:32.504000,2023/04/19 03:17:32.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.304,1
6110,Acquired,503,492.5,1,6110,Apr 19 2023,03:17:51.704000,Apr 19 2023,13:17:51.704000,2023/04/19 03:17:51.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.2,1
6111,Acquired,503,494.5,1,6111,Apr 19 2023,03:18:10.472000,Apr 19 2023,13:18:10.472000,2023/04/19 03:18:10.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
6112,Acquired,503,496.5,1,6112,Apr 19 2023,03:18:31.816000,Apr 19 2023,13:18:31.816000,2023/04/19 03:18:31.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
6113,Acquired,503,498.5,1,6113,Apr 19 2023,03:18:50.208000,Apr 19 2023,13:18:50.208000,2023/04/19 03:18:50.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.392,1
6114,Acquired,503,500.5,1,6114,Apr 19 2023,03:19:09.640000,Apr 19 2023,13:19:09.640000,2023/04/19 03:19:09.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.432,1
6115,Acquired,503,502.5,1,6115,Apr 19 2023,03:19:30.224000,Apr 19 2023,13:19:30.224000,2023/04/19 03:19:30.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.584,1
6116,Acquired,503,504.5,1,6116,Apr 19 2023,03:19:50.720000,Apr 19 2023,13:19:50.720000,2023/04/19 03:19:50.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.496,1
6117,Acquired,503,506.5,1,6117,Apr 19 2023,03:20:08.688000,Apr 19 2023,13:20:08.688000,2023/04/19 03:20:08.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.968,1
6118,Acquired,503,508.5,1,6118,Apr 19 2023,03:20:27.176000,Apr 19 2023,13:20:27.176000,2023/04/19 03:20:27.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
6119,Acquired,503,510.5,1,6119,Apr 19 2023,03:20:46.760000,Apr 19 2023,13:20:46.760000,2023/04/19 03:20:46.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.584,1
6120,Acquired,503,512.5,1,6120,Apr 19 2023,03:21:05.760000,Apr 19 2023,13:21:05.760000,2023/04/19 03:21:05.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
6121,Acquired,503,514.5,1,6121,Apr 19 2023,03:21:23.496000,Apr 19 2023,13:21:23.496000,2023/04/19 03:21:23.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.736,1
6122,Acquired,503,516.5,1,6122,Apr 19 2023,03:21:43.504000,Apr 19 2023,13:21:43.504000,2023/04/19 03:21:43.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
6123,Acquired,503,518.5,1,6123,Apr 19 2023,03:22:02.752000,Apr 19 2023,13:22:02.752000,2023/04/19 03:22:02.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
6124,Acquired,503,520.5,1,6124,Apr 19 2023,03:22:21.552000,Apr 19 2023,13:22:21.552000,2023/04/19 03:22:21.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
6125,Acquired,503,522.5,1,6125,Apr 19 2023,03:22:40.304000,Apr 19 2023,13:22:40.304000,2023/04/19 03:22:40.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6126,Acquired,503,524.5,1,6126,Apr 19 2023,03:23:05.296000,Apr 19 2023,13:23:05.296000,2023/04/19 03:23:05.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.992,1
6127,Acquired,503,526.5,1,6127,Apr 19 2023,03:23:24.480000,Apr 19 2023,13:23:24.480000,2023/04/19 03:23:24.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.184,1
6128,Acquired,503,528.5,1,6128,Apr 19 2023,03:23:42.992000,Apr 19 2023,13:23:42.992000,2023/04/19 03:23:42.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6129,Acquired,503,530.5,1,6129,Apr 19 2023,03:24:00.976000,Apr 19 2023,13:24:00.976000,2023/04/19 03:24:00.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6130,Acquired,503,532.5,1,6130,Apr 19 2023,03:24:18.952000,Apr 19 2023,13:24:18.952000,2023/04/19 03:24:18.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
6131,Acquired,503,534.5,1,6131,Apr 19 2023,03:24:36.936000,Apr 19 2023,13:24:36.936000,2023/04/19 03:24:36.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6132,Acquired,503,536.5,1,6132,Apr 19 2023,03:24:55.696000,Apr 19 2023,13:24:55.696000,2023/04/19 03:24:55.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6133,Acquired,503,538.5,1,6133,Apr 19 2023,03:25:13.976000,Apr 19 2023,13:25:13.976000,2023/04/19 03:25:13.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6134,Acquired,503,540.5,1,6134,Apr 19 2023,03:25:31.720000,Apr 19 2023,13:25:31.720000,2023/04/19 03:25:31.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.744,1
6135,Acquired,503,542.5,1,6135,Apr 19 2023,03:25:50.456000,Apr 19 2023,13:25:50.456000,2023/04/19 03:25:50.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
6136,Acquired,503,544.5,1,6136,Apr 19 2023,03:26:09.120000,Apr 19 2023,13:26:09.120000,2023/04/19 03:26:09.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.664,1
6137,Acquired,503,546.5,1,6137,Apr 19 2023,03:26:30.792000,Apr 19 2023,13:26:30.792000,2023/04/19 03:26:30.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.672,1
6138,Acquired,503,548.5,1,6138,Apr 19 2023,03:26:49.688000,Apr 19 2023,13:26:49.688000,2023/04/19 03:26:49.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.896,1
6139,Acquired,503,550.5,1,6139,Apr 19 2023,03:27:07.824000,Apr 19 2023,13:27:07.824000,2023/04/19 03:27:07.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.136,1
6140,Acquired,503,552.5,1,6140,Apr 19 2023,03:27:26.328000,Apr 19 2023,13:27:26.328000,2023/04/19 03:27:26.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6141,Acquired,503,554.5,1,6141,Apr 19 2023,03:27:44.800000,Apr 19 2023,13:27:44.800000,2023/04/19 03:27:44.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.472,1
6142,Acquired,503,556.5,1,6142,Apr 19 2023,03:28:03.304000,Apr 19 2023,13:28:03.304000,2023/04/19 03:28:03.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
