Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5968,,5968,5968,1,509.00,478.50,04/19/2023,12:26:08,,2023/04/19 12:26:08.872000,2023/04/19 02:26:08.872000,5968,1,1,7,0,CE6B,3CF5,1,0,71,66,18,7,H,02:26:08,-33.1198581666667,136.181574083333,198.93,198.93,18,0,0.6,0,0.0,RTK-Fix,0,1,5968,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,9,18,57,3,23,8400,0.00,136.181574083333,-33.1198581666667,
5969,,5969,5969,1,509.00,476.50,04/19/2023,12:26:27,,2023/04/19 12:26:27.816000,2023/04/19 02:26:27.816000,5969,1,1,7,0,CE6B,3CF5,3,0,71,62,22,9,H,02:26:27,-33.1198581666667,136.181534616667,198.93,198.93,18,0,0.6,0,0.0,RTK-Fix,0,1,5969,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,7,17,74,3,22,8400,0.00,136.181534616667,-33.1198581666667,
5970,,5970,5970,1,509.00,474.50,04/19/2023,12:26:48,,2023/04/19 12:26:48.176000,2023/04/19 02:26:48.176000,5970,1,1,7,0,CE6B,3CF5,1,0,73,67,20,6,H,02:26:48,-33.1198584166667,136.18149245,198.87,198.87,18,0,0.6,0,0.0,RTK-Fix,0,1,5970,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,8,20,76,4,25,8400,0.00,136.18149245,-33.1198584166667,
5971,,5971,5971,1,509.00,472.50,04/19/2023,12:27:08,,2023/04/19 12:27:08.960000,2023/04/19 02:27:08.960000,5971,1,1,7,0,CE6B,3CF5,2,0,72,69,30,7,H,02:27:08,-33.1198586666667,136.18145055,198.90,198.90,18,0,0.6,0,0.0,RTK-Fix,0,1,5971,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,6,20,79,3,27,8400,0.00,136.18145055,-33.1198586666667,
5972,,5972,5972,1,509.00,470.50,04/19/2023,12:27:29,,2023/04/19 12:27:29.536000,2023/04/19 02:27:29.536000,5972,1,1,7,0,CE6B,3CF5,2,0,72,69,22,6,H,02:27:29,-33.1198586666667,136.181406366667,198.91,198.91,18,0,0.6,0,0.0,RTK-Fix,0,1,5972,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,7,20,69,3,23,8400,0.00,136.181406366667,-33.1198586666667,
5973,,5973,5973,1,509.00,468.50,04/19/2023,12:27:47,,2023/04/19 12:27:47.520000,2023/04/19 02:27:47.520000,5973,1,1,7,0,CE6B,3CF5,2,0,72,65,25,7,H,02:27:47,-33.1198593333333,136.18136345,198.93,198.93,18,0,0.6,0,0.0,RTK-Fix,0,1,5973,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,7,18,77,3,24,8400,0.00,136.18136345,-33.1198593333333,
5974,,5974,5974,1,509.00,466.50,04/19/2023,12:28:06,,2023/04/19 12:28:06.040000,2023/04/19 02:28:06.040000,5974,1,1,7,0,CE6B,3CF5,1,0,71,67,30,7,H,02:28:06,-33.1198599166667,136.181320033333,198.95,198.95,18,0,0.6,0,0.0,RTK-Fix,0,1,5974,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,7,19,90,3,27,8400,0.00,136.181320033333,-33.1198599166667,
5975,,5975,5975,1,509.00,464.50,04/19/2023,12:28:27,,2023/04/19 12:28:27.360000,2023/04/19 02:28:27.360000,5975,1,1,7,0,CE6B,3CF5,1,0,71,66,23,6,H,02:28:27,-33.1198603333333,136.18127695,198.99,198.99,18,0,0.6,0,0.0,RTK-Fix,0,1,5975,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,7,18,75,3,24,8400,0.00,136.18127695,-33.1198603333333,
5976,,5976,5976,1,509.00,462.50,04/19/2023,12:28:46,,2023/04/19 12:28:46.776000,2023/04/19 02:28:46.776000,5976,1,1,7,0,CE6B,3CF5,1,0,71,59,22,8,H,02:28:46,-33.11986025,136.18123135,199.02,199.02,18,0,0.6,0,0.0,RTK-Fix,0,1,5976,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,7,17,53,4,20,8400,0.00,136.18123135,-33.11986025,
5977,,5977,5977,1,509.00,460.50,04/19/2023,12:29:06,,2023/04/19 12:29:06.680000,2023/04/19 02:29:06.680000,5977,1,1,7,0,CE6B,3CF5,1,0,72,66,25,6,H,02:29:06,-33.1198610166667,136.18118945,199.04,199.04,17,0,0.7,0,0.0,RTK-Fix,0,1,5977,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,7,20,47,3,22,8400,0.00,136.18118945,-33.1198610166667,
5978,,5978,5978,1,509.00,458.50,04/19/2023,12:29:26,,2023/04/19 12:29:26.192000,2023/04/19 02:29:26.192000,5978,1,1,7,0,CE6B,3CF5,2,0,73,63,14,5,H,02:29:26,-33.1198627666667,136.181149383333,199.05,199.05,17,0,0.7,0,0.0,RTK-Fix,0,1,5978,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,35,9,18,84,4,24,8400,0.00,136.181149383333,-33.1198627666667,
5979,,5979,5979,1,509.00,456.50,04/19/2023,12:29:46,,2023/04/19 12:29:46.232000,2023/04/19 02:29:46.232000,5979,1,1,7,0,CE6B,3CF5,1,0,72,64,15,5,H,02:29:46,-33.1198637666667,136.181107133333,199.09,199.09,18,0,0.6,0,0.0,RTK-Fix,0,1,5979,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,9,18,67,4,22,8400,0.00,136.181107133333,-33.1198637666667,
5980,,5980,5980,1,509.00,454.50,04/19/2023,12:30:07,,2023/04/19 12:30:07.368000,2023/04/19 02:30:07.368000,5980,1,1,7,0,CE6B,3CF5,3,0,71,64,17,6,H,02:30:07,-33.1198640333333,136.181062883333,199.10,199.10,18,0,0.6,0,0.0,RTK-Fix,0,1,5980,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,7,18,63,3,23,8400,0.00,136.181062883333,-33.1198640333333,
5981,,5981,5981,1,509.00,452.50,04/19/2023,12:30:28,,2023/04/19 12:30:28.912000,2023/04/19 02:30:28.912000,5981,1,1,7,0,CE6B,3CF5,1,0,74,65,16,6,H,02:30:28,-33.1198638666667,136.181016616667,199.11,199.11,18,0,0.6,0,0.0,RTK-Fix,0,1,5981,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,9,18,92,4,25,8400,0.00,136.181016616667,-33.1198638666667,
5982,,5982,5982,1,509.00,450.50,04/19/2023,12:30:48,,2023/04/19 12:30:48.912000,2023/04/19 02:30:48.912000,5982,1,1,7,0,CE6B,3CF5,1,0,72,68,24,6,H,02:30:48,-33.1198642,136.18097605,199.14,199.14,18,0,0.6,0,0.0,RTK-Fix,0,1,5982,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,8,23,55,5,27,8400,0.00,136.18097605,-33.1198642,
5983,,5983,5983,1,509.00,448.50,04/19/2023,12:31:09,,2023/04/19 12:31:09.216000,2023/04/19 02:31:09.216000,5983,1,1,7,0,CE6B,3CF5,1,0,72,70,17,4,H,02:31:09,-33.1198646166667,136.180936483333,199.21,199.21,18,0,0.6,0,0.0,RTK-Fix,0,1,5983,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,10,25,99,4,32,8400,0.00,136.180936483333,-33.1198646166667,
5984,,5984,5984,1,509.00,446.50,04/19/2023,12:31:31,,2023/04/19 12:31:31.304000,2023/04/19 02:31:31.304000,5984,1,1,7,0,CE6B,3CF5,2,0,72,70,16,5,H,02:31:31,-33.1198657,136.180890466667,199.20,199.20,18,0,0.6,0,0.0,RTK-Fix,0,1,5984,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,10,28,109,4,34,8400,0.00,136.180890466667,-33.1198657,
5985,,5985,5985,1,509.00,444.50,04/19/2023,12:31:53,,2023/04/19 12:31:53.128000,2023/04/19 02:31:53.128000,5985,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,02:31:53,-33.1198660333333,136.1808478,199.24,199.24,18,0,0.6,0,0.0,RTK-Fix,0,1,5985,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,12,28,94,5,33,8400,0.00,136.1808478,-33.1198660333333,
5986,,5986,5986,1,509.00,442.50,04/19/2023,12:32:12,,2023/04/19 12:32:12.424000,2023/04/19 02:32:12.424000,5986,1,1,7,0,CE6B,3CF5,3,0,71,70,14,5,H,02:32:12,-33.1198662,136.180804133333,199.30,199.30,18,0,0.6,0,0.0,RTK-Fix,0,1,5986,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,11,25,94,4,32,8400,0.00,136.180804133333,-33.1198662,
5987,,5987,5987,1,509.00,440.50,04/19/2023,12:32:31,,2023/04/19 12:32:31.224000,2023/04/19 02:32:31.224000,5987,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,02:32:31,-33.1198663666667,136.18076155,199.31,199.31,18,0,0.6,0,0.0,RTK-Fix,0,1,5987,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,14,26,82,5,32,8400,0.00,136.18076155,-33.1198663666667,
5988,,5988,5988,1,509.00,438.50,04/19/2023,12:32:52,,2023/04/19 12:32:52.520000,2023/04/19 02:32:52.520000,5988,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,02:32:52,-33.1198663666667,136.1807183,199.34,199.34,18,0,0.6,0,0.0,RTK-Fix,0,1,5988,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,15,31,84,6,32,8400,0.00,136.1807183,-33.1198663666667,
5989,,5989,5989,1,509.00,436.50,04/19/2023,12:33:13,,2023/04/19 12:33:13.320000,2023/04/19 02:33:13.320000,5989,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,02:33:13,-33.1198662833333,136.1806743,199.41,199.41,17,0,0.7,0,0.0,RTK-Fix,0,1,5989,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,73,12,32,99,6,36,8400,0.00,136.1806743,-33.1198662833333,
5990,,5990,5990,1,509.00,434.50,04/19/2023,12:33:32,,2023/04/19 12:33:32.056000,2023/04/19 02:33:32.056000,5990,1,1,7,0,CE6B,3CF5,3,0,72,70,13,6,H,02:33:32,-33.1198662,136.180631883333,199.45,199.45,17,0,0.7,0,0.0,RTK-Fix,0,1,5990,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,11,26,146,4,36,8400,0.00,136.180631883333,-33.1198662,
5991,,5991,5991,1,509.00,432.50,04/19/2023,12:33:51,,2023/04/19 12:33:51.360000,2023/04/19 02:33:51.360000,5991,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,02:33:51,-33.1198662833333,136.180588133333,199.55,199.55,18,0,0.6,0,0.0,RTK-Fix,0,1,5991,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,15,32,163,7,40,8400,0.00,136.180588133333,-33.1198662833333,
5992,,5992,5992,1,509.00,430.50,04/19/2023,12:34:10,,2023/04/19 12:34:10.872000,2023/04/19 02:34:10.872000,5992,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,02:34:10,-33.1198668833333,136.180544116667,199.63,199.63,18,0,0.6,0,0.0,RTK-Fix,0,1,5992,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,20,34,77,6,33,8400,0.00,136.180544116667,-33.1198668833333,
5993,,5993,5993,1,509.00,428.50,04/19/2023,12:34:33,,2023/04/19 12:34:33.224000,2023/04/19 02:34:33.224000,5993,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,02:34:33,-33.11986755,136.180502966667,199.72,199.72,17,0,0.7,0,0.0,RTK-Fix,0,1,5993,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,21,35,87,7,33,8400,0.00,136.180502966667,-33.11986755,
5994,,5994,5994,1,509.00,426.50,04/19/2023,12:34:52,,2023/04/19 12:34:52.552000,2023/04/19 02:34:52.552000,5994,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,02:34:52,-33.1198668,136.180456366667,199.77,199.77,17,0,0.7,0,0.0,RTK-Fix,0,1,5994,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,20,36,101,7,39,8400,0.00,136.180456366667,-33.1198668,
5995,,5995,5995,1,509.00,424.50,04/19/2023,12:35:32,,2023/04/19 12:35:32.232000,2023/04/19 02:35:32.232000,5995,1,1,7,0,CE6B,3CF5,1,0,77,71,14,6,H,02:35:32,-33.1198663666667,136.180414783333,199.86,199.86,17,0,0.7,0,0.0,RTK-Fix,0,1,5995,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,20,36,75,8,35,8400,0.00,136.180414783333,-33.1198663666667,
5996,,5996,5996,1,509.00,422.50,04/19/2023,12:35:55,,2023/04/19 12:35:55.112000,2023/04/19 02:35:55.112000,5996,1,1,7,0,CE6B,3CF5,0,0,71,70,15,6,H,02:35:55,-33.1198672166667,136.180372633333,199.97,199.97,17,0,0.7,0,0.0,RTK-Fix,0,1,5996,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,20,35,97,6,38,8400,0.00,136.180372633333,-33.1198672166667,
5997,,5997,5997,1,509.00,420.50,04/19/2023,12:36:15,,2023/04/19 12:36:15.896000,2023/04/19 02:36:15.896000,5997,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,02:36:15,-33.1198678833333,136.1803303,200.17,200.17,17,0,0.7,0,0.0,RTK-Fix,0,1,5997,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,17,31,105,5,35,8400,0.00,136.1803303,-33.1198678833333,
5998,,5998,5998,1,509.00,418.50,04/19/2023,12:36:38,,2023/04/19 12:36:38.264000,2023/04/19 02:36:38.264000,5998,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,02:36:38,-33.1198686333333,136.180292166667,200.33,200.33,17,0,0.7,0,0.0,RTK-Fix,0,1,5998,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,19,31,117,5,40,8400,0.00,136.180292166667,-33.1198686333333,
5999,,5999,5999,1,509.00,416.50,04/19/2023,12:37:01,,2023/04/19 12:37:01.376000,2023/04/19 02:37:01.376000,5999,1,1,7,0,CE6B,3CF5,2,0,72,70,11,4,H,02:37:01,-33.1198689666667,136.180244883333,200.54,200.54,17,0,0.7,0,0.0,RTK-Fix,0,1,5999,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,19,28,102,4,34,8400,0.00,136.180244883333,-33.1198689666667,
6000,,6000,6000,1,509.00,414.50,04/19/2023,12:37:21,,2023/04/19 12:37:21.680000,2023/04/19 02:37:21.680000,6000,1,1,7,0,CE6B,3CF5,1,0,78,71,12,4,H,02:37:21,-33.11986905,136.180202233333,200.69,200.69,17,0,0.7,0,0.0,RTK-Fix,0,1,6000,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,26,38,126,7,40,8400,0.00,136.180202233333,-33.11986905,
6001,,6001,6001,1,509.00,412.50,04/19/2023,12:37:42,,2023/04/19 12:37:42.240000,2023/04/19 02:37:42.240000,6001,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:37:42,-33.1198693,136.180158966667,200.68,200.68,16,0,0.7,0,0.0,RTK-Fix,0,1,6001,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,19,35,64,6,30,8400,0.00,136.180158966667,-33.1198693,
6002,,6002,6002,1,509.00,410.50,04/19/2023,12:38:04,,2023/04/19 12:38:04.272000,2023/04/19 02:38:04.272000,6002,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,02:38:04,-33.1198698166667,136.18011455,200.72,200.72,16,0,0.7,0,0.0,RTK-Fix,0,1,6002,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,24,38,125,8,37,8400,0.00,136.18011455,-33.1198698166667,
6003,,6003,6003,1,509.00,408.50,04/19/2023,12:38:26,,2023/04/19 12:38:26.184000,2023/04/19 02:38:26.184000,6003,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,02:38:26,-33.1198712333333,136.18007255,200.79,200.79,17,0,0.7,0,0.0,RTK-Fix,0,1,6003,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,21,31,88,5,32,8400,0.00,136.18007255,-33.1198712333333,
6004,,6004,6004,1,509.00,406.50,04/19/2023,12:38:48,,2023/04/19 12:38:48.224000,2023/04/19 02:38:48.224000,6004,1,1,7,0,CE6B,3CF5,0,0,71,70,12,4,H,02:38:48,-33.1198728333333,136.180031733333,200.89,200.89,17,0,0.7,0,0.0,RTK-Fix,0,1,6004,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,19,33,109,5,34,8400,0.00,136.180031733333,-33.1198728333333,
6005,,6005,6005,1,509.00,404.50,04/19/2023,12:39:10,,2023/04/19 12:39:10.600000,2023/04/19 02:39:10.600000,6005,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,02:39:10,-33.11987635,136.1799863,200.98,200.98,17,0,0.7,0,0.0,RTK-Fix,0,1,6005,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,21,37,84,6,35,8400,0.00,136.1799863,-33.11987635,
6006,,6006,6006,1,509.00,402.50,04/19/2023,12:39:33,,2023/04/19 12:39:33.704000,2023/04/19 02:39:33.704000,6006,1,1,7,0,CE6B,3CF5,0,0,71,70,13,5,H,02:39:33,-33.1198766,136.179948166667,201.05,201.05,17,0,0.7,0,0.0,RTK-Fix,0,1,6006,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,22,35,109,6,36,8400,0.00,136.179948166667,-33.1198766,
6007,,6007,6007,1,509.00,400.50,04/19/2023,12:39:55,,2023/04/19 12:39:55.024000,2023/04/19 02:39:55.024000,6007,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:39:55,-33.11987585,136.179903833333,201.18,201.18,17,0,0.7,0,0.0,RTK-Fix,0,1,6007,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,20,37,86,5,35,8400,0.00,136.179903833333,-33.11987585,
6008,,6008,6008,1,509.00,398.50,04/19/2023,12:40:16,,2023/04/19 12:40:16.880000,2023/04/19 02:40:16.880000,6008,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,02:40:16,-33.1198755166667,136.179862083333,201.17,201.17,17,0,0.7,0,0.0,RTK-Fix,0,1,6008,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,82,21,43,70,6,35,8400,0.00,136.179862083333,-33.1198755166667,
6009,,6009,6009,1,509.00,396.50,04/19/2023,12:40:35,,2023/04/19 12:40:35.864000,2023/04/19 02:40:35.864000,6009,1,1,7,0,CE6B,3CF5,0,0,71,70,14,5,H,02:40:35,-33.1198756,136.17982185,201.17,201.17,17,0,0.7,0,0.0,RTK-Fix,0,1,6009,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,23,35,63,6,28,8400,0.00,136.17982185,-33.1198756,
6010,,6010,6010,1,509.00,394.50,04/19/2023,12:41:00,,2023/04/19 12:41:00.248000,2023/04/19 02:41:00.248000,6010,1,1,7,0,CE6B,3CF5,0,0,71,70,13,5,H,02:41:00,-33.1198764333333,136.179776166667,201.23,201.23,18,0,0.6,0,0.0,RTK-Fix,0,1,6010,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,22,41,85,6,33,8400,0.00,136.179776166667,-33.1198764333333,
6011,,6011,6011,1,509.00,392.50,04/19/2023,12:41:23,,2023/04/19 12:41:23.624000,2023/04/19 02:41:23.624000,6011,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,02:41:23,-33.1198781833333,136.179732916667,201.23,201.23,18,0,0.6,0,0.0,RTK-Fix,0,1,6011,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,21,37,96,6,39,8400,0.00,136.179732916667,-33.1198781833333,
6012,,6012,6012,1,509.00,390.50,04/19/2023,12:41:42,,2023/04/19 12:41:42.896000,2023/04/19 02:41:42.896000,6012,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,02:41:42,-33.1198780166667,136.179688916667,201.19,201.19,18,0,0.6,0,0.0,RTK-Fix,0,1,6012,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,22,39,127,5,39,8400,0.00,136.179688916667,-33.1198780166667,
6013,,6013,6013,1,509.00,388.50,04/19/2023,12:42:01,,2023/04/19 12:42:01.952000,2023/04/19 02:42:01.952000,6013,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:42:01,-33.1198776,136.179648183333,201.17,201.17,18,0,0.6,0,0.0,RTK-Fix,0,1,6013,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,19,35,110,5,36,8400,0.00,136.179648183333,-33.1198776,
6014,,6014,6014,1,509.00,386.50,04/19/2023,12:42:21,,2023/04/19 12:42:21.200000,2023/04/19 02:42:21.200000,6014,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,02:42:21,-33.1198775166667,136.179604266667,201.11,201.11,18,0,0.6,0,0.0,RTK-Fix,0,1,6014,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,19,37,100,5,38,8400,0.00,136.179604266667,-33.1198775166667,
6015,,6015,6015,1,509.00,384.50,04/19/2023,12:42:40,,2023/04/19 12:42:40.184000,2023/04/19 02:42:40.184000,6015,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,02:42:40,-33.1198775166667,136.1795611,201.06,201.06,16,0,0.7,0,0.0,RTK-Fix,0,1,6015,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,22,38,58,6,29,8400,0.00,136.1795611,-33.1198775166667,
6016,,6016,6016,1,509.00,382.50,04/19/2023,12:43:05,,2023/04/19 12:43:05.640000,2023/04/19 02:43:05.640000,6016,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:43:05,-33.11987785,136.179517933333,201.02,201.02,16,0,0.7,0,0.0,RTK-Fix,0,1,6016,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,67,20,37,74,5,29,8400,0.00,136.179517933333,-33.11987785,
6017,,6017,6017,1,509.00,380.50,04/19/2023,12:43:25,,2023/04/19 12:43:25.168000,2023/04/19 02:43:25.168000,6017,1,1,7,0,CE6B,3CF5,2,0,71,70,13,6,H,02:43:25,-33.1198781833333,136.179475266667,201.00,201.00,17,0,0.7,0,0.0,RTK-Fix,0,1,6017,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,18,36,92,5,31,8400,0.00,136.179475266667,-33.1198781833333,
6018,,6018,6018,1,509.00,378.50,04/19/2023,12:43:43,,2023/04/19 12:43:43.944000,2023/04/19 02:43:43.944000,6018,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:43:43,-33.1198788666667,136.179430083333,200.89,200.89,18,0,0.6,0,0.0,RTK-Fix,0,1,6018,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,16,34,91,5,35,8400,0.00,136.179430083333,-33.1198788666667,
6019,,6019,6019,1,509.00,376.50,04/19/2023,12:44:02,,2023/04/19 12:44:02.928000,2023/04/19 02:44:02.928000,6019,1,1,7,0,CE6B,3CF5,0,0,71,70,13,5,H,02:44:02,-33.1198795333333,136.179386666667,200.83,200.83,19,0,0.6,0,0.0,RTK-Fix,0,1,6019,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,21,39,79,5,37,8400,0.00,136.179386666667,-33.1198795333333,
6020,,6020,6020,1,509.00,374.50,04/19/2023,12:44:22,,2023/04/19 12:44:22.984000,2023/04/19 02:44:22.984000,6020,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:44:22,-33.1198807833333,136.179344916667,200.77,200.77,19,0,0.6,0,0.0,RTK-Fix,0,1,6020,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,22,34,63,6,31,8400,0.00,136.179344916667,-33.1198807833333,
6021,,6021,6021,1,509.00,372.50,04/19/2023,12:44:44,,2023/04/19 12:44:44.584000,2023/04/19 02:44:44.584000,6021,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,02:44:44,-33.1198817166667,136.17930285,200.73,200.73,19,0,0.6,0,0.0,RTK-Fix,0,1,6021,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,22,37,125,6,37,8400,0.00,136.17930285,-33.1198817166667,
6022,,6022,6022,1,509.00,370.50,04/19/2023,12:45:15,,2023/04/19 12:45:15.592000,2023/04/19 02:45:15.592000,6022,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,02:45:15,-33.1198818,136.179258416667,200.68,200.68,19,0,0.6,0,0.0,RTK-Fix,0,1,6022,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,79,19,40,93,5,39,8400,0.00,136.179258416667,-33.1198818,
6023,,6023,6023,1,509.00,368.50,04/19/2023,12:45:35,,2023/04/19 12:45:35.944000,2023/04/19 02:45:35.944000,6023,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,02:45:35,-33.11988205,136.179214583333,200.64,200.64,19,0,0.6,0,0.0,RTK-Fix,0,1,6023,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,17,33,64,5,29,8400,0.00,136.179214583333,-33.11988205,
6024,,6024,6024,1,509.00,366.50,04/19/2023,12:45:55,,2023/04/19 12:45:55.688000,2023/04/19 02:45:55.688000,6024,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,02:45:55,-33.1198821333333,136.17917285,200.61,200.61,19,0,0.6,0,0.0,RTK-Fix,0,1,6024,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,15,25,82,4,30,8400,0.00,136.17917285,-33.1198821333333,
6025,,6025,6025,1,509.00,364.50,04/19/2023,12:46:15,,2023/04/19 12:46:15.216000,2023/04/19 02:46:15.216000,6025,1,1,7,0,CE6B,3CF5,2,0,72,70,11,4,H,02:46:15,-33.1198822166667,136.17913245,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,6025,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,13,29,118,4,36,8400,0.00,136.17913245,-33.1198822166667,
6026,,6026,6026,1,509.00,362.50,04/19/2023,12:46:36,,2023/04/19 12:46:36.784000,2023/04/19 02:46:36.784000,6026,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,02:46:36,-33.1198819666667,136.179091533333,200.49,200.49,19,0,0.6,0,0.0,RTK-Fix,0,1,6026,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,13,30,66,4,27,8400,0.00,136.179091533333,-33.1198819666667,
6027,,6027,6027,1,509.00,360.50,04/19/2023,12:46:56,,2023/04/19 12:46:56.808000,2023/04/19 02:46:56.808000,6027,1,1,7,0,CE6B,3CF5,2,0,71,70,19,6,H,02:46:56,-33.1198816333333,136.179044183333,200.46,200.46,19,0,0.6,0,0.0,RTK-Fix,0,1,6027,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,10,27,83,4,30,8400,0.00,136.179044183333,-33.1198816333333,
