Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
6273,Acquired,502,354.5,1,6273,Apr 19 2023,05:01:18,Apr 19 2023,15:01:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6274,Acquired,502,352.5,1,6274,Apr 19 2023,05:01:38,Apr 19 2023,15:01:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6275,Acquired,502,350.5,1,6275,Apr 19 2023,05:01:57,Apr 19 2023,15:01:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6276,Acquired,502,348.5,1,6276,Apr 19 2023,05:02:17,Apr 19 2023,15:02:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6277,Acquired,502,346.5,1,6277,Apr 19 2023,05:02:39,Apr 19 2023,15:02:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6278,Acquired,502,344.5,1,6278,Apr 19 2023,05:03:01,Apr 19 2023,15:03:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6279,Acquired,502,342.5,1,6279,Apr 19 2023,05:03:23,Apr 19 2023,15:03:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6280,Acquired,504,344.5,1,6280,Apr 19 2023,05:05:04,Apr 19 2023,15:05:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6281,Acquired,504,346.5,1,6281,Apr 19 2023,05:05:24,Apr 19 2023,15:05:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6282,Acquired,504,348.5,1,6282,Apr 19 2023,05:05:45,Apr 19 2023,15:05:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6283,Acquired,504,350.5,1,6283,Apr 19 2023,05:06:05,Apr 19 2023,15:06:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6284,Acquired,504,352.5,1,6284,Apr 19 2023,05:06:25,Apr 19 2023,15:06:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6285,Acquired,504,354.5,1,6285,Apr 19 2023,05:06:45,Apr 19 2023,15:06:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6286,Acquired,504,356.5,1,6286,Apr 19 2023,05:07:07,Apr 19 2023,15:07:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6287,Acquired,504,358.5,1,6287,Apr 19 2023,05:07:26,Apr 19 2023,15:07:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6288,Acquired,504,360.5,1,6288,Apr 19 2023,05:07:45,Apr 19 2023,15:07:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6289,Acquired,504,362.5,1,6289,Apr 19 2023,05:08:06,Apr 19 2023,15:08:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6290,Acquired,504,364.5,1,6290,Apr 19 2023,05:08:25,Apr 19 2023,15:08:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6291,Acquired,504,366.5,1,6291,Apr 19 2023,05:08:43,Apr 19 2023,15:08:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6292,Acquired,504,368.5,1,6292,Apr 19 2023,05:09:02,Apr 19 2023,15:09:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6293,Acquired,504,370.5,1,6293,Apr 19 2023,05:09:20,Apr 19 2023,15:09:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6294,Acquired,504,372.5,1,6294,Apr 19 2023,05:09:39,Apr 19 2023,15:09:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6295,Acquired,504,374.5,1,6295,Apr 19 2023,05:09:57,Apr 19 2023,15:09:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6296,Acquired,504,376.5,1,6296,Apr 19 2023,05:10:18,Apr 19 2023,15:10:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6297,Acquired,504,378.5,1,6297,Apr 19 2023,05:10:38,Apr 19 2023,15:10:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6298,Acquired,504,380.5,1,6298,Apr 19 2023,05:10:56,Apr 19 2023,15:10:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6299,Acquired,504,382.5,1,6299,Apr 19 2023,05:11:15,Apr 19 2023,15:11:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6300,Acquired,504,384.5,1,6300,Apr 19 2023,05:11:35,Apr 19 2023,15:11:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6301,Acquired,504,386.5,1,6301,Apr 19 2023,05:11:56,Apr 19 2023,15:11:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6302,Acquired,504,388.5,1,6302,Apr 19 2023,05:12:15,Apr 19 2023,15:12:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6303,Acquired,504,390.5,1,6303,Apr 19 2023,05:12:33,Apr 19 2023,15:12:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6304,Acquired,504,392.5,1,6304,Apr 19 2023,05:12:50,Apr 19 2023,15:12:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6305,Acquired,504,394.5,1,6305,Apr 19 2023,05:13:10,Apr 19 2023,15:13:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6306,Acquired,504,396.5,1,6306,Apr 19 2023,05:13:30,Apr 19 2023,15:13:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6307,Acquired,504,398.5,1,6307,Apr 19 2023,05:13:50,Apr 19 2023,15:13:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6308,Acquired,504,400.5,1,6308,Apr 19 2023,05:14:09,Apr 19 2023,15:14:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6309,Acquired,504,402.5,1,6309,Apr 19 2023,05:14:30,Apr 19 2023,15:14:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6310,Acquired,504,404.5,1,6310,Apr 19 2023,05:14:51,Apr 19 2023,15:14:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6311,Acquired,504,406.5,1,6311,Apr 19 2023,05:15:11,Apr 19 2023,15:15:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6312,Acquired,504,408.5,1,6312,Apr 19 2023,05:15:31,Apr 19 2023,15:15:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6313,Acquired,504,410.5,1,6313,Apr 19 2023,05:15:51,Apr 19 2023,15:15:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6314,Acquired,504,412.5,1,6314,Apr 19 2023,05:16:11,Apr 19 2023,15:16:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6315,Acquired,504,414.5,1,6315,Apr 19 2023,05:16:31,Apr 19 2023,15:16:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6316,Acquired,504,416.5,1,6316,Apr 19 2023,05:16:55,Apr 19 2023,15:16:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6317,Acquired,504,418.5,1,6317,Apr 19 2023,05:17:16,Apr 19 2023,15:17:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6318,Acquired,504,420.5,1,6318,Apr 19 2023,05:17:39,Apr 19 2023,15:17:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6319,Acquired,504,422.5,1,6319,Apr 19 2023,05:17:58,Apr 19 2023,15:17:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6320,Acquired,504,424.5,1,6320,Apr 19 2023,05:18:18,Apr 19 2023,15:18:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6321,Acquired,504,426.5,1,6321,Apr 19 2023,05:18:37,Apr 19 2023,15:18:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6322,Acquired,504,428.5,1,6322,Apr 19 2023,05:18:57,Apr 19 2023,15:18:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6323,Acquired,504,430.5,1,6323,Apr 19 2023,05:19:19,Apr 19 2023,15:19:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6324,Acquired,504,432.5,1,6324,Apr 19 2023,05:19:38,Apr 19 2023,15:19:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6325,Acquired,504,434.5,1,6325,Apr 19 2023,05:19:58,Apr 19 2023,15:19:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6326,Acquired,504,436.5,1,6326,Apr 19 2023,05:20:16,Apr 19 2023,15:20:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6327,Acquired,504,438.5,1,6327,Apr 19 2023,05:20:35,Apr 19 2023,15:20:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6328,Acquired,504,440.5,1,6328,Apr 19 2023,05:20:55,Apr 19 2023,15:20:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6329,Acquired,504,442.5,1,6329,Apr 19 2023,05:21:16,Apr 19 2023,15:21:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6330,Acquired,504,444.5,1,6330,Apr 19 2023,05:21:37,Apr 19 2023,15:21:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6331,Acquired,504,446.5,1,6331,Apr 19 2023,05:21:57,Apr 19 2023,15:21:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6332,Acquired,504,448.5,1,6332,Apr 19 2023,05:22:16,Apr 19 2023,15:22:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6333,Acquired,504,450.5,1,6333,Apr 19 2023,05:22:39,Apr 19 2023,15:22:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6334,Acquired,504,452.5,1,6334,Apr 19 2023,05:23:19,Apr 19 2023,15:23:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6335,Acquired,504,454.5,1,6335,Apr 19 2023,05:23:40,Apr 19 2023,15:23:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6336,Acquired,504,456.5,1,6336,Apr 19 2023,05:24:01,Apr 19 2023,15:24:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6337,Acquired,504,458.5,1,6337,Apr 19 2023,05:24:26,Apr 19 2023,15:24:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6338,Acquired,504,460.5,1,6338,Apr 19 2023,05:24:47,Apr 19 2023,15:24:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6339,Acquired,504,462.5,1,6339,Apr 19 2023,05:25:07,Apr 19 2023,15:25:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6340,Acquired,504,464.5,1,6340,Apr 19 2023,05:25:29,Apr 19 2023,15:25:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6341,Acquired,504,466.5,1,6341,Apr 19 2023,05:25:49,Apr 19 2023,15:25:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6342,Acquired,504,468.5,1,6342,Apr 19 2023,05:26:09,Apr 19 2023,15:26:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6343,Acquired,504,470.5,1,6343,Apr 19 2023,05:26:28,Apr 19 2023,15:26:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6344,Acquired,504,472.5,1,6344,Apr 19 2023,05:26:48,Apr 19 2023,15:26:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6345,Acquired,504,474.5,1,6345,Apr 19 2023,05:27:08,Apr 19 2023,15:27:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6346,Acquired,504,476.5,1,6346,Apr 19 2023,05:27:27,Apr 19 2023,15:27:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6347,Acquired,504,478.5,1,6347,Apr 19 2023,05:27:46,Apr 19 2023,15:27:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6348,Acquired,504,480.5,1,6348,Apr 19 2023,05:28:05,Apr 19 2023,15:28:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6349,Acquired,504,482.5,1,6349,Apr 19 2023,05:28:25,Apr 19 2023,15:28:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6350,Acquired,504,484.5,1,6350,Apr 19 2023,05:28:43,Apr 19 2023,15:28:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6351,Acquired,504,486.5,1,6351,Apr 19 2023,05:29:02,Apr 19 2023,15:29:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6352,Acquired,504,488.5,1,6352,Apr 19 2023,05:29:21,Apr 19 2023,15:29:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6353,Acquired,504,490.5,1,6353,Apr 19 2023,05:29:40,Apr 19 2023,15:29:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6354,Acquired,504,492.5,1,6354,Apr 19 2023,05:29:58,Apr 19 2023,15:29:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6355,Acquired,504,494.5,1,6355,Apr 19 2023,05:30:20,Apr 19 2023,15:30:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6356,Acquired,504,496.5,1,6356,Apr 19 2023,05:30:40,Apr 19 2023,15:30:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6357,Acquired,504,498.5,1,6357,Apr 19 2023,05:30:58,Apr 19 2023,15:30:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6358,Acquired,504,500.5,1,6358,Apr 19 2023,05:31:17,Apr 19 2023,15:31:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6359,Acquired,504,502.5,1,6359,Apr 19 2023,05:31:37,Apr 19 2023,15:31:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6360,Acquired,504,504.5,1,6360,Apr 19 2023,05:31:55,Apr 19 2023,15:31:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6361,Acquired,504,506.5,1,6361,Apr 19 2023,05:32:14,Apr 19 2023,15:32:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6362,Acquired,504,508.5,1,6362,Apr 19 2023,05:32:32,Apr 19 2023,15:32:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6363,Acquired,504,510.5,1,6363,Apr 19 2023,05:32:53,Apr 19 2023,15:32:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6364,Acquired,504,512.5,1,6364,Apr 19 2023,05:33:12,Apr 19 2023,15:33:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6365,Acquired,504,514.5,1,6365,Apr 19 2023,05:33:31,Apr 19 2023,15:33:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6366,Acquired,504,516.5,1,6366,Apr 19 2023,05:33:49,Apr 19 2023,15:33:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6367,Acquired,504,518.5,1,6367,Apr 19 2023,05:34:07,Apr 19 2023,15:34:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6368,Acquired,504,520.5,1,6368,Apr 19 2023,05:34:27,Apr 19 2023,15:34:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6369,Acquired,504,522.5,1,6369,Apr 19 2023,05:34:45,Apr 19 2023,15:34:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6370,Acquired,504,524.5,1,6370,Apr 19 2023,05:35:05,Apr 19 2023,15:35:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6371,Acquired,504,526.5,1,6371,Apr 19 2023,05:35:25,Apr 19 2023,15:35:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6372,Acquired,504,528.5,1,6372,Apr 19 2023,05:35:46,Apr 19 2023,15:35:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6373,Acquired,504,530.5,1,6373,Apr 19 2023,05:36:08,Apr 19 2023,15:36:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6374,Acquired,504,532.5,1,6374,Apr 19 2023,05:36:28,Apr 19 2023,15:36:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6375,Acquired,504,534.5,1,6375,Apr 19 2023,05:36:46,Apr 19 2023,15:36:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6376,Acquired,504,536.5,1,6376,Apr 19 2023,05:37:04,Apr 19 2023,15:37:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6377,Acquired,504,538.5,1,6377,Apr 19 2023,05:37:22,Apr 19 2023,15:37:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6378,Acquired,504,540.5,1,6378,Apr 19 2023,05:37:40,Apr 19 2023,15:37:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6379,Acquired,504,542.5,1,6379,Apr 19 2023,05:37:59,Apr 19 2023,15:37:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6380,Acquired,504,544.5,1,6380,Apr 19 2023,05:38:17,Apr 19 2023,15:38:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6381,Acquired,504,546.5,1,6381,Apr 19 2023,05:38:36,Apr 19 2023,15:38:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6382,Acquired,504,548.5,1,6382,Apr 19 2023,05:38:54,Apr 19 2023,15:38:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6383,Acquired,504,550.5,1,6383,Apr 19 2023,05:39:13,Apr 19 2023,15:39:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6384,Acquired,504,552.5,1,6384,Apr 19 2023,05:39:31,Apr 19 2023,15:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6385,Acquired,504,554.5,1,6385,Apr 19 2023,05:39:49,Apr 19 2023,15:39:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6386,Acquired,504,556.5,1,6386,Apr 19 2023,05:40:07,Apr 19 2023,15:40:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6387,Acquired,504,558.5,1,6387,Apr 19 2023,05:40:26,Apr 19 2023,15:40:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6388,Acquired,504,560.5,1,6388,Apr 19 2023,05:40:44,Apr 19 2023,15:40:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6389,Acquired,504,562.5,1,6389,Apr 19 2023,05:41:04,Apr 19 2023,15:41:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6390,Acquired,504,564.5,1,6390,Apr 19 2023,05:41:25,Apr 19 2023,15:41:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6391,Acquired,504,566.5,1,6391,Apr 19 2023,05:41:44,Apr 19 2023,15:41:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6392,Acquired,504,568.5,1,6392,Apr 19 2023,05:42:03,Apr 19 2023,15:42:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6393,Acquired,504,570.5,1,6393,Apr 19 2023,05:42:23,Apr 19 2023,15:42:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6394,Acquired,504,572.5,1,6394,Apr 19 2023,05:42:42,Apr 19 2023,15:42:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6395,Acquired,504,574.5,1,6395,Apr 19 2023,05:43:00,Apr 19 2023,15:43:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6396,Acquired,504,576.5,1,6396,Apr 19 2023,05:43:18,Apr 19 2023,15:43:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6397,Acquired,504,578.5,1,6397,Apr 19 2023,05:43:38,Apr 19 2023,15:43:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6398,Acquired,504,580.5,1,6398,Apr 19 2023,05:43:57,Apr 19 2023,15:43:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6399,Acquired,504,582.5,1,6399,Apr 19 2023,05:44:16,Apr 19 2023,15:44:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6400,Acquired,504,584.5,1,6400,Apr 19 2023,05:44:41,Apr 19 2023,15:44:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6401,Acquired,510,584.5,1,6401,Apr 19 2023,05:47:12,Apr 19 2023,15:47:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6402,Acquired,510,582.5,1,6402,Apr 19 2023,05:47:32,Apr 19 2023,15:47:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6403,Acquired,510,580.5,1,6403,Apr 19 2023,05:47:52,Apr 19 2023,15:47:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6404,Acquired,510,578.5,1,6404,Apr 19 2023,05:48:12,Apr 19 2023,15:48:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6405,Acquired,510,576.5,1,6405,Apr 19 2023,05:48:32,Apr 19 2023,15:48:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6406,Acquired,510,574.5,1,6406,Apr 19 2023,05:48:52,Apr 19 2023,15:48:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6407,Acquired,510,572.5,1,6407,Apr 19 2023,05:49:11,Apr 19 2023,15:49:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6408,Acquired,510,570.5,1,6408,Apr 19 2023,05:49:31,Apr 19 2023,15:49:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6409,Acquired,510,568.5,1,6409,Apr 19 2023,05:49:50,Apr 19 2023,15:49:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6410,Acquired,510,566.5,1,6410,Apr 19 2023,05:50:10,Apr 19 2023,15:50:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6411,Acquired,510,564.5,1,6411,Apr 19 2023,05:50:29,Apr 19 2023,15:50:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6412,Acquired,510,562.5,1,6412,Apr 19 2023,05:50:47,Apr 19 2023,15:50:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6413,Acquired,510,560.5,1,6413,Apr 19 2023,05:51:06,Apr 19 2023,15:51:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6414,Acquired,510,558.5,1,6414,Apr 19 2023,05:51:26,Apr 19 2023,15:51:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6415,Acquired,510,556.5,1,6415,Apr 19 2023,05:51:45,Apr 19 2023,15:51:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6416,Acquired,510,554.5,1,6416,Apr 19 2023,05:52:05,Apr 19 2023,15:52:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6417,Acquired,510,552.5,1,6417,Apr 19 2023,05:52:23,Apr 19 2023,15:52:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6418,Acquired,510,550.5,1,6418,Apr 19 2023,05:52:42,Apr 19 2023,15:52:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6419,Acquired,510,548.5,1,6419,Apr 19 2023,05:53:01,Apr 19 2023,15:53:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6420,Acquired,510,546.5,1,6420,Apr 19 2023,05:53:21,Apr 19 2023,15:53:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6421,Acquired,510,544.5,1,6421,Apr 19 2023,05:53:39,Apr 19 2023,15:53:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6422,Acquired,510,542.5,1,6422,Apr 19 2023,05:53:58,Apr 19 2023,15:53:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6423,Acquired,510,540.5,1,6423,Apr 19 2023,05:54:17,Apr 19 2023,15:54:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6424,Acquired,510,538.5,1,6424,Apr 19 2023,05:54:37,Apr 19 2023,15:54:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6426,Acquired,510,536.5,1,6426,Apr 19 2023,06:05:00,Apr 19 2023,16:05:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6427,Acquired,510,534.5,1,6427,Apr 19 2023,06:05:21,Apr 19 2023,16:05:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6428,Acquired,510,532.5,1,6428,Apr 19 2023,06:05:41,Apr 19 2023,16:05:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6429,Acquired,510,530.5,1,6429,Apr 19 2023,06:06:00,Apr 19 2023,16:06:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6430,Acquired,510,528.5,1,6430,Apr 19 2023,06:06:19,Apr 19 2023,16:06:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6431,Acquired,510,526.5,1,6431,Apr 19 2023,06:06:37,Apr 19 2023,16:06:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6432,Acquired,510,524.5,1,6432,Apr 19 2023,06:06:56,Apr 19 2023,16:06:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6433,Acquired,510,522.5,1,6433,Apr 19 2023,06:07:15,Apr 19 2023,16:07:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6434,Acquired,510,520.5,1,6434,Apr 19 2023,06:07:33,Apr 19 2023,16:07:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6435,Acquired,510,518.5,1,6435,Apr 19 2023,06:07:54,Apr 19 2023,16:07:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6436,Acquired,510,516.5,1,6436,Apr 19 2023,06:08:13,Apr 19 2023,16:08:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6437,Acquired,510,514.5,1,6437,Apr 19 2023,06:08:32,Apr 19 2023,16:08:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6438,Acquired,510,512.5,1,6438,Apr 19 2023,06:08:54,Apr 19 2023,16:08:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6439,Acquired,510,510.5,1,6439,Apr 19 2023,06:09:15,Apr 19 2023,16:09:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
