Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2803,2803,2803,1,1.00,4587.50,05/04/2025,11:42:33,,2025/05/04 11:42:33.391762,2025/05/04 01:42:33.391762,2803,1,1,10,0,3062,7F03,2,0,74,70,18,13,H,01:42:33,-33.07781285,146.6820571,192.81,192.81,8,0,1.1,0,0.0,RTK-Fix,0,1,2803,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,13,24,1,7,10124,0.00,146.6820571,-33.07781285, 70,24,
,2804,2804,2804,1,1.00,4588.50,05/04/2025,11:43:18,,2025/05/04 11:43:18.327789,2025/05/04 01:43:18.327789,2804,1,1,9,0,3062,7F03,1,0,71,70,30,14,H,01:43:18,-33.0777448,146.682296566667,192.92,192.92,8,0,1.1,0,0.0,RTK-Fix,0,1,2804,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,15,3,6,10124,0.00,146.682296566667,-33.0777448, 70,24,
,2804,2804,2804,1,1.00,4588.50,05/04/2025,11:43:18,,2025/05/04 11:43:18.327762,2025/05/04 01:43:18.327762,2804,1,1,10,0,3062,7F03,2,0,72,70,19,10,H,01:43:18,-33.07777815,146.6821783,192.87,192.87,8,0,1.1,0,0.0,RTK-Fix,0,1,2804,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,11,19,2,6,10124,0.00,146.6821783,-33.07777815, 70,24,
,2805,2805,2805,1,1.00,4589.50,05/04/2025,11:44:03,,2025/05/04 11:44:03.255789,2025/05/04 01:44:03.255789,2805,1,1,9,0,3062,7F03,1,0,72,70,27,13,H,01:44:03,-33.0777115166667,146.682415516667,192.98,192.98,8,0,1.1,0,0.0,RTK-Fix,0,1,2805,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,16,2,6,10124,0.00,146.682415516667,-33.0777115166667, 70,24,
,2805,2805,2805,1,1.00,4589.50,05/04/2025,11:44:03,,2025/05/04 11:44:03.255762,2025/05/04 01:44:03.255762,2805,1,1,10,0,3062,7F03,1,0,71,70,21,10,H,01:44:03,-33.07774455,146.682296566667,192.84,192.84,8,0,1.1,0,0.0,RTK-Fix,0,1,2805,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,12,21,3,7,10124,0.00,146.682296566667,-33.07774455, 70,24,
,2806,2806,2806,1,1.00,4590.50,05/04/2025,11:44:48,,2025/05/04 11:44:48.159788,2025/05/04 01:44:48.159788,2806,1,1,9,0,3062,7F03,1,0,71,70,33,21,H,01:44:48,-33.07768705,146.682501083333,193.04,193.04,8,0,1.1,0,0.0,RTK-Fix,0,1,2806,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,14,18,2,7,10124,0.00,146.682501083333,-33.07768705, 70,24,
,2806,2806,2806,1,1.00,4590.50,05/04/2025,11:44:48,,2025/05/04 11:44:48.159762,2025/05/04 01:44:48.159762,2806,1,1,10,0,3062,7F03,1,0,72,70,18,12,H,01:44:48,-33.0777215,146.682380983333,192.96,192.96,8,0,1.1,0,0.0,RTK-Fix,0,1,2806,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,10,16,2,6,10124,0.00,146.682380983333,-33.0777215, 70,24,
,2807,2807,2807,1,1.00,4591.50,05/04/2025,11:45:33,,2025/05/04 11:45:33.071789,2025/05/04 01:45:33.071789,2807,1,1,9,0,3062,7F03,2,0,72,70,32,22,H,01:45:33,-33.07765385,146.682614583333,193.09,193.09,8,0,1.1,0,0.0,RTK-Fix,0,1,2807,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,11,2,5,10124,0.00,146.682614583333,-33.07765385, 70,24,
,2807,2807,2807,1,1.00,4591.50,05/04/2025,11:45:33,,2025/05/04 11:45:33.071762,2025/05/04 01:45:33.071762,2807,1,1,10,0,3062,7F03,1,0,73,70,21,13,H,01:45:33,-33.07768955,146.682495816667,193.03,193.03,8,0,1.1,0,0.0,RTK-Fix,0,1,2807,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,14,23,2,8,10124,0.00,146.682495816667,-33.07768955, 70,24,
,2808,2808,2808,1,1.00,4592.50,05/04/2025,11:46:17,,2025/05/04 11:46:17.935788,2025/05/04 01:46:17.935788,2808,1,1,9,0,3062,7F03,1,0,72,70,27,16,H,01:46:17,-33.0776339833333,146.68268415,193.06,193.06,8,0,1.1,0,0.0,RTK-Fix,0,1,2808,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,13,15,2,7,10124,0.00,146.68268415,-33.0776339833333, 70,24,
,2808,2808,2808,1,1.00,4592.50,05/04/2025,11:46:17,,2025/05/04 11:46:17.935762,2025/05/04 01:46:17.935762,2808,1,1,10,0,3062,7F03,1,0,71,70,18,13,H,01:46:17,-33.0776692666667,146.682565133333,193.05,193.05,8,0,1.1,0,0.0,RTK-Fix,0,1,2808,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,13,25,2,8,10124,0.00,146.682565133333,-33.0776692666667, 70,24,
,2809,2809,2809,1,1.00,4593.50,05/04/2025,11:47:02,,2025/05/04 11:47:02.775788,2025/05/04 01:47:02.775788,2809,1,1,9,0,3062,7F03,2,0,73,70,47,21,H,01:47:02,-33.0776048166667,146.6827818,193.04,193.04,8,0,1.1,0,0.0,RTK-Fix,0,1,2809,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,12,16,1,7,10124,0.00,146.6827818,-33.0776048166667, 70,24,
,2809,2809,2809,1,1.00,4593.50,05/04/2025,11:47:02,,2025/05/04 11:47:02.775762,2025/05/04 01:47:02.775762,2809,1,1,10,0,3062,7F03,1,0,72,70,17,13,H,01:47:02,-33.0776416166667,146.682660183333,193.06,193.06,8,0,1.1,0,0.0,RTK-Fix,0,1,2809,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,14,25,3,8,10124,0.00,146.682660183333,-33.0776416166667, 70,24,
,2810,2810,2810,1,1.00,4594.50,05/04/2025,11:47:47,,2025/05/04 11:47:47.647788,2025/05/04 01:47:47.647788,2810,1,1,9,0,3062,7F03,3,0,73,70,43,18,H,01:47:47,-33.07757975,146.6828688,193.03,193.03,8,0,1.1,0,0.0,RTK-Fix,0,1,2810,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,11,23,1,6,10124,0.00,146.6828688,-33.07757975, 70,24,
,2810,2810,2810,1,1.00,4594.50,05/04/2025,11:47:47,,2025/05/04 11:47:47.647762,2025/05/04 01:47:47.647762,2810,1,1,10,0,3062,7F03,1,0,73,70,33,14,H,01:47:47,-33.0776158,146.682749533333,193.02,193.02,8,0,1.1,0,0.0,RTK-Fix,0,1,2810,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,19,1,7,10124,0.00,146.682749533333,-33.0776158, 70,24,
,2811,2811,2811,1,1.00,4595.50,05/04/2025,11:48:32,,2025/05/04 11:48:32.527788,2025/05/04 01:48:32.527788,2811,1,1,9,0,3062,7F03,2,0,73,70,37,18,H,01:48:32,-33.0775483166667,146.682976433333,193.03,193.03,8,0,1.1,0,0.0,RTK-Fix,0,1,2811,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,21,1,6,10124,0.00,146.682976433333,-33.0775483166667, 70,24,
,2811,2811,2811,1,1.00,4595.50,05/04/2025,11:48:32,,2025/05/04 11:48:32.527762,2025/05/04 01:48:32.527762,2811,1,1,10,0,3062,7F03,2,0,75,70,30,14,H,01:48:32,-33.0775843666667,146.682854966667,192.99,192.99,8,0,1.1,0,0.0,RTK-Fix,0,1,2811,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,23,1,7,10124,0.00,146.682854966667,-33.0775843666667, 70,24,
,2812,2812,2812,1,1.00,4613.50,05/04/2025,11:50:02,,2025/05/04 11:50:02.015787,2025/05/04 01:50:02.015787,2812,1,1,9,0,3062,7F03,1,0,72,69,47,21,H,01:50:02,-33.0770227,146.68482715,193.56,193.56,8,0,1.1,0,0.0,RTK-Fix,0,1,2812,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,13,14,3,6,10124,0.00,146.68482715,-33.0770227, 70,24,
,2812,2812,2812,1,1.00,4613.50,05/04/2025,11:50:02,,2025/05/04 11:50:02.015762,2025/05/04 01:50:02.015762,2812,1,1,10,0,3062,7F03,1,0,72,69,41,18,H,01:50:02,-33.0770564666667,146.6847036,193.67,193.67,8,0,1.1,0,0.0,RTK-Fix,0,1,2812,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,14,21,2,8,10124,0.00,146.6847036,-33.0770564666667, 70,24,
,2813,2813,2813,1,1.00,4614.50,05/04/2025,11:50:46,,2025/05/04 11:50:46.911788,2025/05/04 01:50:46.911788,2813,1,1,9,0,3062,7F03,1,0,73,69,64,21,H,01:50:46,-33.0770019833333,146.68491105,193.51,193.51,8,0,1.1,0,0.0,RTK-Fix,0,1,2813,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,11,17,2,6,10124,0.00,146.68491105,-33.0770019833333, 70,24,
,2813,2813,2813,1,1.00,4614.50,05/04/2025,11:50:46,,2025/05/04 11:50:46.911762,2025/05/04 01:50:46.911762,2813,1,1,10,0,3062,7F03,1,0,72,69,31,15,H,01:50:46,-33.0770316666667,146.684792366667,193.62,193.62,8,0,1.1,0,0.0,RTK-Fix,0,1,2813,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,21,2,8,10124,0.00,146.684792366667,-33.0770316666667, 70,24,
,2814,2814,2814,1,1.00,4615.50,05/04/2025,11:51:31,,2025/05/04 11:51:31.799787,2025/05/04 01:51:31.799787,2814,1,1,9,0,3062,7F03,2,0,73,70,36,21,H,01:51:31,-33.0769793666667,146.68500695,193.46,193.46,8,0,1.1,0,0.0,RTK-Fix,0,1,2814,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,7,14,17,1,7,10124,0.00,146.68500695,-33.0769793666667, 70,24,
,2814,2814,2814,1,1.00,4615.50,05/04/2025,11:51:31,,2025/05/04 11:51:31.799762,2025/05/04 01:51:31.799762,2814,1,1,10,0,3062,7F03,1,0,73,69,41,15,H,01:51:31,-33.0770072666667,146.684891616667,193.63,193.63,8,0,1.1,0,0.0,RTK-Fix,0,1,2814,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,11,20,2,6,10124,0.00,146.684891616667,-33.0770072666667, 70,24,
,2815,2815,2815,1,1.00,4616.50,05/04/2025,11:52:16,,2025/05/04 11:52:16.695787,2025/05/04 01:52:16.695787,2815,1,1,9,0,3062,7F03,2,0,72,70,29,17,H,01:52:16,-33.0769569,146.685112466667,193.42,193.42,8,0,1.1,0,0.0,RTK-Fix,0,1,2815,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,13,16,2,7,10124,0.00,146.685112466667,-33.0769569, 70,24,
,2815,2815,2815,1,1.00,4616.50,05/04/2025,11:52:16,,2025/05/04 11:52:16.695762,2025/05/04 01:52:16.695762,2815,1,1,10,0,3062,7F03,2,0,74,70,44,17,H,01:52:16,-33.0769843,146.684992366667,193.54,193.54,8,0,1.1,0,0.0,RTK-Fix,0,1,2815,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,7,13,21,1,8,10124,0.00,146.684992366667,-33.0769843, 70,24,
,2816,2816,2816,1,1.00,4617.50,05/04/2025,11:53:01,,2025/05/04 11:53:01.607787,2025/05/04 01:53:01.607787,2816,1,1,9,0,3062,7F03,1,0,73,70,29,19,H,01:53:01,-33.07693905,146.68521415,193.43,193.43,8,0,1.1,0,0.0,RTK-Fix,0,1,2816,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,13,18,1,7,10124,0.00,146.68521415,-33.07693905, 70,24,
,2816,2816,2816,1,1.00,4617.50,05/04/2025,11:53:01,,2025/05/04 11:53:01.607762,2025/05/04 01:53:01.607762,2816,1,1,10,0,3062,7F03,3,0,73,70,19,13,H,01:53:01,-33.0769621,146.685094033333,193.47,193.47,8,0,1.1,0,0.0,RTK-Fix,0,1,2816,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,21,1,8,10124,0.00,146.685094033333,-33.0769621, 70,24,
,2817,2817,2817,1,1.00,4618.50,05/04/2025,11:53:46,,2025/05/04 11:53:46.455787,2025/05/04 01:53:46.455787,2817,1,1,9,0,3062,7F03,1,0,72,70,27,16,H,01:53:46,-33.07691775,146.68532235,193.46,193.46,8,0,1.2,0,0.0,RTK-Fix,0,1,2817,65,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,14,2,6,10124,0.00,146.68532235,-33.07691775, 70,24,
,2817,2817,2817,1,1.00,4618.50,05/04/2025,11:53:46,,2025/05/04 11:53:46.455761,2025/05/04 01:53:46.455761,2817,1,1,10,0,3062,7F03,2,0,74,70,21,12,H,01:53:46,-33.0769428166667,146.6851999,193.50,193.50,8,0,1.2,0,0.0,RTK-Fix,0,1,2817,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,13,26,1,7,10124,0.00,146.6851999,-33.0769428166667, 70,24,
,2818,2818,2818,1,1.00,4619.50,05/04/2025,11:54:31,,2025/05/04 11:54:31.351787,2025/05/04 01:54:31.351787,2818,1,1,9,0,3062,7F03,2,0,72,70,28,18,H,01:54:31,-33.0768916833333,146.685454116667,193.51,193.51,8,0,1.2,0,0.0,RTK-Fix,0,1,2818,65,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,12,18,1,6,10124,0.00,146.685454116667,-33.0768916833333, 70,24,
,2818,2818,2818,1,1.00,4619.50,05/04/2025,11:54:31,,2025/05/04 11:54:31.351762,2025/05/04 01:54:31.351762,2818,1,1,10,0,3062,7F03,1,0,73,70,17,12,H,01:54:31,-33.0769181666667,146.685333833333,193.53,193.53,8,0,1.2,0,0.0,RTK-Fix,0,1,2818,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,12,15,2,6,10124,0.00,146.685333833333,-33.0769181666667, 70,24,
,2819,2819,2819,1,1.00,4620.50,05/04/2025,11:55:16,,2025/05/04 11:55:16.311787,2025/05/04 01:55:16.311787,2819,1,1,9,0,3062,7F03,2,0,75,70,43,22,H,01:55:16,-33.0768764333333,146.685533166667,193.53,193.53,8,0,1.2,0,0.0,RTK-Fix,0,1,2819,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,11,15,1,6,10124,0.00,146.685533166667,-33.0768764333333, 70,24,
,2819,2819,2819,1,1.00,4620.50,05/04/2025,11:55:16,,2025/05/04 11:55:16.311762,2025/05/04 01:55:16.311762,2819,1,1,10,0,3062,7F03,2,0,72,70,18,12,H,01:55:16,-33.0769015,146.685415483333,193.56,193.56,8,0,1.2,0,0.0,RTK-Fix,0,1,2819,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,16,2,6,10124,0.00,146.685415483333,-33.0769015, 70,24,
,2820,2820,2820,1,1.00,4621.50,05/04/2025,11:56:01,,2025/05/04 11:56:01.223787,2025/05/04 01:56:01.223787,2820,1,1,9,0,3062,7F03,2,0,73,69,62,24,H,01:56:01,-33.0768554833333,146.685638683333,193.58,193.58,8,0,1.2,0,0.0,RTK-Fix,0,1,2820,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,12,18,1,7,10124,0.00,146.685638683333,-33.0768554833333, 70,24,
,2820,2820,2820,1,1.00,4621.50,05/04/2025,11:56:01,,2025/05/04 11:56:01.223762,2025/05/04 01:56:01.223762,2820,1,1,10,0,3062,7F03,3,0,73,70,27,15,H,01:56:01,-33.0768818,146.685517733333,193.60,193.60,8,0,1.2,0,0.0,RTK-Fix,0,1,2820,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,12,20,1,7,10124,0.00,146.685517733333,-33.0768818, 70,24,
,2821,2821,2821,1,1.00,4622.50,05/04/2025,11:56:46,,2025/05/04 11:56:46.071786,2025/05/04 01:56:46.071786,2821,1,1,9,0,3062,7F03,2,0,73,69,61,23,H,01:56:46,-33.0768365333333,146.685745983333,193.59,193.59,8,0,1.2,0,0.0,RTK-Fix,0,1,2821,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,11,16,1,6,10124,0.00,146.685745983333,-33.0768365333333, 70,24,
,2821,2821,2821,1,1.00,4622.50,05/04/2025,11:56:46,,2025/05/04 11:56:46.071761,2025/05/04 01:56:46.071761,2821,1,1,10,0,3062,7F03,1,0,72,70,57,19,H,01:56:46,-33.0768614333333,146.6856246,193.59,193.59,8,0,1.2,0,0.0,RTK-Fix,0,1,2821,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,6,12,25,1,7,10124,0.00,146.6856246,-33.0768614333333, 70,24,
,2822,2822,2822,1,1.00,4624.50,05/04/2025,11:57:32,,2025/05/04 11:57:32.607786,2025/05/04 01:57:32.607786,2822,1,1,9,0,3062,7F03,2,0,73,69,58,24,H,01:57:32,-33.0767945333333,146.685970783333,193.55,193.55,8,0,1.2,0,0.0,RTK-Fix,0,1,2822,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,13,18,1,7,10124,0.00,146.685970783333,-33.0767945333333, 70,24,
,2822,2822,2822,1,1.00,4624.50,05/04/2025,11:57:32,,2025/05/04 11:57:32.607761,2025/05/04 01:57:32.607761,2822,1,1,10,0,3062,7F03,1,0,71,70,27,14,H,01:57:32,-33.07682085,146.685847066667,193.59,193.59,8,0,1.2,0,0.0,RTK-Fix,0,1,2822,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,12,23,2,7,10124,0.00,146.685847066667,-33.07682085, 70,24,
,2823,2823,2823,1,1.00,4626.50,05/04/2025,11:58:17,,2025/05/04 11:58:17.447786,2025/05/04 01:58:17.447786,2823,1,1,9,0,3062,7F03,2,0,74,69,72,24,H,01:58:17,-33.0767555666667,146.686182583333,193.57,193.57,8,0,1.2,0,0.0,RTK-Fix,0,1,2823,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,11,18,1,6,10124,0.00,146.686182583333,-33.0767555666667, 70,24,
,2823,2823,2823,1,1.00,4626.50,05/04/2025,11:58:17,,2025/05/04 11:58:17.447762,2025/05/04 01:58:17.447762,2823,1,1,10,0,3062,7F03,1,0,73,69,49,18,H,01:58:17,-33.0767805333333,146.68606105,193.61,193.61,8,0,1.2,0,0.0,RTK-Fix,0,1,2823,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,13,27,2,8,10124,0.00,146.68606105,-33.0767805333333, 70,24,
,2824,2824,2824,1,1.00,4628.50,05/04/2025,11:59:02,,2025/05/04 11:59:02.407786,2025/05/04 01:59:02.407786,2824,1,1,9,0,3062,7F03,2,0,72,69,60,23,H,01:59:02,-33.07672145,146.6863768,193.57,193.57,7,0,1.8,0,0.0,RTK-Fix,0,1,2824,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,20,1,7,10124,0.00,146.6863768,-33.07672145, 70,24,
,2824,2824,2824,1,1.00,4628.50,05/04/2025,11:59:02,,2025/05/04 11:59:02.407761,2025/05/04 01:59:02.407761,2824,1,1,10,0,3062,7F03,1,0,74,69,54,20,H,01:59:02,-33.0767466833333,146.686253916667,193.61,193.61,7,0,1.8,0,0.0,RTK-Fix,0,1,2824,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,10,21,1,6,10124,0.00,146.686253916667,-33.0767466833333, 70,24,
,2825,2825,2825,1,1.00,4630.50,05/04/2025,11:59:47,,2025/05/04 11:59:47.327786,2025/05/04 01:59:47.327786,2825,1,1,9,0,3062,7F03,1,0,73,70,46,19,H,01:59:47,-33.0766827166667,146.686581483333,193.46,193.46,7,0,1.8,0,0.0,RTK-Fix,0,1,2825,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,10,15,2,5,10124,0.00,146.686581483333,-33.0766827166667, 70,24,
,2825,2825,2825,1,1.00,4630.50,05/04/2025,11:59:47,,2025/05/04 11:59:47.327761,2025/05/04 01:59:47.327761,2825,1,1,10,0,3062,7F03,1,0,74,70,32,14,H,01:59:47,-33.0767082833333,146.686454166667,193.52,193.52,7,0,1.8,0,0.0,RTK-Fix,0,1,2825,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,10,24,2,6,10124,0.00,146.686454166667,-33.0767082833333, 70,24,
,2826,2826,2826,1,1.00,4632.50,05/04/2025,12:00:32,,2025/05/04 12:00:32.231786,2025/05/04 02:00:32.231786,2826,1,1,9,0,3062,7F03,1,0,73,70,47,21,H,02:00:32,-33.0766480166667,146.686784,193.42,193.42,7,0,1.9,0,0.0,RTK-Fix,0,1,2826,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,9,20,2,5,10124,0.00,146.686784,-33.0766480166667, 70,24,
,2826,2826,2826,1,1.00,4632.50,05/04/2025,12:00:32,,2025/05/04 12:00:32.231761,2025/05/04 02:00:32.231761,2826,1,1,10,0,3062,7F03,1,0,75,70,44,21,H,02:00:32,-33.0766712333333,146.686661533333,193.48,193.48,7,0,1.9,0,0.0,RTK-Fix,0,1,2826,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,9,17,1,5,10124,0.00,146.686661533333,-33.0766712333333, 70,24,
,2827,2827,2827,1,1.00,4634.50,05/04/2025,12:01:22,,2025/05/04 12:01:22.127786,2025/05/04 02:01:22.127786,2827,1,1,9,0,3062,7F03,1,0,72,70,48,19,H,02:01:22,-33.0766099666667,146.686995216667,193.33,193.33,7,0,1.9,0,0.0,RTK-Fix,0,1,2827,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,10,14,2,5,10124,0.00,146.686995216667,-33.0766099666667, 70,24,
,2827,2827,2827,1,1.00,4634.50,05/04/2025,12:01:22,,2025/05/04 12:01:22.127761,2025/05/04 02:01:22.127761,2827,1,1,10,0,3062,7F03,1,0,73,69,39,24,H,02:01:22,-33.0766331,146.686873083333,193.38,193.38,7,0,1.9,0,0.0,RTK-Fix,0,1,2827,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,9,27,2,6,10124,0.00,146.686873083333,-33.0766331, 70,24,
,2828,2828,2828,1,1.00,4636.50,05/04/2025,12:02:08,,2025/05/04 12:02:08.743786,2025/05/04 02:02:08.743786,2828,1,1,9,0,3062,7F03,1,0,73,69,66,25,H,02:02:08,-33.0765710833333,146.687214566667,193.30,193.30,7,0,1.9,0,0.0,RTK-Fix,0,1,2828,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,6,11,17,1,6,10124,0.00,146.687214566667,-33.0765710833333, 70,24,
,2828,2828,2828,1,1.00,4636.50,05/04/2025,12:02:08,,2025/05/04 12:02:08.743761,2025/05/04 02:02:08.743761,2828,1,1,10,0,3062,7F03,1,0,72,69,42,17,H,02:02:08,-33.0765947166667,146.687090683333,193.35,193.35,7,0,1.9,0,0.0,RTK-Fix,0,1,2828,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,6,11,25,2,7,10124,0.00,146.687090683333,-33.0765947166667, 70,24,
,2829,2829,2829,1,1.00,4638.50,05/04/2025,12:02:53,,2025/05/04 12:02:53.719785,2025/05/04 02:02:53.719785,2829,1,1,9,0,3062,7F03,1,0,72,69,51,20,H,02:02:53,-33.0765369666667,146.687417833333,193.21,193.21,7,0,2,0,0.0,RTK-Fix,0,1,2829,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,22,2,7,10124,0.00,146.687417833333,-33.0765369666667, 70,24,
,2829,2829,2829,1,1.00,4638.50,05/04/2025,12:02:53,,2025/05/04 12:02:53.719761,2025/05/04 02:02:53.719761,2829,1,1,10,0,3062,7F03,1,0,71,69,45,18,H,02:02:53,-33.0765622,146.687292766667,193.30,193.30,7,0,2,0,0.0,RTK-Fix,0,1,2829,76,Good,Good,OFF,10.0.59.1,10.0.59.1,25,7,13,26,2,8,10124,0.00,146.687292766667,-33.0765622, 70,24,
,2830,2830,2830,1,1.00,4640.50,05/04/2025,12:03:39,,2025/05/04 12:03:39.351785,2025/05/04 02:03:39.351785,2830,1,1,9,0,3062,7F03,1,0,71,69,38,18,H,02:03:39,-33.0764990833333,146.687627133333,193.22,193.22,7,0,2,0,0.0,RTK-Fix,0,1,2830,65,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,13,23,3,8,10124,0.00,146.687627133333,-33.0764990833333, 70,24,
,2830,2830,2830,1,1.00,4640.50,05/04/2025,12:03:39,,2025/05/04 12:03:39.351761,2025/05/04 02:03:39.351761,2830,1,1,10,0,3062,7F03,1,0,72,70,43,19,H,02:03:39,-33.0765238,146.687504166667,193.19,193.19,7,0,2,0,0.0,RTK-Fix,0,1,2830,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,12,21,2,7,10124,0.00,146.687504166667,-33.0765238, 70,24,
,2831,2831,2831,1,1.00,4642.50,05/04/2025,12:04:24,,2025/05/04 12:04:24.975786,2025/05/04 02:04:24.975786,2831,1,1,9,0,3062,7F03,1,0,71,69,39,20,H,02:04:24,-33.0764628666667,146.687835583333,193.24,193.24,7,0,2,0,0.0,RTK-Fix,0,1,2831,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,13,20,3,7,10124,0.00,146.687835583333,-33.0764628666667, 70,24,
,2831,2831,2831,1,1.00,4642.50,05/04/2025,12:04:24,,2025/05/04 12:04:24.975761,2025/05/04 02:04:24.975761,2831,1,1,10,0,3062,7F03,1,0,71,70,20,14,H,02:04:24,-33.0764837333333,146.68771665,193.20,193.20,7,0,2,0,0.0,RTK-Fix,0,1,2831,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,13,21,3,7,10124,0.00,146.68771665,-33.0764837333333, 70,24,
,2832,2832,2832,1,1.00,4644.50,05/04/2025,12:05:10,,2025/05/04 12:05:10.631786,2025/05/04 02:05:10.631786,2832,1,1,9,0,3062,7F03,1,0,71,69,38,17,H,02:05:10,-33.0764244,146.688049066667,193.26,193.26,7,0,2.1,0,0.0,RTK-Fix,0,1,2832,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,12,25,3,7,10124,0.00,146.688049066667,-33.0764244, 70,24,
,2832,2832,2832,1,1.00,4644.50,05/04/2025,12:05:10,,2025/05/04 12:05:10.631761,2025/05/04 02:05:10.631761,2832,1,1,10,0,3062,7F03,1,0,71,70,20,14,H,02:05:10,-33.07644845,146.6879267,193.27,193.27,7,0,2.1,0,0.0,RTK-Fix,0,1,2832,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,14,19,3,8,10124,0.00,146.6879267,-33.07644845, 70,24,
,2833,2833,2833,1,1.00,4645.50,05/04/2025,12:05:56,,2025/05/04 12:05:56.247785,2025/05/04 02:05:56.247785,2833,1,1,9,0,3062,7F03,1,0,71,69,31,16,H,02:05:56,-33.07639975,146.688184433333,193.33,193.33,7,0,2.1,0,0.0,RTK-Fix,0,1,2833,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,22,3,8,10124,0.00,146.688184433333,-33.07639975, 70,24,
