FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2957,2957,1,2957,9,1,-33.0709971166667,146.713060416667,146.713060416667,-33.0709971166667,196.0,1.00,4898.00,-33.0709319422663,146.713018594594,146.713018594594,-33.0709319422663,174.0,8.22,1.00,4899.00,-33.070948496525,146.713124206574,146.713124206574,-33.070948496525,173.9,8.03,2025/05/04 03:47:45.760000,2025/05/04 03:47:45.760000,4,0,,22.1,21.9,ARC Degrees,,VibroSeis,
2957,2957,1,2957,10,1,-33.0709760666667,146.712939133333,146.712939133333,-33.0709760666667,196.0,1.00,4898.00,-33.0709319422663,146.713018594594,146.713018594594,-33.0709319422663,174.0,8.88,1.00,4897.00,-33.0709159328312,146.712914826633,146.712914826633,-33.0709159328312,174.1,7.06,2025/05/04 03:47:45.760000,2025/05/04 03:47:45.760000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2958,2958,1,2958,9,1,-33.0710301333333,146.713276583333,146.713276583333,-33.0710301333333,195.8,1.00,4900.00,-33.0709658051551,146.713228561269,146.713228561269,-33.0709658051551,173.8,8.43,1.00,4901.00,-33.0709845387087,146.71333316742,146.71333316742,-33.0709845387087,173.8,7.31,2025/05/04 03:48:30.688000,2025/05/04 03:48:30.688000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2958,2958,1,2958,10,1,-33.07100835,146.713153283333,146.713153283333,-33.07100835,195.9,1.00,4900.00,-33.0709658051551,146.713228561269,146.713228561269,-33.0709658051551,173.8,8.45,1.00,4899.00,-33.070948496525,146.713124206574,146.713124206574,-33.070948496525,173.9,7.18,2025/05/04 03:48:30.688000,2025/05/04 03:48:30.688000,4,0,,22.0,22.1,ARC Degrees,,VibroSeis,
2959,2959,1,2959,9,1,-33.0710650833333,146.713491333333,146.713491333333,-33.0710650833333,195.6,1.00,4902.00,-33.0710022664339,146.713440120505,146.713440120505,-33.0710022664339,173.8,8.45,1.00,4903.00,-33.0710176891357,146.713545397208,146.713545397208,-33.0710176891357,173.7,7.29,2025/05/04 03:49:15.584000,2025/05/04 03:49:15.584000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2959,2959,1,2959,10,1,-33.0710438833333,146.713369216667,146.713369216667,-33.0710438833333,195.7,1.00,4902.00,-33.0710022664339,146.713440120505,146.713440120505,-33.0710022664339,173.8,8.06,1.00,4901.00,-33.0709845387087,146.71333316742,146.71333316742,-33.0709845387087,173.8,7.40,2025/05/04 03:49:15.584000,2025/05/04 03:49:15.584000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2960,2960,1,2960,9,1,-33.0711000333333,146.713703816667,146.713703816667,-33.0711000333333,195.6,1.00,4904.00,-33.071033069928,146.713650673912,146.713650673912,-33.071033069928,173.7,8.94,1.00,4905.00,-33.0710484507203,146.713755866797,146.713755866797,-33.0710484507203,173.7,7.51,2025/05/04 03:50:02.104000,2025/05/04 03:50:02.104000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2960,2960,1,2960,10,1,-33.0710781666667,146.713581683333,146.713581683333,-33.0710781666667,195.6,1.00,4904.00,-33.071033069928,146.713650673912,146.713650673912,-33.071033069928,173.7,8.15,1.00,4903.00,-33.0710176891357,146.713545397208,146.713545397208,-33.0710176891357,173.7,7.52,2025/05/04 03:50:02.104000,2025/05/04 03:50:02.104000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2961,2961,1,2961,9,1,-33.0711342333333,146.713917716667,146.713917716667,-33.0711342333333,195.6,1.00,4906.00,-33.0710638734222,146.713861059682,146.713861059682,-33.0710638734222,173.6,9.43,1.00,4907.00,-33.0710792542145,146.713966420205,146.713966420205,-33.0710792542145,173.6,7.61,2025/05/04 03:50:46.992000,2025/05/04 03:50:46.992000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2961,2961,1,2961,10,1,-33.07111505,146.713794933333,146.713794933333,-33.07111505,195.6,1.00,4906.00,-33.0710638734222,146.713861059682,146.713861059682,-33.0710638734222,173.6,8.38,1.00,4905.00,-33.0710484507203,146.713755866797,146.713755866797,-33.0710484507203,173.7,8.25,2025/05/04 03:50:46.992000,2025/05/04 03:50:46.992000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2962,2962,1,2962,9,1,-33.0711753166667,146.71415895,146.71415895,-33.0711753166667,195.5,1.00,4908.00,-33.0710945511878,146.71407161309,146.71407161309,-33.0710945511878,173.5,12.11,1.00,4909.00,-33.0711099738896,146.714176889793,146.714176889793,-33.0711099738896,173.5,7.45,2025/05/04 03:51:31.896000,2025/05/04 03:51:31.896000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2962,2962,1,2962,10,1,-33.0711552833333,146.714035316667,146.714035316667,-33.0711552833333,195.5,1.00,4908.00,-33.0710945511878,146.71407161309,146.71407161309,-33.0710945511878,173.5,7.55,1.00,4908.00,-33.0710945511878,146.71407161309,146.71407161309,-33.0710945511878,173.5,7.55,2025/05/04 03:51:31.896000,2025/05/04 03:51:31.896000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2963,2963,1,2963,9,1,-33.0712024666667,146.714330866667,146.714330866667,-33.0712024666667,195.4,1.00,4910.00,-33.0711261509627,146.714282250316,146.714282250316,-33.0711261509627,173.5,9.61,1.00,4911.00,-33.0711434595928,146.714388784306,146.714388784306,-33.0711434595928,173.4,8.49,2025/05/04 03:52:16.720000,2025/05/04 03:52:16.720000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2963,2963,1,2963,10,1,-33.07118335,146.7142105,146.7142105,-33.07118335,195.5,1.00,4910.00,-33.0711261509627,146.714282250316,146.714282250316,-33.0711261509627,173.5,9.22,1.00,4909.00,-33.0711099738896,146.714176889793,146.714176889793,-33.0711099738896,173.5,8.73,2025/05/04 03:52:16.720000,2025/05/04 03:52:16.720000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2964,2964,1,2964,9,1,-33.07123415,146.714545183333,146.714545183333,-33.07123415,195.4,1.00,4912.00,-33.0711592175708,146.714495066838,146.714495066838,-33.0711592175708,173.4,9.55,1.00,4913.00,-33.0711742630869,146.714599253894,146.714599253894,-33.0711742630869,173.4,8.34,2025/05/04 03:53:01.656000,2025/05/04 03:53:01.656000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2964,2964,1,2964,10,1,-33.0712142833333,146.714426,146.714426,-33.0712142833333,195.4,1.00,4912.00,-33.0711592175708,146.714495066838,146.714495066838,-33.0711592175708,173.4,8.88,1.00,4911.00,-33.0711434595928,146.714388784306,146.714388784306,-33.0711434595928,173.4,8.60,2025/05/04 03:53:01.656000,2025/05/04 03:53:01.656000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2965,2965,1,2965,9,1,-33.0712692666667,146.7147549,146.7147549,-33.0712692666667,195.3,1.00,4914.00,-33.0711890990556,146.714706709893,146.714706709893,-33.0711890990556,173.4,9.97,1.00,4915.00,-33.0712054856763,146.71480913675,146.71480913675,-33.0712054856763,173.4,8.70,2025/05/04 03:53:46.616000,2025/05/04 03:53:46.616000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2965,2965,1,2965,10,1,-33.0712489,146.714634283333,146.714634283333,-33.0712489,195.4,1.00,4914.00,-33.0711890990556,146.714706709893,146.714706709893,-33.0711890990556,173.4,9.47,1.00,4913.00,-33.0711742630869,146.714599253894,146.714599253894,-33.0711742630869,173.4,8.91,2025/05/04 03:53:46.616000,2025/05/04 03:53:46.616000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2966,2966,1,2966,9,1,-33.0713036333333,146.714967133333,146.714967133333,-33.0713036333333,195.2,1.00,4916.00,-33.0712243868679,146.714915167825,146.714915167825,-33.0712243868679,173.3,10.05,1.00,4917.00,-33.0712406058505,146.715022791461,146.715022791461,-33.0712406058505,173.3,8.71,2025/05/04 03:54:31.560000,2025/05/04 03:54:31.560000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2966,2966,1,2966,10,1,-33.07128235,146.714841916667,146.714841916667,-33.07128235,195.3,1.00,4916.00,-33.0712243868679,146.714915167825,146.714915167825,-33.0712243868679,173.3,9.38,1.00,4915.00,-33.0712054856763,146.71480913675,146.71480913675,-33.0712054856763,173.4,9.07,2025/05/04 03:54:31.560000,2025/05/04 03:54:31.560000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2967,2967,1,2967,9,1,-33.0713396833333,146.715180866667,146.715180866667,-33.0713396833333,195.1,1.00,4918.00,-33.071257621114,146.715125218318,146.715125218318,-33.071257621114,173.2,10.49,1.00,4919.00,-33.0712756422058,146.715230075927,146.715230075927,-33.0712756422058,173.2,8.46,2025/05/04 03:55:18.112000,2025/05/04 03:55:18.112000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2967,2967,1,2967,10,1,-33.07131965,146.715058,146.715058,-33.07131965,195.2,1.00,4918.00,-33.071257621114,146.715125218318,146.715125218318,-33.071257621114,173.2,9.31,1.00,4918.00,-33.071257621114,146.715125218318,146.715125218318,-33.071257621114,173.2,9.31,2025/05/04 03:55:18.112000,2025/05/04 03:55:18.112000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2968,2968,1,2968,9,1,-33.07137505,146.715391266667,146.715391266667,-33.07137505,195.1,1.00,4920.00,-33.0712925736502,146.71533627464,146.71533627464,-33.0712925736502,173.1,10.50,1.00,4921.00,-33.0713098403707,146.715441467525,146.715441467525,-33.0713098403707,173.1,8.62,2025/05/04 03:56:03.112000,2025/05/04 03:56:03.112000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2968,2968,1,2968,10,1,-33.0713537666667,146.7152704,146.7152704,-33.0713537666667,195.2,1.00,4920.00,-33.0712925736502,146.71533627464,146.71533627464,-33.0712925736502,173.1,9.16,1.00,4920.00,-33.0712925736502,146.71533627464,146.71533627464,-33.0712925736502,173.1,9.16,2025/05/04 03:56:03.112000,2025/05/04 03:56:03.112000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2969,2969,1,2969,9,1,-33.0714072333333,146.715607933333,146.715607933333,-33.0714072333333,195.0,1.00,4922.00,-33.0713265203581,146.715546492772,146.715546492772,-33.0713265203581,173.1,10.64,1.00,4923.00,-33.0713429069788,146.71565227239,146.71565227239,-33.0713429069788,173.1,8.25,2025/05/04 03:56:49.656000,2025/05/04 03:56:49.656000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2969,2969,1,2969,10,1,-33.0713876166667,146.715487066667,146.715487066667,-33.0713876166667,195.1,1.00,4922.00,-33.0713265203581,146.715546492772,146.715546492772,-33.0713265203581,173.1,8.76,1.00,4922.00,-33.0713265203581,146.715546492772,146.715546492772,-33.0713265203581,173.1,8.76,2025/05/04 03:56:49.656000,2025/05/04 03:56:49.656000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2970,2970,1,2970,9,1,-33.0714415166667,146.715816816667,146.715816816667,-33.0714415166667,195.0,1.00,4924.00,-33.0713603413374,146.715756794722,146.715756794722,-33.0713603413374,173.1,10.61,1.00,4925.00,-33.0713807093621,146.715860311226,146.715860311226,-33.0713807093621,173.1,7.88,2025/05/04 03:57:34.536000,2025/05/04 03:57:34.536000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2970,2970,1,2970,10,1,-33.07141755,146.715687733333,146.715687733333,-33.07141755,195.0,1.00,4924.00,-33.0713603413374,146.715756794722,146.715756794722,-33.0713603413374,173.1,9.04,1.00,4923.00,-33.0713429069788,146.71565227239,146.71565227239,-33.0713429069788,173.1,8.93,2025/05/04 03:57:34.536000,2025/05/04 03:57:34.536000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2971,2971,1,2971,9,1,-33.0714744666667,146.7160194,146.7160194,-33.0714744666667,194.9,1.00,4926.00,-33.0714009935677,146.715966426121,146.715966426121,-33.0714009935677,173.2,9.54,1.00,4927.00,-33.0714164581791,146.716073546843,146.716073546843,-33.0714164581791,173.2,8.18,2025/05/04 03:58:19.416000,2025/05/04 03:58:19.416000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2971,2971,1,2971,10,1,-33.07145485,146.715895683333,146.715895683333,-33.07145485,195.0,1.00,4926.00,-33.0714009935677,146.715966426121,146.715966426121,-33.0714009935677,173.2,8.90,1.00,4925.00,-33.0713807093621,146.715860311226,146.715860311226,-33.0713807093621,173.1,8.87,2025/05/04 03:58:19.416000,2025/05/04 03:58:19.416000,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
2972,2972,1,2972,9,1,-33.0715060666667,146.716226516667,146.716226516667,-33.0715060666667,194.8,1.00,4928.00,-33.0714315875143,146.716176644252,146.716176644252,-33.0714315875143,173.1,9.49,1.00,4929.00,-33.0714487704158,146.716282340051,146.716282340051,-33.0714487704158,173.1,8.22,2025/05/04 03:59:05.000000,2025/05/04 03:59:05.000000,4,0,,21.8,21.7,ARC Degrees,,VibroSeis,
2972,2972,1,2972,10,1,-33.0714857833333,146.71610405,146.71610405,-33.0714857833333,194.9,1.00,4928.00,-33.0714315875143,146.716176644252,146.716176644252,-33.0714315875143,173.1,9.05,1.00,4927.00,-33.0714164581791,146.716073546843,146.716073546843,-33.0714164581791,173.2,8.21,2025/05/04 03:59:05.000000,2025/05/04 03:59:05.000000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2973,2973,1,2973,9,1,-33.0715396666667,146.716436483333,146.716436483333,-33.0715396666667,194.8,1.00,4930.00,-33.0714655342222,146.716386191831,146.716386191831,-33.0714655342222,173.0,9.48,1.00,4931.00,-33.0714851478756,146.716490043612,146.716490043612,-33.0714851478756,172.9,7.85,2025/05/04 03:59:49.896000,2025/05/04 03:59:49.896000,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
2973,2973,1,2973,10,1,-33.07151905,146.716317033333,146.716317033333,-33.07151905,194.9,1.00,4930.00,-33.0714655342222,146.716386191831,146.716386191831,-33.0714655342222,173.0,8.77,1.00,4929.00,-33.0714487704158,146.716282340051,146.716282340051,-33.0714487704158,173.1,8.45,2025/05/04 03:59:49.896000,2025/05/04 03:59:49.896000,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
2974,2974,1,2974,9,1,-33.0715745333333,146.716656766667,146.716656766667,-33.0715745333333,194.8,1.00,4932.00,-33.0715134367988,146.716588447155,146.716588447155,-33.0715134367988,172.9,9.30,1.00,4933.00,-33.0715386663273,146.716700932295,146.716700932295,-33.0715386663273,172.9,5.73,2025/05/04 04:00:34.808000,2025/05/04 04:00:34.808000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2974,2974,1,2974,10,1,-33.0715545,146.716531283333,146.716531283333,-33.0715545,194.9,1.00,4932.00,-33.0715134367988,146.716588447155,146.716588447155,-33.0715134367988,172.9,7.01,1.00,4932.00,-33.0715134367988,146.716588447155,146.716588447155,-33.0715134367988,172.9,7.01,2025/05/04 04:00:34.808000,2025/05/04 04:00:34.808000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2975,2975,1,2975,9,1,-33.0716093333333,146.71686715,146.71686715,-33.0716093333333,194.7,1.00,4934.00,-33.0715455813974,146.716809561761,146.716809561761,-33.0715455813974,172.9,8.88,1.00,4935.00,-33.0715538794816,146.716915509017,146.716915509017,-33.0715538794816,172.8,7.63,2025/05/04 04:01:19.752000,2025/05/04 04:01:19.752000,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
2975,2975,1,2975,10,1,-33.0715882833333,146.716750966667,146.716750966667,-33.0715882833333,194.8,1.00,4934.00,-33.0715455813974,146.716809561761,146.716809561761,-33.0715455813974,172.9,7.23,1.00,4933.00,-33.0715386663273,146.716700932295,146.716700932295,-33.0715386663273,172.9,7.22,2025/05/04 04:01:19.752000,2025/05/04 04:01:19.752000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2976,2976,1,2976,9,1,-33.07164395,146.7170699,146.7170699,-33.07164395,194.7,1.00,4936.00,-33.0715683382646,146.717018941702,146.717018941702,-33.0715683382646,172.8,9.65,1.00,4937.00,-33.071585269709,146.717124386044,146.717124386044,-33.071585269709,172.7,8.26,2025/05/04 04:02:04.648000,2025/05/04 04:02:04.648000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2976,2976,1,2976,10,1,-33.0716227333333,146.716946933333,146.716946933333,-33.0716227333333,194.7,1.00,4936.00,-33.0715683382646,146.717018941702,146.717018941702,-33.0715683382646,172.8,9.03,1.00,4935.00,-33.0715538794816,146.716915509017,146.716915509017,-33.0715538794816,172.8,8.19,2025/05/04 04:02:04.648000,2025/05/04 04:02:04.648000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2977,2977,1,2977,9,1,-33.0716747833333,146.717277683333,146.717277683333,-33.0716747833333,194.7,1.00,4938.00,-33.0716019496963,146.717229243652,146.717229243652,-33.0716019496963,172.6,9.27,1.00,4939.00,-33.0716204737023,146.717332089604,146.717332089604,-33.0716204737023,172.6,7.88,2025/05/04 04:02:49.624000,2025/05/04 04:02:49.624000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2977,2977,1,2977,10,1,-33.0716556,146.7171554,146.7171554,-33.0716556,194.8,1.00,4938.00,-33.0716019496963,146.717229243652,146.717229243652,-33.0716019496963,172.6,9.10,1.00,4937.00,-33.071585269709,146.717124386044,146.717124386044,-33.071585269709,172.7,8.33,2025/05/04 04:02:49.624000,2025/05/04 04:02:49.624000,4,0,,22.0,22.1,ARC Degrees,,VibroSeis,
2978,2978,1,2978,9,1,-33.0717098166667,146.7174937,146.7174937,-33.0717098166667,194.7,1.00,4940.00,-33.0716378661514,146.717439126508,146.717439126508,-33.0716378661514,172.6,9.47,1.00,4941.00,-33.0716520734772,146.717546163411,146.717546163411,-33.0716520734772,172.7,8.06,2025/05/04 04:03:34.600000,2025/05/04 04:03:34.600000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2978,2978,1,2978,10,1,-33.0716892833333,146.717370066667,146.717370066667,-33.0716892833333,194.7,1.00,4940.00,-33.0716378661514,146.717439126508,146.717439126508,-33.0716378661514,172.6,8.60,1.00,4939.00,-33.0716204737023,146.717332089604,146.717332089604,-33.0716204737023,172.6,8.42,2025/05/04 04:03:34.600000,2025/05/04 04:03:34.600000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2979,2979,1,2979,9,1,-33.07174385,146.717696783333,146.717696783333,-33.07174385,194.7,1.00,4942.00,-33.0716676638171,146.717650937201,146.717650937201,-33.0716676638171,172.7,9.48,1.00,4943.00,-33.0716841342569,146.717756800638,146.717756800638,-33.0716841342569,172.6,8.68,2025/05/04 04:04:19.504000,2025/05/04 04:04:19.504000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
2979,2979,1,2979,10,1,-33.07172265,146.717573566667,146.717573566667,-33.07172265,194.7,1.00,4942.00,-33.0716676638171,146.717650937201,146.717650937201,-33.0716676638171,172.7,9.45,1.00,4941.00,-33.0716520734772,146.717546163411,146.717546163411,-33.0716520734772,172.7,8.25,2025/05/04 04:04:19.504000,2025/05/04 04:04:19.504000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2980,2980,1,2980,9,1,-33.0717794,146.717916133333,146.717916133333,-33.0717794,194.7,1.00,4944.00,-33.0716999760539,146.717860987694,146.717860987694,-33.0716999760539,172.6,10.21,1.00,4945.00,-33.0717197573453,146.717962576361,146.717962576361,-33.0717197573453,172.6,7.91,2025/05/04 04:05:04.432000,2025/05/04 04:05:04.432000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2980,2980,1,2980,10,1,-33.0717581,146.717790166667,146.717790166667,-33.0717581,194.7,1.00,4944.00,-33.0716999760539,146.717860987694,146.717860987694,-33.0716999760539,172.6,9.23,1.00,4943.00,-33.0716841342569,146.717756800638,146.717756800638,-33.0716841342569,172.6,8.79,2025/05/04 04:05:04.432000,2025/05/04 04:05:04.432000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2981,2981,1,2981,9,1,-33.0718097333333,146.718127533333,146.718127533333,-33.0718097333333,194.7,1.00,4946.00,-33.0717406701938,146.718067936884,146.718067936884,-33.0717406701938,172.6,9.47,1.00,4947.00,-33.0717591103807,146.718172375397,146.718172375397,-33.0717591103807,172.6,7.01,2025/05/04 04:05:51.040000,2025/05/04 04:05:51.040000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
2981,2981,1,2981,10,1,-33.0717927166667,146.718004733333,146.718004733333,-33.0717927166667,194.7,1.00,4946.00,-33.0717406701938,146.718067936884,146.718067936884,-33.0717406701938,172.6,8.25,1.00,4946.00,-33.0717406701938,146.718067936884,146.718067936884,-33.0717406701938,172.6,8.25,2025/05/04 04:05:51.040000,2025/05/04 04:05:51.040000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2982,2982,1,2982,9,1,-33.0718465333333,146.71834295,146.71834295,-33.0718465333333,194.7,1.00,4948.00,-33.0717762513727,146.718279663758,146.718279663758,-33.0717762513727,172.5,9.78,1.00,4949.00,-33.0717890337751,146.718386616842,146.718386616842,-33.0717890337751,172.5,7.57,2025/05/04 04:06:35.896000,2025/05/04 04:06:35.896000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
2982,2982,1,2982,10,1,-33.0718270833333,146.718223,146.718223,-33.0718270833333,194.7,1.00,4948.00,-33.0717762513727,146.718279663758,146.718279663758,-33.0717762513727,172.5,7.73,1.00,4948.00,-33.0717762513727,146.718279663758,146.718279663758,-33.0717762513727,172.5,7.73,2025/05/04 04:06:35.896000,2025/05/04 04:06:35.896000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
2983,2983,1,2983,9,1,-33.0718741166667,146.7185431,146.7185431,-33.0718741166667,194.6,1.00,4950.00,-33.0718039535627,146.718488792242,146.718488792242,-33.0718039535627,172.6,9.29,1.00,4951.00,-33.071823315759,146.718594488041,146.718594488041,-33.071823315759,172.6,7.40,2025/05/04 04:07:20.832000,2025/05/04 04:07:20.832000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2983,2983,1,2983,10,1,-33.0718581833333,146.718422316667,146.718422316667,-33.0718581833333,194.7,1.00,4950.00,-33.0718039535627,146.718488792242,146.718488792242,-33.0718039535627,172.6,8.64,1.00,4949.00,-33.0717890337751,146.718386616842,146.718386616842,-33.0717890337751,172.5,8.37,2025/05/04 04:07:20.832000,2025/05/04 04:07:20.832000,4,0,,22.2,22.1,ARC Degrees,,VibroSeis,
2984,2984,1,2984,9,1,-33.0719072166667,146.718773266667,146.718773266667,-33.0719072166667,194.6,1.00,4952.00,-33.0718360981614,146.718704290972,146.718704290972,-33.0718360981614,172.6,10.18,1.00,4953.00,-33.0718459888071,146.718808645667,146.718808645667,-33.0718459888071,172.5,7.56,2025/05/04 04:08:05.720000,2025/05/04 04:08:05.720000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
2984,2984,1,2984,10,1,-33.07188995,146.718651566667,146.718651566667,-33.07188995,194.6,1.00,4952.00,-33.0718360981614,146.718704290972,146.718704290972,-33.0718360981614,172.6,7.74,1.00,4952.00,-33.0718360981614,146.718704290972,146.718704290972,-33.0718360981614,172.6,7.74,2025/05/04 04:08:05.720000,2025/05/04 04:08:05.720000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2985,2985,1,2985,9,1,-33.0719414166667,146.718988183333,146.718988183333,-33.0719414166667,194.7,1.00,4954.00,-33.071860112314,146.718915347294,146.718915347294,-33.071860112314,172.5,11.30,1.00,4955.00,-33.0718753254682,146.71901961817,146.71901961817,-33.0718753254682,172.5,7.91,2025/05/04 04:08:50.640000,2025/05/04 04:08:50.640000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
