Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2025,Acquired,138,414.5,1,2025,Apr 15 2023,03:14:09.312000,Apr 15 2023,13:14:09.312000,2023/04/15 03:14:09.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
2026,Acquired,138,412.5,1,2026,Apr 15 2023,03:14:30.552000,Apr 15 2023,13:14:30.552000,2023/04/15 03:14:30.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.24,1
2027,Acquired,138,410.5,1,2027,Apr 15 2023,03:14:54.336000,Apr 15 2023,13:14:54.336000,2023/04/15 03:14:54.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.784,1
2028,Acquired,138,408.5,1,2028,Apr 15 2023,03:15:25.576000,Apr 15 2023,13:15:25.576000,2023/04/15 03:15:25.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.24,1
2029,Acquired,138,406.5,1,2029,Apr 15 2023,03:15:54.568000,Apr 15 2023,13:15:54.568000,2023/04/15 03:15:54.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
2030,Acquired,138,404.5,1,2030,Apr 15 2023,03:16:19.200000,Apr 15 2023,13:16:19.200000,2023/04/15 03:16:19.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.632,1
2031,Acquired,138,402.5,1,2031,Apr 15 2023,03:16:43.320000,Apr 15 2023,13:16:43.320000,2023/04/15 03:16:43.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2032,Acquired,138,400.5,1,2032,Apr 15 2023,03:17:08.512000,Apr 15 2023,13:17:08.512000,2023/04/15 03:17:08.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
2033,Acquired,138,398.5,1,2033,Apr 15 2023,03:17:32.392000,Apr 15 2023,13:17:32.392000,2023/04/15 03:17:32.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2034,Acquired,138,396.5,1,2034,Apr 15 2023,03:17:55.496000,Apr 15 2023,13:17:55.496000,2023/04/15 03:17:55.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2035,Acquired,138,394.5,1,2035,Apr 15 2023,03:18:17.320000,Apr 15 2023,13:18:17.320000,2023/04/15 03:18:17.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
2036,Acquired,138,392.5,1,2036,Apr 15 2023,03:18:39.912000,Apr 15 2023,13:18:39.912000,2023/04/15 03:18:39.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2037,Acquired,138,390.5,1,2037,Apr 15 2023,03:19:02.904000,Apr 15 2023,13:19:02.904000,2023/04/15 03:19:02.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.992,1
2038,Acquired,138,388.5,1,2038,Apr 15 2023,03:19:27.160000,Apr 15 2023,13:19:27.160000,2023/04/15 03:19:27.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.256,1
2039,Acquired,138,386.5,1,2039,Apr 15 2023,03:19:49.272000,Apr 15 2023,13:19:49.272000,2023/04/15 03:19:49.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
2040,Acquired,138,384.5,1,2040,Apr 15 2023,03:20:12.392000,Apr 15 2023,13:20:12.392000,2023/04/15 03:20:12.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2041,Acquired,138,382.5,1,2041,Apr 15 2023,03:20:36.040000,Apr 15 2023,13:20:36.040000,2023/04/15 03:20:36.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
2042,Acquired,138,380.5,1,2042,Apr 15 2023,03:21:02.448000,Apr 15 2023,13:21:02.448000,2023/04/15 03:21:02.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
2043,Acquired,138,378.5,1,2043,Apr 15 2023,03:25:34.152000,Apr 15 2023,13:25:34.152000,2023/04/15 03:25:34.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,271.704,1
2044,Acquired,138,376.5,1,2044,Apr 15 2023,03:26:20.296000,Apr 15 2023,13:26:20.296000,2023/04/15 03:26:20.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,46.144,1
2045,Acquired,138,374.5,1,2045,Apr 15 2023,03:26:53.640000,Apr 15 2023,13:26:53.640000,2023/04/15 03:26:53.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.344,1
2046,Acquired,138,372.5,1,2046,Apr 15 2023,03:27:18.288000,Apr 15 2023,13:27:18.288000,2023/04/15 03:27:18.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
2047,Acquired,138,370.5,1,2047,Apr 15 2023,03:27:41.240000,Apr 15 2023,13:27:41.240000,2023/04/15 03:27:41.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.952,1
2048,Acquired,138,368.5,1,2048,Apr 15 2023,03:28:02.976000,Apr 15 2023,13:28:02.976000,2023/04/15 03:28:02.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.736,1
2049,Acquired,138,366.5,1,2049,Apr 15 2023,03:28:26.624000,Apr 15 2023,13:28:26.624000,2023/04/15 03:28:26.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
2050,Acquired,138,364.5,1,2050,Apr 15 2023,03:28:49.512000,Apr 15 2023,13:28:49.512000,2023/04/15 03:28:49.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
2051,Acquired,138,362.5,1,2051,Apr 15 2023,03:29:11.040000,Apr 15 2023,13:29:11.040000,2023/04/15 03:29:11.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.528,1
2052,Acquired,138,360.5,1,2052,Apr 15 2023,03:29:35.440000,Apr 15 2023,13:29:35.440000,2023/04/15 03:29:35.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2053,Acquired,138,358.5,1,2053,Apr 15 2023,03:30:00.608000,Apr 15 2023,13:30:00.608000,2023/04/15 03:30:00.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
2054,Acquired,138,356.5,1,2054,Apr 15 2023,03:30:24.248000,Apr 15 2023,13:30:24.248000,2023/04/15 03:30:24.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
2055,Acquired,138,354.5,1,2055,Apr 15 2023,03:30:45.520000,Apr 15 2023,13:30:45.520000,2023/04/15 03:30:45.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.272,1
2056,Acquired,138,352.5,1,2056,Apr 15 2023,03:31:09.960000,Apr 15 2023,13:31:09.960000,2023/04/15 03:31:09.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.44,1
2057,Acquired,138,350.5,1,2057,Apr 15 2023,03:31:30.664000,Apr 15 2023,13:31:30.664000,2023/04/15 03:31:30.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.704,1
2058,Acquired,138,348.5,1,2058,Apr 15 2023,03:31:55.672000,Apr 15 2023,13:31:55.672000,2023/04/15 03:31:55.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.008,1
2059,Acquired,138,346.5,1,2059,Apr 15 2023,03:32:21.080000,Apr 15 2023,13:32:21.080000,2023/04/15 03:32:21.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
2060,Acquired,138,344.5,1,2060,Apr 15 2023,03:32:45.728000,Apr 15 2023,13:32:45.728000,2023/04/15 03:32:45.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
2061,Acquired,138,342.5,1,2061,Apr 15 2023,03:33:09.872000,Apr 15 2023,13:33:09.872000,2023/04/15 03:33:09.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
2062,Acquired,138,340.5,1,2062,Apr 15 2023,03:33:34.264000,Apr 15 2023,13:33:34.264000,2023/04/15 03:33:34.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
2063,Acquired,138,338.5,1,2063,Apr 15 2023,03:33:58.264000,Apr 15 2023,13:33:58.264000,2023/04/15 03:33:58.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24,1
2064,Acquired,138,336.5,1,2064,Apr 15 2023,03:34:21.352000,Apr 15 2023,13:34:21.352000,2023/04/15 03:34:21.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2065,Acquired,138,334.5,1,2065,Apr 15 2023,03:34:44.080000,Apr 15 2023,13:34:44.080000,2023/04/15 03:34:44.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.728,1
2066,Acquired,138,332.5,1,2066,Apr 15 2023,03:35:04.176000,Apr 15 2023,13:35:04.176000,2023/04/15 03:35:04.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.096,1
2067,Acquired,138,330.5,1,2067,Apr 15 2023,03:35:27.048000,Apr 15 2023,13:35:27.048000,2023/04/15 03:35:27.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
2068,Acquired,138,328.5,1,2068,Apr 15 2023,03:35:49.088000,Apr 15 2023,13:35:49.088000,2023/04/15 03:35:49.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
2069,Acquired,138,326.5,1,2069,Apr 15 2023,03:36:11.168000,Apr 15 2023,13:36:11.168000,2023/04/15 03:36:11.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
2070,Acquired,138,324.5,1,2070,Apr 15 2023,03:36:41.992000,Apr 15 2023,13:36:41.992000,2023/04/15 03:36:41.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.824,1
2071,Acquired,138,322.5,1,2071,Apr 15 2023,03:37:03.304000,Apr 15 2023,13:37:03.304000,2023/04/15 03:37:03.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
2072,Acquired,138,320.5,1,2072,Apr 15 2023,03:37:24.096000,Apr 15 2023,13:37:24.096000,2023/04/15 03:37:24.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
2073,Acquired,138,318.5,1,2073,Apr 15 2023,03:37:47.472000,Apr 15 2023,13:37:47.472000,2023/04/15 03:37:47.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2074,Acquired,138,316.5,1,2074,Apr 15 2023,03:38:10.872000,Apr 15 2023,13:38:10.872000,2023/04/15 03:38:10.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.4,1
2075,Acquired,138,314.5,1,2075,Apr 15 2023,03:38:34.472000,Apr 15 2023,13:38:34.472000,2023/04/15 03:38:34.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
2076,Acquired,138,312.5,1,2076,Apr 15 2023,03:38:56.312000,Apr 15 2023,13:38:56.312000,2023/04/15 03:38:56.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
2077,Acquired,138,310.5,1,2077,Apr 15 2023,03:39:19.408000,Apr 15 2023,13:39:19.408000,2023/04/15 03:39:19.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
2078,Acquired,138,308.5,1,2078,Apr 15 2023,03:39:42.816000,Apr 15 2023,13:39:42.816000,2023/04/15 03:39:42.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.408,1
2079,Acquired,138,306.5,1,2079,Apr 15 2023,03:40:04.104000,Apr 15 2023,13:40:04.104000,2023/04/15 03:40:04.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.288,1
2080,Acquired,138,304.5,1,2080,Apr 15 2023,03:40:27.240000,Apr 15 2023,13:40:27.240000,2023/04/15 03:40:27.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
2081,Acquired,138,302.5,1,2081,Apr 15 2023,03:40:49.856000,Apr 15 2023,13:40:49.856000,2023/04/15 03:40:49.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
2082,Acquired,138,300.5,1,2082,Apr 15 2023,03:41:16.576000,Apr 15 2023,13:41:16.576000,2023/04/15 03:41:16.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
2083,Acquired,138,298.5,1,2083,Apr 15 2023,03:41:38.624000,Apr 15 2023,13:41:38.624000,2023/04/15 03:41:38.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.048,1
2084,Acquired,138,296.5,1,2084,Apr 15 2023,03:42:04.944000,Apr 15 2023,13:42:04.944000,2023/04/15 03:42:04.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.32,1
2085,Acquired,138,294.5,1,2085,Apr 15 2023,03:42:28.160000,Apr 15 2023,13:42:28.160000,2023/04/15 03:42:28.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.216,1
2086,Acquired,138,292.5,1,2086,Apr 15 2023,03:42:53.856000,Apr 15 2023,13:42:53.856000,2023/04/15 03:42:53.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.696,1
2087,Acquired,138,290.5,1,2087,Apr 15 2023,03:43:15.936000,Apr 15 2023,13:43:15.936000,2023/04/15 03:43:15.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
2088,Acquired,138,288.5,1,2088,Apr 15 2023,03:43:37.792000,Apr 15 2023,13:43:37.792000,2023/04/15 03:43:37.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
2089,Acquired,138,286.5,1,2089,Apr 15 2023,03:44:03.952000,Apr 15 2023,13:44:03.952000,2023/04/15 03:44:03.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
2090,Acquired,138,284.5,1,2090,Apr 15 2023,03:44:26.816000,Apr 15 2023,13:44:26.816000,2023/04/15 03:44:26.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2091,Acquired,138,282.5,1,2091,Apr 15 2023,03:44:51.440000,Apr 15 2023,13:44:51.440000,2023/04/15 03:44:51.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.624,1
2092,Acquired,138,280.5,1,2092,Apr 15 2023,03:45:14.552000,Apr 15 2023,13:45:14.552000,2023/04/15 03:45:14.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2093,Acquired,138,278.5,1,2093,Apr 15 2023,03:45:35.384000,Apr 15 2023,13:45:35.384000,2023/04/15 03:45:35.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.832,1
2094,Acquired,138,276.5,1,2094,Apr 15 2023,03:45:57.768000,Apr 15 2023,13:45:57.768000,2023/04/15 03:45:57.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.384,1
2095,Acquired,138,274.5,1,2095,Apr 15 2023,03:46:21.608000,Apr 15 2023,13:46:21.608000,2023/04/15 03:46:21.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.84,1
2096,Acquired,138,272.5,1,2096,Apr 15 2023,03:46:44.456000,Apr 15 2023,13:46:44.456000,2023/04/15 03:46:44.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
2097,Acquired,138,270.5,1,2097,Apr 15 2023,03:47:10.680000,Apr 15 2023,13:47:10.680000,2023/04/15 03:47:10.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.224,1
2098,Acquired,138,268.5,1,2098,Apr 15 2023,03:47:34.064000,Apr 15 2023,13:47:34.064000,2023/04/15 03:47:34.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2099,Acquired,138,266.5,1,2099,Apr 15 2023,03:47:58.688000,Apr 15 2023,13:47:58.688000,2023/04/15 03:47:58.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.624,1
2100,Acquired,138,264.5,1,2100,Apr 15 2023,03:48:21.000000,Apr 15 2023,13:48:21.000000,2023/04/15 03:48:21.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.312,1
2101,Acquired,138,262.5,1,2101,Apr 15 2023,03:48:42.352000,Apr 15 2023,13:48:42.352000,2023/04/15 03:48:42.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
2102,Acquired,138,260.5,1,2102,Apr 15 2023,03:49:06.288000,Apr 15 2023,13:49:06.288000,2023/04/15 03:49:06.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.936,1
2103,Acquired,138,258.5,1,2103,Apr 15 2023,03:49:27.296000,Apr 15 2023,13:49:27.296000,2023/04/15 03:49:27.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.008,1
2104,Acquired,138,256.5,1,2104,Apr 15 2023,03:49:47.304000,Apr 15 2023,13:49:47.304000,2023/04/15 03:49:47.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
2105,Acquired,138,254.5,1,2105,Apr 15 2023,03:50:07.632000,Apr 15 2023,13:50:07.632000,2023/04/15 03:50:07.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
2106,Acquired,138,252.5,1,2106,Apr 15 2023,03:50:29.456000,Apr 15 2023,13:50:29.456000,2023/04/15 03:50:29.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
2107,Acquired,138,250.5,1,2107,Apr 15 2023,03:50:52.072000,Apr 15 2023,13:50:52.072000,2023/04/15 03:50:52.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
2108,Acquired,138,248.5,1,2108,Apr 15 2023,03:51:13.896000,Apr 15 2023,13:51:13.896000,2023/04/15 03:51:13.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
2109,Acquired,138,246.5,1,2109,Apr 15 2023,03:51:35.192000,Apr 15 2023,13:51:35.192000,2023/04/15 03:51:35.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
2110,Acquired,138,244.5,1,2110,Apr 15 2023,03:52:01.120000,Apr 15 2023,13:52:01.120000,2023/04/15 03:52:01.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
2111,Acquired,138,242.5,1,2111,Apr 15 2023,03:52:25.512000,Apr 15 2023,13:52:25.512000,2023/04/15 03:52:25.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
2112,Acquired,138,240.5,1,2112,Apr 15 2023,03:52:48.376000,Apr 15 2023,13:52:48.376000,2023/04/15 03:52:48.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2113,Acquired,138,238.5,1,2113,Apr 15 2023,03:53:13.528000,Apr 15 2023,13:53:13.528000,2023/04/15 03:53:13.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
2114,Acquired,138,236.5,1,2114,Apr 15 2023,03:53:33.840000,Apr 15 2023,13:53:33.840000,2023/04/15 03:53:33.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
2115,Acquired,138,234.5,1,2115,Apr 15 2023,03:53:56.176000,Apr 15 2023,13:53:56.176000,2023/04/15 03:53:56.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
2116,Acquired,138,232.5,1,2116,Apr 15 2023,03:54:19.528000,Apr 15 2023,13:54:19.528000,2023/04/15 03:54:19.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
2117,Acquired,138,230.5,1,2117,Apr 15 2023,03:54:41.904000,Apr 15 2023,13:54:41.904000,2023/04/15 03:54:41.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
2118,Acquired,138,228.5,1,2118,Apr 15 2023,03:55:27.552000,Apr 15 2023,13:55:27.552000,2023/04/15 03:55:27.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,45.648,1
2119,Acquired,138,226.5,1,2119,Apr 15 2023,03:55:54.256000,Apr 15 2023,13:55:54.256000,2023/04/15 03:55:54.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.704,1
2120,Acquired,138,224.5,1,2120,Apr 15 2023,03:56:17.856000,Apr 15 2023,13:56:17.856000,2023/04/15 03:56:17.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
2121,Acquired,138,222.5,1,2121,Apr 15 2023,03:56:45.608000,Apr 15 2023,13:56:45.608000,2023/04/15 03:56:45.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.752,1
2122,Acquired,138,220.5,1,2122,Apr 15 2023,03:57:08.696000,Apr 15 2023,13:57:08.696000,2023/04/15 03:57:08.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2123,Acquired,138,218.5,1,2123,Apr 15 2023,03:57:31.144000,Apr 15 2023,13:57:31.144000,2023/04/15 03:57:31.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.448,1
2124,Acquired,138,216.5,1,2124,Apr 15 2023,03:57:53.424000,Apr 15 2023,13:57:53.424000,2023/04/15 03:57:53.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.28,1
2125,Acquired,138,214.5,1,2125,Apr 15 2023,03:58:17.544000,Apr 15 2023,13:58:17.544000,2023/04/15 03:58:17.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2126,Acquired,138,212.5,1,2126,Apr 15 2023,03:58:39.656000,Apr 15 2023,13:58:39.656000,2023/04/15 03:58:39.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
2127,Acquired,138,210.5,1,2127,Apr 15 2023,03:59:02.760000,Apr 15 2023,13:59:02.760000,2023/04/15 03:59:02.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2128,Acquired,138,208.5,1,2128,Apr 15 2023,03:59:27.912000,Apr 15 2023,13:59:27.912000,2023/04/15 03:59:27.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
2129,Acquired,138,206.5,1,2129,Apr 15 2023,03:59:51.904000,Apr 15 2023,13:59:51.904000,2023/04/15 03:59:51.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.992,1
2130,Acquired,138,204.5,1,2130,Apr 15 2023,04:00:16.192000,Apr 15 2023,14:00:16.192000,2023/04/15 04:00:16.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.288,1
