Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2354,Acquired,133,346.5,1,2354,Apr 15 2023,05:56:55,Apr 15 2023,15:56:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2355,Acquired,133,348.5,1,2355,Apr 15 2023,05:57:20,Apr 15 2023,15:57:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2356,Acquired,133,350.5,1,2356,Apr 15 2023,05:57:43,Apr 15 2023,15:57:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2357,Acquired,133,352.5,1,2357,Apr 15 2023,05:58:05,Apr 15 2023,15:58:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2358,Acquired,133,354.5,1,2358,Apr 15 2023,05:58:28,Apr 15 2023,15:58:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2359,Acquired,133,356.5,1,2359,Apr 15 2023,05:58:52,Apr 15 2023,15:58:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2360,Acquired,133,358.5,1,2360,Apr 15 2023,05:59:19,Apr 15 2023,15:59:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2361,Acquired,133,360.5,1,2361,Apr 15 2023,05:59:47,Apr 15 2023,15:59:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2362,Acquired,133,362.5,1,2362,Apr 15 2023,06:00:10,Apr 15 2023,16:00:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2363,Acquired,133,364.5,1,2363,Apr 15 2023,06:00:36,Apr 15 2023,16:00:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2364,Acquired,133,366.5,1,2364,Apr 15 2023,06:01:00,Apr 15 2023,16:01:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2365,Acquired,133,368.5,1,2365,Apr 15 2023,06:01:31,Apr 15 2023,16:01:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2366,Acquired,133,370.5,1,2366,Apr 15 2023,06:02:01,Apr 15 2023,16:02:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2367,Acquired,133,372.5,1,2367,Apr 15 2023,06:02:26,Apr 15 2023,16:02:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2368,Acquired,133,374.5,1,2368,Apr 15 2023,06:02:48,Apr 15 2023,16:02:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2369,Acquired,133,376.5,1,2369,Apr 15 2023,06:03:13,Apr 15 2023,16:03:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2370,Acquired,133,378.5,1,2370,Apr 15 2023,06:03:37,Apr 15 2023,16:03:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2371,Acquired,133,380.5,1,2371,Apr 15 2023,06:04:00,Apr 15 2023,16:04:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2372,Acquired,133,382.5,1,2372,Apr 15 2023,06:04:22,Apr 15 2023,16:04:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2373,Acquired,133,384.5,1,2373,Apr 15 2023,06:04:45,Apr 15 2023,16:04:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2374,Acquired,133,386.5,1,2374,Apr 15 2023,06:05:07,Apr 15 2023,16:05:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2375,Acquired,133,388.5,1,2375,Apr 15 2023,06:05:31,Apr 15 2023,16:05:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2376,Acquired,133,390.5,1,2376,Apr 15 2023,06:05:53,Apr 15 2023,16:05:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2377,Acquired,133,392.5,1,2377,Apr 15 2023,06:06:18,Apr 15 2023,16:06:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2378,Acquired,133,394.5,1,2378,Apr 15 2023,06:06:41,Apr 15 2023,16:06:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2379,Acquired,133,396.5,1,2379,Apr 15 2023,06:07:07,Apr 15 2023,16:07:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2380,Acquired,133,398.5,1,2380,Apr 15 2023,06:07:32,Apr 15 2023,16:07:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2381,Acquired,133,400.5,1,2381,Apr 15 2023,06:07:57,Apr 15 2023,16:07:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2382,Acquired,133,402.5,1,2382,Apr 15 2023,06:08:21,Apr 15 2023,16:08:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2383,Acquired,133,404.5,1,2383,Apr 15 2023,06:08:46,Apr 15 2023,16:08:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2384,Acquired,133,406.5,1,2384,Apr 15 2023,06:09:10,Apr 15 2023,16:09:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2385,Acquired,133,408.5,1,2385,Apr 15 2023,06:09:35,Apr 15 2023,16:09:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2386,Acquired,133,410.5,1,2386,Apr 15 2023,06:09:57,Apr 15 2023,16:09:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2387,Acquired,133,412.5,1,2387,Apr 15 2023,06:10:20,Apr 15 2023,16:10:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2388,Acquired,133,414.5,1,2388,Apr 15 2023,06:10:44,Apr 15 2023,16:10:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2389,Acquired,133,416.5,1,2389,Apr 15 2023,06:11:14,Apr 15 2023,16:11:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2390,Acquired,133,418.5,1,2390,Apr 15 2023,06:11:36,Apr 15 2023,16:11:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2391,Acquired,133,420.5,1,2391,Apr 15 2023,06:12:02,Apr 15 2023,16:12:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2392,Acquired,133,422.5,1,2392,Apr 15 2023,06:12:23,Apr 15 2023,16:12:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2393,Acquired,133,424.5,1,2393,Apr 15 2023,06:12:47,Apr 15 2023,16:12:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2394,Acquired,133,426.5,1,2394,Apr 15 2023,06:13:10,Apr 15 2023,16:13:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2395,Acquired,133,428.5,1,2395,Apr 15 2023,06:13:36,Apr 15 2023,16:13:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2396,Acquired,133,430.5,1,2396,Apr 15 2023,06:14:01,Apr 15 2023,16:14:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2397,Acquired,133,432.5,1,2397,Apr 15 2023,06:14:27,Apr 15 2023,16:14:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2398,Acquired,133,434.5,1,2398,Apr 15 2023,06:14:50,Apr 15 2023,16:14:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2399,Acquired,133,436.5,1,2399,Apr 15 2023,06:15:14,Apr 15 2023,16:15:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2400,Acquired,133,438.5,1,2400,Apr 15 2023,06:15:34,Apr 15 2023,16:15:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2401,Acquired,133,440.5,1,2401,Apr 15 2023,06:15:56,Apr 15 2023,16:15:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2402,Acquired,133,442.5,1,2402,Apr 15 2023,06:16:18,Apr 15 2023,16:16:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2403,Acquired,133,444.5,1,2403,Apr 15 2023,06:16:43,Apr 15 2023,16:16:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2404,Acquired,133,446.5,1,2404,Apr 15 2023,06:17:08,Apr 15 2023,16:17:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2405,Acquired,133,448.5,1,2405,Apr 15 2023,06:17:36,Apr 15 2023,16:17:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2406,Acquired,133,450.5,1,2406,Apr 15 2023,06:17:58,Apr 15 2023,16:17:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2407,Acquired,133,452.5,1,2407,Apr 15 2023,06:18:21,Apr 15 2023,16:18:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2408,Acquired,133,454.5,1,2408,Apr 15 2023,06:18:42,Apr 15 2023,16:18:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2409,Acquired,133,456.5,1,2409,Apr 15 2023,06:19:08,Apr 15 2023,16:19:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2410,Acquired,133,458.5,1,2410,Apr 15 2023,06:19:28,Apr 15 2023,16:19:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2411,Acquired,133,460.5,1,2411,Apr 15 2023,06:19:50,Apr 15 2023,16:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2412,Acquired,133,462.5,1,2412,Apr 15 2023,06:20:16,Apr 15 2023,16:20:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2413,Acquired,133,464.5,1,2413,Apr 15 2023,06:20:43,Apr 15 2023,16:20:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2414,Acquired,133,466.5,1,2414,Apr 15 2023,06:21:06,Apr 15 2023,16:21:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2415,Acquired,133,468.5,1,2415,Apr 15 2023,06:21:28,Apr 15 2023,16:21:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2416,Acquired,133,470.5,1,2416,Apr 15 2023,06:21:53,Apr 15 2023,16:21:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2417,Acquired,133,472.5,1,2417,Apr 15 2023,06:22:18,Apr 15 2023,16:22:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2418,Acquired,133,474.5,1,2418,Apr 15 2023,06:22:38,Apr 15 2023,16:22:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2419,Acquired,133,476.5,1,2419,Apr 15 2023,06:23:02,Apr 15 2023,16:23:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2420,Acquired,133,478.5,1,2420,Apr 15 2023,06:23:26,Apr 15 2023,16:23:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2421,Acquired,133,480.5,1,2421,Apr 15 2023,06:23:53,Apr 15 2023,16:23:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2422,Acquired,133,482.5,1,2422,Apr 15 2023,06:24:25,Apr 15 2023,16:24:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2423,Acquired,133,484.5,1,2423,Apr 15 2023,06:24:51,Apr 15 2023,16:24:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2424,Acquired,133,486.5,1,2424,Apr 15 2023,06:25:15,Apr 15 2023,16:25:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2425,Acquired,133,488.5,1,2425,Apr 15 2023,06:25:42,Apr 15 2023,16:25:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2426,Acquired,133,490.5,1,2426,Apr 15 2023,06:26:08,Apr 15 2023,16:26:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2427,Acquired,133,492.5,1,2427,Apr 15 2023,06:26:31,Apr 15 2023,16:26:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2428,Acquired,133,494.5,1,2428,Apr 15 2023,06:26:53,Apr 15 2023,16:26:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2429,Acquired,133,496.5,1,2429,Apr 15 2023,06:27:17,Apr 15 2023,16:27:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2430,Acquired,133,498.5,1,2430,Apr 15 2023,06:27:41,Apr 15 2023,16:27:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2431,Acquired,133,500.5,1,2431,Apr 15 2023,06:28:04,Apr 15 2023,16:28:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2432,Acquired,133,502.5,1,2432,Apr 15 2023,06:28:26,Apr 15 2023,16:28:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2433,Acquired,133,504.5,1,2433,Apr 15 2023,06:28:54,Apr 15 2023,16:28:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2434,Acquired,133,506.5,1,2434,Apr 15 2023,06:29:24,Apr 15 2023,16:29:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2435,Acquired,133,508.5,1,2435,Apr 15 2023,06:29:55,Apr 15 2023,16:29:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2436,Acquired,133,510.5,1,2436,Apr 15 2023,06:30:22,Apr 15 2023,16:30:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2437,Acquired,133,512.5,1,2437,Apr 15 2023,06:30:55,Apr 15 2023,16:30:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
