Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1908,,1908,1908,1,122.00,380.50,04/15/2023,12:18:35,,2023/04/15 12:18:35.296000,2023/04/15 02:18:35.296000,1908,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,02:18:35,-33.1166281166667,136.179050633333,202.60,202.60,11,0,1,0,0.0,RTK-Fix,0,1,1908,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,9,22,124,4,33,8400,0.00,136.179050633333,-33.1166281166667,
1909,,1909,1909,1,122.00,382.50,04/15/2023,12:19:03,,2023/04/15 12:19:03.248000,2023/04/15 02:19:03.248000,1909,1,1,7,0,CE6B,3CF5,1,0,71,68,15,4,H,02:19:03,-33.1165920666667,136.17905005,202.55,202.55,11,0,1,0,0.0,RTK-Fix,0,1,1909,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,21,65,4,27,8400,0.00,136.17905005,-33.1165920666667,
1910,,1910,1910,1,122.00,384.50,04/15/2023,12:19:24,,2023/04/15 12:19:24.040000,2023/04/15 02:19:24.040000,1910,1,1,7,0,CE6B,3CF5,2,0,72,68,14,5,H,02:19:24,-33.1165562833333,136.179047783333,202.62,202.62,11,0,1,0,0.0,RTK-Fix,0,1,1910,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,8,22,68,6,27,8400,0.00,136.179047783333,-33.1165562833333,
1911,,1911,1911,1,122.00,386.50,04/15/2023,12:19:48,,2023/04/15 12:19:48.688000,2023/04/15 02:19:48.688000,1911,1,1,7,0,CE6B,3CF5,1,0,72,67,13,5,H,02:19:48,-33.11651915,136.179046116667,202.59,202.59,11,0,1,0,0.0,RTK-Fix,0,1,1911,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,22,74,5,30,8400,0.00,136.179046116667,-33.11651915,
1912,,1912,1912,1,122.00,388.50,04/15/2023,12:20:12,,2023/04/15 12:20:12.056000,2023/04/15 02:20:12.056000,1912,1,1,7,0,CE6B,3CF5,1,0,72,68,13,5,H,02:20:12,-33.11648285,136.179045683333,202.59,202.59,11,0,1,0,0.0,RTK-Fix,0,1,1912,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,22,146,5,36,8400,0.00,136.179045683333,-33.11648285,
1913,,1913,1913,1,122.00,390.50,04/15/2023,12:20:35,,2023/04/15 12:20:35.168000,2023/04/15 02:20:35.168000,1913,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,02:20:35,-33.1164467166667,136.179045433333,202.60,202.60,11,0,1,0,0.0,RTK-Fix,0,1,1913,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,103,4,33,8400,0.00,136.179045433333,-33.1164467166667,
1914,,1914,1914,1,122.00,392.50,04/15/2023,12:20:59,,2023/04/15 12:20:59.080000,2023/04/15 02:20:59.080000,1914,1,1,7,0,CE6B,3CF5,2,0,77,67,13,5,H,02:20:59,-33.1164114333333,136.1790441,202.61,202.61,11,0,1,0,0.0,RTK-Fix,0,1,1914,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,77,5,25,8400,0.00,136.1790441,-33.1164114333333,
1915,,1915,1915,1,122.00,394.50,04/15/2023,12:21:22,,2023/04/15 12:21:22.216000,2023/04/15 02:21:22.216000,1915,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,02:21:22,-33.1163746333333,136.179042583333,202.58,202.58,11,0,1,0,0.0,RTK-Fix,0,1,1915,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,9,22,92,4,32,8400,0.00,136.179042583333,-33.1163746333333,
1916,,1916,1916,1,122.00,396.50,04/15/2023,12:21:46,,2023/04/15 12:21:46.816000,2023/04/15 02:21:46.816000,1916,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,02:21:46,-33.1163384333333,136.179042666667,202.58,202.58,11,0,1,0,0.0,RTK-Fix,0,1,1916,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,22,97,4,30,8400,0.00,136.179042666667,-33.1163384333333,
1917,,1917,1917,1,122.00,398.50,04/15/2023,12:22:08,,2023/04/15 12:22:08.160000,2023/04/15 02:22:08.160000,1917,1,1,7,0,CE6B,3CF5,1,0,72,69,15,6,H,02:22:08,-33.1163023,136.179043683333,202.56,202.56,11,0,1,0,0.0,RTK-Fix,0,1,1917,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,22,79,4,30,8400,0.00,136.179043683333,-33.1163023,
1918,,1918,1918,1,122.00,400.50,04/15/2023,12:22:34,,2023/04/15 12:22:34.328000,2023/04/15 02:22:34.328000,1918,1,1,7,0,CE6B,3CF5,1,0,73,69,16,6,H,02:22:34,-33.1162675166667,136.179043766667,202.58,202.58,12,0,0.9,0,0.0,RTK-Fix,0,1,1918,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,21,108,4,32,8400,0.00,136.179043766667,-33.1162675166667,
1919,,1919,1919,1,122.00,402.50,04/15/2023,12:22:59,,2023/04/15 12:22:59.216000,2023/04/15 02:22:59.216000,1919,1,1,7,0,CE6B,3CF5,1,0,77,68,15,6,H,02:22:59,-33.1162297166667,136.1790425,202.53,202.53,12,0,0.9,0,0.0,RTK-Fix,0,1,1919,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,60,4,26,8400,0.00,136.1790425,-33.1162297166667,
1920,,1920,1920,1,122.00,404.50,04/15/2023,12:23:20,,2023/04/15 12:23:20.432000,2023/04/15 02:23:20.432000,1920,1,1,7,0,CE6B,3CF5,1,0,77,67,14,5,H,02:23:20,-33.1161940166667,136.179041083333,202.51,202.51,12,0,0.9,0,0.0,RTK-Fix,0,1,1920,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,20,111,5,29,8400,0.00,136.179041083333,-33.1161940166667,
1921,,1921,1921,1,122.00,406.50,04/15/2023,12:23:43,,2023/04/15 12:23:43.928000,2023/04/15 02:23:43.928000,1921,1,1,7,0,CE6B,3CF5,1,0,78,67,14,5,H,02:23:43,-33.1161578833333,136.1790405,202.53,202.53,12,0,0.9,0,0.0,RTK-Fix,0,1,1921,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,19,70,4,25,8400,0.00,136.1790405,-33.1161578833333,
1922,,1922,1922,1,122.00,408.50,04/15/2023,12:24:12,,2023/04/15 12:24:12.880000,2023/04/15 02:24:12.880000,1922,1,1,7,0,CE6B,3CF5,1,0,78,66,13,5,H,02:24:12,-33.1161216666667,136.179040916667,202.52,202.52,12,0,0.9,0,0.0,RTK-Fix,0,1,1922,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,19,70,5,25,8400,0.00,136.179040916667,-33.1161216666667,
1923,,1923,1923,1,122.00,410.50,04/15/2023,12:24:39,,2023/04/15 12:24:39.632000,2023/04/15 02:24:39.632000,1923,1,1,7,0,CE6B,3CF5,1,0,78,66,14,5,H,02:24:39,-33.1160847166667,136.1790405,202.47,202.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1923,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,19,88,5,26,8400,0.00,136.1790405,-33.1160847166667,
1924,,1924,1924,1,122.00,412.50,04/15/2023,12:25:11,,2023/04/15 12:25:11.176000,2023/04/15 02:25:11.176000,1924,1,1,7,0,CE6B,3CF5,2,0,77,67,15,5,H,02:25:11,-33.1160506833333,136.179039316667,202.47,202.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1924,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,21,68,5,25,8400,0.00,136.179039316667,-33.1160506833333,
1925,,1925,1925,1,122.00,414.50,04/15/2023,12:25:35,,2023/04/15 12:25:35.016000,2023/04/15 02:25:35.016000,1925,1,1,7,0,CE6B,3CF5,1,0,77,69,14,5,H,02:25:35,-33.1160143833333,136.179039316667,202.48,202.48,12,0,0.9,0,0.0,RTK-Fix,0,1,1925,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,23,82,5,31,8400,0.00,136.179039316667,-33.1160143833333,
1926,,1926,1926,1,122.00,416.50,04/15/2023,12:26:01,,2023/04/15 12:26:01.304000,2023/04/15 02:26:01.304000,1926,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,02:26:01,-33.1159758333333,136.17903965,202.43,202.43,12,0,0.9,0,0.0,RTK-Fix,0,1,1926,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,21,70,5,28,8400,0.00,136.17903965,-33.1159758333333,
1927,,1927,1927,1,122.00,418.50,04/15/2023,12:26:27,,2023/04/15 12:26:27.104000,2023/04/15 02:26:27.104000,1927,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,02:26:27,-33.1159402,136.179039983333,202.40,202.40,12,0,0.9,0,0.0,RTK-Fix,0,1,1927,82,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,20,73,4,28,8400,0.00,136.179039983333,-33.1159402,
1928,,1928,1928,1,122.00,420.50,04/15/2023,12:26:57,,2023/04/15 12:26:57.152000,2023/04/15 02:26:57.152000,1928,1,1,7,0,CE6B,3CF5,1,0,78,67,15,5,H,02:26:57,-33.11590425,136.179039233333,202.41,202.41,12,0,0.9,0,0.0,RTK-Fix,0,1,1928,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,20,95,5,30,8400,0.00,136.179039233333,-33.11590425,
1929,,1929,1929,1,122.00,422.50,04/15/2023,12:27:19,,2023/04/15 12:27:19.760000,2023/04/15 02:27:19.760000,1929,1,1,7,0,CE6B,3CF5,1,0,76,68,14,5,H,02:27:19,-33.11586905,136.179038983333,202.35,202.35,12,0,0.9,0,0.0,RTK-Fix,0,1,1929,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,59,5,26,8400,0.00,136.179038983333,-33.11586905,
1930,,1930,1930,1,122.00,424.50,04/15/2023,12:27:44,,2023/04/15 12:27:44.656000,2023/04/15 02:27:44.656000,1930,1,1,7,0,CE6B,3CF5,1,0,75,67,15,6,H,02:27:44,-33.1158335,136.179038233333,202.36,202.36,12,0,0.9,0,0.0,RTK-Fix,0,1,1930,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,20,93,5,27,8400,0.00,136.179038233333,-33.1158335,
1931,,1931,1931,1,122.00,426.50,04/15/2023,12:28:11,,2023/04/15 12:28:11.096000,2023/04/15 02:28:11.096000,1931,1,1,7,0,CE6B,3CF5,1,0,71,67,15,5,H,02:28:11,-33.1157962833333,136.179037216667,202.31,202.31,12,0,0.9,0,0.0,RTK-Fix,0,1,1931,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,19,67,4,27,8400,0.00,136.179037216667,-33.1157962833333,
1932,,1932,1932,1,122.00,428.50,04/15/2023,12:28:34,,2023/04/15 12:28:34.736000,2023/04/15 02:28:34.736000,1932,1,1,7,0,CE6B,3CF5,1,0,77,68,15,6,H,02:28:34,-33.1157596666667,136.17903605,202.27,202.27,12,0,0.9,0,0.0,RTK-Fix,0,1,1932,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,21,98,5,29,8400,0.00,136.17903605,-33.1157596666667,
1933,,1933,1933,1,122.00,430.50,04/15/2023,12:28:57,,2023/04/15 12:28:57.344000,2023/04/15 02:28:57.344000,1933,1,1,7,0,CE6B,3CF5,1,0,76,68,14,6,H,02:28:57,-33.1157257166667,136.1790363,202.29,202.29,12,0,0.9,0,0.0,RTK-Fix,0,1,1933,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,13,22,74,5,30,8400,0.00,136.1790363,-33.1157257166667,
1934,,1934,1934,1,122.00,432.50,04/15/2023,12:29:20,,2023/04/15 12:29:20.696000,2023/04/15 02:29:20.696000,1934,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,02:29:20,-33.11568975,136.179036216667,202.27,202.27,12,0,0.9,0,0.0,RTK-Fix,0,1,1934,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,24,87,5,29,8400,0.00,136.179036216667,-33.11568975,
1935,,1935,1935,1,122.00,434.50,04/15/2023,12:29:44,,2023/04/15 12:29:44.544000,2023/04/15 02:29:44.544000,1935,1,1,7,0,CE6B,3CF5,1,0,72,69,14,6,H,02:29:44,-33.1156523666667,136.1790363,202.23,202.23,12,0,0.9,0,0.0,RTK-Fix,0,1,1935,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,22,67,5,28,8400,0.00,136.1790363,-33.1156523666667,
1936,,1936,1936,1,122.00,436.50,04/15/2023,12:30:10,,2023/04/15 12:30:10.920000,2023/04/15 02:30:10.920000,1936,1,1,7,0,CE6B,3CF5,1,0,72,67,14,6,H,02:30:10,-33.11561625,136.179035966667,202.17,202.17,12,0,0.9,0,0.0,RTK-Fix,0,1,1936,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,13,21,81,5,29,8400,0.00,136.179035966667,-33.11561625,
1937,,1937,1937,1,122.00,438.50,04/15/2023,12:30:35,,2023/04/15 12:30:35.152000,2023/04/15 02:30:35.152000,1937,1,1,7,0,CE6B,3CF5,1,0,71,64,15,6,H,02:30:35,-33.1155797,136.17903555,202.15,202.15,12,0,0.9,0,0.0,RTK-Fix,0,1,1937,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,19,56,4,22,8400,0.00,136.17903555,-33.1155797,
1938,,1938,1938,1,122.00,440.50,04/15/2023,12:31:18,,2023/04/15 12:31:18.976000,2023/04/15 02:31:18.976000,1938,1,1,7,0,CE6B,3CF5,2,0,72,69,14,4,H,02:31:18,-33.1155444166667,136.17903395,202.09,202.09,12,0,0.9,0,0.0,RTK-Fix,0,1,1938,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,23,92,5,30,8400,0.00,136.17903395,-33.1155444166667,
1939,,1939,1939,1,122.00,442.50,04/15/2023,12:31:41,,2023/04/15 12:31:41.328000,2023/04/15 02:31:41.328000,1939,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,02:31:41,-33.1155080333333,136.1790317,202.04,202.04,12,0,0.9,0,0.0,RTK-Fix,0,1,1939,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,61,5,24,8400,0.00,136.1790317,-33.1155080333333,
1940,,1940,1940,1,122.00,444.50,04/15/2023,12:32:05,,2023/04/15 12:32:05.968000,2023/04/15 02:32:05.968000,1940,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,02:32:05,-33.1154718333333,136.179030933333,201.97,201.97,12,0,0.9,0,0.0,RTK-Fix,0,1,1940,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,23,71,6,27,8400,0.00,136.179030933333,-33.1154718333333,
1941,,1941,1941,1,122.00,446.50,04/15/2023,12:32:29,,2023/04/15 12:32:29.632000,2023/04/15 02:32:29.632000,1941,1,1,7,0,CE6B,3CF5,1,0,71,66,15,6,H,02:32:29,-33.1154356166667,136.179032533333,201.96,201.96,12,0,0.9,0,0.0,RTK-Fix,0,1,1941,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,12,19,75,5,25,8400,0.00,136.179032533333,-33.1154356166667,
1942,,1942,1942,1,122.00,448.50,04/15/2023,12:32:52,,2023/04/15 12:32:52.712000,2023/04/15 02:32:52.712000,1942,1,1,7,0,CE6B,3CF5,1,0,71,64,14,6,H,02:32:52,-33.1153989833333,136.179033283333,201.92,201.92,12,0,0.9,0,0.0,RTK-Fix,0,1,1942,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,20,87,5,23,8400,0.00,136.179033283333,-33.1153989833333,
1943,,1943,1943,1,122.00,450.50,04/15/2023,12:33:18,,2023/04/15 12:33:18.120000,2023/04/15 02:33:18.120000,1943,1,1,7,0,CE6B,3CF5,1,0,71,66,14,6,H,02:33:18,-33.1153636166667,136.179033366667,201.87,201.87,12,0,0.9,0,0.0,RTK-Fix,0,1,1943,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,20,67,5,26,8400,0.00,136.179033366667,-33.1153636166667,
1944,,1944,1944,1,122.00,452.50,04/15/2023,12:33:41,,2023/04/15 12:33:41.232000,2023/04/15 02:33:41.232000,1944,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,02:33:41,-33.1153279833333,136.1790322,201.88,201.88,12,0,0.9,0,0.0,RTK-Fix,0,1,1944,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,22,74,5,29,8400,0.00,136.1790322,-33.1153279833333,
1945,,1945,1945,1,122.00,454.50,04/15/2023,12:34:04,,2023/04/15 12:34:04.856000,2023/04/15 02:34:04.856000,1945,1,1,7,0,CE6B,3CF5,1,0,71,69,14,4,H,02:34:04,-33.1152908666667,136.179029433333,201.83,201.83,12,0,0.8,0,0.0,RTK-Fix,0,1,1945,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,88,5,33,8400,0.00,136.179029433333,-33.1152908666667,
1946,,1946,1946,1,122.00,456.50,04/15/2023,12:34:29,,2023/04/15 12:34:29.760000,2023/04/15 02:34:29.760000,1946,1,1,7,0,CE6B,3CF5,2,0,77,70,15,5,H,02:34:29,-33.1152558166667,136.179028416667,201.85,201.85,12,0,0.8,0,0.0,RTK-Fix,0,1,1946,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,23,96,5,34,8400,0.00,136.179028416667,-33.1152558166667,
1947,,1947,1947,1,122.00,458.50,04/15/2023,12:34:51,,2023/04/15 12:34:51.360000,2023/04/15 02:34:51.360000,1947,1,1,7,0,CE6B,3CF5,1,0,71,69,13,5,H,02:34:51,-33.1152195333333,136.17902985,201.78,201.78,12,0,0.8,0,0.0,RTK-Fix,0,1,1947,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,22,100,5,33,8400,0.00,136.17902985,-33.1152195333333,
1948,,1948,1948,1,122.00,460.50,04/15/2023,12:35:13,,2023/04/15 12:35:13.488000,2023/04/15 02:35:13.488000,1948,1,1,7,0,CE6B,3CF5,2,0,77,70,14,6,H,02:35:13,-33.1151864166667,136.179030016667,201.75,201.75,12,0,0.8,0,0.0,RTK-Fix,0,1,1948,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,23,76,5,33,8400,0.00,136.179030016667,-33.1151864166667,
1949,,1949,1949,1,122.00,462.50,04/15/2023,12:35:38,,2023/04/15 12:35:38.536000,2023/04/15 02:35:38.536000,1949,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,02:35:38,-33.1151492833333,136.179029433333,201.72,201.72,12,0,0.8,0,0.0,RTK-Fix,0,1,1949,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,65,5,28,8400,0.00,136.179029433333,-33.1151492833333,
1950,,1950,1950,1,122.00,464.50,04/15/2023,12:36:01,,2023/04/15 12:36:01.936000,2023/04/15 02:36:01.936000,1950,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,02:36:01,-33.1151124166667,136.179027333333,201.68,201.68,13,0,0.8,0,0.0,RTK-Fix,0,1,1950,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,24,136,5,40,8400,0.00,136.179027333333,-33.1151124166667,
1951,,1951,1951,1,122.00,466.50,04/15/2023,12:36:24,,2023/04/15 12:36:24.272000,2023/04/15 02:36:24.272000,1951,1,1,7,0,CE6B,3CF5,1,0,72,68,14,6,H,02:36:24,-33.1150779666667,136.179026083333,201.62,201.62,14,0,0.8,0,0.0,RTK-Fix,0,1,1951,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,16,24,69,6,29,8400,0.00,136.179026083333,-33.1150779666667,
1952,,1952,1952,1,122.00,468.50,04/15/2023,12:36:54,,2023/04/15 12:36:54.296000,2023/04/15 02:36:54.296000,1952,1,1,7,0,CE6B,3CF5,1,0,77,70,14,5,H,02:36:54,-33.1150425,136.179025316667,201.61,201.61,14,0,0.8,0,0.0,RTK-Fix,0,1,1952,82,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,24,135,6,38,8400,0.00,136.179025316667,-33.1150425,
1953,,1953,1953,1,122.00,470.50,04/15/2023,12:37:17,,2023/04/15 12:37:17.416000,2023/04/15 02:37:17.416000,1953,1,1,7,0,CE6B,3CF5,1,0,76,70,14,6,H,02:37:17,-33.1150042,136.179025916667,201.57,201.57,14,0,0.8,0,0.0,RTK-Fix,0,1,1953,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,17,27,86,7,33,8400,0.00,136.179025916667,-33.1150042,
1954,,1954,1954,1,122.00,472.50,04/15/2023,12:37:42,,2023/04/15 12:37:42.520000,2023/04/15 02:37:42.520000,1954,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,02:37:42,-33.1149689166667,136.179025483333,201.53,201.53,14,0,0.8,0,0.0,RTK-Fix,0,1,1954,82,Good,Good,OFF,10.0.59.2,10.0.59.2,47,16,29,109,7,38,8400,0.00,136.179025483333,-33.1149689166667,
1955,,1955,1955,1,122.00,474.50,04/15/2023,12:38:05,,2023/04/15 12:38:05.440000,2023/04/15 02:38:05.440000,1955,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,02:38:05,-33.1149332833333,136.17902315,201.45,201.45,14,0,0.8,0,0.0,RTK-Fix,0,1,1955,82,Good,Good,OFF,10.0.59.2,10.0.59.2,47,17,28,87,8,36,8400,0.00,136.17902315,-33.1149332833333,
1956,,1956,1956,1,122.00,476.50,04/15/2023,12:38:29,,2023/04/15 12:38:29.288000,2023/04/15 02:38:29.288000,1956,1,1,7,0,CE6B,3CF5,1,0,76,69,13,6,H,02:38:29,-33.1148970833333,136.179022633333,201.46,201.46,14,0,0.8,0,0.0,RTK-Fix,0,1,1956,82,Good,Good,OFF,10.0.59.2,10.0.59.2,44,16,25,97,7,33,8400,0.00,136.179022633333,-33.1148970833333,
1957,,1957,1957,1,122.00,478.50,04/15/2023,12:38:51,,2023/04/15 12:38:51.888000,2023/04/15 02:38:51.888000,1957,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,02:38:51,-33.1148597,136.1790239,201.42,201.42,14,0,0.8,0,0.0,RTK-Fix,0,1,1957,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,27,104,5,39,8400,0.00,136.1790239,-33.1148597,
1958,,1958,1958,1,122.00,480.50,04/15/2023,12:39:13,,2023/04/15 12:39:13.720000,2023/04/15 02:39:13.720000,1958,1,1,7,0,CE6B,3CF5,1,0,76,69,14,5,H,02:39:13,-33.1148248333333,136.179024483333,201.36,201.36,14,0,0.8,0,0.0,RTK-Fix,0,1,1958,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,24,103,6,30,8400,0.00,136.179024483333,-33.1148248333333,
1959,,1959,1959,1,122.00,482.50,04/15/2023,12:39:37,,2023/04/15 12:39:37.624000,2023/04/15 02:39:37.624000,1959,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,02:39:37,-33.1147887,136.17902365,201.34,201.34,14,0,0.8,0,0.0,RTK-Fix,0,1,1959,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,24,100,5,31,8400,0.00,136.17902365,-33.1147887,
1960,,1960,1960,1,122.00,484.50,04/15/2023,12:40:01,,2023/04/15 12:40:01.248000,2023/04/15 02:40:01.248000,1960,1,1,7,0,CE6B,3CF5,1,0,78,70,16,6,H,02:40:01,-33.11475325,136.1790228,201.33,201.33,14,0,0.8,0,0.0,RTK-Fix,0,1,1960,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,22,91,5,32,8400,0.00,136.1790228,-33.11475325,
1961,,1961,1961,1,122.00,486.50,04/15/2023,12:40:27,,2023/04/15 12:40:27.648000,2023/04/15 02:40:27.648000,1961,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,02:40:27,-33.1147171166667,136.17902205,201.35,201.35,14,0,0.8,0,0.0,RTK-Fix,0,1,1961,82,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,23,84,4,30,8400,0.00,136.17902205,-33.1147171166667,
1962,,1962,1962,1,122.00,488.50,04/15/2023,12:40:48,,2023/04/15 12:40:48.752000,2023/04/15 02:40:48.752000,1962,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,02:40:48,-33.1146813333333,136.17902205,201.36,201.36,14,0,0.8,0,0.0,RTK-Fix,0,1,1962,82,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,26,91,5,31,8400,0.00,136.17902205,-33.1146813333333,
1963,,1963,1963,1,122.00,490.50,04/15/2023,12:41:18,,2023/04/15 12:41:18.248000,2023/04/15 02:41:18.248000,1963,1,1,7,0,CE6B,3CF5,1,0,78,71,15,5,H,02:41:18,-33.1146452,136.17902205,201.31,201.31,14,0,0.8,0,0.0,RTK-Fix,0,1,1963,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,9,24,103,5,34,8400,0.00,136.17902205,-33.1146452,
1964,,1964,1964,1,122.00,492.50,04/15/2023,12:41:42,,2023/04/15 12:41:42.384000,2023/04/15 02:41:42.384000,1964,1,1,7,0,CE6B,3CF5,1,0,78,71,21,7,H,02:41:42,-33.1146079833333,136.179020883333,201.33,201.33,14,0,0.8,0,0.0,RTK-Fix,0,1,1964,82,Good,Good,OFF,10.0.59.2,10.0.59.2,57,9,29,92,4,36,8400,0.00,136.179020883333,-33.1146079833333,
1965,,1965,1965,1,122.00,494.50,04/15/2023,12:42:06,,2023/04/15 12:42:06.264000,2023/04/15 02:42:06.264000,1965,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,02:42:06,-33.1145704333333,136.179019616667,201.31,201.31,14,0,0.8,0,0.0,RTK-Fix,0,1,1965,82,Good,Good,OFF,10.0.59.2,10.0.59.2,73,11,32,92,5,29,8400,0.00,136.179019616667,-33.1145704333333,
1966,,1966,1966,1,122.00,496.50,04/15/2023,12:42:32,,2023/04/15 12:42:32.696000,2023/04/15 02:42:32.696000,1966,1,1,7,0,CE6B,3CF5,1,0,78,71,12,4,H,02:42:32,-33.11453565,136.179021716667,201.33,201.33,14,0,0.8,0,0.0,RTK-Fix,0,1,1966,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,26,85,6,31,8400,0.00,136.179021716667,-33.11453565,
1967,,1967,1967,1,122.00,498.50,04/15/2023,12:42:55,,2023/04/15 12:42:55.048000,2023/04/15 02:42:55.048000,1967,1,1,7,0,CE6B,3CF5,1,0,76,70,12,4,H,02:42:55,-33.1145002833333,136.17902365,201.30,201.30,14,0,0.8,0,0.0,RTK-Fix,0,1,1967,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,25,131,4,31,8400,0.00,136.17902365,-33.1145002833333,
1968,,1968,1968,1,122.00,500.50,04/15/2023,12:43:19,,2023/04/15 12:43:19.184000,2023/04/15 02:43:19.184000,1968,1,1,7,0,CE6B,3CF5,2,0,72,69,12,5,H,02:43:19,-33.1144639,136.179022133333,201.28,201.28,14,0,0.8,0,0.0,RTK-Fix,0,1,1968,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,23,69,3,29,8400,0.00,136.179022133333,-33.1144639,
