Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
2034,1,2034,FALSE,Production,,,,,2034,1681528675,496,000,9000,9000,138.00,396.50, VibroSeis,64,1000,136.183333285417,-33.1162999990107,,Arc Degrees,,2034,Linear,7.5,180,8000,Cosine,0.3,0.3,
2035,1,2035,FALSE,Production,,,,,2035,1681528697,320,000,9000,9000,138.00,394.50, VibroSeis,64,1000,136.183333285417,-33.1163366279275,,Arc Degrees,,2035,Linear,7.5,180,8000,Cosine,0.3,0.3,
2036,1,2036,FALSE,Production,,,,,2036,1681528719,912,000,9000,9000,138.00,392.50, VibroSeis,64,1000,136.183333285417,-33.1163732987539,,Arc Degrees,,2036,Linear,7.5,180,8000,Cosine,0.3,0.3,
2037,1,2037,FALSE,Production,,,,,2037,1681528742,904,000,9000,9000,138.00,390.50, VibroSeis,64,1000,136.183333285417,-33.1164066587285,,Arc Degrees,,2037,Linear,7.5,180,8000,Cosine,0.3,0.3,
2038,1,2038,FALSE,Production,,,,,2038,1681528767,160,000,9000,9000,138.00,388.50, VibroSeis,64,1000,136.183333285417,-33.1164433295549,,Arc Degrees,,2038,Linear,7.5,180,8000,Cosine,0.3,0.3,
2039,1,2039,FALSE,Production,,,,,2039,1681528789,272,000,9000,9000,138.00,386.50, VibroSeis,64,1000,136.183333285417,-33.1164799584718,,Arc Degrees,,2039,Linear,7.5,180,8000,Cosine,0.3,0.3,
2040,1,2040,FALSE,Production,,,,,2040,1681528812,392,000,9000,9000,138.00,384.50, VibroSeis,64,1000,136.183333285417,-33.1165133184464,,Arc Degrees,,2040,Linear,7.5,180,8000,Cosine,0.3,0.3,
2041,1,2041,FALSE,Production,,,,,2041,1681528836,040,000,9000,9000,138.00,382.50, VibroSeis,64,1000,136.183333285417,-33.1165499892728,,Arc Degrees,,2041,Linear,7.5,180,8000,Cosine,0.3,0.3,
2042,1,2042,FALSE,Production,,,,,2042,1681528862,448,000,9000,9000,138.00,380.50, VibroSeis,64,1000,136.183333285417,-33.1165866600992,,Arc Degrees,,2042,Linear,7.5,180,8000,Cosine,0.3,0.3,
2043,1,2043,FALSE,Production,,,,,2043,1681529134,152,000,9000,9000,138.00,378.50, VibroSeis,64,1000,136.183333285417,-33.1166199781643,,Arc Degrees,,2043,Linear,7.5,180,8000,Cosine,0.3,0.3,
2044,1,2044,FALSE,Production,,,,,2044,1681529180,296,000,9000,9000,138.00,376.50, VibroSeis,64,1000,136.183333285417,-33.1166566489906,,Arc Degrees,,2044,Linear,7.5,180,8000,Cosine,0.3,0.3,
2045,1,2045,FALSE,Production,,,,,2045,1681529213,640,000,9000,9000,138.00,374.50, VibroSeis,64,1000,136.183333285417,-33.1166966306688,,Arc Degrees,,2045,Linear,7.5,180,8000,Cosine,0.3,0.3,
2046,1,2046,FALSE,Production,,,,,2046,1681529238,288,000,9000,9000,138.00,372.50, VibroSeis,64,1000,136.183333285417,-33.1167299906434,,Arc Degrees,,2046,Linear,7.5,180,8000,Cosine,0.3,0.3,
2047,1,2047,FALSE,Production,,,,,2047,1681529261,240,000,9000,9000,138.00,370.50, VibroSeis,64,1000,136.183333285417,-33.1167666614698,,Arc Degrees,,2047,Linear,7.5,180,8000,Cosine,0.3,0.3,
2048,1,2048,FALSE,Production,,,,,2048,1681529282,976,000,9000,9000,138.00,368.50, VibroSeis,64,1000,136.183333285417,-33.1168033322961,,Arc Degrees,,2048,Linear,7.5,180,8000,Cosine,0.3,0.3,
2049,1,2049,FALSE,Production,,,,,2049,1681529306,624,000,9000,9000,138.00,366.50, VibroSeis,64,1000,136.183333285417,-33.116839961213,,Arc Degrees,,2049,Linear,7.5,180,8000,Cosine,0.3,0.3,
2050,1,2050,FALSE,Production,,,,,2050,1681529329,512,000,9000,9000,138.00,364.50, VibroSeis,64,1000,136.183333285417,-33.1168733211876,,Arc Degrees,,2050,Linear,7.5,180,8000,Cosine,0.3,0.3,
2051,1,2051,FALSE,Production,,,,,2051,1681529351,040,000,9000,9000,138.00,362.50, VibroSeis,64,1000,136.183333285417,-33.1169133028657,,Arc Degrees,,2051,Linear,7.5,180,8000,Cosine,0.3,0.3,
2052,1,2052,FALSE,Production,,,,,2052,1681529375,440,000,9000,9000,138.00,360.50, VibroSeis,64,1000,136.183333285417,-33.1169466628404,,Arc Degrees,,2052,Linear,7.5,180,8000,Cosine,0.3,0.3,
2053,1,2053,FALSE,Production,,,,,2053,1681529400,608,000,9000,9000,138.00,358.50, VibroSeis,64,1000,136.183333285417,-33.1169799809055,,Arc Degrees,,2053,Linear,7.5,180,8000,Cosine,0.3,0.3,
2054,1,2054,FALSE,Production,,,,,2054,1681529424,248,000,9000,9000,138.00,356.50, VibroSeis,64,1000,136.183333285417,-33.1170199625836,,Arc Degrees,,2054,Linear,7.5,180,8000,Cosine,0.3,0.3,
2055,1,2055,FALSE,Production,,,,,2055,1681529445,520,000,9000,9000,138.00,354.50, VibroSeis,64,1000,136.183333285417,-33.1170533225582,,Arc Degrees,,2055,Linear,7.5,180,8000,Cosine,0.3,0.3,
2056,1,2056,FALSE,Production,,,,,2056,1681529469,960,000,9000,9000,138.00,352.50, VibroSeis,64,1000,136.183346612643,-33.1170933042364,,Arc Degrees,,2056,Linear,7.5,180,8000,Cosine,0.3,0.3,
2057,1,2057,FALSE,Production,,,,,2057,1681529490,664,000,9000,9000,138.00,350.50, VibroSeis,64,1000,136.183346612643,-33.1171299750627,,Arc Degrees,,2057,Linear,7.5,180,8000,Cosine,0.3,0.3,
2058,1,2058,FALSE,Production,,,,,2058,1681529515,672,000,9000,9000,138.00,348.50, VibroSeis,64,1000,136.183346612643,-33.1171666458891,,Arc Degrees,,2058,Linear,7.5,180,8000,Cosine,0.3,0.3,
2059,1,2059,FALSE,Production,,,,,2059,1681529541,080,000,9000,9000,138.00,346.50, VibroSeis,64,1000,136.183346612643,-33.1171999639542,,Arc Degrees,,2059,Linear,7.5,180,8000,Cosine,0.3,0.3,
2060,1,2060,FALSE,Production,,,,,2060,1681529565,728,000,9000,9000,138.00,344.50, VibroSeis,64,1000,136.183346612643,-33.1172366347806,,Arc Degrees,,2060,Linear,7.5,180,8000,Cosine,0.3,0.3,
2061,1,2061,FALSE,Production,,,,,2061,1681529589,872,000,9000,9000,138.00,342.50, VibroSeis,64,1000,136.183346612643,-33.117273305607,,Arc Degrees,,2061,Linear,7.5,180,8000,Cosine,0.3,0.3,
2062,1,2062,FALSE,Production,,,,,2062,1681529614,264,000,9000,9000,138.00,340.50, VibroSeis,64,1000,136.183346612643,-33.1173099764333,,Arc Degrees,,2062,Linear,7.5,180,8000,Cosine,0.3,0.3,
2063,1,2063,FALSE,Production,,,,,2063,1681529638,264,000,9000,9000,138.00,338.50, VibroSeis,64,1000,136.183346612643,-33.1173432944984,,Arc Degrees,,2063,Linear,7.5,180,8000,Cosine,0.3,0.3,
2064,1,2064,FALSE,Production,,,,,2064,1681529661,352,000,9000,9000,138.00,336.50, VibroSeis,64,1000,136.183346612643,-33.1173799653248,,Arc Degrees,,2064,Linear,7.5,180,8000,Cosine,0.3,0.3,
2065,1,2065,FALSE,Production,,,,,2065,1681529684,080,000,9000,9000,138.00,334.50, VibroSeis,64,1000,136.183346612643,-33.1174199889125,,Arc Degrees,,2065,Linear,7.5,180,8000,Cosine,0.3,0.3,
2066,1,2066,FALSE,Production,,,,,2066,1681529704,176,000,9000,9000,138.00,332.50, VibroSeis,64,1000,136.183346612643,-33.1174533069776,,Arc Degrees,,2066,Linear,7.5,180,8000,Cosine,0.3,0.3,
2067,1,2067,FALSE,Production,,,,,2067,1681529727,048,000,9000,9000,138.00,330.50, VibroSeis,64,1000,136.183346612643,-33.1174866250427,,Arc Degrees,,2067,Linear,7.5,180,8000,Cosine,0.3,0.3,
2068,1,2068,FALSE,Production,,,,,2068,1681529749,088,000,9000,9000,138.00,328.50, VibroSeis,64,1000,136.183346612643,-33.1175266486303,,Arc Degrees,,2068,Linear,7.5,180,8000,Cosine,0.3,0.3,
2069,1,2069,FALSE,Production,,,,,2069,1681529771,168,000,9000,9000,138.00,326.50, VibroSeis,64,1000,136.183346612643,-33.1175633194567,,Arc Degrees,,2069,Linear,7.5,180,8000,Cosine,0.3,0.3,
2070,1,2070,FALSE,Production,,,,,2070,1681529801,992,000,9000,9000,138.00,324.50, VibroSeis,64,1000,136.183346612643,-33.1175966375218,,Arc Degrees,,2070,Linear,7.5,180,8000,Cosine,0.3,0.3,
2071,1,2071,FALSE,Production,,,,,2071,1681529823,304,000,9000,9000,138.00,322.50, VibroSeis,64,1000,136.183346612643,-33.1176333083482,,Arc Degrees,,2071,Linear,7.5,180,8000,Cosine,0.3,0.3,
2072,1,2072,FALSE,Production,,,,,2072,1681529844,096,000,9000,9000,138.00,320.50, VibroSeis,64,1000,136.183346612643,-33.1176666264133,,Arc Degrees,,2072,Linear,7.5,180,8000,Cosine,0.3,0.3,
2073,1,2073,FALSE,Production,,,,,2073,1681529867,472,000,9000,9000,138.00,318.50, VibroSeis,64,1000,136.183346612643,-33.1177066500009,,Arc Degrees,,2073,Linear,7.5,180,8000,Cosine,0.3,0.3,
2074,1,2074,FALSE,Production,,,,,2074,1681529890,872,000,9000,9000,138.00,316.50, VibroSeis,64,1000,136.183346612643,-33.1177433208273,,Arc Degrees,,2074,Linear,7.5,180,8000,Cosine,0.3,0.3,
2075,1,2075,FALSE,Production,,,,,2075,1681529914,472,000,9000,9000,138.00,314.50, VibroSeis,64,1000,136.183346612643,-33.1177766388924,,Arc Degrees,,2075,Linear,7.5,180,8000,Cosine,0.3,0.3,
2076,1,2076,FALSE,Production,,,,,2076,1681529936,312,000,9000,9000,138.00,312.50, VibroSeis,64,1000,136.183346612643,-33.1178133097188,,Arc Degrees,,2076,Linear,7.5,180,8000,Cosine,0.3,0.3,
2077,1,2077,FALSE,Production,,,,,2077,1681529959,408,000,9000,9000,138.00,310.50, VibroSeis,64,1000,136.183346612643,-33.1178499805452,,Arc Degrees,,2077,Linear,7.5,180,8000,Cosine,0.3,0.3,
2078,1,2078,FALSE,Production,,,,,2078,1681529982,816,000,9000,9000,138.00,308.50, VibroSeis,64,1000,136.183346612643,-33.1178866513715,,Arc Degrees,,2078,Linear,7.5,180,8000,Cosine,0.3,0.3,
2079,1,2079,FALSE,Production,,,,,2079,1681530004,104,000,9000,9000,138.00,306.50, VibroSeis,64,1000,136.183359939869,-33.1179233221979,,Arc Degrees,,2079,Linear,7.5,180,8000,Cosine,0.3,0.3,
2080,1,2080,FALSE,Production,,,,,2080,1681530027,240,000,9000,9000,138.00,304.50, VibroSeis,64,1000,136.183359939869,-33.117956640263,,Arc Degrees,,2080,Linear,7.5,180,8000,Cosine,0.3,0.3,
2081,1,2081,FALSE,Production,,,,,2081,1681530049,856,000,9000,9000,138.00,302.50, VibroSeis,64,1000,136.183359939869,-33.1179933110894,,Arc Degrees,,2081,Linear,7.5,180,8000,Cosine,0.3,0.3,
2082,1,2082,FALSE,Production,,,,,2082,1681530076,576,000,9000,9000,138.00,300.50, VibroSeis,64,1000,136.183359939869,-33.1180299819158,,Arc Degrees,,2082,Linear,7.5,180,8000,Cosine,0.3,0.3,
2083,1,2083,FALSE,Production,,,,,2083,1681530098,624,000,9000,9000,138.00,298.50, VibroSeis,64,1000,136.183359939869,-33.1180666527422,,Arc Degrees,,2083,Linear,7.5,180,8000,Cosine,0.3,0.3,
2084,1,2084,FALSE,Production,,,,,2084,1681530124,944,000,9000,9000,138.00,296.50, VibroSeis,64,1000,136.183359939869,-33.1181033235685,,Arc Degrees,,2084,Linear,7.5,180,8000,Cosine,0.3,0.3,
2085,1,2085,FALSE,Production,,,,,2085,1681530148,160,000,9000,9000,138.00,294.50, VibroSeis,64,1000,136.183359939869,-33.1181399943949,,Arc Degrees,,2085,Linear,7.5,180,8000,Cosine,0.3,0.3,
2086,1,2086,FALSE,Production,,,,,2086,1681530173,856,000,9000,9000,138.00,292.50, VibroSeis,64,1000,136.183359939869,-33.11817331246,,Arc Degrees,,2086,Linear,7.5,180,8000,Cosine,0.3,0.3,
2087,1,2087,FALSE,Production,,,,,2087,1681530195,936,000,9000,9000,138.00,290.50, VibroSeis,64,1000,136.183359939869,-33.1182132941381,,Arc Degrees,,2087,Linear,7.5,180,8000,Cosine,0.3,0.3,
2088,1,2088,FALSE,Production,,,,,2088,1681530217,792,000,9000,9000,138.00,288.50, VibroSeis,64,1000,136.183359939869,-33.1182466541128,,Arc Degrees,,2088,Linear,7.5,180,8000,Cosine,0.3,0.3,
2089,1,2089,FALSE,Production,,,,,2089,1681530243,952,000,9000,9000,138.00,286.50, VibroSeis,64,1000,136.183359939869,-33.1182866357909,,Arc Degrees,,2089,Linear,7.5,180,8000,Cosine,0.3,0.3,
2090,1,2090,FALSE,Production,,,,,2090,1681530266,816,000,9000,9000,138.00,284.50, VibroSeis,64,1000,136.183359939869,-33.1183199957655,,Arc Degrees,,2090,Linear,7.5,180,8000,Cosine,0.3,0.3,
2091,1,2091,FALSE,Production,,,,,2091,1681530291,440,000,9000,9000,138.00,282.50, VibroSeis,64,1000,136.183359939869,-33.1183533138306,,Arc Degrees,,2091,Linear,7.5,180,8000,Cosine,0.3,0.3,
2092,1,2092,FALSE,Production,,,,,2092,1681530314,552,000,9000,9000,138.00,280.50, VibroSeis,64,1000,136.183359939869,-33.118389984657,,Arc Degrees,,2092,Linear,7.5,180,8000,Cosine,0.3,0.3,
2093,1,2093,FALSE,Production,,,,,2093,1681530335,384,000,9000,9000,138.00,278.50, VibroSeis,64,1000,136.183359939869,-33.1184266554834,,Arc Degrees,,2093,Linear,7.5,180,8000,Cosine,0.3,0.3,
2094,1,2094,FALSE,Production,,,,,2094,1681530357,768,000,9000,9000,138.00,276.50, VibroSeis,64,1000,136.183359939869,-33.1184633263097,,Arc Degrees,,2094,Linear,7.5,180,8000,Cosine,0.3,0.3,
2095,1,2095,FALSE,Production,,,,,2095,1681530381,608,000,9000,9000,138.00,274.50, VibroSeis,64,1000,136.183359939869,-33.1184999971361,,Arc Degrees,,2095,Linear,7.5,180,8000,Cosine,0.3,0.3,
2096,1,2096,FALSE,Production,,,,,2096,1681530404,456,000,9000,9000,138.00,272.50, VibroSeis,64,1000,136.183359939869,-33.118536626053,,Arc Degrees,,2096,Linear,7.5,180,8000,Cosine,0.3,0.3,
2097,1,2097,FALSE,Production,,,,,2097,1681530430,680,000,9000,9000,138.00,270.50, VibroSeis,64,1000,136.183359939869,-33.1185732968794,,Arc Degrees,,2097,Linear,7.5,180,8000,Cosine,0.3,0.3,
2098,1,2098,FALSE,Production,,,,,2098,1681530454,064,000,9000,9000,138.00,268.50, VibroSeis,64,1000,136.183359939869,-33.118606656854,,Arc Degrees,,2098,Linear,7.5,180,8000,Cosine,0.3,0.3,
2099,1,2099,FALSE,Production,,,,,2099,1681530478,688,000,9000,9000,138.00,266.50, VibroSeis,64,1000,136.183359939869,-33.1186466385321,,Arc Degrees,,2099,Linear,7.5,180,8000,Cosine,0.3,0.3,
2100,1,2100,FALSE,Production,,,,,2100,1681530501,000,000,9000,9000,138.00,264.50, VibroSeis,64,1000,136.183359939869,-33.1186799985067,,Arc Degrees,,2100,Linear,7.5,180,8000,Cosine,0.3,0.3,
2101,1,2101,FALSE,Production,,,,,2101,1681530522,352,000,9000,9000,138.00,262.50, VibroSeis,64,1000,136.183359939869,-33.1187133165718,,Arc Degrees,,2101,Linear,7.5,180,8000,Cosine,0.3,0.3,
2102,1,2102,FALSE,Production,,,,,2102,1681530546,288,000,9000,9000,138.00,260.50, VibroSeis,64,1000,136.183359939869,-33.11875329825,,Arc Degrees,,2102,Linear,7.5,180,8000,Cosine,0.3,0.3,
2103,1,2103,FALSE,Production,,,,,2103,1681530567,296,000,9000,9000,138.00,258.50, VibroSeis,64,1000,136.183359939869,-33.1187866582246,,Arc Degrees,,2103,Linear,7.5,180,8000,Cosine,0.3,0.3,
2104,1,2104,FALSE,Production,,,,,2104,1681530587,304,000,9000,9000,138.00,256.50, VibroSeis,64,1000,136.183359939869,-33.118823329051,,Arc Degrees,,2104,Linear,7.5,180,8000,Cosine,0.3,0.3,
2105,1,2105,FALSE,Production,,,,,2105,1681530607,632,000,9000,9000,138.00,254.50, VibroSeis,64,1000,136.183359939869,-33.1188599998773,,Arc Degrees,,2105,Linear,7.5,180,8000,Cosine,0.3,0.3,
2106,1,2106,FALSE,Production,,,,,2106,1681530629,456,000,9000,9000,138.00,252.50, VibroSeis,64,1000,136.183359939869,-33.1188933179424,,Arc Degrees,,2106,Linear,7.5,180,8000,Cosine,0.3,0.3,
2107,1,2107,FALSE,Production,,,,,2107,1681530652,072,000,9000,9000,138.00,250.50, VibroSeis,64,1000,136.183359939869,-33.1189332996206,,Arc Degrees,,2107,Linear,7.5,180,8000,Cosine,0.3,0.3,
2108,1,2108,FALSE,Production,,,,,2108,1681530673,896,000,9000,9000,138.00,248.50, VibroSeis,64,1000,136.183359939869,-33.1189666595952,,Arc Degrees,,2108,Linear,7.5,180,8000,Cosine,0.3,0.3,
2109,1,2109,FALSE,Production,,,,,2109,1681530695,192,000,9000,9000,138.00,246.50, VibroSeis,64,1000,136.183359939869,-33.1189999776603,,Arc Degrees,,2109,Linear,7.5,180,8000,Cosine,0.3,0.3,
2110,1,2110,FALSE,Production,,,,,2110,1681530721,120,000,9000,9000,138.00,244.50, VibroSeis,64,1000,136.183359939869,-33.1190399593384,,Arc Degrees,,2110,Linear,7.5,180,8000,Cosine,0.3,0.3,
2111,1,2111,FALSE,Production,,,,,2111,1681530745,512,000,9000,9000,138.00,242.50, VibroSeis,64,1000,136.183373267095,-33.1190766301648,,Arc Degrees,,2111,Linear,7.5,180,8000,Cosine,0.3,0.3,
2112,1,2112,FALSE,Production,,,,,2112,1681530768,376,000,9000,9000,138.00,240.50, VibroSeis,64,1000,136.183373267095,-33.1191133009912,,Arc Degrees,,2112,Linear,7.5,180,8000,Cosine,0.3,0.3,
2113,1,2113,FALSE,Production,,,,,2113,1681530793,528,000,9000,9000,138.00,238.50, VibroSeis,64,1000,136.183373267095,-33.1191466609658,,Arc Degrees,,2113,Linear,7.5,180,8000,Cosine,0.3,0.3,
2114,1,2114,FALSE,Production,,,,,2114,1681530813,840,000,9000,9000,138.00,236.50, VibroSeis,64,1000,136.183373267095,-33.1191833317922,,Arc Degrees,,2114,Linear,7.5,180,8000,Cosine,0.3,0.3,
2115,1,2115,FALSE,Production,,,,,2115,1681530836,176,000,9000,9000,138.00,234.50, VibroSeis,64,1000,136.183373267095,-33.119219960709,,Arc Degrees,,2115,Linear,7.5,180,8000,Cosine,0.3,0.3,
2116,1,2116,FALSE,Production,,,,,2116,1681530859,528,000,9000,9000,138.00,232.50, VibroSeis,64,1000,136.183373267095,-33.1192599842967,,Arc Degrees,,2116,Linear,7.5,180,8000,Cosine,0.3,0.3,
2117,1,2117,FALSE,Production,,,,,2117,1681530881,904,000,9000,9000,138.00,230.50, VibroSeis,64,1000,136.183373267095,-33.1192933023618,,Arc Degrees,,2117,Linear,7.5,180,8000,Cosine,0.3,0.3,
2118,1,2118,FALSE,Production,,,,,2118,1681530927,552,000,9000,9000,138.00,228.50, VibroSeis,64,1000,136.183373267095,-33.1193266623364,,Arc Degrees,,2118,Linear,7.5,180,8000,Cosine,0.3,0.3,
2119,1,2119,FALSE,Production,,,,,2119,1681530954,256,000,9000,9000,138.00,226.50, VibroSeis,64,1000,136.183373267095,-33.1193633331628,,Arc Degrees,,2119,Linear,7.5,180,8000,Cosine,0.3,0.3,
2120,1,2120,FALSE,Production,,,,,2120,1681530977,856,000,9000,9000,138.00,224.50, VibroSeis,64,1000,136.183373267095,-33.1193999620796,,Arc Degrees,,2120,Linear,7.5,180,8000,Cosine,0.3,0.3,
2121,1,2121,FALSE,Production,,,,,2121,1681531005,608,000,9000,9000,138.00,222.50, VibroSeis,64,1000,136.183373267095,-33.119436632906,,Arc Degrees,,2121,Linear,7.5,180,8000,Cosine,0.3,0.3,
2122,1,2122,FALSE,Production,,,,,2122,1681531028,696,000,9000,9000,138.00,220.50, VibroSeis,64,1000,136.183373267095,-33.1194699928806,,Arc Degrees,,2122,Linear,7.5,180,8000,Cosine,0.3,0.3,
2123,1,2123,FALSE,Production,,,,,2123,1681531051,144,000,9000,9000,138.00,218.50, VibroSeis,64,1000,136.183373267095,-33.119506663707,,Arc Degrees,,2123,Linear,7.5,180,8000,Cosine,0.3,0.3,
2124,1,2124,FALSE,Production,,,,,2124,1681531073,424,000,9000,9000,138.00,216.50, VibroSeis,64,1000,136.183373267095,-33.1195466453851,,Arc Degrees,,2124,Linear,7.5,180,8000,Cosine,0.3,0.3,
2125,1,2125,FALSE,Production,,,,,2125,1681531097,544,000,9000,9000,138.00,214.50, VibroSeis,64,1000,136.183373267095,-33.1195799634503,,Arc Degrees,,2125,Linear,7.5,180,8000,Cosine,0.3,0.3,
2126,1,2126,FALSE,Production,,,,,2126,1681531119,656,000,9000,9000,138.00,212.50, VibroSeis,64,1000,136.183373267095,-33.1196166342766,,Arc Degrees,,2126,Linear,7.5,180,8000,Cosine,0.3,0.3,
2127,1,2127,FALSE,Production,,,,,2127,1681531142,760,000,9000,9000,138.00,210.50, VibroSeis,64,1000,136.183373267095,-33.119653305103,,Arc Degrees,,2127,Linear,7.5,180,8000,Cosine,0.3,0.3,
2128,1,2128,FALSE,Production,,,,,2128,1681531167,912,000,9000,9000,138.00,208.50, VibroSeis,64,1000,136.183373267095,-33.1196866650776,,Arc Degrees,,2128,Linear,7.5,180,8000,Cosine,0.3,0.3,
2129,1,2129,FALSE,Production,,,,,2129,1681531191,904,000,9000,9000,138.00,206.50, VibroSeis,64,1000,136.183373267095,-33.1197266467558,,Arc Degrees,,2129,Linear,7.5,180,8000,Cosine,0.3,0.3,
2130,1,2130,FALSE,Production,,,,,2130,1681531216,192,000,9000,9000,138.00,204.50, VibroSeis,64,1000,136.183373267095,-33.1197599648209,,Arc Degrees,,2130,Linear,7.5,180,8000,Cosine,0.3,0.3,
2131,1,2131,FALSE,Production,,,,,2131,1681531239,288,000,9000,9000,138.00,202.50, VibroSeis,64,1000,136.183373267095,-33.1197966356472,,Arc Degrees,,2131,Linear,7.5,180,8000,Cosine,0.3,0.3,
2132,1,2132,FALSE,Production,,,,,2132,1681531266,000,000,9000,9000,138.00,200.50, VibroSeis,64,1000,136.183386594321,-33.1198333064736,,Arc Degrees,,2132,Linear,7.5,180,8000,Cosine,0.3,0.3,
2133,1,2133,FALSE,Production,,,,,2133,1681531288,856,000,9000,9000,138.00,198.50, VibroSeis,64,1000,136.183386594321,-33.1198699773,,Arc Degrees,,2133,Linear,7.5,180,8000,Cosine,0.3,0.3,
2134,1,2134,FALSE,Production,,,,,2134,1681531310,672,000,9000,9000,138.00,196.50, VibroSeis,64,1000,136.183373267095,-33.1199066481264,,Arc Degrees,,2134,Linear,7.5,180,8000,Cosine,0.3,0.3,
2135,1,2135,FALSE,Production,,,,,2135,1681531331,736,000,9000,9000,138.00,194.50, VibroSeis,64,1000,136.183373267095,-33.1199399661915,,Arc Degrees,,2135,Linear,7.5,180,8000,Cosine,0.3,0.3,
2136,1,2136,FALSE,Production,,,,,2136,1681531352,824,000,9000,9000,138.00,192.50, VibroSeis,64,1000,136.183386594321,-33.1199799897791,,Arc Degrees,,2136,Linear,7.5,180,8000,Cosine,0.3,0.3,
2137,1,2137,FALSE,Production,,,,,2137,1681531376,712,000,9000,9000,138.00,190.50, VibroSeis,64,1000,136.183386594321,-33.1200133078442,,Arc Degrees,,2137,Linear,7.5,180,8000,Cosine,0.3,0.3,
2138,1,2138,FALSE,Production,,,,,2138,1681531403,520,000,9000,9000,138.00,188.50, VibroSeis,64,1000,136.183386594321,-33.1200499786706,,Arc Degrees,,2138,Linear,7.5,180,8000,Cosine,0.3,0.3,
2139,1,2139,FALSE,Production,,,,,2139,1681531426,000,000,9000,9000,138.00,186.50, VibroSeis,64,1000,136.183386594321,-33.120086649497,,Arc Degrees,,2139,Linear,7.5,180,8000,Cosine,0.3,0.3,
2140,1,2140,FALSE,Production,,,,,2140,1681531449,104,000,9000,9000,138.00,184.50, VibroSeis,64,1000,136.183386594321,-33.1201233203234,,Arc Degrees,,2140,Linear,7.5,180,8000,Cosine,0.3,0.3,
2141,1,2141,FALSE,Production,,,,,2141,1681531475,808,000,9000,9000,138.00,182.50, VibroSeis,64,1000,136.183386594321,-33.1201599911497,,Arc Degrees,,2141,Linear,7.5,180,8000,Cosine,0.3,0.3,
2142,1,2142,FALSE,Production,,,,,2142,1681531500,448,000,9000,9000,138.00,180.50, VibroSeis,64,1000,136.183386594321,-33.1201933092148,,Arc Degrees,,2142,Linear,7.5,180,8000,Cosine,0.3,0.3,
2143,1,2143,FALSE,Production,,,,,2143,1681531521,792,000,9000,9000,138.00,178.50, VibroSeis,64,1000,136.183386594321,-33.1202299800412,,Arc Degrees,,2143,Linear,7.5,180,8000,Cosine,0.3,0.3,
2144,1,2144,FALSE,Production,,,,,2144,1681531546,952,000,9000,9000,138.00,176.50, VibroSeis,64,1000,136.183386594321,-33.1202666508676,,Arc Degrees,,2144,Linear,7.5,180,8000,Cosine,0.3,0.3,
2145,1,2145,FALSE,Production,,,,,2145,1681531571,856,000,9000,9000,138.00,174.50, VibroSeis,64,1000,136.183386594321,-33.120303321694,,Arc Degrees,,2145,Linear,7.5,180,8000,Cosine,0.3,0.3,
2146,1,2146,FALSE,Production,,,,,2146,1681531594,416,000,9000,9000,138.00,172.50, VibroSeis,64,1000,136.183386594321,-33.1203399925203,,Arc Degrees,,2146,Linear,7.5,180,8000,Cosine,0.3,0.3,
2147,1,2147,FALSE,Production,,,,,2147,1681531619,336,000,9000,9000,138.00,170.50, VibroSeis,64,1000,136.183386594321,-33.1203733105855,,Arc Degrees,,2147,Linear,7.5,180,8000,Cosine,0.3,0.3,
2148,1,2148,FALSE,Production,,,,,2148,1681531642,720,000,9000,9000,138.00,168.50, VibroSeis,64,1000,136.183386594321,-33.1204132922636,,Arc Degrees,,2148,Linear,7.5,180,8000,Cosine,0.3,0.3,
2149,1,2149,FALSE,Production,,,,,2149,1681531664,552,000,9000,9000,138.00,166.50, VibroSeis,64,1000,136.183386594321,-33.1204466522382,,Arc Degrees,,2149,Linear,7.5,180,8000,Cosine,0.3,0.3,
2150,1,2150,FALSE,Production,,,,,2150,1681531687,928,000,9000,9000,138.00,164.50, VibroSeis,64,1000,136.183386594321,-33.1204866339163,,Arc Degrees,,2150,Linear,7.5,180,8000,Cosine,0.3,0.3,
2151,1,2151,FALSE,Production,,,,,2151,1681531712,560,000,9000,9000,138.00,162.50, VibroSeis,64,1000,136.183386594321,-33.120519993891,,Arc Degrees,,2151,Linear,7.5,180,8000,Cosine,0.3,0.3,
